"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""9325""",323.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,10.0,6.0,56.0,123.0,0.0,35.0,10.0,72.0,180.0,1034.0,14.0,109.0,1000000.0,3.0,2.0,1.0,40288.0
"""9326""",847.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,8.0,4.0,19.0,123.0,-2.0,5.0,20.0,74.0,550.0,1107.0,14.0,111.0,1000000.0,1.0,2.0,1.0,39745.0
"""9327""",1174.0,41821.0,33759.0,6.0,3.0,1800.0,1.0,6.0,13.0,55.0,127.0,0.0,3.0,24.0,76.0,990.0,1059.0,14.0,99.0,1000000.0,7.0,2.0,1.0,40310.0
"""9328""",553.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,13.0,4.0,55.0,119.0,0.0,7.0,6.0,64.0,130.0,1108.0,14.0,109.0,1000000.0,1.0,1.0,1.0,39749.0
"""9329""",992.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,9.0,6.0,19.0,120.0,-2.0,1.0,23.0,67.0,920.0,1132.0,14.0,0.0,1000000.0,3.0,2.0,1.0,40297.0
"""9330""",1250.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,7.0,1.0,9.0,124.0,0.0,1.0,4.0,69.0,230.0,1098.0,14.0,111.0,1000000.0,1.0,1.0,1.0,40474.0
"""9331""",980.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,1.0,8.0,35.0,133.0,0.0,437.0,7.0,78.0,99.0,1086.0,14.0,102.0,1000000.0,2.0,2.0,1.0,39755.0
"""9332""",249.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,6.0,14.0,21.0,124.0,0.0,337.0,10.0,69.0,54.0,1117.0,14.0,112.0,1000000.0,2.0,3.0,3.0,39749.0
"""9333""",417.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,14.0,9.0,7.0,111.0,-7.0,7.0,15.0,63.0,160.0,1095.0,14.0,108.0,1000000.0,2.0,3.0,1.0,40084.0
"""9334""",69.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,5.0,2.0,10.0,125.0,0.0,7.0,15.0,70.0,96.0,1093.0,14.0,107.0,1000000.0,2.0,4.0,1.0,39701.0
"""9335""",179.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,11.0,7.0,8.0,118.0,-2.0,1.0,13.0,65.0,550.0,1009.0,14.0,106.0,1000000.0,2.0,2.0,1.0,40047.0
"""9336""",250.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,12.0,3.0,6.0,118.0,-2.0,48.0,16.0,65.0,230.0,1148.0,14.0,0.0,1000000.0,6.0,2.0,1.0,39497.0
"""9337""",1208.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,10.0,13.0,1.0,119.0,-2.0,1.0,18.0,66.0,990.0,1046.0,14.0,103.0,1000000.0,2.0,2.0,1.0,40486.0
"""9338""",1025.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,3.0,5.0,4.0,129.0,0.0,17.0,14.0,74.0,61.0,1146.0,14.0,112.0,1000000.0,2.0,2.0,1.0,40441.0
"""9339""",826.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,4.0,12.0,24.0,127.0,0.0,135.0,20.0,72.0,32.0,1111.0,14.0,109.0,1000000.0,2.0,1.0,1.0,39700.0
"""9340""",183.0,41821.0,33760.0,6.0,3.0,1200.0,1.0,8.0,10.0,2.0,123.0,0.0,1.0,19.0,68.0,110.0,1185.0,14.0,112.0,1000000.0,2.0,1.0,1.0,40093.0
"""9341""",221.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,11.0,9.0,3.0,117.0,0.0,260.0,3.0,24.0,26.0,1082.0,14.0,103.0,550000.0,3.0,2.0,1.0,40280.0
"""9342""",684.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,12.0,11.0,10.0,113.0,0.0,13.0,15.0,19.0,460.0,1019.0,14.0,0.0,550000.0,2.0,2.0,4.0,39691.0
"""9343""",33.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,9.0,10.0,55.0,123.0,0.0,9.0,4.0,30.0,410.0,1019.0,14.0,101.0,550000.0,6.0,2.0,1.0,39541.0
"""9344""",891.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,8.0,12.0,6.0,122.0,-2.0,7.0,5.0,31.0,990.0,1086.0,14.0,98.0,550000.0,1.0,2.0,1.0,39753.0
"""9345""",892.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,3.0,14.0,22.0,127.0,0.0,3.0,24.0,34.0,130.0,1174.0,14.0,103.0,550000.0,3.0,2.0,1.0,39183.0
"""9346""",549.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,10.0,6.0,12.0,118.0,0.0,18.0,12.0,25.0,91.0,1071.0,14.0,102.0,550000.0,2.0,2.0,1.0,40090.0
"""9347""",31.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,13.0,5.0,15.0,113.0,2.0,131.0,2.0,17.0,300.0,1079.0,14.0,0.0,550000.0,1.0,5.0,1.0,39726.0
"""9348""",224.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,5.0,4.0,21.0,127.0,0.0,7.0,7.0,34.0,260.0,1083.0,14.0,103.0,550000.0,1.0,2.0,3.0,40109.0
"""9349""",687.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,4.0,13.0,5.0,127.0,0.0,13.0,21.0,34.0,150.0,1072.0,14.0,102.0,550000.0,3.0,3.0,1.0,39540.0
"""9350""",356.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,2.0,8.0,2.0,131.0,0.0,37.0,13.0,38.0,72.0,1126.0,14.0,104.0,550000.0,1.0,2.0,1.0,39315.0
"""9351""",656.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,6.0,3.0,56.0,126.0,0.0,7.0,22.0,33.0,220.0,1131.0,14.0,103.0,550000.0,1.0,3.0,1.0,38242.0
"""9352""",140.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,14.0,2.0,7.0,107.0,1.0,18.0,14.0,17.0,110.0,1043.0,14.0,0.0,550000.0,3.0,2.0,1.0,39483.0
"""9353""",159.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,1.0,7.0,35.0,133.0,0.0,3.0,20.0,40.0,94.0,1034.0,14.0,103.0,550000.0,1.0,2.0,1.0,39729.0
"""9354""",832.0,41826.0,33761.0,11.0,5.0,1600.0,2.0,7.0,1.0,4.0,125.0,0.0,3.0,11.0,32.0,130.0,1108.0,14.0,100.0,550000.0,1.0,2.0,1.0,39748.0
"""9355""",351.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,9.0,12.0,21.0,126.0,0.0,93.0,18.0,33.0,210.0,1040.0,14.0,90.0,550000.0,2.0,2.0,3.0,40090.0
"""9356""",840.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,8.0,14.0,22.0,126.0,0.0,3.0,4.0,33.0,420.0,1134.0,14.0,93.0,550000.0,1.0,3.0,1.0,40051.0
"""9357""",124.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,11.0,6.0,35.0,118.0,0.0,1.0,20.0,25.0,140.0,1069.0,14.0,101.0,550000.0,1.0,2.0,1.0,39337.0
"""9358""",574.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,5.0,1.0,19.0,127.0,-2.0,7.0,7.0,36.0,990.0,1066.0,14.0,0.0,550000.0,3.0,2.0,4.0,39901.0
"""9359""",887.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,14.0,2.0,10.0,113.0,0.0,1.0,12.0,17.0,160.0,1009.0,14.0,0.0,550000.0,2.0,8.0,8.0,40119.0
"""9360""",150.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,1.0,13.0,7.0,126.0,-7.0,7.0,17.0,40.0,120.0,1066.0,14.0,95.0,550000.0,3.0,3.0,1.0,39520.0
"""9361""",367.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,12.0,8.0,6.0,116.0,-2.0,26.0,1.0,25.0,190.0,1051.0,14.0,100.0,550000.0,1.0,2.0,1.0,40073.0
"""9362""",1233.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,6.0,4.0,2.0,128.0,0.0,7.0,2.0,35.0,19.0,1149.0,14.0,100.0,550000.0,2.0,2.0,1.0,39732.0
"""9363""",895.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,4.0,5.0,55.0,130.0,0.0,9.0,6.0,37.0,220.0,1205.0,14.0,105.0,550000.0,1.0,2.0,1.0,39740.0
"""9364""",723.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,3.0,3.0,12.0,133.0,0.0,7.0,19.0,40.0,520.0,1131.0,14.0,95.0,550000.0,2.0,2.0,1.0,40079.0
"""9365""",601.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,10.0,11.0,56.0,123.0,0.0,46.0,21.0,30.0,100.0,1039.0,14.0,0.0,550000.0,2.0,2.0,1.0,38305.0
"""9366""",940.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,7.0,9.0,4.0,128.0,0.0,449.0,11.0,35.0,540.0,1003.0,14.0,102.0,550000.0,3.0,2.0,1.0,40228.0
"""9367""",683.0,41826.0,33762.0,11.0,5.0,1200.0,2.0,2.0,10.0,5.0,133.0,0.0,42.0,3.0,40.0,76.0,1169.0,14.0,90.0,550000.0,1.0,2.0,1.0,39755.0
"""9368""",1030.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,14.0,11.0,12.0,113.0,0.0,17.0,12.0,40.0,990.0,1177.0,14.0,0.0,725000.0,2.0,2.0,3.0,39717.0
"""9369""",1232.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,10.0,8.0,6.0,119.0,-2.0,9.0,6.0,48.0,990.0,1177.0,14.0,95.0,725000.0,1.0,2.0,1.0,40460.0
"""9370""",1081.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,3.0,9.0,15.0,126.0,-2.0,14.0,3.0,55.0,990.0,989.0,14.0,92.0,725000.0,1.0,3.0,1.0,40469.0
"""9371""",54.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,13.0,1.0,7.0,109.0,-7.0,3.0,14.0,43.0,68.0,1006.0,14.0,93.0,725000.0,1.0,1.0,1.0,38266.0
"""9372""",1153.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,7.0,2.0,55.0,123.0,0.0,77.0,17.0,50.0,130.0,1038.0,14.0,99.0,725000.0,1.0,1.0,1.0,40490.0
"""9373""",1263.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,5.0,6.0,8.0,123.0,-2.0,1.0,1.0,52.0,990.0,1069.0,14.0,87.0,725000.0,1.0,2.0,1.0,40449.0
"""9374""",690.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,12.0,13.0,35.0,119.0,0.0,7.0,22.0,46.0,140.0,1159.0,14.0,101.0,725000.0,2.0,2.0,1.0,39366.0
"""9375""",524.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,1.0,3.0,19.0,131.0,-2.0,18.0,20.0,60.0,54.0,1027.0,14.0,102.0,725000.0,1.0,2.0,1.0,39748.0
"""9376""",91.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,4.0,10.0,4.0,125.0,0.0,439.0,7.0,52.0,300.0,1064.0,14.0,102.0,725000.0,1.0,2.0,1.0,39327.0
"""9377""",1247.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,8.0,7.0,9.0,123.0,0.0,1.0,18.0,50.0,560.0,1008.0,14.0,87.0,725000.0,2.0,3.0,1.0,40443.0
"""9378""",42.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,11.0,5.0,5.0,120.0,0.0,1.0,8.0,47.0,56.0,1055.0,14.0,106.0,725000.0,2.0,3.0,1.0,39725.0
"""9379""",241.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,6.0,4.0,2.0,123.0,0.0,7.0,13.0,50.0,71.0,1236.0,14.0,101.0,725000.0,2.0,3.0,1.0,39351.0
"""9380""",933.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,9.0,12.0,21.0,122.0,0.0,35.0,10.0,49.0,46.0,1053.0,14.0,100.0,725000.0,2.0,1.0,1.0,40499.0
"""9381""",99.0,41826.0,33763.0,11.0,4.0,1400.0,2.0,2.0,14.0,3.0,132.0,0.0,30.0,15.0,59.0,74.0,1158.0,14.0,107.0,725000.0,1.0,2.0,3.0,40081.0
"""9382""",1213.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,6.0,13.0,4.0,127.0,0.0,58.0,10.0,54.0,48.0,1071.0,14.0,93.0,725000.0,1.0,2.0,1.0,40478.0
"""9383""",1187.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,8.0,6.0,3.0,125.0,0.0,1.0,1.0,52.0,39.0,1085.0,14.0,93.0,725000.0,2.0,2.0,1.0,40437.0
"""9384""",262.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,12.0,8.0,5.0,120.0,2.0,435.0,3.0,45.0,130.0,1052.0,14.0,96.0,725000.0,2.0,2.0,1.0,39762.0
"""9385""",765.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,4.0,14.0,19.0,129.0,-2.0,9.0,20.0,58.0,92.0,1093.0,14.0,97.0,725000.0,6.0,2.0,1.0,39891.0
"""9386""",1144.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,10.0,12.0,35.0,120.0,0.0,85.0,13.0,47.0,990.0,1035.0,14.0,78.0,725000.0,2.0,3.0,1.0,40495.0
"""9387""",1077.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,7.0,7.0,56.0,125.0,0.0,9.0,5.0,52.0,540.0,1139.0,14.0,88.0,725000.0,1.0,2.0,1.0,40407.0
"""9388""",21.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,14.0,1.0,13.0,110.0,-5.0,18.0,22.0,42.0,990.0,1081.0,14.0,88.0,725000.0,1.0,3.0,1.0,39724.0
"""9389""",366.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,2.0,3.0,7.0,125.0,-7.0,7.0,18.0,59.0,440.0,1111.0,14.0,93.0,725000.0,2.0,2.0,1.0,39665.0
"""9390""",1132.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,13.0,11.0,10.0,115.0,0.0,30.0,15.0,42.0,410.0,1204.0,14.0,87.0,725000.0,2.0,2.0,1.0,40493.0
"""9391""",997.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,5.0,2.0,21.0,130.0,0.0,26.0,7.0,57.0,29.0,1144.0,14.0,94.0,725000.0,2.0,1.0,1.0,40483.0
"""9392""",1161.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,1.0,4.0,1.0,131.0,-2.0,27.0,17.0,65.0,990.0,1180.0,14.0,83.0,725000.0,7.0,2.0,1.0,40601.0
"""9393""",1175.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,9.0,9.0,6.0,119.0,-2.0,1.0,6.0,48.0,990.0,1049.0,14.0,86.0,725000.0,2.0,1.0,1.0,40484.0
"""9394""",461.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,11.0,10.0,2.0,120.0,1.0,1.0,2.0,46.0,240.0,966.0,14.0,88.0,725000.0,3.0,2.0,1.0,39885.0
"""9395""",1149.0,41826.0,33764.0,11.0,4.0,1200.0,2.0,3.0,5.0,12.0,131.0,0.0,1.0,12.0,58.0,100.0,1048.0,14.0,94.0,725000.0,2.0,3.0,1.0,40414.0
"""9396""",1154.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,9.0,14.0,22.0,121.0,0.0,3.0,20.0,48.0,94.0,1101.0,14.0,108.0,725000.0,1.0,4.0,1.0,40454.0
"""9397""",544.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,1.0,11.0,13.0,128.0,-5.0,30.0,15.0,60.0,110.0,1070.0,14.0,104.0,725000.0,1.0,2.0,1.0,40150.0
"""9398""",1246.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,5.0,3.0,3.0,126.0,0.0,450.0,17.0,53.0,46.0,1136.0,14.0,99.0,725000.0,1.0,2.0,1.0,40483.0
"""9399""",18.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,12.0,12.0,21.0,117.0,0.0,433.0,7.0,44.0,71.0,1072.0,14.0,93.0,725000.0,4.0,3.0,1.0,40257.0
"""9400""",1062.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,4.0,5.0,19.0,125.0,-2.0,38.0,23.0,54.0,300.0,1085.0,14.0,106.0,725000.0,1.0,2.0,1.0,39724.0
"""9401""",543.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,8.0,7.0,2.0,122.0,0.0,1.0,13.0,49.0,120.0,1098.0,14.0,0.0,725000.0,1.0,2.0,1.0,39411.0
"""9402""",1172.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,2.0,9.0,5.0,133.0,0.0,1.0,18.0,60.0,82.0,1208.0,14.0,110.0,725000.0,2.0,3.0,1.0,40498.0
"""9403""",462.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,6.0,13.0,35.0,124.0,0.0,3.0,16.0,51.0,180.0,1052.0,14.0,111.0,725000.0,6.0,2.0,1.0,40265.0
"""9404""",1228.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,11.0,10.0,56.0,120.0,0.0,3.0,5.0,47.0,450.0,1174.0,14.0,100.0,725000.0,5.0,2.0,1.0,40431.0
"""9405""",732.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,3.0,1.0,9.0,128.0,0.0,3.0,2.0,55.0,170.0,1016.0,14.0,107.0,725000.0,2.0,3.0,1.0,39727.0
"""9406""",1182.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,7.0,6.0,1.0,121.0,-2.0,337.0,11.0,50.0,220.0,1059.0,14.0,98.0,725000.0,1.0,2.0,1.0,40479.0
"""9407""",802.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,13.0,2.0,12.0,116.0,0.0,38.0,22.0,43.0,74.0,1097.0,14.0,99.0,725000.0,2.0,2.0,1.0,40504.0
"""9408""",4.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,10.0,4.0,4.0,120.0,0.0,7.0,4.0,47.0,100.0,1132.0,14.0,106.0,725000.0,1.0,2.0,1.0,40067.0
"""9409""",259.0,41826.0,33765.0,11.0,4.0,1400.0,2.0,14.0,8.0,6.0,113.0,-2.0,309.0,21.0,42.0,580.0,1024.0,14.0,0.0,725000.0,2.0,1.0,1.0,38954.0
"""9410""",1033.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,12.0,10.0,21.0,120.0,0.0,337.0,10.0,46.0,91.0,1108.0,14.0,102.0,725000.0,3.0,2.0,1.0,40260.0
"""9411""",691.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,3.0,2.0,15.0,125.0,-2.0,32.0,3.0,53.0,360.0,1096.0,14.0,103.0,725000.0,1.0,3.0,1.0,39720.0
"""9412""",45.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,8.0,14.0,7.0,118.0,-7.0,6.0,9.0,51.0,230.0,1040.0,14.0,101.0,725000.0,3.0,2.0,1.0,39477.0
"""9413""",672.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,10.0,4.0,5.0,122.0,0.0,45.0,6.0,48.0,51.0,1081.0,14.0,107.0,725000.0,4.0,2.0,1.0,39861.0
"""9414""",325.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,11.0,13.0,9.0,122.0,0.0,14.0,12.0,48.0,780.0,1091.0,14.0,91.0,725000.0,1.0,1.0,1.0,39349.0
"""9415""",1199.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,7.0,6.0,55.0,125.0,0.0,3.0,8.0,51.0,75.0,1018.0,14.0,0.0,725000.0,2.0,2.0,1.0,40467.0
"""9416""",626.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,5.0,11.0,2.0,127.0,0.0,451.0,20.0,53.0,86.0,1188.0,14.0,106.0,725000.0,2.0,3.0,1.0,40078.0
"""9417""",965.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,14.0,1.0,6.0,115.0,-2.0,107.0,5.0,43.0,990.0,1076.0,14.0,101.0,725000.0,1.0,2.0,1.0,40131.0
"""9418""",564.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,6.0,3.0,10.0,126.0,0.0,38.0,24.0,52.0,50.0,1075.0,14.0,107.0,725000.0,4.0,2.0,1.0,39879.0
"""9419""",430.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,2.0,8.0,3.0,130.0,0.0,3.0,19.0,56.0,110.0,1107.0,14.0,110.0,725000.0,1.0,1.0,1.0,39398.0
"""9420""",572.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,4.0,9.0,56.0,127.0,0.0,3.0,22.0,53.0,110.0,966.0,14.0,107.0,725000.0,2.0,2.0,1.0,39732.0
"""9421""",449.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,9.0,7.0,12.0,123.0,0.0,47.0,23.0,49.0,120.0,1079.0,14.0,102.0,725000.0,3.0,2.0,1.0,39506.0
"""9422""",407.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,1.0,12.0,22.0,132.0,0.0,7.0,4.0,58.0,100.0,1020.0,14.0,104.0,725000.0,4.0,3.0,1.0,39909.0
"""9423""",205.0,41826.0,33766.0,11.0,4.0,1800.0,2.0,13.0,5.0,4.0,117.0,0.0,1.0,13.0,43.0,430.0,1159.0,14.0,101.0,725000.0,2.0,2.0,1.0,39740.0
"""9424""",1005.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,4.0,1.0,35.0,130.0,0.0,1.0,16.0,77.0,53.0,1176.0,14.0,0.0,1000000.0,2.0,2.0,1.0,40083.0
"""9425""",948.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,1.0,3.0,5.0,133.0,0.0,14.0,20.0,80.0,24.0,1138.0,14.0,115.0,1000000.0,6.0,2.0,1.0,40272.0
"""9426""",927.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,2.0,11.0,3.0,133.0,0.0,7.0,14.0,80.0,190.0,1010.0,14.0,99.0,1000000.0,6.0,2.0,4.0,39552.0
"""9427""",779.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,7.0,4.0,9.0,123.0,0.0,9.0,17.0,70.0,120.0,1111.0,14.0,105.0,1000000.0,2.0,3.0,1.0,39758.0
"""9428""",1256.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,10.0,2.0,10.0,117.0,0.0,9.0,15.0,64.0,190.0,1047.0,14.0,73.0,1000000.0,2.0,3.0,1.0,40442.0
"""9429""",312.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,5.0,7.0,2.0,126.0,0.0,3.0,13.0,73.0,180.0,1119.0,14.0,112.0,1000000.0,1.0,4.0,1.0,40049.0
"""9430""",603.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,14.0,5.0,56.0,113.0,0.0,3.0,3.0,60.0,160.0,1211.0,14.0,109.0,1000000.0,1.0,2.0,1.0,40066.0
"""9431""",1208.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,9.0,9.0,1.0,117.0,-2.0,1.0,18.0,66.0,580.0,1038.0,14.0,111.0,1000000.0,2.0,2.0,1.0,40486.0
"""9432""",1151.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,13.0,14.0,4.0,115.0,0.0,1.0,8.0,62.0,100.0,1150.0,14.0,104.0,1000000.0,2.0,2.0,1.0,40088.0
"""9433""",1264.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,6.0,8.0,55.0,125.0,0.0,1.0,6.0,72.0,990.0,1139.0,14.0,97.0,1000000.0,1.0,2.0,1.0,40479.0
"""9434""",383.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,12.0,13.0,7.0,108.0,-7.0,1.0,9.0,62.0,790.0,1140.0,14.0,105.0,1000000.0,6.0,2.0,1.0,39483.0
"""9435""",93.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,11.0,10.0,6.0,114.0,-2.0,434.0,7.0,63.0,120.0,1185.0,14.0,102.0,1000000.0,1.0,1.0,1.0,40127.0
"""9436""",1243.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,8.0,6.0,19.0,120.0,-2.0,1.0,21.0,69.0,990.0,1110.0,14.0,94.0,1000000.0,1.0,2.0,1.0,40483.0
"""9437""",343.0,41826.0,33767.0,11.0,3.0,1200.0,2.0,3.0,12.0,21.0,131.0,0.0,7.0,10.0,78.0,94.0,1162.0,14.0,114.0,1000000.0,1.0,2.0,1.0,39699.0
"""9438""",914.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,1.0,9.0,56.0,130.0,0.0,7.0,5.0,96.0,990.0,1190.0,14.0,0.0,1400000.0,1.0,2.0,1.0,38989.0
"""9439""",737.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,3.0,13.0,3.0,124.0,0.0,9.0,10.0,90.0,15.0,1167.0,14.0,124.0,1400000.0,2.0,2.0,1.0,40459.0
"""9440""",1179.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,14.0,6.0,1.0,113.0,-2.0,1.0,7.0,81.0,990.0,1076.0,14.0,100.0,1400000.0,8.0,2.0,4.0,39880.0
"""9441""",403.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,5.0,5.0,7.0,115.0,-7.0,9.0,14.0,88.0,990.0,1007.0,14.0,100.0,1400000.0,3.0,2.0,1.0,39133.0
"""9442""",1260.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,6.0,3.0,13.0,116.0,-5.0,9.0,15.0,87.0,700.0,1124.0,14.0,96.0,1400000.0,1.0,2.0,1.0,40482.0
"""9443""",850.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,11.0,7.0,15.0,117.0,-2.0,3.0,23.0,85.0,990.0,1263.0,14.0,117.0,1400000.0,2.0,2.0,3.0,40080.0
"""9444""",517.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,2.0,14.0,35.0,127.0,0.0,3.0,16.0,93.0,200.0,1124.0,14.0,104.0,1400000.0,3.0,2.0,1.0,39534.0
"""9445""",649.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,9.0,11.0,21.0,120.0,0.0,220.0,16.0,86.0,74.0,1158.0,14.0,113.0,1400000.0,2.0,2.0,1.0,39689.0
"""9446""",520.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,8.0,4.0,2.0,120.0,0.0,13.0,24.0,86.0,120.0,1158.0,14.0,106.0,1400000.0,3.0,4.0,1.0,39901.0
"""9447""",86.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,13.0,12.0,10.0,116.0,0.0,7.0,15.0,82.0,430.0,1083.0,14.0,114.0,1400000.0,1.0,2.0,1.0,40083.0
"""9448""",199.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,10.0,8.0,55.0,119.0,0.0,9.0,4.0,85.0,520.0,971.0,14.0,108.0,1400000.0,3.0,2.0,1.0,39534.0
"""9449""",884.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,7.0,2.0,5.0,120.0,0.0,7.0,20.0,86.0,72.0,1095.0,14.0,116.0,1400000.0,1.0,2.0,3.0,40103.0
"""9450""",87.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,12.0,10.0,8.0,115.0,-2.0,1.0,13.0,83.0,990.0,1042.0,14.0,105.0,1400000.0,6.0,2.0,1.0,40218.0
"""9451""",1072.0,41826.0,33768.0,11.0,2.0,1400.0,2.0,4.0,1.0,4.0,122.0,0.0,147.0,10.0,88.0,150.0,1098.0,14.0,94.0,1400000.0,2.0,2.0,1.0,40118.0
