"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22815""",1520.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,10.0,1.0,80.0,119.0,0.0,7.0,19.0,83.0,170.0,1163.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40661.0
"""22816""",874.0,42378.0,35319.0,9.0,2.0,1600.0,10.0,2.0,6.0,15.0,131.0,-2.0,3.0,23.0,97.0,1690.0,1125.0,14.0,0.0,1650000.0,2.0,1.0,9.0,40106.0
"""22817""",1467.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,4.0,8.0,22.0,126.0,0.0,46.0,9.0,32.0,80.0,1071.0,12.0,0.0,600000.0,2.0,1.0,1.0,40836.0
"""22818""",1180.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,8.0,1.0,50.0,121.0,0.0,13.0,3.0,27.0,160.0,982.0,12.0,0.0,600000.0,13.0,2.0,1.0,40665.0
"""22819""",891.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,7.0,7.0,6.0,121.0,-2.0,7.0,5.0,29.0,32.0,1104.0,12.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""22820""",1120.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,11.0,10.0,15.0,113.0,1.0,7.0,12.0,20.0,810.0,1141.0,12.0,0.0,600000.0,2.0,2.0,1.0,39714.0
"""22821""",1629.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,1.0,12.0,24.0,133.0,0.0,35.0,10.0,39.0,98.0,1115.0,12.0,0.0,600000.0,3.0,2.0,1.0,40584.0
"""22822""",228.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,9.0,4.0,4.0,120.0,0.0,14.0,1.0,26.0,86.0,940.0,12.0,0.0,600000.0,1.0,2.0,1.0,39780.0
"""22823""",1075.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,3.0,2.0,11.0,129.0,-2.0,18.0,11.0,37.0,120.0,1008.0,12.0,0.0,600000.0,2.0,2.0,1.0,40098.0
"""22824""",1184.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,5.0,11.0,75.0,125.0,0.0,3.0,20.0,31.0,140.0,1005.0,12.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""22825""",1455.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,10.0,9.0,80.0,120.0,0.0,3.0,8.0,26.0,250.0,1005.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""22826""",490.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,2.0,3.0,3.0,131.0,0.0,3.0,24.0,37.0,95.0,998.0,12.0,0.0,600000.0,6.0,2.0,1.0,39891.0
"""22827""",1289.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,12.0,6.0,1.0,113.0,0.0,7.0,6.0,16.0,63.0,1040.0,12.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""22828""",233.0,42382.0,35320.0,7.0,5.0,2200.0,10.0,6.0,5.0,19.0,122.0,-2.0,5.0,4.0,30.0,270.0,1082.0,12.0,0.0,600000.0,2.0,2.0,1.0,39699.0
"""22829""",971.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,6.0,7.0,76.0,127.0,0.0,31.0,9.0,53.0,80.0,1078.0,12.0,0.0,800000.0,1.0,2.0,1.0,40419.0
"""22830""",293.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,8.0,8.0,6.0,124.0,-2.0,7.0,19.0,52.0,120.0,1049.0,12.0,0.0,800000.0,2.0,2.0,1.0,38953.0
"""22831""",1266.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,5.0,5.0,57.0,127.0,0.0,475.0,10.0,53.0,83.0,1112.0,12.0,0.0,800000.0,1.0,3.0,1.0,40484.0
"""22832""",1097.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,3.0,6.0,73.0,129.0,0.0,3.0,4.0,55.0,78.0,1045.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""22833""",283.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,1.0,9.0,19.0,131.0,-2.0,3.0,14.0,59.0,310.0,1170.0,12.0,0.0,800000.0,2.0,1.0,1.0,39722.0
"""22834""",1649.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,12.0,11.0,80.0,117.0,1.0,26.0,8.0,42.0,410.0,1107.0,12.0,0.0,800000.0,1.0,2.0,1.0,40821.0
"""22835""",1095.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,2.0,3.0,50.0,130.0,0.0,37.0,3.0,56.0,52.0,1060.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0
"""22836""",255.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,9.0,1.0,75.0,126.0,0.0,26.0,17.0,52.0,77.0,1096.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0
"""22837""",1645.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,11.0,10.0,72.0,117.0,0.0,170.0,16.0,43.0,230.0,1178.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0
"""22838""",901.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,4.0,4.0,22.0,128.0,0.0,9.0,23.0,54.0,84.0,1160.0,12.0,0.0,800000.0,2.0,2.0,1.0,40122.0
"""22839""",1490.0,42382.0,35321.0,7.0,4.0,1650.0,10.0,7.0,12.0,4.0,126.0,0.0,526.0,7.0,52.0,190.0,1114.0,12.0,0.0,800000.0,1.0,2.0,1.0,40109.0
"""22840""",1510.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,8.0,7.0,22.0,123.0,0.0,1.0,20.0,50.0,28.0,1078.0,12.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""22841""",1553.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,2.0,11.0,19.0,127.0,-2.0,169.0,21.0,56.0,280.0,1041.0,12.0,0.0,800000.0,1.0,4.0,1.0,40815.0
"""22842""",371.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,5.0,10.0,4.0,125.0,0.0,6.0,7.0,52.0,170.0,1120.0,12.0,0.0,800000.0,1.0,3.0,1.0,40080.0
"""22843""",1660.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,12.0,9.0,50.0,117.0,0.0,14.0,1.0,44.0,2140.0,1058.0,12.0,0.0,800000.0,4.0,3.0,1.0,40960.0
"""22844""",940.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,9.0,4.0,72.0,122.0,0.0,1.0,14.0,49.0,61.0,1035.0,12.0,0.0,800000.0,3.0,2.0,1.0,40228.0
"""22845""",69.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,1.0,5.0,3.0,133.0,0.0,7.0,15.0,60.0,140.0,1130.0,12.0,0.0,800000.0,2.0,4.0,1.0,39701.0
"""22846""",1402.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,3.0,6.0,57.0,128.0,0.0,532.0,10.0,55.0,170.0,1028.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""22847""",809.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,11.0,1.0,1.0,121.0,0.0,44.0,8.0,48.0,310.0,1108.0,12.0,0.0,800000.0,1.0,2.0,1.0,40094.0
"""22848""",1671.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,10.0,2.0,24.0,121.0,0.0,67.0,23.0,48.0,29.0,1104.0,12.0,0.0,800000.0,1.0,2.0,1.0,40801.0
"""22849""",176.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,4.0,12.0,80.0,127.0,0.0,1.0,18.0,54.0,160.0,1124.0,12.0,0.0,800000.0,2.0,2.0,1.0,39325.0
"""22850""",1421.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,7.0,3.0,6.0,122.0,-2.0,58.0,2.0,51.0,320.0,1160.0,12.0,0.0,800000.0,7.0,8.0,1.0,40258.0
"""22851""",1676.0,42382.0,35322.0,7.0,4.0,1200.0,10.0,6.0,8.0,15.0,123.0,-2.0,1.0,12.0,52.0,1170.0,1004.0,12.0,0.0,800000.0,2.0,2.0,1.0,40766.0
"""22852""",266.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,12.0,3.0,4.0,118.0,0.0,3.0,1.0,25.0,130.0,1069.0,12.0,0.0,600000.0,1.0,2.0,1.0,38986.0
"""22853""",21.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,8.0,6.0,24.0,126.0,0.0,13.0,22.0,33.0,37.0,1128.0,12.0,0.0,600000.0,1.0,3.0,1.0,39724.0
"""22854""",1646.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,9.0,1.0,1.0,124.0,0.0,711.0,7.0,31.0,680.0,982.0,12.0,0.0,600000.0,2.0,2.0,1.0,41191.0
"""22855""",1079.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,3.0,2.0,22.0,133.0,0.0,155.0,4.0,40.0,80.0,1045.0,12.0,0.0,600000.0,2.0,2.0,1.0,40470.0
"""22856""",1158.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,1.0,10.0,11.0,131.0,-2.0,7.0,17.0,40.0,190.0,1117.0,12.0,0.0,600000.0,1.0,2.0,1.0,40485.0
"""22857""",1257.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,4.0,12.0,76.0,132.0,0.0,6.0,20.0,39.0,89.0,1101.0,12.0,0.0,600000.0,2.0,2.0,1.0,40407.0
"""22858""",1547.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,2.0,8.0,57.0,133.0,0.0,14.0,21.0,40.0,130.0,1032.0,12.0,0.0,600000.0,2.0,2.0,1.0,40794.0
"""22859""",1371.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,6.0,4.0,72.0,129.0,0.0,15.0,13.0,36.0,61.0,1162.0,12.0,0.0,600000.0,7.0,2.0,1.0,39934.0
"""22860""",564.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,5.0,5.0,80.0,131.0,0.0,6.0,24.0,38.0,53.0,1118.0,12.0,0.0,600000.0,4.0,2.0,1.0,39879.0
"""22861""",824.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,7.0,9.0,6.0,126.0,-2.0,3.0,14.0,35.0,680.0,1080.0,12.0,0.0,600000.0,1.0,2.0,1.0,38994.0
"""22862""",832.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,11.0,11.0,3.0,118.0,0.0,3.0,11.0,25.0,100.0,1139.0,12.0,0.0,600000.0,1.0,2.0,1.0,39748.0
"""22863""",5.0,42382.0,35323.0,7.0,5.0,1650.0,10.0,10.0,7.0,73.0,122.0,0.0,4.0,12.0,29.0,380.0,1064.0,12.0,0.0,600000.0,1.0,1.0,2.0,39026.0
"""22864""",1679.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,12.0,1.0,3.0,118.0,0.0,3.0,16.0,45.0,110.0,1185.0,12.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""22865""",816.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,5.0,3.0,75.0,130.0,0.0,9.0,21.0,57.0,110.0,1139.0,12.0,0.0,800000.0,2.0,2.0,1.0,40425.0
"""22866""",1542.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,7.0,2.0,57.0,127.0,0.0,9.0,10.0,54.0,110.0,1084.0,12.0,0.0,800000.0,2.0,3.0,1.0,40485.0
"""22867""",189.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,11.0,9.0,76.0,124.0,0.0,9.0,12.0,51.0,100.0,1062.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""22868""",1636.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,6.0,4.0,72.0,129.0,0.0,93.0,1.0,56.0,28.0,1181.0,12.0,0.0,800000.0,2.0,1.0,1.0,40784.0
"""22869""",640.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,1.0,11.0,19.0,131.0,-2.0,5.0,20.0,60.0,270.0,1174.0,12.0,0.0,800000.0,1.0,3.0,1.0,39763.0
"""22870""",1740.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,2.0,6.0,6.0,130.0,-2.0,58.0,6.0,59.0,53.0,1125.0,12.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""22871""",932.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,10.0,5.0,80.0,124.0,0.0,104.0,19.0,51.0,160.0,1186.0,12.0,0.0,800000.0,7.0,2.0,1.0,40254.0
"""22872""",1738.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,4.0,8.0,4.0,130.0,0.0,9.0,5.0,57.0,96.0,1061.0,12.0,0.0,800000.0,2.0,4.0,1.0,40838.0
"""22873""",1389.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,9.0,12.0,50.0,126.0,0.0,58.0,18.0,53.0,290.0,1122.0,12.0,0.0,800000.0,2.0,2.0,1.0,40463.0
"""22874""",604.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,8.0,7.0,11.0,125.0,-2.0,1.0,11.0,54.0,310.0,1204.0,12.0,0.0,800000.0,1.0,3.0,1.0,39734.0
"""22875""",478.0,42382.0,35324.0,7.0,4.0,1000.0,10.0,3.0,10.0,22.0,132.0,0.0,3.0,9.0,59.0,230.0,1088.0,12.0,0.0,800000.0,2.0,5.0,1.0,40069.0
"""22876""",1293.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,11.0,12.0,11.0,118.0,-2.0,30.0,15.0,63.0,250.0,1151.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""22877""",732.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,10.0,8.0,72.0,120.0,0.0,3.0,2.0,63.0,310.0,1038.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39727.0
"""22878""",1127.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,2.0,2.0,6.0,128.0,-2.0,6.0,1.0,73.0,100.0,1055.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39513.0
"""22879""",1083.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,5.0,6.0,19.0,122.0,-2.0,14.0,13.0,67.0,150.0,1062.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""22880""",1697.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,9.0,4.0,73.0,121.0,0.0,9.0,4.0,64.0,150.0,1144.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40767.0
"""22881""",416.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,7.0,1.0,1.0,122.0,0.0,18.0,22.0,65.0,47.0,1183.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40065.0
"""22882""",1546.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,12.0,7.0,4.0,118.0,0.0,1.0,9.0,61.0,54.0,1086.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40656.0
"""22883""",1229.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,8.0,11.0,24.0,121.0,0.0,30.0,21.0,64.0,230.0,1101.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40490.0
"""22884""",1683.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,3.0,9.0,75.0,125.0,0.0,32.0,10.0,68.0,32.0,1122.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""22885""",1322.0,42382.0,35325.0,7.0,3.0,1200.0,10.0,1.0,10.0,22.0,133.0,0.0,1.0,20.0,76.0,100.0,1011.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""22886""",434.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,4.0,8.0,22.0,128.0,0.0,31.0,20.0,72.0,83.0,1108.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""22887""",1745.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,9.0,9.0,75.0,121.0,0.0,18.0,10.0,65.0,220.0,1057.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""22888""",1573.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,8.0,11.0,19.0,119.0,-2.0,7.0,15.0,65.0,100.0,1082.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0
"""22889""",1460.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,3.0,1.0,57.0,133.0,0.0,1.0,14.0,77.0,73.0,1061.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40496.0
"""22890""",802.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,10.0,3.0,72.0,119.0,0.0,18.0,22.0,63.0,89.0,1155.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40504.0
"""22891""",1243.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,7.0,4.0,24.0,124.0,0.0,13.0,21.0,68.0,38.0,1061.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""22892""",1519.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,2.0,6.0,80.0,133.0,0.0,9.0,7.0,77.0,68.0,1137.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40426.0
"""22893""",1187.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,11.0,5.0,50.0,118.0,0.0,6.0,1.0,62.0,130.0,1104.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40437.0
"""22894""",862.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,1.0,7.0,76.0,133.0,0.0,3.0,19.0,77.0,140.0,1126.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""22895""",1025.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,6.0,2.0,11.0,124.0,-2.0,9.0,2.0,70.0,100.0,1205.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""22896""",1216.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,5.0,10.0,6.0,125.0,-2.0,26.0,18.0,71.0,280.0,1095.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""22897""",1259.0,42382.0,35326.0,7.0,3.0,1650.0,10.0,12.0,12.0,4.0,117.0,0.0,13.0,9.0,61.0,420.0,1068.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40524.0
"""22898""",1537.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,7.0,7.0,76.0,125.0,0.0,9.0,23.0,69.0,45.0,1007.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40661.0
"""22899""",1215.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,11.0,12.0,19.0,117.0,-2.0,1.0,21.0,63.0,500.0,1223.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40493.0
"""22900""",326.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,5.0,2.0,24.0,128.0,0.0,1.0,1.0,72.0,190.0,1113.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39899.0
"""22901""",1628.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,1.0,8.0,11.0,131.0,-2.0,152.0,18.0,77.0,150.0,1099.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40478.0
"""22902""",1465.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,9.0,11.0,72.0,121.0,0.0,9.0,2.0,65.0,480.0,1103.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40500.0
"""22903""",257.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,8.0,9.0,50.0,123.0,0.0,14.0,3.0,67.0,560.0,1129.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""22904""",1591.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,10.0,6.0,80.0,119.0,0.0,1.0,7.0,63.0,33.0,1196.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40965.0
"""22905""",1580.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,12.0,1.0,6.0,115.0,-2.0,407.0,6.0,61.0,40.0,1062.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40407.0
"""22906""",1732.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,3.0,3.0,57.0,132.0,0.0,14.0,5.0,76.0,200.0,1131.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40778.0
"""22907""",1109.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,6.0,5.0,22.0,127.0,0.0,480.0,19.0,71.0,220.0,1117.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40445.0
"""22908""",1672.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,4.0,10.0,4.0,128.0,0.0,14.0,4.0,72.0,87.0,1170.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40783.0
"""22909""",771.0,42382.0,35327.0,7.0,3.0,1200.0,10.0,2.0,4.0,1.0,132.0,0.0,1.0,11.0,76.0,160.0,1165.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0
