"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26597""",1616.0,42512.0,35659.0,1.0,4.0,1200.0,10.0,13.0,3.0,11.0,118.0,-2.0,14.0,22.0,48.0,100.0,1080.0,14.0,0.0,800000.0,2.0,3.0,1.0,41171.0,3.0
"""26598""",1579.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,3.0,3.0,21.0,126.0,0.0,1.0,10.0,121.0,19.0,1153.0,9.0,0.0,3000000.0,1.0,2.0,1.0,40844.0,2.0
"""26599""",1038.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,2.0,2.0,10.0,130.0,0.0,30.0,15.0,125.0,57.0,1138.0,9.0,0.0,3000000.0,3.0,2.0,1.0,40641.0,1.0
"""26600""",497.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,5.0,7.0,50.0,115.0,0.0,45.0,16.0,110.0,160.0,1064.0,9.0,0.0,3000000.0,3.0,2.0,1.0,39882.0,4.0
"""26601""",948.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,4.0,1.0,16.0,123.0,0.0,38.0,20.0,118.0,370.0,1171.0,9.0,0.0,3000000.0,6.0,2.0,1.0,40272.0,3.0
"""26602""",1589.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,9.0,8.0,72.0,115.0,2.0,3.0,3.0,95.0,300.0,1072.0,9.0,0.0,3000000.0,2.0,2.0,1.0,40818.0,8.0
"""26603""",1450.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,8.0,6.0,6.0,113.0,0.0,15.0,23.0,99.0,69.0,1116.0,9.0,0.0,3000000.0,1.0,2.0,1.0,40819.0,5.0
"""26604""",1407.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,7.0,4.0,11.0,113.0,0.0,1.0,22.0,102.0,77.0,1055.0,9.0,0.0,3000000.0,6.0,2.0,1.0,40691.0,7.0
"""26605""",1586.0,42512.0,35660.0,1.0,0.0,1200.0,10.0,1.0,5.0,51.0,133.0,0.0,9.0,16.0,128.0,90.0,1153.0,9.0,0.0,3000000.0,2.0,2.0,1.0,40447.0,5.0
"""26606""",1818.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,4.0,14.0,8.0,128.0,-2.0,38.0,12.0,56.0,2680.0,993.0,14.0,0.0,800000.0,2.0,3.0,1.0,40860.0,14.0
"""26607""",1647.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,14.0,7.0,13.0,110.0,-5.0,1.0,3.0,41.0,160.0,971.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,12.0
"""26608""",1904.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,11.0,2.0,24.0,124.0,0.0,1.0,21.0,50.0,73.0,1198.0,14.0,0.0,800000.0,2.0,8.0,1.0,41174.0,9.0
"""26609""",1525.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,10.0,9.0,74.0,119.0,-7.0,9.0,6.0,52.0,72.0,1090.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0,2.0
"""26610""",1518.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,2.0,11.0,50.0,133.0,0.0,9.0,8.0,59.0,590.0,1114.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0,11.0
"""26611""",1674.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,5.0,4.0,57.0,130.0,0.0,3.0,18.0,56.0,130.0,1195.0,14.0,0.0,800000.0,2.0,1.0,1.0,40799.0,5.0
"""26612""",1792.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,1.0,10.0,19.0,131.0,-2.0,18.0,15.0,59.0,130.0,1055.0,14.0,0.0,800000.0,1.0,2.0,1.0,41159.0,1.0
"""26613""",1047.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,9.0,12.0,72.0,127.0,0.0,9.0,13.0,53.0,140.0,1072.0,14.0,0.0,800000.0,6.0,3.0,1.0,40241.0,4.0
"""26614""",1363.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,6.0,8.0,21.0,129.0,0.0,14.0,2.0,55.0,39.0,1194.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0,8.0
"""26615""",1769.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,13.0,6.0,4.0,119.0,0.0,1.0,9.0,45.0,470.0,1051.0,14.0,0.0,800000.0,1.0,5.0,1.0,41146.0,7.0
"""26616""",491.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,12.0,3.0,11.0,119.0,-2.0,3.0,22.0,47.0,950.0,1146.0,14.0,0.0,800000.0,6.0,2.0,1.0,39532.0,10.0
"""26617""",1246.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,7.0,5.0,1.0,129.0,0.0,755.0,11.0,55.0,210.0,1153.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0,6.0
"""26618""",1340.0,42512.0,35661.0,1.0,4.0,1600.0,2.0,8.0,13.0,16.0,128.0,0.0,9.0,20.0,54.0,460.0,1064.0,14.0,0.0,800000.0,1.0,2.0,1.0,40471.0,13.0
"""26619""",1464.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,11.0,13.0,1.0,118.0,0.0,177.0,11.0,45.0,340.0,1177.0,14.0,0.0,800000.0,2.0,3.0,1.0,40800.0,12.0
"""26620""",1834.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,5.0,12.0,6.0,129.0,-2.0,14.0,2.0,58.0,360.0,1072.0,14.0,0.0,800000.0,2.0,2.0,1.0,41141.0,11.0
"""26621""",1633.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,8.0,14.0,15.0,123.0,-2.0,7.0,17.0,52.0,1300.0,1024.0,14.0,0.0,800000.0,2.0,2.0,1.0,40831.0,13.0
"""26622""",1782.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,4.0,4.0,72.0,132.0,0.0,80.0,19.0,59.0,100.0,1119.0,14.0,0.0,800000.0,1.0,2.0,1.0,41229.0,5.0
"""26623""",1868.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,1.0,10.0,5.0,133.0,0.0,3.0,18.0,60.0,33.0,1103.0,14.0,0.0,800000.0,2.0,2.0,1.0,41142.0,3.0
"""26624""",1571.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,2.0,11.0,74.0,126.0,-7.0,3.0,9.0,60.0,68.0,1162.0,14.0,0.0,800000.0,2.0,3.0,1.0,40778.0,1.0
"""26625""",1082.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,13.0,6.0,10.0,118.0,0.0,7.0,15.0,45.0,220.0,1134.0,14.0,0.0,800000.0,1.0,2.0,1.0,40073.0,4.0
"""26626""",1743.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,12.0,9.0,8.0,116.0,-2.0,88.0,6.0,45.0,440.0,1112.0,14.0,0.0,800000.0,2.0,3.0,1.0,40840.0,2.0
"""26627""",1820.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,14.0,2.0,50.0,117.0,0.0,3.0,3.0,44.0,3300.0,1087.0,14.0,0.0,800000.0,1.0,2.0,1.0,41223.0,10.0
"""26628""",1867.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,6.0,5.0,24.0,131.0,0.0,1.0,10.0,58.0,69.0,1153.0,14.0,0.0,800000.0,1.0,2.0,1.0,41145.0,9.0
"""26629""",1849.0,42512.0,35662.0,1.0,4.0,1400.0,2.0,7.0,1.0,21.0,127.0,0.0,103.0,21.0,54.0,42.0,1070.0,14.0,0.0,800000.0,2.0,2.0,1.0,41130.0,7.0
"""26630""",1810.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,6.0,6.0,21.0,131.0,0.0,9.0,15.0,77.0,30.0,1071.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41015.0,2.0
"""26631""",1520.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,1.0,4.0,77.0,133.0,0.0,756.0,19.0,79.0,280.0,1156.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40661.0,14.0
"""26632""",1559.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,13.0,11.0,13.0,112.0,-5.0,18.0,15.0,63.0,170.0,1040.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40625.0,1.0
"""26633""",817.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,9.0,10.0,5.0,122.0,0.0,1.0,16.0,68.0,250.0,1091.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0,8.0
"""26634""",1541.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,14.0,9.0,10.0,117.0,0.0,14.0,24.0,63.0,240.0,1148.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0,3.0
"""26635""",1898.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,5.0,3.0,3.0,132.0,0.0,1.0,8.0,78.0,150.0,1028.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40940.0,11.0
"""26636""",848.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,7.0,8.0,19.0,127.0,-2.0,3.0,20.0,75.0,800.0,1079.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40063.0,7.0
"""26637""",1731.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,12.0,1.0,72.0,120.0,0.0,9.0,7.0,66.0,96.0,1151.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40669.0,4.0
"""26638""",1883.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,10.0,13.0,6.0,120.0,-2.0,22.0,2.0,68.0,2100.0,1108.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40851.0,13.0
"""26639""",1461.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,4.0,2.0,51.0,132.0,0.0,3.0,16.0,78.0,68.0,1257.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40450.0,10.0
"""26640""",1840.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,2.0,12.0,90.0,132.0,0.0,18.0,7.0,78.0,1800.0,1063.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40945.0,12.0
"""26641""",1354.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,8.0,14.0,74.0,120.0,-7.0,1.0,13.0,73.0,42.0,1067.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40871.0,6.0
"""26642""",1915.0,42512.0,35663.0,1.0,3.0,1800.0,2.0,11.0,5.0,24.0,121.0,0.0,7.0,10.0,67.0,190.0,1066.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40942.0,9.0
"""26643""",1847.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,7.0,1.0,90.0,126.0,0.0,11.0,5.0,98.0,150.0,1123.0,8.0,0.0,10000000.0,3.0,3.0,1.0,41037.0,8.0
"""26644""",1654.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,6.0,4.0,5.0,126.0,0.0,3.0,16.0,105.0,71.0,1142.0,8.0,0.0,10000000.0,1.0,2.0,1.0,40802.0,2.0
"""26645""",1799.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,1.0,2.0,51.0,126.0,0.0,3.0,16.0,126.0,17.0,1060.0,8.0,0.0,10000000.0,1.0,2.0,1.0,40818.0,3.0
"""26646""",507.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,4.0,7.0,22.0,126.0,0.0,9.0,15.0,124.0,93.0,1145.0,8.0,0.0,10000000.0,6.0,2.0,1.0,39901.0,1.0
"""26647""",645.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,2.0,5.0,21.0,126.0,0.0,1.0,16.0,125.0,65.0,1067.0,8.0,0.0,10000000.0,3.0,2.0,1.0,40254.0,4.0
"""26648""",1425.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,5.0,3.0,4.0,126.0,0.0,64.0,16.0,120.0,130.0,1128.0,8.0,0.0,10000000.0,3.0,2.0,1.0,40652.0,5.0
"""26649""",913.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,8.0,6.0,72.0,126.0,0.0,37.0,19.0,96.0,200.0,1098.0,8.0,0.0,10000000.0,1.0,2.0,1.0,40128.0,6.0
"""26650""",749.0,42512.0,35664.0,1.0,0.0,2400.0,2.0,3.0,8.0,57.0,126.0,0.0,40.0,20.0,125.0,290.0,1034.0,8.0,0.0,10000000.0,3.0,2.0,1.0,39511.0,7.0
"""26651""",1839.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,2.0,12.0,21.0,130.0,0.0,1.0,10.0,77.0,26.0,1122.0,14.0,0.0,1165000.0,1.0,1.0,1.0,41178.0,3.0
"""26652""",1296.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,10.0,9.0,10.0,118.0,0.0,29.0,6.0,65.0,63.0,1279.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40408.0,7.0
"""26653""",1465.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,12.0,2.0,72.0,116.0,0.0,9.0,2.0,63.0,100.0,1093.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40500.0,6.0
"""26654""",1719.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,7.0,3.0,74.0,113.0,-7.0,7.0,3.0,67.0,44.0,1044.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40804.0,9.0
"""26655""",1754.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,9.0,11.0,4.0,118.0,0.0,1.0,5.0,65.0,300.0,1075.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40818.0,5.0
"""26656""",1122.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,8.0,5.0,8.0,117.0,-2.0,9.0,13.0,66.0,510.0,1131.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40488.0,11.0
"""26657""",881.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,1.0,13.0,77.0,133.0,0.0,1.0,12.0,80.0,1120.0,1101.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40059.0,13.0
"""26658""",247.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,13.0,10.0,13.0,108.0,-5.0,3.0,18.0,60.0,430.0,1136.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0,2.0
"""26659""",1322.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,3.0,6.0,16.0,128.0,0.0,1.0,20.0,75.0,590.0,1014.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40815.0,8.0
"""26660""",1905.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,4.0,7.0,22.0,125.0,0.0,9.0,15.0,72.0,65.0,1243.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41196.0,1.0
"""26661""",101.0,42512.0,35665.0,1.0,3.0,1200.0,2.0,14.0,14.0,1.0,113.0,0.0,7.0,7.0,60.0,430.0,1088.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39499.0,4.0
"""26662""",1787.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,12.0,3.0,4.0,116.0,0.0,757.0,7.0,83.0,610.0,1044.0,14.0,0.0,1650000.0,7.0,4.0,1.0,41007.0,11.0
"""26663""",1916.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,7.0,13.0,57.0,124.0,0.0,26.0,12.0,91.0,2630.0,1032.0,14.0,0.0,1650000.0,7.0,4.0,1.0,40258.0,14.0
"""26664""",1250.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,14.0,11.0,1.0,115.0,0.0,1.0,4.0,82.0,160.0,1113.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0,9.0
"""26665""",1639.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,4.0,7.0,5.0,129.0,0.0,9.0,6.0,96.0,39.0,1028.0,14.0,0.0,1650000.0,4.0,11.0,1.0,40593.0,2.0
"""26666""",51.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,11.0,6.0,8.0,114.0,-2.0,7.0,21.0,83.0,170.0,1049.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40029.0,5.0
"""26667""",1445.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,10.0,14.0,72.0,117.0,0.0,9.0,13.0,84.0,180.0,1204.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40621.0,8.0
"""26668""",1298.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,2.0,12.0,3.0,133.0,0.0,1.0,22.0,100.0,140.0,1176.0,14.0,0.0,1650000.0,3.0,2.0,9.0,40266.0,7.0
"""26669""",1103.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,3.0,10.0,16.0,130.0,0.0,9.0,20.0,97.0,500.0,1074.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40500.0,13.0
"""26670""",316.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,6.0,1.0,21.0,126.0,0.0,475.0,10.0,93.0,29.0,1073.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0,3.0
"""26671""",898.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,1.0,5.0,90.0,133.0,0.0,3.0,5.0,100.0,450.0,1141.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40079.0,12.0
"""26672""",1013.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,5.0,2.0,51.0,127.0,0.0,37.0,16.0,94.0,140.0,1166.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40215.0,1.0
"""26673""",1205.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,9.0,4.0,6.0,116.0,-2.0,1.0,9.0,85.0,120.0,1057.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40481.0,4.0
"""26674""",1828.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,13.0,8.0,74.0,108.0,-7.0,1.0,15.0,82.0,67.0,1188.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40949.0,6.0
"""26675""",950.0,42512.0,35666.0,3.0,2.0,1650.0,1.0,8.0,9.0,13.0,116.0,-5.0,32.0,2.0,88.0,890.0,1170.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39731.0,10.0
"""26676""",1562.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,8.0,7.0,4.0,125.0,0.0,8.0,5.0,72.0,1180.0,1153.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40497.0,8.0
"""26677""",1721.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,1.0,11.0,19.0,131.0,-2.0,99.0,20.0,80.0,110.0,981.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40815.0,2.0
"""26678""",1684.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,10.0,1.0,16.0,123.0,0.0,167.0,8.0,70.0,150.0,1104.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40656.0,9.0
"""26679""",1248.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,13.0,2.0,1.0,116.0,0.0,9.0,7.0,63.0,1530.0,1112.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40440.0,11.0
"""26680""",1581.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,11.0,13.0,74.0,112.0,-7.0,3.0,13.0,66.0,91.0,1068.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40438.0,6.0
"""26681""",1225.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,14.0,12.0,10.0,115.0,0.0,7.0,6.0,62.0,810.0,1112.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40827.0,10.0
"""26682""",1628.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,9.0,14.0,3.0,125.0,0.0,752.0,18.0,72.0,210.0,1097.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40478.0,13.0
"""26683""",1885.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,4.0,10.0,22.0,129.0,0.0,9.0,15.0,76.0,58.0,1047.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41010.0,5.0
"""26684""",1835.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,7.0,3.0,6.0,125.0,-2.0,14.0,9.0,74.0,71.0,1034.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40815.0,3.0
"""26685""",1932.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,2.0,6.0,5.0,133.0,0.0,3.0,11.0,80.0,650.0,1118.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40788.0,14.0
"""26686""",986.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,12.0,4.0,72.0,118.0,0.0,7.0,2.0,65.0,270.0,1163.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0,7.0
"""26687""",1775.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,3.0,5.0,24.0,132.0,0.0,14.0,22.0,79.0,560.0,1082.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40821.0,4.0
"""26688""",1857.0,42512.0,35667.0,1.0,3.0,1400.0,2.0,6.0,9.0,21.0,128.0,0.0,1.0,10.0,75.0,34.0,1132.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41211.0,1.0
