"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23502""",1289.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,14.0,13.0,1.0,113.0,0.0,7.0,6.0,18.0,150.0,1035.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0
"""23503""",1184.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,6.0,11.0,25.0,124.0,0.0,3.0,20.0,31.0,100.0,1007.0,14.0,0.0,600000.0,2.0,2.0,1.0,40480.0
"""23504""",1455.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,10.0,1.0,20.0,120.0,1.0,3.0,8.0,26.0,86.0,996.0,14.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""23505""",233.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,5.0,4.0,19.0,126.0,-2.0,7.0,4.0,35.0,200.0,1080.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0
"""23506""",875.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,7.0,10.0,4.0,123.0,0.0,3.0,9.0,30.0,280.0,1149.0,14.0,0.0,600000.0,2.0,2.0,1.0,40115.0
"""23507""",228.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,13.0,9.0,50.0,117.0,0.0,14.0,1.0,24.0,320.0,945.0,14.0,0.0,600000.0,1.0,2.0,1.0,39780.0
"""23508""",653.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,9.0,7.0,24.0,120.0,0.0,3.0,21.0,27.0,120.0,1001.0,14.0,0.0,600000.0,1.0,2.0,1.0,39346.0
"""23509""",1180.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,11.0,14.0,6.0,116.0,-2.0,13.0,3.0,25.0,440.0,1000.0,14.0,0.0,600000.0,13.0,2.0,1.0,40665.0
"""23510""",891.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,8.0,6.0,80.0,122.0,0.0,7.0,5.0,29.0,29.0,1106.0,14.0,0.0,600000.0,1.0,2.0,1.0,39753.0
"""23511""",721.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,2.0,3.0,5.0,130.0,0.0,26.0,24.0,37.0,150.0,1162.0,14.0,0.0,600000.0,1.0,2.0,1.0,40084.0
"""23512""",1010.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,4.0,2.0,22.0,129.0,0.0,29.0,13.0,36.0,160.0,1097.0,14.0,0.0,600000.0,6.0,2.0,1.0,40230.0
"""23513""",485.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,1.0,8.0,3.0,133.0,0.0,7.0,11.0,40.0,140.0,1031.0,14.0,0.0,600000.0,2.0,2.0,1.0,39314.0
"""23514""",863.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,12.0,12.0,11.0,115.0,-2.0,3.0,11.0,24.0,86.0,1214.0,14.0,0.0,600000.0,1.0,1.0,1.0,40143.0
"""23515""",1629.0,42406.0,35379.0,8.0,5.0,2000.0,10.0,3.0,5.0,57.0,129.0,0.0,383.0,10.0,36.0,160.0,1126.0,14.0,0.0,600000.0,3.0,2.0,1.0,40584.0
"""23516""",1777.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,14.0,7.0,64.0,107.0,-7.0,1.0,5.0,61.0,1730.0,1163.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40874.0
"""23517""",862.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,2.0,13.0,5.0,128.0,0.0,3.0,19.0,75.0,79.0,1128.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""23518""",1519.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,3.0,1.0,20.0,128.0,0.0,9.0,7.0,75.0,97.0,1159.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40426.0
"""23519""",1693.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,10.0,6.0,80.0,118.0,0.0,1.0,13.0,65.0,47.0,1172.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40811.0
"""23520""",323.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,5.0,3.0,25.0,126.0,0.0,35.0,10.0,73.0,68.0,1113.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""23521""",1818.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,8.0,4.0,3.0,121.0,0.0,14.0,12.0,68.0,440.0,1005.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40860.0
"""23522""",470.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,9.0,9.0,19.0,118.0,-2.0,7.0,20.0,67.0,280.0,1105.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40077.0
"""23523""",1832.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,4.0,11.0,22.0,126.0,0.0,9.0,15.0,73.0,270.0,1021.0,14.0,0.0,1165000.0,6.0,3.0,1.0,41027.0
"""23524""",1714.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,13.0,5.0,15.0,113.0,1.0,13.0,6.0,61.0,3840.0,999.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40997.0
"""23525""",222.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,1.0,8.0,4.0,129.0,0.0,7.0,2.0,76.0,220.0,1180.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0
"""23526""",1241.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,6.0,12.0,50.0,124.0,0.0,48.0,22.0,71.0,280.0,1015.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40282.0
"""23527""",517.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,12.0,10.0,11.0,114.0,-2.0,3.0,11.0,63.0,1340.0,1135.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39534.0
"""23528""",1687.0,42406.0,35380.0,8.0,3.0,1600.0,10.0,11.0,2.0,6.0,115.0,1.0,14.0,1.0,63.0,24.0,1092.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41155.0
"""23529""",338.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,5.0,9.0,19.0,126.0,-2.0,15.0,23.0,55.0,480.0,1118.0,12.0,0.0,800000.0,2.0,2.0,1.0,39740.0
"""23530""",371.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,9.0,6.0,80.0,123.0,0.0,6.0,7.0,50.0,62.0,1130.0,12.0,0.0,800000.0,1.0,3.0,1.0,40080.0
"""23531""",1689.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,3.0,1.0,64.0,124.0,-7.0,1.0,18.0,58.0,60.0,1068.0,12.0,0.0,800000.0,2.0,2.0,1.0,40798.0
"""23532""",1276.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,11.0,10.0,3.0,118.0,0.0,1.0,24.0,45.0,91.0,1074.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""23533""",1640.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,7.0,11.0,22.0,128.0,0.0,38.0,20.0,55.0,89.0,1144.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""23534""",895.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,12.0,8.0,11.0,115.0,-2.0,57.0,8.0,44.0,500.0,1215.0,12.0,0.0,800000.0,1.0,2.0,1.0,39740.0
"""23535""",1213.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,4.0,12.0,6.0,127.0,-2.0,3.0,19.0,56.0,370.0,1123.0,12.0,0.0,800000.0,1.0,2.0,1.0,40478.0
"""23536""",933.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,6.0,3.0,25.0,128.0,0.0,35.0,10.0,55.0,41.0,1116.0,12.0,0.0,800000.0,2.0,1.0,1.0,40499.0
"""23537""",1082.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,8.0,2.0,13.0,118.0,-5.0,7.0,15.0,50.0,200.0,1172.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0
"""23538""",1702.0,42406.0,35381.0,3.0,4.0,1200.0,1.0,2.0,4.0,24.0,132.0,0.0,1.0,3.0,59.0,98.0,1041.0,12.0,0.0,800000.0,3.0,3.0,1.0,40946.0
"""23539""",1212.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,4.0,8.0,25.0,133.0,0.0,337.0,11.0,58.0,48.0,1131.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0
"""23540""",1574.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,8.0,5.0,24.0,131.0,0.0,18.0,23.0,56.0,480.0,1211.0,14.0,0.0,800000.0,2.0,2.0,1.0,40414.0
"""23541""",267.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,14.0,14.0,50.0,117.0,0.0,9.0,14.0,42.0,1680.0,1188.0,14.0,0.0,800000.0,1.0,1.0,1.0,39745.0
"""23542""",1723.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,12.0,9.0,64.0,112.0,-7.0,1.0,3.0,44.0,2910.0,1178.0,14.0,0.0,800000.0,2.0,2.0,1.0,41225.0
"""23543""",626.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,7.0,2.0,15.0,130.0,-2.0,1.0,20.0,57.0,1390.0,1221.0,14.0,0.0,800000.0,2.0,3.0,1.0,40078.0
"""23544""",1362.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,13.0,4.0,6.0,116.0,1.0,7.0,6.0,42.0,190.0,1049.0,14.0,0.0,800000.0,6.0,3.0,1.0,40620.0
"""23545""",1806.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,10.0,11.0,19.0,123.0,-2.0,1.0,5.0,50.0,260.0,1128.0,14.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""23546""",458.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,5.0,6.0,4.0,132.0,0.0,1.0,21.0,57.0,320.0,1095.0,14.0,0.0,800000.0,2.0,1.0,1.0,40056.0
"""23547""",1155.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,6.0,13.0,80.0,132.0,0.0,3.0,22.0,57.0,42.0,1092.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0
"""23548""",1582.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,1.0,1.0,20.0,133.0,0.0,40.0,8.0,58.0,530.0,1026.0,14.0,0.0,800000.0,3.0,5.0,1.0,41023.0
"""23549""",1344.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,11.0,10.0,3.0,119.0,0.0,1.0,24.0,44.0,280.0,1119.0,14.0,0.0,800000.0,2.0,2.0,1.0,40783.0
"""23550""",1858.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,9.0,7.0,57.0,127.0,0.0,1.0,18.0,52.0,2420.0,1133.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0
"""23551""",1354.0,42406.0,35382.0,8.0,4.0,1600.0,10.0,3.0,12.0,5.0,133.0,0.0,1.0,13.0,58.0,29.0,1084.0,14.0,0.0,800000.0,1.0,2.0,1.0,40871.0
"""23552""",889.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,10.0,8.0,15.0,113.0,2.0,46.0,1.0,62.0,1990.0,1063.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39704.0
"""23553""",1560.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,6.0,2.0,25.0,129.0,0.0,9.0,2.0,80.0,21.0,1155.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40605.0
"""23554""",1772.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,11.0,5.0,1.0,113.0,0.0,30.0,11.0,61.0,2960.0,1044.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40429.0
"""23555""",894.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,7.0,7.0,5.0,125.0,0.0,474.0,5.0,76.0,59.0,1192.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40456.0
"""23556""",1183.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,1.0,6.0,20.0,133.0,0.0,38.0,21.0,84.0,66.0,1131.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40425.0
"""23557""",314.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,9.0,4.0,19.0,114.0,2.0,7.0,14.0,65.0,370.0,1120.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40073.0
"""23558""",1583.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,5.0,12.0,6.0,127.0,-2.0,14.0,3.0,80.0,81.0,1158.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40581.0
"""23559""",1798.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,8.0,10.0,4.0,115.0,0.0,7.0,7.0,66.0,590.0,1201.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41183.0
"""23560""",580.0,42406.0,35383.0,3.0,3.0,1200.0,1.0,4.0,11.0,80.0,130.0,0.0,463.0,16.0,81.0,150.0,1167.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40262.0
"""23561""",1304.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,10.0,10.0,19.0,118.0,-2.0,46.0,21.0,66.0,240.0,1136.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""23562""",1656.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,13.0,6.0,15.0,115.0,-2.0,1.0,12.0,63.0,4480.0,1090.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40966.0
"""23563""",1841.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,7.0,4.0,50.0,120.0,0.0,9.0,15.0,66.0,260.0,1038.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41200.0
"""23564""",804.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,2.0,9.0,25.0,133.0,0.0,7.0,6.0,79.0,100.0,1132.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""23565""",1813.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,11.0,7.0,20.0,120.0,2.0,9.0,18.0,64.0,24.0,1160.0,14.0,0.0,1165000.0,2.0,5.0,1.0,41174.0
"""23566""",1562.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,1.0,11.0,22.0,133.0,0.0,1.0,5.0,79.0,560.0,1176.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40497.0
"""23567""",1166.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,12.0,12.0,83.0,118.0,0.0,3.0,2.0,64.0,95.0,1222.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40135.0
"""23568""",1526.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,5.0,5.0,6.0,125.0,-2.0,38.0,16.0,73.0,270.0,1170.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""23569""",1631.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,4.0,13.0,4.0,127.0,0.0,42.0,14.0,73.0,150.0,1186.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40482.0
"""23570""",1210.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,9.0,3.0,64.0,113.0,-7.0,175.0,19.0,66.0,790.0,1202.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40421.0
"""23571""",1141.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,8.0,14.0,80.0,120.0,0.0,58.0,4.0,66.0,140.0,1065.0,14.0,0.0,1165000.0,7.0,1.0,1.0,40572.0
"""23572""",1859.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,6.0,8.0,5.0,124.0,0.0,1.0,23.0,70.0,32.0,1138.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40844.0
"""23573""",1817.0,42406.0,35384.0,8.0,3.0,1000.0,10.0,14.0,1.0,11.0,115.0,-2.0,219.0,11.0,63.0,2430.0,1159.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40828.0
"""23574""",898.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,13.0,6.0,80.0,115.0,2.0,3.0,5.0,100.0,39.0,1148.0,14.0,0.0,3000000.0,1.0,2.0,1.0,40079.0
"""23575""",1016.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,4.0,4.0,20.0,128.0,0.0,30.0,15.0,116.0,380.0,1217.0,14.0,0.0,3000000.0,4.0,6.0,1.0,40257.0
"""23576""",1425.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,2.0,13.0,57.0,131.0,0.0,64.0,16.0,119.0,140.0,1124.0,14.0,0.0,3000000.0,3.0,2.0,1.0,40652.0
"""23577""",1086.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,1.0,7.0,19.0,133.0,0.0,29.0,20.0,121.0,1240.0,1119.0,14.0,0.0,3000000.0,2.0,2.0,1.0,40474.0
"""23578""",1185.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,12.0,2.0,3.0,115.0,2.0,1.0,13.0,101.0,32.0,1134.0,14.0,0.0,3000000.0,6.0,2.0,1.0,40227.0
"""23579""",1315.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,8.0,5.0,22.0,120.0,2.0,9.0,15.0,106.0,49.0,1143.0,14.0,0.0,3000000.0,2.0,2.0,1.0,40471.0
"""23580""",990.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,5.0,10.0,5.0,120.0,0.0,274.0,8.0,108.0,110.0,1134.0,14.0,0.0,3000000.0,3.0,2.0,1.0,40203.0
"""23581""",750.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,3.0,8.0,25.0,130.0,0.0,12.0,16.0,118.0,220.0,1075.0,14.0,0.0,3000000.0,3.0,8.0,6.0,39500.0
"""23582""",319.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,11.0,14.0,4.0,113.0,0.0,13.0,16.0,101.0,100.0,1133.0,14.0,0.0,3000000.0,2.0,2.0,1.0,40058.0
"""23583""",288.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,6.0,1.0,6.0,119.0,0.0,1.0,1.0,107.0,340.0,1167.0,14.0,0.0,3000000.0,1.0,2.0,1.0,40131.0
"""23584""",866.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,10.0,3.0,1.0,114.0,0.0,31.0,7.0,102.0,220.0,1111.0,14.0,0.0,3000000.0,1.0,2.0,1.0,40453.0
"""23585""",878.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,9.0,12.0,11.0,117.0,0.0,439.0,10.0,105.0,710.0,1082.0,14.0,0.0,3000000.0,1.0,2.0,1.0,40121.0
"""23586""",1013.0,42406.0,35385.0,8.0,0.0,1800.0,10.0,7.0,11.0,83.0,118.0,0.0,37.0,16.0,106.0,1340.0,1188.0,14.0,0.0,3000000.0,4.0,2.0,1.0,40215.0
