"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""19648""",1686.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,3.0,7.0,21.0,125.0,0.0,1.0,10.0,52.0,57.0,1169.0,13.0,0.0,800000.0,2.0,2.0,1.0,41139.0,5.0
"""19649""",623.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,13.0,1.0,11.0,113.0,-2.0,7.0,5.0,42.0,93.0,1183.0,13.0,0.0,800000.0,2.0,2.0,1.0,40055.0,6.0
"""19650""",1671.0,42275.0,35056.0,1.0,4.0,1000.0,10.0,7.0,2.0,19.0,121.0,-2.0,77.0,23.0,50.0,1690.0,1101.0,13.0,0.0,800000.0,1.0,2.0,1.0,40801.0,8.0
"""19651""",1402.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,10.0,10.0,4.0,119.0,0.0,34.0,10.0,44.0,95.0,1018.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0,1.0
"""19652""",1716.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,5.0,1.0,12.0,127.0,0.0,58.0,17.0,52.0,2380.0,1011.0,12.0,0.0,800000.0,1.0,3.0,1.0,40831.0,11.0
"""19653""",261.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,12.0,8.0,15.0,114.0,-2.0,9.0,20.0,41.0,150.0,1119.0,12.0,0.0,800000.0,1.0,2.0,1.0,39765.0,4.0
"""19654""",919.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,9.0,6.0,10.0,119.0,0.0,3.0,24.0,44.0,380.0,1090.0,12.0,0.0,800000.0,2.0,1.0,1.0,39694.0,2.0
"""19655""",1569.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,11.0,3.0,11.0,114.0,-2.0,14.0,2.0,41.0,100.0,965.0,12.0,0.0,800000.0,2.0,1.0,1.0,40480.0,5.0
"""19656""",816.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,2.0,12.0,21.0,132.0,0.0,9.0,21.0,57.0,41.0,1116.0,12.0,0.0,800000.0,2.0,2.0,1.0,40425.0,7.0
"""19657""",603.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,1.0,2.0,22.0,133.0,0.0,3.0,3.0,58.0,37.0,1229.0,12.0,0.0,800000.0,1.0,2.0,1.0,40066.0,3.0
"""19658""",1636.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,8.0,9.0,8.0,119.0,-2.0,14.0,1.0,46.0,240.0,1188.0,12.0,0.0,800000.0,2.0,1.0,1.0,40784.0,12.0
"""19659""",1451.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,3.0,11.0,5.0,132.0,0.0,5.0,19.0,57.0,51.0,1083.0,12.0,0.0,800000.0,2.0,2.0,1.0,40418.0,6.0
"""19660""",1645.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,4.0,4.0,3.0,127.0,0.0,179.0,16.0,52.0,89.0,1218.0,12.0,0.0,800000.0,2.0,3.0,1.0,41127.0,9.0
"""19661""",1415.0,42275.0,35057.0,3.0,4.0,1200.0,1.0,7.0,5.0,19.0,119.0,-2.0,77.0,22.0,46.0,1620.0,1104.0,12.0,0.0,800000.0,2.0,2.0,1.0,40800.0,8.0
"""19662""",690.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,7.0,10.0,21.0,126.0,0.0,7.0,8.0,32.0,23.0,1147.0,13.0,0.0,600000.0,2.0,2.0,1.0,39366.0,7.0
"""19663""",1180.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,3.0,1.0,50.0,132.0,0.0,131.0,3.0,38.0,1800.0,970.0,13.0,0.0,600000.0,13.0,2.0,1.0,40665.0,6.0
"""19664""",278.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,12.0,4.0,72.0,114.0,1.0,3.0,22.0,19.0,110.0,1122.0,13.0,0.0,600000.0,1.0,2.0,1.0,40121.0,8.0
"""19665""",15.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,2.0,13.0,20.0,132.0,0.0,14.0,3.0,38.0,230.0,1057.0,13.0,0.0,600000.0,1.0,5.0,1.0,39697.0,10.0
"""19666""",892.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,10.0,9.0,10.0,117.0,0.0,46.0,24.0,23.0,320.0,1182.0,13.0,0.0,600000.0,3.0,2.0,1.0,39183.0,11.0
"""19667""",221.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,13.0,2.0,74.0,103.0,-10.0,260.0,3.0,19.0,98.0,1088.0,13.0,0.0,600000.0,3.0,2.0,1.0,40280.0,3.0
"""19668""",275.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,5.0,3.0,57.0,129.0,0.0,9.0,17.0,35.0,62.0,1079.0,13.0,0.0,600000.0,6.0,2.0,1.0,39895.0,1.0
"""19669""",1047.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,1.0,7.0,5.0,133.0,0.0,7.0,13.0,39.0,60.0,1056.0,13.0,0.0,600000.0,6.0,3.0,1.0,40241.0,5.0
"""19670""",1467.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,4.0,5.0,6.0,129.0,-2.0,386.0,9.0,37.0,630.0,1076.0,13.0,0.0,600000.0,2.0,1.0,1.0,40836.0,9.0
"""19671""",1257.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,9.0,8.0,19.0,118.0,-2.0,6.0,20.0,26.0,140.0,1102.0,13.0,0.0,600000.0,2.0,2.0,1.0,40407.0,4.0
"""19672""",1010.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,6.0,12.0,22.0,128.0,0.0,7.0,13.0,34.0,210.0,1091.0,13.0,0.0,600000.0,6.0,2.0,1.0,40230.0,2.0
"""19673""",270.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,8.0,6.0,8.0,121.0,-2.0,1.0,1.0,29.0,850.0,1118.0,13.0,0.0,600000.0,6.0,3.0,1.0,40256.0,13.0
"""19674""",587.0,42275.0,35058.0,1.0,5.0,1600.0,10.0,11.0,11.0,64.0,107.0,-10.0,1.0,11.0,23.0,300.0,1048.0,13.0,0.0,600000.0,1.0,2.0,1.0,39730.0,12.0
"""19675""",1677.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,6.0,2.0,22.0,123.0,0.0,13.0,9.0,50.0,210.0,1184.0,14.0,0.0,800000.0,1.0,4.0,1.0,40845.0,3.0
"""19676""",233.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,14.0,7.0,50.0,114.0,1.0,7.0,4.0,40.0,1460.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,39699.0,7.0
"""19677""",68.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,7.0,4.0,12.0,121.0,0.0,9.0,18.0,48.0,570.0,1133.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0,13.0
"""19678""",95.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,10.0,9.0,6.0,119.0,-2.0,3.0,5.0,48.0,190.0,1077.0,14.0,0.0,800000.0,6.0,2.0,1.0,39547.0,4.0
"""19679""",977.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,8.0,5.0,73.0,121.0,0.0,9.0,11.0,48.0,130.0,1128.0,14.0,0.0,800000.0,6.0,2.0,1.0,39854.0,8.0
"""19680""",267.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,4.0,10.0,57.0,128.0,0.0,1.0,14.0,55.0,520.0,1162.0,14.0,0.0,800000.0,1.0,1.0,1.0,39745.0,12.0
"""19681""",877.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,3.0,11.0,3.0,130.0,0.0,9.0,15.0,57.0,46.0,1152.0,14.0,0.0,800000.0,1.0,3.0,1.0,40448.0,9.0
"""19682""",1429.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,1.0,13.0,72.0,133.0,0.0,7.0,6.0,60.0,230.0,1159.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0,6.0
"""19683""",794.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,13.0,14.0,8.0,111.0,-2.0,32.0,3.0,40.0,710.0,1199.0,14.0,0.0,800000.0,1.0,2.0,1.0,40428.0,10.0
"""19684""",1648.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,11.0,1.0,15.0,119.0,-2.0,14.0,9.0,48.0,3240.0,1138.0,14.0,0.0,800000.0,2.0,2.0,1.0,40799.0,14.0
"""19685""",229.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,12.0,3.0,21.0,115.0,0.0,3.0,21.0,42.0,25.0,1164.0,14.0,0.0,800000.0,2.0,3.0,1.0,39340.0,1.0
"""19686""",119.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,5.0,8.0,5.0,125.0,0.0,170.0,13.0,52.0,42.0,1137.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0,2.0
"""19687""",1629.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,9.0,12.0,19.0,119.0,-2.0,35.0,10.0,48.0,1240.0,1116.0,14.0,0.0,800000.0,3.0,2.0,1.0,40584.0,11.0
"""19688""",572.0,42275.0,35059.0,1.0,4.0,1600.0,10.0,2.0,6.0,4.0,131.0,0.0,1.0,24.0,58.0,120.0,993.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0,5.0
"""19689""",1117.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,4.0,7.0,22.0,130.0,0.0,220.0,15.0,56.0,94.0,1149.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0,2.0
"""19690""",1065.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,12.0,2.0,19.0,118.0,-2.0,7.0,14.0,46.0,840.0,1091.0,14.0,0.0,800000.0,3.0,2.0,1.0,39504.0,7.0
"""19691""",899.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,13.0,12.0,73.0,118.0,0.0,3.0,4.0,44.0,150.0,1075.0,14.0,0.0,800000.0,2.0,2.0,1.0,40055.0,4.0
"""19692""",1345.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,8.0,14.0,15.0,123.0,-2.0,276.0,9.0,51.0,3690.0,1079.0,14.0,0.0,800000.0,1.0,2.0,1.0,40475.0,14.0
"""19693""",1200.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,10.0,10.0,12.0,123.0,0.0,1.0,12.0,49.0,1300.0,1156.0,14.0,0.0,800000.0,2.0,3.0,1.0,39034.0,12.0
"""19694""",1550.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,11.0,6.0,3.0,121.0,0.0,18.0,5.0,47.0,160.0,1112.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,3.0
"""19695""",1093.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,14.0,5.0,10.0,118.0,0.0,30.0,24.0,44.0,760.0,1009.0,14.0,0.0,800000.0,7.0,2.0,1.0,40277.0,9.0
"""19696""",1381.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,6.0,11.0,20.0,127.0,0.0,1.0,18.0,53.0,140.0,1166.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0,5.0
"""19697""",1567.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,3.0,3.0,5.0,132.0,0.0,1.0,13.0,58.0,34.0,1166.0,14.0,0.0,800000.0,2.0,2.0,1.0,40837.0,11.0
"""19698""",1585.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,1.0,8.0,21.0,133.0,0.0,1.0,9.0,59.0,31.0,1167.0,14.0,0.0,800000.0,1.0,2.0,1.0,40820.0,8.0
"""19699""",83.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,2.0,13.0,24.0,132.0,0.0,96.0,19.0,58.0,180.0,1120.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0,1.0
"""19700""",1338.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,5.0,4.0,72.0,128.0,0.0,3.0,7.0,54.0,120.0,1043.0,14.0,0.0,800000.0,2.0,3.0,1.0,40487.0,10.0
"""19701""",1283.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,7.0,1.0,6.0,124.0,-2.0,7.0,6.0,52.0,960.0,1106.0,14.0,0.0,800000.0,6.0,2.0,1.0,40580.0,13.0
"""19702""",1281.0,42275.0,35060.0,1.0,4.0,1400.0,10.0,9.0,9.0,57.0,125.0,0.0,38.0,10.0,51.0,82.0,1113.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0,6.0
"""19703""",340.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,9.0,10.0,22.0,120.0,0.0,3.0,6.0,65.0,280.0,1111.0,10.0,0.0,1165000.0,3.0,2.0,1.0,39913.0,8.0
"""19704""",76.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,2.0,4.0,24.0,126.0,0.0,334.0,3.0,71.0,87.0,1133.0,10.0,0.0,1165000.0,2.0,2.0,1.0,39378.0,1.0
"""19705""",1717.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,6.0,2.0,19.0,120.0,-2.0,23.0,6.0,67.0,660.0,1136.0,10.0,0.0,1165000.0,1.0,2.0,1.0,40854.0,9.0
"""19706""",1706.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,3.0,1.0,57.0,124.0,0.0,77.0,21.0,69.0,250.0,1011.0,10.0,0.0,1165000.0,2.0,2.0,1.0,40820.0,4.0
"""19707""",1640.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,10.0,3.0,10.0,117.0,0.0,421.0,20.0,62.0,580.0,1132.0,10.0,0.0,1165000.0,3.0,2.0,1.0,40997.0,5.0
"""19708""",1683.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,5.0,9.0,21.0,122.0,0.0,32.0,10.0,67.0,140.0,1096.0,10.0,0.0,1165000.0,3.0,1.0,1.0,41022.0,10.0
"""19709""",675.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,4.0,7.0,74.0,113.0,-10.0,3.0,19.0,68.0,79.0,1097.0,10.0,0.0,1165000.0,4.0,6.0,1.0,40260.0,6.0
"""19710""",103.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,7.0,6.0,20.0,122.0,0.0,38.0,18.0,67.0,220.0,1140.0,10.0,0.0,1165000.0,3.0,2.0,1.0,39564.0,7.0
"""19711""",1560.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,1.0,8.0,5.0,133.0,0.0,9.0,2.0,78.0,18.0,1117.0,10.0,0.0,1165000.0,3.0,2.0,1.0,40605.0,2.0
"""19712""",997.0,42275.0,35061.0,3.0,3.0,1200.0,1.0,8.0,5.0,64.0,110.0,-10.0,6.0,7.0,65.0,47.0,1161.0,10.0,0.0,1165000.0,2.0,1.0,1.0,40483.0,3.0
"""19713""",1580.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,12.0,13.0,72.0,119.0,0.0,492.0,2.0,62.0,170.0,1060.0,13.0,0.0,1165000.0,1.0,1.0,1.0,40407.0,8.0
"""19714""",1578.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,1.0,2.0,5.0,128.0,0.0,9.0,6.0,71.0,23.0,1118.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40824.0,2.0
"""19715""",544.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,8.0,10.0,22.0,123.0,0.0,7.0,15.0,66.0,47.0,1096.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40150.0,1.0
"""19716""",1528.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,10.0,5.0,19.0,119.0,-2.0,93.0,20.0,64.0,91.0,1012.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40597.0,4.0
"""19717""",1681.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,7.0,8.0,20.0,123.0,0.0,1.0,18.0,66.0,2850.0,1216.0,13.0,0.0,1165000.0,2.0,1.0,1.0,40435.0,12.0
"""19718""",1701.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,6.0,7.0,21.0,124.0,0.0,1.0,14.0,67.0,63.0,1124.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40831.0,3.0
"""19719""",974.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,3.0,12.0,13.0,122.0,-5.0,18.0,13.0,70.0,770.0,1084.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,11.0
"""19720""",1718.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,5.0,6.0,3.0,124.0,0.0,23.0,10.0,67.0,160.0,1018.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40777.0,9.0
"""19721""",1659.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,9.0,9.0,15.0,120.0,-2.0,1.0,23.0,65.0,2280.0,1048.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40819.0,13.0
"""19722""",181.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,11.0,3.0,64.0,110.0,-10.0,45.0,7.0,63.0,270.0,1137.0,13.0,0.0,1165000.0,6.0,2.0,1.0,40263.0,5.0
"""19723""",1598.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,13.0,11.0,4.0,118.0,0.0,1.0,9.0,61.0,100.0,1173.0,13.0,0.0,1165000.0,2.0,3.0,1.0,41212.0,10.0
"""19724""",1719.0,42275.0,35062.0,1.0,3.0,1200.0,10.0,4.0,1.0,24.0,125.0,0.0,77.0,3.0,68.0,310.0,1051.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40804.0,6.0
"""19725""",1541.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,8.0,3.0,10.0,122.0,0.0,37.0,24.0,69.0,110.0,1158.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0,4.0
"""19726""",511.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,5.0,11.0,22.0,124.0,0.0,7.0,15.0,71.0,150.0,1109.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39497.0,6.0
"""19727""",862.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,2.0,10.0,73.0,130.0,0.0,3.0,19.0,77.0,130.0,1113.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40142.0,5.0
"""19728""",322.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,14.0,1.0,13.0,111.0,-5.0,6.0,9.0,63.0,2970.0,1109.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39700.0,11.0
"""19729""",1711.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,10.0,5.0,4.0,120.0,0.0,7.0,10.0,67.0,3290.0,1206.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40993.0,14.0
"""19730""",565.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,13.0,4.0,3.0,118.0,0.0,14.0,23.0,65.0,100.0,1065.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39921.0,7.0
"""19731""",470.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,7.0,14.0,19.0,121.0,-2.0,198.0,20.0,70.0,1160.0,1071.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40077.0,9.0
"""19732""",569.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,3.0,9.0,24.0,128.0,0.0,3.0,9.0,75.0,130.0,1098.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40123.0,10.0
"""19733""",1463.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,9.0,12.0,21.0,121.0,0.0,1.0,6.0,68.0,23.0,1062.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40804.0,3.0
"""19734""",678.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,6.0,8.0,5.0,124.0,0.0,3.0,5.0,71.0,56.0,1062.0,14.0,0.0,1165000.0,1.0,4.0,1.0,39698.0,1.0
"""19735""",847.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,12.0,7.0,15.0,116.0,-2.0,13.0,20.0,65.0,3170.0,1077.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39745.0,12.0
"""19736""",1603.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,4.0,13.0,57.0,127.0,0.0,3.0,3.0,74.0,80.0,1121.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,2.0
"""19737""",726.0,42275.0,35063.0,1.0,3.0,1600.0,10.0,11.0,2.0,72.0,119.0,0.0,1.0,13.0,66.0,160.0,1140.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40079.0,8.0
"""19738""",1262.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,8.0,10.0,21.0,121.0,0.0,7.0,22.0,84.0,38.0,1108.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40492.0,4.0
"""19739""",1250.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,2.0,13.0,22.0,130.0,0.0,3.0,4.0,93.0,83.0,1106.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0,6.0
"""19740""",1334.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,5.0,1.0,24.0,125.0,0.0,9.0,23.0,88.0,27.0,1164.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40484.0,10.0
"""19741""",1222.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,13.0,4.0,11.0,117.0,-2.0,175.0,2.0,82.0,99.0,1207.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40447.0,3.0
"""19742""",650.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,4.0,5.0,5.0,128.0,0.0,1.0,13.0,91.0,86.0,1116.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0,1.0
"""19743""",1089.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,3.0,3.0,74.0,118.0,-10.0,30.0,19.0,91.0,100.0,1249.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40062.0,5.0
"""19744""",316.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,1.0,12.0,57.0,131.0,0.0,337.0,10.0,94.0,960.0,1075.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0,11.0
"""19745""",1054.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,14.0,8.0,6.0,116.0,-2.0,1.0,9.0,81.0,900.0,1081.0,14.0,0.0,1650000.0,6.0,2.0,1.0,40223.0,12.0
"""19746""",1072.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,7.0,9.0,8.0,119.0,-2.0,9.0,10.0,84.0,550.0,1132.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40118.0,13.0
"""19747""",1720.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,11.0,14.0,12.0,119.0,0.0,1.0,12.0,82.0,2060.0,1021.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40838.0,14.0
"""19748""",1102.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,10.0,2.0,72.0,120.0,0.0,9.0,16.0,83.0,230.0,1102.0,14.0,0.0,1650000.0,6.0,3.0,4.0,40657.0,9.0
"""19749""",1688.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,9.0,6.0,20.0,121.0,0.0,9.0,15.0,84.0,280.0,1067.0,14.0,0.0,1650000.0,11.0,2.0,4.0,40998.0,2.0
"""19750""",1721.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,12.0,7.0,19.0,117.0,-2.0,1.0,20.0,82.0,490.0,1028.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40815.0,7.0
"""19751""",1519.0,42275.0,35064.0,1.0,2.0,1400.0,10.0,6.0,11.0,4.0,122.0,0.0,666.0,7.0,85.0,1160.0,1155.0,14.0,0.0,1650000.0,5.0,2.0,1.0,40426.0,8.0
