"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25801""",1754.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,9.0,14.0,6.0,119.0,-2.0,1.0,5.0,67.0,1250.0,1072.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40818.0
"""25802""",580.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,4.0,5.0,89.0,129.0,0.0,30.0,16.0,75.0,81.0,1134.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40262.0
"""25803""",1926.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,6.0,12.0,35.0,124.0,0.0,77.0,21.0,70.0,390.0,1039.0,14.0,0.0,1165000.0,1.0,3.0,1.0,41210.0
"""25804""",1672.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,1.0,4.0,4.0,133.0,0.0,16.0,4.0,79.0,160.0,1174.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40783.0
"""25805""",1166.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,11.0,10.0,11.0,116.0,-2.0,3.0,2.0,64.0,130.0,1188.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40135.0
"""25806""",1746.0,42484.0,35586.0,1.0,3.0,1200.0,3.0,3.0,2.0,64.0,122.0,-7.0,26.0,3.0,75.0,520.0,1103.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""25807""",288.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,1.0,6.0,16.0,133.0,0.0,1.0,1.0,108.0,520.0,1162.0,9.0,0.0,3000000.0,1.0,2.0,1.0,40131.0
"""25808""",1654.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,2.0,4.0,5.0,130.0,0.0,3.0,16.0,105.0,25.0,1125.0,9.0,0.0,3000000.0,1.0,2.0,1.0,40802.0
"""25809""",1847.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,3.0,9.0,21.0,124.0,0.0,54.0,15.0,99.0,27.0,1099.0,9.0,0.0,3000000.0,3.0,3.0,1.0,41037.0
"""25810""",523.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,5.0,3.0,4.0,117.0,0.0,7.0,7.0,92.0,100.0,1089.0,9.0,0.0,3000000.0,2.0,2.0,1.0,40094.0
"""25811""",1507.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,9.0,2.0,10.0,113.0,0.0,124.0,15.0,84.0,140.0,1121.0,9.0,0.0,3000000.0,3.0,2.0,1.0,40633.0
"""25812""",1508.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,8.0,5.0,11.0,113.0,0.0,1.0,20.0,86.0,190.0,1075.0,9.0,0.0,3000000.0,4.0,1.0,1.0,40632.0
"""25813""",913.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,6.0,8.0,72.0,115.0,1.0,37.0,19.0,89.0,93.0,1099.0,9.0,0.0,3000000.0,1.0,2.0,1.0,40128.0
"""25814""",1013.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,4.0,7.0,51.0,124.0,0.0,37.0,16.0,99.0,270.0,1167.0,9.0,0.0,3000000.0,4.0,2.0,1.0,40215.0
"""25815""",1827.0,42484.0,35587.0,1.0,0.0,2400.0,3.0,7.0,1.0,6.0,114.0,1.0,3.0,16.0,88.0,130.0,1190.0,9.0,0.0,3000000.0,1.0,4.0,1.0,40861.0
"""25816""",1279.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,1.0,5.0,16.0,133.0,0.0,9.0,20.0,60.0,87.0,1112.0,14.0,0.0,800000.0,3.0,2.0,1.0,40643.0
"""25817""",1735.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,11.0,7.0,72.0,123.0,0.0,30.0,23.0,50.0,310.0,1135.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0
"""25818""",1363.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,9.0,9.0,5.0,125.0,0.0,14.0,2.0,52.0,96.0,1186.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0
"""25819""",1638.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,6.0,4.0,69.0,127.0,0.0,18.0,17.0,54.0,160.0,1085.0,14.0,0.0,800000.0,2.0,5.0,1.0,40809.0
"""25820""",1833.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,10.0,10.0,22.0,124.0,0.0,219.0,8.0,51.0,280.0,1092.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""25821""",1867.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,4.0,2.0,21.0,131.0,0.0,1.0,10.0,58.0,34.0,1167.0,14.0,0.0,800000.0,1.0,2.0,1.0,41145.0
"""25822""",1772.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,13.0,8.0,1.0,122.0,0.0,30.0,11.0,49.0,3970.0,1024.0,14.0,0.0,800000.0,1.0,3.0,1.0,40429.0
"""25823""",1674.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,5.0,1.0,57.0,130.0,0.0,3.0,18.0,57.0,900.0,1201.0,14.0,0.0,800000.0,2.0,1.0,1.0,40799.0
"""25824""",1525.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,8.0,11.0,25.0,127.0,0.0,9.0,6.0,54.0,65.0,1094.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""25825""",1406.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,3.0,13.0,51.0,131.0,0.0,88.0,21.0,58.0,150.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,40415.0
"""25826""",726.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,7.0,6.0,77.0,127.0,0.0,466.0,13.0,54.0,150.0,1113.0,14.0,0.0,800000.0,2.0,2.0,1.0,40079.0
"""25827""",1647.0,42484.0,35588.0,1.0,4.0,1600.0,3.0,14.0,14.0,50.0,116.0,0.0,1.0,3.0,43.0,150.0,977.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0
"""25828""",1824.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,13.0,3.0,19.0,115.0,-2.0,88.0,4.0,61.0,3670.0,1014.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40978.0
"""25829""",1838.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,8.0,13.0,72.0,123.0,0.0,1.0,2.0,67.0,49.0,1164.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41177.0
"""25830""",1701.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,11.0,14.0,4.0,119.0,0.0,3.0,14.0,63.0,92.0,1115.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""25831""",1088.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,14.0,1.0,10.0,117.0,0.0,37.0,7.0,61.0,440.0,1034.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""25832""",1816.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,7.0,2.0,22.0,124.0,0.0,1.0,9.0,68.0,420.0,1108.0,14.0,0.0,1165000.0,4.0,3.0,1.0,41028.0
"""25833""",1430.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,6.0,7.0,6.0,126.0,-2.0,15.0,23.0,72.0,220.0,1075.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40615.0
"""25834""",1644.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,3.0,11.0,35.0,130.0,0.0,1.0,16.0,74.0,43.0,1168.0,14.0,0.0,1165000.0,2.0,2.0,4.0,41204.0
"""25835""",1392.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,5.0,4.0,25.0,130.0,0.0,1.0,13.0,74.0,48.0,1107.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40781.0
"""25836""",1355.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,4.0,12.0,57.0,130.0,0.0,3.0,6.0,74.0,130.0,1155.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""25837""",1156.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,1.0,6.0,13.0,128.0,-5.0,18.0,17.0,77.0,380.0,1055.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40588.0
"""25838""",1281.0,42484.0,35589.0,1.0,3.0,1400.0,6.0,10.0,8.0,21.0,120.0,0.0,93.0,10.0,64.0,51.0,1126.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40816.0
"""25839""",749.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,5.0,9.0,57.0,126.0,0.0,40.0,20.0,0.0,710.0,1033.0,13.0,0.0,20000000.0,3.0,2.0,1.0,39511.0
"""25840""",1799.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,10.0,5.0,51.0,126.0,0.0,3.0,16.0,0.0,55.0,1051.0,13.0,0.0,20000000.0,1.0,2.0,1.0,40818.0
"""25841""",1457.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,11.0,10.0,4.0,126.0,0.0,1.0,7.0,0.0,170.0,1082.0,13.0,0.0,20000000.0,5.0,2.0,1.0,40401.0
"""25842""",507.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,1.0,3.0,22.0,126.0,0.0,9.0,15.0,0.0,250.0,1155.0,13.0,0.0,20000000.0,6.0,2.0,1.0,39901.0
"""25843""",645.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,4.0,2.0,35.0,126.0,0.0,1.0,16.0,0.0,75.0,1057.0,13.0,0.0,20000000.0,3.0,2.0,1.0,40254.0
"""25844""",1016.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,8.0,13.0,24.0,126.0,0.0,30.0,15.0,0.0,1220.0,1210.0,13.0,0.0,20000000.0,4.0,6.0,1.0,40257.0
"""25845""",1425.0,42484.0,35590.0,1.0,0.0,2000.0,6.0,6.0,12.0,89.0,126.0,0.0,64.0,16.0,0.0,300.0,1130.0,13.0,0.0,20000000.0,3.0,2.0,1.0,40652.0
"""25846""",289.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,4.0,6.0,57.0,125.0,0.0,32.0,17.0,72.0,500.0,1112.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39178.0
"""25847""",1762.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,8.0,4.0,35.0,120.0,0.0,64.0,16.0,67.0,59.0,1266.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0
"""25848""",916.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,9.0,1.0,15.0,118.0,-2.0,18.0,23.0,67.0,2020.0,1064.0,14.0,0.0,1165000.0,11.0,2.0,1.0,40275.0
"""25849""",1590.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,1.0,8.0,25.0,133.0,0.0,418.0,5.0,80.0,49.0,1193.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41007.0
"""25850""",323.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,10.0,11.0,11.0,117.0,-2.0,35.0,10.0,66.0,280.0,1096.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""25851""",862.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,5.0,12.0,74.0,113.0,-10.0,3.0,19.0,70.0,180.0,1128.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""25852""",1619.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,3.0,2.0,24.0,130.0,0.0,14.0,21.0,77.0,140.0,1083.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40807.0
"""25853""",796.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,13.0,5.0,13.0,109.0,-5.0,3.0,18.0,61.0,1960.0,1086.0,14.0,0.0,1165000.0,1.0,1.0,1.0,39756.0
"""25854""",1354.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,6.0,9.0,21.0,123.0,0.0,1.0,13.0,70.0,27.0,1072.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40871.0
"""25855""",1308.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,7.0,7.0,6.0,119.0,-2.0,3.0,2.0,68.0,300.0,1166.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""25856""",1058.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,14.0,13.0,8.0,111.0,-2.0,30.0,11.0,60.0,3060.0,1045.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40474.0
"""25857""",1541.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,11.0,14.0,10.0,118.0,0.0,538.0,24.0,65.0,370.0,1142.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0
"""25858""",1848.0,42484.0,35591.0,1.0,3.0,1600.0,6.0,2.0,10.0,64.0,126.0,-7.0,348.0,6.0,80.0,3910.0,1064.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40970.0
"""25859""",1514.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,8.0,14.0,10.0,120.0,0.0,9.0,15.0,86.0,83.0,1155.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40672.0
"""25860""",214.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,3.0,6.0,25.0,127.0,0.0,7.0,5.0,93.0,92.0,1163.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40114.0
"""25861""",650.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,9.0,10.0,4.0,120.0,0.0,58.0,13.0,86.0,440.0,1104.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0
"""25862""",1366.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,6.0,9.0,11.0,119.0,-2.0,3.0,6.0,87.0,960.0,1101.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""25863""",397.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,11.0,1.0,15.0,116.0,-2.0,7.0,5.0,84.0,1660.0,1207.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39406.0
"""25864""",1828.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,10.0,8.0,13.0,113.0,-5.0,1.0,15.0,84.0,250.0,1195.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40949.0
"""25865""",1485.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,4.0,7.0,3.0,124.0,0.0,40.0,4.0,90.0,620.0,1142.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40634.0
"""25866""",1840.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,13.0,11.0,1.0,116.0,0.0,73.0,7.0,82.0,5080.0,1075.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40945.0
"""25867""",1346.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,1.0,13.0,24.0,133.0,0.0,1.0,10.0,99.0,130.0,1130.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40648.0
"""25868""",1262.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,12.0,5.0,19.0,116.0,-2.0,7.0,22.0,84.0,220.0,1134.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40492.0
"""25869""",558.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,5.0,2.0,5.0,121.0,0.0,14.0,21.0,87.0,96.0,1015.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40214.0
"""25870""",1809.0,42484.0,35592.0,1.0,2.0,1600.0,6.0,2.0,12.0,72.0,129.0,0.0,3.0,19.0,95.0,57.0,1140.0,14.0,0.0,1650000.0,3.0,2.0,1.0,0.0
