"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""24782""",775.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,14.0,5.0,15.0,113.0,-2.0,9.0,23.0,42.0,2230.0,1156.0,14.0,0.0,800000.0,2.0,2.0,1.0,39729.0,12.0
"""24783""",1332.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,5.0,1.0,25.0,129.0,0.0,32.0,10.0,56.0,84.0,1044.0,14.0,0.0,800000.0,2.0,2.0,1.0,40479.0,10.0
"""24784""",1363.0,42449.0,35493.0,1.0,4.0,1600.0,10.0,6.0,14.0,2.0,127.0,0.0,14.0,2.0,54.0,88.0,1203.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0,8.0
"""24785""",95.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,1.0,13.0,22.0,133.0,0.0,3.0,5.0,60.0,230.0,1105.0,14.0,0.0,800000.0,6.0,2.0,1.0,39547.0,7.0
"""24786""",1212.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,2.0,14.0,5.0,133.0,0.0,337.0,11.0,60.0,57.0,1127.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0,6.0
"""24787""",1377.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,13.0,3.0,74.0,107.0,-10.0,42.0,19.0,44.0,150.0,1031.0,14.0,0.0,800000.0,3.0,2.0,1.0,40601.0,11.0
"""24788""",1318.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,6.0,5.0,77.0,129.0,0.0,37.0,7.0,56.0,150.0,1002.0,14.0,0.0,800000.0,5.0,2.0,6.0,40459.0,4.0
"""24789""",527.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,10.0,12.0,1.0,120.0,0.0,7.0,22.0,47.0,410.0,1183.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0,10.0
"""24790""",493.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,11.0,10.0,11.0,116.0,-2.0,30.0,17.0,45.0,1200.0,1128.0,14.0,0.0,800000.0,3.0,4.0,1.0,39846.0,14.0
"""24791""",1378.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,14.0,8.0,3.0,117.0,1.0,35.0,10.0,43.0,66.0,1070.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0,5.0
"""24792""",1663.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,4.0,1.0,35.0,130.0,0.0,66.0,16.0,57.0,48.0,1049.0,14.0,0.0,800000.0,6.0,3.0,1.0,40591.0,2.0
"""24793""",565.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,3.0,9.0,80.0,131.0,0.0,14.0,23.0,58.0,180.0,1059.0,14.0,0.0,800000.0,6.0,3.0,1.0,39921.0,8.0
"""24794""",1097.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,8.0,7.0,24.0,121.0,0.0,3.0,4.0,48.0,160.0,1035.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0,3.0
"""24795""",1429.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,7.0,6.0,4.0,125.0,0.0,3.0,18.0,52.0,460.0,1230.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0,9.0
"""24796""",1401.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,9.0,2.0,72.0,121.0,0.0,7.0,6.0,48.0,69.0,1187.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0,1.0
"""24797""",245.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,5.0,4.0,8.0,128.0,-2.0,64.0,11.0,57.0,530.0,1007.0,14.0,0.0,800000.0,3.0,1.0,1.0,39849.0,12.0
"""24798""",1703.0,42449.0,35494.0,1.0,4.0,2000.0,10.0,12.0,11.0,21.0,118.0,0.0,9.0,20.0,45.0,58.0,1151.0,14.0,0.0,800000.0,1.0,3.0,1.0,40851.0,13.0
"""24799""",650.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,5.0,2.0,80.0,128.0,0.0,1.0,13.0,90.0,320.0,1120.0,13.0,0.0,1650000.0,2.0,1.0,1.0,39718.0,8.0
"""24800""",1780.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,9.0,4.0,6.0,120.0,-2.0,3.0,5.0,84.0,89.0,1140.0,13.0,0.0,1650000.0,2.0,1.0,1.0,40791.0,4.0
"""24801""",1796.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,4.0,12.0,21.0,128.0,0.0,14.0,16.0,90.0,22.0,1173.0,13.0,0.0,1650000.0,2.0,3.0,1.0,41148.0,2.0
"""24802""",1183.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,8.0,8.0,4.0,122.0,0.0,38.0,21.0,84.0,86.0,1144.0,13.0,0.0,1650000.0,2.0,2.0,1.0,40425.0,9.0
"""24803""",1135.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,11.0,3.0,15.0,118.0,-2.0,9.0,6.0,82.0,2130.0,1031.0,13.0,0.0,1650000.0,2.0,2.0,1.0,40068.0,10.0
"""24804""",1367.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,2.0,9.0,72.0,130.0,0.0,7.0,19.0,92.0,100.0,1065.0,13.0,0.0,1650000.0,1.0,2.0,1.0,40483.0,5.0
"""24805""",1587.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,13.0,6.0,1.0,118.0,0.0,9.0,18.0,80.0,330.0,1135.0,13.0,0.0,1650000.0,2.0,2.0,1.0,40860.0,7.0
"""24806""",308.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,1.0,10.0,74.0,123.0,-10.0,1.0,9.0,95.0,220.0,1074.0,13.0,0.0,1650000.0,3.0,2.0,1.0,39855.0,3.0
"""24807""",950.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,12.0,11.0,11.0,118.0,-2.0,32.0,2.0,82.0,270.0,1166.0,13.0,0.0,1650000.0,1.0,2.0,1.0,39731.0,1.0
"""24808""",1222.0,42449.0,35495.0,1.0,2.0,1400.0,10.0,3.0,13.0,2.0,129.0,0.0,31.0,2.0,91.0,98.0,1233.0,13.0,0.0,1650000.0,1.0,2.0,1.0,40447.0,11.0
"""24809""",440.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,10.0,1.0,19.0,116.0,-2.0,1.0,20.0,94.0,570.0,1141.0,12.0,0.0,2400000.0,1.0,1.0,1.0,39780.0,11.0
"""24810""",30.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,12.0,12.0,74.0,106.0,-10.0,3.0,13.0,92.0,450.0,1112.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39355.0,6.0
"""24811""",318.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,8.0,8.0,11.0,123.0,-2.0,3.0,10.0,101.0,500.0,1142.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39703.0,10.0
"""24812""",883.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,2.0,11.0,22.0,133.0,0.0,64.0,16.0,109.0,410.0,1164.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40075.0,7.0
"""24813""",1404.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,9.0,6.0,4.0,121.0,0.0,14.0,10.0,97.0,170.0,1081.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40816.0,4.0
"""24814""",1220.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,1.0,4.0,51.0,133.0,0.0,1.0,21.0,109.0,350.0,1178.0,12.0,0.0,2400000.0,2.0,1.0,1.0,40123.0,5.0
"""24815""",1223.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,7.0,3.0,21.0,127.0,0.0,7.0,7.0,103.0,38.0,1195.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40844.0,3.0
"""24816""",1609.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,6.0,9.0,24.0,127.0,0.0,1.0,22.0,103.0,16.0,1077.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40832.0,1.0
"""24817""",436.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,4.0,2.0,77.0,129.0,0.0,9.0,7.0,105.0,660.0,1179.0,12.0,0.0,2400000.0,2.0,2.0,1.0,39712.0,9.0
"""24818""",1060.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,11.0,10.0,3.0,117.0,0.0,7.0,15.0,93.0,210.0,1199.0,12.0,0.0,2400000.0,2.0,3.0,1.0,40454.0,2.0
"""24819""",1076.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,5.0,5.0,10.0,129.0,0.0,1.0,20.0,105.0,130.0,1076.0,12.0,0.0,2400000.0,2.0,2.0,1.0,40103.0,12.0
"""24820""",499.0,42449.0,35496.0,1.0,1.0,1200.0,10.0,3.0,7.0,89.0,132.0,0.0,30.0,16.0,108.0,210.0,1100.0,12.0,0.0,2400000.0,6.0,2.0,1.0,39938.0,8.0
"""24821""",1682.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,5.0,7.0,21.0,127.0,0.0,1.0,16.0,84.0,33.0,1130.0,14.0,0.0,1650000.0,2.0,8.0,1.0,40857.0,8.0
"""24822""",1218.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,3.0,2.0,2.0,128.0,0.0,3.0,2.0,85.0,85.0,1148.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40467.0,3.0
"""24823""",1879.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,2.0,10.0,5.0,130.0,0.0,1.0,5.0,87.0,55.0,1267.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40816.0,2.0
"""24824""",1256.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,4.0,4.0,10.0,127.0,0.0,9.0,15.0,84.0,150.0,1083.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40442.0,6.0
"""24825""",1487.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,8.0,1.0,86.0,125.0,0.0,253.0,9.0,82.0,770.0,1151.0,14.0,0.0,1650000.0,7.0,2.0,1.0,40628.0,12.0
"""24826""",1717.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,11.0,5.0,25.0,124.0,0.0,94.0,6.0,81.0,44.0,1163.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40854.0,1.0
"""24827""",1089.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,10.0,12.0,74.0,114.0,-10.0,126.0,19.0,81.0,390.0,1247.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40062.0,7.0
"""24828""",1388.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,14.0,14.0,64.0,107.0,-7.0,38.0,3.0,71.0,1180.0,1131.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40784.0,13.0
"""24829""",1619.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,13.0,3.0,24.0,121.0,0.0,14.0,21.0,78.0,55.0,1086.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40807.0,4.0
"""24830""",1898.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,12.0,11.0,3.0,123.0,0.0,1.0,8.0,80.0,2300.0,1036.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40940.0,11.0
"""24831""",1557.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,1.0,8.0,22.0,133.0,0.0,3.0,7.0,90.0,230.0,1056.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40819.0,5.0
"""24832""",1028.0,42449.0,35497.0,1.0,2.0,1200.0,10.0,6.0,6.0,50.0,126.0,0.0,14.0,14.0,83.0,420.0,1054.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40059.0,9.0
"""24833""",1828.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,11.0,9.0,19.0,126.0,0.0,78.0,15.0,87.0,3330.0,1187.0,14.0,0.0,18000000.0,3.0,4.0,1.0,40949.0,11.0
"""24834""",1809.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,8.0,12.0,72.0,126.0,0.0,52.0,19.0,90.0,400.0,1132.0,14.0,0.0,18000000.0,3.0,2.0,1.0,0.0,4.0
"""24835""",1799.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,2.0,3.0,51.0,126.0,0.0,3.0,16.0,106.0,33.0,1055.0,14.0,0.0,18000000.0,1.0,2.0,1.0,40818.0,1.0
"""24836""",1439.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,3.0,8.0,20.0,126.0,0.0,1.0,9.0,105.0,100.0,1117.0,14.0,0.0,18000000.0,2.0,3.0,1.0,40849.0,12.0
"""24837""",1641.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,1.0,4.0,25.0,126.0,0.0,9.0,10.0,110.0,42.0,1133.0,14.0,0.0,18000000.0,2.0,3.0,1.0,40779.0,7.0
"""24838""",1844.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,13.0,6.0,89.0,126.0,0.0,64.0,16.0,85.0,1140.0,1097.0,14.0,0.0,18000000.0,3.0,4.0,1.0,40975.0,10.0
"""24839""",1847.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,4.0,7.0,21.0,126.0,0.0,9.0,15.0,99.0,42.0,1110.0,14.0,0.0,18000000.0,3.0,3.0,1.0,41037.0,3.0
"""24840""",1788.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,10.0,11.0,3.0,126.0,0.0,735.0,23.0,88.0,1600.0,1092.0,14.0,0.0,18000000.0,3.0,2.0,1.0,40928.0,13.0
"""24841""",1654.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,9.0,2.0,5.0,126.0,0.0,3.0,16.0,90.0,130.0,1138.0,14.0,0.0,18000000.0,1.0,2.0,1.0,40802.0,2.0
"""24842""",1845.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,5.0,13.0,35.0,126.0,0.0,64.0,16.0,95.0,140.0,1069.0,14.0,0.0,18000000.0,7.0,2.0,4.0,41009.0,5.0
"""24843""",1693.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,14.0,1.0,80.0,126.0,0.0,1.0,13.0,78.0,180.0,1173.0,14.0,0.0,18000000.0,2.0,2.0,1.0,40811.0,6.0
"""24844""",1802.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,6.0,10.0,2.0,126.0,0.0,3.0,2.0,94.0,870.0,1092.0,14.0,0.0,18000000.0,2.0,2.0,1.0,40805.0,8.0
"""24845""",1594.0,42449.0,35498.0,1.0,0.0,2000.0,10.0,12.0,5.0,4.0,126.0,0.0,9.0,10.0,86.0,110.0,1126.0,14.0,0.0,18000000.0,3.0,2.0,1.0,41066.0,9.0
"""24846""",1299.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,13.0,11.0,64.0,107.0,-7.0,123.0,9.0,61.0,270.0,1064.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,2.0
"""24847""",1102.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,3.0,1.0,35.0,129.0,0.0,9.0,16.0,76.0,91.0,1096.0,14.0,0.0,1165000.0,6.0,3.0,4.0,40657.0,10.0
"""24848""",1354.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,9.0,9.0,5.0,122.0,0.0,1.0,13.0,69.0,35.0,1069.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40871.0,3.0
"""24849""",982.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,14.0,4.0,8.0,112.0,-2.0,13.0,24.0,61.0,2670.0,1016.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40060.0,12.0
"""24850""",1325.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,12.0,12.0,21.0,115.0,0.0,7.0,19.0,62.0,44.0,1111.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0,8.0
"""24851""",1430.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,5.0,3.0,24.0,127.0,0.0,15.0,23.0,74.0,340.0,1079.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40615.0,11.0
"""24852""",282.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,11.0,2.0,11.0,113.0,-2.0,31.0,3.0,62.0,2160.0,1165.0,14.0,0.0,1165000.0,4.0,2.0,1.0,39948.0,13.0
"""24853""",1022.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,1.0,5.0,74.0,123.0,-10.0,7.0,6.0,80.0,160.0,1255.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40478.0,5.0
"""24854""",1364.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,2.0,13.0,72.0,129.0,0.0,42.0,2.0,76.0,98.0,1131.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,4.0
"""24855""",1590.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,4.0,14.0,25.0,127.0,0.0,418.0,5.0,74.0,49.0,1202.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41007.0,1.0
"""24856""",877.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,8.0,6.0,10.0,122.0,0.0,9.0,15.0,69.0,670.0,1175.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40448.0,9.0
"""24857""",1691.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,7.0,7.0,22.0,124.0,0.0,1.0,20.0,71.0,110.0,997.0,14.0,0.0,1165000.0,3.0,8.0,1.0,40943.0,6.0
"""24858""",1216.0,42449.0,35499.0,1.0,3.0,1600.0,10.0,10.0,10.0,20.0,122.0,1.0,26.0,18.0,68.0,330.0,1113.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40418.0,7.0
