"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""17203""",743.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,8.0,9.0,4.0,119.0,0.0,13.0,19.0,96.0,1130.0,1126.0,12.0,113.0,2200000.0,1.0,2.0,1.0,40066.0
"""17204""",805.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,2.0,11.0,57.0,132.0,0.0,9.0,10.0,109.0,140.0,1044.0,12.0,121.0,2200000.0,2.0,2.0,1.0,40079.0
"""17205""",308.0,42140.0,34625.0,3.0,1.0,1200.0,4.0,10.0,3.0,6.0,114.0,1.0,1.0,9.0,92.0,150.0,1052.0,12.0,0.0,2200000.0,3.0,2.0,1.0,39855.0
"""17206""",448.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,4.0,3.0,57.0,132.0,0.0,25.0,4.0,38.0,120.0,1097.0,12.0,96.0,575000.0,4.0,5.0,1.0,39480.0
"""17207""",734.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,8.0,11.0,6.0,128.0,-2.0,3.0,1.0,36.0,340.0,1097.0,12.0,0.0,575000.0,6.0,2.0,1.0,39205.0
"""17208""",1047.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,2.0,2.0,21.0,133.0,0.0,9.0,13.0,39.0,36.0,1030.0,12.0,106.0,575000.0,6.0,3.0,1.0,40241.0
"""17209""",162.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,6.0,4.0,3.0,132.0,0.0,46.0,14.0,38.0,100.0,1181.0,12.0,89.0,575000.0,6.0,3.0,1.0,39177.0
"""17210""",21.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,10.0,5.0,19.0,120.0,-2.0,42.0,22.0,28.0,180.0,1119.0,12.0,102.0,575000.0,1.0,3.0,1.0,39724.0
"""17211""",561.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,1.0,6.0,16.0,133.0,0.0,7.0,15.0,39.0,120.0,1131.0,12.0,102.0,575000.0,3.0,2.0,6.0,39571.0
"""17212""",165.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,9.0,1.0,9.0,122.0,0.0,3.0,9.0,28.0,73.0,1125.0,12.0,102.0,575000.0,1.0,2.0,1.0,39362.0
"""17213""",221.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,11.0,7.0,50.0,118.0,0.0,260.0,3.0,24.0,74.0,1098.0,12.0,101.0,575000.0,3.0,2.0,1.0,40280.0
"""17214""",255.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,5.0,10.0,5.0,132.0,0.0,26.0,17.0,38.0,60.0,1063.0,12.0,106.0,575000.0,2.0,2.0,1.0,39707.0
"""17215""",1270.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,12.0,8.0,11.0,112.0,1.0,334.0,11.0,19.0,140.0,1123.0,12.0,82.0,575000.0,1.0,2.0,4.0,40503.0
"""17216""",1009.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,7.0,12.0,20.0,130.0,0.0,1.0,18.0,36.0,150.0,1070.0,12.0,99.0,575000.0,1.0,2.0,1.0,40059.0
"""17217""",978.0,42144.0,34626.0,4.0,5.0,1650.0,3.0,3.0,9.0,22.0,132.0,0.0,93.0,5.0,38.0,380.0,1092.0,12.0,0.0,575000.0,1.0,4.0,1.0,40433.0
"""17218""",1380.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,12.0,1.0,15.0,113.0,-2.0,7.0,17.0,41.0,800.0,1083.0,12.0,98.0,760000.0,2.0,2.0,1.0,40430.0
"""17219""",741.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,3.0,7.0,20.0,132.0,0.0,9.0,23.0,58.0,230.0,1077.0,12.0,106.0,760000.0,2.0,2.0,1.0,40056.0
"""17220""",271.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,11.0,8.0,6.0,115.0,1.0,35.0,14.0,42.0,130.0,1075.0,12.0,107.0,760000.0,1.0,2.0,1.0,39763.0
"""17221""",876.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,4.0,11.0,21.0,129.0,0.0,7.0,7.0,55.0,81.0,1093.0,12.0,105.0,760000.0,1.0,2.0,1.0,39727.0
"""17222""",928.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,9.0,12.0,50.0,120.0,0.0,18.0,3.0,46.0,89.0,1219.0,12.0,102.0,760000.0,1.0,2.0,1.0,40424.0
"""17223""",524.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,7.0,9.0,5.0,123.0,0.0,5.0,20.0,49.0,120.0,1032.0,12.0,105.0,760000.0,1.0,2.0,1.0,39748.0
"""17224""",1348.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,10.0,6.0,8.0,116.0,-2.0,1.0,13.0,44.0,1190.0,1089.0,12.0,0.0,760000.0,2.0,2.0,1.0,40828.0
"""17225""",1082.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,5.0,4.0,3.0,127.0,0.0,7.0,15.0,53.0,35.0,1128.0,12.0,108.0,760000.0,1.0,2.0,1.0,40073.0
"""17226""",302.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,8.0,5.0,12.0,120.0,0.0,442.0,12.0,46.0,240.0,1151.0,12.0,96.0,760000.0,4.0,2.0,1.0,39557.0
"""17227""",341.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,6.0,2.0,1.0,121.0,-2.0,7.0,11.0,49.0,100.0,1163.0,12.0,0.0,760000.0,2.0,2.0,1.0,40115.0
"""17228""",1215.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,2.0,3.0,57.0,132.0,0.0,1.0,21.0,58.0,34.0,1223.0,12.0,0.0,760000.0,2.0,2.0,1.0,40493.0
"""17229""",129.0,42144.0,34627.0,4.0,4.0,1200.0,3.0,1.0,10.0,22.0,133.0,0.0,3.0,9.0,59.0,200.0,1198.0,12.0,102.0,760000.0,2.0,2.0,1.0,40109.0
"""17230""",2.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,1.0,1.0,5.0,133.0,0.0,32.0,2.0,60.0,42.0,1078.0,12.0,0.0,760000.0,1.0,2.0,1.0,39361.0
"""17231""",901.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,3.0,7.0,57.0,127.0,0.0,9.0,23.0,54.0,51.0,1165.0,12.0,105.0,760000.0,2.0,2.0,1.0,40122.0
"""17232""",245.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,6.0,3.0,11.0,122.0,-2.0,64.0,11.0,51.0,90.0,1008.0,12.0,105.0,760000.0,3.0,1.0,1.0,39849.0
"""17233""",1600.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,7.0,5.0,1.0,121.0,-2.0,14.0,9.0,50.0,240.0,1146.0,12.0,77.0,760000.0,2.0,2.0,1.0,40774.0
"""17234""",283.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,2.0,4.0,19.0,130.0,-2.0,13.0,14.0,59.0,69.0,1165.0,12.0,106.0,760000.0,2.0,1.0,1.0,39722.0
"""17235""",1088.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,4.0,10.0,3.0,125.0,0.0,193.0,7.0,52.0,100.0,1013.0,12.0,107.0,760000.0,1.0,2.0,1.0,40479.0
"""17236""",1362.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,9.0,11.0,22.0,120.0,0.0,236.0,6.0,47.0,120.0,988.0,12.0,105.0,760000.0,6.0,3.0,1.0,40620.0
"""17237""",1079.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,11.0,9.0,21.0,116.0,0.0,37.0,4.0,43.0,84.0,1038.0,12.0,105.0,760000.0,2.0,2.0,1.0,40470.0
"""17238""",1371.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,10.0,2.0,13.0,113.0,-5.0,9.0,13.0,45.0,480.0,1155.0,12.0,78.0,760000.0,7.0,2.0,1.0,39934.0
"""17239""",911.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,8.0,12.0,16.0,121.0,0.0,30.0,15.0,48.0,270.0,1099.0,12.0,89.0,760000.0,3.0,2.0,5.0,40249.0
"""17240""",1340.0,42144.0,34628.0,4.0,4.0,1650.0,3.0,5.0,6.0,24.0,124.0,0.0,47.0,20.0,51.0,100.0,1067.0,12.0,107.0,760000.0,1.0,2.0,1.0,40471.0
"""17241""",1095.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,7.0,2.0,20.0,125.0,0.0,26.0,3.0,52.0,35.0,1036.0,12.0,110.0,760000.0,3.0,4.0,1.0,40227.0
"""17242""",1139.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,12.0,10.0,11.0,112.0,-2.0,3.0,9.0,41.0,420.0,1067.0,12.0,102.0,760000.0,6.0,2.0,1.0,40607.0
"""17243""",564.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,11.0,12.0,4.0,117.0,0.0,6.0,24.0,44.0,94.0,1109.0,12.0,107.0,760000.0,4.0,2.0,1.0,39879.0
"""17244""",1629.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,3.0,1.0,57.0,130.0,0.0,7.0,10.0,57.0,530.0,1129.0,12.0,105.0,760000.0,3.0,2.0,1.0,40584.0
"""17245""",450.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,4.0,3.0,16.0,130.0,0.0,9.0,13.0,57.0,120.0,1122.0,12.0,101.0,760000.0,1.0,2.0,1.0,39723.0
"""17246""",95.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,8.0,4.0,22.0,125.0,0.0,583.0,5.0,52.0,94.0,1077.0,12.0,101.0,760000.0,6.0,2.0,1.0,39547.0
"""17247""",359.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,5.0,5.0,24.0,128.0,0.0,3.0,17.0,55.0,250.0,1100.0,12.0,107.0,760000.0,1.0,2.0,1.0,40089.0
"""17248""",430.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,1.0,9.0,9.0,133.0,0.0,3.0,19.0,60.0,500.0,1112.0,12.0,0.0,760000.0,1.0,1.0,1.0,39398.0
"""17249""",6.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,9.0,7.0,8.0,120.0,-2.0,7.0,6.0,49.0,650.0,1108.0,12.0,107.0,760000.0,1.0,4.0,1.0,40103.0
"""17250""",802.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,10.0,11.0,21.0,118.0,0.0,18.0,22.0,45.0,66.0,1155.0,12.0,109.0,760000.0,2.0,2.0,1.0,40504.0
"""17251""",796.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,6.0,8.0,5.0,128.0,0.0,3.0,18.0,55.0,38.0,1092.0,12.0,107.0,760000.0,1.0,1.0,1.0,39756.0
"""17252""",325.0,42144.0,34629.0,4.0,4.0,1800.0,6.0,2.0,6.0,3.0,131.0,0.0,14.0,12.0,58.0,96.0,1116.0,12.0,0.0,760000.0,1.0,1.0,1.0,39349.0
"""17253""",1387.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,12.0,7.0,8.0,112.0,-2.0,9.0,13.0,40.0,2290.0,1088.0,12.0,0.0,760000.0,1.0,4.0,1.0,40804.0
"""17254""",1251.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,11.0,9.0,4.0,116.0,0.0,45.0,2.0,42.0,480.0,1029.0,12.0,95.0,760000.0,3.0,2.0,1.0,40624.0
"""17255""",1323.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,10.0,10.0,69.0,120.0,0.0,58.0,7.0,46.0,150.0,1118.0,12.0,98.0,760000.0,1.0,4.0,1.0,40806.0
"""17256""",1276.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,9.0,8.0,22.0,122.0,0.0,1.0,24.0,48.0,890.0,1083.0,12.0,108.0,760000.0,6.0,2.0,1.0,40278.0
"""17257""",1627.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,2.0,6.0,21.0,132.0,0.0,1.0,10.0,58.0,24.0,1148.0,12.0,116.0,760000.0,2.0,1.0,1.0,40810.0
"""17258""",906.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,1.0,1.0,20.0,133.0,0.0,3.0,18.0,59.0,47.0,1032.0,12.0,107.0,760000.0,1.0,3.0,1.0,40433.0
"""17259""",1056.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,6.0,3.0,9.0,126.0,0.0,9.0,12.0,52.0,90.0,1167.0,12.0,91.0,760000.0,2.0,2.0,1.0,40117.0
"""17260""",1036.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,5.0,4.0,11.0,125.0,-2.0,3.0,9.0,53.0,230.0,1070.0,12.0,0.0,760000.0,2.0,4.0,1.0,40096.0
"""17261""",437.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,4.0,12.0,57.0,127.0,0.0,3.0,19.0,53.0,210.0,1137.0,12.0,102.0,760000.0,1.0,2.0,1.0,39725.0
"""17262""",816.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,3.0,5.0,3.0,130.0,0.0,9.0,21.0,56.0,58.0,1141.0,12.0,108.0,760000.0,2.0,2.0,1.0,40425.0
"""17263""",1510.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,8.0,11.0,5.0,123.0,0.0,3.0,20.0,49.0,130.0,1074.0,12.0,91.0,760000.0,1.0,2.0,1.0,40440.0
"""17264""",671.0,42144.0,34630.0,4.0,4.0,1200.0,6.0,7.0,2.0,50.0,124.0,0.0,7.0,22.0,50.0,350.0,1124.0,12.0,94.0,760000.0,6.0,2.0,1.0,39868.0
"""17265""",1486.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,4.0,12.0,22.0,127.0,0.0,284.0,16.0,72.0,240.0,1066.0,12.0,92.0,1060000.0,6.0,2.0,1.0,40592.0
"""17266""",1610.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,6.0,5.0,15.0,124.0,-2.0,9.0,23.0,71.0,1390.0,962.0,12.0,107.0,1060000.0,3.0,3.0,1.0,40693.0
"""17267""",422.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,12.0,2.0,4.0,116.0,0.0,37.0,7.0,61.0,56.0,1056.0,12.0,99.0,1060000.0,1.0,2.0,1.0,40086.0
"""17268""",784.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,1.0,3.0,1.0,131.0,-2.0,3.0,22.0,78.0,80.0,1095.0,12.0,105.0,1060000.0,3.0,2.0,1.0,40251.0
"""17269""",732.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,7.0,7.0,16.0,121.0,0.0,3.0,2.0,66.0,120.0,1030.0,12.0,109.0,1060000.0,2.0,3.0,1.0,39727.0
"""17270""",1351.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,11.0,10.0,3.0,118.0,0.0,9.0,15.0,63.0,70.0,1006.0,12.0,113.0,1060000.0,1.0,2.0,1.0,40460.0
"""17271""",369.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,8.0,9.0,19.0,118.0,-2.0,9.0,20.0,65.0,270.0,1186.0,12.0,99.0,1060000.0,2.0,2.0,1.0,39304.0
"""17272""",1213.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,9.0,8.0,21.0,119.0,0.0,3.0,10.0,64.0,36.0,1088.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40478.0
"""17273""",1135.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,2.0,6.0,9.0,129.0,0.0,1.0,6.0,74.0,160.0,1005.0,12.0,114.0,1060000.0,2.0,2.0,1.0,40068.0
"""17274""",87.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,5.0,1.0,5.0,127.0,0.0,39.0,13.0,72.0,52.0,1048.0,12.0,105.0,1060000.0,6.0,2.0,1.0,40218.0
"""17275""",326.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,3.0,11.0,6.0,126.0,-2.0,1.0,1.0,73.0,310.0,1116.0,12.0,0.0,1060000.0,3.0,2.0,1.0,39899.0
"""17276""",1434.0,42144.0,34631.0,4.0,3.0,1200.0,6.0,10.0,4.0,11.0,116.0,-2.0,7.0,9.0,63.0,250.0,1082.0,12.0,112.0,1060000.0,6.0,2.0,1.0,40605.0
"""17277""",966.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,8.0,5.0,5.0,120.0,1.0,9.0,20.0,66.0,69.0,1011.0,12.0,111.0,1060000.0,3.0,2.0,5.0,40274.0
"""17278""",1288.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,10.0,10.0,21.0,117.0,0.0,7.0,6.0,64.0,21.0,1077.0,12.0,110.0,1060000.0,1.0,1.0,1.0,40510.0
"""17279""",312.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,2.0,9.0,13.0,126.0,-5.0,1.0,13.0,78.0,280.0,1125.0,12.0,104.0,1060000.0,1.0,4.0,1.0,40049.0
"""17280""",659.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,9.0,11.0,24.0,119.0,1.0,3.0,23.0,65.0,620.0,1057.0,12.0,107.0,1060000.0,3.0,4.0,4.0,39862.0
"""17281""",1423.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,1.0,3.0,3.0,133.0,0.0,37.0,4.0,80.0,75.0,1065.0,12.0,107.0,1060000.0,3.0,3.0,1.0,40652.0
"""17282""",724.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,7.0,2.0,20.0,123.0,0.0,1.0,11.0,70.0,110.0,1085.0,12.0,98.0,1060000.0,1.0,3.0,1.0,40063.0
"""17283""",511.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,5.0,6.0,22.0,128.0,0.0,9.0,15.0,75.0,88.0,1103.0,12.0,112.0,1060000.0,6.0,3.0,1.0,39497.0
"""17284""",206.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,12.0,4.0,11.0,113.0,1.0,18.0,22.0,61.0,93.0,1067.0,12.0,111.0,1060000.0,6.0,3.0,1.0,39910.0
"""17285""",1541.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,3.0,7.0,69.0,130.0,0.0,37.0,24.0,77.0,620.0,1192.0,12.0,93.0,1060000.0,4.0,3.0,1.0,40562.0
"""17286""",112.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,6.0,12.0,8.0,124.0,-2.0,7.0,10.0,73.0,230.0,1104.0,12.0,114.0,1060000.0,7.0,2.0,3.0,39874.0
"""17287""",398.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,4.0,1.0,19.0,127.0,-2.0,14.0,14.0,76.0,270.0,1155.0,12.0,102.0,1060000.0,6.0,2.0,1.0,39119.0
"""17288""",1549.0,42144.0,34632.0,4.0,3.0,1650.0,8.0,11.0,8.0,50.0,115.0,0.0,147.0,2.0,62.0,1760.0,1023.0,12.0,0.0,1060000.0,10.0,2.0,1.0,0.0
"""17289""",101.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,9.0,9.0,1.0,116.0,-2.0,7.0,7.0,65.0,580.0,1076.0,12.0,110.0,1060000.0,3.0,2.0,1.0,39499.0
"""17290""",1195.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,2.0,4.0,20.0,133.0,0.0,22.0,3.0,80.0,140.0,1002.0,12.0,112.0,1060000.0,6.0,2.0,1.0,40230.0
"""17291""",889.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,5.0,2.0,6.0,121.0,-2.0,104.0,1.0,70.0,160.0,1055.0,12.0,107.0,1060000.0,2.0,2.0,1.0,39704.0
"""17292""",17.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,3.0,8.0,21.0,129.0,0.0,32.0,10.0,76.0,70.0,1052.0,12.0,112.0,1060000.0,2.0,1.0,3.0,40095.0
"""17293""",616.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,11.0,7.0,4.0,115.0,0.0,26.0,19.0,62.0,320.0,1074.0,12.0,107.0,1060000.0,3.0,2.0,1.0,39904.0
"""17294""",1625.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,6.0,12.0,69.0,122.0,0.0,32.0,2.0,69.0,960.0,1109.0,12.0,0.0,1060000.0,1.0,1.0,1.0,40465.0
"""17295""",1205.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,1.0,3.0,22.0,133.0,0.0,3.0,9.0,80.0,60.0,1043.0,12.0,113.0,1060000.0,1.0,2.0,1.0,40481.0
"""17296""",1117.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,10.0,11.0,13.0,110.0,-5.0,61.0,15.0,62.0,430.0,1165.0,12.0,97.0,1060000.0,1.0,3.0,1.0,40111.0
"""17297""",1092.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,7.0,6.0,5.0,121.0,0.0,337.0,13.0,68.0,87.0,1063.0,12.0,0.0,1060000.0,6.0,2.0,1.0,39954.0
"""17298""",629.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,12.0,10.0,19.0,114.0,2.0,13.0,23.0,61.0,150.0,980.0,12.0,113.0,1060000.0,1.0,3.0,1.0,39696.0
"""17299""",1201.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,8.0,5.0,24.0,121.0,0.0,30.0,11.0,68.0,52.0,1096.0,12.0,115.0,1060000.0,6.0,2.0,1.0,40636.0
"""17300""",1366.0,42144.0,34633.0,4.0,3.0,1650.0,9.0,4.0,1.0,11.0,125.0,-2.0,3.0,6.0,74.0,31.0,1073.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40126.0
