"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""10502""",518.0,41924.0,34084.0,6.0,2.0,1400.0,2.0,8.0,5.0,6.0,121.0,-2.0,9.0,18.0,92.0,130.0,1140.0,14.0,110.0,1500000.0,2.0,3.0,1.0,39698.0
"""10503""",163.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,1.0,7.0,4.0,133.0,0.0,3.0,3.0,39.0,310.0,1068.0,9.0,0.0,575000.0,1.0,3.0,1.0,38620.0
"""10504""",1192.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,9.0,5.0,12.0,115.0,0.0,7.0,12.0,21.0,81.0,1166.0,9.0,100.0,575000.0,3.0,2.0,1.0,39538.0
"""10505""",895.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,2.0,1.0,5.0,133.0,0.0,35.0,6.0,39.0,18.0,1194.0,9.0,102.0,575000.0,1.0,2.0,1.0,39740.0
"""10506""",593.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,8.0,8.0,19.0,115.0,1.0,7.0,18.0,22.0,480.0,1054.0,9.0,79.0,575000.0,2.0,2.0,3.0,40445.0
"""10507""",785.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,6.0,9.0,1.0,118.0,-2.0,3.0,11.0,26.0,770.0,989.0,9.0,88.0,575000.0,3.0,2.0,3.0,40281.0
"""10508""",978.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,4.0,6.0,16.0,126.0,0.0,88.0,5.0,32.0,80.0,1090.0,9.0,91.0,575000.0,1.0,4.0,1.0,40433.0
"""10509""",221.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,7.0,2.0,8.0,116.0,-2.0,260.0,3.0,24.0,52.0,1081.0,9.0,98.0,575000.0,3.0,2.0,1.0,40280.0
"""10510""",1017.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,3.0,4.0,3.0,132.0,0.0,272.0,23.0,38.0,93.0,1054.0,9.0,105.0,575000.0,2.0,2.0,1.0,40452.0
"""10511""",969.0,41927.0,34085.0,3.0,5.0,1200.0,1.0,5.0,3.0,57.0,125.0,0.0,77.0,22.0,31.0,170.0,1096.0,9.0,0.0,575000.0,1.0,3.0,1.0,40112.0
"""10512""",59.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,9.0,2.0,19.0,116.0,-2.0,47.0,20.0,43.0,47.0,1098.0,10.0,109.0,760000.0,1.0,2.0,1.0,40118.0
"""10513""",609.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,2.0,6.0,3.0,131.0,0.0,7.0,19.0,56.0,69.0,1170.0,10.0,108.0,760000.0,1.0,2.0,1.0,39732.0
"""10514""",631.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,10.0,9.0,4.0,117.0,0.0,236.0,3.0,42.0,97.0,1097.0,10.0,107.0,760000.0,1.0,1.0,1.0,39753.0
"""10515""",1062.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,4.0,5.0,16.0,129.0,0.0,1.0,23.0,54.0,36.0,1075.0,10.0,110.0,760000.0,1.0,2.0,1.0,39724.0
"""10516""",1097.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,5.0,4.0,5.0,129.0,0.0,1.0,4.0,54.0,46.0,1043.0,10.0,112.0,760000.0,3.0,2.0,1.0,39925.0
"""10517""",448.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,3.0,8.0,55.0,130.0,0.0,3.0,4.0,55.0,490.0,1106.0,10.0,99.0,760000.0,4.0,5.0,1.0,39480.0
"""10518""",287.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,6.0,7.0,9.0,128.0,0.0,383.0,17.0,53.0,170.0,1165.0,10.0,108.0,760000.0,1.0,2.0,1.0,39734.0
"""10519""",1212.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,8.0,3.0,15.0,119.0,-2.0,275.0,17.0,46.0,180.0,1136.0,10.0,105.0,760000.0,2.0,3.0,1.0,40427.0
"""10520""",241.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,7.0,1.0,20.0,122.0,0.0,7.0,13.0,47.0,110.0,1229.0,10.0,90.0,760000.0,2.0,3.0,1.0,39351.0
"""10521""",871.0,41927.0,34086.0,3.0,4.0,1650.0,1.0,1.0,10.0,57.0,133.0,0.0,14.0,9.0,58.0,230.0,1106.0,10.0,107.0,760000.0,3.0,3.0,1.0,40246.0
"""10522""",172.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,12.0,4.0,9.0,121.0,0.0,44.0,17.0,28.0,89.0,1005.0,14.0,102.0,575000.0,2.0,2.0,1.0,40074.0
"""10523""",854.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,10.0,12.0,11.0,125.0,-2.0,18.0,2.0,34.0,250.0,1086.0,14.0,96.0,575000.0,1.0,2.0,1.0,40111.0
"""10524""",525.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,6.0,11.0,10.0,129.0,0.0,1.0,12.0,36.0,190.0,1074.0,14.0,101.0,575000.0,4.0,4.0,1.0,39844.0
"""10525""",1146.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,8.0,3.0,15.0,126.0,-2.0,9.0,17.0,35.0,990.0,1167.0,14.0,98.0,575000.0,2.0,3.0,3.0,40397.0
"""10526""",717.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,2.0,9.0,7.0,125.0,-7.0,3.0,22.0,39.0,990.0,1095.0,14.0,85.0,575000.0,1.0,2.0,1.0,38661.0
"""10527""",687.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,9.0,14.0,8.0,125.0,-2.0,13.0,21.0,34.0,350.0,1088.0,14.0,96.0,575000.0,3.0,3.0,1.0,39540.0
"""10528""",549.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,14.0,13.0,12.0,114.0,0.0,276.0,12.0,21.0,230.0,1057.0,14.0,96.0,575000.0,2.0,2.0,1.0,40090.0
"""10529""",353.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,7.0,7.0,19.0,127.0,-2.0,13.0,21.0,36.0,490.0,1183.0,14.0,90.0,575000.0,1.0,2.0,1.0,40123.0
"""10530""",33.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,13.0,1.0,55.0,120.0,0.0,9.0,4.0,27.0,46.0,1024.0,14.0,101.0,575000.0,6.0,2.0,1.0,39541.0
"""10531""",1184.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,5.0,6.0,5.0,130.0,0.0,474.0,20.0,37.0,470.0,989.0,14.0,100.0,575000.0,2.0,2.0,1.0,40480.0
"""10532""",237.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,4.0,10.0,57.0,130.0,0.0,82.0,3.0,37.0,170.0,1029.0,14.0,87.0,575000.0,9.0,3.0,1.0,39702.0
"""10533""",274.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,3.0,8.0,20.0,131.0,0.0,7.0,23.0,38.0,65.0,1171.0,14.0,102.0,575000.0,2.0,2.0,3.0,40075.0
"""10534""",269.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,11.0,2.0,3.0,122.0,0.0,9.0,19.0,29.0,25.0,1139.0,14.0,103.0,575000.0,1.0,2.0,3.0,39744.0
"""10535""",1000.0,41927.0,34087.0,3.0,5.0,1650.0,1.0,1.0,5.0,16.0,132.0,0.0,307.0,17.0,39.0,170.0,1088.0,14.0,102.0,575000.0,2.0,2.0,1.0,40432.0
"""10536""",1232.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,10.0,2.0,11.0,114.0,-2.0,7.0,6.0,43.0,730.0,1202.0,12.0,79.0,760000.0,1.0,2.0,1.0,40460.0
"""10537""",338.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,6.0,3.0,20.0,127.0,0.0,15.0,23.0,54.0,130.0,1101.0,12.0,102.0,760000.0,2.0,2.0,1.0,39740.0
"""10538""",1046.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,12.0,10.0,12.0,114.0,0.0,26.0,19.0,41.0,990.0,1109.0,12.0,76.0,760000.0,1.0,2.0,1.0,40501.0
"""10539""",254.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,11.0,11.0,10.0,115.0,0.0,7.0,4.0,42.0,110.0,1145.0,12.0,102.0,760000.0,2.0,3.0,1.0,39368.0
"""10540""",64.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,7.0,8.0,1.0,123.0,-2.0,3.0,7.0,52.0,610.0,1199.0,12.0,101.0,760000.0,2.0,2.0,1.0,40109.0
"""10541""",1164.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,8.0,7.0,9.0,124.0,0.0,14.0,13.0,51.0,86.0,1148.0,12.0,87.0,760000.0,2.0,3.0,1.0,40433.0
"""10542""",394.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,5.0,12.0,16.0,129.0,0.0,58.0,18.0,56.0,160.0,1158.0,12.0,109.0,760000.0,1.0,4.0,1.0,39347.0
"""10543""",332.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,9.0,1.0,15.0,114.0,-2.0,42.0,22.0,43.0,110.0,1163.0,12.0,0.0,760000.0,2.0,2.0,1.0,39346.0
"""10544""",187.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,3.0,5.0,3.0,132.0,0.0,307.0,17.0,59.0,100.0,1244.0,12.0,87.0,760000.0,1.0,3.0,1.0,39408.0
"""10545""",933.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,1.0,4.0,57.0,133.0,0.0,35.0,10.0,60.0,28.0,1070.0,12.0,112.0,760000.0,2.0,1.0,1.0,40499.0
"""10546""",344.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,4.0,9.0,50.0,131.0,0.0,377.0,3.0,58.0,63.0,1122.0,12.0,100.0,760000.0,2.0,2.0,1.0,40127.0
"""10547""",39.0,41927.0,34088.0,3.0,4.0,1200.0,1.0,2.0,6.0,4.0,132.0,0.0,21.0,7.0,59.0,71.0,1148.0,12.0,105.0,760000.0,2.0,1.0,1.0,40092.0
"""10548""",1189.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,8.0,6.0,1.0,120.0,-2.0,14.0,22.0,48.0,300.0,1080.0,12.0,92.0,760000.0,1.0,2.0,1.0,40459.0
"""10549""",1083.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,9.0,10.0,8.0,120.0,-2.0,14.0,13.0,48.0,770.0,1040.0,12.0,100.0,760000.0,1.0,2.0,1.0,40413.0
"""10550""",1087.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,12.0,1.0,15.0,114.0,-2.0,26.0,13.0,42.0,150.0,1212.0,12.0,58.0,760000.0,2.0,3.0,1.0,40029.0
"""10551""",567.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,5.0,5.0,57.0,131.0,0.0,18.0,16.0,57.0,56.0,1209.0,12.0,102.0,760000.0,3.0,2.0,3.0,40208.0
"""10552""",896.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,10.0,4.0,4.0,117.0,0.0,46.0,7.0,43.0,240.0,1137.0,12.0,103.0,760000.0,2.0,2.0,1.0,40476.0
"""10553""",603.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,3.0,2.0,50.0,132.0,0.0,3.0,3.0,58.0,33.0,1229.0,12.0,110.0,760000.0,1.0,2.0,1.0,40066.0
"""10554""",941.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,11.0,3.0,55.0,118.0,1.0,7.0,23.0,43.0,120.0,1086.0,12.0,98.0,760000.0,1.0,2.0,3.0,40069.0
"""10555""",697.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,2.0,7.0,13.0,128.0,-5.0,13.0,18.0,59.0,100.0,1198.0,12.0,109.0,760000.0,2.0,2.0,1.0,40410.0
"""10556""",89.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,1.0,8.0,9.0,133.0,0.0,1.0,17.0,59.0,86.0,1203.0,12.0,105.0,760000.0,2.0,2.0,1.0,38992.0
"""10557""",1289.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,7.0,12.0,11.0,122.0,-2.0,9.0,6.0,50.0,990.0,1016.0,12.0,100.0,760000.0,2.0,2.0,1.0,40828.0
"""10558""",425.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,6.0,9.0,3.0,128.0,0.0,3.0,24.0,54.0,47.0,1161.0,12.0,108.0,760000.0,6.0,2.0,3.0,39867.0
"""10559""",261.0,41927.0,34089.0,3.0,4.0,1200.0,1.0,4.0,11.0,19.0,130.0,-2.0,31.0,20.0,58.0,140.0,1087.0,12.0,100.0,760000.0,1.0,2.0,1.0,39765.0
"""10560""",1026.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,6.0,5.0,5.0,120.0,0.0,1.0,23.0,65.0,36.0,1148.0,11.0,113.0,1060000.0,3.0,2.0,1.0,40248.0
"""10561""",207.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,8.0,9.0,10.0,117.0,0.0,3.0,19.0,62.0,540.0,1098.0,11.0,107.0,1060000.0,1.0,1.0,1.0,38639.0
"""10562""",447.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,4.0,6.0,1.0,123.0,-2.0,38.0,3.0,70.0,260.0,1111.0,11.0,112.0,1060000.0,1.0,2.0,1.0,39381.0
"""10563""",851.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,11.0,8.0,3.0,117.0,1.0,9.0,24.0,61.0,40.0,1095.0,11.0,113.0,1060000.0,3.0,2.0,1.0,40206.0
"""10564""",493.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,1.0,11.0,9.0,133.0,0.0,30.0,15.0,78.0,370.0,1120.0,11.0,102.0,1060000.0,3.0,4.0,1.0,39846.0
"""10565""",847.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,2.0,10.0,20.0,131.0,0.0,29.0,20.0,76.0,200.0,1082.0,11.0,101.0,1060000.0,1.0,2.0,1.0,39745.0
"""10566""",1216.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,10.0,3.0,11.0,114.0,-2.0,7.0,18.0,61.0,180.0,1079.0,11.0,106.0,1060000.0,2.0,2.0,1.0,40418.0
"""10567""",1053.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,5.0,2.0,57.0,124.0,0.0,9.0,21.0,69.0,44.0,1134.0,11.0,113.0,1060000.0,3.0,3.0,1.0,40293.0
"""10568""",281.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,7.0,7.0,4.0,118.0,0.0,1.0,7.0,63.0,150.0,1152.0,11.0,112.0,1060000.0,4.0,3.0,1.0,39521.0
"""10569""",381.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,9.0,4.0,19.0,115.0,1.0,7.0,8.0,61.0,400.0,1083.0,11.0,110.0,1060000.0,8.0,2.0,1.0,39944.0
"""10570""",815.0,41927.0,34090.0,3.0,3.0,1800.0,1.0,3.0,1.0,16.0,129.0,0.0,7.0,19.0,74.0,55.0,988.0,11.0,0.0,1060000.0,3.0,2.0,1.0,40250.0
"""10571""",996.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,12.0,11.0,11.0,113.0,-2.0,390.0,2.0,62.0,470.0,1241.0,12.0,93.0,1060000.0,1.0,1.0,1.0,40492.0
"""10572""",1293.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,8.0,1.0,10.0,121.0,0.0,9.0,15.0,68.0,68.0,1153.0,12.0,110.0,1060000.0,3.0,2.0,1.0,40578.0
"""10573""",555.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,2.0,10.0,4.0,130.0,0.0,38.0,10.0,77.0,60.0,1167.0,12.0,116.0,1060000.0,1.0,1.0,3.0,40083.0
"""10574""",340.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,4.0,5.0,5.0,128.0,0.0,3.0,6.0,75.0,48.0,1085.0,12.0,112.0,1060000.0,3.0,2.0,1.0,39913.0
"""10575""",765.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,5.0,6.0,19.0,124.0,-2.0,9.0,20.0,73.0,35.0,1107.0,12.0,113.0,1060000.0,6.0,2.0,1.0,39891.0
"""10576""",746.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,9.0,7.0,12.0,118.0,0.0,7.0,12.0,65.0,250.0,1157.0,12.0,109.0,1060000.0,2.0,2.0,1.0,39384.0
"""10577""",659.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,10.0,2.0,6.0,115.0,1.0,277.0,23.0,63.0,120.0,1057.0,12.0,112.0,1060000.0,3.0,4.0,4.0,39862.0
"""10578""",469.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,11.0,12.0,50.0,115.0,0.0,478.0,3.0,62.0,160.0,1225.0,12.0,112.0,1060000.0,6.0,3.0,1.0,39566.0
"""10579""",1116.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,6.0,3.0,57.0,124.0,0.0,40.0,16.0,71.0,80.0,1132.0,12.0,115.0,1060000.0,3.0,4.0,1.0,40588.0
"""10580""",1190.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,1.0,4.0,3.0,133.0,0.0,479.0,21.0,80.0,230.0,1081.0,12.0,110.0,1060000.0,3.0,2.0,1.0,40658.0
"""10581""",422.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,7.0,8.0,1.0,122.0,-2.0,37.0,7.0,71.0,270.0,1083.0,12.0,92.0,1060000.0,1.0,2.0,1.0,40086.0
"""10582""",416.0,41927.0,34091.0,3.0,3.0,1200.0,1.0,3.0,9.0,7.0,121.0,-7.0,18.0,22.0,75.0,990.0,1193.0,12.0,102.0,1060000.0,2.0,3.0,1.0,40065.0
"""10583""",103.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,11.0,6.0,4.0,120.0,0.0,38.0,18.0,83.0,110.0,1151.0,14.0,110.0,1500000.0,3.0,2.0,1.0,39564.0
"""10584""",793.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,12.0,9.0,1.0,116.0,-2.0,14.0,1.0,81.0,130.0,1106.0,14.0,115.0,1500000.0,3.0,1.0,1.0,40277.0
"""10585""",1016.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,3.0,11.0,10.0,129.0,0.0,9.0,15.0,92.0,64.0,1194.0,14.0,106.0,1500000.0,4.0,6.0,1.0,40257.0
"""10586""",395.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,5.0,5.0,5.0,125.0,0.0,1.0,4.0,88.0,290.0,1097.0,14.0,116.0,1500000.0,3.0,2.0,1.0,39946.0
"""10587""",508.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,1.0,10.0,50.0,133.0,0.0,22.0,24.0,96.0,210.0,1161.0,14.0,116.0,1500000.0,4.0,5.0,6.0,39138.0
"""10588""",289.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,8.0,7.0,20.0,125.0,0.0,69.0,17.0,88.0,270.0,1098.0,14.0,112.0,1500000.0,3.0,2.0,1.0,39178.0
"""10589""",1086.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,13.0,14.0,19.0,116.0,-2.0,17.0,20.0,81.0,37.0,1089.0,14.0,116.0,1500000.0,2.0,2.0,1.0,40474.0
"""10590""",384.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,9.0,8.0,6.0,121.0,-2.0,260.0,19.0,86.0,330.0,1037.0,14.0,113.0,1500000.0,2.0,3.0,1.0,40091.0
"""10591""",563.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,4.0,12.0,16.0,128.0,0.0,7.0,17.0,91.0,100.0,1095.0,14.0,115.0,1500000.0,3.0,2.0,1.0,39845.0
"""10592""",610.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,10.0,4.0,8.0,120.0,-2.0,1.0,13.0,85.0,990.0,1145.0,14.0,93.0,1500000.0,1.0,2.0,1.0,39769.0
"""10593""",1013.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,6.0,3.0,55.0,125.0,0.0,37.0,16.0,88.0,64.0,1171.0,14.0,114.0,1500000.0,4.0,2.0,1.0,40215.0
"""10594""",303.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,2.0,1.0,57.0,131.0,0.0,18.0,10.0,94.0,90.0,1210.0,14.0,113.0,1500000.0,1.0,2.0,1.0,40090.0
"""10595""",397.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,14.0,13.0,12.0,118.0,0.0,7.0,23.0,81.0,990.0,1196.0,14.0,108.0,1500000.0,1.0,2.0,1.0,39406.0
"""10596""",51.0,41927.0,34092.0,3.0,2.0,1650.0,1.0,7.0,2.0,3.0,125.0,0.0,9.0,15.0,88.0,87.0,1073.0,14.0,115.0,1500000.0,2.0,2.0,1.0,40029.0
