"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21941""",753.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,5.0,4.0,3.0,129.0,0.0,26.0,24.0,72.0,310.0,1032.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40261.0,9.0
"""21942""",903.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,7.0,12.0,24.0,126.0,0.0,283.0,23.0,69.0,260.0,1242.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40077.0,6.0
"""21943""",1674.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,9.0,2.0,20.0,122.0,0.0,3.0,18.0,65.0,860.0,1194.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40799.0,11.0
"""21944""",1663.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,11.0,9.0,76.0,120.0,0.0,6.0,2.0,63.0,310.0,1043.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40591.0,7.0
"""21945""",1325.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,13.0,10.0,72.0,117.0,0.0,7.0,19.0,60.0,45.0,1112.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0,2.0
"""21946""",245.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,14.0,1.0,11.0,115.0,-2.0,64.0,11.0,60.0,410.0,995.0,14.0,0.0,1165000.0,3.0,1.0,1.0,39849.0,14.0
"""21947""",999.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,2.0,8.0,23.0,131.0,0.0,9.0,13.0,74.0,190.0,1230.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0,4.0
"""21948""",1299.0,42351.0,35245.0,1.0,3.0,1800.0,10.0,12.0,6.0,4.0,119.0,0.0,124.0,9.0,62.0,200.0,1070.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,8.0
"""21949""",1458.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,5.0,12.0,20.0,122.0,0.0,14.0,3.0,68.0,300.0,1104.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40662.0,3.0
"""21950""",1798.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,6.0,14.0,4.0,122.0,0.0,8.0,7.0,68.0,1250.0,1211.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41183.0,9.0
"""21951""",1774.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,7.0,10.0,21.0,122.0,0.0,1.0,23.0,68.0,30.0,1172.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0,6.0
"""21952""",1765.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,1.0,8.0,3.0,133.0,0.0,3.0,19.0,79.0,290.0,1109.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40844.0,5.0
"""21953""",1686.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,11.0,9.0,36.0,116.0,0.0,1.0,10.0,62.0,48.0,1162.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41139.0,8.0
"""21954""",1775.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,3.0,4.0,24.0,128.0,0.0,14.0,22.0,74.0,24.0,1086.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40821.0,1.0
"""21955""",1762.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,4.0,13.0,35.0,124.0,0.0,513.0,16.0,70.0,420.0,1254.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0,4.0
"""21956""",1255.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,14.0,1.0,11.0,112.0,-2.0,3.0,12.0,60.0,980.0,1090.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40487.0,10.0
"""21957""",103.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,13.0,6.0,64.0,105.0,-10.0,38.0,18.0,61.0,2670.0,1176.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39564.0,11.0
"""21958""",1776.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,8.0,5.0,28.0,121.0,0.0,1.0,14.0,67.0,110.0,1202.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40792.0,12.0
"""21959""",974.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,12.0,3.0,74.0,106.0,-10.0,18.0,13.0,62.0,1700.0,1076.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,14.0
"""21960""",1564.0,42351.0,35246.0,1.0,3.0,1200.0,10.0,9.0,11.0,5.0,120.0,0.0,3.0,21.0,66.0,200.0,1238.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40438.0,7.0
"""21961""",750.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,6.0,2.0,5.0,126.0,0.0,18.0,16.0,0.0,110.0,1075.0,13.0,0.0,16500000.0,3.0,8.0,6.0,39500.0,6.0
"""21962""",964.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,2.0,12.0,70.0,126.0,0.0,1.0,32.0,0.0,520.0,1034.0,13.0,0.0,16500000.0,7.0,10.0,10.0,0.0,10.0
"""21963""",1425.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,7.0,5.0,21.0,126.0,0.0,64.0,16.0,0.0,72.0,1126.0,13.0,0.0,16500000.0,3.0,2.0,1.0,40652.0,5.0
"""21964""",1016.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,5.0,1.0,3.0,126.0,0.0,30.0,15.0,0.0,330.0,1216.0,13.0,0.0,16500000.0,4.0,6.0,1.0,40257.0,13.0
"""21965""",878.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,9.0,7.0,36.0,126.0,0.0,439.0,10.0,0.0,790.0,1069.0,13.0,0.0,16500000.0,1.0,2.0,1.0,40121.0,8.0
"""21966""",1337.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,10.0,4.0,24.0,126.0,0.0,1.0,10.0,0.0,180.0,1129.0,13.0,0.0,16500000.0,6.0,1.0,1.0,40576.0,9.0
"""21967""",1013.0,42351.0,35247.0,1.0,0.0,2400.0,10.0,8.0,11.0,35.0,126.0,0.0,37.0,16.0,0.0,1360.0,1179.0,13.0,0.0,16500000.0,4.0,2.0,1.0,40215.0,12.0
"""21968""",505.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,1.0,6.0,26.0,126.0,0.0,6.0,19.0,0.0,18.0,1251.0,14.0,0.0,18500000.0,3.0,3.0,1.0,39830.0,2.0
"""21969""",497.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,8.0,7.0,20.0,126.0,0.0,45.0,16.0,0.0,220.0,1074.0,14.0,0.0,18500000.0,3.0,2.0,1.0,39882.0,6.0
"""21970""",915.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,4.0,1.0,3.0,126.0,0.0,40.0,19.0,0.0,470.0,1214.0,14.0,0.0,18500000.0,4.0,2.0,1.0,40208.0,4.0
"""21971""",1038.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,6.0,14.0,21.0,126.0,0.0,30.0,15.0,0.0,44.0,1150.0,14.0,0.0,18500000.0,3.0,2.0,1.0,40641.0,1.0
"""21972""",959.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,3.0,5.0,24.0,126.0,0.0,14.0,20.0,0.0,260.0,1097.0,14.0,0.0,18500000.0,3.0,2.0,1.0,39153.0,10.0
"""21973""",1586.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,11.0,2.0,51.0,126.0,0.0,9.0,16.0,0.0,73.0,1162.0,14.0,0.0,18500000.0,2.0,2.0,1.0,40447.0,3.0
"""21974""",28.0,42351.0,35248.0,1.0,0.0,1200.0,10.0,7.0,3.0,60.0,126.0,0.0,157.0,17.0,0.0,1340.0,1126.0,14.0,0.0,18500000.0,3.0,2.0,1.0,39533.0,13.0
"""21975""",1312.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,3.0,2.0,81.0,125.0,0.0,1.0,21.0,91.0,65.0,1061.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40453.0,2.0
"""21976""",1250.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,5.0,9.0,5.0,123.0,0.0,3.0,4.0,89.0,200.0,1117.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0,8.0
"""21977""",1049.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,7.0,8.0,23.0,120.0,0.0,61.0,5.0,86.0,170.0,1106.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40099.0,9.0
"""21978""",400.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,11.0,13.0,11.0,115.0,-2.0,18.0,23.0,83.0,2680.0,1213.0,14.0,0.0,1650000.0,1.0,3.0,1.0,39356.0,13.0
"""21979""",1799.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,6.0,5.0,51.0,123.0,0.0,58.0,16.0,89.0,170.0,1046.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40818.0,1.0
"""21980""",650.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,2.0,14.0,6.0,129.0,-2.0,1.0,13.0,97.0,620.0,1107.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0,14.0
"""21981""",1235.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,10.0,11.0,21.0,117.0,0.0,7.0,2.0,83.0,87.0,1067.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40456.0,6.0
"""21982""",976.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,1.0,12.0,64.0,123.0,-10.0,9.0,13.0,99.0,2970.0,1083.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40469.0,11.0
"""21983""",1445.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,13.0,7.0,3.0,117.0,1.0,9.0,19.0,82.0,120.0,1221.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40621.0,4.0
"""21984""",1688.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,12.0,3.0,28.0,117.0,0.0,9.0,15.0,83.0,88.0,1074.0,14.0,0.0,1650000.0,11.0,2.0,4.0,40998.0,5.0
"""21985""",1721.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,14.0,10.0,4.0,115.0,0.0,9.0,20.0,81.0,65.0,1014.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40815.0,7.0
"""21986""",793.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,4.0,1.0,24.0,125.0,0.0,14.0,1.0,91.0,190.0,1125.0,14.0,0.0,1650000.0,3.0,1.0,1.0,40277.0,12.0
"""21987""",1654.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,9.0,4.0,72.0,118.0,0.0,1.0,16.0,84.0,36.0,1144.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40802.0,3.0
"""21988""",1183.0,42351.0,35249.0,1.0,2.0,1600.0,10.0,8.0,6.0,19.0,116.0,-2.0,38.0,21.0,84.0,120.0,1126.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40425.0,10.0
"""21989""",577.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,8.0,14.0,51.0,126.0,0.0,296.0,16.0,0.0,2180.0,1115.0,14.0,0.0,23000000.0,6.0,2.0,1.0,39863.0,8.0
"""21990""",1428.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,10.0,1.0,26.0,126.0,0.0,189.0,19.0,0.0,180.0,1204.0,14.0,0.0,23000000.0,4.0,4.0,1.0,40590.0,2.0
"""21991""",651.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,1.0,10.0,21.0,126.0,0.0,13.0,16.0,0.0,17.0,1277.0,14.0,0.0,23000000.0,2.0,3.0,1.0,40075.0,3.0
"""21992""",883.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,12.0,6.0,81.0,126.0,0.0,64.0,16.0,0.0,1890.0,1157.0,14.0,0.0,23000000.0,2.0,3.0,1.0,40075.0,13.0
"""21993""",960.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,3.0,5.0,20.0,126.0,0.0,9.0,15.0,0.0,110.0,1184.0,14.0,0.0,23000000.0,3.0,1.0,1.0,40293.0,6.0
"""21994""",1395.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,7.0,12.0,57.0,126.0,0.0,32.0,10.0,0.0,79.0,1154.0,14.0,0.0,23000000.0,2.0,3.0,1.0,40441.0,5.0
"""21995""",1315.0,42351.0,35250.0,1.0,0.0,1600.0,10.0,11.0,8.0,22.0,126.0,0.0,9.0,15.0,0.0,460.0,1140.0,14.0,0.0,23000000.0,2.0,2.0,1.0,40471.0,10.0
"""21996""",1305.0,42351.0,35251.0,1.0,0.0,2000.0,10.0,10.0,9.0,20.0,126.0,0.0,18.0,15.0,0.0,91.0,1134.0,14.0,0.0,25000000.0,3.0,2.0,1.0,40616.0,8.0
"""21997""",749.0,42351.0,35251.0,1.0,0.0,2000.0,10.0,5.0,1.0,5.0,126.0,0.0,40.0,20.0,0.0,70.0,1060.0,14.0,0.0,25000000.0,3.0,2.0,1.0,39511.0,6.0
"""21998""",751.0,42351.0,35251.0,1.0,0.0,2000.0,10.0,6.0,7.0,51.0,126.0,0.0,30.0,16.0,0.0,1250.0,1098.0,14.0,0.0,25000000.0,3.0,2.0,1.0,39532.0,7.0
"""21999""",645.0,42351.0,35251.0,1.0,0.0,2000.0,10.0,1.0,6.0,21.0,126.0,0.0,1.0,16.0,0.0,34.0,1070.0,14.0,0.0,25000000.0,3.0,2.0,1.0,40254.0,4.0
"""22000""",507.0,42351.0,35251.0,1.0,0.0,2000.0,10.0,3.0,2.0,22.0,126.0,0.0,9.0,15.0,0.0,64.0,1152.0,14.0,0.0,25000000.0,6.0,2.0,1.0,39901.0,3.0
"""22001""",1609.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,12.0,11.0,24.0,121.0,0.0,1.0,22.0,100.0,29.0,1090.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40832.0,3.0
"""22002""",759.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,5.0,10.0,64.0,116.0,-10.0,1.0,7.0,105.0,530.0,1046.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40066.0,5.0
"""22003""",637.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,4.0,1.0,51.0,127.0,0.0,700.0,16.0,106.0,140.0,1079.0,14.0,0.0,2400000.0,6.0,7.0,1.0,40224.0,10.0
"""22004""",1060.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,11.0,5.0,22.0,123.0,0.0,7.0,15.0,102.0,200.0,1196.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40454.0,6.0
"""22005""",210.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,2.0,8.0,20.0,132.0,0.0,1.0,18.0,111.0,2960.0,1222.0,14.0,0.0,2400000.0,6.0,2.0,1.0,39839.0,13.0
"""22006""",1076.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,3.0,13.0,5.0,130.0,0.0,1.0,20.0,109.0,460.0,1077.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40103.0,14.0
"""22007""",86.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,14.0,3.0,36.0,120.0,0.0,7.0,15.0,99.0,170.0,1088.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40083.0,2.0
"""22008""",288.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,7.0,4.0,70.0,125.0,0.0,1.0,1.0,104.0,2160.0,1157.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40131.0,8.0
"""22009""",1277.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,13.0,14.0,50.0,120.0,0.0,3.0,16.0,99.0,130.0,1170.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40855.0,4.0
"""22010""",1119.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,8.0,12.0,3.0,125.0,0.0,1.0,13.0,104.0,360.0,1076.0,14.0,0.0,2400000.0,1.0,2.0,1.0,39026.0,11.0
"""22011""",1066.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,9.0,7.0,72.0,125.0,0.0,3.0,19.0,104.0,2190.0,1034.0,14.0,0.0,2400000.0,6.0,2.0,1.0,40238.0,12.0
"""22012""",990.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,1.0,2.0,28.0,132.0,0.0,274.0,8.0,111.0,680.0,1129.0,14.0,0.0,2400000.0,3.0,2.0,1.0,40203.0,9.0
"""22013""",1641.0,42351.0,35252.0,1.0,1.0,1400.0,10.0,10.0,9.0,21.0,124.0,0.0,9.0,10.0,103.0,20.0,1129.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40779.0,1.0
"""22014""",1622.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,9.0,6.0,22.0,122.0,0.0,426.0,20.0,85.0,2100.0,1143.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40781.0,8.0
"""22015""",1450.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,6.0,4.0,36.0,123.0,0.0,15.0,23.0,86.0,26.0,1106.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40819.0,1.0
"""22016""",1028.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,5.0,3.0,28.0,124.0,0.0,38.0,14.0,87.0,1880.0,1050.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40059.0,13.0
"""22017""",1492.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,4.0,1.0,25.0,126.0,0.0,7.0,19.0,89.0,100.0,1159.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40794.0,5.0
"""22018""",1800.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,12.0,7.0,72.0,119.0,0.0,1.0,21.0,82.0,2500.0,1125.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40794.0,10.0
"""22019""",1407.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,1.0,9.0,3.0,133.0,0.0,1.0,22.0,96.0,100.0,1084.0,14.0,0.0,1650000.0,6.0,2.0,1.0,40691.0,7.0
"""22020""",1780.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,8.0,11.0,75.0,122.0,0.0,3.0,5.0,85.0,560.0,1142.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40791.0,9.0
"""22021""",1801.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,13.0,10.0,6.0,117.0,-2.0,180.0,6.0,82.0,1910.0,1197.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40977.0,11.0
"""22022""",1802.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,3.0,8.0,5.0,126.0,0.0,1.0,2.0,89.0,140.0,1103.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40805.0,6.0
"""22023""",1579.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,2.0,12.0,21.0,131.0,0.0,1.0,10.0,94.0,28.0,1132.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40844.0,2.0
"""22024""",1303.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,14.0,5.0,4.0,117.0,0.0,7.0,7.0,80.0,110.0,1072.0,14.0,0.0,1650000.0,5.0,4.0,1.0,40509.0,4.0
"""22025""",580.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,10.0,13.0,24.0,121.0,0.0,30.0,16.0,84.0,490.0,1171.0,14.0,0.0,1650000.0,6.0,2.0,1.0,40262.0,14.0
"""22026""",201.0,42351.0,35253.0,1.0,2.0,1200.0,10.0,7.0,14.0,20.0,122.0,0.0,48.0,15.0,85.0,130.0,1155.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40142.0,3.0
