"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23712""",903.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,9.0,5.0,15.0,114.0,-2.0,31.0,23.0,63.0,710.0,1255.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""23713""",817.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,11.0,10.0,21.0,116.0,1.0,1.0,16.0,62.0,57.0,1092.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""23714""",999.0,42410.0,35397.0,9.0,3.0,1800.0,10.0,5.0,6.0,13.0,119.0,-5.0,9.0,13.0,71.0,310.0,1215.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""23715""",1645.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,3.0,5.0,50.0,132.0,0.0,723.0,16.0,37.0,250.0,1165.0,14.0,0.0,600000.0,2.0,3.0,1.0,41127.0
"""23716""",1669.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,14.0,7.0,1.0,113.0,0.0,3.0,6.0,15.0,2960.0,1135.0,14.0,0.0,600000.0,2.0,1.0,1.0,41164.0
"""23717""",1000.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,1.0,1.0,4.0,133.0,0.0,307.0,17.0,38.0,49.0,1114.0,14.0,0.0,600000.0,2.0,2.0,1.0,40432.0
"""23718""",18.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,2.0,11.0,21.0,132.0,0.0,695.0,7.0,37.0,33.0,1093.0,14.0,0.0,600000.0,4.0,3.0,1.0,40257.0
"""23719""",1150.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,9.0,3.0,82.0,124.0,0.0,42.0,22.0,29.0,93.0,1114.0,14.0,0.0,600000.0,2.0,2.0,1.0,40090.0
"""23720""",739.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,13.0,12.0,11.0,116.0,-2.0,9.0,11.0,23.0,260.0,1048.0,14.0,0.0,600000.0,3.0,1.0,1.0,40221.0
"""23721""",1319.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,8.0,9.0,25.0,127.0,0.0,1.0,24.0,32.0,87.0,922.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0
"""23722""",261.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,5.0,8.0,24.0,129.0,0.0,9.0,20.0,34.0,150.0,1075.0,14.0,0.0,600000.0,1.0,2.0,1.0,39765.0
"""23723""",723.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,12.0,4.0,72.0,119.0,0.0,240.0,19.0,24.0,120.0,1168.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0
"""23724""",59.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,4.0,2.0,57.0,129.0,0.0,47.0,20.0,34.0,63.0,1118.0,14.0,0.0,600000.0,1.0,2.0,1.0,40118.0
"""23725""",1302.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,7.0,14.0,19.0,126.0,-2.0,26.0,8.0,33.0,780.0,1079.0,14.0,0.0,600000.0,3.0,2.0,1.0,40278.0
"""23726""",170.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,6.0,13.0,80.0,128.0,0.0,3.0,12.0,33.0,260.0,1084.0,14.0,0.0,600000.0,1.0,2.0,1.0,39349.0
"""23727""",1285.0,42414.0,35398.0,3.0,5.0,1650.0,1.0,10.0,10.0,20.0,120.0,0.0,1.0,18.0,25.0,280.0,1082.0,14.0,0.0,600000.0,3.0,2.0,1.0,40671.0
"""23728""",1571.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,8.0,12.0,21.0,124.0,0.0,1.0,9.0,51.0,27.0,1168.0,12.0,0.0,800000.0,2.0,3.0,1.0,40778.0
"""23729""",553.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,4.0,6.0,25.0,125.0,0.0,31.0,1.0,52.0,73.0,1130.0,12.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""23730""",1348.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,10.0,8.0,24.0,122.0,0.0,17.0,13.0,49.0,80.0,1119.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""23731""",1707.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,3.0,5.0,82.0,129.0,0.0,9.0,6.0,56.0,2230.0,1002.0,12.0,0.0,800000.0,1.0,2.0,1.0,40824.0
"""23732""",1812.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,5.0,9.0,57.0,125.0,0.0,1.0,5.0,52.0,130.0,1168.0,12.0,0.0,800000.0,1.0,2.0,1.0,40821.0
"""23733""",1605.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,2.0,10.0,1.0,130.0,0.0,391.0,7.0,57.0,2200.0,1148.0,12.0,0.0,800000.0,5.0,2.0,1.0,40412.0
"""23734""",65.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,12.0,11.0,50.0,116.0,2.0,9.0,14.0,41.0,610.0,1018.0,12.0,0.0,800000.0,4.0,2.0,1.0,39941.0
"""23735""",740.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,1.0,7.0,72.0,133.0,0.0,37.0,4.0,60.0,250.0,1127.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0
"""23736""",315.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,7.0,3.0,4.0,125.0,0.0,7.0,17.0,52.0,460.0,1158.0,12.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""23737""",1784.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,11.0,1.0,11.0,119.0,-2.0,77.0,11.0,48.0,300.0,1070.0,12.0,0.0,800000.0,2.0,2.0,1.0,41155.0
"""23738""",1839.0,42414.0,35399.0,5.0,4.0,1200.0,10.0,6.0,2.0,80.0,125.0,0.0,1.0,10.0,52.0,26.0,1134.0,12.0,0.0,800000.0,1.0,1.0,1.0,41178.0
"""23739""",1503.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,2.0,4.0,57.0,126.0,0.0,1.0,21.0,72.0,36.0,1174.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40659.0
"""23740""",1686.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,11.0,8.0,21.0,115.0,0.0,1.0,10.0,61.0,38.0,1140.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41139.0
"""23741""",1279.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,12.0,11.0,19.0,114.0,1.0,9.0,20.0,61.0,160.0,1132.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40643.0
"""23742""",544.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,3.0,12.0,4.0,125.0,0.0,7.0,15.0,71.0,120.0,1103.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40150.0
"""23743""",1842.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,7.0,2.0,72.0,121.0,0.0,1.0,13.0,67.0,3020.0,1124.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41142.0
"""23744""",1834.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,5.0,5.0,20.0,122.0,0.0,14.0,2.0,68.0,610.0,1076.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41141.0
"""23745""",1435.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,9.0,7.0,13.0,111.0,-5.0,30.0,15.0,62.0,150.0,1138.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40810.0
"""23746""",1642.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,1.0,3.0,25.0,133.0,0.0,1.0,3.0,79.0,24.0,996.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41212.0
"""23747""",1824.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,4.0,6.0,82.0,124.0,0.0,1.0,4.0,70.0,2990.0,1014.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40978.0
"""23748""",732.0,42414.0,35400.0,5.0,3.0,1200.0,10.0,10.0,10.0,11.0,113.0,-2.0,3.0,2.0,61.0,790.0,1042.0,12.0,0.0,1165000.0,2.0,3.0,1.0,39727.0
"""23749""",1531.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,11.0,3.0,21.0,121.0,0.0,15.0,2.0,47.0,70.0,1069.0,14.0,0.0,800000.0,3.0,2.0,1.0,40588.0
"""23750""",1377.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,10.0,7.0,72.0,121.0,0.0,154.0,19.0,47.0,320.0,1041.0,14.0,0.0,800000.0,3.0,2.0,1.0,40601.0
"""23751""",1792.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,5.0,13.0,80.0,127.0,0.0,18.0,15.0,53.0,38.0,1062.0,14.0,0.0,800000.0,1.0,2.0,1.0,41159.0
"""23752""",1405.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,1.0,1.0,57.0,133.0,0.0,3.0,23.0,59.0,39.0,1006.0,14.0,0.0,800000.0,1.0,2.0,1.0,40469.0
"""23753""",527.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,9.0,2.0,1.0,124.0,0.0,7.0,22.0,50.0,300.0,1187.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0
"""23754""",726.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,2.0,4.0,25.0,132.0,0.0,1.0,13.0,58.0,160.0,1130.0,14.0,0.0,800000.0,2.0,2.0,1.0,40079.0
"""23755""",322.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,3.0,9.0,19.0,127.0,-2.0,6.0,9.0,55.0,290.0,1134.0,14.0,0.0,800000.0,1.0,2.0,1.0,39700.0
"""23756""",1429.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,4.0,10.0,20.0,128.0,0.0,3.0,18.0,54.0,120.0,1218.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""23757""",1401.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,8.0,5.0,82.0,124.0,0.0,7.0,6.0,50.0,89.0,1200.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""23758""",597.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,14.0,8.0,64.0,108.0,-7.0,14.0,3.0,41.0,1220.0,1114.0,14.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""23759""",1536.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,6.0,14.0,50.0,127.0,0.0,44.0,16.0,53.0,300.0,1045.0,14.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""23760""",1547.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,13.0,6.0,4.0,115.0,0.0,14.0,21.0,41.0,110.0,1041.0,14.0,0.0,800000.0,2.0,2.0,1.0,40794.0
"""23761""",1097.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,7.0,12.0,24.0,125.0,0.0,3.0,4.0,51.0,160.0,1039.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""23762""",36.0,42414.0,35401.0,5.0,4.0,1800.0,10.0,12.0,11.0,11.0,114.0,-2.0,7.0,11.0,42.0,530.0,1108.0,14.0,0.0,800000.0,6.0,2.0,1.0,39867.0
"""23763""",1679.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,13.0,12.0,4.0,119.0,0.0,3.0,16.0,44.0,91.0,1183.0,14.0,0.0,800000.0,2.0,2.0,1.0,40781.0
"""23764""",1447.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,14.0,4.0,72.0,117.0,0.0,314.0,13.0,42.0,370.0,1094.0,14.0,0.0,800000.0,1.0,2.0,1.0,40460.0
"""23765""",1224.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,8.0,8.0,25.0,126.0,0.0,492.0,7.0,51.0,58.0,1156.0,14.0,0.0,800000.0,2.0,2.0,1.0,40865.0
"""23766""",1544.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,3.0,10.0,64.0,122.0,-7.0,1.0,18.0,54.0,200.0,1143.0,14.0,0.0,800000.0,2.0,2.0,1.0,40811.0
"""23767""",1863.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,5.0,1.0,57.0,127.0,0.0,1.0,17.0,52.0,140.0,1087.0,14.0,0.0,800000.0,1.0,2.0,1.0,41139.0
"""23768""",1830.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,7.0,2.0,1.0,127.0,0.0,9.0,21.0,52.0,5320.0,1095.0,14.0,0.0,800000.0,2.0,2.0,1.0,40764.0
"""23769""",1510.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,10.0,13.0,21.0,125.0,0.0,1.0,20.0,50.0,39.0,1060.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""23770""",1793.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,9.0,6.0,19.0,123.0,-2.0,1.0,3.0,50.0,3480.0,1035.0,14.0,0.0,800000.0,2.0,3.0,1.0,41139.0
"""23771""",1740.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,1.0,7.0,82.0,133.0,0.0,22.0,6.0,58.0,57.0,1130.0,14.0,0.0,800000.0,2.0,2.0,4.0,41208.0
"""23772""",1755.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,12.0,11.0,20.0,120.0,1.0,30.0,15.0,44.0,470.0,1094.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""23773""",928.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,11.0,3.0,80.0,120.0,0.0,64.0,14.0,45.0,290.0,1209.0,14.0,0.0,800000.0,1.0,2.0,1.0,40424.0
"""23774""",1851.0,42414.0,35402.0,5.0,4.0,1000.0,10.0,4.0,14.0,13.0,122.0,-5.0,1.0,12.0,52.0,4390.0,1030.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0
"""23775""",1390.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,2.0,8.0,21.0,133.0,0.0,7.0,16.0,60.0,43.0,1150.0,14.0,0.0,800000.0,2.0,3.0,1.0,40781.0
"""23776""",263.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,7.0,11.0,57.0,125.0,0.0,535.0,5.0,52.0,480.0,1084.0,14.0,0.0,800000.0,4.0,3.0,1.0,39866.0
"""23777""",851.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,8.0,14.0,25.0,124.0,0.0,54.0,24.0,51.0,44.0,1131.0,14.0,0.0,800000.0,3.0,2.0,1.0,40206.0
"""23778""",1280.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,6.0,4.0,80.0,127.0,0.0,7.0,13.0,54.0,51.0,1177.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""23779""",1700.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,5.0,13.0,11.0,127.0,-2.0,1.0,11.0,56.0,1900.0,1164.0,14.0,0.0,800000.0,1.0,1.0,1.0,40805.0
"""23780""",1273.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,4.0,3.0,4.0,129.0,0.0,7.0,9.0,56.0,170.0,1052.0,14.0,0.0,800000.0,6.0,3.0,1.0,40609.0
"""23781""",1292.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,9.0,7.0,72.0,122.0,0.0,7.0,19.0,49.0,240.0,1136.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""23782""",1378.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,12.0,2.0,3.0,117.0,1.0,35.0,10.0,43.0,30.0,1079.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""23783""",1380.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,10.0,9.0,50.0,117.0,0.0,9.0,17.0,44.0,1200.0,1129.0,14.0,0.0,800000.0,2.0,2.0,1.0,40430.0
"""23784""",794.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,11.0,12.0,64.0,109.0,-7.0,143.0,3.0,43.0,2630.0,1182.0,14.0,0.0,800000.0,1.0,2.0,1.0,40428.0
"""23785""",1310.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,1.0,1.0,82.0,133.0,0.0,370.0,2.0,60.0,140.0,1076.0,14.0,0.0,800000.0,7.0,2.0,1.0,40579.0
"""23786""",1443.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,3.0,10.0,24.0,132.0,0.0,1.0,21.0,59.0,730.0,1100.0,14.0,0.0,800000.0,3.0,4.0,1.0,40654.0
"""23787""",1499.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,14.0,5.0,15.0,112.0,-2.0,61.0,23.0,41.0,4000.0,1036.0,14.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""23788""",477.0,42414.0,35403.0,3.0,4.0,1650.0,1.0,13.0,6.0,1.0,115.0,0.0,1.0,18.0,42.0,2370.0,1165.0,14.0,0.0,800000.0,2.0,2.0,1.0,40082.0
"""23789""",1303.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,12.0,5.0,21.0,115.0,2.0,7.0,7.0,82.0,55.0,1087.0,12.0,0.0,1650000.0,5.0,4.0,1.0,40509.0
"""23790""",1060.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,5.0,6.0,3.0,125.0,0.0,7.0,15.0,97.0,96.0,1198.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40454.0
"""23791""",1579.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,1.0,12.0,25.0,133.0,0.0,1.0,10.0,105.0,44.0,1146.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40844.0
"""23792""",1538.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,11.0,4.0,4.0,113.0,0.0,1.0,18.0,82.0,230.0,1011.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40810.0
"""23793""",1609.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,3.0,2.0,24.0,130.0,0.0,1.0,22.0,102.0,18.0,1085.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40832.0
"""23794""",637.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,2.0,11.0,20.0,130.0,0.0,30.0,16.0,102.0,110.0,1080.0,12.0,0.0,1650000.0,6.0,7.0,1.0,40224.0
"""23795""",1119.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,4.0,9.0,72.0,127.0,0.0,1.0,13.0,99.0,920.0,1074.0,12.0,0.0,1650000.0,1.0,2.0,1.0,39026.0
"""23796""",743.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,6.0,10.0,15.0,114.0,-2.0,13.0,19.0,88.0,2350.0,1175.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40066.0
"""23797""",1800.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,10.0,8.0,13.0,108.0,-5.0,1.0,21.0,82.0,5590.0,1122.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40794.0
"""23798""",1028.0,42414.0,35404.0,5.0,2.0,1200.0,10.0,9.0,7.0,50.0,115.0,2.0,192.0,14.0,83.0,1690.0,1054.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40059.0
"""23799""",1083.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,10.0,1.0,72.0,121.0,0.0,14.0,13.0,67.0,340.0,1057.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""23800""",1575.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,9.0,9.0,19.0,119.0,-2.0,14.0,22.0,67.0,110.0,970.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""23801""",848.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,4.0,12.0,82.0,129.0,0.0,1.0,20.0,75.0,98.0,1094.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""23802""",1762.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,8.0,3.0,3.0,122.0,0.0,37.0,16.0,68.0,31.0,1286.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0
"""23803""",1053.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,2.0,8.0,24.0,133.0,0.0,9.0,21.0,79.0,86.0,1132.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40293.0
"""23804""",608.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,3.0,7.0,21.0,130.0,0.0,7.0,15.0,76.0,130.0,1152.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40116.0
"""23805""",282.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,14.0,5.0,50.0,118.0,0.0,31.0,3.0,64.0,180.0,1173.0,14.0,0.0,1165000.0,4.0,2.0,1.0,39948.0
"""23806""",213.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,1.0,13.0,13.0,128.0,-5.0,18.0,15.0,79.0,950.0,1114.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40092.0
"""23807""",563.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,7.0,2.0,4.0,123.0,0.0,7.0,17.0,69.0,120.0,1117.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39845.0
"""23808""",487.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,13.0,6.0,1.0,119.0,0.0,3.0,24.0,65.0,210.0,1172.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40147.0
"""23809""",1698.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,6.0,11.0,20.0,124.0,0.0,3.0,2.0,70.0,140.0,1111.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""23810""",1376.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,5.0,4.0,25.0,128.0,0.0,7.0,6.0,74.0,67.0,1162.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40610.0
"""23811""",629.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,12.0,10.0,64.0,113.0,-7.0,13.0,23.0,66.0,2050.0,1034.0,14.0,0.0,1165000.0,1.0,3.0,1.0,39696.0
"""23812""",281.0,42414.0,35405.0,3.0,3.0,1650.0,1.0,11.0,14.0,80.0,120.0,0.0,1.0,7.0,66.0,150.0,1130.0,14.0,0.0,1165000.0,4.0,3.0,1.0,39521.0
"""23813""",575.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,11.0,1.0,72.0,119.0,0.0,133.0,19.0,65.0,460.0,1218.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40127.0
"""23814""",1682.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,1.0,7.0,21.0,133.0,0.0,1.0,16.0,79.0,29.0,1133.0,14.0,0.0,1165000.0,2.0,8.0,1.0,40857.0
"""23815""",1530.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,7.0,4.0,19.0,119.0,-2.0,1.0,18.0,67.0,520.0,1053.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""23816""",1565.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,12.0,2.0,80.0,116.0,0.0,9.0,6.0,62.0,35.0,1130.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40801.0
"""23817""",1795.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,8.0,11.0,3.0,120.0,0.0,1.0,13.0,66.0,580.0,1125.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41171.0
"""23818""",1393.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,3.0,10.0,25.0,130.0,0.0,38.0,5.0,76.0,35.0,1036.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""23819""",1025.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,5.0,5.0,11.0,121.0,-2.0,184.0,2.0,69.0,250.0,1207.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""23820""",1124.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,13.0,13.0,4.0,116.0,0.0,31.0,7.0,62.0,170.0,1137.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""23821""",1803.0,42414.0,35406.0,5.0,3.0,1400.0,10.0,4.0,3.0,82.0,125.0,0.0,9.0,21.0,71.0,260.0,1019.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41177.0
"""23822""",523.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,1.0,7.0,20.0,132.0,0.0,7.0,7.0,94.0,190.0,1090.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40094.0
"""23823""",1721.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,13.0,1.0,21.0,119.0,0.0,9.0,20.0,81.0,26.0,1004.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40815.0
"""23824""",1049.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,6.0,8.0,57.0,124.0,0.0,426.0,5.0,86.0,670.0,1103.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40099.0
"""23825""",384.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,8.0,11.0,50.0,123.0,0.0,260.0,19.0,85.0,3080.0,1062.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40091.0
"""23826""",1346.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,12.0,5.0,24.0,119.0,0.0,1.0,10.0,81.0,90.0,1129.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40648.0
"""23827""",1250.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,9.0,10.0,80.0,123.0,0.0,3.0,4.0,85.0,140.0,1123.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0
"""23828""",1639.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,4.0,6.0,1.0,126.0,0.0,9.0,6.0,88.0,110.0,1042.0,14.0,0.0,1650000.0,4.0,11.0,1.0,40593.0
"""23829""",793.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,3.0,4.0,25.0,127.0,0.0,14.0,1.0,89.0,67.0,1125.0,14.0,0.0,1650000.0,3.0,1.0,1.0,40277.0
"""23830""",1506.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,11.0,14.0,19.0,117.0,-2.0,9.0,20.0,81.0,230.0,1046.0,14.0,0.0,1650000.0,7.0,2.0,1.0,40601.0
"""23831""",1810.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,10.0,13.0,4.0,120.0,0.0,7.0,15.0,82.0,160.0,1082.0,14.0,0.0,1650000.0,3.0,2.0,1.0,41015.0
"""23832""",650.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,2.0,3.0,72.0,130.0,0.0,1.0,13.0,92.0,960.0,1116.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0
"""23833""",1845.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,5.0,2.0,3.0,125.0,0.0,59.0,16.0,87.0,48.0,1090.0,14.0,0.0,1650000.0,7.0,2.0,4.0,41009.0
"""23834""",1235.0,42414.0,35407.0,5.0,2.0,1600.0,10.0,14.0,9.0,82.0,120.0,2.0,7.0,2.0,80.0,880.0,1095.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40456.0
