"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16744""",1277.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,4.0,3.0,21.0,127.0,0.0,3.0,16.0,71.0,36.0,1135.0,14.0,116.0,1060000.0,2.0,2.0,1.0,40855.0
"""16745""",1359.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,13.0,5.0,50.0,117.0,0.0,14.0,1.0,61.0,330.0,1143.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40056.0
"""16746""",1475.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,6.0,8.0,64.0,114.0,-10.0,1.0,9.0,68.0,160.0,1201.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40598.0
"""16747""",1388.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,3.0,1.0,3.0,130.0,0.0,14.0,3.0,74.0,24.0,1119.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40784.0
"""16748""",1303.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,5.0,7.0,5.0,127.0,0.0,32.0,7.0,71.0,84.0,1067.0,14.0,113.0,1060000.0,5.0,4.0,1.0,40509.0
"""16749""",966.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,7.0,14.0,16.0,123.0,0.0,9.0,20.0,67.0,990.0,1017.0,14.0,111.0,1060000.0,3.0,2.0,5.0,40274.0
"""16750""",935.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,12.0,13.0,11.0,116.0,-2.0,437.0,22.0,62.0,1040.0,1072.0,14.0,112.0,1060000.0,6.0,4.0,1.0,39518.0
"""16751""",1574.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,8.0,9.0,24.0,123.0,0.0,18.0,17.0,67.0,210.0,1191.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40414.0
"""16752""",638.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,9.0,6.0,19.0,119.0,-2.0,31.0,18.0,65.0,260.0,1074.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40106.0
"""16753""",1258.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,10.0,4.0,4.0,120.0,0.0,3.0,23.0,64.0,100.0,1132.0,14.0,75.0,1060000.0,1.0,2.0,1.0,40427.0
"""16754""",1093.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,14.0,2.0,8.0,115.0,-2.0,38.0,24.0,61.0,2150.0,1023.0,14.0,99.0,1060000.0,7.0,2.0,1.0,40277.0
"""16755""",1581.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,11.0,12.0,12.0,120.0,0.0,1.0,13.0,64.0,3100.0,1071.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40438.0
"""16756""",1513.0,42127.0,34589.0,6.0,3.0,1400.0,2.0,1.0,11.0,9.0,133.0,0.0,1.0,4.0,77.0,3820.0,1112.0,14.0,108.0,1060000.0,7.0,2.0,1.0,40645.0
"""16757""",45.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,2.0,9.0,16.0,128.0,0.0,6.0,9.0,34.0,110.0,1051.0,12.0,103.0,575000.0,3.0,2.0,1.0,39477.0
"""16758""",691.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,5.0,10.0,24.0,126.0,0.0,32.0,3.0,32.0,100.0,1112.0,12.0,102.0,575000.0,1.0,3.0,1.0,39720.0
"""16759""",408.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,1.0,2.0,69.0,132.0,0.0,94.0,19.0,38.0,67.0,1012.0,12.0,101.0,575000.0,3.0,3.0,1.0,39537.0
"""16760""",1211.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,7.0,8.0,3.0,125.0,0.0,1.0,1.0,31.0,82.0,987.0,12.0,98.0,575000.0,7.0,4.0,1.0,40305.0
"""16761""",633.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,12.0,6.0,15.0,113.0,2.0,66.0,17.0,16.0,660.0,1141.0,12.0,94.0,575000.0,2.0,2.0,1.0,39339.0
"""16762""",721.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,10.0,1.0,8.0,117.0,-2.0,26.0,24.0,25.0,48.0,1141.0,12.0,101.0,575000.0,1.0,2.0,1.0,40084.0
"""16763""",690.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,6.0,3.0,22.0,126.0,0.0,281.0,8.0,32.0,61.0,1146.0,12.0,101.0,575000.0,2.0,2.0,1.0,39366.0
"""16764""",1289.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,8.0,7.0,11.0,122.0,-2.0,7.0,6.0,30.0,100.0,1010.0,12.0,96.0,575000.0,2.0,2.0,1.0,40828.0
"""16765""",941.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,9.0,12.0,21.0,121.0,0.0,1.0,23.0,27.0,140.0,1068.0,12.0,99.0,575000.0,1.0,2.0,3.0,40069.0
"""16766""",160.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,4.0,5.0,19.0,126.0,-2.0,29.0,18.0,34.0,150.0,977.0,12.0,95.0,575000.0,6.0,3.0,1.0,39870.0
"""16767""",161.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,3.0,4.0,9.0,128.0,0.0,18.0,22.0,34.0,310.0,1114.0,12.0,96.0,575000.0,3.0,2.0,1.0,39205.0
"""16768""",785.0,42130.0,34590.0,1.0,5.0,1800.0,1.0,11.0,11.0,1.0,111.0,-2.0,3.0,11.0,18.0,90.0,982.0,12.0,101.0,575000.0,3.0,2.0,3.0,40281.0
"""16769""",423.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,4.0,3.0,19.0,125.0,-2.0,1.0,22.0,53.0,66.0,1131.0,12.0,99.0,760000.0,1.0,2.0,1.0,40095.0
"""16770""",779.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,7.0,5.0,11.0,123.0,-2.0,26.0,17.0,51.0,230.0,1092.0,12.0,102.0,760000.0,2.0,3.0,1.0,39758.0
"""16771""",1491.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,3.0,10.0,9.0,128.0,0.0,13.0,11.0,54.0,840.0,1064.0,12.0,103.0,760000.0,3.0,2.0,1.0,40289.0
"""16772""",1406.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,2.0,7.0,24.0,130.0,0.0,3.0,8.0,56.0,440.0,1131.0,12.0,0.0,760000.0,2.0,2.0,1.0,40415.0
"""16773""",1624.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,5.0,6.0,69.0,126.0,0.0,1.0,5.0,52.0,120.0,1075.0,12.0,104.0,760000.0,1.0,1.0,1.0,40822.0
"""16774""",928.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,11.0,8.0,50.0,118.0,0.0,18.0,3.0,44.0,190.0,1216.0,12.0,108.0,760000.0,1.0,2.0,1.0,40424.0
"""16775""",906.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,1.0,4.0,22.0,133.0,0.0,3.0,18.0,59.0,26.0,1034.0,12.0,108.0,760000.0,1.0,3.0,1.0,40433.0
"""16776""",876.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,9.0,9.0,21.0,124.0,0.0,7.0,7.0,50.0,71.0,1085.0,12.0,108.0,760000.0,1.0,2.0,1.0,39727.0
"""16777""",1326.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,10.0,11.0,16.0,120.0,0.0,1.0,9.0,46.0,170.0,1143.0,12.0,105.0,760000.0,2.0,2.0,1.0,40811.0
"""16778""",1369.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,12.0,12.0,4.0,116.0,0.0,3.0,4.0,42.0,120.0,1066.0,12.0,0.0,760000.0,2.0,2.0,1.0,40826.0
"""16779""",180.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,6.0,2.0,3.0,126.0,0.0,535.0,14.0,52.0,57.0,1091.0,12.0,103.0,760000.0,1.0,1.0,1.0,38995.0
"""16780""",1143.0,42130.0,34591.0,1.0,4.0,1200.0,1.0,8.0,1.0,12.0,125.0,0.0,9.0,13.0,51.0,850.0,1061.0,12.0,72.0,760000.0,3.0,2.0,1.0,40593.0
"""16781""",1000.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,11.0,9.0,8.0,114.0,-2.0,7.0,17.0,43.0,450.0,1102.0,12.0,97.0,760000.0,2.0,2.0,1.0,40432.0
"""16782""",1402.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,8.0,3.0,1.0,117.0,-2.0,532.0,10.0,46.0,160.0,997.0,12.0,104.0,760000.0,2.0,2.0,1.0,40471.0
"""16783""",283.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,1.0,5.0,24.0,131.0,0.0,13.0,14.0,58.0,120.0,1153.0,12.0,102.0,760000.0,2.0,1.0,1.0,39722.0
"""16784""",4.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,3.0,6.0,4.0,124.0,0.0,7.0,4.0,51.0,110.0,1126.0,12.0,105.0,760000.0,1.0,2.0,1.0,40067.0
"""16785""",1285.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,12.0,2.0,50.0,116.0,0.0,44.0,18.0,43.0,380.0,1074.0,12.0,105.0,760000.0,3.0,2.0,1.0,40671.0
"""16786""",1467.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,7.0,10.0,69.0,119.0,0.0,1.0,9.0,46.0,1020.0,1086.0,12.0,103.0,760000.0,2.0,1.0,1.0,40836.0
"""16787""",626.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,5.0,8.0,16.0,124.0,0.0,3.0,20.0,51.0,58.0,1206.0,12.0,101.0,760000.0,2.0,3.0,1.0,40078.0
"""16788""",528.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,4.0,12.0,19.0,122.0,-2.0,7.0,5.0,51.0,260.0,1107.0,12.0,0.0,760000.0,2.0,3.0,1.0,39739.0
"""16789""",1106.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,10.0,4.0,3.0,118.0,1.0,193.0,19.0,44.0,29.0,1071.0,12.0,102.0,760000.0,3.0,2.0,1.0,40255.0
"""16790""",688.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,9.0,11.0,11.0,116.0,-2.0,3.0,22.0,45.0,290.0,1035.0,12.0,106.0,760000.0,2.0,2.0,1.0,39395.0
"""16791""",910.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,2.0,1.0,21.0,129.0,0.0,40.0,16.0,56.0,50.0,1118.0,12.0,101.0,760000.0,3.0,2.0,1.0,40295.0
"""16792""",1362.0,42130.0,34592.0,1.0,4.0,1650.0,2.0,6.0,7.0,22.0,120.0,0.0,236.0,6.0,47.0,72.0,987.0,12.0,108.0,760000.0,6.0,3.0,1.0,40620.0
"""16793""",1610.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,2.0,10.0,15.0,127.0,-2.0,9.0,23.0,73.0,2680.0,970.0,12.0,100.0,1060000.0,3.0,3.0,1.0,40693.0
"""16794""",416.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,5.0,7.0,9.0,125.0,0.0,18.0,22.0,69.0,88.0,1192.0,12.0,109.0,1060000.0,2.0,3.0,1.0,40065.0
"""16795""",640.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,4.0,8.0,19.0,124.0,-2.0,9.0,20.0,70.0,72.0,1205.0,12.0,100.0,1060000.0,1.0,3.0,1.0,39763.0
"""16796""",1562.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,1.0,3.0,21.0,133.0,0.0,1.0,5.0,77.0,30.0,1166.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40497.0
"""16797""",1351.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,11.0,4.0,3.0,119.0,0.0,9.0,15.0,63.0,34.0,1010.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40460.0
"""16798""",1625.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,6.0,2.0,69.0,125.0,0.0,134.0,2.0,69.0,1040.0,1119.0,12.0,98.0,1060000.0,1.0,1.0,1.0,40465.0
"""16799""",983.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,10.0,5.0,4.0,119.0,0.0,3.0,7.0,63.0,63.0,1092.0,12.0,105.0,1060000.0,6.0,3.0,1.0,40222.0
"""16800""",554.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,12.0,1.0,11.0,115.0,-2.0,1.0,9.0,61.0,290.0,1180.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40066.0
"""16801""",340.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,7.0,11.0,22.0,123.0,0.0,3.0,6.0,67.0,180.0,1094.0,12.0,110.0,1060000.0,3.0,2.0,1.0,39913.0
"""16802""",343.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,9.0,6.0,8.0,118.0,-2.0,7.0,24.0,64.0,620.0,1131.0,12.0,100.0,1060000.0,1.0,2.0,1.0,39699.0
"""16803""",1567.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,8.0,12.0,13.0,116.0,-5.0,1.0,13.0,65.0,3600.0,1107.0,12.0,95.0,1060000.0,2.0,2.0,1.0,40837.0
"""16804""",1149.0,42130.0,34593.0,1.0,3.0,1200.0,2.0,3.0,9.0,12.0,127.0,0.0,1.0,12.0,71.0,150.0,1059.0,12.0,108.0,1060000.0,2.0,3.0,1.0,40414.0
"""16805""",65.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,12.0,10.0,8.0,114.0,-2.0,7.0,14.0,42.0,450.0,999.0,12.0,92.0,760000.0,4.0,2.0,1.0,39941.0
"""16806""",1278.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,10.0,6.0,4.0,122.0,0.0,12.0,2.0,48.0,190.0,1087.0,12.0,107.0,760000.0,3.0,2.0,1.0,40616.0
"""16807""",836.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,3.0,8.0,22.0,128.0,0.0,18.0,6.0,54.0,43.0,1152.0,12.0,107.0,760000.0,1.0,2.0,1.0,40453.0
"""16808""",1056.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,9.0,7.0,9.0,124.0,0.0,9.0,12.0,50.0,120.0,1144.0,12.0,107.0,760000.0,2.0,2.0,1.0,40117.0
"""16809""",1082.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,8.0,9.0,3.0,125.0,0.0,114.0,15.0,51.0,81.0,1150.0,12.0,107.0,760000.0,1.0,2.0,1.0,40073.0
"""16810""",1626.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,7.0,2.0,12.0,126.0,0.0,1.0,18.0,52.0,1170.0,1004.0,12.0,0.0,760000.0,10.0,2.0,1.0,40764.0
"""16811""",1627.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,6.0,11.0,21.0,126.0,0.0,1.0,10.0,52.0,88.0,1160.0,12.0,112.0,760000.0,2.0,1.0,1.0,40810.0
"""16812""",771.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,1.0,12.0,24.0,133.0,0.0,1.0,11.0,59.0,45.0,1129.0,12.0,112.0,760000.0,6.0,4.0,1.0,40290.0
"""16813""",679.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,11.0,1.0,19.0,114.0,-2.0,340.0,3.0,42.0,84.0,1091.0,12.0,98.0,760000.0,3.0,2.0,1.0,39199.0
"""16814""",338.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,2.0,4.0,69.0,132.0,0.0,15.0,23.0,58.0,230.0,1117.0,12.0,102.0,760000.0,2.0,2.0,1.0,39740.0
"""16815""",1290.0,42130.0,34594.0,1.0,4.0,1200.0,2.0,5.0,5.0,1.0,125.0,-2.0,7.0,4.0,53.0,94.0,1083.0,12.0,106.0,760000.0,6.0,2.0,1.0,40591.0
"""16816""",851.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,10.0,5.0,22.0,119.0,0.0,9.0,24.0,66.0,360.0,1121.0,12.0,75.0,1060000.0,3.0,2.0,1.0,40206.0
"""16817""",1026.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,9.0,8.0,11.0,118.0,-2.0,240.0,9.0,67.0,99.0,1163.0,12.0,108.0,1060000.0,3.0,2.0,1.0,40248.0
"""16818""",847.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,3.0,11.0,9.0,128.0,0.0,1.0,20.0,75.0,160.0,1086.0,12.0,113.0,1060000.0,1.0,2.0,1.0,39745.0
"""16819""",1559.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,4.0,6.0,13.0,123.0,-5.0,9.0,15.0,75.0,910.0,1049.0,12.0,107.0,1060000.0,7.0,2.0,1.0,40625.0
"""16820""",999.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,2.0,12.0,16.0,129.0,0.0,29.0,13.0,76.0,290.0,1221.0,12.0,97.0,1060000.0,2.0,2.0,1.0,40489.0
"""16821""",864.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,8.0,7.0,19.0,120.0,-2.0,7.0,6.0,69.0,140.0,992.0,12.0,102.0,1060000.0,2.0,2.0,1.0,40399.0
"""16822""",493.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,11.0,10.0,8.0,116.0,-2.0,29.0,17.0,65.0,710.0,1103.0,12.0,98.0,1060000.0,3.0,4.0,1.0,39846.0
"""16823""",1421.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,7.0,9.0,69.0,126.0,0.0,1.0,2.0,73.0,430.0,1145.0,12.0,106.0,1060000.0,7.0,8.0,1.0,40258.0
"""16824""",913.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,6.0,3.0,3.0,127.0,0.0,32.0,7.0,74.0,66.0,1084.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40128.0
"""16825""",1049.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,5.0,4.0,24.0,128.0,0.0,613.0,5.0,75.0,75.0,1088.0,12.0,92.0,1060000.0,1.0,2.0,1.0,40099.0
"""16826""",1310.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,12.0,1.0,4.0,116.0,0.0,37.0,19.0,63.0,110.0,1027.0,12.0,100.0,1060000.0,7.0,2.0,1.0,40579.0
"""16827""",1337.0,42130.0,34595.0,1.0,3.0,2200.0,2.0,1.0,2.0,21.0,133.0,0.0,1.0,10.0,80.0,20.0,1086.0,12.0,114.0,1060000.0,6.0,1.0,1.0,40576.0
"""16828""",1213.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,8.0,9.0,21.0,119.0,0.0,3.0,10.0,65.0,77.0,1085.0,12.0,102.0,1060000.0,1.0,2.0,1.0,40478.0
"""16829""",1538.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,4.0,8.0,4.0,123.0,0.0,1.0,18.0,69.0,46.0,984.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40810.0
"""16830""",1628.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,2.0,6.0,11.0,124.0,-2.0,1.0,5.0,72.0,89.0,1120.0,12.0,109.0,1060000.0,1.0,3.0,1.0,40478.0
"""16831""",257.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,6.0,5.0,24.0,120.0,0.0,14.0,3.0,66.0,54.0,1120.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40470.0
"""16832""",1293.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,9.0,3.0,3.0,119.0,0.0,30.0,15.0,65.0,48.0,1123.0,12.0,107.0,1060000.0,3.0,2.0,1.0,40578.0
"""16833""",1434.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,7.0,7.0,8.0,117.0,-2.0,7.0,9.0,65.0,360.0,1076.0,12.0,100.0,1060000.0,6.0,2.0,1.0,40605.0
"""16834""",1462.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,1.0,12.0,22.0,133.0,0.0,1.0,14.0,79.0,790.0,1199.0,12.0,105.0,1060000.0,6.0,2.0,1.0,40614.0
"""16835""",1296.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,5.0,1.0,16.0,121.0,0.0,9.0,20.0,67.0,82.0,1256.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40408.0
"""16836""",1045.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,11.0,4.0,19.0,114.0,-2.0,7.0,6.0,62.0,190.0,1176.0,12.0,84.0,1060000.0,1.0,2.0,1.0,40453.0
"""16837""",1186.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,10.0,11.0,12.0,117.0,0.0,9.0,23.0,63.0,370.0,1154.0,12.0,103.0,1060000.0,2.0,2.0,1.0,40443.0
"""16838""",1183.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,3.0,10.0,69.0,123.0,0.0,14.0,21.0,69.0,320.0,1115.0,12.0,107.0,1060000.0,2.0,2.0,1.0,40425.0
"""16839""",422.0,42130.0,34596.0,1.0,3.0,1200.0,2.0,12.0,2.0,1.0,114.0,-2.0,37.0,7.0,62.0,110.0,1066.0,12.0,100.0,1060000.0,1.0,2.0,1.0,40086.0
"""16840""",754.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,5.0,3.0,24.0,124.0,0.0,1.0,16.0,91.0,340.0,1205.0,12.0,119.0,1500000.0,6.0,3.0,1.0,39898.0
"""16841""",316.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,11.0,2.0,8.0,116.0,-2.0,337.0,10.0,85.0,130.0,1054.0,12.0,118.0,1500000.0,2.0,2.0,1.0,40126.0
"""16842""",725.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,6.0,12.0,16.0,121.0,0.0,7.0,20.0,88.0,200.0,1035.0,12.0,113.0,1500000.0,3.0,3.0,1.0,39936.0
"""16843""",1103.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,4.0,11.0,19.0,123.0,-2.0,7.0,20.0,92.0,46.0,1069.0,12.0,118.0,1500000.0,1.0,3.0,1.0,40500.0
"""16844""",1520.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,8.0,5.0,3.0,120.0,0.0,327.0,19.0,87.0,52.0,1173.0,12.0,120.0,1500000.0,3.0,2.0,1.0,40661.0
"""16845""",1315.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,1.0,7.0,21.0,133.0,0.0,1.0,2.0,100.0,60.0,1120.0,12.0,120.0,1500000.0,2.0,2.0,1.0,40471.0
"""16846""",214.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,2.0,6.0,69.0,131.0,0.0,7.0,5.0,98.0,62.0,1153.0,12.0,116.0,1500000.0,2.0,3.0,1.0,40114.0
"""16847""",378.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,12.0,10.0,4.0,116.0,0.0,3.0,4.0,83.0,250.0,1170.0,12.0,113.0,1500000.0,3.0,2.0,1.0,39583.0
"""16848""",1507.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,7.0,8.0,22.0,120.0,0.0,7.0,15.0,87.0,63.0,1139.0,12.0,114.0,1500000.0,3.0,2.0,1.0,40633.0
"""16849""",400.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,10.0,4.0,11.0,117.0,-2.0,18.0,23.0,86.0,670.0,1197.0,12.0,121.0,1500000.0,1.0,3.0,1.0,39356.0
"""16850""",392.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,9.0,1.0,13.0,114.0,-5.0,9.0,13.0,86.0,160.0,1045.0,12.0,120.0,1500000.0,6.0,2.0,1.0,39851.0
"""16851""",976.0,42130.0,34597.0,1.0,2.0,1650.0,2.0,3.0,9.0,9.0,125.0,0.0,9.0,13.0,92.0,180.0,1070.0,12.0,116.0,1500000.0,1.0,2.0,1.0,40469.0
