"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16977""",608.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,1.0,9.0,13.0,127.0,-5.0,5.0,15.0,90.0,490.0,1141.0,14.0,96.0,1500000.0,1.0,3.0,1.0,40116.0
"""16978""",1054.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,6.0,8.0,22.0,125.0,0.0,3.0,9.0,83.0,78.0,1071.0,14.0,116.0,1500000.0,6.0,2.0,1.0,40223.0
"""16979""",466.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,14.0,7.0,6.0,116.0,-2.0,14.0,17.0,76.0,240.0,1087.0,14.0,113.0,1500000.0,2.0,2.0,1.0,40082.0
"""16980""",1204.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,4.0,3.0,57.0,125.0,0.0,3.0,18.0,83.0,110.0,1062.0,14.0,104.0,1500000.0,2.0,2.0,1.0,40449.0
"""16981""",312.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,13.0,11.0,11.0,118.0,-2.0,1.0,13.0,78.0,410.0,1127.0,14.0,113.0,1500000.0,1.0,4.0,1.0,40049.0
"""16982""",605.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,10.0,12.0,15.0,121.0,-2.0,15.0,14.0,81.0,1930.0,1085.0,14.0,113.0,1500000.0,3.0,2.0,1.0,39879.0
"""16983""",1222.0,42133.0,34607.0,8.0,2.0,1400.0,6.0,11.0,6.0,5.0,123.0,0.0,3.0,2.0,81.0,62.0,1200.0,14.0,118.0,1500000.0,1.0,2.0,1.0,40447.0
"""16984""",390.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,9.0,8.0,3.0,121.0,0.0,37.0,4.0,48.0,100.0,1038.0,11.0,0.0,760000.0,2.0,1.0,1.0,39381.0
"""16985""",68.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,5.0,6.0,20.0,127.0,0.0,9.0,18.0,54.0,72.0,1129.0,11.0,107.0,760000.0,2.0,4.0,1.0,39344.0
"""16986""",615.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,4.0,10.0,13.0,123.0,-5.0,1.0,9.0,55.0,150.0,1075.0,11.0,105.0,760000.0,6.0,2.0,1.0,39186.0
"""16987""",727.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,1.0,9.0,21.0,133.0,0.0,3.0,17.0,60.0,27.0,1027.0,11.0,113.0,760000.0,1.0,2.0,1.0,39369.0
"""16988""",1178.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,7.0,11.0,5.0,125.0,0.0,135.0,20.0,52.0,210.0,990.0,11.0,0.0,760000.0,3.0,3.0,1.0,40622.0
"""16989""",1432.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,11.0,4.0,8.0,116.0,-2.0,14.0,10.0,45.0,170.0,1019.0,11.0,103.0,760000.0,3.0,2.0,1.0,40616.0
"""16990""",1085.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,3.0,12.0,22.0,129.0,0.0,1.0,13.0,56.0,63.0,1100.0,11.0,107.0,760000.0,2.0,2.0,1.0,40403.0
"""16991""",901.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,6.0,3.0,57.0,125.0,0.0,29.0,23.0,52.0,93.0,1171.0,11.0,108.0,760000.0,2.0,2.0,1.0,40122.0
"""16992""",1309.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,2.0,1.0,11.0,128.0,-2.0,6.0,5.0,57.0,250.0,1154.0,11.0,98.0,760000.0,2.0,1.0,1.0,40448.0
"""16993""",56.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,10.0,7.0,6.0,117.0,-2.0,617.0,19.0,46.0,97.0,1079.0,11.0,104.0,760000.0,2.0,2.0,3.0,40098.0
"""16994""",1491.0,42137.0,34608.0,7.0,4.0,1650.0,2.0,8.0,5.0,9.0,124.0,0.0,13.0,11.0,51.0,270.0,1055.0,11.0,102.0,760000.0,3.0,2.0,1.0,40289.0
"""16995""",1437.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,11.0,7.0,50.0,117.0,0.0,14.0,7.0,42.0,1440.0,1055.0,12.0,93.0,760000.0,5.0,2.0,1.0,40840.0
"""16996""",1542.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,4.0,6.0,21.0,126.0,0.0,1.0,10.0,51.0,31.0,1049.0,12.0,106.0,760000.0,2.0,3.0,1.0,40485.0
"""16997""",410.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,7.0,10.0,24.0,121.0,0.0,3.0,3.0,46.0,58.0,1198.0,12.0,106.0,760000.0,1.0,3.0,1.0,39696.0
"""16998""",1414.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,1.0,4.0,8.0,131.0,-2.0,77.0,1.0,58.0,110.0,1120.0,12.0,78.0,760000.0,1.0,2.0,1.0,40472.0
"""16999""",89.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,10.0,2.0,15.0,115.0,-2.0,1.0,17.0,42.0,460.0,1190.0,12.0,91.0,760000.0,2.0,2.0,1.0,38992.0
"""17000""",1074.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,12.0,1.0,12.0,116.0,0.0,3.0,12.0,41.0,120.0,1136.0,12.0,0.0,760000.0,2.0,1.0,1.0,40118.0
"""17001""",1618.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,2.0,11.0,4.0,127.0,0.0,37.0,4.0,52.0,1400.0,1099.0,12.0,95.0,760000.0,2.0,3.0,1.0,40822.0
"""17002""",926.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,8.0,3.0,6.0,118.0,-2.0,3.0,14.0,45.0,50.0,1253.0,12.0,106.0,760000.0,2.0,2.0,1.0,39696.0
"""17003""",623.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,9.0,12.0,11.0,118.0,-2.0,7.0,5.0,45.0,78.0,1175.0,12.0,104.0,760000.0,2.0,2.0,1.0,40055.0
"""17004""",919.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,6.0,9.0,20.0,123.0,0.0,3.0,24.0,48.0,230.0,1091.0,12.0,101.0,760000.0,2.0,1.0,1.0,39694.0
"""17005""",341.0,42137.0,34609.0,7.0,4.0,1000.0,2.0,5.0,8.0,1.0,123.0,-2.0,7.0,11.0,50.0,69.0,1167.0,12.0,102.0,760000.0,2.0,2.0,1.0,40115.0
"""17006""",694.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,2.0,5.0,57.0,133.0,0.0,1.0,3.0,60.0,95.0,1164.0,12.0,104.0,760000.0,1.0,2.0,1.0,39386.0
"""17007""",1097.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,3.0,4.0,9.0,130.0,0.0,3.0,4.0,57.0,190.0,1012.0,12.0,104.0,760000.0,3.0,2.0,1.0,39925.0
"""17008""",1297.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,1.0,9.0,21.0,133.0,0.0,7.0,6.0,60.0,36.0,1051.0,12.0,112.0,760000.0,6.0,2.0,1.0,40293.0
"""17009""",1088.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,6.0,12.0,3.0,127.0,0.0,26.0,7.0,54.0,310.0,1027.0,12.0,107.0,760000.0,1.0,2.0,1.0,40479.0
"""17010""",1433.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,12.0,7.0,8.0,113.0,-2.0,14.0,5.0,42.0,1740.0,1048.0,12.0,94.0,760000.0,1.0,1.0,1.0,40867.0
"""17011""",404.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,4.0,2.0,20.0,129.0,0.0,9.0,18.0,56.0,170.0,1140.0,12.0,102.0,760000.0,2.0,3.0,1.0,39667.0
"""17012""",119.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,5.0,8.0,6.0,127.0,-2.0,100.0,13.0,56.0,220.0,1136.0,12.0,104.0,760000.0,1.0,1.0,1.0,39381.0
"""17013""",522.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,10.0,1.0,22.0,121.0,0.0,3.0,9.0,48.0,240.0,1069.0,12.0,103.0,760000.0,1.0,2.0,1.0,39321.0
"""17014""",1212.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,9.0,3.0,11.0,122.0,-2.0,536.0,11.0,51.0,29.0,1102.0,12.0,103.0,760000.0,2.0,3.0,1.0,40427.0
"""17015""",145.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,11.0,10.0,4.0,119.0,0.0,391.0,10.0,46.0,410.0,1175.0,12.0,108.0,760000.0,3.0,2.0,1.0,39918.0
"""17016""",1340.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,8.0,6.0,5.0,124.0,0.0,325.0,20.0,51.0,54.0,1083.0,12.0,106.0,760000.0,1.0,2.0,1.0,40471.0
"""17017""",736.0,42137.0,34610.0,7.0,4.0,1650.0,2.0,7.0,11.0,16.0,125.0,0.0,1.0,17.0,52.0,220.0,1088.0,12.0,107.0,760000.0,3.0,2.0,1.0,39158.0
"""17018""",1197.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,12.0,4.0,15.0,113.0,2.0,3.0,2.0,12.0,1300.0,1034.0,12.0,0.0,575000.0,2.0,3.0,1.0,40446.0
"""17019""",695.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,8.0,10.0,5.0,124.0,0.0,1.0,5.0,30.0,120.0,1185.0,12.0,96.0,575000.0,2.0,3.0,3.0,40076.0
"""17020""",224.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,11.0,6.0,11.0,118.0,-2.0,307.0,7.0,26.0,170.0,1099.0,12.0,98.0,575000.0,1.0,2.0,3.0,40109.0
"""17021""",1152.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,2.0,9.0,21.0,132.0,0.0,7.0,6.0,38.0,46.0,1090.0,12.0,112.0,575000.0,1.0,2.0,1.0,40451.0
"""17022""",1132.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,6.0,12.0,13.0,121.0,-5.0,42.0,15.0,32.0,280.0,1180.0,12.0,0.0,575000.0,2.0,2.0,1.0,40493.0
"""17023""",1287.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,10.0,5.0,4.0,123.0,0.0,93.0,10.0,29.0,240.0,1094.0,12.0,87.0,575000.0,2.0,3.0,1.0,40839.0
"""17024""",150.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,3.0,1.0,16.0,131.0,0.0,7.0,17.0,37.0,160.0,1083.0,12.0,101.0,575000.0,3.0,3.0,1.0,39520.0
"""17025""",1064.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,1.0,8.0,3.0,133.0,0.0,45.0,4.0,39.0,88.0,1025.0,12.0,102.0,575000.0,3.0,2.0,1.0,40583.0
"""17026""",994.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,9.0,2.0,20.0,123.0,0.0,95.0,9.0,29.0,50.0,1063.0,12.0,98.0,575000.0,2.0,2.0,1.0,40488.0
"""17027""",1473.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,4.0,11.0,57.0,129.0,0.0,3.0,16.0,35.0,640.0,1263.0,12.0,99.0,575000.0,2.0,3.0,1.0,40850.0
"""17028""",41.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,7.0,3.0,9.0,126.0,0.0,1.0,12.0,32.0,41.0,1195.0,12.0,100.0,575000.0,1.0,3.0,1.0,39770.0
"""17029""",348.0,42137.0,34611.0,7.0,5.0,1000.0,2.0,5.0,7.0,24.0,126.0,0.0,1.0,3.0,32.0,75.0,1214.0,12.0,94.0,575000.0,1.0,2.0,1.0,40121.0
"""17030""",1302.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,8.0,4.0,9.0,125.0,0.0,190.0,19.0,52.0,200.0,1071.0,12.0,104.0,760000.0,3.0,2.0,1.0,40278.0
"""17031""",1328.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,11.0,9.0,5.0,121.0,0.0,9.0,7.0,48.0,410.0,1116.0,12.0,95.0,760000.0,1.0,2.0,1.0,40462.0
"""17032""",174.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,12.0,8.0,6.0,115.0,1.0,46.0,5.0,43.0,190.0,1143.0,12.0,101.0,760000.0,1.0,2.0,1.0,39727.0
"""17033""",1389.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,7.0,6.0,50.0,125.0,0.0,1.0,18.0,52.0,200.0,1099.0,12.0,107.0,760000.0,2.0,2.0,1.0,40463.0
"""17034""",792.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,6.0,11.0,22.0,126.0,0.0,7.0,15.0,53.0,510.0,1050.0,12.0,112.0,760000.0,2.0,2.0,1.0,40417.0
"""17035""",63.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,4.0,10.0,20.0,129.0,0.0,334.0,3.0,56.0,170.0,1094.0,12.0,102.0,760000.0,1.0,4.0,1.0,39360.0
"""17036""",251.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,5.0,2.0,1.0,125.0,-2.0,536.0,11.0,54.0,56.0,1072.0,12.0,108.0,760000.0,1.0,2.0,1.0,39748.0
"""17037""",1569.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,9.0,12.0,4.0,122.0,0.0,14.0,2.0,49.0,3080.0,973.0,12.0,100.0,760000.0,2.0,1.0,1.0,40480.0
"""17038""",1521.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,10.0,1.0,3.0,121.0,0.0,18.0,10.0,48.0,40.0,1080.0,12.0,107.0,760000.0,2.0,7.0,1.0,40868.0
"""17039""",1160.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,2.0,3.0,21.0,132.0,0.0,7.0,6.0,59.0,30.0,1111.0,12.0,107.0,760000.0,2.0,2.0,1.0,40453.0
"""17040""",419.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,1.0,5.0,24.0,133.0,0.0,7.0,23.0,60.0,49.0,1062.0,12.0,103.0,760000.0,2.0,2.0,1.0,39755.0
"""17041""",1420.0,42137.0,34612.0,7.0,4.0,1200.0,2.0,3.0,7.0,8.0,129.0,-2.0,1.0,13.0,58.0,2000.0,1276.0,12.0,0.0,760000.0,2.0,2.0,1.0,40411.0
"""17042""",1530.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,1.0,6.0,4.0,133.0,0.0,3.0,18.0,76.0,58.0,1065.0,12.0,109.0,1060000.0,2.0,3.0,1.0,40406.0
"""17043""",416.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,5.0,4.0,9.0,126.0,0.0,18.0,22.0,69.0,100.0,1188.0,12.0,109.0,1060000.0,2.0,3.0,1.0,40065.0
"""17044""",1159.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,9.0,3.0,24.0,125.0,0.0,73.0,3.0,68.0,55.0,1141.0,12.0,115.0,1060000.0,2.0,3.0,1.0,40141.0
"""17045""",1219.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,2.0,2.0,21.0,132.0,0.0,20.0,10.0,75.0,56.0,1106.0,12.0,107.0,1060000.0,2.0,3.0,1.0,40041.0
"""17046""",1345.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,12.0,5.0,1.0,119.0,-2.0,179.0,9.0,64.0,1570.0,1061.0,12.0,86.0,1060000.0,1.0,2.0,1.0,40475.0
"""17047""",1260.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,7.0,10.0,13.0,121.0,-5.0,7.0,15.0,69.0,530.0,1157.0,12.0,110.0,1060000.0,1.0,2.0,1.0,40482.0
"""17048""",703.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,8.0,12.0,5.0,125.0,0.0,9.0,20.0,68.0,160.0,1098.0,12.0,107.0,1060000.0,1.0,3.0,3.0,40099.0
"""17049""",1537.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,11.0,11.0,11.0,122.0,-2.0,9.0,23.0,67.0,440.0,996.0,12.0,107.0,1060000.0,3.0,2.0,1.0,40661.0
"""17050""",1166.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,10.0,9.0,50.0,125.0,0.0,3.0,2.0,68.0,180.0,1185.0,12.0,111.0,1060000.0,1.0,3.0,1.0,40135.0
"""17051""",1486.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,3.0,8.0,22.0,131.0,0.0,274.0,16.0,74.0,230.0,1062.0,12.0,114.0,1060000.0,6.0,2.0,1.0,40592.0
"""17052""",1122.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,6.0,7.0,20.0,126.0,0.0,9.0,13.0,69.0,91.0,1117.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40488.0
"""17053""",1304.0,42137.0,34613.0,7.0,3.0,1200.0,2.0,4.0,1.0,57.0,127.0,0.0,26.0,21.0,70.0,36.0,1123.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40441.0
"""17054""",1349.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,10.0,1.0,9.0,122.0,0.0,45.0,4.0,66.0,56.0,1135.0,12.0,111.0,1060000.0,6.0,2.0,1.0,40569.0
"""17055""",983.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,11.0,3.0,4.0,119.0,0.0,3.0,7.0,63.0,88.0,1095.0,12.0,111.0,1060000.0,6.0,3.0,1.0,40222.0
"""17056""",257.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,8.0,11.0,20.0,122.0,0.0,14.0,3.0,66.0,120.0,1113.0,12.0,114.0,1060000.0,2.0,2.0,1.0,40470.0
"""17057""",819.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,1.0,2.0,24.0,133.0,0.0,14.0,20.0,77.0,95.0,1073.0,12.0,94.0,1060000.0,2.0,2.0,1.0,40109.0
"""17058""",1200.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,5.0,5.0,12.0,123.0,0.0,1.0,12.0,67.0,640.0,1159.0,12.0,104.0,1060000.0,2.0,3.0,1.0,39034.0
"""17059""",1327.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,7.0,4.0,13.0,117.0,-5.0,1.0,13.0,66.0,210.0,1102.0,12.0,103.0,1060000.0,1.0,2.0,1.0,40831.0
"""17060""",907.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,9.0,12.0,16.0,122.0,0.0,9.0,9.0,66.0,1040.0,1106.0,12.0,0.0,1060000.0,3.0,2.0,3.0,40252.0
"""17061""",414.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,3.0,10.0,3.0,128.0,0.0,3.0,14.0,72.0,140.0,1172.0,12.0,112.0,1060000.0,2.0,1.0,1.0,39709.0
"""17062""",828.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,4.0,7.0,11.0,121.0,-2.0,30.0,6.0,67.0,98.0,1136.0,12.0,114.0,1060000.0,1.0,2.0,1.0,40123.0
"""17063""",1633.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,6.0,6.0,6.0,121.0,-2.0,1.0,18.0,67.0,740.0,1057.0,12.0,0.0,1060000.0,2.0,2.0,1.0,40831.0
"""17064""",1358.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,12.0,9.0,21.0,118.0,0.0,391.0,10.0,62.0,22.0,1196.0,12.0,106.0,1060000.0,2.0,2.0,3.0,40437.0
"""17065""",435.0,42137.0,34614.0,7.0,3.0,1000.0,2.0,2.0,8.0,50.0,129.0,0.0,3.0,2.0,73.0,480.0,1085.0,12.0,101.0,1060000.0,6.0,3.0,1.0,39190.0
"""17066""",102.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,4.0,6.0,50.0,126.0,0.0,37.0,22.0,73.0,140.0,1153.0,12.0,110.0,1060000.0,1.0,2.0,1.0,38992.0
"""17067""",458.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,11.0,4.0,3.0,118.0,2.0,101.0,21.0,63.0,40.0,1082.0,12.0,110.0,1060000.0,2.0,1.0,1.0,40056.0
"""17068""",1490.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,12.0,3.0,15.0,113.0,-2.0,3.0,19.0,62.0,790.0,1113.0,12.0,106.0,1060000.0,1.0,2.0,1.0,40109.0
"""17069""",916.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,6.0,11.0,24.0,120.0,0.0,18.0,23.0,67.0,55.0,1050.0,12.0,110.0,1060000.0,11.0,2.0,1.0,40275.0
"""17070""",403.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,1.0,8.0,21.0,133.0,0.0,9.0,14.0,80.0,62.0,1047.0,12.0,112.0,1060000.0,3.0,2.0,1.0,39133.0
"""17071""",1127.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,2.0,5.0,8.0,128.0,-2.0,6.0,1.0,77.0,180.0,1068.0,12.0,108.0,1060000.0,3.0,2.0,1.0,39513.0
"""17072""",610.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,3.0,10.0,5.0,128.0,0.0,44.0,13.0,75.0,69.0,1133.0,12.0,91.0,1060000.0,1.0,2.0,1.0,39769.0
"""17073""",756.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,10.0,12.0,11.0,114.0,-2.0,13.0,8.0,63.0,250.0,1067.0,12.0,111.0,1060000.0,4.0,2.0,1.0,39472.0
"""17074""",870.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,9.0,2.0,6.0,117.0,-2.0,601.0,16.0,66.0,76.0,1184.0,12.0,110.0,1060000.0,1.0,1.0,1.0,40498.0
"""17075""",971.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,7.0,9.0,4.0,120.0,0.0,29.0,9.0,67.0,320.0,1082.0,12.0,90.0,1060000.0,1.0,2.0,1.0,40419.0
"""17076""",487.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,5.0,7.0,20.0,122.0,0.0,3.0,24.0,69.0,230.0,1180.0,12.0,108.0,1060000.0,1.0,2.0,1.0,40147.0
"""17077""",431.0,42137.0,34615.0,7.0,3.0,1650.0,2.0,8.0,1.0,22.0,120.0,1.0,9.0,15.0,66.0,100.0,1083.0,12.0,113.0,1060000.0,2.0,3.0,1.0,39702.0
