"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10926""",1231.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,3.0,4.0,16.0,131.0,0.0,1.0,20.0,78.0,990.0,1114.0,14.0,107.0,1060000.0,4.0,2.0,1.0,40274.0,11.0
"""10927""",580.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,5.0,10.0,3.0,125.0,0.0,13.0,16.0,72.0,70.0,1139.0,14.0,112.0,1060000.0,6.0,2.0,1.0,40262.0,3.0
"""10928""",1337.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,6.0,8.0,57.0,123.0,0.0,58.0,10.0,70.0,820.0,1091.0,14.0,106.0,1060000.0,6.0,1.0,1.0,40576.0,12.0
"""10929""",1338.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,12.0,2.0,4.0,120.0,0.0,58.0,7.0,67.0,990.0,1022.0,14.0,106.0,1060000.0,2.0,3.0,1.0,40487.0,7.0
"""10930""",1210.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,13.0,6.0,5.0,120.0,1.0,3.0,19.0,66.0,47.0,1184.0,14.0,108.0,1060000.0,2.0,4.0,1.0,40421.0,6.0
"""10931""",1100.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,14.0,1.0,6.0,113.0,-2.0,14.0,13.0,62.0,760.0,1077.0,14.0,105.0,1060000.0,3.0,2.0,1.0,39552.0,5.0
"""10932""",1339.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,10.0,11.0,11.0,118.0,-2.0,23.0,15.0,67.0,990.0,1117.0,14.0,0.0,1060000.0,10.0,3.0,1.0,40426.0,14.0
"""10933""",558.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,8.0,9.0,21.0,121.0,0.0,14.0,21.0,68.0,25.0,1019.0,14.0,113.0,1060000.0,6.0,3.0,1.0,40214.0,4.0
"""10934""",573.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,1.0,14.0,13.0,128.0,-5.0,3.0,17.0,80.0,390.0,1086.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40084.0,8.0
"""10935""",1250.0,41938.0,34120.0,8.0,3.0,1400.0,2.0,7.0,3.0,22.0,123.0,0.0,1.0,4.0,70.0,40.0,1112.0,14.0,117.0,1060000.0,1.0,1.0,1.0,40474.0,1.0
"""10936""",632.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,12.0,5.0,6.0,113.0,2.0,64.0,16.0,83.0,130.0,1166.0,12.0,113.0,1500000.0,2.0,2.0,1.0,40077.0,8.0
"""10937""",817.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,6.0,6.0,3.0,125.0,0.0,13.0,16.0,95.0,180.0,1086.0,12.0,112.0,1500000.0,7.0,2.0,1.0,39926.0,12.0
"""10938""",990.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,8.0,11.0,5.0,120.0,1.0,274.0,8.0,89.0,49.0,1111.0,12.0,116.0,1500000.0,3.0,2.0,1.0,40203.0,1.0
"""10939""",319.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,4.0,2.0,57.0,130.0,0.0,13.0,16.0,100.0,92.0,1112.0,12.0,119.0,1500000.0,2.0,2.0,1.0,40058.0,7.0
"""10940""",398.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,11.0,1.0,11.0,112.0,-2.0,14.0,14.0,84.0,990.0,1168.0,12.0,107.0,1500000.0,6.0,2.0,1.0,39119.0,9.0
"""10941""",960.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,1.0,8.0,10.0,133.0,0.0,9.0,15.0,103.0,68.0,1187.0,12.0,119.0,1500000.0,3.0,1.0,1.0,40293.0,2.0
"""10942""",576.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,10.0,9.0,55.0,118.0,1.0,9.0,4.0,87.0,160.0,1146.0,12.0,115.0,1500000.0,3.0,2.0,9.0,40214.0,5.0
"""10943""",650.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,2.0,4.0,4.0,133.0,0.0,14.0,13.0,103.0,880.0,1110.0,12.0,114.0,1500000.0,2.0,1.0,1.0,39718.0,10.0
"""10944""",523.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,5.0,3.0,20.0,127.0,0.0,7.0,6.0,97.0,110.0,1091.0,12.0,124.0,1500000.0,2.0,2.0,1.0,40094.0,4.0
"""10945""",878.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,3.0,10.0,21.0,131.0,0.0,439.0,10.0,101.0,32.0,1083.0,12.0,119.0,1500000.0,1.0,2.0,1.0,40121.0,6.0
"""10946""",511.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,9.0,12.0,13.0,112.0,-5.0,9.0,15.0,87.0,990.0,1110.0,12.0,110.0,1500000.0,6.0,3.0,1.0,39497.0,11.0
"""10947""",288.0,41938.0,34121.0,8.0,2.0,1600.0,2.0,7.0,7.0,16.0,124.0,0.0,1.0,1.0,94.0,69.0,1149.0,12.0,120.0,1500000.0,1.0,2.0,1.0,40131.0,3.0
"""10948""",353.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,8.0,1.0,19.0,125.0,-2.0,84.0,21.0,34.0,75.0,1186.0,12.0,93.0,575000.0,1.0,2.0,1.0,40123.0,8.0
"""10949""",671.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,4.0,11.0,5.0,130.0,0.0,272.0,22.0,37.0,130.0,1076.0,12.0,105.0,575000.0,6.0,2.0,1.0,39868.0,2.0
"""10950""",775.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,2.0,2.0,55.0,133.0,0.0,3.0,12.0,40.0,73.0,1164.0,12.0,98.0,575000.0,2.0,2.0,1.0,39729.0,4.0
"""10951""",803.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,6.0,9.0,10.0,130.0,0.0,22.0,8.0,37.0,910.0,1115.0,12.0,72.0,575000.0,1.0,2.0,1.0,40422.0,12.0
"""10952""",840.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,10.0,5.0,22.0,122.0,0.0,3.0,4.0,29.0,89.0,1120.0,12.0,98.0,575000.0,1.0,3.0,1.0,40051.0,7.0
"""10953""",928.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,3.0,4.0,8.0,129.0,-2.0,18.0,3.0,38.0,47.0,1213.0,12.0,104.0,575000.0,1.0,2.0,1.0,40424.0,1.0
"""10954""",367.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,11.0,7.0,6.0,116.0,-2.0,26.0,1.0,25.0,56.0,1072.0,12.0,100.0,575000.0,1.0,2.0,1.0,40073.0,3.0
"""10955""",174.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,5.0,8.0,4.0,130.0,0.0,263.0,5.0,37.0,190.0,1138.0,12.0,103.0,575000.0,1.0,2.0,1.0,39727.0,5.0
"""10956""",351.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,9.0,3.0,20.0,123.0,0.0,93.0,18.0,30.0,76.0,1074.0,12.0,94.0,575000.0,2.0,2.0,3.0,40090.0,9.0
"""10957""",1232.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,1.0,10.0,16.0,133.0,0.0,7.0,6.0,40.0,530.0,1190.0,12.0,95.0,575000.0,1.0,2.0,1.0,40460.0,10.0
"""10958""",1157.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,7.0,6.0,11.0,127.0,-2.0,58.0,11.0,36.0,140.0,1024.0,12.0,84.0,575000.0,2.0,2.0,1.0,40511.0,11.0
"""10959""",218.0,41941.0,34122.0,4.0,5.0,1200.0,1.0,12.0,12.0,21.0,115.0,2.0,433.0,9.0,20.0,110.0,1158.0,12.0,103.0,575000.0,2.0,2.0,1.0,40047.0,6.0
"""10960""",1080.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,4.0,5.0,8.0,125.0,-2.0,1.0,1.0,53.0,800.0,1045.0,12.0,100.0,760000.0,6.0,2.0,1.0,40627.0,9.0
"""10961""",1224.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,7.0,3.0,4.0,125.0,0.0,58.0,7.0,51.0,69.0,1180.0,12.0,107.0,760000.0,2.0,2.0,1.0,40865.0,4.0
"""10962""",1340.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,5.0,6.0,5.0,126.0,0.0,23.0,20.0,52.0,67.0,1061.0,12.0,105.0,760000.0,1.0,2.0,1.0,40471.0,6.0
"""10963""",484.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,2.0,8.0,24.0,128.0,0.0,9.0,13.0,54.0,220.0,1067.0,12.0,94.0,760000.0,1.0,2.0,1.0,40082.0,11.0
"""10964""",623.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,10.0,12.0,10.0,120.0,0.0,7.0,5.0,46.0,100.0,1183.0,12.0,105.0,760000.0,2.0,2.0,1.0,40055.0,8.0
"""10965""",1152.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,11.0,11.0,11.0,117.0,-2.0,7.0,6.0,45.0,360.0,1086.0,12.0,97.0,760000.0,1.0,2.0,1.0,40451.0,12.0
"""10966""",421.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,12.0,9.0,6.0,113.0,-2.0,7.0,18.0,41.0,290.0,1050.0,12.0,106.0,760000.0,1.0,2.0,1.0,38985.0,3.0
"""10967""",627.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,3.0,1.0,19.0,126.0,-2.0,3.0,3.0,54.0,37.0,1170.0,12.0,112.0,760000.0,1.0,2.0,1.0,39735.0,1.0
"""10968""",173.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,8.0,2.0,22.0,122.0,0.0,94.0,7.0,48.0,180.0,1107.0,12.0,100.0,760000.0,6.0,2.0,1.0,39162.0,7.0
"""10969""",1341.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,6.0,4.0,21.0,126.0,0.0,55.0,23.0,52.0,45.0,1042.0,12.0,103.0,760000.0,2.0,2.0,1.0,40439.0,5.0
"""10970""",189.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,1.0,10.0,20.0,133.0,0.0,9.0,12.0,59.0,74.0,1061.0,12.0,111.0,760000.0,1.0,2.0,1.0,39712.0,2.0
"""10971""",919.0,41941.0,34123.0,4.0,4.0,1000.0,1.0,9.0,7.0,55.0,120.0,0.0,13.0,24.0,46.0,410.0,1076.0,12.0,96.0,760000.0,2.0,1.0,1.0,39694.0,10.0
"""10972""",366.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,2.0,4.0,24.0,129.0,0.0,7.0,18.0,55.0,80.0,1100.0,12.0,106.0,760000.0,2.0,2.0,1.0,39665.0,11.0
"""10973""",538.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,12.0,8.0,11.0,115.0,-2.0,9.0,2.0,43.0,420.0,1152.0,12.0,102.0,760000.0,2.0,2.0,1.0,39303.0,7.0
"""10974""",345.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,9.0,9.0,6.0,120.0,-2.0,1.0,1.0,48.0,410.0,1185.0,12.0,105.0,760000.0,2.0,2.0,1.0,40050.0,9.0
"""10975""",1342.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,6.0,7.0,21.0,126.0,0.0,1.0,10.0,52.0,28.0,1158.0,12.0,110.0,760000.0,2.0,2.0,1.0,40461.0,5.0
"""10976""",246.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,1.0,5.0,5.0,132.0,0.0,3.0,23.0,58.0,64.0,1103.0,12.0,106.0,760000.0,1.0,3.0,1.0,39701.0,8.0
"""10977""",63.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,10.0,6.0,19.0,120.0,-2.0,3.0,3.0,48.0,80.0,1100.0,12.0,106.0,760000.0,1.0,4.0,1.0,39360.0,10.0
"""10978""",836.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,11.0,10.0,10.0,120.0,0.0,18.0,6.0,46.0,53.0,1132.0,12.0,106.0,760000.0,1.0,2.0,1.0,40453.0,1.0
"""10979""",383.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,4.0,2.0,13.0,123.0,-5.0,1.0,9.0,54.0,90.0,1151.0,12.0,105.0,760000.0,6.0,2.0,1.0,39483.0,2.0
"""10980""",1343.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,5.0,3.0,4.0,126.0,0.0,1.0,7.0,52.0,820.0,1098.0,12.0,105.0,760000.0,2.0,1.0,1.0,40810.0,4.0
"""10981""",275.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,8.0,1.0,20.0,126.0,0.0,9.0,13.0,52.0,280.0,1087.0,12.0,99.0,760000.0,6.0,2.0,1.0,39895.0,6.0
"""10982""",437.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,3.0,12.0,16.0,128.0,0.0,3.0,19.0,54.0,230.0,1117.0,12.0,107.0,760000.0,1.0,2.0,1.0,39725.0,3.0
"""10983""",1344.0,41941.0,34124.0,4.0,4.0,1200.0,1.0,7.0,11.0,22.0,126.0,0.0,8.0,15.0,52.0,990.0,1134.0,12.0,98.0,760000.0,2.0,2.0,1.0,40783.0,12.0
"""10984""",234.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,12.0,4.0,4.0,113.0,0.0,37.0,5.0,39.0,120.0,1060.0,12.0,102.0,760000.0,2.0,2.0,1.0,39758.0,7.0
"""10985""",615.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,2.0,2.0,11.0,130.0,-2.0,1.0,9.0,58.0,540.0,1062.0,12.0,84.0,760000.0,6.0,2.0,1.0,39186.0,10.0
"""10986""",552.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,10.0,1.0,24.0,119.0,2.0,1.0,14.0,43.0,33.0,1067.0,12.0,102.0,760000.0,3.0,4.0,1.0,40277.0,9.0
"""10987""",561.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,11.0,12.0,10.0,115.0,0.0,7.0,15.0,41.0,270.0,1151.0,12.0,103.0,760000.0,3.0,2.0,6.0,39571.0,1.0
"""10988""",449.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,7.0,7.0,55.0,126.0,0.0,47.0,23.0,52.0,98.0,1093.0,12.0,108.0,760000.0,3.0,2.0,1.0,39506.0,5.0
"""10989""",59.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,8.0,11.0,19.0,121.0,-2.0,367.0,20.0,49.0,520.0,1091.0,12.0,108.0,760000.0,1.0,2.0,1.0,40118.0,4.0
"""10990""",360.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,5.0,3.0,5.0,130.0,0.0,3.0,18.0,56.0,33.0,1008.0,12.0,110.0,760000.0,1.0,3.0,1.0,39697.0,6.0
"""10991""",1177.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,1.0,10.0,6.0,130.0,-2.0,58.0,1.0,58.0,540.0,1113.0,12.0,0.0,760000.0,7.0,11.0,1.0,39947.0,12.0
"""10992""",572.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,3.0,9.0,9.0,131.0,0.0,3.0,22.0,57.0,390.0,978.0,12.0,108.0,760000.0,2.0,2.0,1.0,39732.0,8.0
"""10993""",564.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,6.0,5.0,20.0,128.0,0.0,37.0,24.0,54.0,55.0,1091.0,12.0,106.0,760000.0,4.0,2.0,1.0,39879.0,3.0
"""10994""",356.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,9.0,8.0,13.0,112.0,-5.0,37.0,13.0,43.0,440.0,1126.0,12.0,83.0,760000.0,1.0,2.0,1.0,39315.0,11.0
"""10995""",430.0,41941.0,34125.0,4.0,4.0,1800.0,1.0,4.0,6.0,16.0,130.0,0.0,3.0,19.0,56.0,99.0,1093.0,12.0,105.0,760000.0,1.0,1.0,1.0,39398.0,2.0
"""10996""",416.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,4.0,5.0,9.0,126.0,0.0,18.0,22.0,73.0,220.0,1189.0,12.0,111.0,1060000.0,2.0,3.0,1.0,40065.0,3.0
"""10997""",860.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,2.0,8.0,15.0,131.0,-2.0,9.0,20.0,80.0,140.0,1197.0,12.0,112.0,1060000.0,2.0,3.0,1.0,39717.0,6.0
"""10998""",1345.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,10.0,12.0,19.0,117.0,-2.0,23.0,9.0,66.0,990.0,1041.0,12.0,96.0,1060000.0,1.0,2.0,1.0,40475.0,12.0
"""10999""",1267.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,8.0,10.0,6.0,118.0,-2.0,3.0,5.0,67.0,100.0,1187.0,12.0,0.0,1060000.0,1.0,2.0,1.0,40440.0,7.0
"""11000""",779.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,7.0,11.0,16.0,121.0,0.0,9.0,17.0,68.0,510.0,1117.0,12.0,97.0,1060000.0,2.0,3.0,1.0,39758.0,11.0
"""11001""",743.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,1.0,1.0,22.0,133.0,0.0,13.0,19.0,80.0,62.0,1105.0,12.0,116.0,1060000.0,1.0,2.0,1.0,40066.0,2.0
"""11002""",419.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,6.0,9.0,55.0,122.0,0.0,7.0,23.0,69.0,230.0,1068.0,12.0,105.0,1060000.0,2.0,2.0,1.0,39755.0,10.0
"""11003""",469.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,11.0,2.0,21.0,115.0,0.0,307.0,3.0,62.0,49.0,1231.0,12.0,109.0,1060000.0,6.0,3.0,1.0,39566.0,1.0
"""11004""",744.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,5.0,4.0,5.0,124.0,0.0,18.0,13.0,71.0,43.0,967.0,12.0,112.0,1060000.0,1.0,2.0,1.0,39751.0,4.0
"""11005""",636.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,9.0,6.0,13.0,115.0,-5.0,54.0,15.0,67.0,62.0,1073.0,12.0,110.0,1060000.0,2.0,2.0,3.0,40060.0,8.0
"""11006""",676.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,3.0,7.0,20.0,131.0,0.0,7.0,4.0,78.0,210.0,1199.0,12.0,112.0,1060000.0,1.0,1.0,1.0,39032.0,9.0
"""11007""",933.0,41941.0,34126.0,4.0,3.0,1200.0,1.0,12.0,3.0,4.0,114.0,0.0,35.0,10.0,61.0,76.0,1076.0,12.0,107.0,1060000.0,2.0,1.0,1.0,40499.0,5.0
"""11008""",1310.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,1.0,10.0,6.0,128.0,-2.0,42.0,19.0,73.0,990.0,1042.0,12.0,103.0,1060000.0,7.0,2.0,1.0,40579.0,12.0
"""11009""",971.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,10.0,6.0,22.0,120.0,0.0,9.0,9.0,63.0,76.0,1086.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40419.0,4.0
"""11010""",378.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,4.0,5.0,9.0,127.0,0.0,3.0,4.0,70.0,300.0,1177.0,12.0,108.0,1060000.0,3.0,2.0,1.0,39583.0,9.0
"""11011""",431.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,7.0,3.0,10.0,121.0,0.0,9.0,15.0,64.0,52.0,1070.0,12.0,105.0,1060000.0,2.0,3.0,1.0,39702.0,1.0
"""11012""",966.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,2.0,9.0,5.0,130.0,0.0,9.0,20.0,73.0,48.0,999.0,12.0,106.0,1060000.0,3.0,2.0,5.0,40274.0,6.0
"""11013""",283.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,8.0,12.0,13.0,116.0,-5.0,3.0,14.0,64.0,690.0,1165.0,12.0,96.0,1060000.0,2.0,1.0,1.0,39722.0,11.0
"""11014""",704.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,3.0,1.0,20.0,129.0,0.0,9.0,13.0,72.0,44.0,1079.0,12.0,106.0,1060000.0,2.0,3.0,1.0,40074.0,8.0
"""11015""",2.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,6.0,11.0,11.0,120.0,-2.0,1.0,2.0,65.0,470.0,1064.0,12.0,99.0,1060000.0,1.0,2.0,1.0,39361.0,10.0
"""11016""",727.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,5.0,7.0,16.0,125.0,0.0,3.0,17.0,68.0,83.0,1025.0,12.0,108.0,1060000.0,1.0,2.0,1.0,39369.0,7.0
"""11017""",263.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,11.0,4.0,4.0,118.0,0.0,21.0,5.0,61.0,200.0,1087.0,12.0,108.0,1060000.0,4.0,3.0,1.0,39866.0,3.0
"""11018""",659.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,9.0,2.0,24.0,120.0,0.0,3.0,23.0,63.0,120.0,1033.0,12.0,105.0,1060000.0,3.0,4.0,4.0,39862.0,2.0
"""11019""",910.0,41941.0,34127.0,4.0,3.0,1650.0,1.0,12.0,8.0,21.0,118.0,0.0,257.0,16.0,61.0,75.0,1118.0,12.0,105.0,1060000.0,3.0,2.0,1.0,40295.0,5.0
"""11020""",1290.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,9.0,4.0,55.0,118.0,0.0,1.0,4.0,65.0,500.0,1101.0,12.0,107.0,1060000.0,6.0,2.0,1.0,40591.0,6.0
"""11021""",745.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,12.0,6.0,4.0,114.0,0.0,1.0,3.0,61.0,460.0,1131.0,12.0,107.0,1060000.0,2.0,1.0,1.0,40064.0,7.0
"""11022""",1190.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,1.0,11.0,19.0,131.0,-2.0,64.0,21.0,80.0,990.0,1079.0,12.0,108.0,1060000.0,3.0,2.0,1.0,40658.0,9.0
"""11023""",340.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,4.0,7.0,10.0,128.0,0.0,3.0,6.0,75.0,190.0,1074.0,12.0,109.0,1060000.0,3.0,2.0,1.0,39913.0,5.0
"""11024""",826.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,3.0,5.0,20.0,128.0,0.0,38.0,20.0,75.0,37.0,1115.0,12.0,113.0,1060000.0,2.0,1.0,1.0,39700.0,4.0
"""11025""",1249.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,11.0,1.0,11.0,113.0,-2.0,46.0,19.0,62.0,570.0,1104.0,12.0,97.0,1060000.0,3.0,2.0,1.0,40640.0,10.0
"""11026""",1036.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,10.0,9.0,21.0,116.0,0.0,147.0,9.0,63.0,51.0,1090.0,12.0,96.0,1060000.0,2.0,4.0,1.0,40096.0,12.0
"""11027""",808.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,7.0,8.0,15.0,117.0,-2.0,7.0,17.0,66.0,990.0,1190.0,12.0,96.0,1060000.0,2.0,3.0,1.0,39378.0,11.0
"""11028""",1248.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,8.0,3.0,22.0,120.0,2.0,413.0,7.0,65.0,130.0,1137.0,12.0,108.0,1060000.0,5.0,2.0,1.0,40440.0,2.0
"""11029""",80.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,2.0,12.0,16.0,132.0,0.0,3.0,10.0,79.0,250.0,1125.0,12.0,116.0,1060000.0,2.0,2.0,1.0,39731.0,3.0
"""11030""",312.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,5.0,2.0,5.0,124.0,0.0,3.0,13.0,71.0,24.0,1126.0,12.0,113.0,1060000.0,1.0,4.0,1.0,40049.0,1.0
"""11031""",326.0,41941.0,34128.0,4.0,3.0,1200.0,1.0,6.0,10.0,6.0,119.0,-2.0,1.0,1.0,68.0,92.0,1127.0,12.0,104.0,1060000.0,3.0,2.0,1.0,39899.0,8.0
"""11032""",87.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,9.0,12.0,13.0,114.0,-5.0,1.0,13.0,82.0,900.0,1060.0,12.0,108.0,1500000.0,6.0,2.0,1.0,40218.0,9.0
"""11033""",605.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,6.0,9.0,6.0,123.0,-2.0,15.0,14.0,88.0,990.0,1096.0,12.0,109.0,1500000.0,3.0,2.0,1.0,39879.0,11.0
"""11034""",1060.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,7.0,10.0,21.0,123.0,0.0,126.0,15.0,86.0,30.0,1160.0,12.0,121.0,1500000.0,2.0,3.0,1.0,40454.0,2.0
"""11035""",73.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,4.0,7.0,16.0,125.0,0.0,1.0,17.0,88.0,150.0,1087.0,12.0,0.0,1500000.0,3.0,2.0,1.0,39197.0,10.0
"""11036""",706.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,1.0,3.0,24.0,129.0,0.0,426.0,16.0,92.0,72.0,1120.0,12.0,113.0,1500000.0,2.0,3.0,1.0,40060.0,3.0
"""11037""",518.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,2.0,5.0,20.0,129.0,0.0,9.0,18.0,92.0,100.0,1129.0,12.0,119.0,1500000.0,2.0,3.0,1.0,39698.0,5.0
"""11038""",566.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,8.0,6.0,11.0,118.0,-2.0,177.0,11.0,83.0,200.0,1145.0,12.0,118.0,1500000.0,1.0,1.0,1.0,39003.0,1.0
"""11039""",364.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,11.0,11.0,10.0,118.0,0.0,7.0,6.0,81.0,200.0,1088.0,12.0,113.0,1500000.0,1.0,2.0,1.0,40462.0,7.0
"""11040""",904.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,5.0,2.0,5.0,125.0,0.0,30.0,21.0,88.0,31.0,1063.0,12.0,112.0,1500000.0,2.0,1.0,1.0,40091.0,8.0
"""11041""",640.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,10.0,8.0,15.0,117.0,-2.0,7.0,20.0,82.0,120.0,1210.0,12.0,112.0,1500000.0,1.0,3.0,1.0,39763.0,4.0
"""11042""",1275.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,12.0,1.0,19.0,116.0,-2.0,1.0,23.0,81.0,330.0,1044.0,12.0,105.0,1500000.0,1.0,2.0,1.0,40433.0,6.0
"""11043""",186.0,41941.0,34129.0,4.0,2.0,1200.0,1.0,3.0,4.0,4.0,125.0,0.0,7.0,10.0,88.0,340.0,1144.0,12.0,106.0,1500000.0,2.0,2.0,3.0,40093.0,12.0
