"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""11892""",876.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,1.0,11.0,28.0,132.0,0.0,7.0,7.0,58.0,260.0,1095.0,12.0,107.0,760000.0,1.0,2.0,1.0,39727.0
"""11893""",1064.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,10.0,4.0,22.0,122.0,0.0,45.0,4.0,48.0,270.0,1025.0,12.0,99.0,760000.0,3.0,2.0,1.0,40583.0
"""11894""",1077.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,9.0,12.0,6.0,121.0,-2.0,7.0,5.0,49.0,990.0,1142.0,12.0,104.0,760000.0,1.0,2.0,1.0,40407.0
"""11895""",150.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,12.0,7.0,13.0,111.0,-5.0,7.0,17.0,42.0,990.0,1084.0,12.0,96.0,760000.0,3.0,3.0,1.0,39520.0
"""11896""",1355.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,4.0,8.0,11.0,125.0,-2.0,14.0,6.0,53.0,84.0,1153.0,12.0,107.0,760000.0,1.0,2.0,1.0,40434.0
"""11897""",1403.0,41973.0,34197.0,9.0,4.0,1200.0,2.0,6.0,10.0,58.0,126.0,0.0,215.0,14.0,52.0,130.0,1144.0,12.0,109.0,760000.0,2.0,2.0,1.0,40448.0
"""11898""",1327.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,3.0,2.0,28.0,126.0,0.0,1.0,13.0,53.0,84.0,1124.0,14.0,111.0,760000.0,1.0,2.0,1.0,40831.0
"""11899""",1369.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,5.0,6.0,55.0,125.0,0.0,1.0,4.0,52.0,990.0,1077.0,14.0,96.0,760000.0,2.0,2.0,1.0,40826.0
"""11900""",775.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,14.0,1.0,11.0,112.0,1.0,3.0,12.0,40.0,830.0,1171.0,14.0,107.0,760000.0,2.0,2.0,1.0,39729.0
"""11901""",1186.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,2.0,4.0,24.0,129.0,0.0,23.0,23.0,56.0,120.0,1169.0,14.0,111.0,760000.0,2.0,2.0,1.0,40443.0
"""11902""",423.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,4.0,9.0,21.0,126.0,0.0,503.0,22.0,53.0,120.0,1138.0,14.0,108.0,760000.0,1.0,2.0,1.0,40095.0
"""11903""",1360.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,1.0,13.0,10.0,133.0,0.0,9.0,15.0,60.0,27.0,1067.0,14.0,98.0,760000.0,1.0,3.0,1.0,40477.0
"""11904""",1361.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,7.0,12.0,22.0,125.0,0.0,18.0,9.0,52.0,49.0,1148.0,14.0,107.0,760000.0,2.0,2.0,1.0,40805.0
"""11905""",928.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,13.0,7.0,8.0,115.0,-2.0,18.0,3.0,44.0,85.0,1204.0,14.0,106.0,760000.0,1.0,2.0,1.0,40424.0
"""11906""",1404.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,6.0,8.0,4.0,125.0,0.0,77.0,10.0,52.0,460.0,1097.0,14.0,113.0,760000.0,2.0,3.0,1.0,40816.0
"""11907""",551.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,11.0,11.0,6.0,119.0,-2.0,7.0,5.0,48.0,450.0,1164.0,14.0,109.0,760000.0,1.0,2.0,1.0,39710.0
"""11908""",807.0,41973.0,34198.0,9.0,4.0,1000.0,2.0,12.0,5.0,58.0,118.0,0.0,1.0,8.0,45.0,140.0,1142.0,14.0,109.0,760000.0,2.0,2.0,1.0,40448.0
"""11909""",1018.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,3.0,1.0,28.0,129.0,0.0,1.0,9.0,74.0,36.0,1123.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40463.0
"""11910""",315.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,11.0,8.0,10.0,116.0,0.0,7.0,15.0,61.0,400.0,1181.0,12.0,109.0,1060000.0,2.0,3.0,1.0,39367.0
"""11911""",1004.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,7.0,12.0,58.0,124.0,0.0,93.0,2.0,69.0,150.0,1011.0,12.0,86.0,1060000.0,1.0,2.0,1.0,40098.0
"""11912""",1333.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,1.0,4.0,55.0,133.0,0.0,245.0,16.0,78.0,360.0,1177.0,12.0,95.0,1060000.0,3.0,2.0,1.0,40635.0
"""11913""",1303.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,5.0,7.0,23.0,126.0,0.0,37.0,7.0,71.0,70.0,1085.0,12.0,109.0,1060000.0,5.0,4.0,1.0,40509.0
"""11914""",907.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,6.0,10.0,24.0,125.0,0.0,82.0,17.0,70.0,820.0,1121.0,12.0,93.0,1060000.0,3.0,2.0,3.0,40252.0
"""11915""",1213.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,12.0,5.0,21.0,116.0,0.0,3.0,10.0,61.0,19.0,1104.0,12.0,110.0,1060000.0,1.0,2.0,1.0,40478.0
"""11916""",1372.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,10.0,6.0,1.0,118.0,-2.0,472.0,11.0,65.0,990.0,1025.0,12.0,105.0,1060000.0,3.0,2.0,1.0,40658.0
"""11917""",1313.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,4.0,11.0,22.0,128.0,0.0,1.0,20.0,73.0,240.0,1094.0,12.0,108.0,1060000.0,2.0,2.0,1.0,40461.0
"""11918""",1314.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,9.0,3.0,4.0,120.0,0.0,38.0,3.0,65.0,990.0,992.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40461.0
"""11919""",1405.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,2.0,2.0,12.0,129.0,0.0,58.0,23.0,74.0,430.0,1027.0,12.0,91.0,1060000.0,1.0,2.0,1.0,40469.0
"""11920""",1367.0,41973.0,34199.0,9.0,3.0,1200.0,2.0,8.0,9.0,3.0,122.0,0.0,401.0,19.0,67.0,110.0,1061.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40483.0
"""11921""",222.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,11.0,11.0,58.0,122.0,0.0,7.0,2.0,49.0,130.0,1171.0,14.0,109.0,760000.0,6.0,3.0,1.0,39932.0
"""11922""",616.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,4.0,13.0,10.0,131.0,0.0,26.0,19.0,58.0,340.0,1080.0,14.0,112.0,760000.0,3.0,2.0,1.0,39904.0
"""11923""",1332.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,7.0,7.0,24.0,127.0,0.0,32.0,10.0,54.0,74.0,1041.0,14.0,105.0,760000.0,2.0,2.0,1.0,40479.0
"""11924""",1022.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,9.0,8.0,3.0,126.0,0.0,7.0,6.0,53.0,33.0,1226.0,14.0,109.0,760000.0,2.0,2.0,1.0,40478.0
"""11925""",908.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,3.0,5.0,22.0,131.0,0.0,3.0,9.0,58.0,420.0,1138.0,14.0,110.0,760000.0,1.0,2.0,3.0,40119.0
"""11926""",599.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,12.0,14.0,9.0,119.0,0.0,66.0,21.0,46.0,880.0,1092.0,14.0,105.0,760000.0,4.0,2.0,1.0,39567.0
"""11927""",866.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,1.0,2.0,21.0,133.0,0.0,31.0,7.0,60.0,32.0,1093.0,14.0,119.0,760000.0,1.0,2.0,1.0,40453.0
"""11928""",1129.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,10.0,4.0,11.0,121.0,-2.0,1.0,22.0,50.0,290.0,1133.0,14.0,102.0,760000.0,6.0,2.0,1.0,40255.0
"""11929""",528.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,2.0,9.0,6.0,130.0,-2.0,7.0,5.0,59.0,650.0,1118.0,14.0,106.0,760000.0,2.0,3.0,1.0,39739.0
"""11930""",1153.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,13.0,3.0,12.0,117.0,0.0,131.0,17.0,44.0,630.0,1052.0,14.0,101.0,760000.0,1.0,1.0,1.0,40490.0
"""11931""",155.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,6.0,12.0,28.0,128.0,0.0,3.0,1.0,55.0,290.0,1174.0,14.0,100.0,760000.0,1.0,2.0,1.0,38996.0
"""11932""",1019.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,14.0,10.0,23.0,117.0,0.0,7.0,13.0,44.0,120.0,1102.0,14.0,107.0,760000.0,2.0,2.0,1.0,40445.0
"""11933""",1261.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,5.0,1.0,1.0,128.0,-2.0,58.0,18.0,57.0,73.0,1145.0,14.0,107.0,760000.0,1.0,2.0,1.0,40407.0
"""11934""",88.0,41973.0,34200.0,9.0,4.0,1600.0,2.0,8.0,6.0,55.0,126.0,0.0,3.0,23.0,53.0,990.0,1137.0,14.0,102.0,760000.0,3.0,1.0,1.0,39912.0
"""11935""",292.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,3.0,6.0,3.0,125.0,0.0,9.0,13.0,102.0,200.0,1175.0,9.0,121.0,2200000.0,1.0,2.0,1.0,40117.0
"""11936""",878.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,5.0,4.0,4.0,124.0,0.0,439.0,10.0,101.0,110.0,1094.0,9.0,118.0,2200000.0,1.0,2.0,1.0,40121.0
"""11937""",576.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,9.0,9.0,58.0,113.0,0.0,9.0,4.0,86.0,350.0,1137.0,9.0,112.0,2200000.0,3.0,2.0,9.0,40214.0
"""11938""",650.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,7.0,5.0,9.0,121.0,0.0,14.0,13.0,98.0,850.0,1092.0,9.0,108.0,2200000.0,2.0,1.0,1.0,39718.0
"""11939""",288.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,6.0,8.0,23.0,121.0,0.0,1.0,1.0,98.0,56.0,1168.0,9.0,116.0,2200000.0,1.0,2.0,1.0,40131.0
"""11940""",1311.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,2.0,2.0,21.0,128.0,0.0,3.0,7.0,105.0,14.0,1165.0,9.0,121.0,2200000.0,2.0,4.0,1.0,40483.0
"""11941""",817.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,8.0,1.0,28.0,116.0,0.0,13.0,16.0,93.0,590.0,1087.0,9.0,112.0,2200000.0,7.0,2.0,1.0,39926.0
"""11942""",210.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,1.0,3.0,22.0,133.0,0.0,1.0,18.0,110.0,350.0,1192.0,9.0,102.0,2200000.0,6.0,2.0,1.0,39839.0
"""11943""",319.0,41973.0,34201.0,9.0,1.0,1600.0,2.0,4.0,7.0,24.0,125.0,0.0,13.0,16.0,102.0,87.0,1121.0,9.0,117.0,2200000.0,2.0,2.0,1.0,40058.0
"""11944""",109.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,8.0,7.0,9.0,121.0,0.0,9.0,13.0,68.0,230.0,1143.0,14.0,108.0,1060000.0,1.0,2.0,1.0,39771.0
"""11945""",1093.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,1.0,1.0,8.0,129.0,-2.0,1.0,24.0,78.0,990.0,1014.0,14.0,101.0,1060000.0,7.0,2.0,1.0,40277.0
"""11946""",458.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,12.0,5.0,3.0,117.0,1.0,504.0,21.0,63.0,57.0,1088.0,14.0,108.0,1060000.0,2.0,1.0,1.0,40056.0
"""11947""",894.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,10.0,10.0,22.0,120.0,2.0,192.0,1.0,65.0,200.0,1125.0,14.0,104.0,1060000.0,1.0,2.0,1.0,40456.0
"""11948""",877.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,14.0,4.0,10.0,115.0,0.0,9.0,15.0,62.0,100.0,1152.0,14.0,100.0,1060000.0,1.0,3.0,1.0,40448.0
"""11949""",1309.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,11.0,2.0,1.0,116.0,-2.0,13.0,7.0,65.0,710.0,1162.0,14.0,100.0,1060000.0,2.0,1.0,1.0,40448.0
"""11950""",1241.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,7.0,6.0,28.0,121.0,0.0,18.0,22.0,68.0,710.0,1011.0,14.0,109.0,1060000.0,6.0,2.0,1.0,40282.0
"""11951""",1217.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,3.0,13.0,55.0,127.0,0.0,29.0,23.0,74.0,990.0,1098.0,14.0,104.0,1060000.0,2.0,2.0,1.0,40450.0
"""11952""",94.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,4.0,9.0,58.0,126.0,0.0,3.0,19.0,73.0,270.0,1055.0,14.0,97.0,1060000.0,3.0,2.0,1.0,40253.0
"""11953""",678.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,2.0,14.0,13.0,125.0,-5.0,3.0,17.0,77.0,660.0,1074.0,14.0,100.0,1060000.0,1.0,4.0,1.0,39698.0
"""11954""",898.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,9.0,12.0,21.0,120.0,0.0,3.0,5.0,67.0,42.0,1142.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40079.0
"""11955""",1337.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,6.0,11.0,24.0,123.0,0.0,3.0,10.0,70.0,750.0,1104.0,14.0,102.0,1060000.0,6.0,1.0,1.0,40576.0
"""11956""",1235.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,5.0,3.0,11.0,122.0,-2.0,7.0,2.0,71.0,24.0,1044.0,14.0,109.0,1060000.0,1.0,3.0,1.0,40456.0
"""11957""",868.0,41973.0,34202.0,9.0,3.0,1600.0,2.0,13.0,8.0,23.0,117.0,2.0,46.0,9.0,62.0,100.0,1195.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40430.0
"""11958""",111.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,1.0,6.0,28.0,133.0,0.0,13.0,9.0,95.0,310.0,1081.0,14.0,117.0,1500000.0,1.0,3.0,4.0,39389.0
"""11959""",1315.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,9.0,14.0,23.0,122.0,0.0,1.0,2.0,84.0,130.0,1118.0,14.0,107.0,1500000.0,2.0,2.0,1.0,40471.0
"""11960""",1089.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,7.0,8.0,3.0,123.0,0.0,37.0,19.0,85.0,28.0,1228.0,14.0,117.0,1500000.0,2.0,2.0,1.0,40062.0
"""11961""",1252.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,10.0,11.0,21.0,121.0,0.0,1.0,16.0,83.0,33.0,1163.0,14.0,120.0,1500000.0,6.0,2.0,1.0,40579.0
"""11962""",884.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,4.0,10.0,55.0,125.0,0.0,7.0,20.0,87.0,72.0,1118.0,14.0,114.0,1500000.0,1.0,2.0,3.0,40103.0
"""11963""",1368.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,14.0,2.0,8.0,116.0,-2.0,1.0,1.0,80.0,990.0,1123.0,14.0,104.0,1500000.0,10.0,2.0,1.0,40595.0
"""11964""",400.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,13.0,4.0,24.0,119.0,0.0,18.0,23.0,81.0,67.0,1222.0,14.0,120.0,1500000.0,1.0,3.0,1.0,39356.0
"""11965""",516.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,8.0,9.0,58.0,122.0,0.0,1.0,24.0,84.0,720.0,1030.0,14.0,110.0,1500000.0,8.0,2.0,1.0,39901.0
"""11966""",610.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,11.0,5.0,12.0,119.0,0.0,1.0,13.0,81.0,990.0,1133.0,14.0,106.0,1500000.0,1.0,2.0,1.0,39769.0
"""11967""",289.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,5.0,3.0,9.0,125.0,0.0,32.0,17.0,87.0,250.0,1092.0,14.0,105.0,1500000.0,3.0,2.0,1.0,39178.0
"""11968""",316.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,6.0,7.0,4.0,125.0,0.0,337.0,10.0,87.0,220.0,1068.0,14.0,113.0,1500000.0,2.0,2.0,1.0,40126.0
"""11969""",518.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,2.0,13.0,22.0,130.0,0.0,9.0,18.0,92.0,410.0,1151.0,14.0,113.0,1500000.0,2.0,3.0,1.0,39698.0
"""11970""",1260.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,12.0,12.0,10.0,119.0,0.0,9.0,15.0,81.0,510.0,1183.0,14.0,111.0,1500000.0,1.0,2.0,1.0,40482.0
"""11971""",517.0,41973.0,34203.0,9.0,2.0,1400.0,2.0,3.0,1.0,57.0,128.0,0.0,3.0,21.0,90.0,480.0,1129.0,14.0,99.0,1500000.0,3.0,2.0,1.0,39534.0
"""11972""",1183.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,8.0,6.0,21.0,120.0,0.0,42.0,21.0,65.0,23.0,1117.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40425.0
"""11973""",986.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,1.0,1.0,57.0,133.0,0.0,7.0,2.0,78.0,84.0,1178.0,14.0,112.0,1060000.0,1.0,3.0,1.0,40089.0
"""11974""",779.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,11.0,11.0,4.0,119.0,0.0,9.0,17.0,64.0,990.0,1110.0,14.0,101.0,1060000.0,2.0,3.0,1.0,39758.0
"""11975""",1054.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,3.0,12.0,28.0,132.0,0.0,1.0,9.0,77.0,79.0,1067.0,14.0,112.0,1060000.0,6.0,2.0,1.0,40223.0
"""11976""",1178.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,7.0,13.0,15.0,119.0,-2.0,14.0,20.0,66.0,990.0,1032.0,14.0,90.0,1060000.0,3.0,3.0,1.0,40622.0
"""11977""",194.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,14.0,5.0,11.0,114.0,-2.0,3.0,18.0,61.0,990.0,1014.0,14.0,101.0,1060000.0,3.0,2.0,1.0,39861.0
"""11978""",422.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,5.0,9.0,1.0,124.0,-2.0,37.0,7.0,71.0,490.0,1063.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40086.0
"""11979""",541.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,12.0,2.0,6.0,115.0,-2.0,96.0,16.0,62.0,95.0,1165.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40445.0
"""11980""",105.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,4.0,3.0,23.0,127.0,0.0,88.0,13.0,72.0,84.0,1177.0,14.0,105.0,1060000.0,2.0,3.0,1.0,39742.0
"""11981""",1406.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,6.0,10.0,58.0,123.0,0.0,1.0,8.0,68.0,990.0,1136.0,14.0,88.0,1060000.0,2.0,2.0,1.0,40415.0
"""11982""",390.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,9.0,7.0,22.0,120.0,0.0,37.0,4.0,65.0,230.0,1068.0,14.0,106.0,1060000.0,2.0,1.0,1.0,39381.0
"""11983""",1407.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,2.0,14.0,3.0,132.0,0.0,1.0,22.0,77.0,60.0,1076.0,14.0,104.0,1060000.0,6.0,2.0,1.0,40691.0
"""11984""",99.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,10.0,4.0,13.0,114.0,-5.0,30.0,15.0,64.0,180.0,1196.0,14.0,107.0,1060000.0,1.0,2.0,3.0,40081.0
"""11985""",490.0,41973.0,34204.0,9.0,3.0,1400.0,2.0,13.0,8.0,8.0,115.0,-2.0,305.0,24.0,62.0,990.0,1001.0,14.0,102.0,1060000.0,6.0,2.0,1.0,39891.0
