"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""12111""",1277.0,41980.0,34215.0,5.0,4.0,1400.0,2.0,2.0,11.0,21.0,126.0,0.0,3.0,16.0,54.0,25.0,1153.0,14.0,108.0,800000.0,2.0,2.0,1.0,40855.0
"""12112""",1362.0,41980.0,34215.0,5.0,4.0,1400.0,2.0,1.0,8.0,4.0,127.0,0.0,9.0,6.0,55.0,990.0,987.0,14.0,104.0,800000.0,6.0,3.0,1.0,40620.0
"""12113""",581.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,3.0,9.0,4.0,130.0,0.0,507.0,19.0,37.0,200.0,1097.0,14.0,99.0,575000.0,2.0,2.0,5.0,40075.0
"""12114""",172.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,10.0,14.0,3.0,120.0,0.0,3.0,17.0,27.0,41.0,1019.0,14.0,94.0,575000.0,2.0,2.0,1.0,40074.0
"""12115""",633.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,12.0,6.0,8.0,116.0,-2.0,142.0,17.0,25.0,960.0,1142.0,14.0,92.0,575000.0,2.0,2.0,1.0,39339.0
"""12116""",965.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,7.0,5.0,11.0,126.0,-2.0,7.0,11.0,35.0,440.0,1067.0,14.0,91.0,575000.0,1.0,2.0,1.0,40131.0
"""12117""",556.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,6.0,12.0,15.0,126.0,-2.0,32.0,3.0,35.0,350.0,1063.0,14.0,85.0,575000.0,1.0,2.0,1.0,40053.0
"""12118""",235.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,14.0,11.0,6.0,113.0,1.0,7.0,8.0,21.0,320.0,1025.0,14.0,87.0,575000.0,2.0,3.0,1.0,38590.0
"""12119""",274.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,5.0,8.0,21.0,129.0,0.0,9.0,23.0,36.0,38.0,1191.0,14.0,101.0,575000.0,2.0,2.0,3.0,40075.0
"""12120""",739.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,1.0,13.0,58.0,133.0,0.0,22.0,6.0,40.0,400.0,1039.0,14.0,95.0,575000.0,3.0,1.0,1.0,40221.0
"""12121""",549.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,13.0,4.0,28.0,114.0,0.0,42.0,12.0,21.0,50.0,1068.0,14.0,98.0,575000.0,2.0,2.0,1.0,40090.0
"""12122""",1291.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,2.0,2.0,24.0,131.0,0.0,3.0,1.0,38.0,94.0,1193.0,14.0,0.0,575000.0,3.0,3.0,1.0,39516.0
"""12123""",653.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,4.0,1.0,23.0,129.0,0.0,3.0,21.0,36.0,170.0,995.0,14.0,92.0,575000.0,1.0,2.0,1.0,39346.0
"""12124""",892.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,11.0,7.0,19.0,117.0,-2.0,26.0,24.0,26.0,140.0,1186.0,14.0,92.0,575000.0,3.0,2.0,1.0,39183.0
"""12125""",165.0,41980.0,34216.0,3.0,5.0,1800.0,1.0,8.0,10.0,22.0,125.0,0.0,3.0,9.0,32.0,110.0,1093.0,14.0,86.0,575000.0,1.0,2.0,1.0,39362.0
"""12126""",547.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,3.0,13.0,19.0,129.0,-2.0,7.0,20.0,57.0,220.0,1134.0,14.0,104.0,760000.0,1.0,2.0,1.0,39754.0
"""12127""",1206.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,7.0,6.0,4.0,124.0,0.0,13.0,16.0,50.0,470.0,982.0,14.0,104.0,760000.0,7.0,2.0,1.0,40598.0
"""12128""",56.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,9.0,2.0,23.0,124.0,0.0,1.0,19.0,50.0,64.0,1095.0,14.0,98.0,760000.0,2.0,2.0,3.0,40098.0
"""12129""",851.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,1.0,10.0,21.0,133.0,0.0,9.0,24.0,59.0,34.0,1100.0,14.0,111.0,760000.0,3.0,2.0,1.0,40206.0
"""12130""",448.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,8.0,11.0,22.0,124.0,0.0,3.0,4.0,50.0,230.0,1108.0,14.0,93.0,760000.0,4.0,5.0,1.0,39480.0
"""12131""",432.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,11.0,12.0,7.0,116.0,-7.0,9.0,14.0,49.0,540.0,1162.0,14.0,91.0,760000.0,1.0,2.0,1.0,39698.0
"""12132""",381.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,2.0,3.0,28.0,132.0,0.0,157.0,8.0,58.0,71.0,1081.0,14.0,104.0,760000.0,8.0,2.0,1.0,39944.0
"""12133""",46.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,13.0,1.0,15.0,116.0,-2.0,9.0,23.0,44.0,240.0,1052.0,14.0,0.0,760000.0,1.0,3.0,3.0,39769.0
"""12134""",486.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,12.0,8.0,12.0,120.0,0.0,127.0,17.0,46.0,110.0,1109.0,14.0,105.0,760000.0,2.0,1.0,1.0,39358.0
"""12135""",527.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,5.0,4.0,1.0,125.0,-2.0,7.0,22.0,53.0,93.0,1168.0,14.0,100.0,760000.0,1.0,2.0,1.0,39345.0
"""12136""",375.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,4.0,7.0,20.0,130.0,0.0,30.0,15.0,56.0,110.0,1080.0,14.0,102.0,760000.0,6.0,3.0,4.0,39549.0
"""12137""",1136.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,6.0,14.0,6.0,123.0,-2.0,3.0,3.0,51.0,710.0,1101.0,14.0,0.0,760000.0,13.0,2.0,4.0,40621.0
"""12138""",672.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,10.0,5.0,58.0,123.0,0.0,195.0,6.0,49.0,170.0,1116.0,14.0,106.0,760000.0,4.0,2.0,1.0,39861.0
"""12139""",1083.0,41980.0,34217.0,3.0,4.0,1650.0,1.0,14.0,9.0,8.0,114.0,-2.0,14.0,13.0,42.0,94.0,1046.0,14.0,104.0,760000.0,1.0,2.0,1.0,40413.0
"""12140""",1385.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,9.0,10.0,1.0,119.0,-2.0,13.0,22.0,66.0,990.0,1147.0,14.0,94.0,1060000.0,10.0,2.0,1.0,40595.0
"""12141""",1229.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,8.0,13.0,24.0,121.0,0.0,74.0,23.0,66.0,67.0,1111.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40490.0
"""12142""",119.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,11.0,11.0,9.0,120.0,0.0,1.0,13.0,65.0,290.0,1126.0,14.0,107.0,1060000.0,1.0,1.0,1.0,39381.0
"""12143""",1250.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,3.0,6.0,22.0,130.0,0.0,1.0,4.0,75.0,27.0,1120.0,14.0,117.0,1060000.0,1.0,1.0,1.0,40474.0
"""12144""",554.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,14.0,7.0,7.0,110.0,-7.0,1.0,9.0,62.0,130.0,1202.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40066.0
"""12145""",247.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,12.0,1.0,11.0,116.0,-2.0,3.0,18.0,63.0,630.0,1128.0,14.0,108.0,1060000.0,2.0,1.0,1.0,40110.0
"""12146""",1374.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,5.0,5.0,55.0,126.0,0.0,77.0,16.0,71.0,140.0,1169.0,14.0,102.0,1060000.0,10.0,2.0,1.0,40480.0
"""12147""",1049.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,4.0,4.0,6.0,125.0,-2.0,61.0,5.0,72.0,240.0,1088.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40099.0
"""12148""",466.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,2.0,8.0,3.0,130.0,0.0,14.0,17.0,75.0,67.0,1106.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40082.0
"""12149""",1292.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,6.0,12.0,58.0,124.0,0.0,45.0,19.0,69.0,840.0,1141.0,14.0,98.0,1060000.0,3.0,2.0,1.0,40596.0
"""12150""",1231.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,1.0,14.0,19.0,131.0,-2.0,1.0,20.0,78.0,990.0,1142.0,14.0,105.0,1060000.0,4.0,2.0,1.0,40274.0
"""12151""",324.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,10.0,3.0,20.0,120.0,0.0,7.0,15.0,65.0,55.0,1140.0,14.0,108.0,1060000.0,2.0,2.0,1.0,39677.0
"""12152""",1364.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,7.0,2.0,28.0,122.0,0.0,508.0,2.0,67.0,100.0,1113.0,14.0,107.0,1060000.0,1.0,2.0,1.0,40506.0
"""12153""",61.0,41980.0,34218.0,5.0,3.0,1400.0,2.0,13.0,9.0,15.0,116.0,-2.0,14.0,6.0,63.0,600.0,1139.0,14.0,0.0,1060000.0,6.0,2.0,1.0,40296.0
"""12154""",697.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,2.0,3.0,20.0,132.0,0.0,63.0,18.0,59.0,91.0,1214.0,12.0,108.0,760000.0,2.0,2.0,1.0,40410.0
"""12155""",254.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,10.0,11.0,28.0,120.0,0.0,7.0,4.0,47.0,170.0,1164.0,12.0,81.0,760000.0,2.0,3.0,1.0,39368.0
"""12156""",1188.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,4.0,2.0,21.0,130.0,0.0,38.0,2.0,57.0,28.0,1028.0,12.0,112.0,760000.0,2.0,2.0,1.0,40510.0
"""12157""",425.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,5.0,7.0,22.0,129.0,0.0,3.0,24.0,56.0,98.0,1175.0,12.0,102.0,760000.0,6.0,2.0,3.0,39867.0
"""12158""",792.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,7.0,6.0,3.0,126.0,0.0,7.0,15.0,53.0,60.0,1049.0,12.0,95.0,760000.0,2.0,2.0,1.0,40417.0
"""12159""",484.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,8.0,1.0,9.0,125.0,0.0,9.0,13.0,52.0,570.0,1079.0,12.0,102.0,760000.0,1.0,2.0,1.0,40082.0
"""12160""",341.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,9.0,5.0,1.0,122.0,-2.0,9.0,11.0,51.0,89.0,1172.0,12.0,106.0,760000.0,2.0,2.0,1.0,40115.0
"""12161""",344.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,3.0,9.0,19.0,128.0,-2.0,509.0,3.0,57.0,310.0,1115.0,12.0,109.0,760000.0,2.0,2.0,1.0,40127.0
"""12162""",933.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,1.0,10.0,4.0,133.0,0.0,35.0,10.0,60.0,120.0,1090.0,12.0,114.0,760000.0,2.0,1.0,1.0,40499.0
"""12163""",895.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,11.0,8.0,58.0,117.0,0.0,183.0,6.0,44.0,75.0,1190.0,12.0,105.0,760000.0,1.0,2.0,1.0,39740.0
"""12164""",187.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,6.0,4.0,55.0,129.0,0.0,307.0,17.0,56.0,430.0,1233.0,12.0,107.0,760000.0,1.0,3.0,1.0,39408.0
"""12165""",1228.0,41980.0,34219.0,3.0,4.0,1200.0,1.0,12.0,12.0,8.0,111.0,-2.0,3.0,1.0,40.0,360.0,1179.0,12.0,105.0,760000.0,5.0,2.0,1.0,40431.0
"""12166""",1384.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,6.0,7.0,28.0,122.0,0.0,26.0,24.0,65.0,340.0,1067.0,12.0,98.0,1060000.0,2.0,2.0,1.0,40479.0
"""12167""",340.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,3.0,1.0,58.0,131.0,0.0,3.0,6.0,74.0,150.0,1071.0,12.0,107.0,1060000.0,3.0,2.0,1.0,39913.0
"""12168""",1273.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,9.0,6.0,12.0,120.0,0.0,3.0,9.0,63.0,990.0,1057.0,12.0,88.0,1060000.0,6.0,3.0,1.0,40609.0
"""12169""",1351.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,8.0,10.0,20.0,121.0,0.0,9.0,15.0,64.0,880.0,1022.0,12.0,101.0,1060000.0,1.0,2.0,1.0,40460.0
"""12170""",1243.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,10.0,4.0,3.0,119.0,0.0,1.0,21.0,62.0,190.0,1078.0,12.0,95.0,1060000.0,1.0,2.0,1.0,40483.0
"""12171""",240.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,2.0,5.0,24.0,132.0,0.0,9.0,17.0,75.0,240.0,1104.0,12.0,109.0,1060000.0,6.0,3.0,1.0,39850.0
"""12172""",932.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,1.0,2.0,23.0,132.0,0.0,7.0,7.0,75.0,73.0,1175.0,12.0,108.0,1060000.0,7.0,2.0,1.0,40254.0
"""12173""",1416.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,4.0,3.0,22.0,124.0,0.0,108.0,19.0,67.0,660.0,1121.0,12.0,108.0,1060000.0,10.0,2.0,1.0,40414.0
"""12174""",1382.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,5.0,8.0,6.0,122.0,-2.0,26.0,5.0,67.0,990.0,1070.0,12.0,92.0,1060000.0,2.0,1.0,1.0,40431.0
"""12175""",1154.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,11.0,11.0,21.0,119.0,0.0,3.0,20.0,62.0,28.0,1109.0,12.0,112.0,1060000.0,1.0,4.0,1.0,40454.0
"""12176""",603.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,7.0,12.0,19.0,120.0,-2.0,3.0,3.0,65.0,69.0,1230.0,12.0,108.0,1060000.0,1.0,2.0,1.0,40066.0
"""12177""",567.0,41980.0,34220.0,3.0,3.0,1200.0,1.0,12.0,9.0,4.0,118.0,0.0,30.0,16.0,61.0,28.0,1213.0,12.0,110.0,1060000.0,3.0,2.0,3.0,40208.0
"""12178""",816.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,13.0,10.0,4.0,119.0,0.0,18.0,18.0,62.0,100.0,1124.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40425.0
"""12179""",1371.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,8.0,11.0,13.0,120.0,-5.0,9.0,13.0,68.0,990.0,1175.0,14.0,74.0,1060000.0,7.0,2.0,1.0,39934.0
"""12180""",1274.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,2.0,12.0,23.0,130.0,0.0,3.0,7.0,73.0,100.0,1095.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40452.0
"""12181""",1304.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,9.0,5.0,19.0,123.0,-2.0,26.0,21.0,68.0,990.0,1152.0,14.0,109.0,1060000.0,1.0,2.0,1.0,40441.0
"""12182""",1417.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,5.0,2.0,58.0,128.0,0.0,108.0,19.0,71.0,100.0,1078.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40484.0
"""12183""",1028.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,3.0,8.0,22.0,129.0,0.0,38.0,14.0,72.0,42.0,1052.0,14.0,115.0,1060000.0,1.0,1.0,1.0,40059.0
"""12184""",326.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,10.0,13.0,8.0,122.0,-2.0,58.0,1.0,67.0,100.0,1116.0,14.0,111.0,1060000.0,3.0,2.0,1.0,39899.0
"""12185""",1349.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,12.0,7.0,28.0,122.0,0.0,23.0,4.0,65.0,320.0,1147.0,14.0,109.0,1060000.0,6.0,2.0,1.0,40569.0
"""12186""",996.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,14.0,14.0,11.0,116.0,-2.0,1.0,2.0,61.0,43.0,1273.0,14.0,106.0,1060000.0,1.0,1.0,1.0,40492.0
"""12187""",1350.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,6.0,1.0,24.0,126.0,0.0,1.0,23.0,69.0,90.0,1053.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40472.0
"""12188""",478.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,4.0,3.0,9.0,128.0,0.0,3.0,9.0,71.0,190.0,1089.0,14.0,114.0,1060000.0,2.0,5.0,1.0,40069.0
"""12189""",972.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,11.0,4.0,6.0,122.0,-2.0,62.0,3.0,67.0,240.0,1091.0,14.0,111.0,1060000.0,9.0,11.0,4.0,40204.0
"""12190""",71.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,1.0,9.0,7.0,124.0,-7.0,1.0,5.0,74.0,100.0,1153.0,14.0,113.0,1060000.0,2.0,2.0,1.0,38964.0
"""12191""",1418.0,41980.0,34221.0,5.0,3.0,1000.0,2.0,7.0,6.0,20.0,125.0,0.0,77.0,22.0,68.0,660.0,1086.0,14.0,95.0,1060000.0,10.0,2.0,1.0,40461.0
"""12192""",508.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,1.0,1.0,6.0,127.0,-2.0,1.0,24.0,92.0,880.0,1157.0,12.0,111.0,1500000.0,4.0,5.0,6.0,39138.0
"""12193""",308.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,3.0,7.0,28.0,128.0,0.0,1.0,9.0,91.0,34.0,1058.0,12.0,120.0,1500000.0,3.0,2.0,1.0,39855.0
"""12194""",555.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,12.0,11.0,21.0,118.0,0.0,38.0,10.0,81.0,59.0,1187.0,12.0,114.0,1500000.0,1.0,1.0,3.0,40083.0
"""12195""",605.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,7.0,2.0,7.0,114.0,-7.0,15.0,14.0,84.0,990.0,1091.0,12.0,111.0,1500000.0,3.0,2.0,1.0,39879.0
"""12196""",725.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,2.0,4.0,19.0,126.0,-2.0,9.0,20.0,91.0,200.0,1029.0,12.0,110.0,1500000.0,3.0,3.0,1.0,39936.0
"""12197""",1024.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,5.0,5.0,22.0,123.0,0.0,7.0,17.0,86.0,170.0,1136.0,12.0,111.0,1500000.0,2.0,2.0,1.0,40046.0
"""12198""",904.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,4.0,8.0,3.0,125.0,0.0,30.0,21.0,88.0,26.0,1052.0,12.0,121.0,1500000.0,2.0,1.0,1.0,40091.0
"""12199""",649.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,9.0,12.0,23.0,119.0,0.0,220.0,16.0,82.0,120.0,1200.0,12.0,0.0,1500000.0,2.0,2.0,1.0,39689.0
"""12200""",76.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,11.0,9.0,4.0,118.0,0.0,32.0,3.0,81.0,320.0,1149.0,12.0,112.0,1500000.0,2.0,2.0,1.0,39378.0
"""12201""",293.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,6.0,6.0,20.0,121.0,0.0,9.0,15.0,84.0,290.0,1092.0,12.0,100.0,1500000.0,2.0,2.0,1.0,38953.0
"""12202""",103.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,10.0,10.0,11.0,117.0,-2.0,38.0,18.0,82.0,390.0,1159.0,12.0,104.0,1500000.0,3.0,2.0,1.0,39564.0
"""12203""",675.0,41980.0,34222.0,3.0,2.0,1200.0,1.0,8.0,3.0,58.0,120.0,0.0,3.0,19.0,83.0,120.0,1071.0,12.0,111.0,1500000.0,4.0,6.0,1.0,40260.0
"""12204""",320.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,5.0,13.0,55.0,123.0,0.0,3.0,17.0,68.0,390.0,1018.0,14.0,111.0,1060000.0,2.0,2.0,1.0,39022.0
"""12205""",470.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,1.0,10.0,22.0,131.0,0.0,143.0,20.0,76.0,89.0,1111.0,14.0,102.0,1060000.0,1.0,3.0,1.0,40077.0
"""12206""",487.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,2.0,12.0,28.0,129.0,0.0,3.0,24.0,74.0,91.0,1175.0,14.0,112.0,1060000.0,1.0,2.0,1.0,40147.0
"""12207""",1055.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,8.0,6.0,3.0,121.0,0.0,3.0,19.0,66.0,220.0,1206.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40077.0
"""12208""",971.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,12.0,2.0,9.0,120.0,1.0,9.0,9.0,64.0,190.0,1094.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40419.0
"""12209""",462.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,10.0,1.0,21.0,120.0,0.0,3.0,16.0,65.0,39.0,1094.0,14.0,111.0,1060000.0,6.0,2.0,1.0,40265.0
"""12210""",1053.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,4.0,3.0,24.0,124.0,0.0,9.0,21.0,69.0,30.0,1136.0,14.0,112.0,1060000.0,3.0,3.0,1.0,40293.0
"""12211""",263.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,13.0,7.0,4.0,117.0,0.0,53.0,5.0,62.0,110.0,1083.0,14.0,112.0,1060000.0,4.0,3.0,1.0,39866.0
"""12212""",404.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,6.0,8.0,20.0,123.0,0.0,9.0,18.0,68.0,770.0,1154.0,14.0,108.0,1060000.0,2.0,3.0,1.0,39667.0
"""12213""",704.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,3.0,14.0,23.0,128.0,0.0,9.0,13.0,73.0,210.0,1083.0,14.0,104.0,1060000.0,2.0,3.0,1.0,40074.0
"""12214""",1095.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,9.0,9.0,8.0,118.0,-2.0,1.0,3.0,65.0,410.0,1045.0,14.0,98.0,1060000.0,3.0,4.0,1.0,40227.0
"""12215""",699.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,14.0,5.0,6.0,114.0,-2.0,15.0,5.0,61.0,140.0,1237.0,14.0,104.0,1060000.0,2.0,2.0,1.0,39732.0
"""12216""",665.0,41980.0,34223.0,3.0,3.0,1650.0,1.0,7.0,4.0,1.0,119.0,-2.0,9.0,22.0,66.0,310.0,974.0,14.0,107.0,1060000.0,3.0,2.0,1.0,38806.0
