"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""27010""",1290.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,12.0,12.0,1.0,118.0,0.0,3.0,1.0,45.0,420.0,1098.0,12.0,0.0,800000.0,6.0,2.0,1.0,40591.0
"""27011""",1620.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,11.0,8.0,24.0,119.0,1.0,9.0,11.0,45.0,130.0,1259.0,12.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""27012""",1824.0,42530.0,35696.0,1.0,4.0,1200.0,10.0,6.0,10.0,77.0,127.0,0.0,7.0,4.0,54.0,1810.0,1022.0,12.0,0.0,800000.0,3.0,2.0,1.0,40978.0
"""27013""",1064.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,9.0,2.0,21.0,118.0,0.0,7.0,4.0,25.0,33.0,1060.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0
"""27014""",1653.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,4.0,7.0,6.0,130.0,-2.0,9.0,6.0,39.0,69.0,1020.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""27015""",821.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,8.0,4.0,1.0,125.0,0.0,9.0,18.0,32.0,680.0,1113.0,12.0,0.0,600000.0,2.0,3.0,1.0,40055.0
"""27016""",1263.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,7.0,10.0,24.0,127.0,0.0,237.0,21.0,34.0,78.0,1089.0,12.0,0.0,600000.0,1.0,2.0,1.0,40449.0
"""27017""",1521.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,1.0,5.0,16.0,132.0,0.0,42.0,10.0,39.0,120.0,1120.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0
"""27018""",1696.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,2.0,12.0,8.0,130.0,-2.0,1.0,1.0,39.0,360.0,1065.0,12.0,0.0,600000.0,1.0,3.0,1.0,40849.0
"""27019""",1081.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,12.0,1.0,11.0,111.0,-2.0,3.0,11.0,20.0,100.0,1000.0,12.0,0.0,600000.0,1.0,3.0,1.0,40469.0
"""27020""",1189.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,6.0,6.0,22.0,128.0,0.0,7.0,8.0,35.0,73.0,1028.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0
"""27021""",1107.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,11.0,3.0,19.0,115.0,-2.0,7.0,12.0,24.0,150.0,1066.0,12.0,0.0,600000.0,1.0,2.0,1.0,40445.0
"""27022""",919.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,3.0,11.0,77.0,132.0,0.0,3.0,24.0,39.0,210.0,1094.0,12.0,0.0,600000.0,2.0,1.0,1.0,39694.0
"""27023""",221.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,10.0,8.0,64.0,111.0,-7.0,35.0,3.0,25.0,90.0,1101.0,12.0,0.0,600000.0,3.0,2.0,1.0,40280.0
"""27024""",792.0,42530.0,35697.0,1.0,5.0,1200.0,10.0,5.0,9.0,10.0,129.0,0.0,7.0,15.0,36.0,150.0,1048.0,12.0,0.0,600000.0,2.0,2.0,1.0,40417.0
"""27025""",478.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,1.0,9.0,10.0,133.0,0.0,1.0,9.0,60.0,99.0,1096.0,12.0,0.0,800000.0,2.0,5.0,1.0,40069.0
"""27026""",1842.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,9.0,4.0,3.0,122.0,0.0,1.0,13.0,49.0,370.0,1135.0,12.0,0.0,800000.0,2.0,2.0,1.0,41142.0
"""27027""",1524.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,5.0,8.0,11.0,126.0,-2.0,1.0,11.0,55.0,98.0,1081.0,12.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""27028""",1958.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,7.0,5.0,90.0,125.0,0.0,1.0,23.0,52.0,87.0,975.0,12.0,0.0,800000.0,1.0,2.0,1.0,41203.0
"""27029""",603.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,4.0,1.0,77.0,130.0,0.0,88.0,4.0,57.0,280.0,1206.0,12.0,0.0,800000.0,1.0,2.0,1.0,40066.0
"""27030""",1681.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,3.0,3.0,1.0,131.0,0.0,78.0,18.0,58.0,1470.0,1182.0,12.0,0.0,800000.0,2.0,1.0,1.0,40435.0
"""27031""",1703.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,12.0,6.0,19.0,115.0,-2.0,9.0,20.0,44.0,200.0,1128.0,12.0,0.0,800000.0,1.0,3.0,1.0,40851.0
"""27032""",940.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,8.0,11.0,74.0,117.0,-7.0,68.0,14.0,51.0,110.0,1038.0,12.0,0.0,800000.0,3.0,2.0,1.0,40228.0
"""27033""",189.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,10.0,12.0,8.0,118.0,-2.0,9.0,12.0,47.0,160.0,1059.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""27034""",597.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,11.0,7.0,64.0,111.0,-7.0,3.0,3.0,45.0,170.0,1107.0,12.0,0.0,800000.0,3.0,2.0,1.0,40218.0
"""27035""",1882.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,2.0,2.0,5.0,132.0,0.0,1.0,5.0,59.0,19.0,1052.0,12.0,0.0,800000.0,2.0,2.0,1.0,41159.0
"""27036""",1152.0,42530.0,35698.0,1.0,4.0,1000.0,10.0,6.0,10.0,16.0,127.0,0.0,7.0,17.0,54.0,150.0,1108.0,12.0,0.0,800000.0,1.0,2.0,1.0,40451.0
"""27037""",1117.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,8.0,4.0,19.0,116.0,-2.0,426.0,15.0,45.0,81.0,1155.0,12.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""27038""",1352.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,4.0,5.0,21.0,130.0,0.0,1.0,4.0,57.0,29.0,1015.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""27039""",1877.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,10.0,9.0,64.0,110.0,-7.0,1.0,3.0,44.0,1650.0,1095.0,12.0,0.0,800000.0,2.0,2.0,1.0,41149.0
"""27040""",1160.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,5.0,12.0,57.0,127.0,0.0,9.0,6.0,54.0,120.0,1109.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""27041""",1931.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,7.0,6.0,15.0,123.0,-2.0,1.0,23.0,52.0,630.0,1168.0,12.0,0.0,800000.0,1.0,2.0,1.0,41172.0
"""27042""",1067.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,11.0,10.0,11.0,114.0,-2.0,67.0,11.0,43.0,590.0,995.0,12.0,0.0,800000.0,1.0,1.0,1.0,40078.0
"""27043""",1088.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,2.0,7.0,74.0,125.0,-7.0,37.0,7.0,59.0,120.0,1020.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""27044""",1047.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,6.0,1.0,72.0,126.0,0.0,9.0,13.0,53.0,48.0,1068.0,12.0,0.0,800000.0,6.0,3.0,1.0,40241.0
"""27045""",889.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,3.0,2.0,22.0,130.0,0.0,46.0,1.0,57.0,140.0,1041.0,12.0,0.0,800000.0,2.0,2.0,1.0,39704.0
"""27046""",1403.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,1.0,11.0,5.0,133.0,0.0,18.0,14.0,60.0,97.0,1150.0,12.0,0.0,800000.0,2.0,2.0,1.0,40448.0
"""27047""",1494.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,12.0,3.0,4.0,115.0,0.0,9.0,17.0,42.0,76.0,1070.0,12.0,0.0,800000.0,2.0,1.0,1.0,40785.0
"""27048""",1421.0,42530.0,35699.0,1.0,4.0,1650.0,10.0,9.0,8.0,6.0,116.0,-2.0,3.0,2.0,45.0,250.0,1147.0,12.0,0.0,800000.0,7.0,8.0,1.0,40258.0
"""27049""",1627.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,1.0,9.0,21.0,133.0,0.0,147.0,10.0,79.0,30.0,1173.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40810.0
"""27050""",257.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,4.0,12.0,50.0,124.0,0.0,131.0,3.0,70.0,390.0,1137.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""27051""",1628.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,5.0,11.0,22.0,124.0,0.0,152.0,18.0,70.0,100.0,1090.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40478.0
"""27052""",416.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,2.0,1.0,1.0,125.0,0.0,18.0,22.0,71.0,170.0,1169.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40065.0
"""27053""",1765.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,3.0,7.0,3.0,125.0,0.0,44.0,19.0,71.0,120.0,1102.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40844.0
"""27054""",314.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,12.0,4.0,64.0,109.0,-7.0,7.0,14.0,62.0,400.0,1089.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40073.0
"""27055""",1528.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,6.0,5.0,5.0,123.0,0.0,419.0,5.0,69.0,55.0,1012.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40597.0
"""27056""",986.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,10.0,2.0,6.0,115.0,-2.0,7.0,2.0,63.0,61.0,1165.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""27057""",1323.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,11.0,6.0,74.0,109.0,-7.0,31.0,7.0,62.0,53.0,1145.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40806.0
"""27058""",1959.0,42530.0,35700.0,1.0,3.0,1200.0,10.0,8.0,8.0,19.0,117.0,-2.0,1.0,21.0,70.0,2170.0,1038.0,12.0,0.0,1165000.0,3.0,4.0,4.0,41356.0
"""27059""",1174.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,9.0,7.0,22.0,121.0,0.0,1.0,18.0,48.0,100.0,1053.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0
"""27060""",1629.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,8.0,8.0,21.0,122.0,0.0,7.0,10.0,49.0,62.0,1116.0,12.0,0.0,800000.0,3.0,2.0,1.0,40584.0
"""27061""",255.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,10.0,9.0,16.0,120.0,1.0,26.0,17.0,46.0,100.0,1088.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0
"""27062""",871.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,3.0,3.0,74.0,123.0,-7.0,13.0,9.0,57.0,56.0,1187.0,12.0,0.0,800000.0,3.0,3.0,1.0,40246.0
"""27063""",422.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,2.0,4.0,13.0,126.0,-5.0,37.0,7.0,58.0,190.0,1058.0,12.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""27064""",245.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,7.0,2.0,8.0,121.0,-2.0,64.0,11.0,50.0,170.0,1009.0,12.0,0.0,800000.0,3.0,1.0,1.0,39849.0
"""27065""",982.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,4.0,10.0,77.0,126.0,0.0,13.0,24.0,53.0,150.0,1015.0,12.0,0.0,800000.0,1.0,2.0,1.0,40060.0
"""27066""",1534.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,11.0,12.0,24.0,119.0,2.0,14.0,21.0,44.0,46.0,1181.0,12.0,0.0,800000.0,1.0,3.0,1.0,40859.0
"""27067""",1720.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,5.0,11.0,3.0,124.0,0.0,18.0,8.0,51.0,120.0,1027.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""27068""",1531.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,6.0,1.0,6.0,122.0,-2.0,15.0,2.0,51.0,100.0,1068.0,12.0,0.0,800000.0,3.0,2.0,1.0,40588.0
"""27069""",21.0,42530.0,35701.0,1.0,4.0,1650.0,10.0,12.0,6.0,4.0,114.0,0.0,13.0,22.0,41.0,110.0,1111.0,12.0,0.0,800000.0,1.0,3.0,1.0,39724.0
"""27070""",1938.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,8.0,7.0,3.0,118.0,0.0,9.0,13.0,65.0,150.0,1063.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41202.0
"""27071""",1960.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,3.0,12.0,16.0,124.0,0.0,77.0,20.0,71.0,340.0,1035.0,12.0,0.0,1165000.0,2.0,5.0,1.0,41185.0
"""27072""",1672.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,2.0,3.0,22.0,130.0,0.0,3.0,4.0,77.0,67.0,1167.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40783.0
"""27073""",1465.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,12.0,11.0,8.0,112.0,-2.0,9.0,2.0,61.0,1690.0,1093.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40500.0
"""27074""",1605.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,9.0,2.0,74.0,111.0,-7.0,391.0,7.0,65.0,32.0,1153.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40412.0
"""27075""",804.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,1.0,4.0,57.0,133.0,0.0,7.0,6.0,80.0,180.0,1127.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""27076""",1511.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,7.0,10.0,21.0,119.0,0.0,1.0,10.0,66.0,110.0,1168.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40830.0
"""27077""",1304.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,6.0,1.0,64.0,112.0,-7.0,46.0,21.0,66.0,53.0,1135.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""27078""",1631.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,10.0,6.0,19.0,114.0,-2.0,463.0,14.0,63.0,93.0,1182.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40482.0
"""27079""",1018.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,4.0,8.0,13.0,118.0,-5.0,1.0,9.0,70.0,190.0,1140.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40463.0
"""27080""",1651.0,42530.0,35702.0,1.0,3.0,1000.0,10.0,5.0,9.0,24.0,122.0,0.0,14.0,5.0,69.0,71.0,1263.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0
"""27081""",1516.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,3.0,4.0,57.0,131.0,0.0,9.0,6.0,78.0,63.0,1119.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0
"""27082""",1470.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,4.0,9.0,6.0,125.0,-2.0,228.0,1.0,74.0,280.0,1124.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0
"""27083""",1701.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,11.0,5.0,74.0,109.0,-7.0,88.0,14.0,63.0,56.0,1115.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""27084""",1250.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,1.0,1.0,22.0,133.0,0.0,1.0,4.0,80.0,63.0,1111.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40474.0
"""27085""",999.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,8.0,7.0,72.0,120.0,0.0,9.0,13.0,67.0,150.0,1190.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""27086""",704.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,7.0,11.0,50.0,122.0,0.0,7.0,3.0,69.0,170.0,1095.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0
"""27087""",400.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,9.0,10.0,24.0,119.0,1.0,18.0,23.0,65.0,270.0,1175.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39356.0
"""27088""",1426.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,2.0,12.0,13.0,127.0,-5.0,18.0,15.0,79.0,760.0,1080.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""27089""",1691.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,5.0,3.0,16.0,125.0,0.0,1.0,20.0,72.0,66.0,976.0,12.0,0.0,1165000.0,3.0,8.0,1.0,40943.0
"""27090""",263.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,10.0,2.0,4.0,116.0,0.0,418.0,5.0,63.0,250.0,1096.0,12.0,0.0,1165000.0,4.0,3.0,1.0,39866.0
"""27091""",1332.0,42530.0,35703.0,1.0,3.0,1650.0,10.0,12.0,8.0,21.0,116.0,1.0,32.0,10.0,62.0,37.0,1027.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40479.0
"""27092""",1961.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,1.0,8.0,72.0,133.0,0.0,1.0,8.0,80.0,950.0,1086.0,12.0,0.0,1165000.0,1.0,1.0,1.0,41173.0
"""27093""",1028.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,5.0,2.0,64.0,117.0,-7.0,1.0,14.0,71.0,740.0,1030.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40059.0
"""27094""",1423.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,4.0,3.0,22.0,124.0,0.0,45.0,4.0,71.0,170.0,1031.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40652.0
"""27095""",862.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,8.0,1.0,5.0,120.0,0.0,46.0,19.0,67.0,57.0,1113.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""27096""",1355.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,3.0,4.0,57.0,126.0,0.0,3.0,6.0,73.0,100.0,1151.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""27097""",1745.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,6.0,7.0,10.0,124.0,0.0,18.0,10.0,71.0,140.0,1065.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41037.0
"""27098""",1279.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,7.0,10.0,21.0,124.0,0.0,9.0,20.0,71.0,27.0,1126.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40643.0
"""27099""",1707.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,11.0,5.0,11.0,114.0,-2.0,7.0,6.0,63.0,45.0,989.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""27100""",916.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,10.0,6.0,24.0,119.0,2.0,18.0,23.0,64.0,150.0,1060.0,12.0,0.0,1165000.0,11.0,2.0,1.0,40275.0
"""27101""",80.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,12.0,12.0,50.0,114.0,0.0,3.0,3.0,61.0,1430.0,1130.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39731.0
"""27102""",1172.0,42530.0,35704.0,1.0,3.0,1650.0,10.0,2.0,9.0,4.0,133.0,0.0,1.0,18.0,80.0,84.0,1218.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0
"""27103""",1137.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,11.0,11.0,19.0,114.0,-2.0,7.0,15.0,83.0,130.0,1098.0,12.0,0.0,1650000.0,8.0,2.0,1.0,40594.0
"""27104""",1788.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,8.0,7.0,8.0,116.0,-2.0,26.0,13.0,85.0,330.0,1109.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40928.0
"""27105""",1583.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,9.0,4.0,50.0,117.0,0.0,14.0,3.0,84.0,950.0,1136.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40581.0
"""27106""",1962.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,12.0,2.0,11.0,111.0,-2.0,74.0,19.0,85.0,420.0,1122.0,12.0,0.0,1650000.0,3.0,2.0,1.0,41354.0
"""27107""",1342.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,5.0,12.0,24.0,122.0,0.0,1.0,10.0,89.0,110.0,1154.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40461.0
"""27108""",1557.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,7.0,5.0,74.0,112.0,-7.0,3.0,7.0,86.0,53.0,1033.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40819.0
"""27109""",1560.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,10.0,10.0,64.0,110.0,-7.0,9.0,2.0,84.0,900.0,1141.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40605.0
"""27110""",1632.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,4.0,6.0,16.0,125.0,0.0,14.0,20.0,92.0,94.0,1102.0,12.0,0.0,1650000.0,3.0,3.0,1.0,41019.0
"""27111""",637.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,2.0,8.0,3.0,130.0,0.0,30.0,16.0,97.0,200.0,1074.0,12.0,0.0,1650000.0,6.0,7.0,1.0,40224.0
"""27112""",1450.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,1.0,9.0,5.0,133.0,0.0,15.0,23.0,100.0,51.0,1105.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40819.0
"""27113""",1312.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,3.0,1.0,21.0,124.0,0.0,3.0,21.0,91.0,47.0,1062.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40453.0
"""27114""",1738.0,42530.0,35705.0,1.0,2.0,1200.0,10.0,6.0,3.0,4.0,119.0,0.0,9.0,5.0,86.0,44.0,1057.0,12.0,0.0,1650000.0,2.0,4.0,1.0,40838.0
