"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""21286""",582.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,4.0,11.0,22.0,131.0,0.0,13.0,21.0,57.0,66.0,1035.0,14.0,0.0,800000.0,2.0,4.0,1.0,40100.0
"""21287""",1584.0,42329.0,35189.0,8.0,4.0,1400.0,10.0,7.0,7.0,1.0,127.0,0.0,377.0,11.0,53.0,100.0,1047.0,14.0,0.0,800000.0,2.0,3.0,1.0,40790.0
"""21288""",1348.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,13.0,8.0,24.0,123.0,0.0,9.0,13.0,50.0,59.0,1122.0,14.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""21289""",1778.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,6.0,4.0,22.0,125.0,0.0,77.0,9.0,52.0,1530.0,1109.0,14.0,0.0,800000.0,2.0,3.0,1.0,41196.0
"""21290""",1705.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,12.0,11.0,72.0,123.0,0.0,1.0,23.0,50.0,2080.0,1103.0,14.0,0.0,800000.0,1.0,2.0,1.0,40800.0
"""21291""",65.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,14.0,13.0,4.0,117.0,0.0,9.0,14.0,44.0,240.0,1011.0,14.0,0.0,800000.0,4.0,2.0,1.0,39941.0
"""21292""",258.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,5.0,1.0,20.0,127.0,0.0,7.0,18.0,54.0,170.0,1210.0,14.0,0.0,800000.0,3.0,2.0,1.0,40231.0
"""21293""",1486.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,1.0,7.0,73.0,133.0,0.0,689.0,19.0,60.0,300.0,1063.0,14.0,0.0,800000.0,6.0,2.0,1.0,40592.0
"""21294""",1420.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,7.0,2.0,76.0,125.0,0.0,23.0,17.0,52.0,760.0,1264.0,14.0,0.0,800000.0,2.0,2.0,1.0,40411.0
"""21295""",1755.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,9.0,3.0,13.0,120.0,-5.0,9.0,15.0,52.0,130.0,1080.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0
"""21296""",1779.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,8.0,6.0,21.0,125.0,0.0,1.0,5.0,52.0,19.0,1251.0,14.0,0.0,800000.0,1.0,3.0,1.0,40847.0
"""21297""",1660.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,11.0,14.0,8.0,123.0,-2.0,14.0,1.0,52.0,3900.0,1057.0,14.0,0.0,800000.0,4.0,3.0,1.0,40960.0
"""21298""",1465.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,2.0,12.0,5.0,132.0,0.0,9.0,2.0,59.0,54.0,1087.0,14.0,0.0,800000.0,1.0,4.0,1.0,40500.0
"""21299""",1611.0,42329.0,35190.0,8.0,4.0,1200.0,10.0,4.0,10.0,19.0,128.0,-2.0,3.0,3.0,57.0,100.0,1120.0,14.0,0.0,800000.0,2.0,3.0,1.0,40822.0
"""21300""",1507.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,8.0,6.0,3.0,119.0,0.0,54.0,15.0,84.0,40.0,1146.0,11.0,0.0,1650000.0,3.0,2.0,1.0,40633.0
"""21301""",1519.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,11.0,3.0,4.0,116.0,0.0,68.0,7.0,81.0,150.0,1153.0,11.0,0.0,1650000.0,5.0,2.0,1.0,40426.0
"""21302""",1337.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,1.0,10.0,5.0,133.0,0.0,1.0,10.0,98.0,69.0,1113.0,11.0,0.0,1650000.0,6.0,1.0,1.0,40576.0
"""21303""",1102.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,10.0,1.0,72.0,118.0,0.0,9.0,16.0,83.0,140.0,1091.0,11.0,0.0,1650000.0,6.0,3.0,4.0,40657.0
"""21304""",400.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,7.0,5.0,76.0,120.0,0.0,18.0,23.0,85.0,1890.0,1201.0,11.0,0.0,1650000.0,1.0,3.0,1.0,39356.0
"""21305""",1461.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,4.0,4.0,21.0,127.0,0.0,690.0,16.0,92.0,39.0,1255.0,11.0,0.0,1650000.0,1.0,1.0,1.0,40450.0
"""21306""",1022.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,9.0,11.0,75.0,119.0,0.0,7.0,6.0,84.0,100.0,1250.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40478.0
"""21307""",1535.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,6.0,9.0,24.0,121.0,0.0,7.0,20.0,86.0,78.0,1098.0,11.0,0.0,1650000.0,7.0,3.0,1.0,40595.0
"""21308""",1315.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,2.0,8.0,22.0,133.0,0.0,9.0,15.0,98.0,55.0,1142.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40471.0
"""21309""",812.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,5.0,7.0,6.0,121.0,-2.0,3.0,5.0,88.0,1930.0,1018.0,11.0,0.0,1650000.0,3.0,2.0,1.0,40208.0
"""21310""",290.0,42329.0,35191.0,8.0,2.0,1800.0,10.0,3.0,2.0,20.0,131.0,0.0,40.0,16.0,96.0,510.0,1054.0,11.0,0.0,1650000.0,6.0,2.0,1.0,39520.0
"""21311""",395.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,4.0,4.0,72.0,129.0,0.0,22.0,4.0,73.0,780.0,1106.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39946.0
"""21312""",999.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,2.0,6.0,13.0,127.0,-5.0,9.0,13.0,76.0,280.0,1227.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""21313""",817.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,8.0,2.0,21.0,125.0,0.0,1.0,16.0,69.0,23.0,1069.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""21314""",1346.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,6.0,3.0,4.0,128.0,0.0,1.0,10.0,72.0,74.0,1108.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40648.0
"""21315""",565.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,13.0,11.0,64.0,110.0,-10.0,14.0,23.0,64.0,110.0,1064.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39921.0
"""21316""",725.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,5.0,10.0,20.0,128.0,0.0,9.0,20.0,72.0,280.0,1031.0,14.0,0.0,1165000.0,3.0,3.0,1.0,39936.0
"""21317""",103.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,14.0,5.0,19.0,117.0,-2.0,38.0,18.0,63.0,1900.0,1157.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39564.0
"""21318""",516.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,11.0,9.0,5.0,121.0,0.0,1.0,24.0,65.0,82.0,1029.0,14.0,0.0,1165000.0,8.0,2.0,1.0,39901.0
"""21319""",1201.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,9.0,8.0,24.0,124.0,0.0,30.0,11.0,68.0,190.0,1099.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""21320""",1536.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,10.0,13.0,50.0,122.0,0.0,1.0,16.0,66.0,1070.0,1030.0,14.0,0.0,1165000.0,7.0,3.0,1.0,40631.0
"""21321""",1514.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,1.0,14.0,22.0,132.0,0.0,9.0,15.0,76.0,56.0,1178.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40672.0
"""21322""",1663.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,12.0,7.0,76.0,121.0,0.0,177.0,2.0,65.0,440.0,1036.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40591.0
"""21323""",1731.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,3.0,1.0,73.0,131.0,0.0,29.0,7.0,75.0,1420.0,1186.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40669.0
"""21324""",211.0,42329.0,35192.0,8.0,3.0,1800.0,10.0,7.0,12.0,1.0,127.0,0.0,6.0,1.0,71.0,120.0,1195.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40228.0
"""21325""",866.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,9.0,6.0,73.0,123.0,0.0,31.0,7.0,102.0,190.0,1105.0,9.0,0.0,4000000.0,1.0,2.0,1.0,40453.0
"""21326""",878.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,8.0,2.0,57.0,123.0,0.0,439.0,10.0,107.0,250.0,1070.0,9.0,0.0,4000000.0,1.0,2.0,1.0,40121.0
"""21327""",749.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,3.0,3.0,5.0,123.0,0.0,40.0,20.0,127.0,37.0,1046.0,9.0,0.0,4000000.0,3.0,2.0,1.0,39511.0
"""21328""",507.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,1.0,4.0,22.0,128.0,0.0,9.0,15.0,127.0,57.0,1156.0,9.0,0.0,4000000.0,6.0,2.0,1.0,39901.0
"""21329""",990.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,7.0,5.0,24.0,123.0,0.0,274.0,8.0,111.0,360.0,1138.0,9.0,0.0,4000000.0,3.0,2.0,1.0,40203.0
"""21330""",750.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,4.0,1.0,72.0,123.0,0.0,18.0,16.0,119.0,200.0,1071.0,9.0,0.0,4000000.0,3.0,8.0,6.0,39500.0
"""21331""",1305.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,6.0,9.0,20.0,123.0,0.0,18.0,15.0,116.0,42.0,1131.0,9.0,0.0,4000000.0,3.0,2.0,1.0,40616.0
"""21332""",1425.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,5.0,8.0,21.0,123.0,0.0,64.0,16.0,117.0,31.0,1116.0,9.0,0.0,4000000.0,3.0,2.0,1.0,40652.0
"""21333""",1016.0,42329.0,35193.0,8.0,0.0,2000.0,10.0,2.0,7.0,3.0,128.0,0.0,30.0,15.0,120.0,240.0,1222.0,9.0,0.0,4000000.0,4.0,6.0,1.0,40257.0
"""21334""",751.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,3.0,1.0,72.0,128.0,0.0,30.0,16.0,125.0,1140.0,1092.0,9.0,0.0,4000000.0,3.0,2.0,1.0,39532.0
"""21335""",577.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,6.0,9.0,3.0,123.0,0.0,64.0,16.0,118.0,1240.0,1099.0,9.0,0.0,4000000.0,6.0,2.0,1.0,39863.0
"""21336""",1329.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,9.0,2.0,5.0,123.0,0.0,1.0,9.0,109.0,67.0,1169.0,9.0,0.0,4000000.0,1.0,2.0,1.0,40486.0
"""21337""",1428.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,8.0,5.0,26.0,123.0,0.0,74.0,19.0,110.0,150.0,1213.0,9.0,0.0,4000000.0,4.0,4.0,1.0,40590.0
"""21338""",645.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,2.0,8.0,4.0,128.0,0.0,1.0,16.0,131.0,220.0,1089.0,9.0,0.0,4000000.0,3.0,2.0,1.0,40254.0
"""21339""",651.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,1.0,6.0,21.0,128.0,0.0,13.0,16.0,138.0,14.0,1293.0,9.0,0.0,4000000.0,2.0,3.0,1.0,40075.0
"""21340""",960.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,5.0,3.0,20.0,123.0,0.0,9.0,15.0,118.0,370.0,1196.0,9.0,0.0,4000000.0,3.0,1.0,1.0,40293.0
"""21341""",883.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,7.0,7.0,6.0,123.0,0.0,64.0,16.0,118.0,2330.0,1129.0,9.0,0.0,4000000.0,2.0,3.0,1.0,40075.0
"""21342""",1395.0,42329.0,35194.0,8.0,0.0,1600.0,10.0,4.0,4.0,57.0,123.0,0.0,32.0,10.0,121.0,53.0,1148.0,9.0,0.0,4000000.0,2.0,3.0,1.0,40441.0
"""21343""",570.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,8.0,8.0,3.0,123.0,0.0,1.0,7.0,115.0,220.0,1159.0,11.0,0.0,4000000.0,1.0,2.0,1.0,39720.0
"""21344""",497.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,6.0,10.0,20.0,123.0,0.0,45.0,16.0,116.0,230.0,1071.0,11.0,0.0,4000000.0,3.0,2.0,1.0,39882.0
"""21345""",505.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,1.0,2.0,26.0,128.0,0.0,6.0,19.0,129.0,20.0,1274.0,11.0,0.0,4000000.0,3.0,3.0,1.0,39830.0
"""21346""",436.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,9.0,3.0,73.0,123.0,0.0,9.0,7.0,110.0,2490.0,1198.0,11.0,0.0,4000000.0,2.0,2.0,1.0,39712.0
"""21347""",1076.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,10.0,7.0,5.0,123.0,0.0,1.0,20.0,109.0,150.0,1068.0,11.0,0.0,4000000.0,2.0,2.0,1.0,40103.0
"""21348""",92.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,7.0,5.0,57.0,123.0,0.0,152.0,22.0,115.0,330.0,1155.0,11.0,0.0,4000000.0,2.0,4.0,1.0,39759.0
"""21349""",1038.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,2.0,11.0,21.0,128.0,0.0,30.0,15.0,123.0,41.0,1151.0,11.0,0.0,4000000.0,3.0,2.0,1.0,40641.0
"""21350""",915.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,4.0,1.0,4.0,123.0,0.0,40.0,19.0,120.0,240.0,1222.0,11.0,0.0,4000000.0,4.0,2.0,1.0,40208.0
"""21351""",1223.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,11.0,4.0,72.0,123.0,0.0,7.0,7.0,98.0,200.0,1200.0,11.0,0.0,4000000.0,2.0,2.0,1.0,40844.0
"""21352""",1586.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,5.0,6.0,22.0,123.0,0.0,9.0,16.0,119.0,54.0,1161.0,11.0,0.0,4000000.0,2.0,2.0,1.0,40447.0
"""21353""",959.0,42329.0,35195.0,8.0,0.0,1200.0,10.0,3.0,9.0,24.0,123.0,0.0,14.0,20.0,121.0,490.0,1115.0,11.0,0.0,4000000.0,3.0,2.0,1.0,39153.0
"""21354""",1580.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,14.0,3.0,21.0,115.0,1.0,492.0,2.0,61.0,31.0,1061.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40407.0
"""21355""",1701.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,8.0,7.0,76.0,121.0,0.0,1.0,14.0,68.0,160.0,1116.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""21356""",1704.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,7.0,2.0,73.0,122.0,0.0,612.0,7.0,69.0,580.0,1216.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40450.0
"""21357""",1674.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,9.0,1.0,1.0,120.0,0.0,3.0,18.0,67.0,1530.0,1194.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40799.0
"""21358""",1367.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,2.0,4.0,3.0,129.0,0.0,7.0,19.0,76.0,74.0,1072.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""21359""",1573.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,12.0,9.0,6.0,115.0,-2.0,126.0,15.0,64.0,190.0,1080.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41028.0
"""21360""",1714.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,4.0,10.0,75.0,123.0,0.0,3.0,6.0,70.0,4790.0,996.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40997.0
"""21361""",1680.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,13.0,6.0,50.0,116.0,0.0,9.0,17.0,63.0,3990.0,1038.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40813.0
"""21362""",1619.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,6.0,13.0,24.0,123.0,0.0,13.0,21.0,70.0,36.0,1098.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40807.0
"""21363""",1458.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,5.0,14.0,19.0,121.0,-2.0,14.0,3.0,70.0,280.0,1101.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""21364""",1227.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,11.0,11.0,64.0,108.0,-10.0,15.0,23.0,65.0,220.0,1137.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40450.0
"""21365""",1682.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,3.0,5.0,57.0,126.0,0.0,14.0,16.0,73.0,150.0,1144.0,14.0,0.0,1165000.0,2.0,8.0,1.0,40857.0
"""21366""",1721.0,42329.0,35196.0,8.0,3.0,1400.0,10.0,1.0,8.0,5.0,133.0,0.0,9.0,20.0,80.0,55.0,1005.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40815.0
"""21367""",1471.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,13.0,7.0,6.0,115.0,2.0,1.0,16.0,81.0,100.0,1153.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40657.0
"""21368""",1780.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,10.0,6.0,5.0,120.0,1.0,58.0,5.0,85.0,57.0,1135.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40791.0
"""21369""",201.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,9.0,8.0,73.0,119.0,0.0,48.0,15.0,85.0,100.0,1156.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40142.0
"""21370""",1609.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,5.0,13.0,24.0,124.0,0.0,1.0,22.0,90.0,18.0,1082.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40832.0
"""21371""",1622.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,7.0,5.0,22.0,121.0,0.0,356.0,20.0,87.0,530.0,1134.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40781.0
"""21372""",370.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,4.0,11.0,76.0,128.0,0.0,26.0,14.0,94.0,290.0,1227.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40275.0
"""21373""",874.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,1.0,10.0,64.0,123.0,-10.0,3.0,23.0,99.0,990.0,1111.0,14.0,0.0,1650000.0,2.0,1.0,9.0,40106.0
"""21374""",1404.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,6.0,4.0,21.0,123.0,0.0,14.0,10.0,89.0,67.0,1079.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40816.0
"""21375""",1733.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,14.0,3.0,4.0,115.0,0.0,18.0,4.0,81.0,2530.0,1145.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40785.0
"""21376""",1159.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,11.0,1.0,15.0,114.0,-2.0,18.0,3.0,82.0,2640.0,1124.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40141.0
"""21377""",706.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,8.0,2.0,1.0,121.0,0.0,15.0,18.0,87.0,700.0,1124.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40060.0
"""21378""",30.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,2.0,14.0,13.0,124.0,-5.0,1.0,13.0,95.0,1370.0,1134.0,14.0,0.0,1650000.0,2.0,2.0,1.0,39355.0
"""21379""",1557.0,42329.0,35197.0,8.0,2.0,1200.0,10.0,3.0,12.0,3.0,129.0,0.0,3.0,7.0,95.0,180.0,1050.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40819.0
