"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26203""",360.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,8.0,14.0,4.0,123.0,0.0,3.0,18.0,49.0,130.0,1024.0,14.0,0.0,800000.0,1.0,3.0,1.0,39697.0,7.0
"""26204""",324.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,11.0,9.0,19.0,117.0,-2.0,7.0,15.0,45.0,450.0,1142.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0,13.0
"""26205""",552.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,5.0,1.0,74.0,121.0,-7.0,1.0,22.0,54.0,130.0,1105.0,14.0,0.0,800000.0,3.0,4.0,1.0,40277.0,10.0
"""26206""",977.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,6.0,5.0,1.0,126.0,0.0,9.0,11.0,52.0,260.0,1121.0,14.0,0.0,800000.0,6.0,2.0,1.0,39854.0,9.0
"""26207""",1310.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,2.0,13.0,21.0,132.0,0.0,370.0,2.0,58.0,45.0,1063.0,14.0,0.0,800000.0,7.0,2.0,1.0,40579.0,5.0
"""26208""",516.0,42497.0,35623.0,9.0,4.0,1800.0,10.0,3.0,10.0,77.0,131.0,0.0,13.0,24.0,57.0,200.0,1035.0,14.0,0.0,800000.0,8.0,2.0,1.0,39901.0,6.0
"""26209""",1831.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,3.0,8.0,57.0,131.0,0.0,17.0,17.0,56.0,28.0,1143.0,12.0,0.0,800000.0,2.0,2.0,1.0,41224.0,6.0
"""26210""",1933.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,5.0,5.0,8.0,125.0,-2.0,215.0,11.0,52.0,1380.0,1090.0,12.0,0.0,800000.0,1.0,2.0,1.0,41206.0,11.0
"""26211""",101.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,2.0,6.0,74.0,126.0,-7.0,7.0,7.0,58.0,180.0,1100.0,12.0,0.0,800000.0,3.0,2.0,1.0,39499.0,2.0
"""26212""",1569.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,12.0,1.0,11.0,114.0,-2.0,14.0,2.0,41.0,560.0,963.0,12.0,0.0,800000.0,2.0,1.0,1.0,40480.0,7.0
"""26213""",1896.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,8.0,9.0,6.0,123.0,-2.0,9.0,9.0,50.0,810.0,1101.0,12.0,0.0,800000.0,2.0,2.0,1.0,41189.0,12.0
"""26214""",1812.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,9.0,10.0,22.0,125.0,0.0,1.0,5.0,50.0,140.0,1132.0,12.0,0.0,800000.0,1.0,2.0,1.0,40821.0,5.0
"""26215""",1348.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,7.0,7.0,3.0,127.0,0.0,7.0,13.0,52.0,310.0,1116.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0,9.0
"""26216""",1743.0,42497.0,35624.0,9.0,4.0,1200.0,10.0,11.0,11.0,77.0,122.0,0.0,58.0,6.0,47.0,260.0,1119.0,12.0,0.0,800000.0,2.0,3.0,1.0,40840.0,10.0
"""26217""",902.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,3.0,11.0,1.0,130.0,0.0,9.0,9.0,57.0,310.0,1150.0,12.0,0.0,800000.0,1.0,2.0,1.0,40100.0,10.0
"""26218""",895.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,12.0,3.0,50.0,116.0,1.0,1.0,8.0,42.0,680.0,1187.0,12.0,0.0,800000.0,1.0,2.0,1.0,39740.0,9.0
"""26219""",1781.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,11.0,5.0,19.0,115.0,-2.0,348.0,20.0,44.0,100.0,1072.0,12.0,0.0,800000.0,2.0,2.0,1.0,41211.0,7.0
"""26220""",1702.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,5.0,9.0,72.0,129.0,0.0,147.0,3.0,56.0,560.0,1030.0,12.0,0.0,800000.0,3.0,3.0,1.0,40946.0,4.0
"""26221""",896.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,9.0,12.0,77.0,122.0,0.0,748.0,7.0,49.0,140.0,1110.0,12.0,0.0,800000.0,2.0,2.0,1.0,40476.0,12.0
"""26222""",1633.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,7.0,10.0,90.0,127.0,0.0,7.0,17.0,54.0,170.0,1024.0,12.0,0.0,800000.0,2.0,2.0,1.0,40831.0,11.0
"""26223""",471.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,8.0,6.0,74.0,116.0,-7.0,1.0,22.0,50.0,86.0,1193.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0,2.0
"""26224""",1402.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,6.0,7.0,57.0,129.0,0.0,34.0,10.0,56.0,99.0,988.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0,8.0
"""26225""",1515.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,1.0,1.0,5.0,133.0,0.0,1.0,21.0,60.0,98.0,1140.0,12.0,0.0,800000.0,2.0,3.0,1.0,40418.0,5.0
"""26226""",1357.0,42497.0,35625.0,3.0,4.0,1200.0,1.0,2.0,4.0,4.0,130.0,0.0,1.0,4.0,57.0,52.0,1170.0,12.0,0.0,800000.0,2.0,4.0,1.0,40815.0,3.0
"""26227""",1759.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,11.0,9.0,6.0,114.0,2.0,14.0,2.0,61.0,78.0,1150.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40855.0,9.0
"""26228""",1458.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,1.0,2.0,64.0,126.0,-7.0,14.0,3.0,80.0,32.0,1093.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0,2.0
"""26229""",544.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,7.0,1.0,10.0,121.0,0.0,7.0,15.0,68.0,200.0,1106.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40150.0,5.0
"""26230""",1934.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,6.0,7.0,21.0,123.0,0.0,1.0,10.0,70.0,30.0,1129.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40830.0,12.0
"""26231""",1902.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,2.0,8.0,57.0,131.0,0.0,1.0,5.0,78.0,2070.0,1154.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40861.0,8.0
"""26232""",1935.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,10.0,10.0,4.0,118.0,0.0,74.0,9.0,65.0,1410.0,1093.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40960.0,10.0
"""26233""",1054.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,4.0,6.0,74.0,120.0,-7.0,3.0,22.0,74.0,81.0,1104.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40223.0,1.0
"""26234""",1540.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,5.0,3.0,22.0,125.0,0.0,289.0,16.0,72.0,110.0,1184.0,12.0,0.0,1165000.0,2.0,2.0,4.0,40800.0,6.0
"""26235""",1537.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,9.0,5.0,72.0,119.0,0.0,30.0,23.0,66.0,100.0,993.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40661.0,11.0
"""26236""",605.0,42497.0,35626.0,9.0,3.0,1200.0,10.0,3.0,4.0,77.0,131.0,0.0,15.0,14.0,78.0,670.0,1081.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39879.0,7.0
"""26237""",1296.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,8.0,10.0,64.0,113.0,-7.0,7.0,6.0,66.0,120.0,1286.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40408.0,6.0
"""26238""",1320.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,12.0,1.0,74.0,108.0,-7.0,26.0,22.0,61.0,31.0,1112.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40800.0,8.0
"""26239""",1526.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,6.0,8.0,5.0,123.0,0.0,3.0,16.0,69.0,110.0,1183.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40406.0,1.0
"""26240""",1186.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,4.0,11.0,90.0,126.0,0.0,9.0,23.0,72.0,110.0,1155.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40443.0,4.0
"""26241""",1188.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,2.0,9.0,21.0,132.0,0.0,3.0,2.0,78.0,40.0,1081.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40510.0,9.0
"""26242""",673.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,5.0,6.0,77.0,123.0,0.0,123.0,7.0,69.0,610.0,1177.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39735.0,10.0
"""26243""",1503.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,3.0,5.0,57.0,130.0,0.0,7.0,21.0,76.0,73.0,1171.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40659.0,7.0
"""26244""",943.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,1.0,7.0,4.0,133.0,0.0,9.0,24.0,79.0,170.0,1158.0,12.0,0.0,1165000.0,4.0,9.0,1.0,39866.0,5.0
"""26245""",933.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,9.0,2.0,10.0,119.0,0.0,35.0,10.0,65.0,140.0,1085.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40499.0,3.0
"""26246""",1388.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,7.0,12.0,72.0,121.0,0.0,3.0,3.0,67.0,120.0,1115.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40784.0,2.0
"""26247""",1816.0,42497.0,35627.0,3.0,3.0,1200.0,1.0,10.0,4.0,11.0,117.0,-2.0,1.0,9.0,65.0,2330.0,1088.0,12.0,0.0,1165000.0,4.0,3.0,1.0,41028.0,11.0
"""26248""",1920.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,5.0,3.0,16.0,125.0,0.0,221.0,17.0,72.0,1270.0,1012.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40809.0,13.0
"""26249""",1671.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,10.0,14.0,6.0,116.0,-2.0,67.0,23.0,65.0,73.0,1083.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40801.0,4.0
"""26250""",1936.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,7.0,4.0,10.0,124.0,0.0,1.0,24.0,71.0,480.0,1092.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40818.0,12.0
"""26251""",283.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,14.0,9.0,64.0,107.0,-7.0,46.0,14.0,61.0,1360.0,1165.0,14.0,0.0,1165000.0,2.0,1.0,1.0,39722.0,11.0
"""26252""",1552.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,6.0,2.0,5.0,124.0,0.0,38.0,16.0,71.0,61.0,1231.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0,14.0
"""26253""",1905.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,4.0,7.0,13.0,122.0,-5.0,9.0,15.0,74.0,150.0,1247.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41196.0,9.0
"""26254""",1265.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,8.0,1.0,11.0,120.0,-2.0,370.0,2.0,69.0,83.0,1193.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40478.0,7.0
"""26255""",1790.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,9.0,11.0,22.0,120.0,1.0,14.0,5.0,66.0,270.0,1104.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40828.0,1.0
"""26256""",1587.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,1.0,12.0,90.0,133.0,0.0,9.0,18.0,80.0,100.0,1149.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40860.0,6.0
"""26257""",1627.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,3.0,6.0,21.0,130.0,0.0,1.0,10.0,77.0,30.0,1167.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40810.0,2.0
"""26258""",1886.0,42497.0,35628.0,9.0,3.0,1400.0,10.0,12.0,10.0,4.0,115.0,0.0,58.0,7.0,67.0,490.0,1047.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41373.0,10.0
"""26259""",870.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,14.0,2.0,74.0,110.0,-7.0,601.0,16.0,62.0,140.0,1193.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40498.0,4.0
"""26260""",1885.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,1.0,11.0,3.0,133.0,0.0,9.0,15.0,78.0,99.0,1053.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41010.0,6.0
"""26261""",1530.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,7.0,5.0,19.0,122.0,-2.0,1.0,18.0,69.0,380.0,1056.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40406.0,13.0
"""26262""",1724.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,2.0,1.0,22.0,131.0,0.0,37.0,16.0,76.0,520.0,1086.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40834.0,9.0
"""26263""",323.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,11.0,8.0,11.0,117.0,-2.0,35.0,10.0,64.0,270.0,1090.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0,1.0
"""26264""",222.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,5.0,3.0,57.0,127.0,0.0,7.0,2.0,72.0,250.0,1171.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0,5.0
"""26265""",1794.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,8.0,6.0,4.0,122.0,0.0,749.0,13.0,67.0,80.0,1183.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40817.0,8.0
"""26266""",1691.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,6.0,4.0,16.0,126.0,0.0,1.0,20.0,71.0,88.0,980.0,14.0,0.0,1165000.0,3.0,8.0,1.0,40943.0,3.0
"""26267""",1687.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,10.0,10.0,6.0,117.0,-2.0,14.0,1.0,64.0,58.0,1079.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41155.0,2.0
"""26268""",1779.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,12.0,14.0,50.0,118.0,0.0,1.0,5.0,63.0,400.0,1265.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40847.0,14.0
"""26269""",1325.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,13.0,9.0,72.0,117.0,0.0,7.0,19.0,62.0,120.0,1114.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0,10.0
"""26270""",1597.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,9.0,12.0,5.0,121.0,0.0,300.0,23.0,66.0,130.0,1099.0,14.0,0.0,1165000.0,4.0,6.0,1.0,41018.0,12.0
"""26271""",1156.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,3.0,13.0,13.0,125.0,-5.0,18.0,17.0,75.0,1110.0,1042.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40588.0,11.0
"""26272""",1463.0,42497.0,35629.0,9.0,3.0,1600.0,10.0,4.0,7.0,21.0,127.0,0.0,1.0,6.0,72.0,31.0,1062.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40804.0,7.0
