"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""13720""",690.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,5.0,6.0,28.0,130.0,0.0,7.0,22.0,37.0,69.0,1186.0,12.0,102.0,575000.0,2.0,2.0,1.0,39366.0
"""13721""",159.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,2.0,7.0,5.0,132.0,0.0,3.0,20.0,39.0,87.0,1068.0,12.0,0.0,575000.0,1.0,2.0,1.0,39729.0
"""13722""",1079.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,6.0,8.0,21.0,129.0,0.0,221.0,4.0,36.0,98.0,1061.0,12.0,106.0,575000.0,2.0,2.0,1.0,40470.0
"""13723""",266.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,12.0,9.0,8.0,111.0,-2.0,1.0,1.0,19.0,100.0,1091.0,12.0,99.0,575000.0,1.0,2.0,1.0,38986.0
"""13724""",134.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,8.0,11.0,4.0,126.0,0.0,13.0,12.0,33.0,170.0,1065.0,12.0,95.0,575000.0,2.0,2.0,1.0,39334.0
"""13725""",1120.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,4.0,10.0,13.0,126.0,-5.0,7.0,23.0,38.0,550.0,1153.0,12.0,96.0,575000.0,2.0,2.0,1.0,39714.0
"""13726""",15.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,9.0,1.0,50.0,124.0,0.0,32.0,3.0,31.0,41.0,1071.0,12.0,101.0,575000.0,1.0,5.0,1.0,39697.0
"""13727""",356.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,7.0,3.0,23.0,129.0,0.0,37.0,13.0,36.0,190.0,1135.0,12.0,92.0,575000.0,1.0,2.0,1.0,39315.0
"""13728""",1233.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,3.0,5.0,27.0,131.0,0.0,7.0,2.0,38.0,77.0,1168.0,12.0,72.0,575000.0,2.0,2.0,1.0,39732.0
"""13729""",45.0,42032.0,34347.0,10.0,5.0,1650.0,1.0,1.0,4.0,9.0,133.0,0.0,198.0,9.0,40.0,100.0,1041.0,12.0,94.0,575000.0,3.0,2.0,1.0,39477.0
"""13730""",261.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,1.0,3.0,5.0,133.0,0.0,31.0,20.0,60.0,120.0,1097.0,12.0,106.0,760000.0,1.0,2.0,1.0,39765.0
"""13731""",417.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,6.0,4.0,10.0,127.0,0.0,7.0,15.0,54.0,83.0,1134.0,12.0,105.0,760000.0,2.0,3.0,1.0,40084.0
"""13732""",1108.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,7.0,1.0,21.0,127.0,0.0,14.0,2.0,54.0,15.0,1161.0,12.0,109.0,760000.0,3.0,1.0,1.0,40261.0
"""13733""",740.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,5.0,8.0,9.0,128.0,0.0,37.0,4.0,55.0,230.0,1135.0,12.0,106.0,760000.0,6.0,2.0,1.0,40263.0
"""13734""",776.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,9.0,9.0,50.0,124.0,0.0,3.0,17.0,51.0,950.0,1099.0,12.0,99.0,760000.0,2.0,1.0,1.0,40062.0
"""13735""",64.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,10.0,11.0,4.0,119.0,0.0,3.0,7.0,46.0,730.0,1128.0,12.0,100.0,760000.0,2.0,2.0,1.0,40109.0
"""13736""",251.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,3.0,10.0,11.0,127.0,-2.0,544.0,11.0,56.0,160.0,1069.0,12.0,105.0,760000.0,1.0,2.0,1.0,39748.0
"""13737""",180.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,8.0,7.0,13.0,120.0,-5.0,535.0,14.0,52.0,700.0,1097.0,12.0,109.0,760000.0,1.0,1.0,1.0,38995.0
"""13738""",179.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,2.0,2.0,8.0,128.0,-2.0,393.0,13.0,57.0,100.0,1028.0,12.0,107.0,760000.0,2.0,2.0,1.0,40047.0
"""13739""",1123.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,11.0,12.0,19.0,117.0,-2.0,42.0,5.0,46.0,1330.0,1032.0,12.0,90.0,760000.0,2.0,3.0,1.0,40429.0
"""13740""",383.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,4.0,5.0,27.0,129.0,0.0,1.0,9.0,56.0,140.0,1172.0,12.0,108.0,760000.0,6.0,2.0,1.0,39483.0
"""13741""",262.0,42032.0,34348.0,10.0,4.0,1200.0,1.0,12.0,6.0,23.0,118.0,1.0,419.0,3.0,44.0,240.0,1049.0,12.0,103.0,760000.0,2.0,2.0,1.0,39762.0
"""13742""",1356.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,12.0,10.0,28.0,116.0,0.0,14.0,16.0,42.0,1980.0,1153.0,12.0,92.0,760000.0,2.0,2.0,1.0,40842.0
"""13743""",484.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,7.0,6.0,9.0,122.0,0.0,9.0,13.0,48.0,890.0,1084.0,12.0,100.0,760000.0,1.0,2.0,1.0,40082.0
"""13744""",1224.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,8.0,4.0,21.0,121.0,0.0,3.0,7.0,47.0,29.0,1139.0,12.0,87.0,760000.0,2.0,2.0,1.0,40865.0
"""13745""",928.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,11.0,1.0,50.0,118.0,0.0,18.0,3.0,44.0,38.0,1215.0,12.0,107.0,760000.0,1.0,2.0,1.0,40424.0
"""13746""",426.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,9.0,8.0,19.0,117.0,-2.0,3.0,14.0,45.0,990.0,1036.0,12.0,93.0,760000.0,2.0,2.0,3.0,40122.0
"""13747""",1450.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,4.0,3.0,24.0,126.0,0.0,367.0,23.0,52.0,100.0,1082.0,12.0,89.0,760000.0,1.0,2.0,1.0,40819.0
"""13748""",836.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,3.0,12.0,10.0,127.0,0.0,170.0,6.0,53.0,400.0,1155.0,12.0,96.0,760000.0,1.0,2.0,1.0,40453.0
"""13749""",1077.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,6.0,5.0,4.0,123.0,0.0,7.0,5.0,49.0,40.0,1143.0,12.0,105.0,760000.0,1.0,2.0,1.0,40407.0
"""13750""",1322.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,1.0,11.0,5.0,133.0,0.0,3.0,20.0,59.0,120.0,986.0,12.0,109.0,760000.0,2.0,3.0,1.0,40815.0
"""13751""",771.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,2.0,9.0,1.0,126.0,-2.0,1.0,11.0,54.0,1190.0,1124.0,12.0,104.0,760000.0,6.0,4.0,1.0,40290.0
"""13752""",1521.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,5.0,7.0,57.0,126.0,0.0,77.0,10.0,52.0,160.0,1090.0,12.0,105.0,760000.0,2.0,7.0,1.0,40868.0
"""13753""",919.0,42032.0,34349.0,10.0,4.0,1000.0,1.0,10.0,2.0,3.0,119.0,0.0,3.0,24.0,45.0,150.0,1083.0,12.0,98.0,760000.0,2.0,1.0,1.0,39694.0
"""13754""",408.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,10.0,5.0,11.0,115.0,-2.0,94.0,19.0,42.0,150.0,1037.0,12.0,100.0,760000.0,3.0,3.0,1.0,39537.0
"""13755""",629.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,4.0,1.0,24.0,131.0,0.0,13.0,23.0,56.0,32.0,984.0,12.0,108.0,760000.0,1.0,3.0,1.0,39696.0
"""13756""",824.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,6.0,9.0,28.0,127.0,0.0,3.0,14.0,52.0,170.0,1087.0,12.0,106.0,760000.0,1.0,2.0,1.0,38994.0
"""13757""",374.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,7.0,8.0,21.0,126.0,0.0,45.0,17.0,51.0,52.0,1078.0,12.0,103.0,760000.0,6.0,2.0,1.0,39501.0
"""13758""",1088.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,5.0,2.0,5.0,129.0,0.0,26.0,7.0,54.0,42.0,1013.0,12.0,108.0,760000.0,1.0,2.0,1.0,40479.0
"""13759""",1362.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,8.0,3.0,4.0,126.0,0.0,9.0,6.0,51.0,310.0,981.0,12.0,108.0,760000.0,6.0,3.0,1.0,40620.0
"""13760""",554.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,1.0,10.0,23.0,133.0,0.0,1.0,9.0,58.0,180.0,1190.0,12.0,109.0,760000.0,2.0,2.0,1.0,40066.0
"""13761""",626.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,9.0,7.0,9.0,122.0,0.0,3.0,20.0,47.0,120.0,1219.0,12.0,100.0,760000.0,2.0,3.0,1.0,40078.0
"""13762""",1193.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,12.0,4.0,19.0,114.0,-2.0,7.0,22.0,41.0,1120.0,1085.0,12.0,0.0,760000.0,2.0,2.0,1.0,39375.0
"""13763""",282.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,3.0,6.0,27.0,132.0,0.0,1.0,3.0,57.0,100.0,1175.0,12.0,81.0,760000.0,4.0,2.0,1.0,39948.0
"""13764""",1047.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,11.0,11.0,8.0,114.0,-2.0,9.0,13.0,41.0,950.0,1045.0,12.0,106.0,760000.0,6.0,3.0,1.0,40241.0
"""13765""",1243.0,42032.0,34350.0,10.0,4.0,1650.0,1.0,2.0,12.0,3.0,133.0,0.0,1.0,21.0,58.0,140.0,1044.0,12.0,108.0,760000.0,1.0,2.0,1.0,40483.0
"""13766""",859.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,9.0,2.0,21.0,121.0,0.0,3.0,16.0,73.0,37.0,1063.0,12.0,106.0,1060000.0,1.0,3.0,1.0,40414.0
"""13767""",884.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,1.0,6.0,5.0,133.0,0.0,7.0,20.0,85.0,30.0,1125.0,12.0,107.0,1060000.0,1.0,2.0,3.0,40103.0
"""13768""",852.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,8.0,12.0,28.0,123.0,0.0,29.0,21.0,75.0,1040.0,1120.0,12.0,91.0,1060000.0,2.0,2.0,1.0,40050.0
"""13769""",87.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,7.0,5.0,23.0,125.0,0.0,1.0,13.0,77.0,340.0,1062.0,12.0,102.0,1060000.0,6.0,2.0,1.0,40218.0
"""13770""",80.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,5.0,3.0,57.0,130.0,0.0,3.0,10.0,82.0,84.0,1145.0,12.0,113.0,1060000.0,2.0,2.0,1.0,39731.0
"""13771""",1040.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,11.0,8.0,19.0,114.0,-2.0,18.0,14.0,68.0,270.0,1281.0,12.0,100.0,1060000.0,1.0,2.0,1.0,40092.0
"""13772""",1208.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,3.0,4.0,3.0,131.0,0.0,1.0,18.0,83.0,63.0,1048.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40486.0
"""13773""",673.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,6.0,1.0,27.0,128.0,0.0,7.0,7.0,80.0,94.0,1190.0,12.0,104.0,1060000.0,2.0,2.0,1.0,39735.0
"""13774""",1276.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,12.0,10.0,10.0,113.0,0.0,1.0,24.0,65.0,2350.0,1095.0,12.0,95.0,1060000.0,6.0,2.0,1.0,40278.0
"""13775""",384.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,4.0,11.0,16.0,131.0,0.0,260.0,19.0,83.0,300.0,1045.0,12.0,105.0,1060000.0,2.0,3.0,1.0,40091.0
"""13776""",950.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,2.0,7.0,24.0,133.0,0.0,32.0,2.0,85.0,94.0,1173.0,12.0,110.0,1060000.0,1.0,2.0,1.0,39731.0
"""13777""",1405.0,42032.0,34351.0,10.0,3.0,1200.0,1.0,10.0,9.0,15.0,116.0,-2.0,3.0,23.0,70.0,2060.0,978.0,12.0,94.0,1060000.0,1.0,2.0,1.0,40469.0
"""13778""",754.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,2.0,7.0,57.0,129.0,0.0,1.0,16.0,100.0,93.0,1207.0,11.0,110.0,1500000.0,6.0,3.0,1.0,39898.0
"""13779""",1016.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,4.0,6.0,3.0,128.0,0.0,9.0,15.0,99.0,23.0,1189.0,11.0,119.0,1500000.0,4.0,6.0,1.0,40257.0
"""13780""",213.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,10.0,4.0,11.0,111.0,-2.0,18.0,15.0,82.0,350.0,1084.0,11.0,112.0,1500000.0,1.0,3.0,1.0,40092.0
"""13781""",434.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,7.0,5.0,15.0,112.0,-2.0,9.0,20.0,85.0,390.0,1084.0,11.0,111.0,1500000.0,2.0,2.0,1.0,39716.0
"""13782""",517.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,8.0,9.0,10.0,114.0,0.0,3.0,21.0,85.0,1640.0,1102.0,11.0,109.0,1500000.0,3.0,2.0,1.0,39534.0
"""13783""",842.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,11.0,10.0,4.0,113.0,0.0,34.0,10.0,81.0,170.0,1068.0,11.0,113.0,1500000.0,2.0,2.0,1.0,40048.0
"""13784""",1013.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,1.0,1.0,21.0,133.0,0.0,37.0,16.0,104.0,31.0,1162.0,11.0,119.0,1500000.0,4.0,2.0,1.0,40215.0
"""13785""",521.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,6.0,2.0,27.0,117.0,1.0,7.0,7.0,87.0,54.0,1019.0,11.0,110.0,1500000.0,1.0,2.0,1.0,39672.0
"""13786""",403.0,42032.0,34352.0,10.0,2.0,1800.0,1.0,9.0,3.0,28.0,113.0,0.0,9.0,14.0,84.0,170.0,1062.0,11.0,114.0,1500000.0,3.0,2.0,1.0,39133.0
"""13787""",326.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,4.0,10.0,8.0,119.0,-2.0,1.0,1.0,67.0,190.0,1119.0,12.0,105.0,1060000.0,3.0,2.0,1.0,39899.0
"""13788""",183.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,2.0,6.0,3.0,123.0,0.0,3.0,19.0,69.0,57.0,1199.0,12.0,113.0,1060000.0,2.0,1.0,1.0,40093.0
"""13789""",933.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,9.0,3.0,28.0,115.0,0.0,35.0,10.0,61.0,130.0,1076.0,12.0,87.0,1060000.0,2.0,1.0,1.0,40499.0
"""13790""",371.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,12.0,9.0,1.0,112.0,-2.0,3.0,7.0,60.0,620.0,1140.0,12.0,86.0,1060000.0,1.0,3.0,1.0,40080.0
"""13791""",414.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,7.0,4.0,21.0,117.0,0.0,3.0,14.0,63.0,35.0,1179.0,12.0,111.0,1060000.0,2.0,1.0,1.0,39709.0
"""13792""",779.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,11.0,5.0,50.0,115.0,1.0,129.0,17.0,60.0,370.0,1110.0,12.0,106.0,1060000.0,2.0,3.0,1.0,39758.0
"""13793""",1371.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,10.0,11.0,13.0,109.0,-5.0,9.0,13.0,60.0,3190.0,1155.0,12.0,73.0,1060000.0,7.0,2.0,1.0,39934.0
"""13794""",189.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,5.0,7.0,27.0,120.0,0.0,9.0,12.0,66.0,130.0,1070.0,12.0,109.0,1060000.0,1.0,2.0,1.0,39712.0
"""13795""",257.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,6.0,12.0,4.0,118.0,0.0,14.0,3.0,64.0,160.0,1132.0,12.0,108.0,1060000.0,2.0,2.0,1.0,40470.0
"""13796""",804.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,3.0,2.0,11.0,120.0,-2.0,7.0,6.0,68.0,89.0,1094.0,12.0,110.0,1060000.0,2.0,3.0,1.0,40403.0
"""13797""",1375.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,8.0,8.0,15.0,114.0,-2.0,9.0,23.0,62.0,2470.0,1124.0,12.0,102.0,1060000.0,2.0,2.0,1.0,40441.0
"""13798""",440.0,42032.0,34353.0,10.0,3.0,1000.0,1.0,1.0,1.0,5.0,133.0,0.0,1.0,20.0,79.0,30.0,1128.0,12.0,116.0,1060000.0,1.0,1.0,1.0,39780.0
"""13799""",1174.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,5.0,12.0,9.0,126.0,0.0,22.0,2.0,70.0,1800.0,1087.0,12.0,103.0,1060000.0,7.0,2.0,1.0,40310.0
"""13800""",982.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,11.0,7.0,10.0,118.0,0.0,3.0,24.0,62.0,170.0,1044.0,12.0,102.0,1060000.0,1.0,2.0,1.0,40060.0
"""13801""",398.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,1.0,2.0,19.0,131.0,-2.0,14.0,14.0,77.0,220.0,1162.0,12.0,109.0,1060000.0,6.0,2.0,1.0,39119.0
"""13802""",613.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,3.0,1.0,28.0,130.0,0.0,3.0,8.0,74.0,63.0,1210.0,12.0,104.0,1060000.0,1.0,2.0,1.0,39760.0
"""13803""",462.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,4.0,10.0,57.0,127.0,0.0,3.0,16.0,71.0,200.0,1086.0,12.0,107.0,1060000.0,6.0,2.0,1.0,40265.0
"""13804""",971.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,8.0,3.0,27.0,123.0,0.0,9.0,9.0,67.0,99.0,1084.0,12.0,108.0,1060000.0,1.0,2.0,1.0,40419.0
"""13805""",1092.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,6.0,9.0,3.0,123.0,0.0,380.0,13.0,67.0,54.0,1075.0,12.0,105.0,1060000.0,6.0,2.0,1.0,39954.0
"""13806""",1310.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,7.0,5.0,16.0,123.0,0.0,37.0,19.0,67.0,79.0,1031.0,12.0,104.0,1060000.0,7.0,2.0,1.0,40579.0
"""13807""",378.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,2.0,4.0,23.0,131.0,0.0,3.0,4.0,75.0,130.0,1181.0,12.0,109.0,1060000.0,3.0,2.0,1.0,39583.0
"""13808""",286.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,9.0,11.0,4.0,120.0,0.0,3.0,18.0,64.0,1030.0,1089.0,12.0,102.0,1060000.0,2.0,2.0,1.0,39690.0
"""13809""",1124.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,10.0,8.0,21.0,119.0,0.0,1.0,7.0,63.0,25.0,1118.0,12.0,107.0,1060000.0,1.0,2.0,1.0,40488.0
"""13810""",1376.0,42032.0,34354.0,10.0,3.0,1650.0,1.0,12.0,6.0,1.0,115.0,-2.0,13.0,6.0,61.0,1090.0,1151.0,12.0,101.0,1060000.0,6.0,3.0,1.0,40610.0
