"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""20131""",1677.0,42287.0,35095.0,9.0,4.0,1600.0,10.0,10.0,1.0,22.0,123.0,0.0,13.0,9.0,50.0,63.0,1179.0,13.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""20132""",1363.0,42287.0,35095.0,9.0,4.0,1600.0,10.0,11.0,3.0,4.0,122.0,0.0,14.0,2.0,49.0,33.0,1176.0,13.0,0.0,800000.0,6.0,2.0,1.0,40594.0
"""20133""",1556.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,1.0,12.0,5.0,131.0,0.0,303.0,22.0,58.0,130.0,1067.0,12.0,0.0,800000.0,2.0,2.0,1.0,40786.0
"""20134""",896.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,8.0,7.0,64.0,109.0,-10.0,33.0,7.0,46.0,120.0,1114.0,12.0,0.0,800000.0,2.0,2.0,1.0,40476.0
"""20135""",615.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,7.0,1.0,11.0,120.0,-2.0,143.0,9.0,49.0,52.0,1080.0,12.0,0.0,800000.0,6.0,2.0,1.0,39186.0
"""20136""",1263.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,12.0,8.0,3.0,117.0,2.0,30.0,19.0,42.0,55.0,1086.0,12.0,0.0,800000.0,1.0,2.0,1.0,40449.0
"""20137""",1723.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,5.0,2.0,13.0,120.0,-5.0,1.0,1.0,52.0,1300.0,1140.0,12.0,0.0,800000.0,2.0,2.0,1.0,41225.0
"""20138""",1441.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,10.0,10.0,8.0,117.0,-2.0,675.0,21.0,46.0,860.0,1054.0,12.0,0.0,800000.0,2.0,2.0,1.0,40434.0
"""20139""",603.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,3.0,5.0,74.0,120.0,-10.0,3.0,3.0,57.0,49.0,1243.0,12.0,0.0,800000.0,1.0,2.0,1.0,40066.0
"""20140""",1402.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,6.0,4.0,4.0,123.0,0.0,34.0,10.0,50.0,47.0,1008.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""20141""",919.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,11.0,3.0,73.0,118.0,0.0,3.0,24.0,45.0,130.0,1089.0,12.0,0.0,800000.0,2.0,1.0,1.0,39694.0
"""20142""",1206.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,2.0,11.0,21.0,130.0,0.0,7.0,16.0,57.0,200.0,991.0,12.0,0.0,800000.0,7.0,2.0,1.0,40598.0
"""20143""",697.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,4.0,6.0,20.0,125.0,0.0,1.0,18.0,52.0,220.0,1186.0,12.0,0.0,800000.0,2.0,2.0,1.0,40410.0
"""20144""",1447.0,42287.0,35096.0,3.0,4.0,1200.0,1.0,9.0,9.0,24.0,119.0,0.0,93.0,13.0,46.0,120.0,1120.0,12.0,0.0,800000.0,1.0,2.0,1.0,40460.0
"""20145""",1002.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,10.0,3.0,22.0,122.0,0.0,14.0,16.0,48.0,64.0,1078.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""20146""",1325.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,5.0,4.0,3.0,127.0,0.0,7.0,19.0,53.0,25.0,1106.0,14.0,0.0,800000.0,2.0,2.0,1.0,40805.0
"""20147""",1422.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,2.0,8.0,74.0,123.0,-10.0,77.0,14.0,59.0,600.0,1147.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0
"""20148""",1735.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,7.0,13.0,57.0,126.0,0.0,1.0,23.0,52.0,120.0,1147.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0
"""20149""",786.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,4.0,12.0,73.0,131.0,0.0,33.0,7.0,57.0,220.0,1141.0,14.0,0.0,800000.0,1.0,2.0,1.0,40440.0
"""20150""",1093.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,13.0,1.0,8.0,114.0,-2.0,30.0,24.0,42.0,440.0,1011.0,14.0,0.0,800000.0,7.0,2.0,1.0,40277.0
"""20151""",1187.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,6.0,7.0,21.0,127.0,0.0,177.0,1.0,53.0,44.0,1100.0,14.0,0.0,800000.0,2.0,2.0,1.0,40437.0
"""20152""",1421.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,1.0,10.0,64.0,123.0,-10.0,1.0,2.0,59.0,500.0,1137.0,14.0,0.0,800000.0,7.0,8.0,1.0,40258.0
"""20153""",1611.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,3.0,2.0,20.0,132.0,0.0,58.0,3.0,58.0,58.0,1133.0,14.0,0.0,800000.0,2.0,3.0,1.0,40822.0
"""20154""",1630.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,12.0,11.0,6.0,116.0,-2.0,18.0,6.0,44.0,300.0,1234.0,14.0,0.0,800000.0,1.0,2.0,1.0,40447.0
"""20155""",1736.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,9.0,5.0,12.0,126.0,0.0,8.0,17.0,52.0,780.0,1189.0,14.0,0.0,800000.0,2.0,2.0,1.0,40809.0
"""20156""",1618.0,42287.0,35097.0,9.0,4.0,1400.0,10.0,14.0,6.0,4.0,114.0,0.0,1.0,4.0,40.0,690.0,1121.0,14.0,0.0,800000.0,2.0,3.0,1.0,40822.0
"""20157""",1691.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,7.0,11.0,19.0,122.0,-2.0,3.0,20.0,68.0,130.0,1006.0,12.0,0.0,1165000.0,3.0,8.0,1.0,40943.0
"""20158""",862.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,1.0,3.0,5.0,133.0,0.0,3.0,19.0,77.0,58.0,1123.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""20159""",1049.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,5.0,8.0,57.0,129.0,0.0,61.0,5.0,73.0,120.0,1100.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40099.0
"""20160""",1639.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,4.0,1.0,21.0,129.0,0.0,9.0,6.0,73.0,15.0,1049.0,12.0,0.0,1165000.0,4.0,11.0,1.0,40593.0
"""20161""",999.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,2.0,6.0,74.0,123.0,-10.0,9.0,13.0,77.0,240.0,1234.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""20162""",847.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,11.0,2.0,15.0,117.0,-2.0,13.0,20.0,63.0,1700.0,1076.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39745.0
"""20163""",1603.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,3.0,10.0,24.0,132.0,0.0,3.0,3.0,76.0,78.0,1112.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40473.0
"""20164""",1711.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,8.0,5.0,4.0,121.0,0.0,102.0,10.0,65.0,1840.0,1182.0,12.0,0.0,1165000.0,3.0,4.0,1.0,40993.0
"""20165""",1536.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,6.0,12.0,20.0,128.0,0.0,214.0,16.0,72.0,630.0,1060.0,12.0,0.0,1165000.0,7.0,3.0,1.0,40631.0
"""20166""",322.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,10.0,9.0,6.0,117.0,-2.0,6.0,9.0,63.0,1660.0,1114.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39700.0
"""20167""",1513.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,9.0,4.0,73.0,121.0,0.0,1.0,4.0,65.0,220.0,1117.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""20168""",360.0,42287.0,35098.0,9.0,3.0,1600.0,10.0,12.0,7.0,8.0,116.0,-2.0,3.0,18.0,62.0,1830.0,1013.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39697.0
"""20169""",1530.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,2.0,2.0,20.0,128.0,0.0,3.0,18.0,75.0,320.0,1058.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""20170""",1108.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,5.0,8.0,15.0,122.0,-2.0,1.0,2.0,71.0,590.0,1135.0,12.0,0.0,1165000.0,3.0,1.0,1.0,40261.0
"""20171""",1612.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,3.0,12.0,19.0,123.0,-2.0,58.0,20.0,72.0,1880.0,1171.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40572.0
"""20172""",1573.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,10.0,1.0,11.0,116.0,-2.0,30.0,15.0,65.0,470.0,1094.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41028.0
"""20173""",1183.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,4.0,4.0,5.0,124.0,0.0,38.0,21.0,71.0,37.0,1129.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40425.0
"""20174""",1642.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,9.0,3.0,50.0,120.0,0.0,1.0,3.0,67.0,130.0,996.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41212.0
"""20175""",1713.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,7.0,7.0,74.0,111.0,-10.0,1.0,22.0,68.0,1110.0,1056.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40861.0
"""20176""",1701.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,8.0,5.0,22.0,121.0,0.0,1.0,14.0,68.0,87.0,1114.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""20177""",1258.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,11.0,11.0,24.0,119.0,1.0,3.0,23.0,65.0,230.0,1131.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40427.0
"""20178""",1673.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,6.0,6.0,21.0,123.0,0.0,3.0,10.0,70.0,19.0,1094.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40858.0
"""20179""",312.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,1.0,9.0,64.0,123.0,-10.0,1.0,13.0,80.0,800.0,1139.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""20180""",1393.0,42287.0,35099.0,9.0,3.0,1200.0,10.0,12.0,10.0,4.0,117.0,0.0,3.0,5.0,64.0,110.0,1040.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""20181""",214.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,3.0,12.0,57.0,129.0,0.0,7.0,5.0,99.0,1270.0,1162.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40114.0
"""20182""",1315.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,5.0,7.0,22.0,127.0,0.0,9.0,15.0,97.0,120.0,1143.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40471.0
"""20183""",290.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,6.0,10.0,6.0,125.0,-2.0,40.0,16.0,97.0,1840.0,1060.0,14.0,0.0,1650000.0,6.0,2.0,1.0,39520.0
"""20184""",384.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,9.0,2.0,73.0,121.0,0.0,260.0,19.0,91.0,780.0,1062.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40091.0
"""20185""",950.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,11.0,3.0,64.0,108.0,-10.0,32.0,2.0,88.0,130.0,1181.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39731.0
"""20186""",1204.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,14.0,9.0,4.0,113.0,0.0,3.0,18.0,81.0,1530.0,1069.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40449.0
"""20187""",397.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,13.0,5.0,11.0,111.0,-2.0,7.0,5.0,83.0,260.0,1195.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39406.0
"""20188""",1119.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,1.0,4.0,3.0,133.0,0.0,1.0,13.0,103.0,530.0,1077.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39026.0
"""20189""",319.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,2.0,13.0,20.0,133.0,0.0,13.0,16.0,103.0,110.0,1125.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40058.0
"""20190""",1579.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,8.0,1.0,21.0,124.0,0.0,1.0,10.0,94.0,17.0,1132.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40844.0
"""20191""",1329.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,4.0,6.0,5.0,128.0,0.0,1.0,9.0,98.0,38.0,1173.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40486.0
"""20192""",86.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,7.0,14.0,13.0,121.0,-5.0,7.0,15.0,96.0,330.0,1114.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40083.0
"""20193""",1622.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,10.0,11.0,19.0,117.0,-2.0,325.0,20.0,89.0,1930.0,1131.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40781.0
"""20194""",1072.0,42287.0,35100.0,9.0,2.0,1400.0,10.0,12.0,8.0,8.0,112.0,-2.0,9.0,10.0,84.0,2210.0,1135.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40118.0
"""20195""",1609.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,2.0,5.0,24.0,131.0,0.0,1.0,22.0,77.0,26.0,1087.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40832.0
"""20196""",544.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,6.0,3.0,22.0,125.0,0.0,7.0,15.0,71.0,66.0,1097.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40150.0
"""20197""",1054.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,1.0,8.0,15.0,131.0,-2.0,1.0,9.0,79.0,910.0,1071.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40223.0
"""20198""",1265.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,9.0,11.0,21.0,123.0,0.0,370.0,2.0,69.0,78.0,1191.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""20199""",1516.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,4.0,2.0,57.0,126.0,0.0,9.0,14.0,72.0,160.0,1088.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40410.0
"""20200""",1704.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,7.0,12.0,3.0,125.0,0.0,37.0,7.0,71.0,1390.0,1226.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40450.0
"""20201""",551.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,12.0,7.0,6.0,115.0,1.0,7.0,5.0,62.0,1750.0,1162.0,12.0,0.0,1165000.0,1.0,2.0,1.0,39710.0
"""20202""",1296.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,10.0,9.0,4.0,122.0,0.0,7.0,20.0,68.0,310.0,1273.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40408.0
"""20203""",1737.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,11.0,6.0,20.0,120.0,0.0,77.0,18.0,66.0,170.0,1061.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40803.0
"""20204""",1578.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,3.0,1.0,5.0,127.0,0.0,9.0,6.0,73.0,30.0,1120.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40824.0
"""20205""",1458.0,42287.0,35101.0,9.0,3.0,1200.0,10.0,5.0,10.0,19.0,123.0,-2.0,14.0,3.0,71.0,290.0,1100.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""20206""",1355.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,4.0,4.0,4.0,126.0,0.0,14.0,6.0,70.0,46.0,1169.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""20207""",1712.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,9.0,11.0,15.0,121.0,-2.0,1.0,23.0,67.0,2310.0,1116.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40644.0
"""20208""",1587.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,2.0,1.0,20.0,129.0,0.0,9.0,18.0,73.0,33.0,1117.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40860.0
"""20209""",1351.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,5.0,12.0,3.0,125.0,0.0,9.0,15.0,69.0,300.0,1026.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40460.0
"""20210""",974.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,6.0,10.0,64.0,114.0,-10.0,18.0,13.0,68.0,1020.0,1092.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0
"""20211""",1706.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,8.0,7.0,19.0,121.0,-2.0,14.0,21.0,67.0,450.0,1008.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""20212""",986.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,3.0,14.0,57.0,128.0,0.0,7.0,2.0,72.0,82.0,1183.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""20213""",1364.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,14.0,9.0,11.0,116.0,-2.0,42.0,2.0,62.0,200.0,1124.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0
"""20214""",1659.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,12.0,3.0,12.0,119.0,0.0,1.0,23.0,63.0,3790.0,1043.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40819.0
"""20215""",1682.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,1.0,13.0,22.0,129.0,0.0,14.0,16.0,73.0,140.0,1138.0,14.0,0.0,1165000.0,2.0,8.0,1.0,40857.0
"""20216""",1633.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,13.0,6.0,50.0,119.0,0.0,1.0,3.0,63.0,2460.0,1055.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40831.0
"""20217""",935.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,7.0,2.0,24.0,124.0,0.0,437.0,22.0,68.0,71.0,1075.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0
"""20218""",1528.0,42287.0,35102.0,9.0,3.0,1400.0,10.0,11.0,8.0,21.0,120.0,0.0,93.0,20.0,64.0,42.0,1016.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40597.0
