"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24586""",1432.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,13.0,7.0,19.0,117.0,-2.0,379.0,10.0,46.0,110.0,1064.0,13.0,0.0,800000.0,3.0,2.0,1.0,40616.0
"""24587""",1670.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,2.0,9.0,21.0,133.0,0.0,334.0,16.0,60.0,100.0,1120.0,13.0,0.0,800000.0,2.0,1.0,1.0,40834.0
"""24588""",1310.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,1.0,12.0,5.0,133.0,0.0,370.0,2.0,60.0,77.0,1083.0,13.0,0.0,800000.0,7.0,2.0,1.0,40579.0
"""24589""",245.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,3.0,1.0,8.0,130.0,-2.0,64.0,11.0,59.0,700.0,1009.0,13.0,0.0,800000.0,3.0,1.0,1.0,39849.0
"""24590""",1486.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,5.0,10.0,24.0,130.0,0.0,18.0,20.0,57.0,88.0,1073.0,13.0,0.0,800000.0,6.0,2.0,1.0,40592.0
"""24591""",1280.0,42442.0,35475.0,3.0,4.0,1650.0,1.0,9.0,3.0,22.0,127.0,0.0,7.0,13.0,54.0,39.0,1168.0,13.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""24592""",458.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,10.0,11.0,24.0,126.0,0.0,1.0,21.0,53.0,300.0,1091.0,14.0,0.0,800000.0,2.0,1.0,1.0,40056.0
"""24593""",1155.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,5.0,4.0,74.0,120.0,-10.0,3.0,22.0,57.0,41.0,1085.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0
"""24594""",1625.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,9.0,6.0,50.0,126.0,0.0,108.0,2.0,53.0,690.0,1126.0,14.0,0.0,800000.0,1.0,1.0,1.0,40465.0
"""24595""",1489.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,12.0,5.0,64.0,111.0,-7.0,3.0,3.0,45.0,240.0,1239.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0
"""24596""",1525.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,7.0,1.0,57.0,128.0,0.0,9.0,6.0,55.0,49.0,1083.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""24597""",1275.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,4.0,2.0,22.0,132.0,0.0,52.0,24.0,59.0,100.0,1040.0,14.0,0.0,800000.0,1.0,2.0,1.0,40433.0
"""24598""",1117.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,8.0,10.0,10.0,126.0,0.0,426.0,15.0,53.0,120.0,1162.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""24599""",1002.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,13.0,3.0,4.0,117.0,0.0,131.0,16.0,44.0,82.0,1058.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""24600""",775.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,14.0,14.0,15.0,115.0,-2.0,23.0,23.0,44.0,1080.0,1166.0,14.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""24601""",517.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,6.0,8.0,11.0,128.0,-2.0,3.0,11.0,57.0,1070.0,1125.0,14.0,0.0,800000.0,3.0,2.0,1.0,39534.0
"""24602""",1720.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,1.0,13.0,1.0,133.0,0.0,559.0,8.0,60.0,1460.0,1052.0,14.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""24603""",1585.0,42442.0,35476.0,5.0,4.0,1600.0,10.0,2.0,12.0,21.0,133.0,0.0,13.0,9.0,60.0,33.0,1148.0,14.0,0.0,800000.0,1.0,2.0,1.0,40820.0
"""24604""",553.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,12.0,1.0,6.0,118.0,-2.0,31.0,1.0,48.0,74.0,1112.0,12.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""24605""",1082.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,11.0,7.0,10.0,122.0,0.0,7.0,15.0,50.0,220.0,1139.0,12.0,0.0,800000.0,1.0,2.0,1.0,40073.0
"""24606""",1739.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,10.0,6.0,15.0,121.0,-2.0,240.0,17.0,51.0,1930.0,1151.0,12.0,0.0,800000.0,6.0,2.0,1.0,40967.0
"""24607""",1893.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,9.0,10.0,22.0,124.0,0.0,1.0,13.0,52.0,1420.0,1016.0,12.0,0.0,800000.0,1.0,2.0,1.0,40836.0
"""24608""",1213.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,7.0,11.0,72.0,126.0,0.0,3.0,19.0,54.0,350.0,1125.0,12.0,0.0,800000.0,1.0,2.0,1.0,40478.0
"""24609""",816.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,4.0,2.0,74.0,118.0,-10.0,9.0,21.0,56.0,150.0,1130.0,12.0,0.0,800000.0,2.0,2.0,1.0,40425.0
"""24610""",1821.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,3.0,5.0,5.0,128.0,0.0,1.0,5.0,56.0,30.0,1194.0,12.0,0.0,800000.0,1.0,3.0,1.0,40822.0
"""24611""",1281.0,42442.0,35477.0,5.0,4.0,1200.0,10.0,2.0,12.0,24.0,129.0,0.0,93.0,10.0,57.0,80.0,1133.0,12.0,0.0,800000.0,1.0,1.0,1.0,40816.0
"""24612""",1878.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,9.0,3.0,50.0,122.0,0.0,1.0,23.0,73.0,2000.0,1008.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41322.0
"""24613""",1791.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,14.0,9.0,11.0,112.0,-2.0,1.0,8.0,60.0,980.0,998.0,14.0,0.0,1165000.0,6.0,4.0,1.0,40627.0
"""24614""",1750.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,3.0,12.0,24.0,131.0,0.0,17.0,3.0,77.0,28.0,1111.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40809.0
"""24615""",1842.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,12.0,4.0,13.0,112.0,-5.0,1.0,13.0,63.0,2640.0,1120.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41142.0
"""24616""",1322.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,4.0,2.0,19.0,127.0,-2.0,1.0,20.0,75.0,250.0,1029.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""24617""",740.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,13.0,10.0,72.0,115.0,0.0,37.0,4.0,61.0,110.0,1134.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40263.0
"""24618""",1188.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,1.0,7.0,64.0,126.0,-7.0,3.0,2.0,79.0,150.0,1088.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40510.0
"""24619""",1631.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,8.0,6.0,77.0,123.0,0.0,305.0,14.0,69.0,92.0,1178.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40482.0
"""24620""",1526.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,7.0,8.0,22.0,126.0,0.0,277.0,16.0,72.0,130.0,1167.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""24621""",804.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,2.0,14.0,74.0,123.0,-10.0,7.0,6.0,79.0,67.0,1120.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""24622""",1853.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,11.0,11.0,4.0,118.0,0.0,14.0,10.0,64.0,160.0,1122.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40790.0
"""24623""",1874.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,6.0,5.0,8.0,124.0,-2.0,14.0,21.0,72.0,1990.0,1079.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40802.0
"""24624""",1798.0,42442.0,35478.0,5.0,3.0,1000.0,10.0,10.0,13.0,10.0,118.0,0.0,7.0,7.0,64.0,220.0,1192.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41183.0
"""24625""",1298.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,6.0,9.0,3.0,118.0,0.0,1.0,22.0,87.0,81.0,1199.0,12.0,0.0,1650000.0,3.0,2.0,9.0,40266.0
"""24626""",1639.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,5.0,12.0,5.0,120.0,1.0,9.0,6.0,88.0,38.0,1040.0,12.0,0.0,1650000.0,4.0,11.0,1.0,40593.0
"""24627""",1342.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,4.0,11.0,4.0,121.0,0.0,1.0,10.0,90.0,110.0,1156.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40461.0
"""24628""",1583.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,9.0,5.0,6.0,114.0,-2.0,14.0,3.0,85.0,110.0,1159.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40581.0
"""24629""",397.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,8.0,3.0,11.0,115.0,-2.0,7.0,5.0,86.0,580.0,1224.0,12.0,0.0,1650000.0,1.0,2.0,1.0,39406.0
"""24630""",1013.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,1.0,6.0,22.0,133.0,0.0,37.0,16.0,102.0,320.0,1173.0,12.0,0.0,1650000.0,4.0,2.0,1.0,40215.0
"""24631""",1461.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,10.0,7.0,72.0,116.0,0.0,3.0,16.0,85.0,180.0,1255.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40450.0
"""24632""",1103.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,2.0,2.0,57.0,127.0,0.0,7.0,20.0,96.0,230.0,1095.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40500.0
"""24633""",51.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,12.0,10.0,8.0,112.0,-2.0,9.0,21.0,83.0,150.0,1047.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40029.0
"""24634""",943.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,7.0,8.0,10.0,118.0,0.0,78.0,24.0,87.0,410.0,1160.0,12.0,0.0,1650000.0,4.0,9.0,1.0,39866.0
"""24635""",316.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,11.0,4.0,21.0,116.0,0.0,520.0,10.0,85.0,33.0,1092.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""24636""",1116.0,42442.0,35479.0,3.0,2.0,1650.0,5.0,3.0,1.0,64.0,117.0,-7.0,733.0,16.0,93.0,86.0,1093.0,12.0,0.0,1650000.0,3.0,4.0,1.0,40588.0
"""24637""",1811.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,3.0,6.0,50.0,131.0,0.0,13.0,22.0,77.0,750.0,1169.0,14.0,0.0,1165000.0,2.0,3.0,1.0,41216.0
"""24638""",986.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,7.0,10.0,5.0,125.0,0.0,7.0,2.0,71.0,91.0,1178.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""24639""",889.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,14.0,4.0,8.0,112.0,-2.0,46.0,1.0,60.0,2200.0,1048.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39704.0
"""24640""",1686.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,8.0,8.0,4.0,123.0,0.0,1.0,10.0,69.0,85.0,1131.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41139.0
"""24641""",1824.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,9.0,11.0,74.0,112.0,-10.0,1.0,4.0,68.0,1770.0,1019.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40978.0
"""24642""",1259.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,13.0,2.0,1.0,115.0,0.0,13.0,9.0,61.0,760.0,1081.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40524.0
"""24643""",1794.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,12.0,1.0,72.0,119.0,0.0,82.0,13.0,65.0,54.0,1183.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40817.0
"""24644""",1825.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,2.0,5.0,21.0,133.0,0.0,1.0,21.0,79.0,54.0,1070.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40852.0
"""24645""",518.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,11.0,12.0,6.0,120.0,-2.0,57.0,18.0,68.0,240.0,1138.0,14.0,0.0,1165000.0,2.0,3.0,1.0,39698.0
"""24646""",1393.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,4.0,9.0,19.0,128.0,-2.0,38.0,5.0,76.0,71.0,1038.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""24647""",1471.0,42442.0,35480.0,5.0,3.0,1400.0,10.0,1.0,13.0,3.0,133.0,0.0,1.0,16.0,79.0,110.0,1138.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40657.0
"""24648""",1423.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,1.0,4.0,22.0,133.0,0.0,45.0,4.0,79.0,820.0,1028.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40652.0
"""24649""",1124.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,14.0,9.0,6.0,114.0,1.0,31.0,7.0,61.0,130.0,1133.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40488.0
"""24650""",1217.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,5.0,14.0,4.0,129.0,0.0,6.0,23.0,75.0,170.0,1123.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0
"""24651""",1058.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,12.0,10.0,11.0,113.0,-2.0,30.0,11.0,61.0,400.0,1047.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40474.0
"""24652""",1552.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,6.0,12.0,64.0,117.0,-7.0,38.0,16.0,70.0,100.0,1237.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""24653""",1556.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,13.0,11.0,74.0,105.0,-10.0,40.0,22.0,61.0,930.0,1101.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40786.0
"""24654""",1603.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,3.0,13.0,21.0,132.0,0.0,3.0,3.0,78.0,64.0,1128.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0
"""24655""",1770.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,7.0,2.0,72.0,120.0,0.0,177.0,2.0,66.0,24.0,1156.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40795.0
"""24656""",1837.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,9.0,5.0,8.0,118.0,-2.0,1.0,21.0,66.0,1640.0,1091.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40826.0
"""24657""",753.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,10.0,6.0,10.0,118.0,0.0,17.0,24.0,64.0,320.0,1041.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40261.0
"""24658""",1562.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,4.0,3.0,57.0,131.0,0.0,1.0,5.0,77.0,240.0,1156.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40497.0
"""24659""",1665.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,2.0,8.0,5.0,132.0,0.0,14.0,20.0,78.0,650.0,1023.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41011.0
"""24660""",1530.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,8.0,7.0,19.0,118.0,-2.0,1.0,18.0,66.0,140.0,1045.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""24661""",1795.0,42442.0,35481.0,5.0,3.0,1400.0,10.0,11.0,1.0,3.0,118.0,0.0,1.0,13.0,64.0,51.0,1120.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41171.0
