"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""8864""",1174.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,2.0,10.0,4.0,132.0,0.0,3.0,24.0,78.0,900.0,1056.0,11.0,108.0,1000000.0,7.0,2.0,1.0,40310.0
"""8865""",726.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,9.0,6.0,21.0,120.0,0.0,1.0,13.0,66.0,49.0,1101.0,11.0,106.0,1000000.0,2.0,2.0,1.0,40079.0
"""8866""",315.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,8.0,1.0,13.0,116.0,-5.0,7.0,15.0,67.0,280.0,1163.0,11.0,108.0,1000000.0,2.0,3.0,1.0,39367.0
"""8867""",1015.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,6.0,7.0,22.0,130.0,0.0,14.0,9.0,76.0,430.0,1008.0,11.0,108.0,1000000.0,3.0,2.0,1.0,40295.0
"""8868""",738.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,11.0,4.0,1.0,114.0,-2.0,3.0,18.0,62.0,170.0,1072.0,11.0,105.0,1000000.0,1.0,2.0,1.0,40129.0
"""8869""",324.0,41812.0,33724.0,5.0,3.0,1600.0,6.0,10.0,3.0,10.0,116.0,0.0,7.0,15.0,62.0,63.0,1129.0,11.0,111.0,1000000.0,2.0,2.0,1.0,39677.0
"""8870""",327.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,2.0,12.0,16.0,133.0,0.0,3.0,19.0,40.0,170.0,1292.0,14.0,100.0,550000.0,1.0,2.0,1.0,38275.0
"""8871""",218.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,12.0,14.0,35.0,118.0,1.0,391.0,9.0,24.0,67.0,1172.0,14.0,100.0,550000.0,2.0,2.0,1.0,40047.0
"""8872""",334.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,14.0,11.0,1.0,112.0,-2.0,1.0,1.0,21.0,360.0,1081.0,14.0,0.0,550000.0,2.0,2.0,1.0,39343.0
"""8873""",1233.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,10.0,4.0,51.0,125.0,0.0,7.0,2.0,32.0,22.0,1145.0,14.0,102.0,550000.0,2.0,2.0,1.0,39732.0
"""8874""",788.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,6.0,1.0,55.0,128.0,0.0,58.0,18.0,35.0,560.0,1013.0,14.0,89.0,550000.0,2.0,2.0,1.0,40505.0
"""8875""",785.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,4.0,9.0,21.0,131.0,0.0,3.0,11.0,38.0,270.0,972.0,14.0,95.0,550000.0,3.0,2.0,3.0,40281.0
"""8876""",891.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,9.0,6.0,56.0,127.0,0.0,7.0,5.0,34.0,650.0,1086.0,14.0,98.0,550000.0,1.0,2.0,1.0,39753.0
"""8877""",687.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,7.0,8.0,4.0,128.0,0.0,13.0,21.0,35.0,98.0,1064.0,14.0,101.0,550000.0,3.0,3.0,1.0,39540.0
"""8878""",481.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,13.0,7.0,10.0,115.0,0.0,48.0,15.0,22.0,240.0,1069.0,14.0,94.0,550000.0,2.0,2.0,1.0,40072.0
"""8879""",441.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,11.0,10.0,7.0,118.0,-7.0,9.0,14.0,32.0,410.0,1064.0,14.0,95.0,550000.0,2.0,2.0,3.0,40074.0
"""8880""",42.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,1.0,3.0,5.0,133.0,0.0,1.0,8.0,40.0,87.0,1049.0,14.0,107.0,550000.0,2.0,3.0,1.0,39725.0
"""8881""",219.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,5.0,5.0,24.0,129.0,0.0,7.0,22.0,36.0,110.0,1071.0,14.0,100.0,550000.0,2.0,2.0,1.0,39690.0
"""8882""",1162.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,8.0,13.0,15.0,126.0,-2.0,3.0,3.0,35.0,990.0,1020.0,14.0,0.0,550000.0,6.0,2.0,1.0,38403.0
"""8883""",134.0,41812.0,33725.0,5.0,5.0,1400.0,3.0,3.0,2.0,12.0,132.0,0.0,13.0,12.0,39.0,110.0,1053.0,14.0,95.0,550000.0,2.0,2.0,1.0,39334.0
"""8884""",85.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,2.0,13.0,5.0,133.0,0.0,1.0,18.0,60.0,110.0,1180.0,14.0,93.0,725000.0,2.0,1.0,1.0,39752.0
"""8885""",88.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,4.0,8.0,7.0,123.0,-7.0,31.0,9.0,57.0,180.0,1135.0,14.0,104.0,725000.0,3.0,1.0,1.0,39912.0
"""8886""",1030.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,12.0,14.0,8.0,115.0,-2.0,9.0,12.0,44.0,990.0,1195.0,14.0,92.0,725000.0,2.0,2.0,3.0,39717.0
"""8887""",283.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,7.0,7.0,6.0,126.0,-2.0,3.0,16.0,55.0,39.0,1143.0,14.0,110.0,725000.0,2.0,1.0,1.0,39722.0
"""8888""",524.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,1.0,2.0,16.0,133.0,0.0,18.0,20.0,60.0,100.0,1028.0,14.0,107.0,725000.0,1.0,2.0,1.0,39748.0
"""8889""",241.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,9.0,12.0,35.0,124.0,0.0,7.0,13.0,51.0,130.0,1238.0,14.0,106.0,725000.0,2.0,3.0,1.0,39351.0
"""8890""",347.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,8.0,1.0,51.0,124.0,0.0,1.0,2.0,51.0,62.0,1072.0,14.0,0.0,725000.0,3.0,2.0,1.0,39526.0
"""8891""",941.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,10.0,5.0,21.0,120.0,0.0,7.0,23.0,47.0,150.0,1106.0,14.0,101.0,725000.0,1.0,2.0,3.0,40069.0
"""8892""",1146.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,11.0,10.0,15.0,117.0,-2.0,29.0,17.0,46.0,990.0,1165.0,14.0,95.0,725000.0,2.0,3.0,3.0,40397.0
"""8893""",1168.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,5.0,11.0,3.0,130.0,0.0,321.0,10.0,57.0,40.0,1198.0,14.0,99.0,725000.0,1.0,2.0,1.0,40465.0
"""8894""",1081.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,3.0,3.0,1.0,130.0,-2.0,192.0,3.0,59.0,990.0,987.0,14.0,84.0,725000.0,1.0,3.0,1.0,40469.0
"""8895""",20.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,14.0,6.0,4.0,115.0,0.0,18.0,6.0,42.0,120.0,1162.0,14.0,87.0,725000.0,1.0,3.0,1.0,40064.0
"""8896""",1181.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,13.0,9.0,13.0,111.0,-5.0,30.0,15.0,43.0,990.0,1232.0,14.0,89.0,725000.0,1.0,2.0,1.0,40483.0
"""8897""",190.0,41812.0,33726.0,5.0,4.0,1400.0,1.0,6.0,4.0,12.0,130.0,0.0,3.0,22.0,57.0,160.0,1077.0,14.0,107.0,725000.0,1.0,2.0,1.0,38227.0
"""8898""",618.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,13.0,3.0,7.0,112.0,-7.0,7.0,14.0,46.0,69.0,1106.0,14.0,103.0,725000.0,2.0,1.0,1.0,38271.0
"""8899""",1106.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,2.0,1.0,21.0,133.0,0.0,391.0,10.0,60.0,100.0,1083.0,14.0,104.0,725000.0,3.0,2.0,1.0,40255.0
"""8900""",635.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,12.0,4.0,8.0,118.0,-2.0,3.0,21.0,47.0,540.0,1115.0,14.0,0.0,725000.0,4.0,2.0,1.0,39146.0
"""8901""",329.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,4.0,9.0,5.0,130.0,0.0,1.0,13.0,57.0,39.0,1017.0,14.0,108.0,725000.0,7.0,2.0,4.0,39852.0
"""8902""",374.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,8.0,8.0,51.0,125.0,0.0,260.0,8.0,52.0,110.0,1050.0,14.0,107.0,725000.0,6.0,2.0,1.0,39501.0
"""8903""",1098.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,9.0,10.0,1.0,123.0,-2.0,26.0,3.0,52.0,990.0,971.0,14.0,92.0,725000.0,6.0,2.0,1.0,40264.0
"""8904""",541.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,5.0,5.0,35.0,130.0,0.0,26.0,16.0,57.0,120.0,1142.0,14.0,109.0,725000.0,2.0,2.0,1.0,40445.0
"""8905""",1160.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,3.0,13.0,55.0,131.0,0.0,18.0,6.0,58.0,840.0,1077.0,14.0,101.0,725000.0,2.0,2.0,1.0,40453.0
"""8906""",873.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,1.0,7.0,4.0,133.0,0.0,54.0,11.0,60.0,190.0,1062.0,14.0,0.0,725000.0,3.0,2.0,1.0,39150.0
"""8907""",1170.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,11.0,6.0,3.0,124.0,0.0,436.0,2.0,51.0,51.0,1162.0,14.0,106.0,725000.0,2.0,2.0,1.0,39738.0
"""8908""",194.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,7.0,14.0,24.0,129.0,0.0,3.0,18.0,56.0,230.0,1014.0,14.0,109.0,725000.0,3.0,2.0,1.0,39861.0
"""8909""",285.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,14.0,12.0,6.0,116.0,-2.0,7.0,5.0,45.0,430.0,1178.0,14.0,0.0,725000.0,2.0,1.0,1.0,39695.0
"""8910""",908.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,10.0,11.0,22.0,124.0,0.0,3.0,9.0,51.0,110.0,1133.0,14.0,107.0,725000.0,1.0,2.0,3.0,40119.0
"""8911""",382.0,41812.0,33727.0,5.0,4.0,1600.0,1.0,6.0,2.0,16.0,130.0,0.0,9.0,20.0,57.0,94.0,1091.0,14.0,106.0,725000.0,1.0,1.0,1.0,39353.0
"""8912""",198.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,2.0,9.0,24.0,123.0,0.0,1.0,10.0,100.0,74.0,1178.0,11.0,117.0,2000000.0,2.0,3.0,1.0,39735.0
"""8913""",884.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,9.0,2.0,56.0,113.0,0.0,7.0,20.0,87.0,140.0,1106.0,11.0,114.0,2000000.0,1.0,2.0,3.0,40103.0
"""8914""",729.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,10.0,1.0,6.0,113.0,2.0,14.0,16.0,87.0,990.0,1057.0,11.0,0.0,2000000.0,3.0,2.0,1.0,39134.0
"""8915""",637.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,5.0,8.0,35.0,119.0,0.0,13.0,16.0,96.0,62.0,1072.0,11.0,116.0,2000000.0,6.0,7.0,1.0,40224.0
"""8916""",500.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,11.0,3.0,1.0,111.0,-2.0,3.0,17.0,85.0,990.0,1196.0,11.0,0.0,2000000.0,2.0,3.0,1.0,38674.0
"""8917""",29.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,3.0,10.0,13.0,118.0,-5.0,9.0,15.0,100.0,850.0,1074.0,11.0,109.0,2000000.0,6.0,3.0,1.0,38830.0
"""8918""",465.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,7.0,5.0,21.0,115.0,2.0,1.0,21.0,90.0,29.0,1178.0,11.0,118.0,2000000.0,2.0,3.0,1.0,40091.0
"""8919""",25.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,4.0,4.0,22.0,122.0,0.0,30.0,15.0,99.0,390.0,1104.0,11.0,114.0,2000000.0,2.0,2.0,1.0,39704.0
"""8920""",186.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,8.0,6.0,4.0,113.0,0.0,7.0,10.0,90.0,670.0,1138.0,11.0,107.0,2000000.0,2.0,2.0,3.0,40093.0
"""8921""",30.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,1.0,11.0,7.0,126.0,-7.0,1.0,13.0,110.0,140.0,1113.0,11.0,117.0,2000000.0,2.0,2.0,1.0,39355.0
"""8922""",1038.0,41812.0,33728.0,5.0,1.0,1000.0,1.0,6.0,7.0,10.0,114.0,0.0,30.0,15.0,96.0,27.0,1098.0,11.0,117.0,2000000.0,3.0,2.0,1.0,40641.0
"""8923""",250.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,8.0,4.0,6.0,120.0,-2.0,48.0,16.0,67.0,230.0,1151.0,12.0,104.0,1000000.0,6.0,2.0,1.0,39497.0
"""8924""",370.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,3.0,7.0,51.0,130.0,0.0,165.0,14.0,75.0,61.0,1198.0,12.0,95.0,1000000.0,3.0,2.0,1.0,40275.0
"""8925""",1267.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,9.0,6.0,5.0,121.0,0.0,1.0,5.0,66.0,240.0,1180.0,12.0,112.0,1000000.0,1.0,2.0,1.0,40440.0
"""8926""",980.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,6.0,3.0,22.0,125.0,0.0,437.0,7.0,70.0,140.0,1087.0,12.0,111.0,1000000.0,2.0,2.0,1.0,39755.0
"""8927""",1215.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,5.0,1.0,55.0,125.0,0.0,1.0,21.0,70.0,990.0,1234.0,12.0,96.0,1000000.0,2.0,2.0,1.0,40493.0
"""8928""",921.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,4.0,5.0,3.0,126.0,0.0,1.0,22.0,71.0,21.0,1087.0,12.0,98.0,1000000.0,3.0,2.0,1.0,39859.0
"""8929""",703.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,2.0,8.0,35.0,131.0,0.0,3.0,20.0,76.0,86.0,1082.0,12.0,109.0,1000000.0,1.0,3.0,3.0,40099.0
"""8930""",251.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,12.0,9.0,4.0,116.0,0.0,13.0,11.0,61.0,210.0,1093.0,12.0,90.0,1000000.0,1.0,2.0,1.0,39748.0
"""8931""",1268.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,7.0,10.0,1.0,120.0,-2.0,1.0,18.0,67.0,780.0,1169.0,12.0,62.0,1000000.0,10.0,2.0,1.0,40080.0
"""8932""",1249.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,10.0,2.0,12.0,119.0,0.0,438.0,19.0,69.0,990.0,1079.0,12.0,98.0,1000000.0,3.0,2.0,1.0,40640.0
"""8933""",343.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,1.0,11.0,21.0,133.0,0.0,7.0,10.0,78.0,53.0,1173.0,12.0,114.0,1000000.0,1.0,2.0,1.0,39699.0
"""8934""",1036.0,41812.0,33729.0,5.0,3.0,1200.0,1.0,11.0,12.0,7.0,111.0,-7.0,1.0,9.0,63.0,240.0,1085.0,12.0,102.0,1000000.0,2.0,4.0,1.0,40096.0
"""8935""",1230.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,8.0,4.0,56.0,118.0,0.0,1.0,2.0,65.0,990.0,1077.0,14.0,105.0,1000000.0,1.0,2.0,1.0,40133.0
"""8936""",1101.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,10.0,8.0,3.0,118.0,0.0,289.0,23.0,65.0,330.0,1144.0,14.0,0.0,1000000.0,1.0,2.0,1.0,40118.0
"""8937""",1053.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,7.0,7.0,24.0,124.0,0.0,131.0,21.0,71.0,240.0,1143.0,14.0,106.0,1000000.0,3.0,3.0,1.0,40293.0
"""8938""",99.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,14.0,1.0,13.0,109.0,-5.0,30.0,15.0,61.0,220.0,1160.0,14.0,105.0,1000000.0,1.0,2.0,3.0,40081.0
"""8939""",1252.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,2.0,5.0,35.0,128.0,0.0,1.0,16.0,80.0,25.0,1150.0,14.0,118.0,1000000.0,6.0,2.0,1.0,40579.0
"""8940""",181.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,6.0,2.0,22.0,126.0,0.0,45.0,7.0,73.0,45.0,1144.0,14.0,107.0,1000000.0,6.0,2.0,1.0,40263.0
"""8941""",247.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,9.0,9.0,55.0,118.0,0.0,6.0,18.0,65.0,720.0,1114.0,14.0,95.0,1000000.0,2.0,1.0,1.0,40110.0
"""8942""",105.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,5.0,3.0,5.0,127.0,0.0,3.0,13.0,74.0,84.0,1165.0,14.0,111.0,1000000.0,2.0,3.0,1.0,39742.0
"""8943""",375.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,11.0,12.0,10.0,117.0,0.0,9.0,15.0,64.0,240.0,1048.0,14.0,101.0,1000000.0,6.0,3.0,4.0,39549.0
"""8944""",1050.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,4.0,13.0,15.0,126.0,-2.0,3.0,17.0,75.0,990.0,990.0,14.0,86.0,1000000.0,3.0,2.0,1.0,40232.0
"""8945""",1253.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,3.0,14.0,4.0,128.0,0.0,7.0,10.0,75.0,59.0,1251.0,14.0,111.0,1000000.0,3.0,2.0,1.0,40272.0
"""8946""",245.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,12.0,6.0,6.0,114.0,-2.0,64.0,14.0,63.0,250.0,1008.0,14.0,102.0,1000000.0,3.0,1.0,1.0,39849.0
"""8947""",1269.0,41812.0,33730.0,5.0,3.0,1400.0,1.0,13.0,11.0,1.0,113.0,-2.0,1.0,1.0,67.0,990.0,1051.0,14.0,66.0,1000000.0,3.0,3.0,1.0,40635.0
"""8948""",298.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,1.0,13.0,22.0,133.0,0.0,9.0,15.0,105.0,340.0,1115.0,14.0,0.0,1400000.0,4.0,2.0,1.0,39576.0
"""8949""",1195.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,12.0,3.0,6.0,113.0,2.0,14.0,19.0,85.0,140.0,1039.0,14.0,111.0,1400000.0,6.0,2.0,1.0,40230.0
"""8950""",1105.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,10.0,1.0,4.0,113.0,0.0,3.0,24.0,85.0,95.0,1137.0,14.0,83.0,1400000.0,7.0,2.0,4.0,40239.0
"""8951""",518.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,11.0,6.0,1.0,111.0,-2.0,9.0,18.0,85.0,470.0,1132.0,14.0,98.0,1400000.0,2.0,3.0,1.0,39698.0
"""8952""",398.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,6.0,7.0,55.0,118.0,0.0,14.0,16.0,90.0,360.0,1176.0,14.0,89.0,1400000.0,6.0,2.0,1.0,39119.0
"""8953""",1066.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,5.0,10.0,35.0,120.0,0.0,74.0,16.0,92.0,29.0,1070.0,14.0,118.0,1400000.0,6.0,2.0,1.0,40238.0
"""8954""",319.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,3.0,9.0,51.0,122.0,0.0,13.0,16.0,94.0,100.0,1088.0,14.0,117.0,1400000.0,2.0,2.0,1.0,40058.0
"""8955""",714.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,7.0,4.0,12.0,117.0,0.0,7.0,4.0,89.0,420.0,1103.0,14.0,0.0,1400000.0,2.0,2.0,1.0,39348.0
"""8956""",850.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,8.0,2.0,15.0,113.0,-2.0,3.0,23.0,87.0,990.0,1286.0,14.0,110.0,1400000.0,2.0,2.0,3.0,40080.0
"""8957""",1016.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,9.0,14.0,10.0,113.0,0.0,9.0,15.0,85.0,570.0,1189.0,14.0,118.0,1400000.0,4.0,6.0,1.0,40257.0
"""8958""",521.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,14.0,8.0,21.0,115.0,2.0,7.0,7.0,80.0,120.0,1024.0,14.0,112.0,1400000.0,1.0,2.0,1.0,39672.0
"""8959""",878.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,4.0,5.0,3.0,120.0,0.0,439.0,10.0,92.0,27.0,1052.0,14.0,117.0,1400000.0,1.0,2.0,1.0,40121.0
"""8960""",405.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,2.0,11.0,13.0,119.0,-5.0,42.0,13.0,96.0,990.0,1048.0,14.0,115.0,1400000.0,6.0,2.0,1.0,39477.0
"""8961""",680.0,41812.0,33731.0,5.0,2.0,1800.0,1.0,13.0,12.0,56.0,113.0,0.0,1.0,9.0,81.0,620.0,1068.0,14.0,112.0,1400000.0,5.0,2.0,3.0,39699.0
