"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""26393""",744.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,1.0,5.0,74.0,123.0,-7.0,42.0,13.0,57.0,61.0,1019.0,14.0,0.0,800000.0,1.0,2.0,1.0,39751.0,1.0
"""26394""",1895.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,6.0,8.0,90.0,123.0,0.0,3.0,9.0,50.0,1030.0,1112.0,14.0,0.0,800000.0,2.0,3.0,1.0,40845.0,14.0
"""26395""",1851.0,42504.0,35640.0,5.0,4.0,1400.0,10.0,10.0,7.0,1.0,120.0,0.0,1.0,12.0,47.0,2950.0,1023.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0,13.0
"""26396""",1658.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,4.0,3.0,4.0,129.0,0.0,99.0,2.0,53.0,360.0,1128.0,14.0,0.0,800000.0,1.0,2.0,1.0,40839.0,11.0
"""26397""",1675.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,13.0,10.0,24.0,123.0,0.0,3.0,4.0,47.0,150.0,1071.0,14.0,0.0,800000.0,6.0,2.0,1.0,41014.0,5.0
"""26398""",1940.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,6.0,14.0,21.0,128.0,0.0,1.0,10.0,52.0,34.0,1277.0,14.0,0.0,800000.0,1.0,2.0,1.0,41218.0,2.0
"""26399""",571.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,8.0,5.0,11.0,124.0,-2.0,18.0,17.0,50.0,150.0,1118.0,14.0,0.0,800000.0,6.0,2.0,1.0,40295.0,3.0
"""26400""",1850.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,10.0,4.0,5.0,125.0,0.0,214.0,9.0,49.0,44.0,1143.0,14.0,0.0,800000.0,1.0,2.0,1.0,41155.0,14.0
"""26401""",1567.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,3.0,9.0,16.0,133.0,0.0,58.0,13.0,57.0,230.0,1131.0,14.0,0.0,800000.0,2.0,2.0,1.0,40837.0,10.0
"""26402""",1656.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,12.0,13.0,13.0,118.0,-5.0,1.0,12.0,47.0,3280.0,1061.0,14.0,0.0,800000.0,6.0,2.0,1.0,40966.0,13.0
"""26403""",1524.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,2.0,2.0,74.0,126.0,-7.0,1.0,11.0,57.0,130.0,1088.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0,4.0
"""26404""",1749.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,9.0,12.0,19.0,124.0,-2.0,1.0,20.0,50.0,1230.0,1127.0,14.0,0.0,800000.0,2.0,2.0,1.0,40800.0,9.0
"""26405""",65.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,14.0,8.0,15.0,112.0,1.0,9.0,14.0,36.0,570.0,1020.0,14.0,0.0,800000.0,4.0,2.0,1.0,39941.0,7.0
"""26406""",1941.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,7.0,6.0,8.0,126.0,-2.0,206.0,21.0,52.0,1660.0,1097.0,14.0,0.0,800000.0,2.0,2.0,1.0,41195.0,12.0
"""26407""",1734.0,42504.0,35641.0,5.0,4.0,1000.0,10.0,11.0,11.0,72.0,124.0,0.0,26.0,23.0,48.0,120.0,1102.0,14.0,0.0,800000.0,2.0,2.0,1.0,40815.0,8.0
"""26408""",1841.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,5.0,12.0,19.0,120.0,-2.0,9.0,15.0,69.0,170.0,1049.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41200.0,1.0
"""26409""",1878.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,10.0,4.0,11.0,112.0,-2.0,9.0,23.0,66.0,2070.0,1008.0,12.0,0.0,1165000.0,6.0,2.0,1.0,41322.0,12.0
"""26410""",1183.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,2.0,3.0,24.0,132.0,0.0,38.0,21.0,79.0,83.0,1147.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40425.0,7.0
"""26411""",1773.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,8.0,11.0,4.0,119.0,0.0,1.0,5.0,66.0,170.0,1099.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40813.0,9.0
"""26412""",1686.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,4.0,7.0,21.0,123.0,0.0,1.0,10.0,70.0,30.0,1119.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41139.0,2.0
"""26413""",1083.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,9.0,2.0,8.0,117.0,-2.0,14.0,13.0,66.0,250.0,1066.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40413.0,4.0
"""26414""",1887.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,12.0,6.0,15.0,112.0,-2.0,9.0,20.0,61.0,860.0,1291.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41147.0,8.0
"""26415""",740.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,11.0,5.0,1.0,114.0,0.0,37.0,4.0,61.0,360.0,1125.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40263.0,10.0
"""26416""",1746.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,3.0,8.0,64.0,120.0,-7.0,26.0,3.0,74.0,1150.0,1100.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0,6.0
"""26417""",1456.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,6.0,9.0,50.0,120.0,0.0,31.0,2.0,67.0,82.0,1115.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40789.0,11.0
"""26418""",1919.0,42504.0,35642.0,5.0,3.0,1200.0,10.0,7.0,10.0,5.0,120.0,0.0,9.0,6.0,67.0,27.0,1183.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41140.0,5.0
"""26419""",1892.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,4.0,5.0,21.0,130.0,0.0,14.0,16.0,82.0,43.0,1227.0,14.0,0.0,1165000.0,2.0,1.0,1.0,41169.0,6.0
"""26420""",1859.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,7.0,13.0,5.0,128.0,0.0,1.0,23.0,80.0,18.0,1121.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40844.0,2.0
"""26421""",1560.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,2.0,12.0,64.0,125.0,-7.0,9.0,2.0,84.0,910.0,1127.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40605.0,9.0
"""26422""",1017.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,12.0,2.0,8.0,111.0,-2.0,78.0,1.0,64.0,2840.0,1066.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40452.0,14.0
"""26423""",1942.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,14.0,3.0,4.0,113.0,0.0,1.0,10.0,65.0,1580.0,1087.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41318.0,13.0
"""26424""",894.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,3.0,7.0,11.0,128.0,-2.0,42.0,5.0,82.0,200.0,1187.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40456.0,1.0
"""26425""",1943.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,11.0,1.0,19.0,114.0,2.0,58.0,13.0,66.0,1500.0,1078.0,14.0,0.0,1165000.0,2.0,1.0,1.0,41150.0,12.0
"""26426""",1274.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,9.0,9.0,13.0,114.0,-5.0,3.0,12.0,71.0,2710.0,1063.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40452.0,11.0
"""26427""",1024.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,5.0,10.0,16.0,130.0,0.0,9.0,17.0,82.0,450.0,1132.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40046.0,8.0
"""26428""",1349.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,1.0,11.0,24.0,133.0,0.0,45.0,4.0,85.0,220.0,1159.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40569.0,7.0
"""26429""",1798.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,13.0,6.0,10.0,113.0,0.0,7.0,7.0,64.0,240.0,1187.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41183.0,4.0
"""26430""",183.0,42504.0,35643.0,5.0,3.0,1000.0,10.0,10.0,14.0,72.0,116.0,0.0,3.0,19.0,68.0,100.0,1229.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40093.0,5.0
"""26431""",1297.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,3.0,14.0,77.0,132.0,0.0,7.0,6.0,78.0,820.0,1085.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40293.0,9.0
"""26432""",1445.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,4.0,1.0,74.0,125.0,-7.0,9.0,13.0,78.0,48.0,1193.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40621.0,1.0
"""26433""",877.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,11.0,4.0,13.0,114.0,-5.0,9.0,15.0,65.0,450.0,1150.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40448.0,11.0
"""26434""",943.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,6.0,5.0,4.0,131.0,0.0,9.0,24.0,77.0,150.0,1152.0,14.0,0.0,1165000.0,4.0,9.0,1.0,39866.0,13.0
"""26435""",1906.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,14.0,10.0,11.0,114.0,-2.0,1.0,9.0,62.0,3670.0,1081.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40789.0,12.0
"""26436""",903.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,13.0,12.0,15.0,116.0,-2.0,6.0,23.0,64.0,310.0,1255.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40077.0,5.0
"""26437""",725.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,10.0,3.0,5.0,125.0,0.0,9.0,20.0,71.0,97.0,1017.0,14.0,0.0,1165000.0,3.0,3.0,1.0,39936.0,4.0
"""26438""",1172.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,7.0,6.0,1.0,131.0,0.0,167.0,18.0,77.0,100.0,1215.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40498.0,2.0
"""26439""",675.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,12.0,8.0,16.0,120.0,1.0,3.0,1.0,65.0,110.0,1084.0,14.0,0.0,1165000.0,4.0,6.0,1.0,40260.0,8.0
"""26440""",1698.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,2.0,13.0,6.0,131.0,-2.0,3.0,2.0,79.0,82.0,1098.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0,14.0
"""26441""",1627.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,1.0,7.0,24.0,133.0,0.0,143.0,10.0,79.0,75.0,1176.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40810.0,10.0
"""26442""",997.0,42504.0,35644.0,3.0,3.0,1650.0,5.0,5.0,2.0,21.0,131.0,0.0,198.0,7.0,77.0,49.0,1191.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40483.0,3.0
"""26443""",1795.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,2.0,5.0,3.0,130.0,0.0,55.0,13.0,77.0,66.0,1120.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41171.0,12.0
"""26444""",1752.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,14.0,14.0,11.0,112.0,-2.0,3.0,5.0,61.0,780.0,1013.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41017.0,7.0
"""26445""",1565.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,13.0,6.0,6.0,114.0,1.0,9.0,6.0,62.0,710.0,1093.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40801.0,13.0
"""26446""",1873.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,11.0,4.0,4.0,116.0,0.0,1.0,18.0,63.0,98.0,1013.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40865.0,3.0
"""26447""",1069.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,5.0,10.0,10.0,127.0,0.0,3.0,2.0,74.0,2510.0,1152.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40270.0,11.0
"""26448""",1603.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,1.0,3.0,74.0,126.0,-7.0,3.0,3.0,80.0,85.0,1126.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,4.0
"""26449""",1701.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,12.0,12.0,72.0,116.0,0.0,3.0,14.0,63.0,140.0,1116.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0,5.0
"""26450""",1281.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,9.0,9.0,8.0,115.0,-2.0,93.0,10.0,64.0,470.0,1129.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40816.0,2.0
"""26451""",1644.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,4.0,1.0,21.0,129.0,0.0,1.0,16.0,76.0,21.0,1171.0,14.0,0.0,1165000.0,2.0,2.0,4.0,41204.0,10.0
"""26452""",1925.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,3.0,11.0,90.0,129.0,0.0,1.0,11.0,76.0,190.0,1085.0,14.0,0.0,1165000.0,2.0,2.0,2.0,40843.0,9.0
"""26453""",1774.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,10.0,8.0,50.0,117.0,0.0,1.0,23.0,64.0,440.0,1131.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0,6.0
"""26454""",1861.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,8.0,13.0,77.0,124.0,0.0,37.0,4.0,71.0,1440.0,1011.0,14.0,0.0,1165000.0,7.0,2.0,1.0,41030.0,14.0
"""26455""",1765.0,42504.0,35645.0,5.0,3.0,1400.0,10.0,6.0,7.0,5.0,126.0,0.0,152.0,19.0,73.0,110.0,1101.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40844.0,8.0
"""26456""",1826.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,11.0,4.0,1.0,115.0,0.0,245.0,22.0,82.0,3840.0,1156.0,14.0,0.0,1650000.0,3.0,2.0,1.0,41037.0,13.0
"""26457""",759.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,1.0,3.0,74.0,124.0,-7.0,1.0,7.0,98.0,64.0,1034.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40066.0,11.0
"""26458""",1788.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,3.0,9.0,3.0,120.0,0.0,753.0,13.0,87.0,160.0,1110.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40928.0,8.0
"""26459""",1619.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,9.0,1.0,6.0,114.0,-2.0,14.0,21.0,83.0,100.0,1089.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40807.0,2.0
"""26460""",1137.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,8.0,8.0,19.0,114.0,-2.0,7.0,15.0,83.0,390.0,1104.0,14.0,0.0,1650000.0,8.0,2.0,1.0,40594.0,5.0
"""26461""",1583.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,7.0,2.0,64.0,111.0,-7.0,14.0,3.0,85.0,1880.0,1140.0,14.0,0.0,1650000.0,6.0,2.0,1.0,40581.0,12.0
"""26462""",1587.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,14.0,5.0,8.0,111.0,-2.0,9.0,18.0,80.0,100.0,1138.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40860.0,3.0
"""26463""",94.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,10.0,14.0,10.0,115.0,0.0,7.0,15.0,82.0,570.0,1066.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40253.0,10.0
"""26464""",1222.0,42504.0,35646.0,5.0,2.0,1400.0,10.0,2.0,6.0,90.0,124.0,0.0,31.0,2.0,91.0,420.0,1222.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40447.0,9.0
"""26465""",558.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,3.0,6.0,8.0,126.0,-2.0,14.0,21.0,94.0,150.0,1022.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40214.0,14.0
"""26466""",1262.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,11.0,11.0,11.0,115.0,-2.0,7.0,22.0,83.0,520.0,1127.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40492.0,3.0
"""26467""",1751.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,9.0,4.0,74.0,111.0,-7.0,26.0,14.0,84.0,55.0,1042.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40856.0,10.0
"""26468""",1022.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,8.0,13.0,6.0,117.0,-2.0,7.0,6.0,85.0,210.0,1264.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40478.0,12.0
"""26469""",1747.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,7.0,1.0,5.0,120.0,0.0,7.0,6.0,86.0,51.0,1092.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40805.0,11.0
"""26470""",1346.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,1.0,8.0,24.0,133.0,0.0,1.0,10.0,99.0,91.0,1121.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40648.0,13.0
"""26471""",1506.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,5.0,14.0,19.0,121.0,-2.0,9.0,20.0,89.0,300.0,1036.0,14.0,0.0,1650000.0,7.0,2.0,1.0,40601.0,4.0
"""26472""",650.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,13.0,10.0,64.0,109.0,-7.0,3.0,13.0,82.0,180.0,1106.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0,2.0
"""26473""",1507.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,4.0,12.0,10.0,123.0,0.0,7.0,15.0,89.0,77.0,1127.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40633.0,6.0
"""26474""",1827.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,6.0,2.0,21.0,122.0,0.0,3.0,16.0,88.0,40.0,1178.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40861.0,1.0
"""26475""",397.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,12.0,9.0,15.0,114.0,-2.0,7.0,5.0,82.0,1770.0,1211.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39406.0,5.0
"""26476""",1508.0,42504.0,35647.0,5.0,2.0,1800.0,10.0,10.0,7.0,4.0,118.0,0.0,754.0,20.0,84.0,110.0,1074.0,14.0,0.0,1650000.0,4.0,1.0,1.0,40632.0,7.0
