"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25398""",1911.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,10.0,3.0,57.0,123.0,0.0,77.0,17.0,52.0,970.0,1079.0,12.0,0.0,800000.0,2.0,1.0,1.0,41185.0
"""25399""",1912.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,9.0,8.0,8.0,121.0,-2.0,77.0,1.0,52.0,2420.0,1029.0,12.0,0.0,800000.0,2.0,2.0,1.0,41154.0
"""25400""",1781.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,11.0,4.0,16.0,119.0,0.0,1.0,20.0,48.0,79.0,1092.0,12.0,0.0,800000.0,2.0,2.0,1.0,41211.0
"""25401""",1893.0,42470.0,35548.0,9.0,4.0,1200.0,3.0,8.0,12.0,77.0,123.0,0.0,1.0,13.0,52.0,2090.0,992.0,12.0,0.0,800000.0,1.0,2.0,1.0,40836.0
"""25402""",1877.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,8.0,11.0,50.0,123.0,0.0,22.0,3.0,50.0,1150.0,1089.0,14.0,0.0,800000.0,2.0,2.0,1.0,41149.0
"""25403""",1833.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,7.0,9.0,3.0,126.0,0.0,18.0,8.0,53.0,150.0,1099.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""25404""",1409.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,11.0,3.0,8.0,116.0,-2.0,7.0,11.0,45.0,1520.0,996.0,14.0,0.0,800000.0,1.0,1.0,1.0,40463.0
"""25405""",2.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,2.0,2.0,5.0,133.0,0.0,32.0,2.0,60.0,75.0,1068.0,14.0,0.0,800000.0,1.0,2.0,1.0,39361.0
"""25406""",1279.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,1.0,6.0,16.0,133.0,0.0,9.0,20.0,60.0,74.0,1109.0,14.0,0.0,800000.0,3.0,2.0,1.0,40643.0
"""25407""",422.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,6.0,7.0,13.0,122.0,-5.0,37.0,7.0,54.0,220.0,1054.0,14.0,0.0,800000.0,1.0,2.0,1.0,40086.0
"""25408""",736.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,14.0,8.0,11.0,113.0,-2.0,1.0,17.0,42.0,960.0,1085.0,14.0,0.0,800000.0,3.0,2.0,1.0,39158.0
"""25409""",1362.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,13.0,10.0,10.0,115.0,0.0,7.0,6.0,42.0,44.0,1026.0,14.0,0.0,800000.0,6.0,3.0,1.0,40620.0
"""25410""",1711.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,4.0,14.0,57.0,132.0,0.0,383.0,10.0,59.0,940.0,1128.0,14.0,0.0,800000.0,3.0,4.0,1.0,40993.0
"""25411""",68.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,10.0,13.0,74.0,109.0,-10.0,7.0,18.0,46.0,230.0,1144.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0
"""25412""",1047.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,9.0,5.0,72.0,121.0,0.0,9.0,13.0,48.0,60.0,1071.0,14.0,0.0,800000.0,6.0,3.0,1.0,40241.0
"""25413""",629.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,3.0,4.0,64.0,126.0,-7.0,13.0,23.0,60.0,270.0,1012.0,14.0,0.0,800000.0,1.0,3.0,1.0,39696.0
"""25414""",1739.0,42470.0,35549.0,9.0,4.0,1600.0,3.0,12.0,1.0,4.0,118.0,0.0,38.0,17.0,45.0,1210.0,1134.0,14.0,0.0,800000.0,6.0,2.0,1.0,40967.0
"""25415""",1656.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,7.0,12.0,13.0,124.0,-5.0,1.0,12.0,56.0,1970.0,1064.0,14.0,0.0,800000.0,6.0,2.0,1.0,40966.0
"""25416""",1734.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,12.0,11.0,72.0,121.0,0.0,55.0,23.0,48.0,620.0,1096.0,14.0,0.0,800000.0,2.0,2.0,1.0,40815.0
"""25417""",1224.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,1.0,1.0,74.0,123.0,-10.0,492.0,7.0,60.0,57.0,1159.0,14.0,0.0,800000.0,2.0,2.0,1.0,40865.0
"""25418""",1524.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,4.0,3.0,8.0,129.0,-2.0,1.0,11.0,58.0,180.0,1081.0,14.0,0.0,800000.0,6.0,2.0,1.0,40638.0
"""25419""",1791.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,3.0,14.0,19.0,129.0,-2.0,1.0,8.0,58.0,200.0,986.0,14.0,0.0,800000.0,6.0,4.0,1.0,40627.0
"""25420""",1414.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,13.0,13.0,64.0,114.0,-7.0,6.0,1.0,48.0,590.0,1093.0,14.0,0.0,800000.0,1.0,2.0,1.0,40472.0
"""25421""",571.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,11.0,5.0,11.0,119.0,-2.0,18.0,17.0,48.0,120.0,1123.0,14.0,0.0,800000.0,6.0,2.0,1.0,40295.0
"""25422""",603.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,2.0,9.0,3.0,132.0,0.0,3.0,4.0,59.0,760.0,1223.0,14.0,0.0,800000.0,1.0,2.0,1.0,40066.0
"""25423""",1842.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,6.0,4.0,77.0,130.0,0.0,1.0,13.0,57.0,1420.0,1123.0,14.0,0.0,800000.0,2.0,2.0,1.0,41142.0
"""25424""",816.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,8.0,8.0,5.0,127.0,0.0,5.0,21.0,54.0,120.0,1127.0,14.0,0.0,800000.0,2.0,2.0,1.0,40425.0
"""25425""",1913.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,9.0,6.0,6.0,123.0,-2.0,1.0,5.0,52.0,80.0,1099.0,14.0,0.0,800000.0,2.0,3.0,1.0,41211.0
"""25426""",928.0,42470.0,35550.0,9.0,4.0,1000.0,3.0,14.0,7.0,10.0,119.0,0.0,64.0,14.0,46.0,140.0,1204.0,14.0,0.0,800000.0,1.0,2.0,1.0,40424.0
"""25427""",1800.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,3.0,5.0,4.0,132.0,0.0,1.0,21.0,75.0,2850.0,1099.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40794.0
"""25428""",1528.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,8.0,4.0,16.0,127.0,0.0,93.0,20.0,70.0,210.0,990.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40597.0
"""25429""",1914.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,2.0,8.0,24.0,132.0,0.0,77.0,22.0,75.0,120.0,1086.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40838.0
"""25430""",580.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,4.0,7.0,72.0,132.0,0.0,700.0,16.0,75.0,240.0,1139.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40262.0
"""25431""",916.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,9.0,10.0,50.0,126.0,0.0,18.0,23.0,69.0,2150.0,1066.0,12.0,0.0,1165000.0,11.0,2.0,1.0,40275.0
"""25432""",986.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,10.0,6.0,6.0,124.0,-2.0,7.0,2.0,69.0,120.0,1154.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""25433""",1083.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,11.0,3.0,3.0,120.0,0.0,14.0,13.0,63.0,260.0,1043.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""25434""",1393.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,1.0,12.0,5.0,133.0,0.0,38.0,5.0,76.0,82.0,1041.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""25435""",1839.0,42470.0,35551.0,9.0,3.0,1200.0,3.0,6.0,11.0,57.0,130.0,0.0,1.0,10.0,73.0,20.0,1135.0,12.0,0.0,1165000.0,1.0,1.0,1.0,41178.0
"""25436""",1687.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,11.0,10.0,6.0,116.0,1.0,14.0,1.0,64.0,80.0,1080.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41155.0
"""25437""",1102.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,6.0,4.0,3.0,127.0,0.0,9.0,16.0,74.0,220.0,1093.0,14.0,0.0,1165000.0,6.0,3.0,4.0,40657.0
"""25438""",796.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,13.0,7.0,13.0,111.0,-5.0,3.0,18.0,63.0,1240.0,1095.0,14.0,0.0,1165000.0,1.0,1.0,1.0,39756.0
"""25439""",1810.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,5.0,9.0,10.0,129.0,0.0,9.0,15.0,76.0,540.0,1080.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41015.0
"""25440""",1751.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,4.0,14.0,74.0,120.0,-10.0,26.0,14.0,77.0,200.0,1032.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40856.0
"""25441""",817.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,10.0,12.0,4.0,122.0,0.0,1.0,16.0,69.0,360.0,1083.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""25442""",1022.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,2.0,8.0,5.0,132.0,0.0,7.0,6.0,79.0,73.0,1262.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""25443""",1693.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,3.0,2.0,21.0,131.0,0.0,1.0,13.0,78.0,16.0,1164.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40811.0
"""25444""",1299.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,12.0,11.0,64.0,109.0,-7.0,31.0,9.0,63.0,180.0,1066.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0
"""25445""",1915.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,8.0,1.0,11.0,122.0,-2.0,8.0,10.0,71.0,500.0,1070.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40942.0
"""25446""",1506.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,1.0,6.0,19.0,131.0,-2.0,9.0,20.0,80.0,140.0,1050.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40601.0
"""25447""",1518.0,42470.0,35552.0,9.0,3.0,1800.0,3.0,14.0,13.0,50.0,115.0,2.0,9.0,8.0,60.0,960.0,1120.0,14.0,0.0,1165000.0,3.0,1.0,1.0,40587.0
"""25448""",1762.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,8.0,10.0,5.0,121.0,0.0,512.0,16.0,66.0,82.0,1267.0,13.0,0.0,1165000.0,6.0,2.0,1.0,40992.0
"""25449""",877.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,7.0,4.0,10.0,122.0,0.0,9.0,15.0,67.0,280.0,1159.0,13.0,0.0,1165000.0,1.0,3.0,1.0,40448.0
"""25450""",434.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,13.0,8.0,15.0,116.0,-2.0,9.0,20.0,63.0,1020.0,1087.0,13.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""25451""",1530.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,12.0,6.0,21.0,119.0,0.0,1.0,18.0,64.0,48.0,1051.0,13.0,0.0,1165000.0,2.0,3.0,1.0,40406.0
"""25452""",1581.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,10.0,7.0,3.0,121.0,0.0,44.0,13.0,66.0,46.0,1071.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""25453""",222.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,3.0,1.0,57.0,129.0,0.0,7.0,2.0,74.0,120.0,1173.0,13.0,0.0,1165000.0,6.0,3.0,1.0,39932.0
"""25454""",323.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,5.0,11.0,11.0,121.0,-2.0,35.0,10.0,68.0,110.0,1108.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""25455""",1825.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,1.0,5.0,24.0,133.0,0.0,1.0,21.0,78.0,82.0,1062.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40852.0
"""25456""",563.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,11.0,12.0,6.0,118.0,-2.0,7.0,17.0,65.0,720.0,1086.0,13.0,0.0,1165000.0,3.0,2.0,1.0,39845.0
"""25457""",1364.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,2.0,9.0,72.0,131.0,0.0,42.0,2.0,76.0,41.0,1115.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40506.0
"""25458""",400.0,42470.0,35553.0,9.0,3.0,1600.0,3.0,4.0,3.0,77.0,125.0,0.0,18.0,23.0,70.0,940.0,1197.0,13.0,0.0,1165000.0,1.0,3.0,1.0,39356.0
"""25459""",1843.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,14.0,12.0,8.0,113.0,-2.0,64.0,1.0,60.0,2910.0,1156.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40854.0
"""25460""",1691.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,5.0,5.0,16.0,126.0,0.0,1.0,20.0,71.0,110.0,983.0,14.0,0.0,1165000.0,3.0,8.0,1.0,40943.0
"""25461""",1281.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,11.0,14.0,21.0,119.0,0.0,93.0,10.0,64.0,73.0,1129.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40816.0
"""25462""",1265.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,9.0,13.0,11.0,121.0,-2.0,742.0,2.0,68.0,1220.0,1197.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""25463""",520.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,8.0,8.0,77.0,123.0,0.0,295.0,24.0,68.0,300.0,1192.0,14.0,0.0,1165000.0,3.0,4.0,1.0,39901.0
"""25464""",1552.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,7.0,4.0,5.0,125.0,0.0,38.0,16.0,70.0,100.0,1235.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""25465""",1885.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,3.0,11.0,10.0,133.0,0.0,9.0,15.0,78.0,81.0,1046.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41010.0
"""25466""",1088.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,13.0,9.0,13.0,112.0,-5.0,37.0,7.0,62.0,860.0,1026.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""25467""",1603.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,1.0,7.0,74.0,123.0,-10.0,3.0,3.0,78.0,85.0,1133.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0
"""25468""",1737.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,10.0,6.0,4.0,121.0,0.0,14.0,18.0,66.0,400.0,1080.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40803.0
"""25469""",1795.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,4.0,1.0,3.0,130.0,0.0,1.0,13.0,75.0,22.0,1112.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41171.0
"""25470""",1752.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,12.0,3.0,6.0,116.0,-2.0,3.0,5.0,63.0,170.0,1021.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41017.0
"""25471""",1619.0,42470.0,35554.0,9.0,3.0,1400.0,3.0,2.0,10.0,24.0,133.0,0.0,14.0,21.0,78.0,160.0,1091.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40807.0
"""25472""",1673.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,8.0,5.0,24.0,124.0,0.0,93.0,10.0,85.0,69.0,1092.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40858.0
"""25473""",1218.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,7.0,6.0,72.0,124.0,0.0,3.0,2.0,85.0,77.0,1153.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40467.0
"""25474""",793.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,6.0,7.0,8.0,122.0,-2.0,14.0,1.0,85.0,510.0,1104.0,14.0,0.0,1650000.0,3.0,1.0,1.0,40277.0
"""25475""",1137.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,9.0,9.0,19.0,120.0,-2.0,7.0,15.0,83.0,320.0,1099.0,14.0,0.0,1650000.0,8.0,2.0,1.0,40594.0
"""25476""",950.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,3.0,4.0,11.0,125.0,-2.0,32.0,2.0,88.0,130.0,1168.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39731.0
"""25477""",1916.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,1.0,1.0,57.0,133.0,0.0,55.0,12.0,94.0,1300.0,1034.0,14.0,0.0,1650000.0,7.0,4.0,1.0,40258.0
"""25478""",1183.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,10.0,11.0,10.0,121.0,0.0,38.0,21.0,82.0,180.0,1114.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40425.0
"""25479""",650.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,4.0,14.0,77.0,127.0,0.0,1.0,13.0,88.0,440.0,1111.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0
"""25480""",1898.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,13.0,10.0,3.0,119.0,0.0,1.0,8.0,80.0,2650.0,1029.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40940.0
"""25481""",1587.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,14.0,3.0,6.0,116.0,1.0,9.0,18.0,78.0,290.0,1138.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40860.0
"""25482""",1471.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,11.0,12.0,21.0,120.0,0.0,1.0,16.0,81.0,31.0,1142.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40657.0
"""25483""",192.0,42470.0,35555.0,9.0,2.0,1400.0,3.0,2.0,2.0,16.0,131.0,0.0,9.0,20.0,92.0,100.0,1118.0,14.0,0.0,1650000.0,2.0,5.0,1.0,40098.0
