"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""19240""",68.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,9.0,9.0,12.0,121.0,0.0,9.0,18.0,48.0,570.0,1142.0,12.0,0.0,800000.0,2.0,4.0,1.0,39344.0
"""19241""",794.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,12.0,5.0,15.0,113.0,-2.0,32.0,3.0,42.0,150.0,1191.0,12.0,0.0,800000.0,1.0,2.0,1.0,40428.0
"""19242""",490.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,11.0,1.0,10.0,118.0,0.0,3.0,24.0,45.0,85.0,995.0,12.0,0.0,800000.0,6.0,2.0,1.0,39891.0
"""19243""",877.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,4.0,2.0,3.0,129.0,0.0,9.0,15.0,56.0,27.0,1168.0,12.0,0.0,800000.0,1.0,3.0,1.0,40448.0
"""19244""",485.0,42260.0,35022.0,9.0,4.0,1600.0,2.0,10.0,11.0,72.0,118.0,0.0,7.0,11.0,45.0,200.0,1007.0,12.0,0.0,800000.0,2.0,2.0,1.0,39314.0
"""19245""",1178.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,14.0,12.0,15.0,111.0,-2.0,277.0,20.0,40.0,1260.0,982.0,14.0,0.0,800000.0,3.0,3.0,1.0,40622.0
"""19246""",1677.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,10.0,6.0,22.0,123.0,0.0,13.0,9.0,50.0,200.0,1178.0,14.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""19247""",1085.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,6.0,1.0,64.0,120.0,-10.0,13.0,13.0,57.0,59.0,1119.0,14.0,0.0,800000.0,2.0,2.0,1.0,40403.0
"""19248""",798.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,13.0,2.0,12.0,114.0,0.0,7.0,23.0,41.0,720.0,1119.0,14.0,0.0,800000.0,1.0,2.0,1.0,39760.0
"""19249""",1246.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,9.0,9.0,74.0,117.0,-10.0,4.0,22.0,54.0,47.0,1150.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0
"""19250""",83.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,5.0,3.0,3.0,131.0,0.0,96.0,19.0,58.0,27.0,1122.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0
"""19251""",1614.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,4.0,10.0,13.0,126.0,-5.0,9.0,18.0,58.0,3040.0,1037.0,14.0,0.0,800000.0,1.0,2.0,1.0,40466.0
"""19252""",1422.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,3.0,11.0,57.0,133.0,0.0,1.0,14.0,60.0,2330.0,1156.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0
"""19253""",1429.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,1.0,5.0,21.0,133.0,0.0,5.0,6.0,60.0,130.0,1173.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""19254""",1117.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,7.0,4.0,20.0,129.0,0.0,151.0,15.0,56.0,89.0,1170.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""19255""",1093.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,12.0,8.0,10.0,117.0,0.0,30.0,24.0,44.0,170.0,1006.0,14.0,0.0,800000.0,7.0,2.0,1.0,40277.0
"""19256""",282.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,2.0,7.0,19.0,131.0,-2.0,31.0,3.0,60.0,480.0,1162.0,14.0,0.0,800000.0,4.0,2.0,1.0,39948.0
"""19257""",1338.0,42260.0,35023.0,9.0,4.0,1400.0,2.0,8.0,13.0,72.0,127.0,0.0,3.0,7.0,54.0,83.0,1045.0,14.0,0.0,800000.0,2.0,3.0,1.0,40487.0
"""19258""",1260.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,5.0,2.0,13.0,125.0,-5.0,7.0,15.0,56.0,180.0,1178.0,12.0,0.0,800000.0,1.0,2.0,1.0,40482.0
"""19259""",901.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,1.0,9.0,64.0,123.0,-10.0,9.0,23.0,59.0,560.0,1159.0,12.0,0.0,800000.0,2.0,2.0,1.0,40122.0
"""19260""",255.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,9.0,11.0,15.0,117.0,-2.0,34.0,17.0,45.0,1380.0,1086.0,12.0,0.0,800000.0,2.0,2.0,1.0,39707.0
"""19261""",1615.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,6.0,12.0,72.0,129.0,0.0,9.0,13.0,55.0,860.0,1072.0,12.0,0.0,800000.0,4.0,2.0,9.0,40947.0
"""19262""",1228.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,7.0,10.0,6.0,124.0,-2.0,3.0,1.0,52.0,120.0,1139.0,12.0,0.0,800000.0,5.0,2.0,1.0,40431.0
"""19263""",970.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,2.0,7.0,50.0,133.0,0.0,3.0,8.0,59.0,160.0,1071.0,12.0,0.0,800000.0,4.0,3.0,1.0,40295.0
"""19264""",1569.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,12.0,8.0,11.0,113.0,-2.0,14.0,2.0,41.0,780.0,956.0,12.0,0.0,800000.0,2.0,1.0,1.0,40480.0
"""19265""",603.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,3.0,3.0,22.0,132.0,0.0,3.0,3.0,58.0,39.0,1223.0,12.0,0.0,800000.0,1.0,2.0,1.0,40066.0
"""19266""",1613.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,8.0,4.0,20.0,120.0,1.0,1.0,18.0,45.0,1400.0,1051.0,12.0,0.0,800000.0,10.0,2.0,1.0,40829.0
"""19267""",816.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,4.0,5.0,21.0,130.0,0.0,9.0,21.0,56.0,20.0,1111.0,12.0,0.0,800000.0,2.0,2.0,1.0,40425.0
"""19268""",1402.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,10.0,6.0,4.0,118.0,0.0,34.0,10.0,44.0,74.0,1017.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""19269""",1302.0,42260.0,35024.0,3.0,4.0,1200.0,1.0,11.0,1.0,73.0,118.0,0.0,79.0,19.0,44.0,130.0,1063.0,12.0,0.0,800000.0,3.0,2.0,1.0,40278.0
"""19270""",1403.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,4.0,2.0,74.0,115.0,-10.0,9.0,14.0,68.0,290.0,1160.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40448.0
"""19271""",792.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,12.0,12.0,10.0,118.0,0.0,7.0,15.0,61.0,220.0,1062.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40417.0
"""19272""",1574.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,10.0,6.0,15.0,117.0,-2.0,12.0,23.0,62.0,680.0,1189.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40414.0
"""19273""",1560.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,1.0,9.0,11.0,127.0,-2.0,9.0,2.0,72.0,55.0,1119.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40605.0
"""19274""",76.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,3.0,4.0,50.0,128.0,0.0,334.0,3.0,71.0,200.0,1141.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39378.0
"""19275""",673.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,2.0,5.0,72.0,128.0,0.0,7.0,7.0,71.0,120.0,1179.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39735.0
"""19276""",935.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,5.0,7.0,24.0,125.0,0.0,437.0,22.0,68.0,51.0,1084.0,12.0,0.0,1165000.0,6.0,4.0,1.0,39518.0
"""19277""",1275.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,8.0,3.0,21.0,124.0,0.0,44.0,24.0,67.0,27.0,1049.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40433.0
"""19278""",871.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,9.0,1.0,73.0,122.0,0.0,13.0,9.0,65.0,420.0,1127.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""19279""",1683.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,7.0,10.0,22.0,124.0,0.0,660.0,10.0,67.0,260.0,1100.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""19280""",675.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,6.0,11.0,3.0,125.0,0.0,191.0,19.0,68.0,270.0,1095.0,12.0,0.0,1165000.0,4.0,6.0,1.0,40260.0
"""19281""",1172.0,42260.0,35025.0,3.0,3.0,1200.0,1.0,11.0,8.0,20.0,120.0,1.0,1.0,18.0,62.0,63.0,1208.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0
"""19282""",1439.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,1.0,1.0,4.0,132.0,0.0,1.0,9.0,75.0,16.0,1126.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40849.0
"""19283""",1580.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,11.0,11.0,72.0,119.0,0.0,492.0,2.0,62.0,350.0,1059.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40407.0
"""19284""",1320.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,9.0,9.0,20.0,120.0,0.0,1.0,18.0,63.0,62.0,1097.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40800.0
"""19285""",1699.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,10.0,5.0,12.0,120.0,0.0,1.0,17.0,63.0,3170.0,1013.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40977.0
"""19286""",704.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,2.0,10.0,13.0,125.0,-5.0,9.0,13.0,73.0,1850.0,1097.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0
"""19287""",1675.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,5.0,6.0,73.0,125.0,0.0,1.0,4.0,68.0,2340.0,1075.0,12.0,0.0,1165000.0,6.0,2.0,1.0,41014.0
"""19288""",416.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,8.0,8.0,11.0,118.0,-2.0,18.0,22.0,63.0,210.0,1170.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40065.0
"""19289""",1660.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,7.0,2.0,50.0,121.0,0.0,14.0,1.0,64.0,1270.0,1058.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40960.0
"""19290""",1213.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,12.0,3.0,21.0,118.0,0.0,3.0,10.0,61.0,55.0,1078.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40478.0
"""19291""",1462.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,4.0,12.0,6.0,125.0,-2.0,3.0,14.0,70.0,1930.0,1178.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40614.0
"""19292""",1227.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,6.0,4.0,24.0,122.0,0.0,15.0,23.0,65.0,100.0,1117.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40450.0
"""19293""",1458.0,42260.0,35026.0,9.0,3.0,1200.0,2.0,3.0,7.0,19.0,126.0,-2.0,14.0,3.0,71.0,150.0,1094.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""19294""",1428.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,4.0,5.0,3.0,127.0,0.0,1.0,19.0,106.0,21.0,1232.0,11.0,0.0,2400000.0,4.0,4.0,1.0,40590.0
"""19295""",292.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,5.0,1.0,21.0,125.0,0.0,9.0,13.0,104.0,110.0,1176.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40117.0
"""19296""",86.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,11.0,2.0,13.0,112.0,-5.0,7.0,15.0,96.0,110.0,1112.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40083.0
"""19297""",759.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,7.0,11.0,73.0,125.0,0.0,1.0,7.0,104.0,320.0,1029.0,11.0,0.0,2400000.0,2.0,2.0,1.0,40066.0
"""19298""",1311.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,6.0,9.0,19.0,123.0,-2.0,70.0,20.0,104.0,62.0,1184.0,11.0,0.0,2400000.0,2.0,4.0,1.0,40483.0
"""19299""",1305.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,2.0,3.0,22.0,129.0,0.0,18.0,15.0,108.0,57.0,1125.0,11.0,0.0,2400000.0,3.0,2.0,1.0,40616.0
"""19300""",288.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,3.0,10.0,6.0,127.0,-2.0,1.0,1.0,108.0,360.0,1146.0,11.0,0.0,2400000.0,1.0,2.0,1.0,40131.0
"""19301""",504.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,1.0,7.0,15.0,131.0,-2.0,9.0,20.0,112.0,1470.0,1137.0,11.0,0.0,2400000.0,3.0,3.0,1.0,39921.0
"""19302""",874.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,10.0,8.0,24.0,120.0,0.0,3.0,23.0,99.0,890.0,1126.0,11.0,0.0,2400000.0,2.0,1.0,9.0,40106.0
"""19303""",319.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,9.0,6.0,20.0,124.0,0.0,13.0,16.0,103.0,69.0,1131.0,11.0,0.0,2400000.0,2.0,2.0,1.0,40058.0
"""19304""",1119.0,42260.0,35027.0,9.0,1.0,1400.0,2.0,8.0,4.0,72.0,124.0,0.0,1.0,13.0,103.0,900.0,1068.0,11.0,0.0,2400000.0,1.0,2.0,1.0,39026.0
"""19305""",320.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,13.0,4.0,12.0,115.0,0.0,22.0,17.0,61.0,3130.0,1044.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39022.0
"""19306""",565.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,11.0,7.0,21.0,119.0,0.0,14.0,23.0,65.0,53.0,1068.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39921.0
"""19307""",115.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,2.0,10.0,4.0,130.0,0.0,9.0,6.0,76.0,440.0,1184.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39705.0
"""19308""",516.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,6.0,6.0,10.0,123.0,0.0,9.0,24.0,69.0,420.0,1013.0,14.0,0.0,1165000.0,8.0,2.0,1.0,39901.0
"""19309""",817.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,9.0,11.0,20.0,121.0,0.0,1.0,16.0,67.0,100.0,1070.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""19310""",1346.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,7.0,8.0,19.0,121.0,-2.0,1.0,10.0,69.0,570.0,1108.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40648.0
"""19311""",999.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,3.0,3.0,24.0,126.0,0.0,9.0,13.0,72.0,100.0,1219.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40489.0
"""19312""",1299.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,10.0,2.0,73.0,120.0,0.0,661.0,9.0,66.0,110.0,1074.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0
"""19313""",1463.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,8.0,12.0,11.0,120.0,-2.0,1.0,6.0,68.0,24.0,1075.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40804.0
"""19314""",322.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,12.0,13.0,6.0,115.0,-2.0,6.0,9.0,63.0,2160.0,1123.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39700.0
"""19315""",281.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,14.0,14.0,72.0,115.0,0.0,1.0,7.0,61.0,640.0,1129.0,14.0,0.0,1165000.0,4.0,3.0,1.0,39521.0
"""19316""",511.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,5.0,1.0,22.0,125.0,0.0,126.0,15.0,71.0,82.0,1109.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39497.0
"""19317""",1507.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,1.0,5.0,3.0,133.0,0.0,9.0,15.0,79.0,100.0,1147.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40633.0
"""19318""",1049.0,42260.0,35028.0,9.0,3.0,1600.0,2.0,4.0,9.0,57.0,126.0,0.0,61.0,5.0,72.0,250.0,1083.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40099.0
