"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23956""",1494.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,12.0,10.0,6.0,117.0,-2.0,22.0,17.0,45.0,2250.0,1103.0,14.0,0.0,800000.0,2.0,1.0,1.0,40785.0,7.0
"""23957""",626.0,42421.0,35418.0,1.0,4.0,1400.0,10.0,6.0,3.0,15.0,127.0,-2.0,1.0,20.0,55.0,1200.0,1223.0,14.0,0.0,800000.0,2.0,3.0,1.0,40078.0,5.0
"""23958""",616.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,6.0,8.0,74.0,118.0,-10.0,26.0,19.0,55.0,300.0,1093.0,14.0,0.0,800000.0,3.0,2.0,1.0,39904.0,11.0
"""23959""",1625.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,5.0,7.0,72.0,128.0,0.0,1.0,2.0,55.0,930.0,1151.0,14.0,0.0,800000.0,1.0,1.0,1.0,40465.0,12.0
"""23960""",1737.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,1.0,11.0,20.0,133.0,0.0,14.0,18.0,60.0,100.0,1076.0,14.0,0.0,800000.0,2.0,2.0,1.0,40803.0,1.0
"""23961""",1375.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,11.0,12.0,4.0,119.0,0.0,9.0,23.0,46.0,670.0,1137.0,14.0,0.0,800000.0,2.0,2.0,1.0,40441.0,8.0
"""23962""",1695.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,9.0,9.0,5.0,122.0,0.0,42.0,5.0,49.0,52.0,1147.0,14.0,0.0,800000.0,1.0,2.0,1.0,40834.0,2.0
"""23963""",324.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,14.0,5.0,13.0,109.0,-5.0,7.0,15.0,41.0,260.0,1159.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0,5.0
"""23964""",1869.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,7.0,6.0,19.0,123.0,-2.0,14.0,20.0,52.0,4530.0,1123.0,14.0,0.0,800000.0,2.0,1.0,1.0,41185.0,13.0
"""23965""",1464.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,12.0,10.0,1.0,118.0,0.0,3.0,11.0,45.0,310.0,1175.0,14.0,0.0,800000.0,2.0,3.0,1.0,40800.0,3.0
"""23966""",1045.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,8.0,4.0,22.0,125.0,0.0,7.0,6.0,52.0,400.0,1221.0,14.0,0.0,800000.0,1.0,2.0,1.0,40453.0,6.0
"""23967""",809.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,13.0,3.0,10.0,116.0,0.0,3.0,8.0,43.0,350.0,1114.0,14.0,0.0,800000.0,1.0,2.0,1.0,40094.0,7.0
"""23968""",129.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,10.0,13.0,64.0,113.0,-7.0,6.0,9.0,47.0,930.0,1216.0,14.0,0.0,800000.0,2.0,2.0,1.0,40109.0,14.0
"""23969""",1281.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,4.0,1.0,21.0,130.0,0.0,93.0,10.0,57.0,40.0,1147.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0,9.0
"""23970""",283.0,42421.0,35419.0,1.0,4.0,1400.0,10.0,3.0,2.0,6.0,129.0,-2.0,263.0,14.0,58.0,990.0,1178.0,14.0,0.0,800000.0,2.0,1.0,1.0,39722.0,10.0
"""23971""",913.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,12.0,1.0,72.0,118.0,0.0,37.0,19.0,82.0,55.0,1104.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40128.0,1.0
"""23972""",1337.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,1.0,4.0,25.0,130.0,0.0,1.0,10.0,94.0,59.0,1141.0,12.0,0.0,1650000.0,6.0,1.0,1.0,40576.0,4.0
"""23973""",1508.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,3.0,8.0,5.0,124.0,0.0,259.0,20.0,88.0,68.0,1082.0,12.0,0.0,1650000.0,4.0,1.0,1.0,40632.0,3.0
"""23974""",1654.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,6.0,5.0,3.0,123.0,0.0,58.0,16.0,87.0,21.0,1149.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40802.0,2.0
"""23975""",1840.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,7.0,2.0,21.0,122.0,0.0,214.0,7.0,86.0,320.0,1077.0,12.0,0.0,1650000.0,4.0,2.0,1.0,40945.0,10.0
"""23976""",1461.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,5.0,7.0,20.0,123.0,0.0,157.0,16.0,87.0,93.0,1257.0,12.0,0.0,1650000.0,1.0,1.0,1.0,40450.0,6.0
"""23977""",290.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,2.0,10.0,51.0,128.0,0.0,131.0,16.0,92.0,330.0,1074.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39520.0,9.0
"""23978""",1022.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,10.0,9.0,74.0,109.0,-10.0,7.0,6.0,83.0,230.0,1280.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40478.0,5.0
"""23979""",1787.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,9.0,6.0,4.0,121.0,0.0,15.0,7.0,85.0,760.0,1089.0,12.0,0.0,1650000.0,7.0,4.0,1.0,41007.0,8.0
"""23980""",812.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,11.0,11.0,1.0,119.0,0.0,7.0,5.0,83.0,1660.0,1049.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40208.0,11.0
"""23981""",1870.0,42421.0,35420.0,1.0,2.0,2000.0,10.0,8.0,3.0,22.0,121.0,0.0,23.0,15.0,85.0,360.0,1009.0,12.0,0.0,1650000.0,6.0,3.0,1.0,41010.0,7.0
"""23982""",1332.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,2.0,7.0,19.0,129.0,-2.0,32.0,10.0,58.0,620.0,1059.0,14.0,0.0,800000.0,2.0,2.0,1.0,40479.0,5.0
"""23983""",1052.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,14.0,4.0,72.0,120.0,0.0,3.0,23.0,47.0,480.0,1178.0,14.0,0.0,800000.0,1.0,2.0,1.0,40496.0,11.0
"""23984""",101.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,4.0,11.0,80.0,130.0,0.0,7.0,7.0,57.0,160.0,1082.0,14.0,0.0,800000.0,3.0,2.0,1.0,39499.0,8.0
"""23985""",1871.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,9.0,10.0,22.0,125.0,0.0,23.0,13.0,52.0,190.0,1063.0,14.0,0.0,800000.0,1.0,2.0,1.0,41163.0,13.0
"""23986""",1872.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,8.0,6.0,6.0,123.0,-2.0,58.0,3.0,52.0,3740.0,1049.0,14.0,0.0,800000.0,2.0,5.0,1.0,41206.0,14.0
"""23987""",1781.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,13.0,13.0,4.0,122.0,0.0,1.0,20.0,49.0,180.0,1101.0,14.0,0.0,800000.0,2.0,2.0,1.0,41211.0,6.0
"""23988""",1821.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,6.0,8.0,5.0,127.0,0.0,1.0,5.0,54.0,26.0,1194.0,14.0,0.0,800000.0,1.0,3.0,1.0,40822.0,2.0
"""23989""",638.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,12.0,5.0,20.0,124.0,0.0,6.0,18.0,51.0,530.0,1103.0,14.0,0.0,800000.0,2.0,2.0,1.0,40106.0,10.0
"""23990""",740.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,1.0,12.0,25.0,133.0,0.0,37.0,4.0,60.0,110.0,1131.0,14.0,0.0,800000.0,6.0,2.0,1.0,40263.0,4.0
"""23991""",1761.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,3.0,9.0,24.0,130.0,0.0,3.0,11.0,57.0,200.0,1130.0,14.0,0.0,800000.0,3.0,2.0,1.0,40294.0,12.0
"""23992""",69.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,5.0,3.0,13.0,124.0,-5.0,7.0,15.0,56.0,370.0,1126.0,14.0,0.0,800000.0,2.0,4.0,1.0,39701.0,7.0
"""23993""",1831.0,42421.0,35421.0,1.0,4.0,1200.0,10.0,11.0,1.0,57.0,125.0,0.0,9.0,17.0,52.0,47.0,1151.0,14.0,0.0,800000.0,2.0,2.0,1.0,41224.0,3.0
"""23994""",1828.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,7.0,8.0,10.0,126.0,0.0,17.0,15.0,89.0,2320.0,1191.0,12.0,0.0,10000000.0,3.0,4.0,1.0,40949.0,10.0
"""23995""",1799.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,2.0,6.0,51.0,126.0,0.0,3.0,16.0,106.0,19.0,1061.0,12.0,0.0,10000000.0,1.0,2.0,1.0,40818.0,2.0
"""23996""",1439.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,3.0,10.0,20.0,126.0,0.0,1.0,9.0,103.0,120.0,1136.0,12.0,0.0,10000000.0,2.0,3.0,1.0,40849.0,3.0
"""23997""",1847.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,6.0,9.0,21.0,126.0,0.0,9.0,15.0,89.0,110.0,1115.0,12.0,0.0,10000000.0,3.0,3.0,1.0,41037.0,5.0
"""23998""",1641.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,1.0,3.0,25.0,126.0,0.0,9.0,10.0,110.0,34.0,1134.0,12.0,0.0,10000000.0,2.0,3.0,1.0,40779.0,1.0
"""23999""",1802.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,4.0,11.0,5.0,126.0,0.0,3.0,2.0,94.0,410.0,1092.0,12.0,0.0,10000000.0,2.0,2.0,1.0,40805.0,6.0
"""24000""",1846.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,8.0,1.0,57.0,126.0,0.0,9.0,20.0,89.0,2450.0,1013.0,12.0,0.0,10000000.0,3.0,4.0,4.0,40990.0,12.0
"""24001""",1844.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,10.0,5.0,3.0,126.0,0.0,14.0,16.0,85.0,380.0,1108.0,12.0,0.0,10000000.0,3.0,4.0,1.0,40975.0,9.0
"""24002""",1751.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,12.0,4.0,72.0,126.0,0.0,26.0,14.0,79.0,1250.0,1053.0,12.0,0.0,10000000.0,1.0,2.0,1.0,40856.0,7.0
"""24003""",1594.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,11.0,12.0,4.0,126.0,0.0,9.0,10.0,81.0,110.0,1135.0,12.0,0.0,10000000.0,3.0,2.0,1.0,41066.0,3.0
"""24004""",1809.0,42421.0,35422.0,1.0,0.0,1800.0,10.0,5.0,2.0,26.0,126.0,0.0,98.0,19.0,92.0,140.0,1149.0,12.0,0.0,10000000.0,3.0,2.0,1.0,0.0,8.0
"""24005""",1873.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,6.0,6.0,20.0,124.0,0.0,1.0,18.0,67.0,190.0,1023.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40865.0,4.0
"""24006""",1874.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,5.0,2.0,19.0,127.0,-2.0,77.0,21.0,72.0,4420.0,1085.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40802.0,9.0
"""24007""",1770.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,7.0,7.0,80.0,123.0,0.0,3.0,2.0,66.0,32.0,1168.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40795.0,3.0
"""24008""",889.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,12.0,5.0,6.0,117.0,1.0,46.0,1.0,61.0,5210.0,1051.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39704.0,13.0
"""24009""",1782.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,9.0,8.0,72.0,120.0,0.0,18.0,19.0,63.0,71.0,1133.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41229.0,10.0
"""24010""",1321.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,1.0,1.0,5.0,133.0,0.0,9.0,5.0,76.0,26.0,1099.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40850.0,1.0
"""24011""",1697.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,10.0,4.0,4.0,119.0,0.0,9.0,4.0,62.0,310.0,1147.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40767.0,8.0
"""24012""",1841.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,8.0,11.0,3.0,122.0,0.0,9.0,15.0,65.0,1440.0,1039.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41200.0,11.0
"""24013""",1511.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,14.0,13.0,10.0,118.0,0.0,1.0,10.0,61.0,620.0,1200.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40830.0,2.0
"""24014""",1875.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,4.0,12.0,22.0,129.0,0.0,1.0,9.0,72.0,250.0,1111.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40778.0,12.0
"""24015""",1719.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,11.0,3.0,64.0,112.0,-7.0,9.0,3.0,62.0,5440.0,1054.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40804.0,7.0
"""24016""",1227.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,13.0,14.0,15.0,116.0,-2.0,15.0,23.0,61.0,3990.0,1121.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40450.0,14.0
"""24017""",1717.0,42421.0,35423.0,1.0,3.0,1200.0,10.0,3.0,10.0,21.0,130.0,0.0,94.0,6.0,73.0,64.0,1172.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40854.0,6.0
"""24018""",1445.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,11.0,12.0,72.0,120.0,0.0,7.0,13.0,81.0,57.0,1177.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40621.0,2.0
"""24019""",1788.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,3.0,1.0,3.0,129.0,0.0,15.0,23.0,90.0,86.0,1115.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40928.0,7.0
"""24020""",943.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,4.0,10.0,10.0,128.0,0.0,7.0,24.0,89.0,1850.0,1160.0,14.0,0.0,1650000.0,4.0,9.0,1.0,39866.0,12.0
"""24021""",1135.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,7.0,7.0,74.0,113.0,-10.0,23.0,6.0,84.0,1890.0,1035.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40068.0,14.0
"""24022""",1673.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,6.0,11.0,80.0,124.0,0.0,93.0,10.0,85.0,30.0,1099.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40858.0,5.0
"""24023""",1665.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,12.0,3.0,19.0,117.0,-2.0,14.0,20.0,80.0,3490.0,1031.0,14.0,0.0,1650000.0,3.0,2.0,1.0,41011.0,10.0
"""24024""",1796.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,5.0,14.0,21.0,124.0,0.0,550.0,16.0,85.0,45.0,1164.0,14.0,0.0,1650000.0,2.0,3.0,1.0,41148.0,1.0
"""24025""",1780.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,8.0,4.0,6.0,121.0,-2.0,3.0,5.0,84.0,170.0,1136.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40791.0,4.0
"""24026""",1811.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,13.0,5.0,5.0,120.0,2.0,13.0,22.0,79.0,280.0,1168.0,14.0,0.0,1650000.0,2.0,3.0,1.0,41216.0,13.0
"""24027""",1684.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,14.0,9.0,4.0,116.0,0.0,108.0,8.0,77.0,250.0,1108.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40656.0,9.0
"""24028""",308.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,1.0,6.0,64.0,126.0,-7.0,1.0,9.0,94.0,1750.0,1072.0,14.0,0.0,1650000.0,3.0,2.0,1.0,39855.0,3.0
"""24029""",1222.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,2.0,8.0,24.0,130.0,0.0,31.0,2.0,91.0,65.0,1237.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40447.0,6.0
"""24030""",558.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,9.0,13.0,20.0,122.0,0.0,14.0,21.0,83.0,170.0,1027.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40214.0,8.0
"""24031""",466.0,42421.0,35424.0,1.0,2.0,1400.0,10.0,10.0,2.0,13.0,115.0,-5.0,14.0,17.0,81.0,800.0,1114.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40082.0,11.0
"""24032""",323.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,6.0,13.0,24.0,126.0,0.0,35.0,10.0,71.0,700.0,1109.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0,7.0
"""24033""",1590.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,5.0,9.0,5.0,128.0,0.0,418.0,5.0,73.0,43.0,1207.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41007.0,3.0
"""24034""",1585.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,13.0,11.0,4.0,116.0,0.0,13.0,9.0,61.0,180.0,1148.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40820.0,5.0
"""24035""",1364.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,7.0,2.0,72.0,125.0,0.0,42.0,2.0,70.0,150.0,1144.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,1.0
"""24036""",1559.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,8.0,5.0,20.0,122.0,0.0,18.0,15.0,67.0,2050.0,1067.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40625.0,12.0
"""24037""",1687.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,12.0,10.0,21.0,119.0,0.0,14.0,1.0,64.0,37.0,1088.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41155.0,6.0
"""24038""",470.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,10.0,8.0,15.0,118.0,-2.0,7.0,20.0,65.0,3720.0,1113.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40077.0,13.0
"""24039""",517.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,14.0,14.0,13.0,110.0,-5.0,3.0,11.0,60.0,5840.0,1128.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39534.0,14.0
"""24040""",1603.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,1.0,1.0,25.0,133.0,0.0,3.0,3.0,78.0,130.0,1141.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,9.0
"""24041""",1693.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,4.0,3.0,80.0,130.0,0.0,1.0,13.0,75.0,27.0,1175.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40811.0,2.0
"""24042""",796.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,9.0,7.0,74.0,112.0,-10.0,3.0,18.0,67.0,4200.0,1118.0,14.0,0.0,1165000.0,1.0,1.0,1.0,39756.0,10.0
"""24043""",1861.0,42421.0,35425.0,1.0,3.0,1600.0,10.0,3.0,4.0,57.0,132.0,0.0,1.0,4.0,77.0,4120.0,1043.0,14.0,0.0,1165000.0,7.0,2.0,1.0,41030.0,11.0
