"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""18116""",511.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,2.0,1.0,3.0,131.0,0.0,9.0,15.0,75.0,76.0,1104.0,14.0,112.0,1060000.0,6.0,3.0,1.0,39497.0
"""18117""",323.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,4.0,9.0,21.0,130.0,0.0,35.0,10.0,74.0,60.0,1052.0,14.0,117.0,1060000.0,3.0,2.0,1.0,40288.0
"""18118""",398.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,6.0,11.0,15.0,126.0,-2.0,14.0,14.0,72.0,1470.0,1130.0,14.0,107.0,1060000.0,6.0,2.0,1.0,39119.0
"""18119""",360.0,42169.0,34698.0,8.0,3.0,1600.0,2.0,11.0,4.0,5.0,122.0,0.0,3.0,18.0,66.0,200.0,1014.0,14.0,106.0,1060000.0,1.0,3.0,1.0,39697.0
"""18120""",316.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,6.0,7.0,8.0,122.0,-2.0,540.0,10.0,91.0,890.0,1050.0,12.0,116.0,1500000.0,2.0,2.0,1.0,40126.0
"""18121""",434.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,12.0,4.0,15.0,112.0,-2.0,9.0,20.0,81.0,2260.0,1093.0,12.0,109.0,1500000.0,2.0,2.0,1.0,39716.0
"""18122""",608.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,9.0,10.0,10.0,118.0,0.0,7.0,15.0,85.0,860.0,1127.0,12.0,105.0,1500000.0,1.0,3.0,1.0,40116.0
"""18123""",1654.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,10.0,1.0,6.0,114.0,-2.0,1.0,16.0,83.0,510.0,1151.0,12.0,118.0,1500000.0,1.0,2.0,1.0,40802.0
"""18124""",793.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,7.0,5.0,24.0,121.0,0.0,14.0,1.0,88.0,46.0,1110.0,12.0,122.0,1500000.0,3.0,1.0,1.0,40277.0
"""18125""",1185.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,8.0,6.0,3.0,119.0,0.0,1.0,13.0,86.0,24.0,1150.0,12.0,0.0,1500000.0,6.0,2.0,1.0,40227.0
"""18126""",632.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,3.0,12.0,20.0,129.0,0.0,64.0,16.0,96.0,280.0,1158.0,12.0,119.0,1500000.0,2.0,2.0,1.0,40077.0
"""18127""",1312.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,5.0,3.0,69.0,125.0,0.0,1.0,21.0,92.0,130.0,1053.0,12.0,118.0,1500000.0,2.0,2.0,1.0,40453.0
"""18128""",1395.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,4.0,9.0,21.0,128.0,0.0,32.0,10.0,95.0,38.0,1107.0,12.0,120.0,1500000.0,2.0,3.0,1.0,40441.0
"""18129""",214.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,2.0,2.0,57.0,131.0,0.0,7.0,5.0,98.0,300.0,1161.0,12.0,120.0,1500000.0,2.0,3.0,1.0,40114.0
"""18130""",1445.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,11.0,8.0,11.0,113.0,-2.0,30.0,19.0,82.0,100.0,1207.0,12.0,0.0,1500000.0,3.0,2.0,1.0,40621.0
"""18131""",976.0,42169.0,34699.0,8.0,2.0,1600.0,2.0,1.0,11.0,5.0,133.0,0.0,9.0,13.0,100.0,260.0,1065.0,12.0,0.0,1500000.0,1.0,2.0,1.0,40469.0
"""18132""",149.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,10.0,1.0,1.0,120.0,0.0,1.0,4.0,25.0,200.0,1050.0,12.0,94.0,575000.0,3.0,2.0,1.0,38810.0
"""18133""",89.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,1.0,11.0,10.0,133.0,0.0,1.0,17.0,38.0,590.0,1189.0,12.0,98.0,575000.0,2.0,2.0,1.0,38992.0
"""18134""",695.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,6.0,12.0,6.0,123.0,-2.0,1.0,5.0,30.0,480.0,1180.0,12.0,95.0,575000.0,2.0,3.0,3.0,40076.0
"""18135""",775.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,2.0,10.0,24.0,131.0,0.0,22.0,23.0,36.0,68.0,1158.0,12.0,110.0,575000.0,2.0,2.0,1.0,39729.0
"""18136""",461.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,5.0,2.0,11.0,125.0,-2.0,1.0,8.0,32.0,87.0,974.0,12.0,100.0,575000.0,3.0,2.0,1.0,39885.0
"""18137""",1.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,12.0,8.0,8.0,111.0,-2.0,1.0,1.0,18.0,510.0,1158.0,12.0,0.0,575000.0,1.0,1.0,1.0,38970.0
"""18138""",1473.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,7.0,9.0,20.0,125.0,0.0,635.0,16.0,30.0,280.0,1269.0,12.0,100.0,575000.0,2.0,3.0,1.0,40850.0
"""18139""",221.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,11.0,7.0,64.0,108.0,-10.0,260.0,3.0,23.0,39.0,1090.0,12.0,0.0,575000.0,3.0,2.0,1.0,40280.0
"""18140""",41.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,4.0,3.0,9.0,127.0,0.0,1.0,12.0,32.0,36.0,1185.0,12.0,100.0,575000.0,1.0,3.0,1.0,39770.0
"""18141""",1157.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,9.0,4.0,21.0,121.0,0.0,334.0,14.0,26.0,90.0,1035.0,12.0,0.0,575000.0,2.0,2.0,1.0,40511.0
"""18142""",1196.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,8.0,6.0,13.0,116.0,-5.0,42.0,15.0,26.0,720.0,1080.0,12.0,0.0,575000.0,2.0,1.0,1.0,40420.0
"""18143""",1176.0,42172.0,34700.0,4.0,5.0,1000.0,2.0,3.0,5.0,5.0,128.0,0.0,38.0,20.0,33.0,65.0,1034.0,12.0,89.0,575000.0,1.0,2.0,1.0,40474.0
"""18144""",1282.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,2.0,3.0,5.0,128.0,0.0,636.0,20.0,54.0,20.0,1111.0,12.0,107.0,760000.0,1.0,2.0,1.0,40808.0
"""18145""",1056.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,6.0,1.0,24.0,124.0,0.0,9.0,12.0,50.0,54.0,1162.0,12.0,0.0,760000.0,2.0,2.0,1.0,40117.0
"""18146""",1010.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,12.0,5.0,8.0,113.0,-2.0,17.0,13.0,41.0,660.0,1059.0,12.0,84.0,760000.0,6.0,2.0,1.0,40230.0
"""18147""",151.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,8.0,8.0,64.0,110.0,-10.0,1.0,3.0,46.0,310.0,1074.0,12.0,106.0,760000.0,2.0,2.0,1.0,38628.0
"""18148""",1620.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,7.0,2.0,11.0,121.0,-2.0,1.0,11.0,49.0,79.0,1198.0,12.0,100.0,760000.0,1.0,2.0,1.0,40819.0
"""18149""",1140.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,9.0,4.0,12.0,120.0,0.0,7.0,2.0,46.0,2240.0,1047.0,12.0,89.0,760000.0,3.0,2.0,1.0,40631.0
"""18150""",271.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,11.0,11.0,6.0,116.0,-2.0,35.0,14.0,44.0,200.0,1072.0,12.0,102.0,760000.0,1.0,2.0,1.0,39763.0
"""18151""",1451.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,4.0,10.0,57.0,127.0,0.0,22.0,19.0,53.0,200.0,1090.0,12.0,108.0,760000.0,2.0,2.0,1.0,40418.0
"""18152""",1276.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,10.0,9.0,10.0,119.0,0.0,1.0,24.0,45.0,260.0,1070.0,12.0,106.0,760000.0,6.0,2.0,1.0,40278.0
"""18153""",50.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,5.0,12.0,16.0,125.0,0.0,3.0,1.0,51.0,380.0,1198.0,12.0,102.0,760000.0,1.0,2.0,1.0,39363.0
"""18154""",423.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,3.0,6.0,19.0,125.0,-2.0,1.0,22.0,53.0,230.0,1139.0,12.0,93.0,760000.0,1.0,2.0,1.0,40095.0
"""18155""",422.0,42172.0,34701.0,4.0,4.0,1200.0,2.0,1.0,7.0,3.0,133.0,0.0,37.0,7.0,59.0,65.0,1051.0,12.0,109.0,760000.0,1.0,2.0,1.0,40086.0
"""18156""",1559.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,7.0,3.0,20.0,122.0,0.0,99.0,15.0,73.0,45.0,1025.0,9.0,0.0,1060000.0,7.0,2.0,1.0,40625.0
"""18157""",725.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,2.0,8.0,5.0,132.0,0.0,9.0,20.0,83.0,90.0,1031.0,9.0,112.0,1060000.0,3.0,3.0,1.0,39936.0
"""18158""",754.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,3.0,2.0,4.0,132.0,0.0,63.0,16.0,83.0,180.0,1198.0,9.0,116.0,1060000.0,6.0,3.0,1.0,39898.0
"""18159""",470.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,6.0,5.0,16.0,126.0,0.0,1.0,20.0,77.0,150.0,1067.0,9.0,107.0,1060000.0,1.0,3.0,1.0,40077.0
"""18160""",848.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,1.0,1.0,19.0,131.0,-2.0,1.0,20.0,84.0,160.0,1080.0,9.0,114.0,1060000.0,2.0,3.0,1.0,40063.0
"""18161""",1337.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,4.0,7.0,21.0,131.0,0.0,1.0,10.0,82.0,20.0,1085.0,9.0,120.0,1060000.0,6.0,1.0,1.0,40576.0
"""18162""",1443.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,9.0,6.0,8.0,111.0,-2.0,1.0,21.0,64.0,210.0,1060.0,9.0,0.0,1060000.0,3.0,4.0,1.0,40654.0
"""18163""",913.0,42172.0,34702.0,4.0,3.0,2200.0,2.0,5.0,4.0,3.0,128.0,0.0,32.0,7.0,79.0,69.0,1086.0,9.0,0.0,1060000.0,1.0,2.0,1.0,40128.0
"""18164""",152.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,4.0,12.0,9.0,128.0,0.0,26.0,13.0,54.0,950.0,1035.0,12.0,95.0,760000.0,2.0,3.0,1.0,39770.0
"""18165""",604.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,5.0,4.0,8.0,124.0,-2.0,1.0,11.0,52.0,110.0,1170.0,12.0,101.0,760000.0,1.0,3.0,1.0,39734.0
"""18166""",478.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,1.0,2.0,16.0,133.0,0.0,14.0,9.0,59.0,71.0,1070.0,12.0,105.0,760000.0,2.0,5.0,1.0,40069.0
"""18167""",1341.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,9.0,1.0,10.0,123.0,0.0,64.0,23.0,49.0,120.0,1011.0,12.0,102.0,760000.0,2.0,2.0,1.0,40439.0
"""18168""",1542.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,3.0,7.0,4.0,130.0,0.0,9.0,10.0,56.0,78.0,1060.0,12.0,98.0,760000.0,2.0,3.0,1.0,40485.0
"""18169""",919.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,12.0,10.0,64.0,109.0,-10.0,3.0,24.0,45.0,350.0,1071.0,12.0,89.0,760000.0,2.0,1.0,1.0,39694.0
"""18170""",189.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,2.0,9.0,20.0,132.0,0.0,9.0,12.0,58.0,110.0,1066.0,12.0,100.0,760000.0,1.0,2.0,1.0,39712.0
"""18171""",1636.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,6.0,5.0,57.0,124.0,0.0,77.0,1.0,50.0,280.0,1185.0,12.0,0.0,760000.0,2.0,1.0,1.0,40784.0
"""18172""",410.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,8.0,3.0,24.0,123.0,0.0,3.0,3.0,49.0,45.0,1225.0,12.0,0.0,760000.0,1.0,3.0,1.0,39696.0
"""18173""",671.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,10.0,8.0,50.0,122.0,0.0,7.0,22.0,48.0,1040.0,1113.0,12.0,98.0,760000.0,6.0,2.0,1.0,39868.0
"""18174""",1510.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,11.0,6.0,5.0,120.0,0.0,3.0,20.0,46.0,76.0,1059.0,12.0,106.0,760000.0,1.0,2.0,1.0,40440.0
"""18175""",1152.0,42172.0,34703.0,4.0,4.0,1000.0,2.0,7.0,11.0,21.0,124.0,0.0,7.0,6.0,50.0,38.0,1104.0,12.0,111.0,760000.0,1.0,2.0,1.0,40451.0
"""18176""",911.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,6.0,3.0,10.0,119.0,0.0,30.0,15.0,45.0,92.0,1105.0,12.0,107.0,760000.0,3.0,2.0,5.0,40249.0
"""18177""",255.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,11.0,6.0,8.0,115.0,-2.0,26.0,17.0,43.0,100.0,1083.0,12.0,107.0,760000.0,2.0,2.0,1.0,39707.0
"""18178""",1309.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,1.0,11.0,20.0,129.0,0.0,6.0,5.0,55.0,880.0,1164.0,12.0,105.0,760000.0,2.0,1.0,1.0,40448.0
"""18179""",202.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,8.0,5.0,19.0,115.0,-2.0,1.0,14.0,43.0,260.0,1067.0,12.0,0.0,760000.0,1.0,2.0,1.0,39698.0
"""18180""",1467.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,9.0,4.0,6.0,115.0,-2.0,206.0,9.0,43.0,110.0,1060.0,12.0,104.0,760000.0,2.0,1.0,1.0,40836.0
"""18181""",899.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,10.0,7.0,4.0,117.0,0.0,3.0,4.0,43.0,56.0,1081.0,12.0,103.0,760000.0,2.0,2.0,1.0,40055.0
"""18182""",1080.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,12.0,8.0,11.0,114.0,-2.0,3.0,1.0,42.0,190.0,1024.0,12.0,0.0,760000.0,6.0,2.0,1.0,40627.0
"""18183""",450.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,2.0,2.0,13.0,124.0,-5.0,9.0,13.0,55.0,210.0,1118.0,12.0,99.0,760000.0,1.0,2.0,1.0,39723.0
"""18184""",1340.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,3.0,12.0,5.0,127.0,0.0,47.0,20.0,53.0,53.0,1048.0,12.0,107.0,760000.0,1.0,2.0,1.0,40471.0
"""18185""",802.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,4.0,10.0,64.0,115.0,-10.0,18.0,22.0,51.0,45.0,1155.0,12.0,0.0,760000.0,2.0,2.0,1.0,40504.0
"""18186""",1604.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,5.0,1.0,9.0,122.0,0.0,9.0,6.0,48.0,230.0,1072.0,12.0,105.0,760000.0,2.0,2.0,1.0,40781.0
"""18187""",1285.0,42172.0,34704.0,4.0,4.0,1650.0,2.0,7.0,9.0,50.0,118.0,0.0,3.0,18.0,44.0,70.0,1077.0,12.0,106.0,760000.0,3.0,2.0,1.0,40671.0
"""18188""",1556.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,7.0,3.0,50.0,119.0,0.0,40.0,22.0,65.0,940.0,1081.0,12.0,102.0,1060000.0,2.0,2.0,1.0,40786.0
"""18189""",1135.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,1.0,12.0,9.0,133.0,0.0,1.0,6.0,79.0,74.0,1012.0,12.0,114.0,1060000.0,2.0,2.0,1.0,40068.0
"""18190""",1633.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,6.0,4.0,11.0,119.0,-2.0,1.0,18.0,67.0,1530.0,1053.0,12.0,0.0,1060000.0,2.0,2.0,1.0,40831.0
"""18191""",1567.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,12.0,9.0,13.0,109.0,-5.0,1.0,13.0,60.0,1550.0,1121.0,12.0,0.0,1060000.0,2.0,2.0,1.0,40837.0
"""18192""",101.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,10.0,10.0,4.0,119.0,0.0,7.0,7.0,65.0,130.0,1058.0,12.0,0.0,1060000.0,3.0,2.0,1.0,39499.0
"""18193""",314.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,5.0,11.0,19.0,119.0,-2.0,30.0,14.0,67.0,1140.0,1094.0,12.0,100.0,1060000.0,5.0,2.0,1.0,40073.0
"""18194""",1186.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,11.0,5.0,8.0,114.0,-2.0,9.0,23.0,62.0,87.0,1144.0,12.0,98.0,1060000.0,2.0,2.0,1.0,40443.0
"""18195""",541.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,9.0,8.0,6.0,117.0,-2.0,96.0,16.0,65.0,140.0,1136.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40445.0
"""18196""",1296.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,3.0,2.0,5.0,123.0,0.0,5.0,20.0,69.0,18.0,1248.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40408.0
"""18197""",1219.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,2.0,6.0,21.0,125.0,0.0,7.0,10.0,71.0,65.0,1086.0,12.0,0.0,1060000.0,2.0,3.0,1.0,40041.0
"""18198""",435.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,4.0,1.0,64.0,113.0,-10.0,3.0,2.0,69.0,130.0,1088.0,12.0,0.0,1060000.0,6.0,3.0,1.0,39190.0
"""18199""",1292.0,42172.0,34705.0,4.0,3.0,1200.0,2.0,8.0,7.0,10.0,119.0,0.0,45.0,19.0,65.0,500.0,1151.0,12.0,102.0,1060000.0,3.0,2.0,1.0,40596.0
"""18200""",504.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,7.0,5.0,5.0,120.0,0.0,9.0,20.0,104.0,82.0,1125.0,12.0,121.0,2200000.0,3.0,3.0,1.0,39921.0
"""18201""",1119.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,5.0,8.0,3.0,120.0,0.0,1.0,13.0,104.0,260.0,1070.0,12.0,121.0,2200000.0,1.0,2.0,1.0,39026.0
"""18202""",210.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,2.0,10.0,24.0,131.0,0.0,1.0,18.0,115.0,150.0,1193.0,12.0,0.0,2200000.0,6.0,2.0,1.0,39839.0
"""18203""",384.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,12.0,1.0,6.0,113.0,2.0,260.0,19.0,86.0,140.0,1042.0,12.0,0.0,2200000.0,2.0,3.0,1.0,40091.0
"""18204""",288.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,4.0,4.0,16.0,124.0,0.0,1.0,1.0,108.0,59.0,1138.0,12.0,0.0,2200000.0,1.0,2.0,1.0,40131.0
"""18205""",1315.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,8.0,11.0,10.0,116.0,0.0,1.0,2.0,100.0,83.0,1128.0,12.0,119.0,2200000.0,2.0,2.0,1.0,40471.0
"""18206""",990.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,3.0,12.0,11.0,127.0,-2.0,274.0,8.0,113.0,130.0,1118.0,12.0,0.0,2200000.0,3.0,2.0,1.0,40203.0
"""18207""",319.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,6.0,6.0,20.0,120.0,0.0,13.0,16.0,104.0,84.0,1132.0,12.0,118.0,2200000.0,2.0,2.0,1.0,40058.0
"""18208""",392.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,11.0,9.0,64.0,104.0,1.0,9.0,13.0,86.0,150.0,1035.0,12.0,0.0,2200000.0,6.0,2.0,1.0,39851.0
"""18209""",1013.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,1.0,7.0,21.0,133.0,0.0,37.0,16.0,117.0,42.0,1168.0,12.0,0.0,2200000.0,4.0,2.0,1.0,40215.0
"""18210""",400.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,9.0,3.0,12.0,113.0,0.0,18.0,23.0,91.0,660.0,1193.0,12.0,0.0,2200000.0,1.0,3.0,1.0,39356.0
"""18211""",866.0,42172.0,34706.0,4.0,1.0,1800.0,2.0,10.0,2.0,4.0,113.0,0.0,31.0,7.0,87.0,81.0,1102.0,12.0,0.0,2200000.0,1.0,2.0,1.0,40453.0
"""18212""",263.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,11.0,5.0,11.0,114.0,-2.0,637.0,5.0,63.0,1040.0,1074.0,12.0,99.0,1060000.0,4.0,3.0,1.0,39866.0
"""18213""",340.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,4.0,11.0,9.0,122.0,0.0,3.0,6.0,69.0,270.0,1088.0,12.0,109.0,1060000.0,3.0,2.0,1.0,39913.0
"""18214""",1024.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,1.0,3.0,64.0,123.0,-10.0,18.0,17.0,80.0,70.0,1137.0,12.0,104.0,1060000.0,2.0,2.0,1.0,40046.0
"""18215""",1672.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,5.0,10.0,3.0,121.0,0.0,74.0,4.0,68.0,170.0,1124.0,12.0,109.0,1060000.0,2.0,1.0,1.0,40783.0
"""18216""",983.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,7.0,12.0,4.0,118.0,0.0,3.0,7.0,65.0,280.0,1083.0,12.0,0.0,1060000.0,6.0,3.0,1.0,40222.0
"""18217""",1662.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,6.0,1.0,1.0,120.0,0.0,1.0,9.0,67.0,140.0,1140.0,12.0,110.0,1060000.0,3.0,2.0,1.0,40639.0
"""18218""",369.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,9.0,6.0,5.0,120.0,2.0,9.0,20.0,65.0,130.0,1177.0,12.0,108.0,1060000.0,2.0,2.0,1.0,39304.0
"""18219""",930.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,12.0,7.0,50.0,114.0,0.0,18.0,23.0,61.0,230.0,1128.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40475.0
"""18220""",1627.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,8.0,4.0,21.0,118.0,0.0,1.0,10.0,65.0,16.0,1159.0,12.0,112.0,1060000.0,2.0,1.0,1.0,40810.0
"""18221""",610.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,3.0,8.0,8.0,123.0,-2.0,22.0,13.0,72.0,2080.0,1144.0,12.0,99.0,1060000.0,1.0,2.0,1.0,39769.0
"""18222""",1530.0,42172.0,34707.0,4.0,3.0,1200.0,2.0,2.0,9.0,20.0,129.0,0.0,3.0,18.0,76.0,130.0,1063.0,12.0,0.0,1060000.0,2.0,3.0,1.0,40406.0
