"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25609""",1365.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,7.0,10.0,64.0,116.0,-7.0,134.0,3.0,47.0,96.0,1066.0,12.0,0.0,800000.0,2.0,2.0,1.0,40474.0
"""25610""",1402.0,42476.0,35568.0,3.0,4.0,1200.0,1.0,4.0,5.0,57.0,131.0,0.0,34.0,10.0,55.0,67.0,998.0,12.0,0.0,800000.0,2.0,2.0,1.0,40471.0
"""25611""",1304.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,12.0,12.0,8.0,113.0,-2.0,46.0,21.0,61.0,390.0,1132.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""25612""",1258.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,11.0,9.0,11.0,113.0,-2.0,153.0,13.0,61.0,530.0,1118.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40427.0
"""25613""",1824.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,8.0,11.0,1.0,119.0,0.0,58.0,4.0,65.0,2450.0,1013.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40978.0
"""25614""",1873.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,7.0,6.0,6.0,117.0,-2.0,1.0,18.0,65.0,130.0,1017.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40865.0
"""25615""",1918.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,2.0,1.0,22.0,132.0,0.0,77.0,16.0,78.0,130.0,1169.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40953.0
"""25616""",1688.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,3.0,10.0,21.0,132.0,0.0,9.0,15.0,78.0,29.0,1064.0,12.0,0.0,1165000.0,11.0,2.0,4.0,40998.0
"""25617""",1798.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,10.0,4.0,10.0,118.0,0.0,7.0,7.0,64.0,88.0,1192.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41183.0
"""25618""",1774.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,6.0,8.0,24.0,121.0,0.0,3.0,23.0,67.0,150.0,1141.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40806.0
"""25619""",1715.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,1.0,2.0,5.0,133.0,0.0,1.0,20.0,79.0,38.0,1240.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40761.0
"""25620""",1684.0,42476.0,35569.0,5.0,3.0,1200.0,2.0,5.0,3.0,74.0,115.0,-10.0,37.0,8.0,71.0,160.0,1097.0,12.0,0.0,1165000.0,3.0,4.0,1.0,40656.0
"""25621""",1187.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,2.0,12.0,8.0,129.0,-2.0,6.0,1.0,59.0,220.0,1086.0,14.0,0.0,800000.0,2.0,2.0,1.0,40437.0
"""25622""",1623.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,7.0,5.0,3.0,125.0,0.0,9.0,4.0,53.0,70.0,1046.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0
"""25623""",1671.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,6.0,3.0,6.0,126.0,-2.0,67.0,23.0,56.0,110.0,1083.0,14.0,0.0,800000.0,1.0,2.0,1.0,40801.0
"""25624""",83.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,5.0,14.0,22.0,128.0,0.0,96.0,19.0,56.0,210.0,1132.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0
"""25625""",1707.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,8.0,7.0,5.0,124.0,0.0,7.0,6.0,52.0,32.0,994.0,14.0,0.0,800000.0,1.0,2.0,1.0,40824.0
"""25626""",1625.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,9.0,4.0,11.0,120.0,-2.0,167.0,2.0,50.0,1800.0,1123.0,14.0,0.0,800000.0,1.0,1.0,1.0,40465.0
"""25627""",902.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,4.0,6.0,1.0,129.0,0.0,9.0,9.0,57.0,85.0,1154.0,14.0,0.0,800000.0,1.0,2.0,1.0,40100.0
"""25628""",1117.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,10.0,2.0,10.0,121.0,0.0,426.0,15.0,49.0,99.0,1171.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""25629""",1781.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,12.0,10.0,16.0,119.0,1.0,23.0,20.0,46.0,130.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,41211.0
"""25630""",744.0,42476.0,35570.0,5.0,4.0,1400.0,2.0,3.0,13.0,74.0,119.0,-10.0,42.0,13.0,57.0,180.0,1020.0,14.0,0.0,800000.0,1.0,2.0,1.0,39751.0
"""25631""",1489.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,12.0,6.0,6.0,117.0,-2.0,3.0,3.0,45.0,110.0,1240.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0
"""25632""",572.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,6.0,11.0,11.0,123.0,-2.0,1.0,11.0,51.0,200.0,986.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0
"""25633""",527.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,13.0,13.0,1.0,119.0,0.0,7.0,22.0,45.0,260.0,1159.0,14.0,0.0,800000.0,1.0,2.0,1.0,39345.0
"""25634""",1378.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,14.0,4.0,10.0,117.0,0.0,35.0,10.0,43.0,62.0,1070.0,14.0,0.0,800000.0,2.0,2.0,1.0,40832.0
"""25635""",1550.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,2.0,9.0,22.0,133.0,0.0,42.0,5.0,59.0,130.0,1128.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0
"""25636""",1097.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,10.0,7.0,24.0,120.0,0.0,3.0,4.0,46.0,100.0,1029.0,14.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""25637""",1663.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,3.0,3.0,21.0,132.0,0.0,3.0,16.0,58.0,28.0,1030.0,14.0,0.0,800000.0,6.0,3.0,1.0,40591.0
"""25638""",1401.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,5.0,8.0,5.0,128.0,0.0,7.0,6.0,54.0,79.0,1207.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""25639""",324.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,11.0,5.0,13.0,114.0,-5.0,7.0,15.0,45.0,370.0,1150.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""25640""",1429.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,8.0,2.0,16.0,124.0,0.0,3.0,18.0,50.0,290.0,1202.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""25641""",516.0,42476.0,35571.0,5.0,4.0,1800.0,2.0,1.0,14.0,77.0,133.0,0.0,309.0,24.0,59.0,260.0,1030.0,14.0,0.0,800000.0,8.0,2.0,1.0,39901.0
"""25642""",608.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,5.0,2.0,13.0,122.0,-5.0,7.0,15.0,74.0,1120.0,1145.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40116.0
"""25643""",1458.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,3.0,5.0,74.0,120.0,-10.0,14.0,3.0,77.0,51.0,1094.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""25644""",1361.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,9.0,8.0,6.0,116.0,2.0,46.0,9.0,63.0,390.0,1156.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""25645""",1899.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,7.0,9.0,1.0,119.0,0.0,1.0,18.0,66.0,3240.0,1105.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41182.0
"""25646""",1854.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,4.0,11.0,21.0,130.0,0.0,1.0,10.0,77.0,19.0,1100.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41199.0
"""25647""",1919.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,6.0,7.0,5.0,120.0,0.0,23.0,6.0,67.0,96.0,1199.0,12.0,0.0,1165000.0,1.0,2.0,1.0,41140.0
"""25648""",1028.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,2.0,6.0,77.0,132.0,0.0,14.0,14.0,79.0,260.0,1050.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40059.0
"""25649""",1496.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,10.0,4.0,8.0,113.0,-2.0,14.0,21.0,62.0,420.0,1012.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40438.0
"""25650""",1759.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,12.0,1.0,11.0,112.0,-2.0,14.0,2.0,61.0,62.0,1150.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40855.0
"""25651""",1902.0,42476.0,35572.0,5.0,3.0,1200.0,2.0,1.0,10.0,57.0,133.0,0.0,1.0,5.0,80.0,2000.0,1166.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40861.0
"""25652""",1920.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,3.0,6.0,57.0,128.0,0.0,279.0,17.0,72.0,510.0,1013.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40809.0
"""25653""",1403.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,14.0,1.0,64.0,111.0,-7.0,18.0,14.0,62.0,150.0,1164.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40448.0
"""25654""",1887.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,10.0,13.0,16.0,121.0,0.0,23.0,20.0,65.0,440.0,1306.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41147.0
"""25655""",1217.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,2.0,12.0,5.0,131.0,0.0,6.0,23.0,75.0,190.0,1121.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0
"""25656""",1779.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,12.0,4.0,50.0,119.0,0.0,1.0,5.0,63.0,52.0,1266.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40847.0
"""25657""",1333.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,5.0,10.0,22.0,127.0,0.0,18.0,16.0,71.0,68.0,1162.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""25658""",1835.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,8.0,8.0,6.0,122.0,-2.0,14.0,9.0,68.0,48.0,1031.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40815.0
"""25659""",247.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,13.0,7.0,1.0,119.0,0.0,3.0,18.0,63.0,1040.0,1137.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0
"""25660""",1729.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,11.0,14.0,13.0,116.0,-5.0,9.0,7.0,65.0,2710.0,1132.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40830.0
"""25661""",1463.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,6.0,2.0,11.0,124.0,-2.0,1.0,6.0,70.0,200.0,1063.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40804.0
"""25662""",1069.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,1.0,9.0,74.0,122.0,-10.0,3.0,2.0,76.0,150.0,1153.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40270.0
"""25663""",1921.0,42476.0,35573.0,5.0,3.0,1400.0,2.0,7.0,11.0,8.0,124.0,-2.0,58.0,19.0,70.0,2690.0,1318.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41225.0
"""25664""",881.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,11.0,9.0,1.0,117.0,0.0,1.0,12.0,81.0,1900.0,1103.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40059.0
"""25665""",1303.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,7.0,8.0,21.0,124.0,0.0,123.0,7.0,88.0,49.0,1097.0,12.0,0.0,1650000.0,5.0,4.0,1.0,40509.0
"""25666""",1879.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,5.0,6.0,5.0,126.0,0.0,1.0,5.0,90.0,27.0,1266.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40816.0
"""25667""",1024.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,10.0,12.0,10.0,118.0,0.0,9.0,17.0,82.0,470.0,1123.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40046.0
"""25668""",1060.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,3.0,3.0,3.0,129.0,0.0,7.0,15.0,93.0,51.0,1185.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40454.0
"""25669""",30.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,6.0,7.0,74.0,114.0,-10.0,3.0,13.0,88.0,210.0,1115.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39355.0
"""25670""",1775.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,12.0,10.0,6.0,116.0,2.0,14.0,22.0,80.0,130.0,1077.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40821.0
"""25671""",1116.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,2.0,1.0,64.0,126.0,-7.0,697.0,16.0,97.0,130.0,1089.0,12.0,0.0,1650000.0,3.0,4.0,1.0,40588.0
"""25672""",1063.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,4.0,2.0,11.0,124.0,-2.0,29.0,2.0,90.0,240.0,1224.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40113.0
"""25673""",1404.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,1.0,11.0,24.0,133.0,0.0,14.0,10.0,97.0,160.0,1083.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40816.0
"""25674""",622.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,8.0,4.0,16.0,124.0,0.0,7.0,20.0,88.0,91.0,1172.0,12.0,0.0,1650000.0,2.0,1.0,1.0,40467.0
"""25675""",835.0,42476.0,35574.0,5.0,2.0,1200.0,2.0,9.0,5.0,13.0,114.0,-5.0,147.0,18.0,83.0,1640.0,1094.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40047.0
