"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""15375""",1356.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,7.0,1.0,21.0,127.0,0.0,14.0,16.0,34.0,170.0,1138.0,14.0,95.0,575000.0,2.0,2.0,1.0,40842.0
"""15376""",687.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,2.0,6.0,64.0,121.0,-10.0,3.0,21.0,38.0,130.0,1072.0,14.0,0.0,575000.0,3.0,3.0,1.0,39540.0
"""15377""",265.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,6.0,9.0,57.0,127.0,0.0,31.0,19.0,34.0,360.0,1154.0,14.0,99.0,575000.0,1.0,2.0,1.0,39738.0
"""15378""",1144.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,3.0,8.0,11.0,128.0,-2.0,167.0,13.0,37.0,1340.0,1045.0,14.0,92.0,575000.0,2.0,3.0,1.0,40495.0
"""15379""",994.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,9.0,12.0,6.0,122.0,-2.0,95.0,9.0,31.0,250.0,1055.0,14.0,96.0,575000.0,2.0,2.0,1.0,40488.0
"""15380""",149.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,13.0,14.0,1.0,111.0,-2.0,1.0,4.0,20.0,420.0,1063.0,14.0,101.0,575000.0,3.0,2.0,1.0,38810.0
"""15381""",224.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,11.0,10.0,4.0,122.0,0.0,31.0,7.0,29.0,590.0,1076.0,14.0,95.0,575000.0,1.0,2.0,3.0,40109.0
"""15382""",255.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,4.0,3.0,16.0,130.0,0.0,581.0,17.0,37.0,130.0,1069.0,14.0,98.0,575000.0,2.0,2.0,1.0,39707.0
"""15383""",1123.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,1.0,11.0,19.0,131.0,-2.0,42.0,5.0,40.0,2230.0,1020.0,14.0,0.0,575000.0,2.0,3.0,1.0,40429.0
"""15384""",15.0,42084.0,34479.0,5.0,5.0,1400.0,1.0,8.0,4.0,5.0,125.0,0.0,32.0,3.0,32.0,18.0,1087.0,14.0,99.0,575000.0,1.0,5.0,1.0,39697.0
"""15385""",338.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,2.0,7.0,24.0,130.0,0.0,15.0,23.0,57.0,120.0,1100.0,12.0,102.0,760000.0,2.0,2.0,1.0,39740.0
"""15386""",552.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,12.0,11.0,10.0,114.0,0.0,1.0,14.0,41.0,770.0,1096.0,12.0,86.0,760000.0,3.0,4.0,1.0,40277.0
"""15387""",187.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,4.0,5.0,16.0,127.0,0.0,307.0,17.0,54.0,270.0,1250.0,12.0,100.0,760000.0,1.0,3.0,1.0,39408.0
"""15388""",404.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,1.0,8.0,57.0,133.0,0.0,9.0,18.0,60.0,530.0,1145.0,12.0,103.0,760000.0,2.0,3.0,1.0,39667.0
"""15389""",1080.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,9.0,6.0,1.0,118.0,-2.0,3.0,1.0,47.0,130.0,1019.0,12.0,107.0,760000.0,6.0,2.0,1.0,40627.0
"""15390""",1483.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,5.0,2.0,4.0,123.0,0.0,289.0,19.0,50.0,620.0,1152.0,12.0,100.0,760000.0,2.0,3.0,1.0,40480.0
"""15391""",261.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,3.0,3.0,19.0,125.0,-2.0,9.0,20.0,54.0,130.0,1099.0,12.0,101.0,760000.0,1.0,2.0,1.0,39765.0
"""15392""",1402.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,10.0,1.0,21.0,119.0,0.0,34.0,10.0,46.0,48.0,1007.0,12.0,105.0,760000.0,2.0,2.0,1.0,40471.0
"""15393""",18.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,11.0,10.0,7.0,110.0,-5.0,433.0,7.0,42.0,610.0,1090.0,12.0,100.0,760000.0,4.0,3.0,1.0,40257.0
"""15394""",302.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,6.0,12.0,8.0,120.0,-2.0,442.0,12.0,49.0,690.0,1145.0,12.0,100.0,760000.0,4.0,2.0,1.0,39557.0
"""15395""",1083.0,42084.0,34480.0,3.0,4.0,1200.0,1.0,7.0,4.0,5.0,122.0,0.0,14.0,13.0,49.0,17.0,1043.0,12.0,109.0,760000.0,1.0,2.0,1.0,40413.0
"""15396""",1243.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,3.0,11.0,24.0,132.0,0.0,1.0,21.0,58.0,82.0,1047.0,14.0,110.0,760000.0,1.0,2.0,1.0,40483.0
"""15397""",1551.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,4.0,2.0,15.0,129.0,-2.0,3.0,23.0,57.0,2520.0,980.0,14.0,0.0,760000.0,6.0,2.0,1.0,40599.0
"""15398""",1278.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,7.0,13.0,5.0,124.0,0.0,18.0,2.0,50.0,200.0,1077.0,14.0,59.0,760000.0,3.0,2.0,1.0,40616.0
"""15399""",625.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,13.0,6.0,7.0,111.0,-5.0,38.0,14.0,42.0,58.0,1077.0,14.0,96.0,760000.0,1.0,2.0,1.0,39768.0
"""15400""",1386.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,6.0,1.0,4.0,126.0,0.0,1.0,18.0,52.0,1660.0,1260.0,14.0,76.0,760000.0,2.0,1.0,1.0,40819.0
"""15401""",438.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,11.0,8.0,6.0,118.0,-2.0,15.0,5.0,46.0,28.0,1040.0,14.0,107.0,760000.0,3.0,2.0,1.0,40270.0
"""15402""",587.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,14.0,3.0,1.0,114.0,-2.0,1.0,6.0,42.0,1190.0,1039.0,14.0,88.0,760000.0,1.0,2.0,1.0,39730.0
"""15403""",1517.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,1.0,14.0,8.0,131.0,-2.0,1.0,1.0,64.0,2100.0,1009.0,14.0,90.0,760000.0,6.0,2.0,1.0,40966.0
"""15404""",1385.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,2.0,5.0,64.0,123.0,-10.0,13.0,22.0,59.0,170.0,1135.0,14.0,100.0,760000.0,10.0,2.0,1.0,40595.0
"""15405""",745.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,5.0,12.0,19.0,127.0,-2.0,44.0,3.0,55.0,150.0,1109.0,14.0,102.0,760000.0,2.0,1.0,1.0,40064.0
"""15406""",1202.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,10.0,9.0,10.0,120.0,0.0,48.0,15.0,46.0,500.0,1035.0,14.0,93.0,760000.0,3.0,2.0,1.0,40653.0
"""15407""",1353.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,9.0,10.0,16.0,121.0,0.0,46.0,9.0,47.0,1730.0,1182.0,14.0,86.0,760000.0,2.0,2.0,1.0,40836.0
"""15408""",786.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,8.0,7.0,21.0,123.0,0.0,33.0,7.0,49.0,31.0,1101.0,14.0,107.0,760000.0,1.0,2.0,1.0,40440.0
"""15409""",1164.0,42084.0,34481.0,5.0,4.0,1400.0,1.0,12.0,4.0,11.0,115.0,-2.0,362.0,13.0,43.0,550.0,1103.0,14.0,84.0,760000.0,2.0,3.0,1.0,40433.0
"""15410""",1186.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,12.0,12.0,6.0,114.0,-2.0,9.0,23.0,63.0,59.0,1160.0,14.0,71.0,1060000.0,2.0,2.0,1.0,40443.0
"""15411""",71.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,1.0,6.0,64.0,123.0,-10.0,1.0,5.0,80.0,100.0,1164.0,14.0,117.0,1060000.0,2.0,2.0,1.0,38964.0
"""15412""",553.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,9.0,2.0,50.0,117.0,0.0,7.0,1.0,64.0,170.0,1112.0,14.0,105.0,1060000.0,1.0,1.0,1.0,39749.0
"""15413""",188.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,3.0,4.0,57.0,129.0,0.0,7.0,15.0,76.0,520.0,1082.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40104.0
"""15414""",315.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,7.0,3.0,13.0,116.0,-5.0,7.0,15.0,68.0,820.0,1123.0,14.0,106.0,1060000.0,2.0,3.0,1.0,39367.0
"""15415""",860.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,4.0,14.0,15.0,125.0,-2.0,9.0,20.0,74.0,390.0,1192.0,14.0,113.0,1060000.0,2.0,3.0,1.0,39717.0
"""15416""",1404.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,2.0,8.0,21.0,129.0,0.0,14.0,10.0,76.0,23.0,1065.0,14.0,117.0,1060000.0,2.0,3.0,1.0,40816.0
"""15417""",828.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,6.0,10.0,1.0,121.0,-2.0,30.0,6.0,70.0,970.0,1141.0,14.0,71.0,1060000.0,1.0,2.0,1.0,40123.0
"""15418""",1524.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,13.0,11.0,11.0,114.0,-2.0,1.0,11.0,63.0,530.0,1034.0,14.0,97.0,1060000.0,6.0,2.0,1.0,40638.0
"""15419""",1549.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,8.0,1.0,7.0,114.0,-5.0,1.0,2.0,66.0,2190.0,1038.0,14.0,94.0,1060000.0,10.0,2.0,1.0,0.0
"""15420""",1573.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,5.0,9.0,10.0,123.0,0.0,23.0,15.0,75.0,77.0,1041.0,14.0,105.0,1060000.0,3.0,2.0,1.0,41028.0
"""15421""",1538.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,11.0,7.0,19.0,115.0,-2.0,1.0,18.0,64.0,180.0,992.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40810.0
"""15422""",1304.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,10.0,13.0,8.0,115.0,-2.0,26.0,21.0,64.0,99.0,1127.0,14.0,107.0,1060000.0,1.0,2.0,1.0,40441.0
"""15423""",996.0,42084.0,34482.0,5.0,3.0,1000.0,1.0,14.0,5.0,4.0,114.0,0.0,9.0,2.0,61.0,120.0,1273.0,14.0,97.0,1060000.0,1.0,1.0,1.0,40492.0
"""15424""",1327.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,5.0,6.0,5.0,123.0,0.0,1.0,13.0,67.0,100.0,1119.0,12.0,109.0,1060000.0,1.0,2.0,1.0,40831.0
"""15425""",1574.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,4.0,9.0,24.0,126.0,0.0,215.0,17.0,70.0,600.0,1195.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40414.0
"""15426""",1528.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,2.0,12.0,19.0,129.0,-2.0,93.0,20.0,75.0,1760.0,990.0,12.0,110.0,1060000.0,3.0,2.0,1.0,40597.0
"""15427""",419.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,12.0,1.0,15.0,114.0,-2.0,7.0,23.0,60.0,370.0,1054.0,12.0,98.0,1060000.0,2.0,2.0,1.0,39755.0
"""15428""",638.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,7.0,11.0,16.0,123.0,0.0,31.0,18.0,67.0,160.0,1080.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40106.0
"""15429""",240.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,6.0,2.0,13.0,118.0,-5.0,5.0,17.0,67.0,660.0,1078.0,12.0,93.0,1060000.0,6.0,3.0,1.0,39850.0
"""15430""",1575.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,1.0,3.0,4.0,133.0,0.0,206.0,19.0,77.0,1040.0,986.0,12.0,89.0,1060000.0,7.0,2.0,1.0,40645.0
"""15431""",541.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,8.0,5.0,21.0,122.0,0.0,96.0,16.0,66.0,33.0,1143.0,12.0,106.0,1060000.0,2.0,2.0,1.0,40445.0
"""15432""",422.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,10.0,10.0,1.0,118.0,-2.0,37.0,7.0,64.0,500.0,1053.0,12.0,105.0,1060000.0,1.0,2.0,1.0,40086.0
"""15433""",1159.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,3.0,7.0,8.0,126.0,-2.0,14.0,3.0,72.0,100.0,1143.0,12.0,114.0,1060000.0,2.0,3.0,1.0,40141.0
"""15434""",1108.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,11.0,8.0,64.0,109.0,-10.0,1.0,2.0,63.0,41.0,1163.0,12.0,111.0,1060000.0,3.0,1.0,1.0,40261.0
"""15435""",1435.0,42084.0,34483.0,5.0,3.0,1200.0,1.0,9.0,4.0,3.0,121.0,0.0,9.0,15.0,65.0,31.0,1126.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40810.0
"""15436""",323.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,2.0,7.0,57.0,132.0,0.0,35.0,10.0,79.0,130.0,1085.0,14.0,117.0,1060000.0,3.0,2.0,1.0,40288.0
"""15437""",680.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,1.0,2.0,19.0,130.0,-2.0,208.0,15.0,79.0,98.0,1070.0,14.0,111.0,1060000.0,5.0,2.0,3.0,39699.0
"""15438""",1022.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,9.0,14.0,5.0,120.0,0.0,7.0,6.0,67.0,26.0,1232.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40478.0
"""15439""",1540.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,8.0,9.0,3.0,123.0,0.0,14.0,16.0,70.0,79.0,1181.0,14.0,108.0,1060000.0,2.0,2.0,4.0,40800.0
"""15440""",726.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,6.0,8.0,24.0,126.0,0.0,3.0,13.0,73.0,140.0,1156.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40079.0
"""15441""",612.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,5.0,10.0,15.0,126.0,-2.0,3.0,23.0,75.0,1660.0,1036.0,14.0,112.0,1060000.0,3.0,1.0,1.0,39178.0
"""15442""",1105.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,3.0,5.0,16.0,131.0,0.0,3.0,19.0,78.0,340.0,1142.0,14.0,113.0,1060000.0,7.0,2.0,4.0,40239.0
"""15443""",1382.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,12.0,13.0,50.0,116.0,0.0,564.0,5.0,63.0,2800.0,1059.0,14.0,102.0,1060000.0,2.0,1.0,1.0,40431.0
"""15444""",1279.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,11.0,3.0,21.0,116.0,0.0,9.0,24.0,63.0,38.0,1142.0,14.0,108.0,1060000.0,3.0,2.0,1.0,40643.0
"""15445""",913.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,4.0,12.0,7.0,124.0,-5.0,32.0,7.0,76.0,760.0,1082.0,14.0,110.0,1060000.0,1.0,2.0,1.0,40128.0
"""15446""",2.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,14.0,11.0,11.0,112.0,-2.0,1.0,2.0,61.0,1140.0,1079.0,14.0,103.0,1060000.0,1.0,2.0,1.0,39361.0
"""15447""",1459.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,7.0,4.0,4.0,126.0,0.0,37.0,21.0,73.0,2590.0,1004.0,14.0,0.0,1060000.0,10.0,2.0,4.0,40663.0
"""15448""",1475.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,10.0,6.0,6.0,116.0,-2.0,1.0,9.0,65.0,790.0,1185.0,14.0,106.0,1060000.0,6.0,2.0,1.0,40598.0
"""15449""",1156.0,42084.0,34484.0,5.0,3.0,1600.0,1.0,13.0,1.0,10.0,114.0,0.0,18.0,17.0,61.0,81.0,1042.0,14.0,112.0,1060000.0,6.0,2.0,1.0,40588.0
"""15450""",1060.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,1.0,11.0,3.0,133.0,0.0,7.0,15.0,105.0,34.0,1163.0,12.0,121.0,1500000.0,2.0,3.0,1.0,40454.0
"""15451""",781.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,5.0,9.0,19.0,116.0,-2.0,9.0,4.0,90.0,230.0,1119.0,12.0,116.0,1500000.0,2.0,2.0,4.0,39687.0
"""15452""",580.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,10.0,4.0,6.0,113.0,2.0,13.0,16.0,85.0,160.0,1137.0,12.0,104.0,1500000.0,6.0,2.0,1.0,40262.0
"""15453""",1069.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,11.0,7.0,11.0,112.0,1.0,3.0,2.0,84.0,140.0,1111.0,12.0,116.0,1500000.0,6.0,2.0,1.0,40270.0
"""15454""",637.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,3.0,2.0,57.0,131.0,0.0,13.0,16.0,103.0,150.0,1082.0,12.0,124.0,1500000.0,6.0,7.0,1.0,40224.0
"""15455""",943.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,2.0,5.0,16.0,132.0,0.0,9.0,24.0,104.0,550.0,1157.0,12.0,117.0,1500000.0,4.0,9.0,1.0,39866.0
"""15456""",1576.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,6.0,8.0,10.0,117.0,0.0,61.0,14.0,89.0,1240.0,1207.0,12.0,99.0,1500000.0,2.0,1.0,1.0,39729.0
"""15457""",1204.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,9.0,1.0,4.0,114.0,0.0,3.0,18.0,86.0,77.0,1072.0,12.0,112.0,1500000.0,2.0,2.0,1.0,40449.0
"""15458""",154.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,8.0,12.0,15.0,113.0,-2.0,42.0,20.0,87.0,2450.0,1114.0,12.0,92.0,1500000.0,1.0,2.0,1.0,39737.0
"""15459""",1028.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,12.0,6.0,7.0,108.0,-5.0,38.0,14.0,82.0,160.0,1057.0,12.0,116.0,1500000.0,1.0,1.0,1.0,40059.0
"""15460""",30.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,7.0,3.0,8.0,115.0,-2.0,1.0,13.0,89.0,720.0,1116.0,12.0,108.0,1500000.0,2.0,2.0,1.0,39355.0
"""15461""",867.0,42084.0,34485.0,5.0,2.0,1200.0,1.0,4.0,10.0,21.0,130.0,0.0,7.0,10.0,102.0,22.0,1185.0,12.0,123.0,1500000.0,3.0,2.0,1.0,40233.0
"""15462""",1471.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,3.0,4.0,57.0,125.0,0.0,296.0,16.0,71.0,300.0,1155.0,14.0,114.0,1060000.0,3.0,4.0,1.0,40657.0
"""15463""",1216.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,9.0,6.0,50.0,120.0,0.0,26.0,18.0,66.0,130.0,1087.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40418.0
"""15464""",466.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,1.0,11.0,5.0,133.0,0.0,14.0,17.0,79.0,210.0,1098.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40082.0
"""15465""",1185.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,4.0,5.0,3.0,123.0,0.0,57.0,13.0,69.0,110.0,1125.0,14.0,117.0,1060000.0,6.0,2.0,1.0,40227.0
"""15466""",307.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,14.0,7.0,1.0,113.0,-2.0,9.0,8.0,61.0,1710.0,1085.0,14.0,108.0,1060000.0,2.0,2.0,1.0,39376.0
"""15467""",1329.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,5.0,2.0,21.0,122.0,0.0,388.0,9.0,68.0,18.0,1145.0,14.0,117.0,1060000.0,1.0,2.0,1.0,40486.0
"""15468""",470.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,2.0,10.0,19.0,127.0,-2.0,1.0,20.0,75.0,1220.0,1100.0,14.0,113.0,1060000.0,1.0,3.0,1.0,40077.0
"""15469""",1213.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,6.0,1.0,4.0,122.0,0.0,3.0,10.0,68.0,130.0,1088.0,14.0,104.0,1060000.0,1.0,2.0,1.0,40478.0
"""15470""",894.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,10.0,8.0,6.0,117.0,-2.0,38.0,1.0,65.0,160.0,1128.0,14.0,104.0,1060000.0,1.0,2.0,1.0,40456.0
"""15471""",101.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,11.0,14.0,64.0,109.0,-10.0,7.0,7.0,65.0,410.0,1059.0,14.0,110.0,1060000.0,3.0,2.0,1.0,39499.0
"""15472""",1093.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,8.0,13.0,8.0,119.0,-2.0,1.0,24.0,67.0,3510.0,1014.0,14.0,98.0,1060000.0,7.0,2.0,1.0,40277.0
"""15473""",1515.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,7.0,9.0,24.0,121.0,0.0,1.0,21.0,67.0,250.0,1137.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40418.0
"""15474""",1355.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,12.0,12.0,11.0,114.0,-2.0,14.0,6.0,62.0,82.0,1149.0,14.0,111.0,1060000.0,1.0,2.0,1.0,40434.0
"""15475""",1293.0,42084.0,34486.0,5.0,3.0,1400.0,1.0,13.0,3.0,13.0,111.0,-5.0,30.0,15.0,62.0,110.0,1131.0,14.0,107.0,1060000.0,3.0,2.0,1.0,40578.0
