"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""14653""",1488.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,3.0,7.0,9.0,130.0,0.0,3.0,8.0,57.0,2070.0,1028.0,12.0,73.0,760000.0,3.0,2.0,1.0,40577.0,12.0
"""14654""",1491.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,1.0,5.0,1.0,131.0,-2.0,13.0,11.0,60.0,470.0,1086.0,12.0,105.0,760000.0,3.0,2.0,1.0,40289.0,6.0
"""14655""",1228.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,7.0,11.0,6.0,119.0,-2.0,3.0,1.0,48.0,27.0,1150.0,12.0,107.0,760000.0,5.0,2.0,1.0,40431.0,2.0
"""14656""",896.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,10.0,8.0,4.0,117.0,0.0,3.0,7.0,44.0,76.0,1134.0,12.0,102.0,760000.0,2.0,2.0,1.0,40476.0,4.0
"""14657""",1402.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,9.0,1.0,23.0,119.0,0.0,564.0,10.0,46.0,93.0,1014.0,12.0,104.0,760000.0,2.0,2.0,1.0,40471.0,3.0
"""14658""",1017.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,4.0,2.0,21.0,127.0,0.0,7.0,23.0,54.0,27.0,1072.0,12.0,112.0,760000.0,2.0,2.0,1.0,40452.0,1.0
"""14659""",1523.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,5.0,4.0,13.0,120.0,-5.0,1.0,5.0,52.0,1350.0,1246.0,12.0,98.0,760000.0,2.0,3.0,1.0,40762.0,9.0
"""14660""",1271.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,12.0,6.0,15.0,112.0,-2.0,3.0,12.0,41.0,810.0,1060.0,12.0,98.0,760000.0,6.0,3.0,1.0,38819.0,8.0
"""14661""",254.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,8.0,9.0,19.0,118.0,-2.0,424.0,4.0,47.0,390.0,1153.0,12.0,73.0,760000.0,2.0,3.0,1.0,39368.0,11.0
"""14662""",1138.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,11.0,3.0,10.0,115.0,0.0,48.0,15.0,42.0,100.0,1181.0,12.0,100.0,760000.0,3.0,2.0,1.0,40663.0,7.0
"""14663""",89.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,6.0,12.0,50.0,123.0,0.0,1.0,17.0,50.0,200.0,1207.0,12.0,98.0,760000.0,2.0,2.0,1.0,38992.0,10.0
"""14664""",349.0,42064.0,34422.0,3.0,4.0,1200.0,1.0,2.0,10.0,11.0,129.0,-2.0,42.0,6.0,58.0,340.0,1014.0,12.0,106.0,760000.0,1.0,2.0,1.0,40094.0,5.0
"""14665""",802.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,12.0,10.0,4.0,118.0,0.0,18.0,22.0,45.0,74.0,1142.0,14.0,101.0,760000.0,2.0,2.0,1.0,40504.0,7.0
"""14666""",1409.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,1.0,11.0,5.0,133.0,0.0,7.0,2.0,60.0,580.0,1007.0,14.0,105.0,760000.0,1.0,1.0,1.0,40463.0,9.0
"""14667""",1300.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,7.0,2.0,21.0,123.0,0.0,260.0,16.0,50.0,25.0,1069.0,14.0,105.0,760000.0,2.0,2.0,1.0,40838.0,3.0
"""14668""",261.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,2.0,8.0,9.0,131.0,0.0,31.0,20.0,58.0,390.0,1113.0,14.0,101.0,760000.0,1.0,2.0,1.0,39765.0,11.0
"""14669""",1532.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,6.0,4.0,24.0,124.0,0.0,1.0,13.0,51.0,72.0,1243.0,14.0,0.0,760000.0,1.0,2.0,1.0,40482.0,5.0
"""14670""",1550.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,5.0,1.0,50.0,125.0,0.0,450.0,5.0,52.0,720.0,1113.0,14.0,106.0,760000.0,1.0,2.0,1.0,40822.0,4.0
"""14671""",1455.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,10.0,14.0,11.0,121.0,-2.0,3.0,8.0,50.0,3080.0,1006.0,14.0,102.0,760000.0,1.0,2.0,1.0,40452.0,10.0
"""14672""",794.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,14.0,3.0,15.0,112.0,-2.0,32.0,3.0,41.0,96.0,1189.0,14.0,101.0,760000.0,1.0,2.0,1.0,40428.0,6.0
"""14673""",1502.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,11.0,5.0,10.0,122.0,0.0,351.0,15.0,49.0,1490.0,1107.0,14.0,0.0,760000.0,10.0,2.0,1.0,40843.0,12.0
"""14674""",625.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,13.0,13.0,7.0,107.0,-7.0,421.0,14.0,41.0,73.0,1067.0,14.0,102.0,760000.0,1.0,2.0,1.0,39768.0,2.0
"""14675""",894.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,3.0,9.0,6.0,128.0,-2.0,38.0,1.0,57.0,46.0,1125.0,14.0,114.0,760000.0,1.0,2.0,1.0,40456.0,1.0
"""14676""",1467.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,8.0,6.0,23.0,123.0,0.0,1.0,9.0,50.0,580.0,1075.0,14.0,104.0,760000.0,2.0,1.0,1.0,40836.0,8.0
"""14677""",1551.0,42064.0,34423.0,8.0,4.0,1400.0,2.0,4.0,12.0,19.0,128.0,-2.0,58.0,23.0,57.0,2080.0,1007.0,14.0,80.0,760000.0,6.0,2.0,1.0,40599.0,13.0
"""14678""",1552.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,7.0,1.0,35.0,125.0,0.0,75.0,16.0,52.0,210.0,1240.0,14.0,95.0,760000.0,2.0,1.0,1.0,40773.0,12.0
"""14679""",836.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,6.0,11.0,10.0,126.0,0.0,410.0,6.0,53.0,560.0,1170.0,14.0,93.0,760000.0,1.0,2.0,1.0,40453.0,8.0
"""14680""",1438.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,12.0,14.0,5.0,123.0,0.0,18.0,2.0,50.0,1310.0,1138.0,14.0,76.0,760000.0,1.0,2.0,1.0,40423.0,14.0
"""14681""",1309.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,2.0,5.0,9.0,132.0,0.0,6.0,7.0,59.0,760.0,1145.0,14.0,99.0,760000.0,2.0,1.0,1.0,40448.0,11.0
"""14682""",1399.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,13.0,2.0,24.0,123.0,0.0,37.0,13.0,50.0,52.0,1047.0,14.0,104.0,760000.0,1.0,2.0,1.0,40495.0,2.0
"""14683""",1385.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,3.0,9.0,21.0,132.0,0.0,13.0,22.0,59.0,110.0,1148.0,14.0,100.0,760000.0,10.0,2.0,1.0,40595.0,3.0
"""14684""",262.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,14.0,12.0,50.0,115.0,1.0,14.0,3.0,41.0,150.0,1035.0,14.0,95.0,760000.0,2.0,2.0,1.0,39762.0,4.0
"""14685""",1494.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,8.0,4.0,23.0,125.0,0.0,57.0,5.0,52.0,150.0,1102.0,14.0,0.0,760000.0,2.0,1.0,1.0,40785.0,13.0
"""14686""",1468.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,9.0,6.0,3.0,125.0,0.0,9.0,14.0,52.0,45.0,1133.0,14.0,105.0,760000.0,2.0,2.0,1.0,40486.0,5.0
"""14687""",1464.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,11.0,10.0,1.0,121.0,-2.0,1.0,11.0,50.0,310.0,1184.0,14.0,98.0,760000.0,2.0,3.0,1.0,40800.0,9.0
"""14688""",738.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,1.0,13.0,16.0,132.0,0.0,3.0,18.0,59.0,260.0,1100.0,14.0,100.0,760000.0,1.0,2.0,1.0,40129.0,10.0
"""14689""",808.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,5.0,8.0,19.0,127.0,-2.0,29.0,17.0,56.0,300.0,1171.0,14.0,100.0,760000.0,2.0,3.0,1.0,39378.0,7.0
"""14690""",1258.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,4.0,7.0,4.0,130.0,0.0,63.0,23.0,57.0,39.0,1139.0,14.0,105.0,760000.0,1.0,2.0,1.0,40427.0,1.0
"""14691""",1466.0,42064.0,34424.0,8.0,4.0,1200.0,2.0,10.0,3.0,7.0,117.0,-7.0,240.0,9.0,51.0,68.0,1213.0,14.0,102.0,760000.0,10.0,1.0,1.0,40467.0,6.0
"""14692""",201.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,10.0,5.0,11.0,114.0,-2.0,48.0,15.0,100.0,1180.0,1159.0,11.0,113.0,2200000.0,2.0,2.0,1.0,40142.0,9.0
"""14693""",747.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,1.0,4.0,35.0,133.0,0.0,134.0,16.0,117.0,170.0,1038.0,11.0,0.0,2200000.0,2.0,1.0,1.0,39718.0,11.0
"""14694""",318.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,5.0,7.0,4.0,124.0,0.0,3.0,10.0,108.0,170.0,1126.0,11.0,123.0,2200000.0,2.0,2.0,1.0,39703.0,2.0
"""14695""",943.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,7.0,1.0,23.0,121.0,0.0,208.0,24.0,105.0,49.0,1153.0,11.0,119.0,2200000.0,4.0,9.0,1.0,39866.0,6.0
"""14696""",499.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,2.0,9.0,24.0,131.0,0.0,49.0,16.0,115.0,99.0,1102.0,11.0,121.0,2200000.0,6.0,2.0,1.0,39938.0,8.0
"""14697""",570.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,8.0,10.0,5.0,120.0,0.0,1.0,7.0,104.0,110.0,1148.0,11.0,0.0,2200000.0,1.0,2.0,1.0,39720.0,1.0
"""14698""",30.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,11.0,3.0,13.0,108.0,-5.0,22.0,13.0,93.0,930.0,1113.0,11.0,110.0,2200000.0,2.0,2.0,1.0,39355.0,10.0
"""14699""",904.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,9.0,2.0,3.0,119.0,0.0,30.0,21.0,103.0,31.0,1038.0,11.0,123.0,2200000.0,2.0,1.0,1.0,40091.0,3.0
"""14700""",805.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,4.0,6.0,21.0,125.0,0.0,9.0,10.0,109.0,38.0,1060.0,11.0,121.0,2200000.0,2.0,2.0,1.0,40079.0,5.0
"""14701""",647.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,3.0,11.0,57.0,128.0,0.0,128.0,16.0,112.0,150.0,1227.0,11.0,0.0,2200000.0,2.0,2.0,1.0,40106.0,4.0
"""14702""",637.0,42064.0,34425.0,3.0,1.0,1200.0,1.0,6.0,8.0,6.0,119.0,-2.0,13.0,16.0,105.0,220.0,1095.0,11.0,123.0,2200000.0,6.0,7.0,1.0,40224.0,7.0
"""14703""",1296.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,5.0,7.0,16.0,125.0,0.0,29.0,20.0,70.0,66.0,1265.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40408.0,10.0
"""14704""",1424.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,11.0,8.0,11.0,116.0,-2.0,18.0,6.0,63.0,270.0,1193.0,14.0,107.0,1060000.0,2.0,2.0,1.0,40418.0,6.0
"""14705""",1405.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,9.0,5.0,15.0,121.0,-2.0,3.0,23.0,68.0,1440.0,982.0,14.0,105.0,1060000.0,1.0,2.0,1.0,40469.0,7.0
"""14706""",289.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,1.0,9.0,24.0,133.0,0.0,32.0,17.0,78.0,270.0,1098.0,14.0,112.0,1060000.0,3.0,2.0,1.0,39178.0,4.0
"""14707""",1515.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,7.0,6.0,57.0,123.0,0.0,1.0,21.0,68.0,340.0,1143.0,14.0,113.0,1060000.0,2.0,3.0,1.0,40418.0,5.0
"""14708""",1490.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,8.0,4.0,9.0,123.0,0.0,133.0,19.0,68.0,1390.0,1119.0,14.0,108.0,1060000.0,1.0,2.0,1.0,40109.0,9.0
"""14709""",1397.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,2.0,3.0,10.0,131.0,0.0,1.0,24.0,76.0,1300.0,1106.0,14.0,108.0,1060000.0,1.0,2.0,1.0,40429.0,8.0
"""14710""",181.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,3.0,14.0,3.0,130.0,0.0,45.0,7.0,75.0,230.0,1153.0,14.0,108.0,1060000.0,6.0,2.0,1.0,40263.0,12.0
"""14711""",1015.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,6.0,10.0,1.0,123.0,-2.0,565.0,9.0,70.0,1400.0,1025.0,14.0,113.0,1060000.0,3.0,2.0,1.0,40295.0,11.0
"""14712""",391.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,14.0,11.0,6.0,114.0,-2.0,3.0,5.0,61.0,380.0,1129.0,14.0,102.0,1060000.0,2.0,3.0,1.0,39323.0,13.0
"""14713""",1403.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,12.0,2.0,21.0,117.0,0.0,9.0,14.0,62.0,16.0,1182.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40448.0,1.0
"""14714""",1293.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,13.0,13.0,13.0,112.0,-5.0,30.0,15.0,62.0,130.0,1130.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40578.0,3.0
"""14715""",1471.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,4.0,12.0,35.0,128.0,0.0,206.0,16.0,73.0,94.0,1142.0,14.0,112.0,1060000.0,3.0,4.0,1.0,40657.0,14.0
"""14716""",1216.0,42064.0,34426.0,8.0,3.0,1400.0,2.0,10.0,1.0,50.0,119.0,0.0,26.0,18.0,64.0,120.0,1085.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40418.0,2.0
"""14717""",749.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,2.0,4.0,5.0,126.0,0.0,556.0,20.0,132.0,46.0,1039.0,8.0,124.0,10000000.0,3.0,2.0,1.0,39511.0,4.0
"""14718""",878.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,7.0,1.0,4.0,126.0,0.0,439.0,10.0,110.0,100.0,1075.0,8.0,120.0,10000000.0,1.0,2.0,1.0,40121.0,7.0
"""14719""",645.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,1.0,3.0,21.0,126.0,0.0,1.0,16.0,133.0,18.0,1073.0,8.0,130.0,10000000.0,3.0,2.0,1.0,40254.0,1.0
"""14720""",1013.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,6.0,6.0,35.0,126.0,0.0,37.0,16.0,111.0,130.0,1143.0,8.0,121.0,10000000.0,4.0,2.0,1.0,40215.0,6.0
"""14721""",507.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,3.0,2.0,23.0,126.0,0.0,9.0,15.0,128.0,82.0,1139.0,8.0,126.0,10000000.0,6.0,2.0,1.0,39901.0,3.0
"""14722""",1016.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,8.0,5.0,3.0,126.0,0.0,9.0,15.0,105.0,100.0,1192.0,8.0,126.0,10000000.0,4.0,6.0,1.0,40257.0,2.0
"""14723""",757.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,5.0,7.0,24.0,126.0,0.0,32.0,10.0,118.0,410.0,1145.0,8.0,124.0,10000000.0,3.0,2.0,3.0,39908.0,8.0
"""14724""",748.0,42064.0,34427.0,8.0,0.0,2000.0,2.0,4.0,8.0,10.0,126.0,0.0,1.0,15.0,118.0,210.0,1016.0,8.0,122.0,10000000.0,4.0,4.0,1.0,38778.0,5.0
"""14725""",1275.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,4.0,9.0,15.0,126.0,-2.0,1.0,23.0,75.0,300.0,1055.0,14.0,106.0,1060000.0,1.0,2.0,1.0,40433.0,12.0
"""14726""",323.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,3.0,12.0,57.0,132.0,0.0,35.0,10.0,79.0,150.0,1101.0,14.0,117.0,1060000.0,3.0,2.0,1.0,40288.0,7.0
"""14727""",119.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,14.0,8.0,6.0,113.0,-2.0,44.0,13.0,62.0,390.0,1131.0,14.0,106.0,1060000.0,1.0,1.0,1.0,39381.0,5.0
"""14728""",1508.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,7.0,2.0,5.0,127.0,0.0,1.0,20.0,74.0,110.0,1115.0,14.0,113.0,1060000.0,4.0,1.0,1.0,40632.0,1.0
"""14729""",1426.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,2.0,10.0,10.0,132.0,0.0,18.0,15.0,79.0,1160.0,1073.0,14.0,110.0,1060000.0,3.0,3.0,1.0,40573.0,8.0
"""14730""",1364.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,11.0,11.0,24.0,121.0,0.0,566.0,2.0,68.0,200.0,1111.0,14.0,96.0,1060000.0,1.0,2.0,1.0,40506.0,13.0
"""14731""",898.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,1.0,1.0,23.0,133.0,0.0,3.0,5.0,80.0,26.0,1148.0,14.0,115.0,1060000.0,1.0,2.0,1.0,40079.0,2.0
"""14732""",1279.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,13.0,3.0,4.0,116.0,0.0,9.0,24.0,63.0,76.0,1136.0,14.0,107.0,1060000.0,3.0,2.0,1.0,40643.0,3.0
"""14733""",1366.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,8.0,4.0,11.0,122.0,-2.0,3.0,6.0,71.0,120.0,1076.0,14.0,108.0,1060000.0,2.0,2.0,1.0,40126.0,4.0
"""14734""",1377.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,10.0,7.0,16.0,122.0,0.0,38.0,19.0,69.0,240.0,1019.0,14.0,110.0,1060000.0,3.0,2.0,1.0,40601.0,9.0
"""14735""",1459.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,6.0,6.0,19.0,126.0,-2.0,108.0,21.0,75.0,2120.0,1015.0,14.0,106.0,1060000.0,10.0,2.0,4.0,40663.0,11.0
"""14736""",1298.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,5.0,14.0,3.0,128.0,0.0,1.0,22.0,75.0,38.0,1192.0,14.0,109.0,1060000.0,3.0,2.0,9.0,40266.0,6.0
"""14737""",1394.0,42064.0,34428.0,8.0,3.0,1600.0,2.0,12.0,13.0,21.0,120.0,0.0,64.0,17.0,67.0,230.0,979.0,14.0,110.0,1060000.0,10.0,1.0,1.0,40614.0,10.0
"""14738""",996.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,13.0,7.0,10.0,116.0,0.0,9.0,2.0,63.0,150.0,1290.0,14.0,104.0,1060000.0,1.0,1.0,1.0,40492.0,8.0
"""14739""",1460.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,9.0,6.0,7.0,112.0,-7.0,1.0,14.0,66.0,1940.0,1079.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40496.0,7.0
"""14740""",553.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,11.0,9.0,50.0,117.0,0.0,7.0,1.0,64.0,670.0,1111.0,14.0,107.0,1060000.0,1.0,1.0,1.0,39749.0,9.0
"""14741""",765.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,2.0,3.0,19.0,131.0,-2.0,9.0,20.0,80.0,310.0,1102.0,14.0,0.0,1060000.0,6.0,2.0,1.0,39891.0,13.0
"""14742""",622.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,4.0,5.0,23.0,126.0,0.0,3.0,5.0,73.0,28.0,1177.0,14.0,112.0,1060000.0,2.0,1.0,1.0,40467.0,2.0
"""14743""",852.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,5.0,2.0,57.0,125.0,0.0,9.0,21.0,72.0,620.0,1133.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40050.0,6.0
"""14744""",416.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,6.0,4.0,9.0,121.0,0.0,18.0,22.0,68.0,1280.0,1209.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40065.0,3.0
"""14745""",1439.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,14.0,14.0,6.0,113.0,1.0,1.0,9.0,61.0,50.0,1145.0,14.0,110.0,1060000.0,2.0,3.0,1.0,40849.0,5.0
"""14746""",638.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,8.0,10.0,16.0,121.0,0.0,31.0,18.0,68.0,340.0,1101.0,14.0,109.0,1060000.0,2.0,2.0,1.0,40106.0,11.0
"""14747""",1435.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,10.0,1.0,13.0,113.0,-5.0,9.0,15.0,65.0,85.0,1130.0,14.0,106.0,1060000.0,2.0,2.0,1.0,40810.0,4.0
"""14748""",1423.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,3.0,11.0,3.0,129.0,0.0,108.0,4.0,76.0,110.0,1052.0,14.0,109.0,1060000.0,3.0,3.0,1.0,40652.0,12.0
"""14749""",1342.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,1.0,8.0,21.0,133.0,0.0,1.0,10.0,80.0,47.0,1167.0,14.0,116.0,1060000.0,2.0,2.0,1.0,40461.0,1.0
"""14750""",1406.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,12.0,12.0,11.0,114.0,-2.0,3.0,8.0,63.0,1820.0,1125.0,14.0,102.0,1060000.0,2.0,2.0,1.0,40415.0,14.0
"""14751""",1526.0,42064.0,34429.0,8.0,3.0,1200.0,2.0,7.0,13.0,35.0,121.0,0.0,14.0,16.0,68.0,130.0,1148.0,14.0,110.0,1060000.0,2.0,2.0,1.0,40406.0,10.0
"""14752""",754.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,5.0,1.0,57.0,126.0,0.0,1.0,16.0,98.0,570.0,1186.0,13.0,117.0,1500000.0,6.0,3.0,1.0,39898.0,10.0
"""14753""",817.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,7.0,2.0,6.0,115.0,-2.0,13.0,16.0,89.0,250.0,1083.0,13.0,115.0,1500000.0,7.0,2.0,1.0,39926.0,11.0
"""14754""",1520.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,9.0,13.0,3.0,117.0,1.0,318.0,19.0,88.0,58.0,1148.0,13.0,120.0,1500000.0,3.0,2.0,1.0,40661.0,7.0
"""14755""",288.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,1.0,9.0,16.0,133.0,0.0,1.0,1.0,105.0,91.0,1141.0,13.0,110.0,1500000.0,1.0,2.0,1.0,40131.0,13.0
"""14756""",290.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,3.0,11.0,35.0,133.0,0.0,40.0,16.0,105.0,480.0,1054.0,13.0,110.0,1500000.0,6.0,2.0,1.0,39520.0,12.0
"""14757""",1519.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,8.0,6.0,4.0,117.0,0.0,567.0,7.0,89.0,440.0,1167.0,13.0,118.0,1500000.0,5.0,2.0,1.0,40426.0,5.0
"""14758""",1086.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,4.0,10.0,23.0,127.0,0.0,7.0,20.0,99.0,670.0,1102.0,13.0,118.0,1500000.0,2.0,2.0,1.0,40474.0,6.0
"""14759""",862.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,13.0,4.0,11.0,111.0,-2.0,3.0,19.0,81.0,100.0,1107.0,13.0,113.0,1500000.0,2.0,3.0,1.0,40142.0,4.0
"""14760""",990.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,2.0,12.0,5.0,133.0,0.0,274.0,8.0,105.0,47.0,1115.0,13.0,119.0,1500000.0,3.0,2.0,1.0,40203.0,8.0
"""14761""",1507.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,10.0,7.0,10.0,115.0,0.0,7.0,15.0,87.0,120.0,1132.0,13.0,117.0,1500000.0,3.0,2.0,1.0,40633.0,3.0
"""14762""",1541.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,12.0,8.0,50.0,115.0,1.0,37.0,24.0,86.0,2290.0,1186.0,13.0,113.0,1500000.0,4.0,3.0,1.0,40562.0,9.0
"""14763""",523.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,6.0,3.0,19.0,119.0,-2.0,7.0,6.0,93.0,130.0,1074.0,13.0,119.0,1500000.0,2.0,2.0,1.0,40094.0,2.0
"""14764""",1395.0,42064.0,34430.0,8.0,2.0,1800.0,2.0,11.0,5.0,21.0,115.0,1.0,32.0,10.0,86.0,28.0,1138.0,13.0,120.0,1500000.0,2.0,3.0,1.0,40441.0,1.0
