"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25201""",1865.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,9.0,6.0,3.0,121.0,0.0,1.0,3.0,52.0,81.0,1089.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0
"""25202""",1852.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,11.0,3.0,8.0,119.0,-2.0,1.0,18.0,52.0,4150.0,1205.0,14.0,0.0,800000.0,1.0,2.0,1.0,41143.0
"""25203""",1421.0,42463.0,35530.0,8.0,4.0,1200.0,10.0,14.0,10.0,6.0,117.0,1.0,3.0,2.0,49.0,680.0,1157.0,14.0,0.0,800000.0,7.0,8.0,1.0,40258.0
"""25204""",1892.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,2.0,12.0,35.0,129.0,0.0,105.0,16.0,75.0,100.0,1235.0,14.0,0.0,1165000.0,2.0,1.0,1.0,41169.0
"""25205""",1813.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,7.0,1.0,20.0,124.0,0.0,9.0,18.0,70.0,38.0,1141.0,14.0,0.0,1165000.0,2.0,5.0,1.0,41174.0
"""25206""",1853.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,14.0,6.0,4.0,116.0,0.0,14.0,10.0,62.0,1570.0,1100.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40790.0
"""25207""",1304.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,12.0,8.0,19.0,115.0,-2.0,46.0,21.0,63.0,160.0,1124.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""25208""",1855.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,11.0,9.0,72.0,117.0,0.0,175.0,2.0,63.0,82.0,1117.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41206.0
"""25209""",1798.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,13.0,10.0,10.0,117.0,0.0,7.0,7.0,63.0,190.0,1196.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41183.0
"""25210""",1811.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,3.0,11.0,50.0,129.0,0.0,13.0,22.0,75.0,630.0,1157.0,14.0,0.0,1165000.0,2.0,3.0,1.0,41216.0
"""25211""",1361.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,10.0,5.0,64.0,110.0,-7.0,46.0,9.0,63.0,190.0,1151.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40805.0
"""25212""",804.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,1.0,13.0,5.0,133.0,0.0,7.0,6.0,79.0,100.0,1122.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""25213""",1905.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,4.0,14.0,13.0,123.0,-5.0,23.0,15.0,74.0,86.0,1255.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41196.0
"""25214""",1274.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,5.0,4.0,8.0,125.0,-2.0,3.0,12.0,73.0,1030.0,1070.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40452.0
"""25215""",80.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,6.0,2.0,15.0,123.0,-2.0,44.0,3.0,71.0,2390.0,1132.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39731.0
"""25216""",1774.0,42463.0,35531.0,8.0,3.0,1000.0,10.0,8.0,3.0,21.0,122.0,0.0,58.0,23.0,68.0,31.0,1144.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0
"""25217""",1397.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,6.0,6.0,24.0,128.0,0.0,9.0,11.0,54.0,360.0,1084.0,14.0,0.0,800000.0,1.0,2.0,1.0,40429.0
"""25218""",470.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,2.0,11.0,15.0,129.0,-2.0,7.0,20.0,57.0,950.0,1080.0,14.0,0.0,800000.0,1.0,3.0,1.0,40077.0
"""25219""",1004.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,9.0,3.0,20.0,124.0,0.0,93.0,2.0,50.0,270.0,1038.0,14.0,0.0,800000.0,1.0,2.0,1.0,40098.0
"""25220""",1525.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,4.0,4.0,57.0,129.0,0.0,9.0,6.0,55.0,84.0,1088.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0
"""25221""",1489.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,13.0,9.0,72.0,119.0,0.0,3.0,3.0,45.0,340.0,1226.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0
"""25222""",775.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,14.0,12.0,64.0,107.0,-7.0,9.0,23.0,40.0,3050.0,1153.0,14.0,0.0,800000.0,2.0,2.0,1.0,39729.0
"""25223""",1753.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,7.0,7.0,5.0,126.0,0.0,1.0,5.0,52.0,48.0,1117.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0
"""25224""",1720.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,3.0,14.0,3.0,129.0,0.0,18.0,8.0,55.0,2170.0,1040.0,14.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""25225""",1739.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,11.0,10.0,13.0,117.0,-5.0,38.0,17.0,48.0,2240.0,1140.0,14.0,0.0,800000.0,6.0,2.0,1.0,40967.0
"""25226""",1002.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,8.0,13.0,4.0,125.0,0.0,1.0,16.0,51.0,140.0,1070.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""25227""",324.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,12.0,1.0,22.0,120.0,1.0,7.0,15.0,45.0,270.0,1146.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""25228""",1585.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,1.0,5.0,21.0,132.0,0.0,13.0,9.0,58.0,32.0,1143.0,14.0,0.0,800000.0,1.0,2.0,1.0,40820.0
"""25229""",194.0,42463.0,35532.0,8.0,4.0,1600.0,10.0,10.0,8.0,6.0,121.0,-2.0,3.0,18.0,49.0,440.0,1021.0,14.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""25230""",1395.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,3.0,4.0,24.0,128.0,0.0,32.0,10.0,125.0,21.0,1155.0,8.0,0.0,4000000.0,2.0,3.0,1.0,40441.0
"""25231""",1185.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,6.0,6.0,3.0,123.0,0.0,1.0,13.0,110.0,55.0,1140.0,8.0,0.0,4000000.0,6.0,2.0,1.0,40227.0
"""25232""",86.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,7.0,2.0,50.0,123.0,0.0,7.0,15.0,108.0,660.0,1094.0,8.0,0.0,4000000.0,1.0,2.0,1.0,40083.0
"""25233""",507.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,2.0,8.0,20.0,128.0,0.0,9.0,15.0,126.0,140.0,1159.0,8.0,0.0,4000000.0,6.0,2.0,1.0,39901.0
"""25234""",645.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,1.0,7.0,35.0,128.0,0.0,1.0,16.0,127.0,64.0,1081.0,8.0,0.0,4000000.0,3.0,2.0,1.0,40254.0
"""25235""",1305.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,4.0,1.0,22.0,123.0,0.0,18.0,15.0,120.0,66.0,1127.0,8.0,0.0,4000000.0,3.0,2.0,1.0,40616.0
"""25236""",1277.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,8.0,5.0,4.0,123.0,0.0,3.0,16.0,105.0,190.0,1176.0,8.0,0.0,4000000.0,2.0,2.0,1.0,40855.0
"""25237""",577.0,42463.0,35533.0,8.0,0.0,1600.0,10.0,5.0,3.0,21.0,123.0,0.0,1.0,16.0,118.0,84.0,1096.0,8.0,0.0,4000000.0,6.0,2.0,1.0,39863.0
"""25238""",1461.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,10.0,7.0,10.0,117.0,0.0,3.0,16.0,84.0,400.0,1263.0,11.0,0.0,1650000.0,1.0,1.0,1.0,40450.0
"""25239""",1654.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,4.0,10.0,5.0,128.0,0.0,3.0,16.0,95.0,35.0,1127.0,11.0,0.0,1650000.0,1.0,2.0,1.0,40802.0
"""25240""",1508.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,9.0,9.0,22.0,121.0,0.0,1.0,20.0,88.0,200.0,1093.0,11.0,0.0,1650000.0,4.0,1.0,1.0,40632.0
"""25241""",1535.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,11.0,5.0,19.0,114.0,-2.0,7.0,20.0,83.0,1150.0,1093.0,11.0,0.0,1650000.0,7.0,3.0,1.0,40595.0
"""25242""",1337.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,6.0,8.0,24.0,124.0,0.0,1.0,10.0,91.0,200.0,1129.0,11.0,0.0,1650000.0,6.0,1.0,1.0,40576.0
"""25243""",512.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,3.0,3.0,4.0,128.0,0.0,63.0,21.0,95.0,620.0,1012.0,11.0,0.0,1650000.0,7.0,1.0,1.0,39531.0
"""25244""",913.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,7.0,4.0,72.0,121.0,0.0,37.0,19.0,88.0,110.0,1107.0,11.0,0.0,1650000.0,1.0,2.0,1.0,40128.0
"""25245""",1013.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,1.0,6.0,20.0,133.0,0.0,37.0,16.0,100.0,670.0,1177.0,11.0,0.0,1650000.0,4.0,2.0,1.0,40215.0
"""25246""",1827.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,8.0,2.0,35.0,121.0,0.0,3.0,16.0,88.0,79.0,1194.0,11.0,0.0,1650000.0,1.0,4.0,1.0,40861.0
"""25247""",1847.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,2.0,1.0,21.0,132.0,0.0,9.0,15.0,99.0,20.0,1104.0,11.0,0.0,1650000.0,3.0,3.0,1.0,41037.0
"""25248""",523.0,42463.0,35534.0,8.0,2.0,2200.0,10.0,5.0,11.0,57.0,125.0,0.0,7.0,7.0,92.0,140.0,1082.0,11.0,0.0,1650000.0,2.0,2.0,1.0,40094.0
"""25249""",1434.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,5.0,11.0,22.0,124.0,0.0,46.0,9.0,68.0,440.0,1099.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40605.0
"""25250""",1684.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,2.0,13.0,5.0,129.0,0.0,37.0,8.0,73.0,130.0,1097.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40656.0
"""25251""",1465.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,8.0,8.0,10.0,120.0,0.0,9.0,2.0,64.0,53.0,1093.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40500.0
"""25252""",1878.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,6.0,4.0,50.0,122.0,0.0,1.0,23.0,71.0,1060.0,1009.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41322.0
"""25253""",1766.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,7.0,12.0,21.0,121.0,0.0,1.0,5.0,65.0,39.0,1084.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40858.0
"""25254""",1156.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,1.0,2.0,13.0,128.0,-5.0,18.0,17.0,77.0,390.0,1059.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40588.0
"""25255""",1546.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,12.0,3.0,64.0,111.0,-7.0,1.0,9.0,62.0,140.0,1085.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40656.0
"""25256""",1458.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,4.0,9.0,20.0,124.0,0.0,14.0,3.0,68.0,29.0,1098.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40662.0
"""25257""",1837.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,14.0,1.0,8.0,115.0,-2.0,1.0,21.0,61.0,2700.0,1088.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40826.0
"""25258""",1526.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,3.0,6.0,35.0,126.0,0.0,3.0,16.0,70.0,140.0,1178.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0
"""25259""",740.0,42463.0,35535.0,8.0,3.0,1200.0,10.0,10.0,7.0,72.0,119.0,0.0,37.0,4.0,63.0,78.0,1117.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40263.0
"""25260""",434.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,10.0,11.0,15.0,118.0,-2.0,9.0,20.0,66.0,2050.0,1087.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""25261""",1603.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,2.0,3.0,21.0,132.0,0.0,3.0,3.0,78.0,43.0,1135.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0
"""25262""",1701.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,12.0,4.0,4.0,116.0,0.0,3.0,14.0,62.0,77.0,1111.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40831.0
"""25263""",1260.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,11.0,10.0,19.0,116.0,-2.0,7.0,15.0,64.0,77.0,1183.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40482.0
"""25264""",1088.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,13.0,5.0,10.0,116.0,0.0,37.0,7.0,62.0,680.0,1035.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""25265""",1089.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,1.0,8.0,3.0,133.0,0.0,7.0,19.0,79.0,87.0,1248.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40062.0
"""25266""",1243.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,4.0,9.0,5.0,129.0,0.0,13.0,21.0,75.0,110.0,1059.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""25267""",1906.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,9.0,6.0,13.0,116.0,-5.0,58.0,9.0,67.0,4290.0,1081.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40789.0
"""25268""",935.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,6.0,2.0,24.0,125.0,0.0,15.0,22.0,71.0,190.0,1086.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0
"""25269""",1644.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,5.0,1.0,20.0,128.0,0.0,296.0,16.0,74.0,27.0,1175.0,14.0,0.0,1165000.0,2.0,2.0,4.0,41204.0
"""25270""",1058.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,14.0,14.0,8.0,113.0,-2.0,30.0,11.0,61.0,2090.0,1052.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40474.0
"""25271""",1423.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,3.0,7.0,22.0,131.0,0.0,45.0,4.0,77.0,620.0,1023.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40652.0
"""25272""",1308.0,42463.0,35536.0,8.0,3.0,1400.0,10.0,8.0,12.0,6.0,121.0,-2.0,43.0,2.0,69.0,200.0,1170.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
