"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""17663""",1072.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,7.0,11.0,64.0,113.0,-10.0,9.0,10.0,84.0,400.0,1145.0,14.0,118.0,1500000.0,2.0,2.0,1.0,40118.0,6.0
"""17664""",51.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,12.0,1.0,69.0,120.0,0.0,7.0,15.0,81.0,1010.0,1048.0,14.0,108.0,1500000.0,2.0,2.0,1.0,40029.0,12.0
"""17665""",1430.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,6.0,8.0,19.0,122.0,-2.0,61.0,23.0,85.0,430.0,1050.0,14.0,113.0,1500000.0,3.0,2.0,1.0,40615.0,9.0
"""17666""",154.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,10.0,7.0,7.0,117.0,-5.0,42.0,14.0,83.0,2200.0,1109.0,14.0,87.0,1500000.0,1.0,2.0,1.0,39737.0,14.0
"""17667""",1329.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,8.0,14.0,21.0,122.0,0.0,1.0,9.0,83.0,23.0,1149.0,14.0,0.0,1500000.0,1.0,2.0,1.0,40486.0,1.0
"""17668""",961.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,11.0,5.0,11.0,119.0,-2.0,55.0,5.0,82.0,94.0,1084.0,14.0,0.0,1500000.0,4.0,3.0,4.0,40233.0,3.0
"""17669""",1342.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,2.0,9.0,24.0,130.0,0.0,1.0,10.0,91.0,84.0,1124.0,14.0,117.0,1500000.0,2.0,2.0,1.0,40461.0,2.0
"""17670""",1250.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,1.0,6.0,22.0,133.0,0.0,3.0,4.0,94.0,110.0,1088.0,14.0,118.0,1500000.0,1.0,1.0,1.0,40474.0,8.0
"""17671""",1583.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,5.0,3.0,6.0,123.0,-2.0,1.0,3.0,86.0,1670.0,1158.0,14.0,98.0,1500000.0,6.0,2.0,1.0,40581.0,13.0
"""17672""",1222.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,13.0,13.0,3.0,120.0,0.0,22.0,2.0,81.0,180.0,1199.0,14.0,117.0,1500000.0,1.0,2.0,1.0,40447.0,4.0
"""17673""",111.0,42155.0,34662.0,1.0,2.0,1400.0,2.0,4.0,12.0,16.0,128.0,0.0,13.0,9.0,89.0,610.0,1076.0,14.0,111.0,1500000.0,1.0,3.0,4.0,39389.0,11.0
"""17674""",461.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,6.0,3.0,9.0,125.0,0.0,1.0,8.0,32.0,86.0,977.0,12.0,100.0,575000.0,3.0,2.0,1.0,39885.0,3.0
"""17675""",625.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,1.0,6.0,22.0,133.0,0.0,38.0,14.0,40.0,45.0,1056.0,12.0,81.0,575000.0,1.0,2.0,1.0,39768.0,11.0
"""17676""",538.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,3.0,8.0,24.0,128.0,0.0,5.0,2.0,35.0,150.0,1154.0,12.0,101.0,575000.0,2.0,2.0,1.0,39303.0,7.0
"""17677""",1138.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,8.0,7.0,10.0,124.0,0.0,48.0,15.0,31.0,210.0,1172.0,12.0,102.0,575000.0,3.0,2.0,1.0,40663.0,8.0
"""17678""",367.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,12.0,4.0,8.0,113.0,-2.0,26.0,1.0,22.0,72.0,1053.0,12.0,100.0,575000.0,1.0,2.0,1.0,40073.0,2.0
"""17679""",1064.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,2.0,11.0,3.0,132.0,0.0,45.0,4.0,39.0,190.0,1025.0,12.0,102.0,575000.0,3.0,2.0,1.0,40583.0,4.0
"""17680""",170.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,9.0,9.0,57.0,124.0,0.0,3.0,12.0,31.0,130.0,1096.0,12.0,101.0,575000.0,1.0,2.0,1.0,39349.0,9.0
"""17681""",224.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,11.0,10.0,69.0,119.0,2.0,307.0,7.0,24.0,490.0,1113.0,12.0,91.0,575000.0,1.0,2.0,3.0,40109.0,10.0
"""17682""",350.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,7.0,2.0,1.0,122.0,-2.0,82.0,11.0,31.0,180.0,1068.0,12.0,102.0,575000.0,6.0,3.0,1.0,39187.0,5.0
"""17683""",1176.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,10.0,1.0,19.0,119.0,-2.0,38.0,20.0,28.0,35.0,1037.0,12.0,101.0,575000.0,1.0,2.0,1.0,40474.0,1.0
"""17684""",409.0,42158.0,34663.0,1.0,5.0,1200.0,2.0,5.0,5.0,20.0,126.0,0.0,1.0,18.0,33.0,66.0,1075.0,12.0,100.0,575000.0,2.0,3.0,1.0,40058.0,6.0
"""17685""",1047.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,11.0,11.0,12.0,114.0,0.0,9.0,13.0,41.0,270.0,1034.0,12.0,107.0,760000.0,6.0,3.0,1.0,40241.0,3.0
"""17686""",811.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,3.0,9.0,6.0,123.0,-2.0,9.0,18.0,52.0,300.0,1054.0,12.0,106.0,760000.0,7.0,2.0,1.0,39879.0,8.0
"""17687""",381.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,1.0,12.0,9.0,129.0,0.0,3.0,8.0,56.0,820.0,1088.0,12.0,110.0,760000.0,8.0,2.0,1.0,39944.0,2.0
"""17688""",4.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,2.0,7.0,3.0,125.0,0.0,7.0,4.0,52.0,68.0,1133.0,12.0,108.0,760000.0,1.0,2.0,1.0,40067.0,5.0
"""17689""",688.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,7.0,2.0,8.0,121.0,-2.0,3.0,22.0,50.0,130.0,1031.0,12.0,107.0,760000.0,2.0,2.0,1.0,39395.0,4.0
"""17690""",145.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,10.0,5.0,4.0,117.0,0.0,391.0,10.0,44.0,110.0,1186.0,12.0,110.0,760000.0,3.0,2.0,1.0,39918.0,6.0
"""17691""",626.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,5.0,1.0,19.0,122.0,-2.0,3.0,20.0,51.0,25.0,1209.0,12.0,108.0,760000.0,2.0,3.0,1.0,40078.0,1.0
"""17692""",1276.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,8.0,4.0,22.0,120.0,0.0,1.0,24.0,47.0,100.0,1088.0,12.0,105.0,760000.0,6.0,2.0,1.0,40278.0,10.0
"""17693""",449.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,6.0,6.0,57.0,124.0,0.0,47.0,23.0,51.0,100.0,1098.0,12.0,102.0,760000.0,3.0,2.0,1.0,39506.0,11.0
"""17694""",287.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,12.0,3.0,10.0,113.0,0.0,7.0,17.0,40.0,100.0,1156.0,12.0,102.0,760000.0,1.0,2.0,1.0,39734.0,7.0
"""17695""",6.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,9.0,10.0,1.0,118.0,-2.0,7.0,6.0,47.0,380.0,1112.0,12.0,99.0,760000.0,1.0,4.0,1.0,40103.0,12.0
"""17696""",245.0,42158.0,34664.0,1.0,4.0,1650.0,2.0,4.0,8.0,11.0,122.0,-2.0,64.0,11.0,51.0,99.0,1001.0,12.0,106.0,760000.0,3.0,1.0,1.0,39849.0,9.0
"""17697""",1371.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,12.0,8.0,12.0,114.0,0.0,120.0,13.0,40.0,1260.0,1148.0,12.0,93.0,760000.0,7.0,2.0,1.0,39934.0,10.0
"""17698""",410.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,8.0,9.0,24.0,122.0,0.0,3.0,3.0,48.0,46.0,1214.0,12.0,106.0,760000.0,1.0,3.0,1.0,39696.0,2.0
"""17699""",1542.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,7.0,1.0,4.0,124.0,0.0,23.0,10.0,50.0,39.0,1052.0,12.0,107.0,760000.0,2.0,3.0,1.0,40485.0,1.0
"""17700""",50.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,3.0,4.0,16.0,127.0,0.0,3.0,1.0,53.0,100.0,1203.0,12.0,100.0,760000.0,1.0,2.0,1.0,39363.0,7.0
"""17701""",919.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,9.0,2.0,20.0,121.0,0.0,3.0,24.0,47.0,150.0,1104.0,12.0,106.0,760000.0,2.0,1.0,1.0,39694.0,5.0
"""17702""",1512.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,2.0,7.0,57.0,131.0,0.0,1.0,23.0,57.0,220.0,996.0,12.0,100.0,760000.0,10.0,3.0,1.0,40438.0,9.0
"""17703""",1661.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,5.0,12.0,9.0,126.0,0.0,1.0,20.0,52.0,510.0,1095.0,12.0,89.0,760000.0,2.0,2.0,1.0,40790.0,12.0
"""17704""",926.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,6.0,3.0,6.0,123.0,-2.0,3.0,14.0,51.0,60.0,1260.0,12.0,105.0,760000.0,2.0,2.0,1.0,39696.0,3.0
"""17705""",623.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,11.0,6.0,11.0,116.0,-2.0,7.0,5.0,44.0,56.0,1166.0,12.0,105.0,760000.0,2.0,2.0,1.0,40055.0,6.0
"""17706""",1328.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,10.0,5.0,69.0,119.0,0.0,9.0,7.0,45.0,1050.0,1130.0,12.0,96.0,760000.0,1.0,2.0,1.0,40462.0,11.0
"""17707""",1509.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,1.0,11.0,22.0,133.0,0.0,1.0,9.0,59.0,140.0,1062.0,12.0,106.0,760000.0,2.0,2.0,1.0,40839.0,8.0
"""17708""",604.0,42158.0,34665.0,1.0,4.0,1000.0,2.0,4.0,10.0,8.0,124.0,-2.0,1.0,11.0,52.0,110.0,1177.0,12.0,106.0,760000.0,1.0,3.0,1.0,39734.0,4.0
"""17709""",1589.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,10.0,1.0,64.0,105.0,-10.0,18.0,3.0,61.0,85.0,1073.0,12.0,103.0,1060000.0,2.0,2.0,1.0,40818.0,5.0
"""17710""",930.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,12.0,4.0,50.0,115.0,0.0,18.0,23.0,61.0,120.0,1135.0,12.0,106.0,1060000.0,2.0,2.0,1.0,40475.0,3.0
"""17711""",605.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,1.0,6.0,3.0,133.0,0.0,15.0,14.0,79.0,34.0,1093.0,12.0,114.0,1060000.0,3.0,2.0,1.0,39879.0,1.0
"""17712""",1259.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,11.0,11.0,10.0,115.0,0.0,74.0,9.0,61.0,430.0,1068.0,12.0,100.0,1060000.0,1.0,2.0,1.0,40524.0,4.0
"""17713""",1292.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,6.0,7.0,24.0,121.0,0.0,45.0,19.0,67.0,230.0,1157.0,12.0,105.0,1060000.0,3.0,2.0,1.0,40596.0,10.0
"""17714""",541.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,7.0,3.0,6.0,119.0,-2.0,96.0,16.0,67.0,40.0,1143.0,12.0,103.0,1060000.0,2.0,2.0,1.0,40445.0,9.0
"""17715""",1135.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,2.0,10.0,9.0,130.0,0.0,1.0,6.0,76.0,110.0,1007.0,12.0,114.0,1060000.0,2.0,2.0,1.0,40068.0,2.0
"""17716""",1149.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,3.0,2.0,12.0,130.0,0.0,1.0,12.0,76.0,120.0,1076.0,12.0,98.0,1060000.0,2.0,3.0,1.0,40414.0,12.0
"""17717""",1260.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,9.0,5.0,20.0,120.0,0.0,7.0,15.0,66.0,160.0,1166.0,12.0,104.0,1060000.0,1.0,2.0,1.0,40482.0,6.0
"""17718""",860.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,8.0,12.0,22.0,121.0,0.0,17.0,20.0,67.0,100.0,1189.0,12.0,104.0,1060000.0,2.0,3.0,1.0,39717.0,11.0
"""17719""",1219.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,4.0,8.0,4.0,127.0,0.0,7.0,10.0,73.0,150.0,1095.0,12.0,111.0,1060000.0,2.0,3.0,1.0,40041.0,7.0
"""17720""",435.0,42158.0,34666.0,1.0,3.0,1200.0,2.0,5.0,9.0,69.0,125.0,0.0,3.0,2.0,71.0,560.0,1081.0,12.0,99.0,1060000.0,6.0,3.0,1.0,39190.0,8.0
"""17721""",816.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,5.0,8.0,3.0,131.0,0.0,9.0,21.0,58.0,30.0,1135.0,12.0,108.0,760000.0,2.0,2.0,1.0,40425.0,4.0
"""17722""",419.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,3.0,10.0,24.0,133.0,0.0,7.0,23.0,60.0,380.0,1065.0,12.0,108.0,760000.0,2.0,2.0,1.0,39755.0,6.0
"""17723""",180.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,10.0,11.0,57.0,124.0,0.0,625.0,14.0,51.0,320.0,1099.0,12.0,0.0,760000.0,1.0,1.0,1.0,38995.0,9.0
"""17724""",1073.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,12.0,6.0,12.0,114.0,0.0,626.0,7.0,41.0,1450.0,1074.0,12.0,0.0,760000.0,5.0,2.0,1.0,40097.0,10.0
"""17725""",1163.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,2.0,1.0,19.0,131.0,-2.0,18.0,20.0,60.0,53.0,1058.0,12.0,0.0,760000.0,1.0,2.0,1.0,40483.0,3.0
"""17726""",1290.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,11.0,7.0,1.0,120.0,-2.0,7.0,4.0,49.0,140.0,1081.0,12.0,109.0,760000.0,6.0,2.0,1.0,40591.0,1.0
"""17727""",836.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,8.0,3.0,10.0,126.0,0.0,18.0,6.0,53.0,90.0,1162.0,12.0,0.0,760000.0,1.0,2.0,1.0,40453.0,7.0
"""17728""",152.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,6.0,9.0,9.0,129.0,0.0,26.0,13.0,56.0,370.0,1039.0,12.0,97.0,760000.0,2.0,3.0,1.0,39770.0,11.0
"""17729""",1389.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,7.0,5.0,50.0,126.0,0.0,1.0,18.0,53.0,44.0,1095.0,12.0,94.0,760000.0,2.0,2.0,1.0,40463.0,12.0
"""17730""",1056.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,9.0,12.0,20.0,125.0,0.0,9.0,12.0,52.0,280.0,1164.0,12.0,108.0,760000.0,2.0,2.0,1.0,40117.0,8.0
"""17731""",792.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,4.0,4.0,22.0,132.0,0.0,7.0,15.0,59.0,100.0,1052.0,12.0,114.0,760000.0,2.0,2.0,1.0,40417.0,2.0
"""17732""",343.0,42158.0,34667.0,1.0,4.0,1200.0,2.0,1.0,2.0,8.0,131.0,-2.0,7.0,24.0,60.0,150.0,1133.0,12.0,107.0,760000.0,1.0,2.0,1.0,39699.0,5.0
"""17733""",972.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,8.0,2.0,64.0,108.0,-10.0,147.0,3.0,65.0,61.0,1100.0,12.0,113.0,1060000.0,9.0,11.0,4.0,40204.0,2.0
"""17734""",1327.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,9.0,3.0,19.0,115.0,-2.0,1.0,13.0,64.0,120.0,1120.0,12.0,101.0,1060000.0,1.0,2.0,1.0,40831.0,9.0
"""17735""",1349.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,3.0,8.0,9.0,124.0,0.0,45.0,4.0,71.0,130.0,1148.0,12.0,105.0,1060000.0,6.0,2.0,1.0,40569.0,10.0
"""17736""",1662.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,5.0,7.0,1.0,118.0,-2.0,1.0,9.0,67.0,110.0,1143.0,12.0,109.0,1060000.0,3.0,2.0,1.0,40639.0,7.0
"""17737""",444.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,1.0,5.0,24.0,133.0,0.0,9.0,20.0,80.0,79.0,1177.0,12.0,117.0,1060000.0,2.0,2.0,1.0,40102.0,1.0
"""17738""",1553.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,12.0,11.0,8.0,111.0,-2.0,1.0,21.0,60.0,1730.0,1038.0,12.0,0.0,1060000.0,1.0,4.0,1.0,40815.0,6.0
"""17739""",828.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,4.0,10.0,11.0,120.0,-2.0,30.0,6.0,69.0,63.0,1133.0,12.0,113.0,1060000.0,1.0,2.0,1.0,40123.0,3.0
"""17740""",1358.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,11.0,4.0,4.0,115.0,0.0,391.0,10.0,62.0,35.0,1190.0,12.0,110.0,1060000.0,2.0,2.0,3.0,40437.0,4.0
"""17741""",188.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,2.0,12.0,10.0,127.0,0.0,7.0,15.0,74.0,600.0,1078.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40104.0,8.0
"""17742""",1108.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,7.0,1.0,20.0,120.0,1.0,1.0,2.0,66.0,63.0,1156.0,12.0,109.0,1060000.0,3.0,1.0,1.0,40261.0,5.0
"""17743""",1417.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,6.0,9.0,22.0,120.0,0.0,169.0,19.0,67.0,190.0,1127.0,12.0,84.0,1060000.0,2.0,3.0,1.0,40484.0,12.0
"""17744""",1606.0,42158.0,34668.0,1.0,3.0,1000.0,2.0,10.0,6.0,15.0,114.0,-2.0,15.0,23.0,68.0,1250.0,1020.0,12.0,89.0,1060000.0,10.0,3.0,1.0,41016.0,11.0
"""17745""",1663.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,6.0,11.0,10.0,121.0,0.0,1.0,2.0,68.0,620.0,1054.0,12.0,109.0,1060000.0,6.0,3.0,1.0,40591.0,7.0
"""17746""",470.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,3.0,8.0,22.0,130.0,0.0,1.0,20.0,77.0,49.0,1078.0,12.0,114.0,1060000.0,1.0,3.0,1.0,40077.0,5.0
"""17747""",458.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,8.0,4.0,1.0,116.0,-2.0,101.0,21.0,65.0,130.0,1061.0,12.0,106.0,1060000.0,2.0,1.0,1.0,40056.0,12.0
"""17748""",213.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,2.0,5.0,20.0,130.0,0.0,18.0,15.0,77.0,170.0,1085.0,12.0,113.0,1060000.0,1.0,3.0,1.0,40092.0,1.0
"""17749""",493.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,11.0,6.0,8.0,113.0,-2.0,9.0,17.0,62.0,1080.0,1125.0,12.0,0.0,1060000.0,3.0,4.0,1.0,39846.0,10.0
"""17750""",864.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,7.0,12.0,19.0,118.0,-2.0,306.0,6.0,67.0,86.0,996.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40399.0,8.0
"""17751""",1318.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,12.0,7.0,4.0,114.0,0.0,58.0,7.0,61.0,51.0,999.0,12.0,108.0,1060000.0,5.0,2.0,6.0,40459.0,4.0
"""17752""",870.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,5.0,2.0,6.0,122.0,-2.0,601.0,16.0,71.0,69.0,1186.0,12.0,111.0,1060000.0,1.0,1.0,1.0,40498.0,2.0
"""17753""",554.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,10.0,3.0,11.0,114.0,-2.0,1.0,9.0,63.0,130.0,1168.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40066.0,3.0
"""17754""",903.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,4.0,9.0,24.0,126.0,0.0,3.0,23.0,73.0,100.0,1240.0,12.0,111.0,1060000.0,1.0,1.0,1.0,40077.0,6.0
"""17755""",403.0,42158.0,34669.0,1.0,3.0,1650.0,2.0,1.0,10.0,3.0,131.0,0.0,9.0,14.0,78.0,190.0,1054.0,12.0,108.0,1060000.0,3.0,2.0,1.0,39133.0,11.0
"""17756""",384.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,9.0,7.0,4.0,119.0,0.0,260.0,19.0,83.0,100.0,1045.0,12.0,121.0,1500000.0,2.0,3.0,1.0,40091.0,2.0
"""17757""",1535.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,6.0,9.0,20.0,120.0,0.0,7.0,20.0,84.0,510.0,1092.0,12.0,118.0,1500000.0,7.0,3.0,1.0,40595.0,8.0
"""17758""",842.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,7.0,4.0,8.0,118.0,-2.0,34.0,10.0,84.0,110.0,1045.0,12.0,0.0,1500000.0,2.0,2.0,1.0,40048.0,12.0
"""17759""",400.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,3.0,12.0,24.0,127.0,0.0,18.0,23.0,91.0,330.0,1196.0,12.0,121.0,1500000.0,1.0,3.0,1.0,39356.0,9.0
"""17760""",1116.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,2.0,1.0,57.0,127.0,0.0,40.0,16.0,91.0,100.0,1103.0,12.0,116.0,1500000.0,3.0,4.0,1.0,40588.0,7.0
"""17761""",86.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,1.0,3.0,10.0,133.0,0.0,7.0,15.0,97.0,120.0,1066.0,12.0,0.0,1500000.0,1.0,2.0,1.0,40083.0,11.0
"""17762""",1366.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,11.0,11.0,11.0,115.0,-2.0,3.0,6.0,81.0,54.0,1068.0,12.0,112.0,1500000.0,2.0,2.0,1.0,40126.0,6.0
"""17763""",725.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,8.0,8.0,19.0,117.0,-2.0,29.0,20.0,83.0,180.0,1029.0,12.0,113.0,1500000.0,3.0,3.0,1.0,39936.0,5.0
"""17764""",1051.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,12.0,10.0,6.0,114.0,-2.0,3.0,5.0,80.0,160.0,1082.0,12.0,112.0,1500000.0,1.0,3.0,1.0,40460.0,4.0
"""17765""",392.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,5.0,5.0,64.0,112.0,-10.0,9.0,13.0,86.0,82.0,1030.0,12.0,119.0,1500000.0,6.0,2.0,1.0,39851.0,3.0
"""17766""",378.0,42158.0,34670.0,1.0,2.0,1650.0,2.0,10.0,6.0,3.0,118.0,0.0,3.0,4.0,82.0,78.0,1184.0,12.0,111.0,1500000.0,3.0,2.0,1.0,39583.0,10.0
