"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""23035""",1610.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,2.0,3.0,24.0,131.0,0.0,99.0,23.0,57.0,69.0,948.0,12.0,0.0,800000.0,3.0,3.0,1.0,40693.0
"""23036""",1056.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,12.0,7.0,15.0,113.0,-2.0,9.0,12.0,41.0,700.0,1167.0,12.0,0.0,800000.0,2.0,2.0,1.0,40117.0
"""23037""",423.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,8.0,12.0,72.0,123.0,0.0,3.0,22.0,49.0,730.0,1172.0,12.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""23038""",1160.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,1.0,11.0,22.0,132.0,0.0,7.0,6.0,58.0,150.0,1136.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""23039""",63.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,7.0,2.0,25.0,124.0,0.0,1.0,3.0,50.0,39.0,1116.0,12.0,0.0,800000.0,1.0,4.0,1.0,39360.0
"""23040""",825.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,3.0,10.0,20.0,131.0,0.0,3.0,21.0,57.0,280.0,1067.0,12.0,0.0,800000.0,1.0,1.0,1.0,39742.0
"""23041""",315.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,6.0,8.0,64.0,121.0,-7.0,7.0,17.0,54.0,550.0,1153.0,12.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""23042""",554.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,5.0,1.0,80.0,128.0,0.0,1.0,9.0,54.0,60.0,1201.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0
"""23043""",1352.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,4.0,9.0,57.0,129.0,0.0,39.0,4.0,55.0,60.0,1019.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""23044""",1432.0,42389.0,35339.0,4.0,4.0,1650.0,10.0,10.0,6.0,21.0,121.0,0.0,367.0,10.0,47.0,59.0,1042.0,12.0,0.0,800000.0,3.0,2.0,1.0,40616.0
"""23045""",95.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,4.0,8.0,21.0,131.0,0.0,3.0,5.0,55.0,60.0,1083.0,12.0,0.0,800000.0,6.0,2.0,1.0,39547.0
"""23046""",1677.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,6.0,9.0,20.0,130.0,0.0,3.0,9.0,54.0,28.0,1165.0,12.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""23047""",493.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,8.0,10.0,57.0,128.0,0.0,30.0,17.0,52.0,150.0,1126.0,12.0,0.0,800000.0,3.0,4.0,1.0,39846.0
"""23048""",965.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,12.0,3.0,11.0,116.0,-2.0,439.0,11.0,42.0,100.0,1065.0,12.0,0.0,800000.0,1.0,2.0,1.0,40131.0
"""23049""",360.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,3.0,7.0,24.0,132.0,0.0,3.0,18.0,56.0,620.0,1027.0,12.0,0.0,800000.0,1.0,3.0,1.0,39697.0
"""23050""",1531.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,11.0,12.0,72.0,124.0,0.0,251.0,2.0,48.0,270.0,1077.0,12.0,0.0,800000.0,3.0,2.0,1.0,40588.0
"""23051""",1318.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,1.0,1.0,80.0,133.0,0.0,1.0,7.0,57.0,65.0,1006.0,12.0,0.0,800000.0,5.0,2.0,6.0,40459.0
"""23052""",847.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,5.0,2.0,4.0,130.0,0.0,1.0,20.0,54.0,93.0,1095.0,12.0,0.0,800000.0,1.0,2.0,1.0,39745.0
"""23053""",1536.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,2.0,5.0,3.0,133.0,0.0,1.0,16.0,57.0,400.0,1048.0,12.0,0.0,800000.0,7.0,3.0,1.0,40631.0
"""23054""",1401.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,9.0,4.0,25.0,128.0,0.0,7.0,6.0,52.0,74.0,1191.0,12.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""23055""",1097.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,7.0,11.0,73.0,129.0,0.0,3.0,4.0,53.0,480.0,1040.0,12.0,0.0,800000.0,3.0,2.0,1.0,39925.0
"""23056""",756.0,42389.0,35340.0,4.0,4.0,2200.0,10.0,10.0,6.0,22.0,127.0,0.0,13.0,8.0,51.0,240.0,1088.0,12.0,0.0,800000.0,4.0,2.0,1.0,39472.0
"""23057""",921.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,2.0,9.0,25.0,130.0,0.0,3.0,4.0,57.0,170.0,1105.0,12.0,0.0,800000.0,3.0,2.0,1.0,39859.0
"""23058""",888.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,4.0,2.0,20.0,126.0,0.0,9.0,18.0,53.0,88.0,991.0,12.0,0.0,800000.0,2.0,2.0,1.0,40469.0
"""23059""",1643.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,3.0,3.0,22.0,126.0,0.0,67.0,15.0,53.0,42.0,1092.0,12.0,0.0,800000.0,2.0,2.0,1.0,41131.0
"""23060""",461.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,12.0,7.0,72.0,117.0,0.0,1.0,8.0,44.0,260.0,989.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0
"""23061""",1570.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,11.0,1.0,6.0,116.0,1.0,88.0,14.0,44.0,240.0,1079.0,12.0,0.0,800000.0,1.0,2.0,1.0,40815.0
"""23062""",1781.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,5.0,4.0,21.0,124.0,0.0,1.0,20.0,51.0,35.0,1097.0,12.0,0.0,800000.0,2.0,2.0,1.0,41211.0
"""23063""",1379.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,1.0,6.0,11.0,131.0,-2.0,3.0,3.0,60.0,32.0,1163.0,12.0,0.0,800000.0,2.0,1.0,1.0,40809.0
"""23064""",1699.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,8.0,11.0,50.0,120.0,0.0,9.0,17.0,47.0,2120.0,1026.0,12.0,0.0,800000.0,3.0,2.0,1.0,40977.0
"""23065""",1169.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,9.0,8.0,24.0,120.0,0.0,9.0,11.0,47.0,160.0,1098.0,12.0,0.0,800000.0,2.0,2.0,1.0,40429.0
"""23066""",1276.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,10.0,10.0,3.0,119.0,0.0,1.0,24.0,46.0,140.0,1074.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""23067""",1727.0,42389.0,35341.0,4.0,4.0,1200.0,10.0,7.0,5.0,19.0,119.0,-2.0,9.0,13.0,48.0,3530.0,1209.0,12.0,0.0,800000.0,2.0,2.0,1.0,40759.0
"""23068""",1296.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,10.0,8.0,21.0,119.0,0.0,7.0,20.0,64.0,45.0,1290.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40408.0
"""23069""",1017.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,9.0,1.0,80.0,120.0,0.0,7.0,23.0,65.0,42.0,1092.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40452.0
"""23070""",1837.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,4.0,9.0,19.0,121.0,-2.0,1.0,21.0,68.0,1350.0,1097.0,12.0,0.0,1165000.0,2.0,5.0,1.0,40826.0
"""23071""",804.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,1.0,11.0,25.0,133.0,0.0,7.0,6.0,78.0,52.0,1127.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40403.0
"""23072""",1737.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,11.0,5.0,1.0,117.0,0.0,14.0,18.0,62.0,100.0,1066.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40803.0
"""23073""",414.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,2.0,4.0,3.0,130.0,0.0,3.0,14.0,75.0,75.0,1180.0,12.0,0.0,1165000.0,2.0,1.0,1.0,39709.0
"""23074""",1349.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,3.0,2.0,73.0,127.0,0.0,45.0,4.0,72.0,50.0,1160.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40569.0
"""23075""",1656.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,8.0,12.0,13.0,115.0,-5.0,1.0,12.0,65.0,1220.0,1091.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40966.0
"""23076""",970.0,42389.0,35342.0,4.0,3.0,1000.0,3.0,6.0,7.0,50.0,121.0,0.0,3.0,8.0,66.0,230.0,1093.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40295.0
"""23077""",1426.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,3.0,11.0,19.0,128.0,-2.0,18.0,15.0,75.0,83.0,1069.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""23078""",1581.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,5.0,6.0,64.0,121.0,-7.0,3.0,13.0,73.0,84.0,1099.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""23079""",1403.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,9.0,12.0,73.0,119.0,0.0,18.0,14.0,64.0,490.0,1156.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40448.0
"""23080""",982.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,12.0,8.0,80.0,117.0,0.0,13.0,24.0,62.0,300.0,1029.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40060.0
"""23081""",704.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,6.0,9.0,25.0,125.0,0.0,9.0,3.0,70.0,52.0,1097.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40074.0
"""23082""",378.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,1.0,3.0,57.0,133.0,0.0,3.0,4.0,78.0,120.0,1193.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0
"""23083""",400.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,2.0,4.0,24.0,133.0,0.0,18.0,23.0,78.0,160.0,1203.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39356.0
"""23084""",1470.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,7.0,5.0,6.0,121.0,-2.0,6.0,1.0,68.0,170.0,1120.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40471.0
"""23085""",323.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,4.0,10.0,21.0,129.0,0.0,35.0,10.0,74.0,39.0,1104.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""23086""",871.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,10.0,7.0,4.0,119.0,0.0,13.0,9.0,64.0,68.0,1160.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40246.0
"""23087""",575.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,8.0,2.0,22.0,122.0,0.0,37.0,19.0,67.0,110.0,1210.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40127.0
"""23088""",910.0,42389.0,35343.0,4.0,3.0,1650.0,3.0,11.0,1.0,50.0,118.0,0.0,40.0,16.0,63.0,210.0,1139.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40295.0
"""23089""",566.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,4.0,1.0,11.0,126.0,-2.0,6.0,11.0,89.0,140.0,1141.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0
"""23090""",828.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,8.0,5.0,1.0,120.0,0.0,30.0,6.0,81.0,120.0,1145.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40123.0
"""23091""",370.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,3.0,3.0,6.0,128.0,-2.0,714.0,14.0,91.0,65.0,1224.0,12.0,0.0,1650000.0,3.0,2.0,1.0,40275.0
"""23092""",1188.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,9.0,4.0,50.0,120.0,0.0,3.0,2.0,81.0,340.0,1092.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40510.0
"""23093""",1303.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,10.0,9.0,4.0,119.0,0.0,7.0,7.0,80.0,75.0,1061.0,12.0,0.0,1650000.0,5.0,4.0,1.0,40509.0
"""23094""",1538.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,12.0,6.0,80.0,116.0,0.0,1.0,18.0,77.0,85.0,1002.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40810.0
"""23095""",1684.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,11.0,7.0,73.0,118.0,0.0,1.0,8.0,79.0,190.0,1101.0,12.0,0.0,1650000.0,3.0,4.0,1.0,40656.0
"""23096""",580.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,6.0,12.0,20.0,122.0,0.0,30.0,16.0,83.0,330.0,1173.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40262.0
"""23097""",1811.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,7.0,11.0,19.0,119.0,-2.0,13.0,22.0,82.0,1460.0,1181.0,12.0,0.0,1650000.0,2.0,3.0,1.0,41216.0
"""23098""",1589.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,2.0,10.0,21.0,130.0,0.0,3.0,3.0,91.0,21.0,1078.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40818.0
"""23099""",192.0,42389.0,35344.0,4.0,2.0,1200.0,3.0,1.0,8.0,22.0,131.0,0.0,7.0,20.0,92.0,190.0,1136.0,12.0,0.0,1650000.0,2.0,5.0,1.0,40098.0
"""23100""",1457.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,3.0,2.0,4.0,128.0,0.0,1.0,7.0,92.0,43.0,1072.0,12.0,0.0,1650000.0,5.0,2.0,1.0,40401.0
"""23101""",290.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,1.0,8.0,57.0,130.0,0.0,575.0,16.0,94.0,490.0,1061.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39520.0
"""23102""",1587.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,12.0,1.0,20.0,120.0,2.0,9.0,18.0,82.0,68.0,1135.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40860.0
"""23103""",384.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,5.0,3.0,50.0,123.0,0.0,260.0,19.0,87.0,220.0,1065.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40091.0
"""23104""",1366.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,4.0,7.0,25.0,123.0,0.0,3.0,6.0,87.0,52.0,1088.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""23105""",51.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,10.0,12.0,3.0,119.0,0.0,9.0,21.0,83.0,120.0,1057.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40029.0
"""23106""",1103.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,6.0,5.0,21.0,123.0,0.0,7.0,20.0,87.0,37.0,1102.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40500.0
"""23107""",392.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,2.0,11.0,64.0,121.0,-7.0,7.0,13.0,92.0,310.0,1050.0,12.0,0.0,1650000.0,6.0,2.0,1.0,39851.0
"""23108""",1235.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,11.0,4.0,11.0,116.0,-2.0,7.0,2.0,82.0,110.0,1069.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40456.0
"""23109""",569.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,9.0,10.0,24.0,120.0,0.0,3.0,22.0,84.0,150.0,1066.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40123.0
"""23110""",1051.0,42389.0,35345.0,4.0,2.0,1650.0,3.0,8.0,9.0,6.0,119.0,-2.0,3.0,5.0,85.0,250.0,1112.0,12.0,0.0,1650000.0,1.0,3.0,1.0,40460.0
