"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""16072""",1066.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,2.0,9.0,19.0,126.0,-2.0,1.0,20.0,95.0,94.0,1026.0,14.0,115.0,1500000.0,6.0,2.0,1.0,40238.0
"""16073""",1102.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,8.0,2.0,69.0,119.0,2.0,18.0,16.0,84.0,88.0,1078.0,14.0,112.0,1500000.0,6.0,3.0,4.0,40657.0
"""16074""",898.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,12.0,8.0,4.0,115.0,0.0,3.0,5.0,82.0,34.0,1142.0,14.0,117.0,1500000.0,1.0,2.0,1.0,40079.0
"""16075""",976.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,5.0,3.0,5.0,125.0,0.0,9.0,13.0,92.0,43.0,1071.0,14.0,115.0,1500000.0,1.0,2.0,1.0,40469.0
"""16076""",1507.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,6.0,5.0,9.0,121.0,0.0,7.0,15.0,88.0,150.0,1132.0,14.0,110.0,1500000.0,3.0,2.0,1.0,40633.0
"""16077""",881.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,13.0,7.0,6.0,114.0,1.0,1.0,16.0,82.0,390.0,1125.0,14.0,113.0,1500000.0,2.0,3.0,1.0,40059.0
"""16078""",1312.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,10.0,1.0,3.0,117.0,1.0,1.0,21.0,83.0,120.0,1060.0,14.0,118.0,1500000.0,2.0,2.0,1.0,40453.0
"""16079""",1315.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,1.0,10.0,16.0,133.0,0.0,1.0,2.0,100.0,120.0,1110.0,14.0,114.0,1500000.0,2.0,2.0,1.0,40471.0
"""16080""",1250.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,3.0,14.0,24.0,127.0,0.0,3.0,4.0,94.0,110.0,1104.0,14.0,117.0,1500000.0,1.0,1.0,1.0,40474.0
"""16081""",753.0,42106.0,34534.0,9.0,2.0,1600.0,1.0,14.0,12.0,15.0,114.0,3.0,26.0,24.0,80.0,760.0,1016.0,14.0,110.0,1500000.0,6.0,3.0,1.0,40261.0
"""16082""",1400.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,10.0,6.0,9.0,119.0,0.0,14.0,14.0,46.0,310.0,1139.0,12.0,0.0,760000.0,1.0,3.0,1.0,40451.0
"""16083""",1569.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,7.0,8.0,50.0,125.0,0.0,14.0,2.0,52.0,1310.0,960.0,12.0,90.0,760000.0,2.0,1.0,1.0,40480.0
"""16084""",338.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,2.0,2.0,24.0,130.0,0.0,15.0,23.0,57.0,190.0,1106.0,12.0,106.0,760000.0,2.0,2.0,1.0,39740.0
"""16085""",1453.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,3.0,9.0,19.0,128.0,-2.0,3.0,3.0,57.0,1670.0,1095.0,12.0,85.0,760000.0,4.0,1.0,1.0,40577.0
"""16086""",1379.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,6.0,11.0,13.0,122.0,-5.0,54.0,9.0,54.0,100.0,1148.0,12.0,103.0,760000.0,2.0,1.0,1.0,40809.0
"""16087""",671.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,9.0,10.0,6.0,122.0,-2.0,7.0,22.0,51.0,250.0,1118.0,12.0,98.0,760000.0,6.0,2.0,1.0,39868.0
"""16088""",1351.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,4.0,3.0,3.0,129.0,0.0,9.0,15.0,56.0,23.0,1000.0,12.0,112.0,760000.0,1.0,2.0,1.0,40460.0
"""16089""",623.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,11.0,5.0,11.0,116.0,-2.0,5.0,5.0,45.0,99.0,1169.0,12.0,105.0,760000.0,2.0,2.0,1.0,40055.0
"""16090""",1302.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,5.0,4.0,16.0,127.0,0.0,197.0,19.0,54.0,150.0,1062.0,12.0,102.0,760000.0,3.0,2.0,1.0,40278.0
"""16091""",1369.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,12.0,7.0,4.0,114.0,0.0,3.0,4.0,41.0,110.0,1059.0,12.0,107.0,760000.0,2.0,2.0,1.0,40826.0
"""16092""",371.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,1.0,1.0,57.0,133.0,0.0,3.0,7.0,60.0,35.0,1140.0,12.0,106.0,760000.0,1.0,3.0,1.0,40080.0
"""16093""",1604.0,42109.0,34535.0,7.0,4.0,1200.0,2.0,8.0,12.0,69.0,125.0,0.0,23.0,6.0,52.0,990.0,1103.0,12.0,101.0,760000.0,2.0,2.0,1.0,40781.0
"""16094""",408.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,3.0,1.0,69.0,131.0,0.0,94.0,19.0,38.0,95.0,1026.0,12.0,101.0,575000.0,3.0,3.0,1.0,39537.0
"""16095""",1075.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,8.0,5.0,11.0,117.0,-2.0,552.0,11.0,26.0,41.0,980.0,12.0,105.0,575000.0,2.0,2.0,1.0,40098.0
"""16096""",228.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,7.0,6.0,3.0,120.0,0.0,14.0,1.0,27.0,100.0,919.0,12.0,97.0,575000.0,1.0,2.0,1.0,39780.0
"""16097""",721.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,12.0,8.0,8.0,111.0,-2.0,26.0,24.0,19.0,160.0,1145.0,12.0,102.0,575000.0,1.0,2.0,1.0,40084.0
"""16098""",159.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,5.0,2.0,9.0,125.0,0.0,1.0,20.0,32.0,110.0,1057.0,12.0,100.0,575000.0,1.0,2.0,1.0,39729.0
"""16099""",549.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,11.0,11.0,4.0,113.0,0.0,18.0,12.0,19.0,160.0,1063.0,12.0,92.0,575000.0,2.0,2.0,1.0,40090.0
"""16100""",597.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,2.0,3.0,50.0,132.0,0.0,59.0,3.0,39.0,200.0,1111.0,12.0,88.0,575000.0,3.0,2.0,1.0,40218.0
"""16101""",875.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,1.0,9.0,16.0,133.0,0.0,3.0,9.0,40.0,75.0,1142.0,12.0,100.0,575000.0,2.0,2.0,1.0,40115.0
"""16102""",1171.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,4.0,10.0,19.0,126.0,-2.0,1.0,18.0,35.0,520.0,973.0,12.0,81.0,575000.0,2.0,2.0,1.0,40381.0
"""16103""",204.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,6.0,4.0,57.0,123.0,0.0,3.0,8.0,30.0,46.0,1040.0,12.0,100.0,575000.0,2.0,1.0,1.0,39022.0
"""16104""",274.0,42109.0,34536.0,7.0,5.0,2200.0,2.0,9.0,7.0,24.0,120.0,2.0,7.0,23.0,25.0,88.0,1175.0,12.0,0.0,575000.0,2.0,2.0,3.0,40075.0
"""16105""",1000.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,12.0,5.0,8.0,115.0,-2.0,7.0,17.0,44.0,110.0,1105.0,12.0,103.0,760000.0,2.0,2.0,1.0,40432.0
"""16106""",1409.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,3.0,11.0,69.0,130.0,0.0,7.0,2.0,57.0,1770.0,992.0,12.0,94.0,760000.0,1.0,1.0,1.0,40463.0
"""16107""",910.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,2.0,1.0,57.0,131.0,0.0,40.0,16.0,58.0,56.0,1114.0,12.0,106.0,760000.0,3.0,2.0,1.0,40295.0
"""16108""",1095.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,5.0,3.0,50.0,127.0,0.0,55.0,3.0,54.0,97.0,1041.0,12.0,109.0,760000.0,3.0,4.0,1.0,40227.0
"""16109""",626.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,8.0,7.0,19.0,122.0,-2.0,3.0,20.0,51.0,39.0,1191.0,12.0,108.0,760000.0,2.0,3.0,1.0,40078.0
"""16110""",1088.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,4.0,8.0,9.0,129.0,0.0,26.0,7.0,56.0,190.0,1018.0,12.0,106.0,760000.0,1.0,2.0,1.0,40479.0
"""16111""",1362.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,9.0,9.0,6.0,120.0,-2.0,596.0,6.0,49.0,220.0,989.0,12.0,108.0,760000.0,6.0,3.0,1.0,40620.0
"""16112""",4.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,6.0,12.0,4.0,125.0,0.0,7.0,4.0,52.0,460.0,1127.0,12.0,108.0,760000.0,1.0,2.0,1.0,40067.0
"""16113""",325.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,7.0,4.0,3.0,125.0,0.0,14.0,12.0,52.0,64.0,1111.0,12.0,107.0,760000.0,1.0,1.0,1.0,39349.0
"""16114""",202.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,11.0,6.0,12.0,119.0,0.0,1.0,14.0,46.0,560.0,1068.0,12.0,96.0,760000.0,1.0,2.0,1.0,39698.0
"""16115""",1201.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,1.0,10.0,24.0,133.0,0.0,30.0,11.0,60.0,41.0,1085.0,12.0,115.0,760000.0,6.0,2.0,1.0,40636.0
"""16116""",1467.0,42109.0,34537.0,7.0,4.0,1650.0,2.0,10.0,2.0,16.0,121.0,0.0,1.0,9.0,48.0,190.0,1084.0,12.0,108.0,760000.0,2.0,1.0,1.0,40836.0
"""16117""",374.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,8.0,7.0,16.0,124.0,0.0,45.0,17.0,51.0,100.0,1098.0,12.0,97.0,760000.0,6.0,2.0,1.0,39501.0
"""16118""",1332.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,5.0,9.0,11.0,129.0,-2.0,32.0,10.0,58.0,71.0,1020.0,12.0,0.0,760000.0,2.0,2.0,1.0,40479.0
"""16119""",802.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,11.0,11.0,4.0,118.0,0.0,18.0,22.0,45.0,130.0,1138.0,12.0,99.0,760000.0,2.0,2.0,1.0,40504.0
"""16120""",916.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,1.0,6.0,24.0,133.0,0.0,18.0,23.0,60.0,61.0,1037.0,12.0,108.0,760000.0,11.0,2.0,1.0,40275.0
"""16121""",450.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,4.0,12.0,9.0,131.0,0.0,9.0,13.0,58.0,320.0,1122.0,12.0,93.0,760000.0,1.0,2.0,1.0,39723.0
"""16122""",911.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,7.0,8.0,13.0,120.0,-5.0,30.0,15.0,52.0,220.0,1085.0,12.0,98.0,760000.0,3.0,2.0,5.0,40249.0
"""16123""",824.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,10.0,10.0,69.0,123.0,0.0,3.0,14.0,50.0,520.0,1080.0,12.0,95.0,760000.0,1.0,2.0,1.0,38994.0
"""16124""",1008.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,6.0,3.0,6.0,125.0,-2.0,7.0,5.0,54.0,63.0,1091.0,12.0,94.0,760000.0,1.0,2.0,3.0,39746.0
"""16125""",631.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,12.0,5.0,50.0,115.0,0.0,236.0,3.0,42.0,100.0,1097.0,12.0,97.0,760000.0,1.0,1.0,1.0,39753.0
"""16126""",404.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,3.0,1.0,3.0,131.0,0.0,9.0,18.0,58.0,100.0,1137.0,12.0,98.0,760000.0,2.0,3.0,1.0,39667.0
"""16127""",1340.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,9.0,4.0,19.0,122.0,-2.0,9.0,20.0,51.0,45.0,1088.0,12.0,97.0,760000.0,1.0,2.0,1.0,40471.0
"""16128""",1297.0,42109.0,34538.0,7.0,4.0,1650.0,2.0,2.0,2.0,57.0,132.0,0.0,91.0,6.0,59.0,140.0,1060.0,12.0,103.0,760000.0,6.0,2.0,1.0,40293.0
"""16129""",69.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,10.0,8.0,3.0,121.0,0.0,7.0,15.0,65.0,88.0,1110.0,12.0,110.0,1060000.0,2.0,4.0,1.0,39701.0
"""16130""",435.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,1.0,5.0,69.0,133.0,0.0,3.0,2.0,77.0,540.0,1091.0,12.0,109.0,1060000.0,6.0,3.0,1.0,39190.0
"""16131""",416.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,5.0,2.0,9.0,125.0,0.0,18.0,22.0,69.0,55.0,1185.0,12.0,112.0,1060000.0,2.0,3.0,1.0,40065.0
"""16132""",240.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,8.0,9.0,8.0,119.0,-2.0,7.0,17.0,65.0,980.0,1065.0,12.0,102.0,1060000.0,6.0,3.0,1.0,39850.0
"""16133""",603.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,9.0,12.0,6.0,119.0,-2.0,3.0,3.0,65.0,900.0,1233.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40066.0
"""16134""",1183.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,4.0,11.0,12.0,127.0,0.0,14.0,21.0,71.0,240.0,1117.0,12.0,110.0,1060000.0,2.0,2.0,1.0,40425.0
"""16135""",1424.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,12.0,6.0,11.0,115.0,-2.0,14.0,6.0,61.0,55.0,1191.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40418.0
"""16136""",1296.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,6.0,1.0,19.0,122.0,-2.0,9.0,20.0,68.0,87.0,1261.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40408.0
"""16137""",1562.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,2.0,3.0,57.0,132.0,0.0,1.0,5.0,76.0,40.0,1169.0,12.0,115.0,1060000.0,1.0,2.0,1.0,40497.0
"""16138""",87.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,3.0,4.0,16.0,130.0,0.0,13.0,13.0,74.0,70.0,1028.0,12.0,103.0,1060000.0,6.0,2.0,1.0,40218.0
"""16139""",1213.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,7.0,10.0,24.0,123.0,0.0,3.0,10.0,67.0,130.0,1089.0,12.0,105.0,1060000.0,1.0,2.0,1.0,40478.0
"""16140""",1538.0,42109.0,34539.0,7.0,3.0,1200.0,2.0,11.0,7.0,4.0,118.0,0.0,1.0,18.0,62.0,130.0,983.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40810.0
"""16141""",1326.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,10.0,2.0,4.0,120.0,0.0,1.0,9.0,46.0,28.0,1120.0,12.0,105.0,760000.0,2.0,2.0,1.0,40811.0
"""16142""",1056.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,5.0,6.0,12.0,126.0,0.0,9.0,12.0,52.0,170.0,1150.0,12.0,104.0,760000.0,2.0,2.0,1.0,40117.0
"""16143""",174.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,12.0,5.0,6.0,115.0,-2.0,46.0,5.0,43.0,170.0,1133.0,12.0,101.0,760000.0,1.0,2.0,1.0,39727.0
"""16144""",180.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,6.0,10.0,3.0,126.0,0.0,535.0,14.0,52.0,130.0,1088.0,12.0,108.0,760000.0,1.0,1.0,1.0,38995.0
"""16145""",928.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,11.0,11.0,50.0,118.0,0.0,18.0,3.0,44.0,170.0,1210.0,12.0,107.0,760000.0,1.0,2.0,1.0,40424.0
"""16146""",906.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,3.0,8.0,57.0,127.0,0.0,277.0,18.0,53.0,57.0,1026.0,12.0,109.0,760000.0,1.0,3.0,1.0,40433.0
"""16147""",1348.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,7.0,7.0,9.0,122.0,0.0,167.0,13.0,48.0,890.0,1080.0,12.0,98.0,760000.0,2.0,2.0,1.0,40828.0
"""16148""",1542.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,4.0,12.0,16.0,126.0,0.0,22.0,10.0,52.0,120.0,1061.0,12.0,103.0,760000.0,2.0,3.0,1.0,40485.0
"""16149""",419.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,2.0,4.0,24.0,132.0,0.0,7.0,23.0,58.0,55.0,1054.0,12.0,107.0,760000.0,2.0,2.0,1.0,39755.0
"""16150""",369.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,1.0,1.0,19.0,131.0,-2.0,7.0,20.0,59.0,72.0,1179.0,12.0,107.0,760000.0,2.0,2.0,1.0,39304.0
"""16151""",1437.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,9.0,3.0,11.0,118.0,-2.0,105.0,7.0,46.0,470.0,1049.0,12.0,91.0,760000.0,5.0,2.0,1.0,40840.0
"""16152""",89.0,42109.0,34540.0,7.0,4.0,1200.0,2.0,8.0,9.0,69.0,120.0,0.0,1.0,17.0,46.0,980.0,1187.0,12.0,99.0,760000.0,2.0,2.0,1.0,38992.0
"""16153""",257.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,9.0,12.0,24.0,120.0,1.0,14.0,3.0,65.0,100.0,1116.0,12.0,111.0,1060000.0,2.0,2.0,1.0,40470.0
"""16154""",819.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,3.0,5.0,15.0,123.0,-2.0,38.0,20.0,71.0,130.0,1069.0,12.0,108.0,1060000.0,2.0,2.0,1.0,40109.0
"""16155""",1605.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,5.0,6.0,4.0,124.0,0.0,1.0,7.0,70.0,130.0,1121.0,12.0,0.0,1060000.0,5.0,2.0,1.0,40412.0
"""16156""",1606.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,11.0,9.0,69.0,119.0,2.0,137.0,23.0,68.0,320.0,1005.0,12.0,102.0,1060000.0,10.0,3.0,1.0,41016.0
"""16157""",189.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,10.0,8.0,3.0,119.0,0.0,9.0,12.0,65.0,54.0,1061.0,12.0,106.0,1060000.0,1.0,2.0,1.0,39712.0
"""16158""",804.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,2.0,11.0,11.0,124.0,-2.0,7.0,6.0,72.0,99.0,1098.0,12.0,89.0,1060000.0,2.0,3.0,1.0,40403.0
"""16159""",1573.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,4.0,4.0,13.0,119.0,-5.0,9.0,15.0,75.0,72.0,1054.0,12.0,110.0,1060000.0,3.0,2.0,1.0,41028.0
"""16160""",414.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,8.0,2.0,19.0,118.0,-2.0,3.0,14.0,66.0,65.0,1170.0,12.0,111.0,1060000.0,2.0,1.0,1.0,39709.0
"""16161""",555.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,1.0,3.0,57.0,133.0,0.0,38.0,10.0,79.0,93.0,1173.0,12.0,111.0,1060000.0,1.0,1.0,3.0,40083.0
"""16162""",1524.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,12.0,1.0,8.0,112.0,-2.0,1.0,11.0,60.0,240.0,1042.0,12.0,104.0,1060000.0,6.0,2.0,1.0,40638.0
"""16163""",1327.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,7.0,10.0,9.0,121.0,0.0,1.0,13.0,67.0,98.0,1111.0,12.0,94.0,1060000.0,1.0,2.0,1.0,40831.0
"""16164""",183.0,42109.0,34541.0,7.0,3.0,1000.0,2.0,6.0,7.0,16.0,122.0,0.0,3.0,19.0,68.0,93.0,1220.0,12.0,111.0,1060000.0,2.0,1.0,1.0,40093.0
"""16165""",431.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,8.0,11.0,11.0,120.0,-2.0,9.0,15.0,68.0,220.0,1088.0,12.0,109.0,1060000.0,2.0,3.0,1.0,39702.0
"""16166""",724.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,6.0,6.0,6.0,124.0,-2.0,1.0,11.0,72.0,97.0,1086.0,12.0,109.0,1060000.0,1.0,3.0,1.0,40063.0
"""16167""",1457.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,4.0,5.0,4.0,130.0,0.0,1.0,7.0,76.0,56.0,1031.0,12.0,110.0,1060000.0,5.0,2.0,1.0,40401.0
"""16168""",1205.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,2.0,4.0,13.0,126.0,-5.0,3.0,9.0,77.0,110.0,1033.0,12.0,113.0,1060000.0,1.0,2.0,1.0,40481.0
"""16169""",102.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,9.0,2.0,50.0,121.0,0.0,37.0,22.0,67.0,91.0,1153.0,12.0,112.0,1060000.0,1.0,2.0,1.0,38992.0
"""16170""",659.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,11.0,7.0,24.0,120.0,1.0,3.0,23.0,65.0,130.0,1046.0,12.0,104.0,1060000.0,3.0,4.0,4.0,39862.0
"""16171""",112.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,5.0,9.0,16.0,129.0,0.0,7.0,10.0,75.0,97.0,1101.0,12.0,112.0,1060000.0,7.0,2.0,3.0,39874.0
"""16172""",569.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,7.0,8.0,9.0,125.0,0.0,3.0,20.0,71.0,69.0,1084.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40123.0
"""16173""",398.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,1.0,3.0,19.0,130.0,-2.0,14.0,14.0,78.0,230.0,1142.0,12.0,112.0,1060000.0,6.0,2.0,1.0,39119.0
"""16174""",1517.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,12.0,10.0,8.0,111.0,-2.0,1.0,1.0,62.0,1310.0,1006.0,12.0,104.0,1060000.0,6.0,2.0,1.0,40966.0
"""16175""",1092.0,42109.0,34542.0,7.0,3.0,1650.0,2.0,10.0,1.0,3.0,120.0,0.0,337.0,13.0,66.0,31.0,1072.0,12.0,112.0,1060000.0,6.0,2.0,1.0,39954.0
