"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""20576""",1711.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,10.0,1.0,19.0,113.0,-2.0,35.0,10.0,62.0,1870.0,1182.0,12.0,0.0,1165000.0,3.0,4.0,1.0,40993.0
"""20577""",516.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,8.0,11.0,5.0,120.0,0.0,57.0,24.0,67.0,86.0,1020.0,12.0,0.0,1165000.0,8.0,2.0,1.0,39901.0
"""20578""",903.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,5.0,10.0,4.0,124.0,0.0,177.0,23.0,71.0,230.0,1246.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""20579""",1201.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,7.0,3.0,6.0,120.0,-2.0,30.0,11.0,69.0,110.0,1095.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""20580""",1731.0,42302.0,35132.0,1.0,3.0,2000.0,2.0,2.0,5.0,73.0,131.0,0.0,7.0,7.0,78.0,1000.0,1173.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40669.0
"""20581""",1749.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,4.0,10.0,19.0,123.0,-2.0,1.0,20.0,68.0,1790.0,1122.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40800.0
"""20582""",1552.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,6.0,2.0,3.0,124.0,0.0,38.0,16.0,67.0,35.0,1244.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""20583""",1598.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,13.0,8.0,4.0,118.0,0.0,1.0,9.0,61.0,270.0,1155.0,14.0,0.0,1165000.0,2.0,3.0,1.0,41212.0
"""20584""",69.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,9.0,13.0,57.0,122.0,0.0,7.0,15.0,65.0,1010.0,1119.0,14.0,0.0,1165000.0,2.0,4.0,1.0,39701.0
"""20585""",1619.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,10.0,7.0,24.0,121.0,0.0,13.0,21.0,64.0,21.0,1089.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40807.0
"""20586""",416.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,11.0,11.0,74.0,110.0,-10.0,18.0,22.0,63.0,130.0,1170.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40065.0
"""20587""",1750.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,2.0,9.0,50.0,129.0,0.0,1.0,3.0,72.0,170.0,1129.0,14.0,0.0,1165000.0,2.0,4.0,1.0,40809.0
"""20588""",1591.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,14.0,3.0,73.0,118.0,0.0,1.0,7.0,61.0,70.0,1209.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40965.0
"""20589""",974.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,8.0,5.0,13.0,118.0,-5.0,18.0,13.0,66.0,1910.0,1089.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0
"""20590""",1674.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,3.0,14.0,6.0,124.0,-2.0,3.0,18.0,69.0,2900.0,1190.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40799.0
"""20591""",1109.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,1.0,6.0,72.0,132.0,0.0,260.0,19.0,75.0,820.0,1133.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40445.0
"""20592""",1580.0,42302.0,35133.0,1.0,3.0,1200.0,2.0,12.0,12.0,21.0,118.0,0.0,492.0,2.0,61.0,100.0,1072.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40407.0
"""20593""",1590.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,4.0,6.0,5.0,132.0,0.0,418.0,5.0,59.0,99.0,1205.0,14.0,0.0,800000.0,3.0,2.0,1.0,41007.0
"""20594""",582.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,5.0,5.0,57.0,130.0,0.0,13.0,21.0,57.0,86.0,1035.0,14.0,0.0,800000.0,2.0,4.0,1.0,40100.0
"""20595""",899.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,12.0,2.0,73.0,117.0,0.0,3.0,4.0,44.0,140.0,1069.0,14.0,0.0,800000.0,2.0,2.0,1.0,40055.0
"""20596""",1620.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,13.0,1.0,8.0,114.0,-2.0,667.0,11.0,43.0,1860.0,1220.0,14.0,0.0,800000.0,1.0,2.0,1.0,40819.0
"""20597""",315.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,1.0,8.0,64.0,123.0,-10.0,7.0,17.0,60.0,440.0,1140.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0
"""20598""",1685.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,3.0,3.0,24.0,132.0,0.0,1.0,20.0,59.0,100.0,1132.0,14.0,0.0,800000.0,6.0,2.0,1.0,41017.0
"""20599""",1155.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,11.0,11.0,15.0,118.0,-2.0,3.0,22.0,47.0,76.0,1090.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0
"""20600""",1708.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,6.0,4.0,6.0,123.0,-2.0,9.0,6.0,52.0,500.0,1091.0,14.0,0.0,800000.0,2.0,3.0,1.0,40839.0
"""20601""",1678.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,7.0,9.0,21.0,124.0,0.0,30.0,15.0,51.0,20.0,1106.0,14.0,0.0,800000.0,2.0,3.0,1.0,40779.0
"""20602""",1363.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,10.0,13.0,11.0,120.0,-2.0,14.0,2.0,49.0,170.0,1172.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0
"""20603""",1343.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,9.0,10.0,72.0,123.0,0.0,547.0,7.0,50.0,930.0,1075.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0
"""20604""",152.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,8.0,7.0,13.0,118.0,-5.0,26.0,13.0,50.0,2980.0,1030.0,14.0,0.0,800000.0,2.0,3.0,1.0,39770.0
"""20605""",1544.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,14.0,14.0,19.0,113.0,-2.0,1.0,18.0,42.0,1120.0,1126.0,14.0,0.0,800000.0,2.0,2.0,1.0,40811.0
"""20606""",1597.0,42302.0,35134.0,1.0,4.0,1400.0,2.0,2.0,12.0,3.0,132.0,0.0,3.0,23.0,59.0,140.0,1085.0,14.0,0.0,800000.0,4.0,6.0,1.0,41018.0
"""20607""",381.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,1.0,11.0,1.0,133.0,0.0,3.0,8.0,58.0,1550.0,1103.0,14.0,0.0,800000.0,8.0,2.0,1.0,39944.0
"""20608""",1677.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,11.0,6.0,22.0,126.0,0.0,13.0,9.0,51.0,90.0,1158.0,14.0,0.0,800000.0,1.0,4.0,1.0,40845.0
"""20609""",1401.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,5.0,10.0,6.0,130.0,-2.0,7.0,6.0,57.0,150.0,1200.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0
"""20610""",1382.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,13.0,1.0,4.0,123.0,0.0,13.0,5.0,48.0,260.0,1077.0,14.0,0.0,800000.0,2.0,1.0,1.0,40431.0
"""20611""",194.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,12.0,12.0,74.0,115.0,-10.0,1.0,14.0,50.0,340.0,1015.0,14.0,0.0,800000.0,3.0,2.0,1.0,39861.0
"""20612""",1442.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,2.0,2.0,24.0,133.0,0.0,7.0,10.0,58.0,240.0,1074.0,14.0,0.0,800000.0,6.0,2.0,1.0,40649.0
"""20613""",229.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,10.0,3.0,21.0,126.0,0.0,3.0,21.0,51.0,19.0,1169.0,14.0,0.0,800000.0,2.0,3.0,1.0,39340.0
"""20614""",1177.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,6.0,9.0,72.0,131.0,0.0,3.0,4.0,56.0,280.0,1116.0,14.0,0.0,800000.0,7.0,11.0,1.0,39947.0
"""20615""",491.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,7.0,14.0,64.0,121.0,-10.0,3.0,22.0,56.0,260.0,1113.0,14.0,0.0,800000.0,6.0,2.0,1.0,39532.0
"""20616""",493.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,8.0,4.0,5.0,131.0,0.0,281.0,17.0,56.0,110.0,1133.0,14.0,0.0,800000.0,3.0,4.0,1.0,39846.0
"""20617""",1489.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,14.0,8.0,50.0,117.0,0.0,3.0,3.0,42.0,130.0,1232.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0
"""20618""",572.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,3.0,13.0,3.0,132.0,0.0,1.0,24.0,57.0,140.0,974.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0
"""20619""",1318.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,9.0,7.0,73.0,128.0,0.0,3.0,7.0,53.0,200.0,1022.0,14.0,0.0,800000.0,5.0,2.0,6.0,40459.0
"""20620""",1292.0,42302.0,35135.0,1.0,4.0,1800.0,2.0,4.0,5.0,57.0,132.0,0.0,318.0,19.0,57.0,150.0,1141.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""20621""",247.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,4.0,4.0,24.0,130.0,0.0,3.0,18.0,73.0,230.0,1121.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0
"""20622""",222.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,1.0,1.0,11.0,131.0,-2.0,7.0,2.0,76.0,110.0,1166.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0
"""20623""",1540.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,3.0,2.0,22.0,132.0,0.0,18.0,16.0,75.0,85.0,1196.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40800.0
"""20624""",1346.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,8.0,13.0,4.0,124.0,0.0,1.0,10.0,67.0,890.0,1105.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40648.0
"""20625""",726.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,12.0,9.0,72.0,122.0,0.0,1.0,13.0,65.0,140.0,1159.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40079.0
"""20626""",1513.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,13.0,7.0,21.0,122.0,0.0,1.0,4.0,65.0,38.0,1119.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""20627""",1536.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,6.0,5.0,6.0,125.0,-2.0,22.0,16.0,70.0,2860.0,1041.0,14.0,0.0,1165000.0,7.0,3.0,1.0,40631.0
"""20628""",678.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,2.0,14.0,5.0,133.0,0.0,3.0,5.0,76.0,84.0,1069.0,14.0,0.0,1165000.0,1.0,4.0,1.0,39698.0
"""20629""",1691.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,9.0,3.0,19.0,121.0,-2.0,3.0,20.0,66.0,61.0,1002.0,14.0,0.0,1165000.0,3.0,8.0,1.0,40943.0
"""20630""",1299.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,14.0,6.0,13.0,117.0,-5.0,30.0,9.0,65.0,250.0,1061.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0
"""20631""",282.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,10.0,12.0,64.0,112.0,-10.0,31.0,3.0,65.0,1070.0,1186.0,14.0,0.0,1165000.0,4.0,2.0,1.0,39948.0
"""20632""",1712.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,11.0,11.0,15.0,120.0,-2.0,1.0,23.0,65.0,3280.0,1118.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40644.0
"""20633""",211.0,42302.0,35136.0,1.0,3.0,1600.0,2.0,5.0,8.0,8.0,128.0,-2.0,175.0,1.0,73.0,1420.0,1183.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40228.0
"""20634""",1013.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,8.0,13.0,11.0,123.0,0.0,37.0,16.0,117.0,1460.0,1175.0,14.0,0.0,4000000.0,4.0,2.0,1.0,40215.0
"""20635""",749.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,2.0,5.0,5.0,133.0,0.0,40.0,20.0,127.0,120.0,1059.0,14.0,0.0,4000000.0,3.0,2.0,1.0,39511.0
"""20636""",507.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,1.0,10.0,57.0,133.0,0.0,9.0,15.0,127.0,420.0,1144.0,14.0,0.0,4000000.0,6.0,2.0,1.0,39901.0
"""20637""",960.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,7.0,8.0,13.0,125.0,0.0,9.0,15.0,119.0,550.0,1185.0,14.0,0.0,4000000.0,3.0,1.0,1.0,40293.0
"""20638""",1428.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,14.0,14.0,3.0,117.0,1.0,1.0,19.0,110.0,53.0,1211.0,14.0,0.0,4000000.0,4.0,4.0,1.0,40590.0
"""20639""",1395.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,10.0,11.0,21.0,120.0,0.0,32.0,10.0,114.0,20.0,1146.0,14.0,0.0,4000000.0,2.0,3.0,1.0,40441.0
"""20640""",750.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,4.0,3.0,6.0,126.0,0.0,18.0,16.0,120.0,710.0,1058.0,14.0,0.0,4000000.0,3.0,8.0,6.0,39500.0
"""20641""",577.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,6.0,12.0,4.0,126.0,0.0,64.0,16.0,120.0,340.0,1110.0,14.0,0.0,4000000.0,6.0,2.0,1.0,39863.0
"""20642""",751.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,3.0,1.0,72.0,131.0,0.0,30.0,16.0,125.0,250.0,1093.0,14.0,0.0,4000000.0,3.0,2.0,1.0,39532.0
"""20643""",1305.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,12.0,7.0,22.0,119.0,0.0,18.0,15.0,113.0,36.0,1101.0,14.0,0.0,4000000.0,3.0,2.0,1.0,40616.0
"""20644""",504.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,13.0,2.0,15.0,117.0,0.0,9.0,20.0,111.0,2480.0,1135.0,14.0,0.0,4000000.0,3.0,3.0,1.0,39921.0
"""20645""",210.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,11.0,4.0,1.0,120.0,0.0,1.0,18.0,114.0,2110.0,1201.0,14.0,0.0,4000000.0,6.0,2.0,1.0,39839.0
"""20646""",1425.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,9.0,9.0,50.0,123.0,0.0,64.0,16.0,117.0,750.0,1121.0,14.0,0.0,4000000.0,3.0,2.0,1.0,40652.0
"""20647""",1016.0,42302.0,35137.0,1.0,0.0,1600.0,2.0,5.0,6.0,19.0,126.0,0.0,30.0,15.0,120.0,1230.0,1217.0,14.0,0.0,4000000.0,4.0,6.0,1.0,40257.0
"""20648""",643.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,3.0,9.0,5.0,124.0,0.0,31.0,5.0,125.0,37.0,1190.0,14.0,0.0,4000000.0,1.0,2.0,1.0,39699.0
"""20649""",465.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,10.0,1.0,8.0,116.0,0.0,1.0,21.0,117.0,1330.0,1170.0,14.0,0.0,4000000.0,2.0,3.0,1.0,40091.0
"""20650""",1586.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,8.0,10.0,22.0,119.0,1.0,9.0,16.0,119.0,46.0,1147.0,14.0,0.0,4000000.0,2.0,2.0,1.0,40447.0
"""20651""",959.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,4.0,3.0,24.0,122.0,0.0,14.0,20.0,123.0,150.0,1108.0,14.0,0.0,4000000.0,3.0,2.0,1.0,39153.0
"""20652""",318.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,14.0,4.0,13.0,113.0,0.0,3.0,10.0,111.0,690.0,1140.0,14.0,0.0,4000000.0,2.0,2.0,1.0,39703.0
"""20653""",1038.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,5.0,6.0,21.0,122.0,0.0,30.0,15.0,123.0,58.0,1148.0,14.0,0.0,4000000.0,3.0,2.0,1.0,40641.0
"""20654""",915.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,6.0,11.0,57.0,120.0,0.0,40.0,19.0,121.0,380.0,1213.0,14.0,0.0,4000000.0,4.0,2.0,1.0,40208.0
"""20655""",883.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,9.0,8.0,6.0,117.0,0.0,64.0,16.0,118.0,1250.0,1131.0,14.0,0.0,4000000.0,2.0,3.0,1.0,40075.0
"""20656""",783.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,7.0,13.0,11.0,118.0,0.0,9.0,9.0,119.0,1560.0,1184.0,14.0,0.0,4000000.0,2.0,2.0,1.0,40030.0
"""20657""",651.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,1.0,14.0,4.0,133.0,0.0,13.0,16.0,134.0,100.0,1283.0,14.0,0.0,4000000.0,2.0,3.0,1.0,40075.0
"""20658""",505.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,2.0,2.0,3.0,127.0,0.0,6.0,19.0,128.0,50.0,1246.0,14.0,0.0,4000000.0,3.0,3.0,1.0,39830.0
"""20659""",92.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,12.0,7.0,50.0,114.0,0.0,55.0,22.0,115.0,160.0,1163.0,14.0,0.0,4000000.0,2.0,4.0,1.0,39759.0
"""20660""",497.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,11.0,12.0,72.0,116.0,0.0,45.0,16.0,117.0,220.0,1070.0,14.0,0.0,4000000.0,3.0,2.0,1.0,39882.0
"""20661""",436.0,42302.0,35138.0,1.0,0.0,1200.0,2.0,13.0,5.0,73.0,115.0,2.0,9.0,7.0,112.0,410.0,1187.0,14.0,0.0,4000000.0,2.0,2.0,1.0,39712.0
"""20662""",1721.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,13.0,9.0,19.0,116.0,-2.0,23.0,20.0,82.0,330.0,1008.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40815.0
"""20663""",397.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,11.0,5.0,64.0,109.0,-10.0,7.0,5.0,83.0,480.0,1187.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39406.0
"""20664""",1519.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,9.0,7.0,73.0,121.0,0.0,1.0,7.0,85.0,790.0,1154.0,14.0,0.0,1650000.0,5.0,2.0,1.0,40426.0
"""20665""",650.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,1.0,10.0,5.0,133.0,0.0,1.0,13.0,97.0,210.0,1118.0,14.0,0.0,1650000.0,2.0,1.0,1.0,39718.0
"""20666""",1684.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,10.0,4.0,11.0,118.0,-2.0,7.0,17.0,84.0,960.0,1096.0,14.0,0.0,1650000.0,3.0,4.0,1.0,40656.0
"""20667""",1089.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,3.0,13.0,3.0,127.0,0.0,30.0,19.0,91.0,290.0,1243.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40062.0
"""20668""",706.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,6.0,14.0,74.0,114.0,-10.0,15.0,18.0,88.0,2530.0,1131.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40060.0
"""20669""",1439.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,2.0,12.0,4.0,127.0,0.0,1.0,9.0,91.0,74.0,1109.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40849.0
"""20670""",1063.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,12.0,8.0,72.0,118.0,0.0,9.0,2.0,82.0,1250.0,1208.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40113.0
"""20671""",1751.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,14.0,11.0,50.0,117.0,0.0,134.0,14.0,81.0,1860.0,1031.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40856.0
"""20672""",1621.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,4.0,1.0,21.0,125.0,0.0,3.0,10.0,89.0,15.0,1173.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40859.0
"""20673""",1277.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,7.0,6.0,22.0,123.0,0.0,3.0,16.0,87.0,100.0,1161.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40855.0
"""20674""",1334.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,5.0,2.0,24.0,124.0,0.0,450.0,23.0,88.0,88.0,1152.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40484.0
"""20675""",94.0,42302.0,35139.0,1.0,2.0,1400.0,2.0,8.0,3.0,6.0,119.0,-2.0,9.0,15.0,85.0,250.0,1072.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40253.0
