"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""22152""",189.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,8.0,4.0,76.0,125.0,0.0,9.0,12.0,51.0,200.0,1076.0,12.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""22153""",1280.0,42357.0,35264.0,3.0,4.0,1200.0,1.0,9.0,10.0,19.0,119.0,-2.0,7.0,13.0,47.0,580.0,1180.0,12.0,0.0,800000.0,1.0,2.0,1.0,40830.0
"""22154""",229.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,2.0,11.0,21.0,132.0,0.0,3.0,21.0,57.0,33.0,1153.0,14.0,0.0,800000.0,2.0,3.0,1.0,39340.0
"""22155""",119.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,6.0,9.0,19.0,128.0,-2.0,42.0,13.0,55.0,310.0,1138.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""22156""",1806.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,8.0,13.0,6.0,125.0,-2.0,1.0,5.0,52.0,1280.0,1125.0,14.0,0.0,800000.0,2.0,2.0,1.0,40827.0
"""22157""",1504.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,14.0,1.0,50.0,119.0,0.0,14.0,3.0,44.0,170.0,1080.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0
"""22158""",1212.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,3.0,12.0,64.0,122.0,-10.0,337.0,11.0,57.0,88.0,1140.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0
"""22159""",1440.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,10.0,7.0,76.0,124.0,0.0,3.0,9.0,49.0,57.0,1098.0,14.0,0.0,800000.0,1.0,2.0,1.0,40859.0
"""22160""",1649.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,12.0,14.0,75.0,122.0,0.0,26.0,8.0,47.0,1590.0,1128.0,14.0,0.0,800000.0,1.0,2.0,1.0,40821.0
"""22161""",2.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,1.0,3.0,11.0,131.0,-2.0,32.0,2.0,58.0,210.0,1083.0,14.0,0.0,800000.0,1.0,2.0,1.0,39361.0
"""22162""",1344.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,13.0,6.0,73.0,121.0,0.0,1.0,24.0,46.0,220.0,1110.0,14.0,0.0,800000.0,2.0,2.0,1.0,40783.0
"""22163""",293.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,5.0,5.0,9.0,130.0,0.0,20.0,19.0,55.0,230.0,1085.0,14.0,0.0,800000.0,2.0,2.0,1.0,38953.0
"""22164""",1155.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,9.0,4.0,15.0,123.0,-2.0,3.0,22.0,50.0,35.0,1083.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0
"""22165""",1429.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,4.0,2.0,4.0,131.0,0.0,44.0,18.0,56.0,310.0,1205.0,14.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""22166""",324.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,11.0,10.0,23.0,123.0,0.0,7.0,15.0,48.0,170.0,1162.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0
"""22167""",1568.0,42357.0,35265.0,5.0,4.0,1600.0,10.0,7.0,8.0,1.0,128.0,0.0,7.0,6.0,53.0,2330.0,1147.0,14.0,0.0,800000.0,2.0,2.0,1.0,40770.0
"""22168""",1614.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,9.0,6.0,75.0,124.0,0.0,1.0,24.0,50.0,3020.0,1010.0,14.0,0.0,800000.0,1.0,2.0,1.0,40466.0
"""22169""",1357.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,3.0,8.0,73.0,129.0,0.0,1.0,4.0,55.0,280.0,1181.0,14.0,0.0,800000.0,2.0,4.0,1.0,40815.0
"""22170""",1678.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,4.0,5.0,3.0,129.0,0.0,30.0,15.0,55.0,43.0,1129.0,14.0,0.0,800000.0,2.0,3.0,1.0,40779.0
"""22171""",68.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,10.0,7.0,64.0,112.0,-10.0,7.0,18.0,48.0,210.0,1154.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0
"""22172""",699.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,2.0,1.0,6.0,130.0,-2.0,15.0,5.0,58.0,220.0,1221.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0
"""22173""",902.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,14.0,10.0,1.0,118.0,0.0,9.0,9.0,44.0,380.0,1133.0,14.0,0.0,800000.0,1.0,2.0,1.0,40100.0
"""22174""",1499.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,13.0,12.0,15.0,118.0,-2.0,61.0,23.0,46.0,4020.0,1059.0,14.0,0.0,800000.0,2.0,2.0,1.0,40433.0
"""22175""",524.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,11.0,14.0,19.0,119.0,-2.0,9.0,20.0,47.0,440.0,1057.0,14.0,0.0,800000.0,1.0,2.0,1.0,39748.0
"""22176""",582.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,1.0,3.0,21.0,133.0,0.0,13.0,21.0,59.0,24.0,1032.0,14.0,0.0,800000.0,2.0,4.0,1.0,40100.0
"""22177""",1363.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,5.0,11.0,4.0,128.0,0.0,14.0,2.0,54.0,39.0,1202.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0
"""22178""",1261.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,12.0,13.0,11.0,119.0,-2.0,323.0,11.0,47.0,230.0,1132.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0
"""22179""",1292.0,42357.0,35266.0,5.0,4.0,1400.0,10.0,7.0,2.0,23.0,127.0,0.0,126.0,19.0,53.0,130.0,1147.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0
"""22180""",1611.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,3.0,11.0,11.0,128.0,-2.0,22.0,3.0,56.0,170.0,1149.0,14.0,0.0,800000.0,2.0,3.0,1.0,40822.0
"""22181""",1002.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,6.0,3.0,23.0,125.0,0.0,14.0,16.0,51.0,61.0,1080.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0
"""22182""",1343.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,11.0,12.0,64.0,112.0,-10.0,271.0,7.0,48.0,120.0,1084.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0
"""22183""",1348.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,9.0,5.0,3.0,124.0,0.0,9.0,13.0,50.0,68.0,1132.0,14.0,0.0,800000.0,2.0,2.0,1.0,40828.0
"""22184""",1456.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,1.0,1.0,50.0,133.0,0.0,31.0,2.0,59.0,32.0,1138.0,14.0,0.0,800000.0,1.0,1.0,1.0,40789.0
"""22185""",1200.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,14.0,10.0,15.0,113.0,-2.0,1.0,12.0,41.0,2060.0,1170.0,14.0,0.0,800000.0,2.0,3.0,1.0,39034.0
"""22186""",1281.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,10.0,13.0,21.0,123.0,0.0,38.0,10.0,49.0,100.0,1135.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0
"""22187""",4.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,12.0,4.0,4.0,121.0,0.0,7.0,4.0,47.0,96.0,1156.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""22188""",1422.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,4.0,8.0,75.0,129.0,0.0,14.0,14.0,55.0,700.0,1153.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0
"""22189""",307.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,13.0,2.0,1.0,119.0,0.0,7.0,8.0,45.0,480.0,1124.0,14.0,0.0,800000.0,2.0,2.0,1.0,39376.0
"""22190""",1420.0,42357.0,35267.0,5.0,4.0,1400.0,10.0,7.0,14.0,13.0,119.0,-5.0,9.0,17.0,50.0,2850.0,1269.0,14.0,0.0,800000.0,2.0,2.0,1.0,40411.0
"""22191""",970.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,8.0,4.0,50.0,120.0,0.0,3.0,8.0,67.0,240.0,1097.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40295.0
"""22192""",1304.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,4.0,8.0,75.0,123.0,0.0,46.0,21.0,70.0,360.0,1134.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40441.0
"""22193""",1583.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,1.0,9.0,11.0,131.0,-2.0,77.0,3.0,80.0,65.0,1145.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40581.0
"""22194""",1575.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,7.0,10.0,19.0,118.0,-2.0,14.0,22.0,67.0,490.0,976.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""22195""",1707.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,10.0,2.0,73.0,117.0,0.0,7.0,6.0,64.0,480.0,1008.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40824.0
"""22196""",640.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,12.0,3.0,15.0,113.0,-2.0,29.0,20.0,62.0,230.0,1208.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39763.0
"""22197""",312.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,2.0,11.0,23.0,130.0,0.0,1.0,13.0,77.0,230.0,1129.0,12.0,0.0,1165000.0,1.0,4.0,1.0,40049.0
"""22198""",1746.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,3.0,6.0,4.0,128.0,0.0,15.0,2.0,75.0,40.0,1101.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0
"""22199""",997.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,6.0,1.0,21.0,121.0,0.0,6.0,7.0,68.0,22.0,1174.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40483.0
"""22200""",1588.0,42357.0,35268.0,3.0,3.0,1200.0,1.0,11.0,5.0,3.0,118.0,2.0,9.0,23.0,63.0,63.0,1168.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40825.0
"""22201""",626.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,12.0,7.0,19.0,117.0,-2.0,1.0,20.0,61.0,2090.0,1218.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40078.0
"""22202""",1187.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,11.0,5.0,1.0,120.0,0.0,6.0,1.0,62.0,70.0,1097.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40437.0
"""22203""",1243.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,9.0,9.0,21.0,120.0,0.0,74.0,21.0,62.0,31.0,1063.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""22204""",478.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,14.0,4.0,13.0,113.0,-5.0,3.0,9.0,60.0,1520.0,1076.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40069.0
"""22205""",1552.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,4.0,8.0,3.0,125.0,0.0,38.0,16.0,67.0,59.0,1239.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0
"""22206""",1293.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,8.0,11.0,23.0,123.0,0.0,30.0,15.0,65.0,240.0,1145.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""22207""",1355.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,1.0,10.0,4.0,129.0,0.0,14.0,6.0,71.0,83.0,1161.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""22208""",1025.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,2.0,12.0,11.0,127.0,-2.0,9.0,2.0,71.0,170.0,1205.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""22209""",1790.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,3.0,2.0,6.0,124.0,-2.0,14.0,5.0,68.0,1410.0,1106.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40828.0
"""22210""",282.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,6.0,6.0,64.0,113.0,-10.0,31.0,3.0,65.0,1020.0,1175.0,14.0,0.0,1165000.0,4.0,2.0,1.0,39948.0
"""22211""",1694.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,13.0,3.0,15.0,117.0,-2.0,1.0,12.0,61.0,830.0,1119.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40844.0
"""22212""",1675.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,10.0,14.0,73.0,120.0,0.0,1.0,4.0,62.0,3750.0,1080.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41014.0
"""22213""",1594.0,42357.0,35269.0,5.0,3.0,1400.0,10.0,5.0,1.0,76.0,124.0,0.0,9.0,10.0,66.0,32.0,1135.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41066.0
"""22214""",1513.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,9.0,12.0,76.0,120.0,0.0,1.0,4.0,66.0,150.0,1119.0,13.0,0.0,1165000.0,7.0,2.0,1.0,40645.0
"""22215""",1528.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,5.0,7.0,4.0,124.0,0.0,93.0,20.0,70.0,69.0,1017.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40597.0
"""22216""",1426.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,6.0,10.0,19.0,121.0,-2.0,18.0,15.0,69.0,670.0,1071.0,13.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""22217""",1712.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,13.0,1.0,15.0,112.0,-2.0,1.0,23.0,60.0,2780.0,1121.0,13.0,0.0,1165000.0,6.0,2.0,1.0,40644.0
"""22218""",1216.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,4.0,2.0,6.0,123.0,-2.0,26.0,18.0,71.0,310.0,1118.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""22219""",1333.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,2.0,5.0,21.0,131.0,0.0,9.0,16.0,77.0,30.0,1159.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""22220""",1541.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,8.0,8.0,75.0,121.0,0.0,13.0,24.0,67.0,100.0,1138.0,13.0,0.0,1165000.0,4.0,3.0,1.0,40562.0
"""22221""",1566.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,7.0,6.0,23.0,121.0,0.0,1.0,19.0,67.0,36.0,1089.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40831.0
"""22222""",1585.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,10.0,13.0,1.0,118.0,0.0,13.0,9.0,64.0,230.0,1148.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40820.0
"""22223""",517.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,3.0,3.0,64.0,117.0,-10.0,3.0,11.0,73.0,1510.0,1114.0,13.0,0.0,1165000.0,3.0,2.0,1.0,39534.0
"""22224""",1364.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,11.0,4.0,11.0,115.0,-2.0,42.0,2.0,63.0,57.0,1145.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40506.0
"""22225""",1751.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,1.0,11.0,73.0,133.0,0.0,55.0,14.0,79.0,1740.0,1051.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40856.0
"""22226""",726.0,42357.0,35270.0,5.0,3.0,1600.0,10.0,12.0,9.0,13.0,111.0,-5.0,1.0,13.0,62.0,420.0,1149.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40079.0
"""22227""",316.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,7.0,12.0,76.0,119.0,0.0,475.0,10.0,89.0,76.0,1075.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40126.0
"""22228""",462.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,13.0,4.0,6.0,113.0,2.0,3.0,16.0,81.0,220.0,1096.0,14.0,0.0,1650000.0,6.0,2.0,1.0,40265.0
"""22229""",110.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,10.0,9.0,11.0,113.0,-2.0,35.0,22.0,85.0,420.0,1214.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40057.0
"""22230""",1639.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,12.0,6.0,1.0,113.0,0.0,9.0,6.0,82.0,60.0,1036.0,14.0,0.0,1650000.0,4.0,11.0,1.0,40593.0
"""22231""",466.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,11.0,8.0,15.0,112.0,1.0,14.0,17.0,83.0,650.0,1112.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40082.0
"""22232""",805.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,1.0,5.0,19.0,131.0,-2.0,9.0,10.0,103.0,180.0,1059.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40079.0
"""22233""",1334.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,6.0,13.0,21.0,119.0,0.0,64.0,23.0,89.0,32.0,1169.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40484.0
"""22234""",94.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,9.0,3.0,13.0,110.0,-5.0,9.0,15.0,85.0,380.0,1096.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40253.0
"""22235""",523.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,2.0,11.0,73.0,127.0,0.0,7.0,7.0,97.0,180.0,1083.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40094.0
"""22236""",214.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,3.0,7.0,4.0,126.0,0.0,7.0,5.0,96.0,140.0,1161.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40114.0
"""22237""",51.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,14.0,1.0,50.0,114.0,1.0,9.0,21.0,80.0,48.0,1053.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40029.0
"""22238""",943.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,5.0,2.0,75.0,124.0,0.0,9.0,24.0,94.0,170.0,1169.0,14.0,0.0,1650000.0,4.0,9.0,1.0,39866.0
"""22239""",1089.0,42357.0,35271.0,3.0,2.0,1650.0,1.0,8.0,10.0,23.0,117.0,0.0,30.0,19.0,87.0,180.0,1247.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40062.0
