"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""25996""",903.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,10.0,4.0,64.0,107.0,1.0,6.0,23.0,64.0,98.0,1256.0,10.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""25997""",1906.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,9.0,8.0,10.0,114.0,0.0,22.0,9.0,65.0,2010.0,1067.0,10.0,0.0,1165000.0,1.0,2.0,1.0,40789.0
"""25998""",1508.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,1.0,7.0,11.0,131.0,-2.0,1.0,20.0,84.0,71.0,1074.0,10.0,0.0,1165000.0,4.0,1.0,1.0,40632.0
"""25999""",1915.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,7.0,10.0,6.0,116.0,-2.0,7.0,10.0,69.0,130.0,1070.0,10.0,0.0,1165000.0,3.0,2.0,1.0,40942.0
"""26000""",1201.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,6.0,9.0,24.0,123.0,0.0,26.0,11.0,74.0,150.0,1090.0,10.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""26001""",1810.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,4.0,1.0,21.0,126.0,0.0,9.0,15.0,77.0,30.0,1073.0,10.0,0.0,1165000.0,3.0,2.0,1.0,41015.0
"""26002""",1461.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,2.0,2.0,35.0,129.0,0.0,3.0,16.0,80.0,63.0,1252.0,10.0,0.0,1165000.0,1.0,1.0,1.0,40450.0
"""26003""",1559.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,8.0,3.0,19.0,114.0,2.0,18.0,15.0,65.0,58.0,1046.0,10.0,0.0,1165000.0,7.0,2.0,1.0,40625.0
"""26004""",1022.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,5.0,5.0,74.0,116.0,-10.0,7.0,6.0,77.0,68.0,1265.0,10.0,0.0,1165000.0,2.0,2.0,1.0,40478.0
"""26005""",1898.0,42491.0,35604.0,2.0,3.0,2000.0,10.0,3.0,6.0,3.0,127.0,0.0,1.0,8.0,78.0,460.0,1022.0,10.0,0.0,1165000.0,4.0,2.0,1.0,40940.0
"""26006""",1753.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,5.0,4.0,57.0,124.0,0.0,1.0,5.0,51.0,55.0,1106.0,14.0,0.0,800000.0,1.0,4.0,1.0,40802.0
"""26007""",1399.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,3.0,2.0,2.0,129.0,0.0,37.0,13.0,56.0,88.0,1070.0,14.0,0.0,800000.0,1.0,2.0,1.0,40495.0
"""26008""",1869.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,11.0,6.0,19.0,117.0,-2.0,14.0,20.0,46.0,2720.0,1108.0,14.0,0.0,800000.0,2.0,1.0,1.0,41185.0
"""26009""",1117.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,9.0,14.0,22.0,120.0,0.0,426.0,15.0,47.0,210.0,1153.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""26010""",616.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,7.0,5.0,16.0,123.0,0.0,26.0,19.0,50.0,380.0,1074.0,14.0,0.0,800000.0,3.0,2.0,1.0,39904.0
"""26011""",1088.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,2.0,1.0,74.0,123.0,-10.0,37.0,7.0,60.0,99.0,1024.0,14.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""26012""",1865.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,4.0,8.0,21.0,125.0,0.0,77.0,3.0,52.0,25.0,1098.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0
"""26013""",1464.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,10.0,3.0,1.0,119.0,0.0,3.0,11.0,46.0,240.0,1179.0,14.0,0.0,800000.0,2.0,3.0,1.0,40800.0
"""26014""",1807.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,13.0,12.0,10.0,115.0,0.0,64.0,14.0,42.0,1480.0,958.0,14.0,0.0,800000.0,2.0,2.0,1.0,40804.0
"""26015""",553.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,8.0,11.0,64.0,114.0,-7.0,31.0,1.0,48.0,260.0,1122.0,14.0,0.0,800000.0,1.0,1.0,1.0,39749.0
"""26016""",1739.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,14.0,9.0,4.0,115.0,0.0,277.0,17.0,42.0,1900.0,1136.0,14.0,0.0,800000.0,6.0,2.0,1.0,40967.0
"""26017""",1571.0,42491.0,35605.0,2.0,4.0,1400.0,10.0,1.0,7.0,5.0,133.0,0.0,3.0,9.0,60.0,44.0,1153.0,14.0,0.0,800000.0,2.0,3.0,1.0,40778.0
"""26018""",1843.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,5.0,2.0,8.0,129.0,-2.0,64.0,1.0,58.0,2020.0,1149.0,14.0,0.0,800000.0,1.0,2.0,1.0,40854.0
"""26019""",1822.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,13.0,12.0,6.0,122.0,-2.0,63.0,9.0,51.0,580.0,1206.0,14.0,0.0,800000.0,1.0,2.0,1.0,40803.0
"""26020""",69.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,9.0,5.0,74.0,116.0,-10.0,7.0,15.0,53.0,100.0,1106.0,14.0,0.0,800000.0,2.0,4.0,1.0,39701.0
"""26021""",859.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,4.0,4.0,22.0,133.0,0.0,3.0,21.0,60.0,270.0,1054.0,14.0,0.0,800000.0,1.0,3.0,1.0,40414.0
"""26022""",1900.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,11.0,11.0,5.0,125.0,0.0,1.0,5.0,52.0,50.0,1140.0,14.0,0.0,800000.0,2.0,2.0,1.0,41171.0
"""26023""",1697.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,3.0,3.0,3.0,133.0,0.0,9.0,4.0,60.0,84.0,1136.0,14.0,0.0,800000.0,2.0,1.0,1.0,40767.0
"""26024""",1834.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,2.0,7.0,13.0,128.0,-5.0,14.0,2.0,60.0,1530.0,1070.0,14.0,0.0,800000.0,2.0,2.0,1.0,41141.0
"""26025""",1791.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,6.0,8.0,10.0,129.0,0.0,1.0,8.0,56.0,1100.0,991.0,14.0,0.0,800000.0,6.0,4.0,1.0,40627.0
"""26026""",1741.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,8.0,9.0,2.0,128.0,0.0,58.0,13.0,55.0,60.0,1084.0,14.0,0.0,800000.0,2.0,3.0,1.0,41179.0
"""26027""",423.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,14.0,14.0,19.0,114.0,-2.0,3.0,22.0,43.0,2190.0,1140.0,14.0,0.0,800000.0,1.0,2.0,1.0,40095.0
"""26028""",1580.0,42491.0,35606.0,2.0,4.0,1200.0,10.0,1.0,10.0,57.0,133.0,0.0,9.0,6.0,60.0,40.0,1068.0,14.0,0.0,800000.0,1.0,1.0,1.0,40407.0
"""26029""",1621.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,12.0,9.0,21.0,126.0,0.0,3.0,10.0,111.0,53.0,1151.0,14.0,0.0,10000000.0,2.0,2.0,1.0,40859.0
"""26030""",643.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,2.0,14.0,5.0,126.0,0.0,31.0,5.0,126.0,110.0,1189.0,14.0,0.0,10000000.0,1.0,2.0,1.0,39699.0
"""26031""",1586.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,6.0,12.0,49.0,126.0,0.0,9.0,16.0,130.0,720.0,1148.0,14.0,0.0,10000000.0,2.0,2.0,1.0,40447.0
"""26032""",1223.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,13.0,11.0,22.0,126.0,0.0,7.0,7.0,103.0,2180.0,1189.0,14.0,0.0,10000000.0,2.0,2.0,1.0,40844.0
"""26033""",1038.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,4.0,8.0,10.0,126.0,0.0,30.0,15.0,125.0,200.0,1138.0,14.0,0.0,10000000.0,3.0,2.0,1.0,40641.0
"""26034""",1609.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,7.0,1.0,24.0,126.0,0.0,1.0,22.0,121.0,43.0,1066.0,14.0,0.0,10000000.0,2.0,3.0,1.0,40832.0
"""26035""",1589.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,14.0,10.0,6.0,126.0,0.0,3.0,3.0,95.0,3720.0,1070.0,14.0,0.0,10000000.0,2.0,2.0,1.0,40818.0
"""26036""",497.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,9.0,7.0,20.0,126.0,0.0,45.0,16.0,111.0,620.0,1052.0,14.0,0.0,10000000.0,3.0,2.0,1.0,39882.0
"""26037""",1579.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,11.0,4.0,57.0,126.0,0.0,1.0,10.0,116.0,220.0,1151.0,14.0,0.0,10000000.0,1.0,2.0,1.0,40844.0
"""26038""",570.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,10.0,13.0,4.0,126.0,0.0,1.0,7.0,115.0,2760.0,1119.0,14.0,0.0,10000000.0,1.0,2.0,1.0,39720.0
"""26039""",505.0,42491.0,35607.0,2.0,0.0,1200.0,10.0,3.0,5.0,70.0,126.0,0.0,6.0,19.0,128.0,94.0,1252.0,14.0,0.0,10000000.0,3.0,3.0,1.0,39830.0
"""26040""",1428.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,3.0,9.0,70.0,126.0,0.0,38.0,19.0,0.0,64.0,1205.0,12.0,0.0,14000000.0,4.0,4.0,1.0,40590.0
"""26041""",960.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,4.0,3.0,10.0,126.0,0.0,9.0,15.0,0.0,250.0,1173.0,12.0,0.0,14000000.0,3.0,1.0,1.0,40293.0
"""26042""",1395.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,2.0,2.0,24.0,126.0,0.0,32.0,10.0,0.0,49.0,1151.0,12.0,0.0,14000000.0,2.0,3.0,1.0,40441.0
"""26043""",1329.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,12.0,1.0,20.0,126.0,0.0,1.0,9.0,0.0,110.0,1145.0,12.0,0.0,14000000.0,1.0,2.0,1.0,40486.0
"""26044""",915.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,10.0,12.0,57.0,126.0,0.0,18.0,20.0,0.0,1790.0,1155.0,12.0,0.0,14000000.0,4.0,2.0,1.0,40208.0
"""26045""",577.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,9.0,7.0,35.0,126.0,0.0,1.0,16.0,0.0,290.0,1091.0,12.0,0.0,14000000.0,6.0,2.0,1.0,39863.0
"""26046""",1185.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,11.0,8.0,2.0,126.0,0.0,58.0,13.0,0.0,200.0,1129.0,12.0,0.0,14000000.0,6.0,2.0,1.0,40227.0
"""26047""",1305.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,5.0,10.0,22.0,126.0,0.0,18.0,15.0,0.0,93.0,1109.0,12.0,0.0,14000000.0,3.0,2.0,1.0,40616.0
"""26048""",1086.0,42491.0,35608.0,2.0,0.0,1600.0,10.0,7.0,5.0,19.0,126.0,0.0,29.0,20.0,0.0,1690.0,1104.0,12.0,0.0,14000000.0,2.0,2.0,1.0,40474.0
"""26049""",1916.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,3.0,10.0,57.0,123.0,0.0,26.0,12.0,94.0,2200.0,1033.0,10.0,0.0,1650000.0,7.0,4.0,1.0,40258.0
"""26050""",990.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,1.0,2.0,74.0,123.0,-10.0,34.0,8.0,104.0,55.0,1118.0,10.0,0.0,1650000.0,3.0,2.0,1.0,40203.0
"""26051""",1802.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,5.0,3.0,5.0,122.0,0.0,3.0,2.0,93.0,53.0,1090.0,10.0,0.0,1650000.0,2.0,2.0,1.0,40805.0
"""26052""",1471.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,6.0,4.0,50.0,116.0,0.0,1.0,16.0,87.0,92.0,1147.0,10.0,0.0,1650000.0,3.0,4.0,1.0,40657.0
"""26053""",1673.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,7.0,8.0,10.0,115.0,0.0,93.0,10.0,86.0,75.0,1089.0,10.0,0.0,1650000.0,2.0,2.0,1.0,40858.0
"""26054""",1218.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,9.0,1.0,11.0,112.0,1.0,3.0,2.0,84.0,120.0,1138.0,10.0,0.0,1650000.0,1.0,2.0,1.0,40467.0
"""26055""",1845.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,2.0,9.0,21.0,124.0,0.0,64.0,16.0,95.0,26.0,1057.0,10.0,0.0,1650000.0,7.0,2.0,4.0,41009.0
"""26056""",94.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,10.0,5.0,64.0,107.0,1.0,7.0,15.0,81.0,920.0,1068.0,10.0,0.0,1650000.0,3.0,2.0,1.0,40253.0
"""26057""",1312.0,42491.0,35609.0,2.0,2.0,1400.0,10.0,4.0,6.0,24.0,122.0,0.0,3.0,21.0,93.0,92.0,1037.0,10.0,0.0,1650000.0,2.0,2.0,1.0,40453.0
"""26058""",520.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,7.0,14.0,77.0,127.0,0.0,30.0,24.0,73.0,300.0,1191.0,14.0,0.0,1165000.0,3.0,4.0,1.0,39901.0
"""26059""",1216.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,11.0,7.0,74.0,109.0,-10.0,26.0,18.0,65.0,82.0,1101.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40418.0
"""26060""",1774.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,13.0,4.0,24.0,120.0,1.0,22.0,23.0,65.0,76.0,1123.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0
"""26061""",1248.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,12.0,9.0,4.0,119.0,0.0,9.0,7.0,65.0,500.0,1122.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40440.0
"""26062""",378.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,5.0,8.0,90.0,128.0,0.0,3.0,4.0,74.0,1090.0,1183.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39583.0
"""26063""",935.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,9.0,2.0,19.0,122.0,-2.0,15.0,22.0,70.0,340.0,1078.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0
"""26064""",1688.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,4.0,11.0,21.0,132.0,0.0,9.0,15.0,78.0,62.0,1055.0,14.0,0.0,1165000.0,11.0,2.0,4.0,40998.0
"""26065""",1566.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,1.0,10.0,5.0,133.0,0.0,1.0,19.0,79.0,36.0,1107.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40831.0
"""26066""",1333.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,8.0,13.0,35.0,125.0,0.0,18.0,16.0,71.0,95.0,1161.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""26067""",1445.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,3.0,1.0,2.0,133.0,0.0,29.0,13.0,79.0,53.0,1183.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40621.0
"""26068""",1487.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,2.0,5.0,10.0,133.0,0.0,62.0,9.0,79.0,540.0,1179.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40628.0
"""26069""",434.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,14.0,3.0,15.0,112.0,-2.0,9.0,20.0,60.0,1350.0,1087.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""26070""",986.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,10.0,6.0,6.0,119.0,-2.0,7.0,2.0,67.0,150.0,1162.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0
"""26071""",1562.0,42491.0,35610.0,2.0,3.0,1400.0,10.0,6.0,12.0,57.0,128.0,0.0,1.0,5.0,74.0,210.0,1151.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40497.0
"""26072""",1813.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,8.0,13.0,20.0,123.0,0.0,57.0,18.0,70.0,90.0,1141.0,14.0,0.0,1165000.0,2.0,5.0,1.0,41174.0
"""26073""",1903.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,1.0,5.0,3.0,133.0,0.0,1.0,3.0,80.0,1300.0,1223.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40941.0
"""26074""",1863.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,9.0,12.0,57.0,122.0,0.0,1.0,17.0,69.0,51.0,1077.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41139.0
"""26075""",1839.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,3.0,10.0,21.0,128.0,0.0,1.0,10.0,75.0,31.0,1134.0,14.0,0.0,1165000.0,1.0,1.0,1.0,41178.0
"""26076""",1393.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,2.0,4.0,74.0,120.0,-10.0,358.0,5.0,77.0,73.0,1025.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40780.0
"""26077""",1264.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,14.0,2.0,11.0,112.0,-2.0,236.0,6.0,61.0,1050.0,1147.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40479.0
"""26078""",1887.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,12.0,8.0,19.0,114.0,-2.0,9.0,20.0,63.0,1560.0,1298.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41147.0
"""26079""",944.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,10.0,1.0,64.0,112.0,-7.0,3.0,14.0,66.0,820.0,1168.0,14.0,0.0,1165000.0,1.0,3.0,1.0,39720.0
"""26080""",1875.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,11.0,14.0,10.0,119.0,0.0,1.0,9.0,66.0,3650.0,1081.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40778.0
"""26081""",1293.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,13.0,7.0,13.0,109.0,-5.0,7.0,15.0,61.0,140.0,1141.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""26082""",1684.0,42491.0,35611.0,2.0,3.0,1200.0,10.0,5.0,11.0,4.0,124.0,0.0,37.0,8.0,71.0,220.0,1097.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40656.0
