"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""24984""",1727.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,13.0,10.0,86.0,118.0,0.0,9.0,13.0,45.0,4000.0,1181.0,14.0,0.0,800000.0,2.0,2.0,1.0,40759.0
"""24985""",1769.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,9.0,11.0,1.0,122.0,0.0,259.0,9.0,49.0,2270.0,1067.0,14.0,0.0,800000.0,1.0,5.0,1.0,41146.0
"""24986""",792.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,12.0,14.0,13.0,114.0,-5.0,7.0,15.0,46.0,740.0,1053.0,14.0,0.0,800000.0,2.0,2.0,1.0,40417.0
"""24987""",189.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,10.0,5.0,24.0,121.0,0.0,9.0,12.0,48.0,190.0,1068.0,14.0,0.0,800000.0,1.0,2.0,1.0,39712.0
"""24988""",1863.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,1.0,3.0,57.0,133.0,0.0,1.0,17.0,60.0,42.0,1081.0,14.0,0.0,800000.0,1.0,2.0,1.0,41139.0
"""24989""",1882.0,42457.0,35511.0,6.0,4.0,1000.0,10.0,3.0,1.0,5.0,131.0,0.0,1.0,5.0,58.0,34.0,1069.0,14.0,0.0,800000.0,2.0,2.0,1.0,41159.0
"""24990""",902.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,4.0,11.0,1.0,130.0,0.0,9.0,9.0,57.0,80.0,1158.0,14.0,0.0,800000.0,1.0,2.0,1.0,40100.0
"""24991""",1117.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,8.0,4.0,3.0,123.0,0.0,426.0,15.0,50.0,82.0,1166.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0
"""24992""",1414.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,7.0,6.0,8.0,122.0,-2.0,6.0,1.0,51.0,370.0,1104.0,14.0,0.0,800000.0,1.0,2.0,1.0,40472.0
"""24993""",1833.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,6.0,2.0,22.0,128.0,0.0,179.0,8.0,55.0,180.0,1108.0,14.0,0.0,800000.0,3.0,2.0,1.0,40988.0
"""24994""",398.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,10.0,3.0,19.0,119.0,-2.0,1.0,14.0,48.0,220.0,1161.0,14.0,0.0,800000.0,6.0,2.0,1.0,39119.0
"""24995""",1409.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,11.0,5.0,24.0,121.0,0.0,7.0,11.0,48.0,370.0,1013.0,14.0,0.0,800000.0,1.0,1.0,1.0,40463.0
"""24996""",1777.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,3.0,13.0,57.0,130.0,0.0,1.0,5.0,57.0,890.0,1166.0,14.0,0.0,800000.0,1.0,2.0,1.0,40874.0
"""24997""",1045.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,9.0,14.0,11.0,121.0,-2.0,7.0,6.0,50.0,160.0,1210.0,14.0,0.0,800000.0,1.0,2.0,1.0,40453.0
"""24998""",1343.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,1.0,9.0,77.0,133.0,0.0,271.0,7.0,60.0,35.0,1095.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0
"""24999""",4.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,14.0,8.0,74.0,104.0,-10.0,7.0,4.0,41.0,93.0,1141.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0
"""25000""",1281.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,5.0,12.0,21.0,129.0,0.0,93.0,10.0,56.0,70.0,1139.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0
"""25001""",179.0,42457.0,35512.0,6.0,4.0,1400.0,10.0,12.0,1.0,72.0,119.0,0.0,337.0,13.0,46.0,51.0,1037.0,14.0,0.0,800000.0,2.0,2.0,1.0,40047.0
"""25002""",796.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,10.0,11.0,64.0,111.0,-7.0,3.0,18.0,65.0,400.0,1102.0,14.0,0.0,1165000.0,1.0,1.0,1.0,39756.0
"""25003""",1731.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,12.0,2.0,4.0,116.0,0.0,9.0,7.0,63.0,49.0,1163.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40669.0
"""25004""",1201.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,4.0,7.0,24.0,126.0,0.0,738.0,11.0,73.0,230.0,1101.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40636.0
"""25005""",662.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,7.0,14.0,50.0,120.0,0.0,15.0,8.0,67.0,410.0,1134.0,14.0,0.0,1165000.0,8.0,3.0,1.0,39924.0
"""25006""",1426.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,3.0,8.0,10.0,128.0,0.0,18.0,15.0,75.0,89.0,1075.0,14.0,0.0,1165000.0,3.0,3.0,1.0,40573.0
"""25007""",1212.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,14.0,13.0,74.0,103.0,-10.0,337.0,11.0,60.0,59.0,1115.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40427.0
"""25008""",563.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,8.0,9.0,86.0,120.0,0.0,7.0,17.0,67.0,800.0,1094.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39845.0
"""25009""",817.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,6.0,12.0,21.0,122.0,0.0,1.0,16.0,69.0,70.0,1097.0,14.0,0.0,1165000.0,7.0,2.0,1.0,39926.0
"""25010""",1747.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,2.0,3.0,5.0,130.0,0.0,7.0,6.0,77.0,69.0,1094.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0
"""25011""",813.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,5.0,5.0,3.0,126.0,0.0,7.0,19.0,73.0,240.0,1018.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40070.0
"""25012""",688.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,11.0,4.0,11.0,115.0,-2.0,3.0,22.0,64.0,540.0,1035.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39395.0
"""25013""",1559.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,9.0,10.0,19.0,116.0,-2.0,18.0,15.0,65.0,210.0,1052.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40625.0
"""25014""",1405.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,13.0,6.0,72.0,115.0,1.0,3.0,23.0,61.0,47.0,999.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40469.0
"""25015""",848.0,42457.0,35513.0,6.0,3.0,2000.0,10.0,1.0,1.0,22.0,133.0,0.0,1.0,20.0,80.0,480.0,1099.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""25016""",1276.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,8.0,10.0,22.0,120.0,0.0,13.0,24.0,47.0,110.0,1066.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""25017""",1605.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,2.0,2.0,21.0,130.0,0.0,391.0,7.0,57.0,27.0,1139.0,12.0,0.0,800000.0,5.0,2.0,1.0,40412.0
"""25018""",1372.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,9.0,12.0,72.0,119.0,0.0,3.0,4.0,46.0,140.0,1018.0,12.0,0.0,800000.0,3.0,2.0,1.0,40658.0
"""25019""",338.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,4.0,3.0,24.0,126.0,0.0,341.0,23.0,53.0,100.0,1107.0,12.0,0.0,800000.0,2.0,2.0,1.0,39740.0
"""25020""",1633.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,1.0,7.0,15.0,128.0,-2.0,58.0,17.0,57.0,1660.0,1031.0,12.0,0.0,800000.0,2.0,2.0,1.0,40831.0
"""25021""",1640.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,5.0,5.0,57.0,126.0,0.0,38.0,20.0,53.0,78.0,1131.0,12.0,0.0,800000.0,3.0,2.0,1.0,40997.0
"""25022""",471.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,10.0,1.0,74.0,108.0,-10.0,1.0,22.0,45.0,89.0,1202.0,12.0,0.0,800000.0,3.0,2.0,1.0,40215.0
"""25023""",1877.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,6.0,4.0,50.0,125.0,0.0,3.0,3.0,52.0,1750.0,1095.0,12.0,0.0,800000.0,2.0,2.0,1.0,41149.0
"""25024""",1558.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,11.0,9.0,3.0,118.0,0.0,334.0,5.0,45.0,56.0,1138.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0
"""25025""",1657.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,12.0,8.0,10.0,118.0,0.0,1.0,19.0,45.0,170.0,1104.0,12.0,0.0,800000.0,1.0,2.0,1.0,40838.0
"""25026""",1567.0,42457.0,35514.0,3.0,4.0,1200.0,1.0,3.0,6.0,4.0,129.0,0.0,1.0,13.0,56.0,170.0,1126.0,12.0,0.0,800000.0,2.0,2.0,1.0,40837.0
"""25027""",1597.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,5.0,1.0,24.0,123.0,0.0,14.0,23.0,70.0,48.0,1103.0,14.0,0.0,1165000.0,4.0,6.0,1.0,41018.0
"""25028""",1665.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,3.0,11.0,19.0,126.0,-2.0,14.0,20.0,75.0,1360.0,1007.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41011.0
"""25029""",1794.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,9.0,5.0,72.0,120.0,0.0,82.0,13.0,67.0,41.0,1185.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40817.0
"""25030""",1818.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,14.0,13.0,1.0,116.0,0.0,38.0,12.0,63.0,3640.0,986.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40860.0
"""25031""",1581.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,11.0,12.0,3.0,119.0,0.0,1.0,13.0,66.0,320.0,1079.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40438.0
"""25032""",520.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,6.0,10.0,77.0,123.0,0.0,237.0,24.0,70.0,280.0,1197.0,14.0,0.0,1165000.0,3.0,4.0,1.0,39901.0
"""25033""",558.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,1.0,14.0,20.0,133.0,0.0,14.0,21.0,80.0,170.0,1022.0,14.0,0.0,1165000.0,6.0,3.0,1.0,40214.0
"""25034""",1762.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,8.0,7.0,21.0,120.0,0.0,40.0,16.0,67.0,53.0,1286.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0
"""25035""",323.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,7.0,3.0,11.0,120.0,-2.0,35.0,10.0,69.0,110.0,1099.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0
"""25036""",247.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,10.0,2.0,64.0,112.0,-7.0,3.0,18.0,66.0,820.0,1130.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0
"""25037""",222.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,2.0,9.0,5.0,129.0,0.0,7.0,2.0,76.0,86.0,1169.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0
"""25038""",862.0,42457.0,35515.0,6.0,3.0,1600.0,10.0,4.0,4.0,74.0,115.0,-10.0,3.0,19.0,72.0,99.0,1118.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40142.0
"""25039""",1456.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,10.0,9.0,50.0,122.0,0.0,31.0,2.0,67.0,85.0,1127.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40789.0
"""25040""",1392.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,3.0,14.0,19.0,128.0,-2.0,1.0,13.0,75.0,140.0,1099.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40781.0
"""25041""",1333.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,7.0,6.0,3.0,126.0,0.0,306.0,16.0,71.0,230.0,1167.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0
"""25042""",1873.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,11.0,4.0,20.0,122.0,0.0,1.0,18.0,67.0,81.0,1036.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40865.0
"""25043""",1825.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,1.0,12.0,21.0,133.0,0.0,1.0,21.0,78.0,120.0,1068.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40852.0
"""25044""",434.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,9.0,1.0,15.0,121.0,-2.0,290.0,20.0,68.0,850.0,1105.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39716.0
"""25045""",1779.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,13.0,8.0,4.0,118.0,0.0,22.0,5.0,63.0,100.0,1273.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40847.0
"""25046""",1355.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,4.0,10.0,22.0,129.0,0.0,3.0,6.0,74.0,100.0,1152.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0
"""25047""",1403.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,12.0,3.0,86.0,119.0,0.0,18.0,14.0,64.0,520.0,1179.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40448.0
"""25048""",1885.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,2.0,5.0,10.0,132.0,0.0,9.0,15.0,77.0,87.0,1062.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41010.0
"""25049""",1686.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,8.0,2.0,24.0,124.0,0.0,1.0,10.0,69.0,38.0,1129.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41139.0
"""25050""",1566.0,42457.0,35516.0,6.0,3.0,1400.0,10.0,6.0,11.0,5.0,126.0,0.0,1.0,19.0,71.0,61.0,1105.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40831.0
"""25051""",1688.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,7.0,5.0,22.0,129.0,0.0,9.0,15.0,76.0,81.0,1058.0,14.0,0.0,1165000.0,11.0,2.0,4.0,40998.0
"""25052""",1854.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,8.0,8.0,4.0,127.0,0.0,1.0,10.0,74.0,19.0,1113.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41199.0
"""25053""",580.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,5.0,13.0,5.0,130.0,0.0,30.0,16.0,77.0,360.0,1157.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40262.0
"""25054""",1887.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,12.0,2.0,19.0,118.0,-2.0,1.0,20.0,67.0,360.0,1304.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41147.0
"""25055""",1083.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,13.0,9.0,86.0,117.0,0.0,14.0,13.0,64.0,3170.0,1044.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40413.0
"""25056""",1025.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,6.0,12.0,72.0,130.0,0.0,31.0,2.0,77.0,130.0,1214.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40441.0
"""25057""",1902.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,1.0,1.0,57.0,133.0,0.0,1.0,5.0,80.0,1460.0,1174.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40861.0
"""25058""",1800.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,4.0,14.0,8.0,129.0,-2.0,1.0,21.0,78.0,4210.0,1111.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40794.0
"""25059""",1775.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,3.0,6.0,24.0,133.0,0.0,14.0,22.0,80.0,100.0,1092.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40821.0
"""25060""",1744.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,9.0,11.0,11.0,124.0,-2.0,580.0,2.0,73.0,510.0,1176.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40842.0
"""25061""",1903.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,2.0,4.0,3.0,133.0,0.0,1.0,3.0,80.0,500.0,1213.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40941.0
"""25062""",1819.0,42457.0,35517.0,6.0,3.0,1200.0,10.0,10.0,10.0,20.0,125.0,0.0,1.0,18.0,72.0,2650.0,1178.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40827.0
"""25063""",1250.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,13.0,8.0,74.0,107.0,-10.0,1.0,4.0,81.0,120.0,1117.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0
"""25064""",1262.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,10.0,6.0,64.0,113.0,-7.0,7.0,22.0,84.0,340.0,1136.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40492.0
"""25065""",1235.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,11.0,7.0,11.0,117.0,-2.0,7.0,2.0,83.0,77.0,1072.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40456.0
"""25066""",1796.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,4.0,3.0,21.0,127.0,0.0,14.0,16.0,91.0,30.0,1175.0,14.0,0.0,1650000.0,2.0,3.0,1.0,41148.0
"""25067""",1485.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,3.0,2.0,3.0,127.0,0.0,732.0,4.0,91.0,370.0,1140.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40634.0
"""25068""",1346.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,1.0,5.0,24.0,133.0,0.0,1.0,10.0,97.0,42.0,1141.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40648.0
"""25069""",1506.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,12.0,11.0,19.0,115.0,-2.0,9.0,20.0,81.0,410.0,1045.0,14.0,0.0,1650000.0,7.0,2.0,1.0,40601.0
"""25070""",1840.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,9.0,9.0,4.0,120.0,0.0,153.0,7.0,84.0,940.0,1068.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40945.0
"""25071""",793.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,5.0,10.0,8.0,121.0,-2.0,14.0,1.0,87.0,160.0,1112.0,14.0,0.0,1650000.0,3.0,1.0,1.0,40277.0
"""25072""",1445.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,14.0,1.0,13.0,112.0,-5.0,7.0,13.0,81.0,100.0,1184.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40621.0
"""25073""",214.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,2.0,14.0,72.0,128.0,0.0,7.0,5.0,92.0,190.0,1172.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40114.0
"""25074""",1514.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,6.0,13.0,10.0,122.0,0.0,9.0,15.0,86.0,78.0,1157.0,14.0,0.0,1650000.0,4.0,2.0,1.0,40672.0
"""25075""",397.0,42457.0,35518.0,6.0,2.0,1600.0,10.0,7.0,12.0,22.0,122.0,0.0,7.0,5.0,86.0,1010.0,1214.0,14.0,0.0,1650000.0,1.0,2.0,1.0,39406.0
