"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate"""
"""26814""",1455.0,42522.0,35678.0,10.0,5.0,1650.0,10.0,11.0,1.0,11.0,111.0,-2.0,3.0,8.0,20.0,190.0,1007.0,12.0,0.0,600000.0,1.0,2.0,1.0,40452.0
"""26815""",1357.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,1.0,1.0,21.0,133.0,0.0,1.0,4.0,58.0,27.0,1176.0,12.0,0.0,800000.0,2.0,4.0,1.0,40815.0
"""26816""",1527.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,2.0,10.0,4.0,132.0,0.0,7.0,11.0,57.0,180.0,1048.0,12.0,0.0,800000.0,1.0,1.0,1.0,40429.0
"""26817""",1451.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,11.0,5.0,50.0,121.0,0.0,1.0,1.0,46.0,120.0,1066.0,12.0,0.0,800000.0,2.0,2.0,1.0,40418.0
"""26818""",1741.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,4.0,9.0,72.0,130.0,0.0,208.0,13.0,55.0,190.0,1106.0,12.0,0.0,800000.0,2.0,3.0,1.0,41179.0
"""26819""",1625.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,10.0,2.0,6.0,119.0,-2.0,1.0,2.0,46.0,1970.0,1137.0,12.0,0.0,800000.0,1.0,1.0,1.0,40465.0
"""26820""",1276.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,9.0,7.0,77.0,123.0,0.0,13.0,24.0,48.0,99.0,1071.0,12.0,0.0,800000.0,6.0,2.0,1.0,40278.0
"""26821""",1215.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,8.0,6.0,57.0,125.0,0.0,9.0,21.0,50.0,76.0,1181.0,12.0,0.0,800000.0,2.0,2.0,1.0,40493.0
"""26822""",1951.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,6.0,4.0,5.0,127.0,0.0,1.0,22.0,52.0,110.0,1089.0,12.0,0.0,800000.0,2.0,3.0,1.0,41155.0
"""26823""",1656.0,42522.0,35679.0,10.0,4.0,1200.0,10.0,12.0,12.0,10.0,117.0,0.0,1.0,12.0,42.0,1740.0,1056.0,12.0,0.0,800000.0,6.0,2.0,1.0,40966.0
"""26824""",258.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,10.0,10.0,4.0,118.0,0.0,7.0,18.0,44.0,160.0,1186.0,12.0,0.0,800000.0,3.0,2.0,1.0,40231.0
"""26825""",1264.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,1.0,4.0,11.0,131.0,-2.0,236.0,6.0,59.0,74.0,1134.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0
"""26826""",1912.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,8.0,7.0,8.0,120.0,-2.0,14.0,1.0,48.0,140.0,1034.0,12.0,0.0,800000.0,2.0,2.0,1.0,41154.0
"""26827""",928.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,12.0,6.0,64.0,110.0,-7.0,64.0,14.0,43.0,78.0,1208.0,12.0,0.0,800000.0,1.0,2.0,1.0,40424.0
"""26828""",554.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,4.0,9.0,77.0,125.0,0.0,193.0,9.0,51.0,710.0,1178.0,12.0,0.0,800000.0,2.0,2.0,1.0,40066.0
"""26829""",41.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,11.0,11.0,13.0,112.0,-5.0,1.0,12.0,43.0,860.0,1176.0,12.0,0.0,800000.0,1.0,3.0,1.0,39770.0
"""26830""",1733.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,2.0,5.0,22.0,131.0,0.0,18.0,4.0,57.0,100.0,1152.0,12.0,0.0,800000.0,2.0,2.0,1.0,40785.0
"""26831""",1718.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,3.0,12.0,21.0,129.0,0.0,18.0,10.0,55.0,260.0,978.0,12.0,0.0,800000.0,2.0,2.0,1.0,40777.0
"""26832""",1558.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,5.0,1.0,3.0,124.0,0.0,334.0,5.0,50.0,23.0,1143.0,12.0,0.0,800000.0,1.0,2.0,1.0,40787.0
"""26833""",1633.0,42522.0,35680.0,10.0,4.0,1200.0,10.0,6.0,3.0,15.0,122.0,-2.0,7.0,17.0,50.0,1010.0,1011.0,12.0,0.0,800000.0,2.0,2.0,1.0,40831.0
"""26834""",1623.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,9.0,12.0,77.0,123.0,0.0,9.0,4.0,50.0,150.0,1046.0,12.0,0.0,800000.0,1.0,2.0,1.0,40483.0
"""26835""",1486.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,5.0,8.0,21.0,128.0,0.0,18.0,20.0,55.0,33.0,1075.0,12.0,0.0,800000.0,6.0,2.0,1.0,40592.0
"""26836""",1160.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,3.0,9.0,5.0,129.0,0.0,29.0,6.0,56.0,87.0,1100.0,12.0,0.0,800000.0,2.0,2.0,1.0,40453.0
"""26837""",1550.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,2.0,4.0,57.0,131.0,0.0,42.0,5.0,58.0,84.0,1127.0,12.0,0.0,800000.0,1.0,2.0,1.0,40822.0
"""26838""",1710.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,10.0,5.0,6.0,118.0,-2.0,14.0,1.0,47.0,70.0,1055.0,12.0,0.0,800000.0,1.0,2.0,1.0,40784.0
"""26839""",1095.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,6.0,1.0,64.0,121.0,-7.0,37.0,3.0,55.0,82.0,1065.0,12.0,0.0,800000.0,3.0,4.0,1.0,40227.0
"""26840""",119.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,12.0,10.0,72.0,115.0,0.0,42.0,13.0,42.0,220.0,1140.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0
"""26841""",796.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,1.0,11.0,22.0,132.0,0.0,3.0,18.0,59.0,320.0,1099.0,12.0,0.0,800000.0,1.0,1.0,1.0,39756.0
"""26842""",802.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,7.0,6.0,11.0,126.0,-2.0,18.0,22.0,55.0,400.0,1153.0,12.0,0.0,800000.0,2.0,2.0,1.0,40504.0
"""26843""",629.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,4.0,2.0,3.0,129.0,0.0,13.0,23.0,56.0,110.0,1004.0,12.0,0.0,800000.0,1.0,3.0,1.0,39696.0
"""26844""",1694.0,42522.0,35681.0,10.0,4.0,1650.0,10.0,11.0,7.0,19.0,115.0,1.0,1.0,12.0,43.0,110.0,1092.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0
"""26845""",1434.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,9.0,1.0,11.0,121.0,-2.0,46.0,9.0,67.0,82.0,1100.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40605.0
"""26846""",575.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,7.0,7.0,72.0,125.0,0.0,3.0,19.0,69.0,110.0,1230.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40127.0
"""26847""",997.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,1.0,2.0,64.0,126.0,-7.0,228.0,7.0,77.0,78.0,1181.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40483.0
"""26848""",1296.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,11.0,4.0,10.0,119.0,0.0,9.0,6.0,63.0,40.0,1268.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40408.0
"""26849""",1028.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,3.0,10.0,77.0,130.0,0.0,22.0,14.0,74.0,590.0,1040.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40059.0
"""26850""",1759.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,12.0,3.0,4.0,117.0,0.0,14.0,2.0,61.0,54.0,1155.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40855.0
"""26851""",1922.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,2.0,5.0,21.0,131.0,0.0,1.0,10.0,80.0,47.0,1047.0,12.0,0.0,1165000.0,3.0,2.0,1.0,41307.0
"""26852""",257.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,6.0,11.0,50.0,127.0,0.0,14.0,3.0,71.0,250.0,1125.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40470.0
"""26853""",1926.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,8.0,6.0,5.0,124.0,0.0,73.0,21.0,68.0,200.0,1058.0,12.0,0.0,1165000.0,1.0,3.0,1.0,41210.0
"""26854""",771.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,4.0,9.0,6.0,127.0,-2.0,1.0,11.0,73.0,260.0,1178.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0
"""26855""",1622.0,42522.0,35682.0,10.0,3.0,1200.0,10.0,5.0,8.0,19.0,126.0,-2.0,619.0,20.0,72.0,150.0,1110.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40781.0
"""26856""",552.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,4.0,2.0,19.0,126.0,-2.0,1.0,22.0,54.0,97.0,1102.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0
"""26857""",1429.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,10.0,1.0,4.0,121.0,0.0,3.0,18.0,47.0,99.0,1199.0,12.0,0.0,800000.0,2.0,3.0,1.0,40451.0
"""26858""",1478.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,9.0,4.0,3.0,123.0,0.0,13.0,23.0,49.0,120.0,1126.0,12.0,0.0,800000.0,2.0,2.0,1.0,40485.0
"""26859""",434.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,1.0,10.0,15.0,131.0,-2.0,9.0,20.0,59.0,150.0,1091.0,12.0,0.0,800000.0,2.0,2.0,1.0,39716.0
"""26860""",1472.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,7.0,12.0,10.0,126.0,0.0,7.0,15.0,52.0,770.0,1051.0,12.0,0.0,800000.0,3.0,2.0,1.0,40647.0
"""26861""",1273.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,6.0,6.0,22.0,127.0,0.0,7.0,9.0,53.0,190.0,1042.0,12.0,0.0,800000.0,6.0,3.0,1.0,40609.0
"""26862""",1489.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,11.0,11.0,72.0,120.0,0.0,3.0,3.0,46.0,130.0,1220.0,12.0,0.0,800000.0,3.0,2.0,1.0,40611.0
"""26863""",572.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,8.0,3.0,11.0,122.0,-2.0,1.0,11.0,50.0,150.0,975.0,12.0,0.0,800000.0,2.0,2.0,1.0,39732.0
"""26864""",516.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,5.0,5.0,77.0,127.0,0.0,84.0,24.0,53.0,110.0,1025.0,12.0,0.0,800000.0,8.0,2.0,1.0,39901.0
"""26865""",1310.0,42522.0,35683.0,10.0,4.0,1800.0,10.0,2.0,7.0,5.0,130.0,0.0,370.0,2.0,56.0,120.0,1063.0,12.0,0.0,800000.0,7.0,2.0,1.0,40579.0
"""26866""",1864.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,7.0,5.0,72.0,119.0,0.0,32.0,7.0,66.0,34.0,1060.0,12.0,0.0,1165000.0,5.0,2.0,1.0,40846.0
"""26867""",580.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,3.0,8.0,3.0,127.0,0.0,30.0,16.0,74.0,280.0,1156.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40262.0
"""26868""",1917.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,6.0,4.0,8.0,118.0,-2.0,14.0,2.0,67.0,940.0,1164.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40847.0
"""26869""",1159.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,2.0,11.0,19.0,125.0,-2.0,18.0,3.0,74.0,270.0,1156.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40141.0
"""26870""",1537.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,10.0,6.0,11.0,115.0,-2.0,30.0,23.0,64.0,440.0,1008.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40661.0
"""26871""",1293.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,11.0,3.0,21.0,116.0,0.0,7.0,15.0,63.0,21.0,1132.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40578.0
"""26872""",1874.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,8.0,7.0,4.0,117.0,0.0,14.0,21.0,64.0,1650.0,1072.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40802.0
"""26873""",1683.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,1.0,9.0,57.0,133.0,0.0,32.0,10.0,80.0,78.0,1123.0,12.0,0.0,1165000.0,3.0,1.0,1.0,41022.0
"""26874""",1322.0,42522.0,35684.0,10.0,3.0,1200.0,10.0,4.0,10.0,77.0,126.0,0.0,1.0,20.0,73.0,170.0,998.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40815.0
"""26875""",1832.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,5.0,8.0,10.0,125.0,0.0,9.0,15.0,71.0,1590.0,1007.0,12.0,0.0,1165000.0,6.0,3.0,1.0,41027.0
"""26876""",1597.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,10.0,11.0,8.0,116.0,-2.0,14.0,23.0,64.0,460.0,1113.0,12.0,0.0,1165000.0,4.0,6.0,1.0,41018.0
"""26877""",1297.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,2.0,4.0,57.0,130.0,0.0,7.0,6.0,76.0,490.0,1086.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0
"""26878""",95.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,12.0,5.0,4.0,117.0,0.0,3.0,5.0,63.0,250.0,1102.0,12.0,0.0,1165000.0,6.0,2.0,1.0,39547.0
"""26879""",903.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,11.0,1.0,15.0,116.0,-2.0,6.0,23.0,64.0,98.0,1262.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40077.0
"""26880""",813.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,6.0,12.0,6.0,122.0,-2.0,7.0,19.0,70.0,2180.0,1015.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40070.0
"""26881""",1243.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,1.0,7.0,5.0,133.0,0.0,13.0,21.0,79.0,56.0,1050.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40483.0
"""26882""",848.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,4.0,9.0,19.0,125.0,-2.0,3.0,20.0,73.0,530.0,1081.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40063.0
"""26883""",1797.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,3.0,2.0,22.0,127.0,0.0,1.0,18.0,73.0,100.0,1003.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40820.0
"""26884""",1299.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,9.0,6.0,64.0,112.0,-7.0,31.0,9.0,65.0,49.0,1065.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40448.0
"""26885""",1663.0,42522.0,35685.0,10.0,3.0,1800.0,10.0,7.0,10.0,21.0,122.0,0.0,3.0,16.0,68.0,33.0,1015.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40591.0
