"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""27878""",119.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,1.0,14.0,22.0,133.0,0.0,150.0,13.0,40.0,58.0,1139.0,14.0,0.0,600000.0,1.0,1.0,1.0,39381.0,2.0
"""27879""",228.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,12.0,12.0,6.0,113.0,2.0,14.0,1.0,18.0,220.0,933.0,14.0,0.0,600000.0,1.0,2.0,1.0,39780.0,4.0
"""27880""",1469.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,3.0,7.0,10.0,128.0,0.0,7.0,19.0,35.0,170.0,1096.0,14.0,0.0,600000.0,1.0,4.0,1.0,40492.0,12.0
"""27881""",1319.0,42561.0,35775.0,8.0,5.0,1800.0,2.0,2.0,5.0,74.0,125.0,-7.0,13.0,24.0,39.0,100.0,914.0,14.0,0.0,600000.0,6.0,2.0,1.0,40630.0,6.0
"""27882""",458.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,10.0,12.0,21.0,116.0,0.0,3.0,21.0,43.0,42.0,1081.0,14.0,0.0,800000.0,2.0,1.0,1.0,40056.0,1.0
"""27883""",1280.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,6.0,2.0,13.0,116.0,-5.0,29.0,13.0,48.0,720.0,1164.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0,11.0
"""27884""",1593.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,9.0,11.0,3.0,117.0,0.0,7.0,15.0,44.0,31.0,1057.0,14.0,0.0,800000.0,6.0,3.0,1.0,40982.0,6.0
"""27885""",1067.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,13.0,8.0,1.0,113.0,0.0,343.0,11.0,40.0,1200.0,1012.0,14.0,0.0,800000.0,1.0,1.0,1.0,40078.0,3.0
"""27886""",1860.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,12.0,10.0,15.0,113.0,-2.0,1.0,23.0,42.0,1110.0,1094.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0,14.0
"""27887""",1720.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,5.0,1.0,57.0,123.0,0.0,18.0,8.0,50.0,100.0,1029.0,14.0,0.0,800000.0,1.0,2.0,1.0,40838.0,7.0
"""27888""",1531.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,4.0,6.0,6.0,122.0,-2.0,15.0,2.0,51.0,98.0,1059.0,14.0,0.0,800000.0,3.0,2.0,1.0,40588.0,5.0
"""27889""",194.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,7.0,4.0,74.0,114.0,-7.0,3.0,18.0,48.0,140.0,1030.0,14.0,0.0,800000.0,3.0,2.0,1.0,39861.0,2.0
"""27890""",1645.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,11.0,13.0,19.0,114.0,1.0,35.0,16.0,42.0,220.0,1163.0,14.0,0.0,800000.0,2.0,3.0,1.0,41127.0,10.0
"""27891""",1822.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,8.0,5.0,4.0,121.0,0.0,3.0,9.0,48.0,51.0,1208.0,14.0,0.0,800000.0,1.0,2.0,1.0,40803.0,4.0
"""27892""",1000.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,14.0,9.0,10.0,113.0,0.0,199.0,17.0,40.0,1100.0,1099.0,14.0,0.0,800000.0,2.0,2.0,1.0,40432.0,13.0
"""27893""",1401.0,42561.0,35776.0,8.0,4.0,1800.0,2.0,1.0,14.0,90.0,133.0,0.0,7.0,6.0,60.0,370.0,1202.0,14.0,0.0,800000.0,1.0,2.0,1.0,40448.0,12.0
"""27894""",282.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,3.0,3.0,57.0,132.0,0.0,31.0,3.0,56.0,630.0,1186.0,14.0,0.0,800000.0,4.0,2.0,1.0,39948.0,5.0
"""27895""",1435.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,4.0,8.0,74.0,125.0,-7.0,30.0,15.0,56.0,49.0,1122.0,14.0,0.0,800000.0,2.0,2.0,1.0,40810.0,1.0
"""27896""",1994.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,2.0,11.0,1.0,133.0,0.0,77.0,22.0,57.0,320.0,974.0,14.0,0.0,800000.0,6.0,2.0,1.0,40980.0,12.0
"""27897""",1817.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,14.0,14.0,8.0,114.0,-2.0,18.0,11.0,40.0,2720.0,1160.0,14.0,0.0,800000.0,1.0,3.0,1.0,40828.0,14.0
"""27898""",1722.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,13.0,1.0,13.0,116.0,-5.0,14.0,13.0,45.0,3740.0,978.0,14.0,0.0,800000.0,1.0,2.0,1.0,41224.0,11.0
"""27899""",996.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,12.0,7.0,6.0,121.0,-2.0,35.0,2.0,47.0,520.0,1276.0,14.0,0.0,800000.0,1.0,1.0,1.0,40492.0,9.0
"""27900""",1975.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,6.0,5.0,5.0,130.0,0.0,1.0,10.0,54.0,21.0,1107.0,14.0,0.0,800000.0,1.0,2.0,1.0,41201.0,2.0
"""27901""",1124.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,1.0,12.0,90.0,133.0,0.0,31.0,7.0,57.0,310.0,1142.0,14.0,0.0,800000.0,1.0,2.0,1.0,40488.0,10.0
"""27902""",1733.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,7.0,13.0,77.0,129.0,0.0,18.0,4.0,53.0,680.0,1170.0,14.0,0.0,800000.0,2.0,2.0,1.0,40785.0,8.0
"""27903""",1829.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,9.0,4.0,4.0,128.0,0.0,14.0,9.0,52.0,66.0,1041.0,14.0,0.0,800000.0,2.0,2.0,1.0,41161.0,4.0
"""27904""",1995.0,42561.0,35777.0,8.0,4.0,1200.0,2.0,8.0,10.0,3.0,128.0,0.0,1.0,17.0,52.0,330.0,1162.0,14.0,0.0,800000.0,2.0,2.0,1.0,41201.0,7.0
"""27905""",315.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,13.0,6.0,10.0,116.0,0.0,7.0,17.0,43.0,380.0,1166.0,14.0,0.0,800000.0,2.0,3.0,1.0,39367.0,6.0
"""27906""",1258.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,5.0,5.0,3.0,128.0,0.0,14.0,13.0,55.0,120.0,1142.0,14.0,0.0,800000.0,1.0,2.0,1.0,40427.0,9.0
"""27907""",1406.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,4.0,9.0,8.0,128.0,-2.0,7.0,21.0,57.0,1510.0,1089.0,14.0,0.0,800000.0,2.0,2.0,1.0,40415.0,7.0
"""27908""",1900.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,7.0,3.0,5.0,126.0,0.0,1.0,5.0,53.0,29.0,1144.0,14.0,0.0,800000.0,2.0,2.0,1.0,41171.0,8.0
"""27909""",1472.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,10.0,13.0,19.0,121.0,-2.0,7.0,15.0,50.0,1550.0,1051.0,14.0,0.0,800000.0,3.0,2.0,1.0,40647.0,14.0
"""27910""",83.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,6.0,7.0,24.0,127.0,0.0,96.0,19.0,54.0,610.0,1126.0,14.0,0.0,800000.0,2.0,2.0,1.0,39698.0,10.0
"""27911""",1852.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,12.0,11.0,64.0,112.0,-7.0,1.0,18.0,46.0,5200.0,1195.0,14.0,0.0,800000.0,1.0,2.0,1.0,41143.0,12.0
"""27912""",1996.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,8.0,4.0,57.0,125.0,0.0,23.0,10.0,52.0,130.0,1064.0,14.0,0.0,800000.0,1.0,2.0,1.0,41209.0,13.0
"""27913""",461.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,14.0,8.0,4.0,114.0,0.0,1.0,8.0,41.0,330.0,987.0,14.0,0.0,800000.0,3.0,2.0,1.0,39885.0,2.0
"""27914""",1930.0,42561.0,35778.0,8.0,4.0,1400.0,2.0,9.0,14.0,22.0,124.0,0.0,126.0,14.0,51.0,150.0,1086.0,14.0,0.0,800000.0,2.0,2.0,1.0,41203.0,11.0
"""27915""",1865.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,1.0,13.0,57.0,133.0,0.0,14.0,3.0,59.0,100.0,1099.0,14.0,0.0,800000.0,2.0,2.0,1.0,41177.0,6.0
"""27916""",1616.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,10.0,10.0,3.0,121.0,0.0,214.0,22.0,47.0,120.0,1055.0,14.0,0.0,800000.0,2.0,3.0,1.0,41171.0,9.0
"""27917""",1831.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,3.0,2.0,5.0,131.0,0.0,9.0,17.0,57.0,36.0,1159.0,14.0,0.0,800000.0,2.0,2.0,1.0,41224.0,4.0
"""27918""",1294.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,14.0,8.0,74.0,107.0,-7.0,7.0,11.0,40.0,95.0,1154.0,14.0,0.0,800000.0,2.0,1.0,1.0,40833.0,1.0
"""27919""",1085.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,4.0,1.0,64.0,120.0,-7.0,6.0,13.0,53.0,340.0,1091.0,14.0,0.0,800000.0,2.0,2.0,1.0,40403.0,10.0
"""27920""",1117.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,13.0,9.0,10.0,116.0,0.0,426.0,15.0,42.0,120.0,1153.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0,7.0
"""27921""",1824.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,11.0,7.0,1.0,120.0,0.0,7.0,4.0,46.0,3870.0,1018.0,14.0,0.0,800000.0,3.0,2.0,1.0,40978.0,13.0
"""27922""",1953.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,6.0,6.0,6.0,124.0,-2.0,394.0,9.0,52.0,850.0,1096.0,14.0,0.0,800000.0,1.0,2.0,1.0,41202.0,12.0
"""27923""",1886.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,2.0,12.0,90.0,132.0,0.0,3.0,7.0,63.0,220.0,1040.0,14.0,0.0,800000.0,3.0,2.0,1.0,41373.0,8.0
"""27924""",1658.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,9.0,5.0,4.0,123.0,0.0,48.0,2.0,49.0,220.0,1114.0,14.0,0.0,800000.0,1.0,2.0,1.0,40839.0,3.0
"""27925""",240.0,42561.0,35779.0,8.0,4.0,1400.0,2.0,5.0,3.0,24.0,126.0,0.0,7.0,21.0,52.0,120.0,1045.0,14.0,0.0,800000.0,6.0,3.0,1.0,39850.0,11.0
"""27926""",222.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,9.0,10.0,90.0,121.0,0.0,7.0,2.0,68.0,200.0,1177.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0,4.0
"""27927""",1810.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,1.0,5.0,10.0,131.0,0.0,9.0,15.0,78.0,92.0,1072.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41015.0,5.0
"""27928""",1603.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,4.0,12.0,57.0,129.0,0.0,3.0,3.0,76.0,110.0,1131.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,2.0
"""27929""",864.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,7.0,8.0,6.0,120.0,-2.0,7.0,6.0,69.0,840.0,1043.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40399.0,9.0
"""27930""",870.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,12.0,11.0,64.0,109.0,-7.0,601.0,16.0,63.0,100.0,1207.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40498.0,10.0
"""27931""",1535.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,2.0,13.0,19.0,128.0,-2.0,9.0,20.0,77.0,2290.0,1110.0,14.0,0.0,1165000.0,7.0,3.0,1.0,40595.0,13.0
"""27932""",1936.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,10.0,2.0,50.0,120.0,0.0,1.0,24.0,67.0,600.0,1067.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40818.0,11.0
"""27933""",935.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,8.0,7.0,74.0,114.0,-7.0,764.0,22.0,68.0,340.0,1069.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0,12.0
"""27934""",1519.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,5.0,9.0,4.0,128.0,0.0,9.0,7.0,75.0,230.0,1157.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40426.0,7.0
"""27935""",1261.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,14.0,3.0,21.0,115.0,1.0,6.0,18.0,61.0,30.0,1159.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40407.0,1.0
"""27936""",1638.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,13.0,1.0,15.0,113.0,-2.0,18.0,17.0,62.0,50.0,1079.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40809.0,3.0
"""27937""",1581.0,42561.0,35780.0,8.0,3.0,1600.0,2.0,6.0,4.0,3.0,124.0,0.0,3.0,13.0,71.0,43.0,1083.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40438.0,8.0
"""27938""",1103.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,9.0,5.0,19.0,114.0,-2.0,9.0,20.0,97.0,1210.0,1086.0,9.0,0.0,2400000.0,1.0,3.0,1.0,40500.0,9.0
"""27939""",1845.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,1.0,6.0,21.0,133.0,0.0,64.0,16.0,114.0,18.0,1075.0,9.0,0.0,2400000.0,7.0,2.0,4.0,41009.0,1.0
"""27940""",1315.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,3.0,7.0,10.0,126.0,0.0,9.0,15.0,107.0,170.0,1150.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40471.0,7.0
"""27941""",866.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,8.0,4.0,4.0,117.0,0.0,7.0,7.0,98.0,390.0,1107.0,9.0,0.0,2400000.0,1.0,2.0,1.0,40453.0,6.0
"""27942""",1277.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,2.0,2.0,74.0,122.0,-7.0,3.0,16.0,110.0,100.0,1165.0,9.0,0.0,2400000.0,2.0,2.0,1.0,40855.0,5.0
"""27943""",1639.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,7.0,3.0,1.0,118.0,0.0,9.0,6.0,99.0,94.0,1024.0,9.0,0.0,2400000.0,4.0,11.0,1.0,40593.0,4.0
"""27944""",288.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,4.0,8.0,6.0,123.0,-2.0,6.0,1.0,106.0,260.0,1166.0,9.0,0.0,2400000.0,1.0,2.0,1.0,40131.0,3.0
"""27945""",990.0,42561.0,35781.0,8.0,1.0,1600.0,2.0,5.0,9.0,22.0,122.0,0.0,532.0,9.0,103.0,100.0,1127.0,9.0,0.0,2400000.0,3.0,2.0,1.0,40203.0,8.0
"""27946""",1940.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,11.0,5.0,21.0,118.0,0.0,1.0,10.0,65.0,16.0,1266.0,14.0,0.0,1165000.0,1.0,2.0,1.0,41218.0,1.0
"""27947""",1563.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,6.0,14.0,74.0,116.0,-7.0,1.0,18.0,70.0,93.0,1211.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40846.0,6.0
"""27948""",1880.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,2.0,3.0,1.0,129.0,0.0,9.0,22.0,76.0,2870.0,949.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41003.0,13.0
"""27949""",1622.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,8.0,4.0,15.0,118.0,-2.0,669.0,20.0,67.0,210.0,1123.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40781.0,11.0
"""27950""",1684.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,9.0,7.0,10.0,119.0,0.0,1.0,8.0,66.0,310.0,1096.0,14.0,0.0,1165000.0,3.0,4.0,1.0,40656.0,9.0
"""27951""",732.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,13.0,12.0,6.0,113.0,1.0,3.0,2.0,61.0,850.0,1019.0,14.0,0.0,1165000.0,2.0,3.0,1.0,39727.0,14.0
"""27952""",1458.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,1.0,9.0,64.0,126.0,-7.0,14.0,3.0,80.0,160.0,1106.0,14.0,0.0,1165000.0,4.0,2.0,1.0,40662.0,2.0
"""27953""",1248.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,7.0,8.0,4.0,120.0,0.0,9.0,7.0,67.0,470.0,1090.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40440.0,3.0
"""27954""",378.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,10.0,1.0,50.0,118.0,0.0,3.0,4.0,65.0,3070.0,1190.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,8.0
"""27955""",1997.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,5.0,2.0,3.0,125.0,0.0,1.0,19.0,72.0,470.0,1171.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41228.0,5.0
"""27956""",1885.0,42561.0,35782.0,8.0,3.0,1200.0,2.0,3.0,13.0,22.0,128.0,0.0,9.0,15.0,75.0,63.0,1041.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41010.0,7.0
"""27957""",579.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,7.0,9.0,4.0,123.0,0.0,64.0,2.0,68.0,140.0,1083.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39929.0,12.0
"""27958""",1914.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,4.0,8.0,24.0,129.0,0.0,18.0,22.0,74.0,150.0,1073.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40838.0,9.0
"""27959""",580.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,8.0,13.0,3.0,123.0,0.0,30.0,16.0,68.0,610.0,1156.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40262.0,11.0
"""27960""",1868.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,14.0,14.0,74.0,110.0,-7.0,3.0,18.0,62.0,77.0,1099.0,14.0,0.0,1165000.0,2.0,2.0,1.0,41142.0,2.0
"""27961""",1835.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,2.0,5.0,6.0,130.0,-2.0,14.0,9.0,77.0,57.0,1029.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40815.0,3.0
"""27962""",1974.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,5.0,7.0,90.0,125.0,0.0,37.0,19.0,70.0,440.0,1111.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40841.0,7.0
"""27963""",1573.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,13.0,6.0,21.0,117.0,0.0,7.0,15.0,62.0,36.0,1085.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41028.0,1.0
"""27964""",744.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,11.0,2.0,10.0,120.0,0.0,42.0,13.0,65.0,570.0,1010.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39751.0,5.0
"""27965""",1183.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,3.0,4.0,57.0,129.0,0.0,38.0,21.0,74.0,96.0,1130.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40425.0,13.0
"""27966""",1773.0,42561.0,35783.0,8.0,3.0,1400.0,2.0,6.0,1.0,5.0,123.0,0.0,1.0,5.0,68.0,39.0,1102.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40813.0,6.0
"""27967""",1587.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,3.0,5.0,74.0,119.0,-7.0,9.0,18.0,89.0,60.0,1145.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40860.0,2.0
"""27968""",1746.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,10.0,13.0,50.0,118.0,0.0,26.0,3.0,81.0,720.0,1090.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40820.0,14.0
"""27969""",1916.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,7.0,7.0,1.0,120.0,0.0,26.0,12.0,83.0,4230.0,1058.0,14.0,0.0,1650000.0,7.0,4.0,1.0,40258.0,13.0
"""27970""",1969.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,9.0,8.0,19.0,117.0,-2.0,64.0,20.0,82.0,3060.0,1138.0,14.0,0.0,1650000.0,1.0,1.0,1.0,41227.0,8.0
"""27971""",1250.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,14.0,3.0,4.0,117.0,0.0,44.0,4.0,80.0,75.0,1102.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0,4.0
"""27972""",1312.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,2.0,10.0,21.0,128.0,0.0,3.0,21.0,91.0,93.0,1055.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40453.0,10.0
"""27973""",1775.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,13.0,9.0,24.0,119.0,1.0,483.0,22.0,81.0,70.0,1066.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40821.0,6.0
"""27974""",1918.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,5.0,4.0,5.0,123.0,0.0,14.0,16.0,86.0,40.0,1205.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40953.0,3.0
"""27975""",1135.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,11.0,11.0,8.0,116.0,-2.0,9.0,6.0,81.0,1590.0,1040.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40068.0,12.0
"""27976""",292.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,1.0,2.0,57.0,133.0,0.0,9.0,13.0,96.0,200.0,1204.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40117.0,1.0
"""27977""",1673.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,6.0,14.0,90.0,123.0,0.0,93.0,10.0,86.0,220.0,1091.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40858.0,7.0
"""27978""",1780.0,42561.0,35784.0,8.0,2.0,1400.0,2.0,12.0,1.0,10.0,118.0,0.0,3.0,5.0,81.0,240.0,1136.0,14.0,0.0,1650000.0,2.0,1.0,1.0,40791.0,11.0
