"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""10282""",999.0,41917.0,34066.0,1.0,3.0,1600.0,2.0,10.0,11.0,50.0,120.0,0.0,9.0,13.0,67.0,84.0,1196.0,14.0,104.0,1060000.0,2.0,2.0,1.0,40489.0,5.0
"""10283""",1150.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,1.0,3.0,50.0,129.0,0.0,3.0,22.0,39.0,41.0,1113.0,9.0,98.0,575000.0,2.0,2.0,1.0,40090.0,5.0
"""10284""",794.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,5.0,4.0,3.0,127.0,0.0,1.0,3.0,37.0,26.0,1194.0,9.0,100.0,575000.0,1.0,2.0,1.0,40428.0,3.0
"""10285""",1075.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,4.0,8.0,13.0,123.0,-5.0,18.0,13.0,38.0,990.0,1014.0,9.0,80.0,575000.0,2.0,2.0,1.0,40098.0,8.0
"""10286""",217.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,8.0,7.0,8.0,122.0,-2.0,3.0,1.0,34.0,390.0,1106.0,9.0,93.0,575000.0,6.0,2.0,1.0,39909.0,6.0
"""10287""",821.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,9.0,1.0,19.0,116.0,-2.0,9.0,18.0,28.0,140.0,1106.0,9.0,100.0,575000.0,2.0,3.0,1.0,40055.0,1.0
"""10288""",255.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,3.0,6.0,16.0,128.0,0.0,32.0,17.0,38.0,130.0,1087.0,9.0,96.0,575000.0,2.0,2.0,1.0,39707.0,4.0
"""10289""",353.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,2.0,2.0,57.0,128.0,0.0,13.0,21.0,38.0,170.0,1176.0,9.0,92.0,575000.0,1.0,2.0,1.0,40123.0,7.0
"""10290""",895.0,41920.0,34067.0,3.0,5.0,1200.0,1.0,7.0,5.0,5.0,127.0,0.0,35.0,6.0,37.0,28.0,1188.0,9.0,102.0,575000.0,1.0,2.0,1.0,39740.0,2.0
"""10291""",784.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,3.0,8.0,3.0,130.0,0.0,3.0,22.0,57.0,37.0,1047.0,13.0,109.0,760000.0,3.0,2.0,1.0,40251.0,1.0
"""10292""",538.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,11.0,13.0,4.0,116.0,0.0,9.0,2.0,43.0,280.0,1151.0,13.0,100.0,760000.0,2.0,2.0,1.0,39303.0,7.0
"""10293""",1187.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,6.0,1.0,8.0,123.0,-2.0,1.0,1.0,52.0,53.0,1095.0,13.0,108.0,760000.0,2.0,2.0,1.0,40437.0,2.0
"""10294""",741.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,2.0,4.0,20.0,131.0,0.0,18.0,23.0,58.0,130.0,1107.0,13.0,102.0,760000.0,2.0,2.0,1.0,40056.0,10.0
"""10295""",1152.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,8.0,7.0,11.0,116.0,-2.0,7.0,6.0,45.0,330.0,1097.0,13.0,103.0,760000.0,1.0,2.0,1.0,40451.0,3.0
"""10296""",581.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,10.0,12.0,1.0,115.0,-2.0,37.0,19.0,44.0,990.0,1094.0,13.0,84.0,760000.0,2.0,2.0,5.0,40075.0,12.0
"""10297""",1306.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,5.0,10.0,57.0,125.0,0.0,77.0,16.0,52.0,170.0,1082.0,13.0,101.0,760000.0,2.0,2.0,1.0,40828.0,9.0
"""10298""",790.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,4.0,9.0,15.0,125.0,-2.0,1.0,20.0,54.0,270.0,1161.0,13.0,101.0,760000.0,1.0,2.0,1.0,40503.0,8.0
"""10299""",5.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,13.0,3.0,10.0,115.0,0.0,4.0,5.0,42.0,88.0,1060.0,13.0,103.0,760000.0,1.0,1.0,2.0,39026.0,6.0
"""10300""",1234.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,9.0,11.0,19.0,115.0,-2.0,7.0,19.0,44.0,990.0,1136.0,13.0,80.0,760000.0,2.0,2.0,1.0,40454.0,13.0
"""10301""",701.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,7.0,5.0,22.0,123.0,0.0,42.0,7.0,50.0,78.0,1055.0,13.0,106.0,760000.0,3.0,2.0,5.0,39921.0,5.0
"""10302""",176.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,1.0,2.0,5.0,133.0,0.0,9.0,18.0,60.0,38.0,1106.0,13.0,108.0,760000.0,2.0,2.0,1.0,39325.0,4.0
"""10303""",1046.0,41920.0,34068.0,6.0,4.0,1200.0,2.0,12.0,6.0,12.0,116.0,0.0,26.0,19.0,43.0,990.0,1123.0,13.0,85.0,760000.0,1.0,2.0,1.0,40501.0,11.0
"""10304""",519.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,10.0,3.0,55.0,119.0,1.0,46.0,16.0,63.0,65.0,1113.0,10.0,109.0,1060000.0,1.0,2.0,1.0,39731.0,6.0
"""10305""",678.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,1.0,2.0,5.0,133.0,0.0,3.0,17.0,78.0,28.0,1089.0,10.0,110.0,1060000.0,1.0,4.0,1.0,39698.0,8.0
"""10306""",211.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,2.0,10.0,20.0,130.0,0.0,1.0,1.0,75.0,290.0,1214.0,10.0,0.0,1060000.0,6.0,2.0,1.0,40228.0,3.0
"""10307""",487.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,3.0,9.0,3.0,129.0,0.0,3.0,24.0,74.0,54.0,1160.0,10.0,113.0,1060000.0,1.0,2.0,1.0,40147.0,9.0
"""10308""",1249.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,9.0,1.0,4.0,119.0,0.0,165.0,19.0,64.0,150.0,1105.0,10.0,104.0,1060000.0,3.0,2.0,1.0,40640.0,10.0
"""10309""",665.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,7.0,5.0,1.0,120.0,-2.0,9.0,22.0,67.0,180.0,969.0,10.0,112.0,1060000.0,3.0,2.0,1.0,38806.0,4.0
"""10310""",1053.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,5.0,7.0,57.0,122.0,0.0,23.0,21.0,67.0,120.0,1145.0,10.0,112.0,1060000.0,3.0,3.0,1.0,40293.0,2.0
"""10311""",704.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,6.0,8.0,50.0,122.0,0.0,9.0,13.0,67.0,110.0,1074.0,10.0,113.0,1060000.0,2.0,3.0,1.0,40074.0,1.0
"""10312""",320.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,4.0,6.0,16.0,124.0,0.0,3.0,17.0,69.0,110.0,1019.0,10.0,113.0,1060000.0,2.0,2.0,1.0,39022.0,5.0
"""10313""",1026.0,41920.0,34069.0,3.0,3.0,1650.0,1.0,8.0,4.0,10.0,120.0,0.0,78.0,23.0,65.0,89.0,1150.0,10.0,111.0,1060000.0,3.0,2.0,1.0,40248.0,7.0
"""10314""",464.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,9.0,1.0,5.0,123.0,0.0,7.0,5.0,30.0,37.0,1113.0,14.0,98.0,575000.0,2.0,2.0,3.0,40043.0,2.0
"""10315""",455.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,5.0,13.0,4.0,127.0,0.0,3.0,7.0,34.0,740.0,1137.0,14.0,93.0,575000.0,1.0,3.0,1.0,39014.0,11.0
"""10316""",15.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,10.0,6.0,50.0,121.0,0.0,3.0,3.0,28.0,84.0,1069.0,14.0,94.0,575000.0,1.0,5.0,1.0,39697.0,5.0
"""10317""",1233.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,4.0,5.0,57.0,127.0,0.0,7.0,2.0,34.0,50.0,1162.0,14.0,96.0,575000.0,2.0,2.0,1.0,39732.0,4.0
"""10318""",590.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,6.0,9.0,19.0,124.0,-2.0,35.0,18.0,33.0,510.0,1088.0,14.0,95.0,575000.0,3.0,2.0,1.0,39494.0,6.0
"""10319""",124.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,8.0,4.0,10.0,123.0,0.0,1.0,20.0,30.0,280.0,1083.0,14.0,98.0,575000.0,1.0,2.0,1.0,39337.0,7.0
"""10320""",920.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,1.0,7.0,55.0,133.0,0.0,7.0,5.0,40.0,190.0,1196.0,14.0,98.0,575000.0,2.0,3.0,1.0,39342.0,3.0
"""10321""",53.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,2.0,11.0,16.0,131.0,0.0,7.0,6.0,38.0,110.0,1172.0,14.0,99.0,575000.0,2.0,2.0,1.0,39760.0,9.0
"""10322""",592.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,13.0,10.0,22.0,120.0,2.0,13.0,4.0,25.0,400.0,1067.0,14.0,95.0,575000.0,6.0,2.0,1.0,39116.0,14.0
"""10323""",796.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,12.0,2.0,20.0,120.0,1.0,362.0,18.0,26.0,100.0,1085.0,14.0,98.0,575000.0,1.0,1.0,1.0,39756.0,1.0
"""10324""",453.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,14.0,8.0,12.0,114.0,0.0,1.0,12.0,21.0,260.0,1047.0,14.0,94.0,575000.0,1.0,2.0,1.0,39355.0,13.0
"""10325""",274.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,3.0,3.0,3.0,131.0,0.0,305.0,23.0,38.0,88.0,1176.0,14.0,99.0,575000.0,2.0,2.0,3.0,40075.0,12.0
"""10326""",367.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,11.0,14.0,8.0,117.0,-2.0,26.0,1.0,26.0,130.0,1064.0,14.0,88.0,575000.0,1.0,2.0,1.0,40073.0,10.0
"""10327""",471.0,41920.0,34070.0,6.0,5.0,1400.0,2.0,7.0,12.0,11.0,123.0,-2.0,1.0,22.0,32.0,120.0,1182.0,14.0,96.0,575000.0,3.0,2.0,1.0,40215.0,8.0
"""10328""",739.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,12.0,3.0,3.0,118.0,0.0,29.0,6.0,45.0,100.0,1028.0,14.0,102.0,760000.0,3.0,1.0,1.0,40221.0,8.0
"""10329""",669.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,11.0,5.0,22.0,120.0,2.0,7.0,4.0,45.0,200.0,1077.0,14.0,0.0,760000.0,2.0,2.0,1.0,38669.0,7.0
"""10330""",448.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,4.0,11.0,55.0,128.0,0.0,3.0,4.0,55.0,560.0,1105.0,14.0,103.0,760000.0,4.0,5.0,1.0,39480.0,10.0
"""10331""",233.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,5.0,13.0,50.0,127.0,0.0,7.0,23.0,54.0,860.0,1076.0,14.0,99.0,760000.0,2.0,2.0,1.0,39699.0,14.0
"""10332""",263.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,1.0,1.0,5.0,133.0,0.0,21.0,5.0,60.0,48.0,1092.0,14.0,110.0,760000.0,4.0,3.0,1.0,39866.0,2.0
"""10333""",91.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,6.0,2.0,4.0,125.0,0.0,439.0,7.0,52.0,130.0,1076.0,14.0,96.0,760000.0,1.0,2.0,1.0,39327.0,13.0
"""10334""",491.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,3.0,6.0,1.0,127.0,-2.0,3.0,22.0,56.0,370.0,1121.0,14.0,101.0,760000.0,6.0,2.0,1.0,39532.0,11.0
"""10335""",420.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,13.0,14.0,12.0,115.0,0.0,35.0,17.0,42.0,120.0,1094.0,14.0,107.0,760000.0,1.0,2.0,1.0,38986.0,3.0
"""10336""",556.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,14.0,4.0,15.0,112.0,-2.0,3.0,3.0,41.0,120.0,1053.0,14.0,99.0,760000.0,1.0,2.0,1.0,40053.0,5.0
"""10337""",56.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,8.0,9.0,10.0,122.0,0.0,1.0,19.0,49.0,60.0,1078.0,14.0,104.0,760000.0,2.0,2.0,3.0,40098.0,6.0
"""10338""",462.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,2.0,10.0,57.0,131.0,0.0,3.0,16.0,58.0,35.0,1081.0,14.0,112.0,760000.0,6.0,2.0,1.0,40265.0,4.0
"""10339""",162.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,10.0,8.0,8.0,117.0,-2.0,46.0,14.0,46.0,520.0,1190.0,14.0,98.0,760000.0,6.0,3.0,1.0,39177.0,12.0
"""10340""",639.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,7.0,7.0,19.0,122.0,-2.0,3.0,9.0,51.0,310.0,1065.0,14.0,102.0,760000.0,2.0,3.0,5.0,40095.0,9.0
"""10341""",1062.0,41920.0,34071.0,3.0,4.0,1650.0,1.0,9.0,12.0,20.0,121.0,0.0,1.0,23.0,48.0,140.0,1078.0,14.0,110.0,760000.0,1.0,2.0,1.0,39724.0,1.0
"""10342""",816.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,2.0,1.0,16.0,133.0,0.0,18.0,18.0,60.0,82.0,1122.0,12.0,109.0,760000.0,2.0,2.0,1.0,40425.0,2.0
"""10343""",410.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,3.0,6.0,50.0,130.0,0.0,3.0,3.0,57.0,160.0,1209.0,12.0,108.0,760000.0,1.0,3.0,1.0,39696.0,4.0
"""10344""",1073.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,9.0,12.0,22.0,121.0,0.0,163.0,7.0,48.0,900.0,1068.0,12.0,84.0,760000.0,5.0,2.0,1.0,40097.0,11.0
"""10345""",1254.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,4.0,8.0,13.0,123.0,-5.0,26.0,13.0,55.0,990.0,1149.0,12.0,98.0,760000.0,2.0,3.0,1.0,40072.0,7.0
"""10346""",1134.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,7.0,10.0,55.0,122.0,0.0,18.0,6.0,49.0,990.0,1167.0,12.0,94.0,760000.0,1.0,3.0,1.0,40453.0,9.0
"""10347""",170.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,10.0,9.0,11.0,119.0,-2.0,3.0,12.0,48.0,560.0,1095.0,12.0,90.0,760000.0,1.0,2.0,1.0,39349.0,10.0
"""10348""",792.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,6.0,3.0,20.0,125.0,0.0,7.0,15.0,52.0,59.0,1051.0,12.0,107.0,760000.0,2.0,2.0,1.0,40417.0,3.0
"""10349""",425.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,8.0,4.0,3.0,122.0,0.0,3.0,24.0,49.0,34.0,1159.0,12.0,107.0,760000.0,6.0,2.0,3.0,39867.0,1.0
"""10350""",432.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,5.0,2.0,7.0,119.0,-7.0,9.0,14.0,53.0,260.0,1155.0,12.0,105.0,760000.0,1.0,2.0,1.0,39698.0,6.0
"""10351""",933.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,1.0,11.0,4.0,133.0,0.0,35.0,10.0,60.0,53.0,1082.0,12.0,105.0,760000.0,2.0,1.0,1.0,40499.0,8.0
"""10352""",254.0,41920.0,34072.0,3.0,4.0,1200.0,1.0,12.0,5.0,10.0,115.0,0.0,7.0,4.0,42.0,48.0,1160.0,12.0,95.0,760000.0,2.0,3.0,1.0,39368.0,5.0
"""10353""",1055.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,6.0,2.0,19.0,120.0,-2.0,1.0,19.0,68.0,390.0,1180.0,12.0,104.0,1060000.0,2.0,2.0,1.0,40077.0,7.0
"""10354""",179.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,8.0,10.0,8.0,114.0,-2.0,1.0,13.0,62.0,990.0,1024.0,12.0,92.0,1060000.0,2.0,2.0,1.0,40047.0,11.0
"""10355""",349.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,9.0,11.0,11.0,114.0,-2.0,42.0,6.0,62.0,100.0,1007.0,12.0,110.0,1060000.0,1.0,2.0,1.0,40094.0,3.0
"""10356""",302.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,11.0,6.0,12.0,115.0,0.0,442.0,12.0,61.0,140.0,1163.0,12.0,101.0,1060000.0,4.0,2.0,1.0,39557.0,10.0
"""10357""",676.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,2.0,1.0,57.0,132.0,0.0,7.0,4.0,78.0,100.0,1196.0,12.0,105.0,1060000.0,1.0,1.0,1.0,39032.0,9.0
"""10358""",826.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,3.0,12.0,5.0,128.0,0.0,38.0,20.0,74.0,33.0,1111.0,12.0,112.0,1060000.0,2.0,1.0,1.0,39700.0,2.0
"""10359""",555.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,4.0,9.0,4.0,125.0,0.0,38.0,10.0,71.0,100.0,1161.0,12.0,117.0,1060000.0,1.0,1.0,3.0,40083.0,1.0
"""10360""",782.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,7.0,8.0,50.0,120.0,0.0,3.0,3.0,66.0,57.0,1119.0,12.0,0.0,1060000.0,4.0,2.0,1.0,39154.0,6.0
"""10361""",246.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,12.0,3.0,10.0,114.0,0.0,3.0,23.0,60.0,330.0,1111.0,12.0,103.0,1060000.0,1.0,3.0,1.0,39701.0,4.0
"""10362""",1096.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,5.0,7.0,22.0,124.0,0.0,6.0,1.0,70.0,47.0,1326.0,12.0,0.0,1060000.0,2.0,2.0,1.0,40065.0,12.0
"""10363""",240.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,1.0,4.0,15.0,131.0,-2.0,7.0,17.0,79.0,220.0,1119.0,12.0,107.0,1060000.0,6.0,3.0,1.0,39850.0,8.0
"""10364""",375.0,41920.0,34073.0,3.0,3.0,1200.0,1.0,10.0,5.0,13.0,111.0,-5.0,9.0,15.0,62.0,160.0,1056.0,12.0,105.0,1060000.0,6.0,3.0,4.0,39549.0,5.0
"""10365""",566.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,5.0,12.0,3.0,121.0,0.0,3.0,11.0,83.0,250.0,1167.0,12.0,95.0,1060000.0,1.0,1.0,1.0,39003.0,12.0
"""10366""",1275.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,10.0,1.0,20.0,120.0,1.0,1.0,23.0,81.0,480.0,1041.0,12.0,111.0,1060000.0,1.0,2.0,1.0,40433.0,4.0
"""10367""",743.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,7.0,11.0,5.0,120.0,0.0,13.0,19.0,82.0,97.0,1114.0,12.0,96.0,1060000.0,1.0,2.0,1.0,40066.0,11.0
"""10368""",675.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,9.0,2.0,16.0,120.0,0.0,3.0,19.0,82.0,49.0,1064.0,12.0,113.0,1060000.0,4.0,6.0,1.0,40260.0,2.0
"""10369""",961.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,2.0,3.0,11.0,121.0,-2.0,131.0,17.0,85.0,340.0,1074.0,12.0,114.0,1060000.0,4.0,3.0,4.0,40233.0,7.0
"""10370""",835.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,1.0,9.0,4.0,123.0,0.0,32.0,10.0,85.0,47.0,1081.0,12.0,114.0,1060000.0,2.0,3.0,1.0,40047.0,3.0
"""10371""",67.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,12.0,8.0,22.0,120.0,2.0,9.0,9.0,80.0,210.0,1197.0,12.0,108.0,1060000.0,3.0,2.0,5.0,39867.0,9.0
"""10372""",76.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,11.0,10.0,1.0,117.0,-2.0,32.0,3.0,81.0,97.0,1131.0,12.0,114.0,1060000.0,2.0,2.0,1.0,39378.0,6.0
"""10373""",154.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,3.0,6.0,15.0,120.0,-2.0,42.0,20.0,84.0,990.0,1116.0,12.0,116.0,1060000.0,1.0,2.0,1.0,39737.0,5.0
"""10374""",948.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,4.0,5.0,19.0,119.0,-2.0,14.0,20.0,83.0,29.0,1179.0,12.0,119.0,1060000.0,6.0,2.0,1.0,40272.0,1.0
"""10375""",86.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,6.0,4.0,10.0,121.0,0.0,7.0,15.0,83.0,110.0,1076.0,12.0,110.0,1060000.0,1.0,2.0,1.0,40083.0,8.0
"""10376""",434.0,41920.0,34074.0,3.0,3.0,1200.0,1.0,8.0,7.0,55.0,120.0,0.0,9.0,20.0,82.0,970.0,1065.0,12.0,109.0,1060000.0,2.0,2.0,1.0,39716.0,10.0
