"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""22583""",1577.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,8.0,2.0,5.0,125.0,0.0,3.0,5.0,70.0,17.0,1217.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40802.0,5.0
"""22584""",870.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,7.0,3.0,6.0,123.0,-2.0,601.0,16.0,70.0,990.0,1187.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40498.0,11.0
"""22585""",1585.0,42370.0,35300.0,8.0,3.0,1600.0,10.0,14.0,7.0,1.0,118.0,0.0,13.0,9.0,63.0,200.0,1155.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40820.0,6.0
"""22586""",1336.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,9.0,2.0,5.0,121.0,0.0,7.0,2.0,67.0,63.0,1174.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40505.0,13.0
"""22587""",1217.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,7.0,9.0,76.0,122.0,0.0,6.0,23.0,68.0,200.0,1124.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40450.0,1.0
"""22588""",1304.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,8.0,13.0,19.0,120.0,-2.0,46.0,21.0,68.0,1610.0,1138.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40441.0,14.0
"""22589""",935.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,3.0,10.0,24.0,126.0,0.0,437.0,22.0,72.0,200.0,1099.0,14.0,0.0,1165000.0,6.0,4.0,1.0,39518.0,7.0
"""22590""",1693.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,11.0,8.0,20.0,120.0,1.0,1.0,13.0,65.0,310.0,1188.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40811.0,3.0
"""22591""",1673.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,1.0,4.0,21.0,133.0,0.0,93.0,10.0,79.0,23.0,1092.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40858.0,4.0
"""22592""",1773.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,12.0,7.0,6.0,116.0,-2.0,1.0,5.0,64.0,350.0,1117.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40813.0,2.0
"""22593""",1776.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,10.0,5.0,72.0,119.0,0.0,1.0,14.0,65.0,1270.0,1192.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40792.0,6.0
"""22594""",1260.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,5.0,6.0,11.0,121.0,-2.0,7.0,15.0,69.0,130.0,1194.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40482.0,5.0
"""22595""",1762.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,6.0,11.0,3.0,122.0,0.0,38.0,16.0,68.0,95.0,1294.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40992.0,9.0
"""22596""",1737.0,42370.0,35301.0,8.0,3.0,1400.0,10.0,13.0,14.0,64.0,111.0,-7.0,14.0,18.0,64.0,410.0,1058.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40803.0,11.0
"""22597""",217.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,12.0,8.0,15.0,113.0,2.0,340.0,1.0,18.0,530.0,1090.0,12.0,0.0,600000.0,6.0,2.0,1.0,39909.0,11.0
"""22598""",170.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,8.0,3.0,3.0,125.0,0.0,3.0,12.0,32.0,69.0,1082.0,12.0,0.0,600000.0,1.0,2.0,1.0,39349.0,3.0
"""22599""",1064.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,5.0,4.0,22.0,127.0,0.0,45.0,4.0,34.0,160.0,1048.0,12.0,0.0,600000.0,3.0,2.0,1.0,40583.0,2.0
"""22600""",262.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,10.0,11.0,24.0,121.0,0.0,220.0,3.0,28.0,160.0,1045.0,12.0,0.0,600000.0,2.0,2.0,1.0,39762.0,5.0
"""22601""",1521.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,1.0,12.0,57.0,133.0,0.0,18.0,10.0,40.0,140.0,1133.0,12.0,0.0,600000.0,2.0,7.0,1.0,40868.0,12.0
"""22602""",625.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,6.0,7.0,5.0,126.0,0.0,708.0,13.0,33.0,48.0,1083.0,12.0,0.0,600000.0,1.0,2.0,1.0,39768.0,8.0
"""22603""",1189.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,9.0,9.0,75.0,122.0,0.0,7.0,8.0,29.0,67.0,1028.0,12.0,0.0,600000.0,1.0,2.0,1.0,40459.0,7.0
"""22604""",1400.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,2.0,6.0,73.0,131.0,0.0,37.0,14.0,38.0,160.0,1171.0,12.0,0.0,600000.0,1.0,3.0,1.0,40451.0,10.0
"""22605""",1157.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,11.0,10.0,50.0,116.0,0.0,334.0,14.0,23.0,99.0,1045.0,12.0,0.0,600000.0,2.0,2.0,1.0,40511.0,6.0
"""22606""",1323.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,7.0,2.0,4.0,125.0,0.0,31.0,7.0,32.0,51.0,1137.0,12.0,0.0,600000.0,1.0,4.0,1.0,40806.0,1.0
"""22607""",1176.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,3.0,1.0,19.0,129.0,-2.0,38.0,20.0,38.0,71.0,1045.0,12.0,0.0,600000.0,1.0,2.0,1.0,40474.0,9.0
"""22608""",1488.0,42375.0,35302.0,1.0,5.0,1200.0,10.0,4.0,5.0,11.0,127.0,-2.0,3.0,11.0,36.0,1260.0,1021.0,12.0,0.0,600000.0,3.0,2.0,1.0,40577.0,4.0
"""22609""",1236.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,10.0,10.0,4.0,118.0,0.0,1.0,23.0,44.0,150.0,1141.0,12.0,0.0,800000.0,2.0,2.0,1.0,40462.0,11.0
"""22610""",1694.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,1.0,7.0,3.0,133.0,0.0,1.0,12.0,59.0,120.0,1112.0,12.0,0.0,800000.0,1.0,2.0,1.0,40844.0,6.0
"""22611""",1169.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,8.0,6.0,24.0,121.0,0.0,9.0,11.0,47.0,66.0,1108.0,12.0,0.0,800000.0,2.0,2.0,1.0,40429.0,2.0
"""22612""",461.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,9.0,11.0,11.0,117.0,-2.0,1.0,8.0,45.0,430.0,994.0,12.0,0.0,800000.0,3.0,2.0,1.0,39885.0,5.0
"""22613""",919.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,11.0,12.0,1.0,115.0,0.0,3.0,24.0,41.0,640.0,1100.0,12.0,0.0,800000.0,2.0,1.0,1.0,39694.0,10.0
"""22614""",1696.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,7.0,1.0,5.0,123.0,0.0,14.0,13.0,49.0,24.0,1075.0,12.0,0.0,800000.0,1.0,3.0,1.0,40849.0,7.0
"""22615""",1542.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,4.0,5.0,57.0,128.0,0.0,9.0,10.0,54.0,170.0,1095.0,12.0,0.0,800000.0,2.0,3.0,1.0,40485.0,3.0
"""22616""",371.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,5.0,3.0,22.0,126.0,0.0,6.0,7.0,52.0,64.0,1126.0,12.0,0.0,800000.0,1.0,3.0,1.0,40080.0,9.0
"""22617""",314.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,2.0,9.0,75.0,132.0,0.0,7.0,14.0,58.0,270.0,1118.0,12.0,0.0,800000.0,5.0,2.0,1.0,40073.0,1.0
"""22618""",1345.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,3.0,4.0,6.0,128.0,-2.0,30.0,9.0,56.0,150.0,1093.0,12.0,0.0,800000.0,1.0,2.0,1.0,40475.0,4.0
"""22619""",423.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,6.0,2.0,19.0,122.0,-2.0,3.0,22.0,50.0,91.0,1166.0,12.0,0.0,800000.0,1.0,2.0,1.0,40095.0,12.0
"""22620""",623.0,42375.0,35303.0,1.0,4.0,1200.0,10.0,12.0,8.0,15.0,113.0,-2.0,7.0,5.0,41.0,230.0,1177.0,12.0,0.0,800000.0,2.0,2.0,1.0,40055.0,8.0
"""22621""",1819.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,3.0,6.0,1.0,130.0,0.0,1.0,18.0,74.0,310.0,1158.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40827.0,12.0
"""22622""",206.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,8.0,12.0,19.0,121.0,-2.0,18.0,22.0,67.0,340.0,1093.0,12.0,0.0,1165000.0,6.0,3.0,1.0,39910.0,11.0
"""22623""",323.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,4.0,9.0,76.0,130.0,0.0,35.0,10.0,74.0,81.0,1108.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40288.0,3.0
"""22624""",1777.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,11.0,7.0,15.0,117.0,-2.0,57.0,5.0,63.0,1200.0,1166.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40874.0,10.0
"""22625""",378.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,1.0,10.0,57.0,133.0,0.0,3.0,4.0,77.0,380.0,1178.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39583.0,2.0
"""22626""",470.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,7.0,3.0,5.0,124.0,0.0,9.0,20.0,68.0,46.0,1113.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40077.0,4.0
"""22627""",1054.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,2.0,5.0,22.0,132.0,0.0,3.0,9.0,76.0,47.0,1084.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40223.0,8.0
"""22628""",1426.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,6.0,8.0,11.0,123.0,-2.0,18.0,15.0,69.0,78.0,1075.0,12.0,0.0,1165000.0,3.0,3.0,1.0,40573.0,1.0
"""22629""",1663.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,12.0,4.0,4.0,117.0,0.0,6.0,2.0,61.0,130.0,1051.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40591.0,7.0
"""22630""",629.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,9.0,2.0,24.0,123.0,0.0,13.0,23.0,67.0,93.0,1025.0,12.0,0.0,1165000.0,1.0,3.0,1.0,39696.0,9.0
"""22631""",889.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,10.0,11.0,6.0,118.0,-2.0,46.0,1.0,64.0,840.0,1055.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39704.0,6.0
"""22632""",1297.0,42375.0,35304.0,1.0,3.0,1650.0,10.0,5.0,1.0,3.0,129.0,0.0,7.0,6.0,73.0,40.0,1080.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40293.0,5.0
"""22633""",1206.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,7.0,8.0,50.0,125.0,0.0,7.0,16.0,51.0,260.0,980.0,12.0,0.0,800000.0,7.0,2.0,1.0,40598.0,1.0
"""22634""",552.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,9.0,12.0,4.0,122.0,0.0,1.0,22.0,48.0,78.0,1109.0,12.0,0.0,800000.0,3.0,4.0,1.0,40277.0,8.0
"""22635""",1703.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,11.0,1.0,19.0,116.0,-2.0,9.0,20.0,44.0,75.0,1154.0,12.0,0.0,800000.0,1.0,3.0,1.0,40851.0,3.0
"""22636""",398.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,2.0,2.0,57.0,132.0,0.0,14.0,14.0,58.0,150.0,1161.0,12.0,0.0,800000.0,6.0,2.0,1.0,39119.0,11.0
"""22637""",1706.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,1.0,3.0,76.0,133.0,0.0,14.0,21.0,59.0,57.0,1009.0,12.0,0.0,800000.0,2.0,2.0,1.0,40820.0,12.0
"""22638""",1004.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,3.0,10.0,5.0,131.0,0.0,93.0,2.0,57.0,55.0,1041.0,12.0,0.0,800000.0,1.0,2.0,1.0,40098.0,7.0
"""22639""",775.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,10.0,6.0,24.0,121.0,0.0,1.0,23.0,47.0,82.0,1171.0,12.0,0.0,800000.0,2.0,2.0,1.0,39729.0,10.0
"""22640""",374.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,4.0,4.0,75.0,129.0,0.0,7.0,17.0,55.0,210.0,1083.0,12.0,0.0,800000.0,6.0,2.0,1.0,39501.0,4.0
"""22641""",899.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,12.0,9.0,1.0,117.0,0.0,22.0,4.0,43.0,390.0,1093.0,12.0,0.0,800000.0,2.0,2.0,1.0,40055.0,6.0
"""22642""",1273.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,8.0,11.0,22.0,123.0,0.0,7.0,9.0,49.0,190.0,1044.0,12.0,0.0,800000.0,6.0,3.0,1.0,40609.0,2.0
"""22643""",119.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,6.0,7.0,6.0,125.0,-2.0,42.0,13.0,53.0,230.0,1143.0,12.0,0.0,800000.0,1.0,1.0,1.0,39381.0,5.0
"""22644""",404.0,42375.0,35305.0,1.0,4.0,1650.0,10.0,5.0,5.0,3.0,129.0,0.0,9.0,18.0,55.0,49.0,1152.0,12.0,0.0,800000.0,2.0,3.0,1.0,39667.0,9.0
"""22645""",1352.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,6.0,12.0,57.0,127.0,0.0,13.0,4.0,53.0,260.0,1028.0,12.0,0.0,800000.0,2.0,2.0,1.0,40433.0,2.0
"""22646""",1174.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,7.0,7.0,76.0,124.0,0.0,22.0,18.0,50.0,230.0,1057.0,12.0,0.0,800000.0,7.0,2.0,1.0,40310.0,9.0
"""22647""",1362.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,12.0,2.0,6.0,115.0,1.0,7.0,6.0,42.0,72.0,1025.0,12.0,0.0,800000.0,6.0,3.0,1.0,40620.0,6.0
"""22648""",1088.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,5.0,8.0,75.0,129.0,0.0,37.0,7.0,55.0,160.0,1039.0,12.0,0.0,800000.0,1.0,2.0,1.0,40479.0,4.0
"""22649""",688.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,2.0,11.0,73.0,132.0,0.0,3.0,22.0,58.0,630.0,1045.0,12.0,0.0,800000.0,2.0,2.0,1.0,39395.0,1.0
"""22650""",736.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,10.0,3.0,22.0,121.0,0.0,1.0,17.0,47.0,470.0,1095.0,12.0,0.0,800000.0,3.0,2.0,1.0,39158.0,8.0
"""22651""",1056.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,11.0,4.0,1.0,117.0,0.0,9.0,12.0,43.0,640.0,1174.0,12.0,0.0,800000.0,2.0,2.0,1.0,40117.0,7.0
"""22652""",724.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,4.0,10.0,11.0,129.0,-2.0,1.0,11.0,57.0,170.0,1115.0,12.0,0.0,800000.0,1.0,3.0,1.0,40063.0,3.0
"""22653""",1052.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,9.0,9.0,5.0,122.0,0.0,3.0,23.0,48.0,91.0,1182.0,12.0,0.0,800000.0,1.0,2.0,1.0,40496.0,10.0
"""22654""",1624.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,8.0,1.0,4.0,124.0,0.0,1.0,5.0,50.0,22.0,1088.0,12.0,0.0,800000.0,1.0,1.0,1.0,40822.0,5.0
"""22655""",626.0,42375.0,35306.0,1.0,4.0,1650.0,10.0,1.0,6.0,19.0,131.0,-2.0,1.0,20.0,59.0,320.0,1225.0,12.0,0.0,800000.0,2.0,3.0,1.0,40078.0,12.0
"""22656""",903.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,11.0,12.0,50.0,115.0,0.0,31.0,23.0,67.0,380.0,1268.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40077.0,9.0
"""22657""",1299.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,12.0,2.0,4.0,113.0,0.0,7.0,9.0,62.0,90.0,1058.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,8.0
"""22658""",913.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,4.0,8.0,76.0,129.0,0.0,37.0,19.0,81.0,63.0,1104.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40128.0,3.0
"""22659""",1201.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,9.0,3.0,24.0,119.0,2.0,288.0,11.0,69.0,41.0,1096.0,12.0,0.0,1165000.0,6.0,2.0,1.0,40636.0,1.0
"""22660""",1731.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,10.0,9.0,75.0,118.0,2.0,9.0,7.0,68.0,200.0,1173.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40669.0,11.0
"""22661""",1529.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,7.0,5.0,5.0,122.0,0.0,38.0,21.0,74.0,65.0,997.0,12.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,2.0
"""22662""",110.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,2.0,4.0,11.0,130.0,-2.0,226.0,22.0,84.0,230.0,1218.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40057.0,6.0
"""22663""",1102.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,6.0,7.0,3.0,128.0,0.0,9.0,16.0,80.0,100.0,1102.0,12.0,0.0,1165000.0,6.0,3.0,4.0,40657.0,10.0
"""22664""",1688.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,3.0,6.0,22.0,130.0,0.0,9.0,15.0,82.0,94.0,1074.0,12.0,0.0,1165000.0,11.0,2.0,4.0,40998.0,5.0
"""22665""",1559.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,8.0,1.0,19.0,117.0,-2.0,18.0,15.0,71.0,150.0,1062.0,12.0,0.0,1165000.0,7.0,2.0,1.0,40625.0,4.0
"""22666""",1346.0,42375.0,35307.0,1.0,3.0,2200.0,10.0,5.0,11.0,57.0,129.0,0.0,1.0,10.0,81.0,70.0,1122.0,12.0,0.0,1165000.0,3.0,2.0,1.0,40648.0,7.0
"""22667""",504.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,5.0,4.0,5.0,122.0,0.0,9.0,20.0,107.0,44.0,1132.0,12.0,0.0,3000000.0,3.0,3.0,1.0,39921.0,11.0
"""22668""",1315.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,6.0,9.0,22.0,120.0,0.0,9.0,15.0,105.0,59.0,1149.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40471.0,2.0
"""22669""",288.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,8.0,2.0,6.0,117.0,0.0,1.0,1.0,102.0,190.0,1150.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40131.0,1.0
"""22670""",210.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,3.0,11.0,57.0,124.0,0.0,1.0,18.0,109.0,240.0,1159.0,12.0,0.0,3000000.0,6.0,2.0,1.0,39839.0,12.0
"""22671""",319.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,11.0,3.0,50.0,115.0,2.0,13.0,16.0,97.0,130.0,1115.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40058.0,3.0
"""22672""",1337.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,10.0,8.0,4.0,113.0,0.0,1.0,10.0,98.0,42.0,1125.0,12.0,0.0,3000000.0,6.0,1.0,1.0,40576.0,10.0
"""22673""",1013.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,2.0,10.0,76.0,124.0,0.0,37.0,16.0,109.0,220.0,1174.0,12.0,0.0,3000000.0,4.0,2.0,1.0,40215.0,9.0
"""22674""",878.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,4.0,12.0,11.0,122.0,0.0,439.0,10.0,107.0,250.0,1075.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40121.0,8.0
"""22675""",1396.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,7.0,1.0,3.0,119.0,0.0,37.0,19.0,104.0,62.0,1146.0,12.0,0.0,3000000.0,7.0,2.0,1.0,40612.0,4.0
"""22676""",866.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,9.0,7.0,73.0,117.0,0.0,31.0,7.0,102.0,140.0,1094.0,12.0,0.0,3000000.0,1.0,2.0,1.0,40453.0,6.0
"""22677""",523.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,12.0,6.0,1.0,113.0,0.0,7.0,7.0,95.0,140.0,1082.0,12.0,0.0,3000000.0,2.0,2.0,1.0,40094.0,5.0
"""22678""",1016.0,42375.0,35308.0,1.0,0.0,1800.0,10.0,1.0,5.0,19.0,133.0,0.0,30.0,15.0,118.0,350.0,1228.0,12.0,0.0,3000000.0,4.0,6.0,1.0,40257.0,7.0
"""22679""",1803.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,3.0,6.0,76.0,127.0,0.0,9.0,21.0,71.0,120.0,1016.0,12.0,0.0,1165000.0,2.0,2.0,1.0,41177.0,4.0
"""22680""",1556.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,10.0,7.0,11.0,115.0,-2.0,40.0,22.0,61.0,120.0,1079.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40786.0,9.0
"""22681""",1498.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,12.0,10.0,19.0,115.0,-2.0,30.0,15.0,61.0,1070.0,1173.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40472.0,10.0
"""22682""",1765.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,1.0,12.0,3.0,133.0,0.0,50.0,19.0,77.0,190.0,1112.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40844.0,8.0
"""22683""",1458.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,5.0,4.0,24.0,125.0,0.0,14.0,3.0,69.0,26.0,1102.0,12.0,0.0,1165000.0,4.0,2.0,1.0,40662.0,3.0
"""22684""",771.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,2.0,2.0,1.0,132.0,0.0,1.0,11.0,76.0,60.0,1165.0,12.0,0.0,1165000.0,6.0,4.0,1.0,40290.0,6.0
"""22685""",1258.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,8.0,1.0,15.0,117.0,-2.0,3.0,23.0,63.0,340.0,1166.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40427.0,7.0
"""22686""",1651.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,4.0,8.0,73.0,126.0,0.0,14.0,14.0,70.0,120.0,1290.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40776.0,4.0
"""22687""",1591.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,11.0,5.0,4.0,117.0,0.0,1.0,7.0,61.0,73.0,1200.0,12.0,0.0,1165000.0,6.0,3.0,1.0,40965.0,2.0
"""22688""",1572.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,6.0,9.0,22.0,123.0,0.0,1.0,18.0,67.0,59.0,1060.0,12.0,0.0,1165000.0,2.0,3.0,4.0,40797.0,1.0
"""22689""",1707.0,42375.0,35309.0,1.0,3.0,1200.0,10.0,9.0,3.0,50.0,118.0,0.0,7.0,6.0,62.0,460.0,1011.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40824.0,12.0
