"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21047""",1638.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,11.0,4.0,24.0,122.0,0.0,18.0,17.0,49.0,33.0,1103.0,14.0,0.0,800000.0,2.0,5.0,1.0,40809.0,2.0
"""21048""",1679.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,12.0,1.0,4.0,121.0,0.0,38.0,16.0,48.0,240.0,1202.0,14.0,0.0,800000.0,2.0,2.0,1.0,40781.0,7.0
"""21049""",1728.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,2.0,3.0,50.0,130.0,0.0,3.0,22.0,57.0,2250.0,1008.0,14.0,0.0,800000.0,3.0,2.0,1.0,40955.0,10.0
"""21050""",1488.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,13.0,13.0,11.0,116.0,-2.0,147.0,11.0,45.0,1560.0,1027.0,14.0,0.0,800000.0,3.0,2.0,1.0,40577.0,14.0
"""21051""",1696.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,3.0,14.0,57.0,125.0,0.0,77.0,13.0,52.0,140.0,1088.0,14.0,0.0,800000.0,1.0,3.0,1.0,40849.0,9.0
"""21052""",1770.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,4.0,9.0,72.0,125.0,0.0,1.0,2.0,52.0,240.0,1182.0,14.0,0.0,800000.0,2.0,2.0,1.0,40795.0,1.0
"""21053""",1653.0,42322.0,35171.0,6.0,4.0,1200.0,10.0,1.0,6.0,3.0,133.0,0.0,9.0,7.0,60.0,230.0,1065.0,14.0,0.0,800000.0,1.0,2.0,1.0,40452.0,8.0
"""21054""",721.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,4.0,11.0,5.0,130.0,0.0,26.0,24.0,37.0,59.0,1139.0,14.0,0.0,600000.0,1.0,2.0,1.0,40084.0,10.0
"""21055""",891.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,12.0,2.0,21.0,115.0,0.0,7.0,5.0,22.0,22.0,1083.0,14.0,0.0,600000.0,1.0,2.0,1.0,39753.0,1.0
"""21056""",228.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,10.0,9.0,50.0,123.0,0.0,14.0,1.0,30.0,220.0,964.0,14.0,0.0,600000.0,1.0,2.0,1.0,39780.0,6.0
"""21057""",1050.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,8.0,13.0,74.0,117.0,-10.0,3.0,17.0,34.0,1380.0,1030.0,14.0,0.0,600000.0,3.0,2.0,1.0,40232.0,8.0
"""21058""",1480.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,13.0,5.0,19.0,114.0,1.0,1.0,8.0,22.0,250.0,1075.0,14.0,0.0,600000.0,2.0,2.0,1.0,40846.0,5.0
"""21059""",1371.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,2.0,10.0,57.0,132.0,0.0,15.0,13.0,39.0,97.0,1182.0,14.0,0.0,600000.0,7.0,2.0,1.0,39934.0,3.0
"""21060""",875.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,5.0,4.0,4.0,129.0,0.0,6.0,9.0,36.0,130.0,1147.0,14.0,0.0,600000.0,2.0,2.0,1.0,40115.0,11.0
"""21061""",1669.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,9.0,12.0,75.0,125.0,0.0,3.0,6.0,32.0,1570.0,1128.0,14.0,0.0,600000.0,2.0,1.0,1.0,41164.0,9.0
"""21062""",204.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,11.0,7.0,24.0,121.0,0.0,3.0,8.0,28.0,250.0,1036.0,14.0,0.0,600000.0,2.0,1.0,1.0,39022.0,2.0
"""21063""",233.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,7.0,14.0,3.0,129.0,0.0,7.0,4.0,36.0,350.0,1080.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0,12.0
"""21064""",485.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,1.0,6.0,72.0,133.0,0.0,7.0,11.0,40.0,250.0,1034.0,14.0,0.0,600000.0,2.0,2.0,1.0,39314.0,4.0
"""21065""",1331.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,6.0,1.0,8.0,127.0,-2.0,1.0,3.0,36.0,160.0,1030.0,14.0,0.0,600000.0,1.0,4.0,1.0,40782.0,7.0
"""21066""",1010.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,3.0,3.0,22.0,131.0,0.0,123.0,13.0,38.0,70.0,1089.0,14.0,0.0,600000.0,6.0,2.0,1.0,40230.0,13.0
"""21067""",134.0,42322.0,35172.0,6.0,5.0,2000.0,10.0,14.0,8.0,1.0,113.0,0.0,13.0,12.0,17.0,1380.0,1033.0,14.0,0.0,600000.0,2.0,2.0,1.0,39334.0,14.0
"""21068""",1422.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,4.0,2.0,76.0,130.0,0.0,14.0,14.0,57.0,1460.0,1154.0,14.0,0.0,800000.0,1.0,2.0,1.0,40441.0,5.0
"""21069""",1735.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,8.0,13.0,57.0,125.0,0.0,1.0,23.0,52.0,110.0,1137.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0,4.0
"""21070""",1372.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,7.0,1.0,1.0,126.0,0.0,38.0,11.0,53.0,190.0,1030.0,14.0,0.0,800000.0,3.0,2.0,1.0,40658.0,10.0
"""21071""",1343.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,9.0,6.0,24.0,121.0,0.0,271.0,7.0,48.0,170.0,1079.0,14.0,0.0,800000.0,2.0,1.0,1.0,40810.0,3.0
"""21072""",1283.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,10.0,10.0,75.0,120.0,0.0,7.0,6.0,47.0,2740.0,1094.0,14.0,0.0,800000.0,6.0,2.0,1.0,40580.0,13.0
"""21073""",1441.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,14.0,7.0,8.0,115.0,-2.0,64.0,21.0,44.0,2780.0,1048.0,14.0,0.0,800000.0,2.0,2.0,1.0,40434.0,9.0
"""21074""",1623.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,1.0,14.0,3.0,133.0,0.0,1.0,4.0,60.0,220.0,1051.0,14.0,0.0,800000.0,1.0,2.0,1.0,40483.0,7.0
"""21075""",1543.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,11.0,9.0,50.0,119.0,0.0,58.0,17.0,46.0,2910.0,1141.0,14.0,0.0,800000.0,2.0,2.0,1.0,40852.0,14.0
"""21076""",1421.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,3.0,11.0,13.0,126.0,-5.0,1.0,2.0,58.0,1110.0,1158.0,14.0,0.0,800000.0,7.0,8.0,1.0,40258.0,8.0
"""21077""",1187.0,42322.0,35173.0,6.0,4.0,1400.0,10.0,2.0,3.0,21.0,133.0,0.0,6.0,1.0,60.0,17.0,1101.0,14.0,0.0,800000.0,2.0,2.0,1.0,40437.0,2.0
"""21078""",1406.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,7.0,11.0,8.0,122.0,-2.0,3.0,21.0,51.0,760.0,1101.0,14.0,0.0,800000.0,2.0,2.0,1.0,40415.0,5.0
"""21079""",1456.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,3.0,4.0,50.0,127.0,0.0,123.0,2.0,54.0,30.0,1124.0,14.0,0.0,800000.0,1.0,1.0,1.0,40789.0,1.0
"""21080""",624.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,8.0,6.0,13.0,118.0,-5.0,7.0,7.0,50.0,450.0,1175.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0,10.0
"""21081""",1451.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,4.0,10.0,72.0,127.0,0.0,219.0,19.0,54.0,340.0,1093.0,14.0,0.0,800000.0,2.0,2.0,1.0,40418.0,9.0
"""21082""",1695.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,6.0,2.0,5.0,125.0,0.0,1.0,5.0,52.0,89.0,1157.0,14.0,0.0,800000.0,1.0,2.0,1.0,40834.0,7.0
"""21083""",1518.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,2.0,12.0,22.0,133.0,0.0,26.0,8.0,60.0,89.0,1130.0,14.0,0.0,800000.0,3.0,1.0,1.0,40587.0,6.0
"""21084""",1245.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,13.0,8.0,15.0,114.0,-2.0,15.0,22.0,43.0,1630.0,1166.0,14.0,0.0,800000.0,1.0,3.0,1.0,40098.0,14.0
"""21085""",1668.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,10.0,1.0,19.0,117.0,-2.0,3.0,3.0,46.0,320.0,1098.0,14.0,0.0,800000.0,1.0,2.0,1.0,41173.0,8.0
"""21086""",68.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,11.0,14.0,74.0,109.0,-10.0,5.0,18.0,46.0,180.0,1145.0,14.0,0.0,800000.0,2.0,4.0,1.0,39344.0,2.0
"""21087""",1630.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,14.0,9.0,4.0,116.0,0.0,18.0,6.0,43.0,150.0,1238.0,14.0,0.0,800000.0,1.0,2.0,1.0,40447.0,13.0
"""21088""",1440.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,9.0,13.0,76.0,122.0,0.0,58.0,9.0,49.0,170.0,1098.0,14.0,0.0,800000.0,1.0,2.0,1.0,40859.0,4.0
"""21089""",1300.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,1.0,3.0,21.0,133.0,0.0,26.0,16.0,60.0,55.0,1103.0,14.0,0.0,800000.0,2.0,2.0,1.0,40838.0,11.0
"""21090""",1447.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,12.0,7.0,3.0,119.0,0.0,419.0,13.0,46.0,68.0,1114.0,14.0,0.0,800000.0,1.0,2.0,1.0,40460.0,12.0
"""21091""",1771.0,42322.0,35174.0,6.0,4.0,1400.0,10.0,5.0,5.0,57.0,125.0,0.0,1.0,10.0,52.0,180.0,1112.0,14.0,0.0,800000.0,2.0,2.0,1.0,41145.0,3.0
"""21092""",1736.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,12.0,7.0,19.0,118.0,-2.0,7.0,17.0,52.0,3850.0,1173.0,14.0,0.0,800000.0,2.0,2.0,1.0,40809.0,14.0
"""21093""",1325.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,10.0,12.0,72.0,121.0,0.0,7.0,19.0,53.0,97.0,1111.0,14.0,0.0,800000.0,2.0,2.0,1.0,40805.0,1.0
"""21094""",1611.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,4.0,6.0,3.0,126.0,0.0,3.0,3.0,58.0,79.0,1145.0,14.0,0.0,800000.0,2.0,3.0,1.0,40822.0,7.0
"""21095""",267.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,11.0,4.0,76.0,121.0,0.0,68.0,14.0,53.0,910.0,1152.0,14.0,0.0,800000.0,1.0,1.0,1.0,39745.0,10.0
"""21096""",1687.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,5.0,10.0,21.0,125.0,0.0,14.0,1.0,57.0,25.0,1089.0,14.0,0.0,800000.0,2.0,2.0,1.0,41155.0,3.0
"""21097""",1397.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,7.0,13.0,11.0,122.0,-2.0,9.0,11.0,56.0,450.0,1107.0,14.0,0.0,800000.0,1.0,2.0,1.0,40429.0,11.0
"""21098""",360.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,2.0,3.0,24.0,128.0,0.0,3.0,18.0,60.0,370.0,1024.0,14.0,0.0,800000.0,1.0,3.0,1.0,39697.0,5.0
"""21099""",458.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,3.0,8.0,57.0,128.0,0.0,1.0,21.0,60.0,200.0,1104.0,14.0,0.0,800000.0,2.0,1.0,1.0,40056.0,9.0
"""21100""",1550.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,14.0,1.0,5.0,120.0,2.0,351.0,5.0,50.0,41.0,1114.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,2.0
"""21101""",847.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,1.0,11.0,15.0,126.0,-2.0,13.0,20.0,60.0,1440.0,1091.0,14.0,0.0,800000.0,1.0,2.0,1.0,39745.0,13.0
"""21102""",572.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,8.0,2.0,75.0,123.0,0.0,1.0,24.0,55.0,270.0,979.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0,6.0
"""21103""",119.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,6.0,9.0,22.0,125.0,0.0,42.0,13.0,57.0,300.0,1129.0,14.0,0.0,800000.0,1.0,1.0,1.0,39381.0,12.0
"""21104""",1708.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,13.0,5.0,74.0,108.0,-10.0,99.0,6.0,50.0,510.0,1089.0,14.0,0.0,800000.0,2.0,3.0,1.0,40839.0,8.0
"""21105""",1363.0,42322.0,35175.0,6.0,4.0,1600.0,10.0,9.0,14.0,4.0,122.0,0.0,14.0,2.0,54.0,75.0,1195.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0,4.0
"""21106""",804.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,3.0,13.0,74.0,117.0,-10.0,7.0,6.0,74.0,91.0,1114.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0,4.0
"""21107""",1772.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,7.0,5.0,75.0,122.0,0.0,23.0,11.0,69.0,2250.0,1038.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40429.0,12.0
"""21108""",1572.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,11.0,8.0,4.0,118.0,0.0,1.0,18.0,65.0,55.0,1075.0,14.0,0.0,1165000.0,2.0,3.0,4.0,40797.0,3.0
"""21109""",1745.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,4.0,2.0,57.0,126.0,0.0,73.0,10.0,73.0,390.0,1050.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41037.0,8.0
"""21110""",974.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,12.0,10.0,13.0,112.0,-5.0,18.0,13.0,64.0,1300.0,1087.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,11.0
"""21111""",1773.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,9.0,12.0,11.0,116.0,-2.0,1.0,5.0,65.0,300.0,1114.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40813.0,6.0
"""21112""",1744.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,1.0,4.0,72.0,128.0,0.0,397.0,2.0,75.0,200.0,1170.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40842.0,9.0
"""21113""",1605.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,8.0,9.0,76.0,121.0,0.0,23.0,7.0,68.0,860.0,1144.0,14.0,0.0,1165000.0,5.0,2.0,1.0,40412.0,14.0
"""21114""",154.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,2.0,1.0,8.0,125.0,-2.0,18.0,14.0,74.0,2700.0,1105.0,14.0,0.0,1165000.0,1.0,2.0,1.0,39737.0,10.0
"""21115""",478.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,13.0,14.0,15.0,112.0,-2.0,3.0,9.0,61.0,310.0,1085.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40069.0,5.0
"""21116""",1141.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,5.0,7.0,3.0,124.0,0.0,1.0,4.0,71.0,110.0,1081.0,14.0,0.0,1165000.0,7.0,1.0,1.0,40572.0,13.0
"""21117""",1774.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,14.0,3.0,21.0,115.0,1.0,1.0,23.0,61.0,22.0,1161.0,14.0,0.0,1165000.0,2.0,5.0,1.0,40806.0,1.0
"""21118""",1304.0,42322.0,35176.0,6.0,3.0,1000.0,10.0,6.0,11.0,19.0,121.0,-2.0,26.0,21.0,70.0,77.0,1142.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40441.0,7.0
"""21119""",976.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,6.0,13.0,24.0,123.0,0.0,9.0,13.0,100.0,530.0,1084.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40469.0,11.0
"""21120""",1312.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,9.0,3.0,8.0,112.0,-2.0,1.0,21.0,91.0,610.0,1074.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40453.0,6.0
"""21121""",1688.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,14.0,10.0,13.0,108.0,-5.0,9.0,15.0,85.0,610.0,1078.0,14.0,0.0,2400000.0,11.0,2.0,4.0,40998.0,5.0
"""21122""",759.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,2.0,7.0,22.0,128.0,0.0,1.0,7.0,105.0,190.0,1035.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40066.0,4.0
"""21123""",566.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,10.0,8.0,11.0,112.0,-2.0,6.0,11.0,91.0,2650.0,1142.0,14.0,0.0,2400000.0,1.0,1.0,1.0,39003.0,12.0
"""21124""",1439.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,7.0,6.0,4.0,121.0,0.0,1.0,9.0,98.0,30.0,1125.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40849.0,10.0
"""21125""",1066.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,3.0,4.0,76.0,128.0,0.0,1.0,19.0,105.0,1630.0,1045.0,14.0,0.0,2400000.0,6.0,2.0,1.0,40238.0,8.0
"""21126""",1119.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,4.0,9.0,3.0,127.0,0.0,1.0,13.0,104.0,360.0,1074.0,14.0,0.0,2400000.0,1.0,2.0,1.0,39026.0,3.0
"""21127""",1277.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,12.0,14.0,50.0,114.0,1.0,3.0,16.0,87.0,180.0,1168.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40855.0,1.0
"""21128""",1641.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,5.0,1.0,21.0,124.0,0.0,9.0,10.0,101.0,23.0,1109.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40779.0,2.0
"""21129""",1250.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,8.0,11.0,72.0,116.0,0.0,3.0,4.0,93.0,290.0,1116.0,14.0,0.0,2400000.0,1.0,1.0,1.0,40474.0,7.0
"""21130""",1311.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,1.0,2.0,5.0,129.0,0.0,38.0,20.0,106.0,45.0,1180.0,14.0,0.0,2400000.0,2.0,4.0,1.0,40483.0,14.0
"""21131""",384.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,11.0,12.0,1.0,114.0,0.0,260.0,19.0,91.0,3190.0,1071.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40091.0,9.0
"""21132""",605.0,42322.0,35177.0,6.0,1.0,1400.0,10.0,13.0,5.0,74.0,103.0,-10.0,15.0,14.0,85.0,3760.0,1098.0,14.0,0.0,2400000.0,3.0,2.0,1.0,39879.0,13.0
"""21133""",930.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,13.0,4.0,13.0,114.0,-5.0,18.0,23.0,62.0,410.0,1153.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40475.0,8.0
"""21134""",1700.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,11.0,5.0,11.0,119.0,-2.0,1.0,11.0,64.0,4250.0,1152.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40805.0,11.0
"""21135""",1737.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,8.0,2.0,8.0,121.0,-2.0,14.0,18.0,66.0,1160.0,1061.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40803.0,10.0
"""21136""",1775.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,7.0,9.0,24.0,124.0,0.0,77.0,22.0,67.0,85.0,1092.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40821.0,1.0
"""21137""",1776.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,6.0,7.0,72.0,124.0,0.0,1.0,14.0,67.0,330.0,1198.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40792.0,4.0
"""21138""",603.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,12.0,10.0,74.0,110.0,-10.0,3.0,3.0,63.0,390.0,1236.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40066.0,12.0
"""21139""",1673.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,2.0,12.0,21.0,130.0,0.0,239.0,10.0,73.0,19.0,1081.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40858.0,3.0
"""21140""",1675.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,9.0,11.0,1.0,122.0,0.0,1.0,4.0,65.0,1500.0,1081.0,14.0,0.0,1165000.0,6.0,2.0,1.0,41014.0,13.0
"""21141""",1749.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,4.0,3.0,15.0,123.0,-2.0,1.0,20.0,68.0,3730.0,1120.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40800.0,14.0
"""21142""",1662.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,1.0,14.0,75.0,130.0,0.0,1.0,9.0,73.0,620.0,1137.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40639.0,7.0
"""21143""",1293.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,3.0,8.0,22.0,126.0,0.0,30.0,15.0,69.0,230.0,1145.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40578.0,5.0
"""21144""",1393.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,10.0,1.0,19.0,119.0,-2.0,240.0,5.0,64.0,69.0,1036.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40780.0,2.0
"""21145""",181.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,14.0,13.0,4.0,118.0,0.0,45.0,7.0,61.0,210.0,1148.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40263.0,9.0
"""21146""",1552.0,42322.0,35178.0,6.0,3.0,1200.0,10.0,5.0,6.0,5.0,124.0,0.0,38.0,16.0,67.0,43.0,1240.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40773.0,6.0
"""21147""",83.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,11.0,1.0,4.0,116.0,0.0,96.0,19.0,63.0,160.0,1135.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39698.0,8.0
"""21148""",1720.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,1.0,2.0,22.0,133.0,0.0,1.0,8.0,80.0,1700.0,1033.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40838.0,12.0
"""21149""",1243.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,13.0,4.0,13.0,110.0,-5.0,1.0,21.0,62.0,120.0,1050.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0,9.0
"""21150""",1541.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,6.0,9.0,5.0,123.0,0.0,37.0,24.0,70.0,54.0,1143.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0,4.0
"""21151""",1574.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,14.0,12.0,8.0,113.0,-2.0,366.0,23.0,62.0,370.0,1220.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40414.0,10.0
"""21152""",434.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,5.0,6.0,19.0,123.0,-2.0,9.0,20.0,72.0,310.0,1100.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39716.0,13.0
"""21153""",877.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,10.0,3.0,3.0,117.0,0.0,9.0,15.0,64.0,61.0,1172.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40448.0,1.0
"""21154""",1513.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,8.0,13.0,21.0,119.0,0.0,1.0,4.0,66.0,34.0,1119.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,7.0
"""21155""",1777.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,9.0,10.0,15.0,116.0,-2.0,23.0,5.0,65.0,2820.0,1148.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40874.0,14.0
"""21156""",1747.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,7.0,7.0,72.0,121.0,0.0,30.0,6.0,68.0,330.0,1134.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0,2.0
"""21157""",323.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,2.0,5.0,57.0,131.0,0.0,35.0,10.0,78.0,52.0,1087.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0,11.0
"""21158""",247.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,4.0,14.0,24.0,126.0,0.0,3.0,18.0,73.0,180.0,1124.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40110.0,6.0
"""21159""",222.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,3.0,11.0,76.0,129.0,0.0,7.0,2.0,76.0,280.0,1166.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39932.0,2.0
"""21160""",726.0,42322.0,35179.0,6.0,3.0,1600.0,10.0,12.0,8.0,11.0,114.0,-2.0,1.0,13.0,63.0,200.0,1142.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40079.0,5.0
