"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""21500""",1488.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,12.0,11.0,8.0,114.0,-2.0,44.0,11.0,43.0,2960.0,1014.0,12.0,0.0,800000.0,3.0,2.0,1.0,40577.0,12.0
"""21501""",1739.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,4.0,8.0,20.0,128.0,0.0,63.0,17.0,55.0,740.0,1160.0,12.0,0.0,800000.0,6.0,2.0,1.0,40967.0,7.0
"""21502""",1785.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,7.0,10.0,22.0,125.0,0.0,23.0,20.0,52.0,85.0,1041.0,12.0,0.0,800000.0,2.0,1.0,1.0,41213.0,6.0
"""21503""",1759.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,5.0,2.0,5.0,127.0,0.0,1.0,2.0,54.0,21.0,1165.0,12.0,0.0,800000.0,1.0,2.0,1.0,40855.0,2.0
"""21504""",1615.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,10.0,7.0,19.0,123.0,-2.0,1.0,13.0,52.0,2030.0,1070.0,12.0,0.0,800000.0,4.0,2.0,9.0,40947.0,11.0
"""21505""",1786.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,9.0,5.0,73.0,125.0,0.0,58.0,7.0,52.0,200.0,1185.0,12.0,0.0,800000.0,1.0,2.0,1.0,41196.0,10.0
"""21506""",1594.0,42337.0,35208.0,9.0,4.0,1200.0,10.0,1.0,3.0,4.0,133.0,0.0,9.0,10.0,60.0,42.0,1135.0,12.0,0.0,800000.0,3.0,2.0,1.0,41066.0,1.0
"""21507""",1642.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,2.0,2.0,24.0,128.0,0.0,1.0,3.0,72.0,26.0,1000.0,12.0,0.0,1165000.0,2.0,3.0,1.0,41212.0,2.0
"""21508""",1403.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,6.0,10.0,3.0,124.0,0.0,366.0,14.0,68.0,200.0,1144.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40448.0,9.0
"""21509""",422.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,12.0,12.0,73.0,118.0,0.0,37.0,7.0,62.0,610.0,1070.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40086.0,6.0
"""21510""",1255.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,11.0,9.0,8.0,116.0,-2.0,3.0,12.0,62.0,760.0,1091.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40487.0,7.0
"""21511""",1025.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,4.0,3.0,72.0,127.0,0.0,320.0,2.0,71.0,83.0,1198.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40441.0,3.0
"""21512""",1024.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,3.0,5.0,4.0,128.0,0.0,9.0,17.0,72.0,730.0,1137.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40046.0,4.0
"""21513""",1450.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,1.0,11.0,5.0,129.0,0.0,15.0,23.0,73.0,20.0,1098.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40819.0,1.0
"""21514""",1754.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,5.0,4.0,11.0,123.0,-2.0,1.0,5.0,69.0,440.0,1086.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40818.0,8.0
"""21515""",1693.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,10.0,8.0,20.0,121.0,0.0,1.0,13.0,65.0,210.0,1187.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40811.0,5.0
"""21516""",1498.0,42337.0,35209.0,9.0,3.0,1200.0,10.0,8.0,1.0,19.0,121.0,-2.0,30.0,15.0,67.0,1820.0,1172.0,12.0,0.0,1165000.0,2.0,4.0,1.0,40472.0,11.0
"""21517""",324.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,9.0,4.0,20.0,123.0,0.0,7.0,15.0,49.0,140.0,1158.0,14.0,0.0,800000.0,2.0,2.0,1.0,39677.0,3.0
"""21518""",1155.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,10.0,9.0,15.0,119.0,-2.0,3.0,22.0,47.0,66.0,1089.0,14.0,0.0,800000.0,1.0,2.0,1.0,40396.0,2.0
"""21519""",1002.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,7.0,6.0,5.0,125.0,0.0,14.0,16.0,51.0,39.0,1067.0,14.0,0.0,800000.0,1.0,2.0,1.0,40456.0,8.0
"""21520""",1547.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,12.0,11.0,19.0,116.0,-2.0,14.0,21.0,44.0,1260.0,1045.0,14.0,0.0,800000.0,2.0,2.0,1.0,40794.0,5.0
"""21521""",702.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,3.0,5.0,11.0,127.0,-2.0,45.0,2.0,55.0,1850.0,1149.0,14.0,0.0,800000.0,3.0,2.0,1.0,39929.0,12.0
"""21522""",1543.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,13.0,13.0,50.0,117.0,0.0,22.0,17.0,43.0,4190.0,1143.0,14.0,0.0,800000.0,2.0,2.0,1.0,40852.0,13.0
"""21523""",1489.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,14.0,12.0,4.0,116.0,0.0,3.0,3.0,42.0,92.0,1235.0,14.0,0.0,800000.0,3.0,2.0,1.0,40611.0,14.0
"""21524""",1635.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,11.0,3.0,6.0,117.0,-2.0,46.0,9.0,45.0,3520.0,927.0,14.0,0.0,800000.0,2.0,1.0,1.0,40849.0,11.0
"""21525""",572.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,5.0,7.0,75.0,127.0,0.0,1.0,24.0,53.0,260.0,974.0,14.0,0.0,800000.0,2.0,2.0,1.0,39732.0,6.0
"""21526""",1212.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,8.0,1.0,1.0,125.0,0.0,337.0,11.0,51.0,110.0,1135.0,14.0,0.0,800000.0,2.0,3.0,1.0,40427.0,1.0
"""21527""",1292.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,4.0,8.0,72.0,129.0,0.0,30.0,19.0,55.0,120.0,1146.0,14.0,0.0,800000.0,3.0,2.0,1.0,40596.0,4.0
"""21528""",1160.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,2.0,14.0,22.0,132.0,0.0,7.0,6.0,58.0,440.0,1124.0,14.0,0.0,800000.0,2.0,2.0,1.0,40453.0,9.0
"""21529""",1550.0,42337.0,35210.0,9.0,4.0,1600.0,10.0,6.0,2.0,3.0,127.0,0.0,48.0,5.0,53.0,28.0,1110.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,7.0
"""21530""",1607.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,9.0,14.0,3.0,124.0,0.0,14.0,21.0,50.0,160.0,1059.0,14.0,0.0,800000.0,1.0,2.0,1.0,40830.0,8.0
"""21531""",1590.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,2.0,9.0,5.0,133.0,0.0,418.0,5.0,59.0,30.0,1207.0,14.0,0.0,800000.0,3.0,2.0,1.0,41007.0,1.0
"""21532""",1647.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,13.0,12.0,50.0,118.0,0.0,14.0,3.0,44.0,270.0,998.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,3.0
"""21533""",1261.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,10.0,7.0,11.0,119.0,-2.0,7.0,11.0,47.0,110.0,1137.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0,6.0
"""21534""",1117.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,1.0,5.0,22.0,133.0,0.0,220.0,15.0,59.0,89.0,1156.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0,9.0
"""21535""",1743.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,6.0,1.0,6.0,123.0,-2.0,1.0,6.0,51.0,86.0,1117.0,14.0,0.0,800000.0,2.0,3.0,1.0,40840.0,11.0
"""21536""",1200.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,14.0,6.0,75.0,118.0,0.0,1.0,12.0,44.0,2020.0,1163.0,14.0,0.0,800000.0,2.0,3.0,1.0,39034.0,13.0
"""21537""",1281.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,8.0,4.0,19.0,123.0,-2.0,38.0,10.0,51.0,190.0,1120.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0,7.0
"""21538""",1381.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,3.0,3.0,20.0,133.0,0.0,1.0,18.0,59.0,49.0,1176.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0,10.0
"""21539""",1344.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,12.0,10.0,73.0,118.0,0.0,78.0,24.0,44.0,2050.0,1105.0,14.0,0.0,800000.0,2.0,2.0,1.0,40783.0,2.0
"""21540""",1354.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,4.0,8.0,4.0,129.0,0.0,1.0,13.0,55.0,200.0,1063.0,14.0,0.0,800000.0,1.0,2.0,1.0,40871.0,4.0
"""21541""",307.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,11.0,2.0,72.0,119.0,0.0,7.0,8.0,45.0,340.0,1127.0,14.0,0.0,800000.0,2.0,2.0,1.0,39376.0,12.0
"""21542""",852.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,5.0,11.0,13.0,121.0,-5.0,7.0,17.0,52.0,620.0,1109.0,14.0,0.0,800000.0,2.0,2.0,1.0,40050.0,5.0
"""21543""",1735.0,42337.0,35211.0,9.0,4.0,1400.0,10.0,7.0,13.0,24.0,125.0,0.0,1.0,23.0,51.0,99.0,1141.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0,14.0
"""21544""",1752.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,10.0,11.0,6.0,119.0,-2.0,1.0,5.0,66.0,450.0,1037.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41017.0,7.0
"""21545""",1581.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,4.0,10.0,24.0,129.0,0.0,3.0,13.0,74.0,56.0,1083.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40438.0,12.0
"""21546""",1566.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,9.0,14.0,72.0,122.0,0.0,1.0,19.0,67.0,65.0,1094.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40831.0,3.0
"""21547""",1737.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,12.0,2.0,8.0,117.0,-2.0,14.0,18.0,64.0,1370.0,1062.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40803.0,4.0
"""21548""",1720.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,1.0,7.0,75.0,133.0,0.0,1.0,8.0,78.0,3410.0,1031.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40838.0,14.0
"""21549""",1355.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,7.0,12.0,22.0,126.0,0.0,14.0,6.0,71.0,80.0,1163.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40434.0,5.0
"""21550""",1333.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,2.0,13.0,20.0,133.0,0.0,9.0,16.0,78.0,93.0,1154.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0,6.0
"""21551""",626.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,13.0,1.0,19.0,115.0,-2.0,22.0,20.0,62.0,700.0,1210.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40078.0,10.0
"""21552""",1700.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,14.0,5.0,11.0,115.0,-2.0,1.0,11.0,62.0,3980.0,1141.0,14.0,0.0,1165000.0,1.0,1.0,1.0,40805.0,9.0
"""21553""",1260.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,8.0,8.0,13.0,119.0,-5.0,7.0,15.0,69.0,130.0,1198.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40482.0,8.0
"""21554""",1183.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,3.0,9.0,4.0,132.0,0.0,38.0,21.0,77.0,150.0,1136.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40425.0,1.0
"""21555""",986.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,6.0,4.0,5.0,127.0,0.0,7.0,2.0,72.0,34.0,1184.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40089.0,2.0
"""21556""",1516.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,5.0,3.0,73.0,127.0,0.0,9.0,14.0,72.0,100.0,1094.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40410.0,13.0
"""21557""",1718.0,42337.0,35212.0,9.0,3.0,1400.0,10.0,11.0,6.0,3.0,120.0,0.0,99.0,10.0,65.0,140.0,1004.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40777.0,11.0
"""21558""",1066.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,3.0,12.0,75.0,132.0,0.0,44.0,19.0,105.0,740.0,1040.0,14.0,0.0,2400000.0,6.0,2.0,1.0,40238.0,13.0
"""21559""",319.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,5.0,14.0,24.0,128.0,0.0,13.0,16.0,101.0,100.0,1113.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40058.0,8.0
"""21560""",1277.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,9.0,10.0,50.0,124.0,0.0,3.0,16.0,97.0,61.0,1160.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40855.0,3.0
"""21561""",1476.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,10.0,4.0,5.0,124.0,0.0,461.0,23.0,97.0,36.0,1163.0,14.0,0.0,2400000.0,6.0,3.0,1.0,40639.0,5.0
"""21562""",288.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,1.0,9.0,6.0,131.0,-2.0,198.0,1.0,106.0,490.0,1157.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40131.0,14.0
"""21563""",292.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,4.0,5.0,3.0,130.0,0.0,29.0,13.0,103.0,54.0,1186.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40117.0,12.0
"""21564""",950.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,14.0,11.0,11.0,112.0,1.0,32.0,2.0,86.0,1070.0,1185.0,14.0,0.0,2400000.0,1.0,2.0,1.0,39731.0,11.0
"""21565""",214.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,8.0,3.0,4.0,125.0,0.0,7.0,5.0,98.0,120.0,1160.0,14.0,0.0,2400000.0,2.0,3.0,1.0,40114.0,6.0
"""21566""",523.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,7.0,1.0,72.0,125.0,0.0,7.0,7.0,98.0,86.0,1083.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40094.0,4.0
"""21567""",1312.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,13.0,8.0,19.0,114.0,-2.0,1.0,21.0,89.0,170.0,1054.0,14.0,0.0,2400000.0,2.0,2.0,1.0,40453.0,2.0
"""21568""",976.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,6.0,2.0,22.0,127.0,0.0,9.0,13.0,100.0,550.0,1080.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40469.0,10.0
"""21569""",793.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,12.0,7.0,8.0,118.0,-2.0,14.0,1.0,93.0,400.0,1113.0,14.0,0.0,2400000.0,3.0,1.0,1.0,40277.0,7.0
"""21570""",1396.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,2.0,6.0,20.0,133.0,0.0,37.0,19.0,106.0,71.0,1144.0,14.0,0.0,2400000.0,7.0,2.0,1.0,40612.0,9.0
"""21571""",86.0,42337.0,35213.0,9.0,1.0,1600.0,10.0,11.0,13.0,13.0,116.0,-5.0,7.0,15.0,94.0,790.0,1096.0,14.0,0.0,2400000.0,1.0,2.0,1.0,40083.0,1.0
"""21572""",1597.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,14.0,9.0,3.0,117.0,0.0,3.0,23.0,61.0,28.0,1087.0,14.0,0.0,1165000.0,4.0,6.0,1.0,41018.0,1.0
"""21573""",1299.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,12.0,11.0,64.0,109.0,-10.0,30.0,9.0,63.0,150.0,1076.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40448.0,3.0
"""21574""",877.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,7.0,6.0,13.0,121.0,-5.0,9.0,15.0,70.0,150.0,1166.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40448.0,7.0
"""21575""",1216.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,5.0,8.0,20.0,129.0,0.0,26.0,18.0,73.0,360.0,1113.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40418.0,11.0
"""21576""",1187.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,13.0,13.0,6.0,116.0,-2.0,6.0,1.0,62.0,96.0,1093.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40437.0,9.0
"""21577""",323.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,2.0,2.0,8.0,130.0,-2.0,35.0,10.0,76.0,340.0,1089.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40288.0,5.0
"""21578""",1308.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,6.0,5.0,72.0,127.0,0.0,7.0,2.0,71.0,81.0,1152.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40824.0,10.0
"""21579""",1541.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,9.0,12.0,75.0,125.0,0.0,268.0,24.0,69.0,290.0,1152.0,14.0,0.0,1165000.0,4.0,3.0,1.0,40562.0,4.0
"""21580""",1603.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,1.0,1.0,24.0,132.0,0.0,3.0,3.0,76.0,60.0,1126.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,2.0
"""21581""",517.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,4.0,10.0,11.0,129.0,-2.0,3.0,11.0,75.0,1050.0,1110.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39534.0,12.0
"""21582""",1747.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,8.0,4.0,5.0,125.0,0.0,30.0,6.0,69.0,68.0,1123.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0,8.0
"""21583""",1706.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,11.0,7.0,19.0,117.0,-2.0,14.0,21.0,63.0,1400.0,1015.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40820.0,6.0
"""21584""",1540.0,42337.0,35214.0,9.0,3.0,1600.0,10.0,3.0,3.0,22.0,131.0,0.0,18.0,16.0,75.0,110.0,1188.0,14.0,0.0,1165000.0,2.0,2.0,4.0,40800.0,13.0
"""21585""",1787.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,5.0,6.0,72.0,126.0,0.0,137.0,7.0,87.0,1340.0,1099.0,14.0,0.0,1650000.0,7.0,4.0,1.0,41007.0,12.0
"""21586""",1724.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,6.0,1.0,50.0,125.0,0.0,14.0,16.0,86.0,310.0,1097.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40834.0,10.0
"""21587""",1159.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,13.0,2.0,15.0,117.0,-2.0,18.0,3.0,80.0,3210.0,1115.0,14.0,0.0,1650000.0,2.0,3.0,1.0,40141.0,14.0
"""21588""",1621.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,1.0,3.0,4.0,131.0,0.0,3.0,10.0,92.0,16.0,1182.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40859.0,3.0
"""21589""",312.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,14.0,4.0,19.0,116.0,-2.0,1.0,13.0,79.0,1890.0,1128.0,14.0,0.0,1650000.0,1.0,4.0,1.0,40049.0,11.0
"""21590""",1587.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,11.0,5.0,20.0,121.0,0.0,9.0,18.0,82.0,82.0,1120.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40860.0,4.0
"""21591""",1788.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,4.0,11.0,3.0,127.0,0.0,137.0,23.0,88.0,220.0,1107.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40928.0,2.0
"""21592""",1639.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,10.0,12.0,22.0,121.0,0.0,9.0,6.0,82.0,69.0,1040.0,14.0,0.0,1650000.0,4.0,11.0,1.0,40593.0,13.0
"""21593""",1250.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,2.0,8.0,73.0,130.0,0.0,3.0,4.0,91.0,510.0,1117.0,14.0,0.0,1650000.0,1.0,1.0,1.0,40474.0,7.0
"""21594""",558.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,9.0,13.0,8.0,119.0,-2.0,14.0,21.0,82.0,280.0,1031.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40214.0,6.0
"""21595""",1688.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,7.0,14.0,11.0,122.0,-2.0,9.0,15.0,85.0,280.0,1073.0,14.0,0.0,1650000.0,11.0,2.0,4.0,40998.0,8.0
"""21596""",1765.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,12.0,10.0,24.0,120.0,0.0,277.0,19.0,81.0,310.0,1116.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40844.0,9.0
"""21597""",1235.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,8.0,9.0,6.0,120.0,-2.0,7.0,2.0,83.0,640.0,1076.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40456.0,5.0
"""21598""",898.0,42337.0,35215.0,9.0,2.0,1400.0,10.0,3.0,7.0,5.0,127.0,0.0,3.0,5.0,88.0,110.0,1146.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40079.0,1.0
