"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""11165""",1253.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,7.0,8.0,9.0,128.0,0.0,7.0,10.0,74.0,630.0,1298.0,14.0,0.0,1060000.0,3.0,2.0,1.0,40272.0,14.0
"""11166""",881.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,4.0,1.0,24.0,131.0,0.0,1.0,16.0,77.0,59.0,1141.0,14.0,112.0,1060000.0,2.0,3.0,1.0,40059.0,1.0
"""11167""",1217.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,1.0,4.0,15.0,131.0,-2.0,7.0,23.0,79.0,990.0,1107.0,14.0,105.0,1060000.0,2.0,2.0,1.0,40450.0,10.0
"""11168""",703.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,5.0,6.0,19.0,127.0,-2.0,23.0,20.0,75.0,400.0,1104.0,14.0,106.0,1060000.0,1.0,3.0,3.0,40099.0,9.0
"""11169""",898.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,13.0,7.0,21.0,119.0,0.0,3.0,5.0,65.0,30.0,1143.0,14.0,116.0,1060000.0,1.0,2.0,1.0,40079.0,3.0
"""11170""",1293.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,12.0,2.0,10.0,120.0,0.0,9.0,15.0,66.0,110.0,1155.0,14.0,106.0,1060000.0,3.0,2.0,1.0,40578.0,5.0
"""11171""",1222.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,2.0,10.0,5.0,132.0,0.0,1.0,2.0,78.0,34.0,1205.0,14.0,113.0,1060000.0,1.0,2.0,1.0,40447.0,2.0
"""11172""",1179.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,6.0,14.0,4.0,129.0,0.0,1.0,7.0,75.0,480.0,1032.0,14.0,107.0,1060000.0,8.0,2.0,4.0,39880.0,12.0
"""11173""",1352.0,41945.0,34139.0,9.0,3.0,1400.0,2.0,8.0,5.0,55.0,128.0,0.0,1.0,4.0,74.0,990.0,1016.0,14.0,111.0,1060000.0,2.0,2.0,1.0,40433.0,8.0
"""11174""",802.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,5.0,3.0,21.0,132.0,0.0,42.0,22.0,39.0,28.0,1132.0,12.0,108.0,575000.0,2.0,2.0,1.0,40504.0,4.0
"""11175""",906.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,2.0,7.0,20.0,133.0,0.0,38.0,18.0,40.0,65.0,1039.0,12.0,106.0,575000.0,1.0,3.0,1.0,40433.0,1.0
"""11176""",620.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,10.0,11.0,28.0,127.0,0.0,3.0,11.0,34.0,340.0,1055.0,12.0,94.0,575000.0,1.0,2.0,1.0,40140.0,10.0
"""11177""",5.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,1.0,2.0,16.0,133.0,0.0,4.0,5.0,40.0,83.0,1072.0,12.0,105.0,575000.0,1.0,1.0,2.0,39026.0,5.0
"""11178""",592.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,11.0,8.0,11.0,114.0,-2.0,13.0,4.0,23.0,500.0,1077.0,12.0,93.0,575000.0,6.0,2.0,1.0,39116.0,9.0
"""11179""",461.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,6.0,5.0,22.0,132.0,0.0,1.0,2.0,39.0,88.0,985.0,12.0,99.0,575000.0,3.0,2.0,1.0,39885.0,7.0
"""11180""",1059.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,3.0,9.0,4.0,132.0,0.0,7.0,10.0,39.0,120.0,1178.0,12.0,95.0,575000.0,2.0,2.0,3.0,40432.0,11.0
"""11181""",40.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,12.0,12.0,12.0,113.0,0.0,14.0,3.0,16.0,500.0,1114.0,12.0,0.0,575000.0,3.0,3.0,1.0,39169.0,6.0
"""11182""",539.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,9.0,4.0,6.0,127.0,-2.0,6.0,1.0,36.0,59.0,1077.0,12.0,98.0,575000.0,1.0,3.0,1.0,39411.0,8.0
"""11183""",775.0,41952.0,34140.0,5.0,5.0,1200.0,1.0,4.0,1.0,55.0,132.0,0.0,3.0,12.0,39.0,130.0,1179.0,12.0,103.0,575000.0,2.0,2.0,1.0,39729.0,2.0
"""11184""",1353.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,4.0,10.0,22.0,125.0,0.0,58.0,9.0,52.0,240.0,1183.0,12.0,90.0,760000.0,2.0,2.0,1.0,40836.0,12.0
"""11185""",54.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,8.0,5.0,10.0,120.0,0.0,3.0,14.0,47.0,140.0,1030.0,12.0,108.0,760000.0,1.0,1.0,1.0,38266.0,4.0
"""11186""",741.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,2.0,11.0,15.0,127.0,-2.0,9.0,23.0,56.0,560.0,1105.0,12.0,103.0,760000.0,2.0,2.0,1.0,40056.0,5.0
"""11187""",1354.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,6.0,8.0,6.0,123.0,-2.0,1.0,13.0,52.0,130.0,1073.0,12.0,100.0,760000.0,1.0,2.0,1.0,40871.0,11.0
"""11188""",683.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,9.0,4.0,55.0,118.0,2.0,42.0,3.0,43.0,200.0,1159.0,12.0,96.0,760000.0,1.0,2.0,1.0,39755.0,8.0
"""11189""",1213.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,3.0,3.0,21.0,126.0,0.0,3.0,10.0,53.0,23.0,1102.0,12.0,112.0,760000.0,1.0,2.0,1.0,40478.0,1.0
"""11190""",1107.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,12.0,6.0,12.0,115.0,0.0,46.0,8.0,42.0,990.0,1064.0,12.0,100.0,760000.0,1.0,2.0,1.0,40445.0,3.0
"""11191""",1194.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,7.0,7.0,19.0,120.0,-2.0,23.0,21.0,49.0,130.0,1089.0,12.0,107.0,760000.0,1.0,1.0,1.0,40474.0,6.0
"""11192""",1182.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,10.0,9.0,28.0,116.0,0.0,1.0,11.0,43.0,140.0,1063.0,12.0,93.0,760000.0,1.0,2.0,1.0,40479.0,10.0
"""11193""",1355.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,5.0,2.0,11.0,123.0,-2.0,77.0,6.0,52.0,380.0,1158.0,12.0,110.0,760000.0,1.0,2.0,1.0,40434.0,2.0
"""11194""",934.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,1.0,12.0,4.0,133.0,0.0,18.0,22.0,60.0,34.0,1219.0,12.0,108.0,760000.0,2.0,2.0,1.0,39732.0,9.0
"""11195""",150.0,41952.0,34141.0,5.0,4.0,1200.0,1.0,11.0,1.0,13.0,110.0,-5.0,7.0,17.0,42.0,170.0,1093.0,12.0,97.0,760000.0,3.0,3.0,1.0,39520.0,7.0
"""11196""",344.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,2.0,4.0,15.0,129.0,-2.0,377.0,3.0,58.0,510.0,1115.0,14.0,89.0,760000.0,2.0,2.0,1.0,40127.0,12.0
"""11197""",926.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,11.0,11.0,7.0,114.0,-7.0,3.0,14.0,48.0,45.0,1237.0,14.0,106.0,760000.0,2.0,2.0,1.0,39696.0,3.0
"""11198""",1356.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,10.0,14.0,55.0,125.0,0.0,74.0,16.0,52.0,200.0,1162.0,14.0,82.0,760000.0,2.0,2.0,1.0,40842.0,11.0
"""11199""",1087.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,14.0,1.0,13.0,110.0,-5.0,152.0,13.0,42.0,990.0,1220.0,14.0,81.0,760000.0,2.0,3.0,1.0,40029.0,14.0
"""11200""",1284.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,4.0,10.0,16.0,128.0,0.0,58.0,11.0,55.0,990.0,1092.0,14.0,81.0,760000.0,7.0,2.0,4.0,40624.0,13.0
"""11201""",173.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,12.0,8.0,10.0,120.0,0.0,94.0,7.0,47.0,190.0,1112.0,14.0,99.0,760000.0,6.0,2.0,1.0,39162.0,10.0
"""11202""",1357.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,5.0,9.0,24.0,125.0,0.0,1.0,4.0,52.0,170.0,1170.0,14.0,104.0,760000.0,2.0,4.0,1.0,40815.0,5.0
"""11203""",1358.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,8.0,5.0,21.0,125.0,0.0,344.0,10.0,52.0,73.0,1228.0,14.0,105.0,760000.0,2.0,2.0,3.0,40437.0,9.0
"""11204""",1166.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,1.0,7.0,11.0,131.0,-2.0,3.0,2.0,60.0,98.0,1185.0,14.0,112.0,760000.0,1.0,3.0,1.0,40135.0,8.0
"""11205""",807.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,13.0,6.0,28.0,116.0,0.0,1.0,8.0,43.0,170.0,1140.0,14.0,109.0,760000.0,2.0,2.0,1.0,40448.0,2.0
"""11206""",1359.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,9.0,3.0,6.0,123.0,-2.0,77.0,1.0,52.0,280.0,1189.0,14.0,114.0,760000.0,1.0,2.0,1.0,40056.0,6.0
"""11207""",1360.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,7.0,12.0,20.0,125.0,0.0,23.0,15.0,52.0,33.0,1078.0,14.0,111.0,760000.0,1.0,3.0,1.0,40477.0,1.0
"""11208""",1361.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,6.0,2.0,22.0,125.0,0.0,215.0,9.0,52.0,62.0,1138.0,14.0,106.0,760000.0,2.0,2.0,1.0,40805.0,4.0
"""11209""",1362.0,41952.0,34142.0,5.0,4.0,1000.0,1.0,3.0,13.0,4.0,130.0,0.0,23.0,6.0,57.0,990.0,1003.0,14.0,106.0,760000.0,6.0,3.0,1.0,40620.0,7.0
"""11210""",871.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,8.0,10.0,28.0,128.0,0.0,16.0,9.0,55.0,100.0,1112.0,14.0,104.0,760000.0,3.0,3.0,1.0,40246.0,9.0
"""11211""",625.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,12.0,14.0,13.0,113.0,-5.0,303.0,14.0,45.0,240.0,1071.0,14.0,100.0,760000.0,1.0,2.0,1.0,39768.0,3.0
"""11212""",814.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,10.0,2.0,10.0,121.0,0.0,7.0,5.0,48.0,46.0,1169.0,14.0,105.0,760000.0,2.0,2.0,5.0,40084.0,1.0
"""11213""",524.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,1.0,13.0,19.0,131.0,-2.0,18.0,20.0,60.0,100.0,1056.0,14.0,104.0,760000.0,1.0,2.0,1.0,39748.0,7.0
"""11214""",522.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,5.0,5.0,15.0,130.0,-2.0,1.0,17.0,59.0,760.0,1069.0,14.0,96.0,760000.0,1.0,2.0,1.0,39321.0,13.0
"""11215""",998.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,14.0,11.0,7.0,107.0,-7.0,335.0,13.0,41.0,990.0,1131.0,14.0,90.0,760000.0,2.0,2.0,1.0,40138.0,14.0
"""11216""",616.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,3.0,7.0,16.0,133.0,0.0,26.0,19.0,60.0,52.0,1081.0,14.0,106.0,760000.0,3.0,2.0,1.0,39904.0,6.0
"""11217""",1363.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,7.0,1.0,20.0,130.0,0.0,77.0,2.0,57.0,340.0,1185.0,14.0,102.0,760000.0,6.0,2.0,1.0,40594.0,8.0
"""11218""",876.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,6.0,4.0,4.0,131.0,0.0,7.0,7.0,58.0,71.0,1083.0,14.0,104.0,760000.0,1.0,2.0,1.0,39727.0,5.0
"""11219""",679.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,13.0,9.0,12.0,114.0,0.0,340.0,3.0,41.0,960.0,1110.0,14.0,94.0,760000.0,3.0,2.0,1.0,39199.0,12.0
"""11220""",1216.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,4.0,3.0,11.0,130.0,-2.0,7.0,18.0,59.0,46.0,1079.0,14.0,106.0,760000.0,2.0,2.0,1.0,40418.0,4.0
"""11221""",541.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,2.0,8.0,6.0,131.0,-2.0,96.0,16.0,60.0,84.0,1168.0,14.0,110.0,760000.0,2.0,2.0,1.0,40445.0,2.0
"""11222""",42.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,9.0,6.0,22.0,127.0,0.0,1.0,8.0,54.0,470.0,1065.0,14.0,96.0,760000.0,2.0,3.0,1.0,39725.0,10.0
"""11223""",1201.0,41952.0,34143.0,5.0,4.0,1400.0,1.0,11.0,12.0,24.0,120.0,0.0,7.0,11.0,47.0,500.0,1071.0,14.0,102.0,760000.0,6.0,2.0,1.0,40636.0,11.0
"""11224""",1136.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,8.0,4.0,19.0,125.0,-2.0,3.0,3.0,54.0,520.0,1105.0,14.0,88.0,760000.0,13.0,2.0,4.0,40621.0,14.0
"""11225""",1247.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,14.0,5.0,11.0,114.0,-2.0,1.0,18.0,43.0,520.0,1019.0,14.0,0.0,760000.0,2.0,3.0,1.0,40443.0,12.0
"""11226""",1129.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,11.0,3.0,15.0,123.0,-2.0,1.0,22.0,52.0,150.0,1139.0,14.0,104.0,760000.0,6.0,2.0,1.0,40255.0,6.0
"""11227""",329.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,2.0,6.0,24.0,133.0,0.0,1.0,13.0,60.0,130.0,1036.0,14.0,105.0,760000.0,7.0,2.0,4.0,39852.0,2.0
"""11228""",561.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,12.0,14.0,10.0,120.0,0.0,7.0,15.0,47.0,160.0,1154.0,14.0,98.0,760000.0,3.0,2.0,6.0,39571.0,8.0
"""11229""",207.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,1.0,1.0,16.0,133.0,0.0,3.0,19.0,60.0,140.0,1113.0,14.0,107.0,760000.0,1.0,1.0,1.0,38639.0,3.0
"""11230""",95.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,6.0,2.0,22.0,131.0,0.0,94.0,23.0,58.0,40.0,1060.0,14.0,105.0,760000.0,6.0,2.0,1.0,39547.0,5.0
"""11231""",609.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,7.0,12.0,4.0,130.0,0.0,7.0,19.0,57.0,60.0,1181.0,14.0,98.0,760000.0,1.0,2.0,1.0,39732.0,11.0
"""11232""",1097.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,10.0,9.0,28.0,126.0,0.0,58.0,4.0,53.0,64.0,1038.0,14.0,106.0,760000.0,3.0,2.0,1.0,39925.0,1.0
"""11233""",564.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,9.0,13.0,20.0,127.0,0.0,37.0,24.0,54.0,72.0,1090.0,14.0,108.0,760000.0,4.0,2.0,1.0,39879.0,4.0
"""11234""",618.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,13.0,11.0,55.0,120.0,0.0,7.0,14.0,47.0,180.0,1127.0,14.0,100.0,760000.0,2.0,1.0,1.0,38271.0,9.0
"""11235""",988.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,4.0,7.0,21.0,133.0,0.0,3.0,17.0,60.0,96.0,1212.0,14.0,105.0,760000.0,1.0,2.0,1.0,39386.0,7.0
"""11236""",1139.0,41952.0,34144.0,5.0,4.0,1800.0,1.0,3.0,8.0,7.0,126.0,-7.0,157.0,9.0,60.0,790.0,1055.0,14.0,101.0,760000.0,6.0,2.0,1.0,40607.0,10.0
"""11237""",1229.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,9.0,2.0,24.0,122.0,0.0,1.0,23.0,67.0,86.0,1102.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40490.0,6.0
"""11238""",1364.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,8.0,5.0,4.0,122.0,0.0,58.0,2.0,67.0,540.0,1108.0,12.0,105.0,1060000.0,1.0,2.0,1.0,40506.0,9.0
"""11239""",1239.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,12.0,1.0,28.0,116.0,0.0,1.0,5.0,61.0,26.0,1233.0,12.0,113.0,1060000.0,1.0,3.0,1.0,40454.0,1.0
"""11240""",1256.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,7.0,9.0,10.0,122.0,0.0,9.0,15.0,67.0,71.0,1079.0,12.0,107.0,1060000.0,2.0,3.0,1.0,40442.0,8.0
"""11241""",1365.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,5.0,8.0,19.0,124.0,-2.0,58.0,3.0,71.0,130.0,1077.0,12.0,105.0,1060000.0,2.0,2.0,1.0,40474.0,5.0
"""11242""",1313.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,3.0,3.0,22.0,128.0,0.0,1.0,20.0,73.0,750.0,1092.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40461.0,2.0
"""11243""",1303.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,6.0,10.0,21.0,126.0,0.0,37.0,7.0,71.0,30.0,1095.0,12.0,109.0,1060000.0,5.0,4.0,1.0,40509.0,4.0
"""11244""",1366.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,2.0,6.0,11.0,126.0,-2.0,58.0,6.0,73.0,720.0,1100.0,12.0,106.0,1060000.0,2.0,2.0,1.0,40126.0,11.0
"""11245""",580.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,4.0,12.0,20.0,128.0,0.0,13.0,16.0,73.0,100.0,1146.0,12.0,114.0,1060000.0,6.0,2.0,1.0,40262.0,7.0
"""11246""",1056.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,11.0,7.0,6.0,116.0,-2.0,23.0,12.0,63.0,990.0,1169.0,12.0,102.0,1060000.0,2.0,2.0,1.0,40117.0,10.0
"""11247""",67.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,1.0,4.0,7.0,126.0,-7.0,9.0,9.0,78.0,770.0,1237.0,12.0,105.0,1060000.0,3.0,2.0,5.0,39867.0,12.0
"""11248""",1367.0,41952.0,34145.0,5.0,3.0,1200.0,1.0,10.0,11.0,16.0,122.0,0.0,464.0,19.0,67.0,760.0,1072.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40483.0,3.0
"""11249""",878.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,5.0,5.0,21.0,119.0,0.0,439.0,10.0,101.0,26.0,1090.0,14.0,119.0,2750000.0,1.0,2.0,1.0,40121.0,6.0
"""11250""",405.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,14.0,12.0,13.0,113.0,0.0,42.0,13.0,92.0,990.0,1073.0,14.0,110.0,2750000.0,6.0,2.0,1.0,39477.0,9.0
"""11251""",512.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,2.0,9.0,4.0,130.0,0.0,1.0,21.0,112.0,300.0,1005.0,14.0,116.0,2750000.0,7.0,1.0,1.0,39531.0,11.0
"""11252""",523.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,9.0,10.0,11.0,114.0,0.0,7.0,6.0,96.0,150.0,1085.0,14.0,116.0,2750000.0,2.0,2.0,1.0,40094.0,4.0
"""11253""",1016.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,13.0,11.0,10.0,113.0,0.0,9.0,15.0,92.0,61.0,1193.0,14.0,115.0,2750000.0,4.0,6.0,1.0,40257.0,5.0
"""11254""",650.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,6.0,6.0,19.0,119.0,0.0,14.0,13.0,101.0,990.0,1103.0,14.0,114.0,2750000.0,2.0,1.0,1.0,39718.0,7.0
"""11255""",290.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,3.0,4.0,16.0,128.0,0.0,40.0,16.0,110.0,220.0,1054.0,14.0,112.0,2750000.0,6.0,2.0,1.0,39520.0,10.0
"""11256""",990.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,11.0,7.0,28.0,113.0,0.0,274.0,8.0,95.0,62.0,1112.0,14.0,118.0,2750000.0,3.0,2.0,1.0,40203.0,1.0
"""11257""",754.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,8.0,2.0,55.0,119.0,1.0,1.0,16.0,100.0,420.0,1232.0,14.0,113.0,2750000.0,6.0,3.0,1.0,39898.0,8.0
"""11258""",508.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,12.0,1.0,12.0,113.0,0.0,1.0,24.0,94.0,990.0,1153.0,14.0,101.0,2750000.0,4.0,5.0,6.0,39138.0,14.0
"""11259""",504.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,1.0,3.0,22.0,133.0,0.0,45.0,20.0,115.0,150.0,1131.0,14.0,113.0,2750000.0,3.0,3.0,1.0,39921.0,12.0
"""11260""",817.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,10.0,13.0,6.0,113.0,0.0,13.0,16.0,95.0,590.0,1079.0,14.0,109.0,2750000.0,7.0,2.0,1.0,39926.0,13.0
"""11261""",319.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,7.0,14.0,24.0,119.0,1.0,13.0,16.0,100.0,160.0,1120.0,14.0,119.0,2750000.0,2.0,2.0,1.0,40058.0,3.0
"""11262""",646.0,41952.0,34146.0,5.0,0.0,1800.0,1.0,4.0,8.0,20.0,122.0,0.0,13.0,15.0,104.0,54.0,1060.0,14.0,126.0,2750000.0,3.0,4.0,1.0,39536.0,2.0
"""11263""",101.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,8.0,6.0,10.0,121.0,0.0,7.0,7.0,68.0,230.0,1064.0,14.0,111.0,1060000.0,3.0,2.0,1.0,39499.0,4.0
"""11264""",613.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,4.0,8.0,22.0,130.0,0.0,3.0,8.0,77.0,110.0,1200.0,14.0,114.0,1060000.0,1.0,2.0,1.0,39760.0,6.0
"""11265""",1093.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,3.0,1.0,55.0,133.0,0.0,131.0,24.0,80.0,990.0,1013.0,14.0,72.0,1060000.0,7.0,2.0,1.0,40277.0,14.0
"""11266""",1183.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,11.0,3.0,21.0,115.0,0.0,490.0,21.0,62.0,19.0,1132.0,14.0,114.0,1060000.0,2.0,2.0,1.0,40425.0,2.0
"""11267""",61.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,10.0,13.0,15.0,114.0,-2.0,14.0,6.0,63.0,990.0,1143.0,14.0,107.0,1060000.0,6.0,2.0,1.0,40296.0,10.0
"""11268""",1314.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,9.0,9.0,12.0,120.0,0.0,135.0,3.0,67.0,990.0,990.0,14.0,88.0,1060000.0,2.0,2.0,1.0,40461.0,13.0
"""11269""",1235.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,12.0,4.0,11.0,113.0,-2.0,7.0,2.0,62.0,49.0,1047.0,14.0,113.0,1060000.0,1.0,3.0,1.0,40456.0,1.0
"""11270""",1368.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,1.0,10.0,13.0,128.0,-5.0,1.0,1.0,80.0,990.0,1116.0,14.0,98.0,1060000.0,10.0,2.0,1.0,40595.0,12.0
"""11271""",440.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,6.0,12.0,19.0,122.0,-2.0,1.0,20.0,71.0,210.0,1133.0,14.0,106.0,1060000.0,1.0,1.0,1.0,39780.0,9.0
"""11272""",1333.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,2.0,2.0,20.0,133.0,0.0,1.0,16.0,80.0,170.0,1169.0,14.0,92.0,1060000.0,3.0,2.0,1.0,40635.0,11.0
"""11273""",699.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,14.0,5.0,6.0,113.0,1.0,15.0,5.0,61.0,120.0,1236.0,14.0,106.0,1060000.0,2.0,2.0,1.0,39732.0,5.0
"""11274""",466.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,5.0,7.0,16.0,128.0,0.0,14.0,17.0,75.0,99.0,1097.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40082.0,3.0
"""11275""",1241.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,7.0,11.0,28.0,121.0,0.0,18.0,22.0,68.0,990.0,1019.0,14.0,108.0,1060000.0,6.0,2.0,1.0,40282.0,7.0
"""11276""",901.0,41952.0,34147.0,5.0,3.0,1400.0,1.0,13.0,14.0,4.0,114.0,0.0,9.0,23.0,61.0,230.0,1177.0,14.0,104.0,1060000.0,2.0,2.0,1.0,40122.0,8.0
"""11277""",493.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,2.0,3.0,16.0,131.0,0.0,9.0,15.0,76.0,260.0,1124.0,14.0,112.0,1060000.0,3.0,4.0,1.0,39846.0,5.0
"""11278""",813.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,4.0,10.0,10.0,128.0,0.0,7.0,15.0,73.0,120.0,1053.0,14.0,113.0,1060000.0,2.0,2.0,1.0,40070.0,9.0
"""11279""",999.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,7.0,7.0,20.0,122.0,0.0,9.0,13.0,67.0,36.0,1199.0,14.0,112.0,1060000.0,2.0,2.0,1.0,40489.0,1.0
"""11280""",281.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,9.0,9.0,4.0,118.0,0.0,1.0,7.0,63.0,99.0,1153.0,14.0,110.0,1060000.0,4.0,3.0,1.0,39521.0,4.0
"""11281""",485.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,13.0,12.0,12.0,116.0,0.0,7.0,18.0,61.0,810.0,1020.0,14.0,102.0,1060000.0,2.0,2.0,1.0,39314.0,13.0
"""11282""",702.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,10.0,11.0,15.0,115.0,-2.0,45.0,2.0,62.0,990.0,1135.0,14.0,110.0,1060000.0,3.0,2.0,1.0,39929.0,10.0
"""11283""",267.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,14.0,5.0,6.0,114.0,-2.0,1.0,14.0,61.0,680.0,1165.0,14.0,107.0,1060000.0,1.0,1.0,1.0,39745.0,7.0
"""11284""",868.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,11.0,6.0,21.0,117.0,0.0,46.0,9.0,62.0,27.0,1192.0,14.0,107.0,1060000.0,1.0,2.0,1.0,40430.0,6.0
"""11285""",1027.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,1.0,8.0,19.0,131.0,-2.0,9.0,21.0,78.0,390.0,1171.0,14.0,110.0,1060000.0,2.0,2.0,1.0,39751.0,3.0
"""11286""",322.0,41952.0,34148.0,5.0,3.0,1800.0,1.0,5.0,4.0,7.0,118.0,-7.0,3.0,9.0,70.0,170.0,1123.0,14.0,106.0,1060000.0,1.0,2.0,1.0,39700.0,12.0
