"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""23231""",1787.0,42393.0,35355.0,1.0,0.0,1600.0,10.0,13.0,4.0,4.0,126.0,0.0,15.0,7.0,87.0,500.0,1085.0,14.0,0.0,10000000.0,7.0,4.0,1.0,41007.0,13.0
"""23232""",1621.0,42393.0,35355.0,1.0,0.0,1600.0,10.0,2.0,9.0,21.0,126.0,0.0,3.0,10.0,105.0,24.0,1181.0,14.0,0.0,10000000.0,2.0,2.0,1.0,40859.0,5.0
"""23233""",1364.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,7.0,2.0,11.0,121.0,-2.0,42.0,2.0,70.0,73.0,1148.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40506.0,4.0
"""23234""",312.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,5.0,10.0,6.0,124.0,-2.0,1.0,13.0,73.0,1720.0,1138.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40049.0,9.0
"""23235""",1585.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,13.0,3.0,4.0,114.0,0.0,13.0,9.0,61.0,150.0,1146.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40820.0,3.0
"""23236""",1566.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,9.0,8.0,72.0,121.0,0.0,1.0,19.0,68.0,220.0,1098.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40831.0,6.0
"""23237""",1513.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,10.0,13.0,73.0,120.0,0.0,1.0,4.0,67.0,200.0,1122.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40645.0,5.0
"""23238""",470.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,8.0,9.0,15.0,119.0,-2.0,5.0,20.0,68.0,1050.0,1118.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40077.0,8.0
"""23239""",1603.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,3.0,14.0,25.0,130.0,0.0,3.0,3.0,77.0,200.0,1137.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40473.0,2.0
"""23240""",1590.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,12.0,4.0,5.0,120.0,2.0,418.0,5.0,65.0,57.0,1206.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41007.0,1.0
"""23241""",1597.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,6.0,7.0,24.0,124.0,0.0,3.0,23.0,71.0,47.0,1116.0,14.0,0.0,1165000.0,4.0,6.0,1.0,41018.0,7.0
"""23242""",1848.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,1.0,1.0,1.0,133.0,0.0,23.0,6.0,80.0,1710.0,1050.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40970.0,14.0
"""23243""",796.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,11.0,5.0,80.0,120.0,0.0,3.0,18.0,67.0,590.0,1113.0,14.0,0.0,1165000.0,1.0,1.0,1.0,39756.0,12.0
"""23244""",1644.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,4.0,6.0,21.0,127.0,0.0,64.0,16.0,74.0,26.0,1170.0,14.0,0.0,1165000.0,2.0,2.0,4.0,41204.0,13.0
"""23245""",1582.0,42393.0,35356.0,1.0,3.0,1600.0,10.0,14.0,11.0,50.0,115.0,2.0,40.0,8.0,60.0,1980.0,1018.0,14.0,0.0,1165000.0,3.0,5.0,1.0,41023.0,11.0
"""23246""",1447.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,2.0,13.0,5.0,133.0,0.0,14.0,13.0,40.0,90.0,1097.0,14.0,0.0,600000.0,1.0,2.0,1.0,40460.0,2.0
"""23247""",1523.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,8.0,11.0,4.0,128.0,0.0,3.0,17.0,35.0,140.0,1201.0,14.0,0.0,600000.0,2.0,3.0,1.0,40762.0,12.0
"""23248""",620.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,14.0,1.0,11.0,111.0,-2.0,1.0,11.0,14.0,550.0,1086.0,14.0,0.0,600000.0,1.0,2.0,1.0,40140.0,8.0
"""23249""",1441.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,7.0,9.0,57.0,130.0,0.0,246.0,21.0,37.0,130.0,1042.0,14.0,0.0,600000.0,2.0,2.0,1.0,40434.0,6.0
"""23250""",337.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,6.0,7.0,13.0,125.0,-5.0,9.0,12.0,37.0,710.0,1092.0,14.0,0.0,600000.0,2.0,2.0,1.0,39742.0,7.0
"""23251""",1521.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,5.0,2.0,21.0,131.0,0.0,18.0,10.0,38.0,63.0,1141.0,14.0,0.0,600000.0,2.0,7.0,1.0,40868.0,13.0
"""23252""",1202.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,13.0,4.0,6.0,113.0,2.0,549.0,1.0,18.0,180.0,1083.0,14.0,0.0,600000.0,3.0,2.0,1.0,40653.0,4.0
"""23253""",928.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,1.0,14.0,80.0,133.0,0.0,64.0,14.0,40.0,52.0,1203.0,14.0,0.0,600000.0,1.0,2.0,1.0,40424.0,1.0
"""23254""",623.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,4.0,6.0,25.0,132.0,0.0,7.0,5.0,39.0,36.0,1181.0,14.0,0.0,600000.0,2.0,2.0,1.0,40055.0,5.0
"""23255""",262.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,12.0,12.0,24.0,120.0,1.0,220.0,3.0,26.0,99.0,1071.0,14.0,0.0,600000.0,2.0,2.0,1.0,39762.0,11.0
"""23256""",1064.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,9.0,3.0,22.0,127.0,0.0,45.0,4.0,34.0,150.0,1064.0,14.0,0.0,600000.0,3.0,2.0,1.0,40583.0,3.0
"""23257""",821.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,3.0,8.0,20.0,132.0,0.0,9.0,18.0,39.0,280.0,1112.0,14.0,0.0,600000.0,2.0,3.0,1.0,40055.0,9.0
"""23258""",1073.0,42400.0,35357.0,6.0,5.0,1000.0,10.0,11.0,5.0,72.0,121.0,0.0,38.0,7.0,28.0,240.0,1050.0,14.0,0.0,600000.0,5.0,2.0,1.0,40097.0,10.0
"""23259""",723.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,9.0,1.0,6.0,117.0,-2.0,3.0,19.0,26.0,130.0,1165.0,14.0,0.0,600000.0,2.0,2.0,1.0,40079.0,5.0
"""23260""",1153.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,6.0,12.0,3.0,128.0,0.0,3.0,17.0,35.0,83.0,1034.0,14.0,0.0,600000.0,1.0,1.0,1.0,40490.0,7.0
"""23261""",1661.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,10.0,14.0,19.0,115.0,-2.0,3.0,20.0,24.0,1710.0,1034.0,14.0,0.0,600000.0,2.0,2.0,1.0,40790.0,13.0
"""23262""",1178.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,5.0,13.0,22.0,128.0,0.0,9.0,20.0,35.0,240.0,1005.0,14.0,0.0,600000.0,3.0,3.0,1.0,40622.0,11.0
"""23263""",1548.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,3.0,8.0,5.0,132.0,0.0,7.0,7.0,39.0,110.0,1142.0,14.0,0.0,600000.0,2.0,1.0,1.0,40797.0,10.0
"""23264""",587.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,12.0,11.0,4.0,113.0,0.0,3.0,11.0,20.0,250.0,1057.0,14.0,0.0,600000.0,1.0,2.0,1.0,39730.0,4.0
"""23265""",1010.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,4.0,3.0,13.0,126.0,-5.0,19.0,13.0,38.0,370.0,1099.0,14.0,0.0,600000.0,6.0,2.0,1.0,40230.0,12.0
"""23266""",1398.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,11.0,2.0,72.0,116.0,1.0,42.0,21.0,22.0,160.0,1033.0,14.0,0.0,600000.0,2.0,2.0,1.0,40431.0,2.0
"""23267""",278.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,8.0,7.0,24.0,121.0,0.0,3.0,22.0,28.0,54.0,1132.0,14.0,0.0,600000.0,1.0,2.0,1.0,40121.0,6.0
"""23268""",1489.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,2.0,6.0,21.0,133.0,0.0,3.0,3.0,40.0,24.0,1242.0,14.0,0.0,600000.0,3.0,2.0,1.0,40611.0,1.0
"""23269""",1175.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,14.0,9.0,80.0,114.0,1.0,3.0,8.0,16.0,130.0,1081.0,14.0,0.0,600000.0,2.0,1.0,1.0,40484.0,3.0
"""23270""",1648.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,7.0,10.0,20.0,122.0,0.0,38.0,9.0,29.0,330.0,1116.0,14.0,0.0,600000.0,2.0,2.0,1.0,40799.0,8.0
"""23271""",1645.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,1.0,5.0,51.0,133.0,0.0,42.0,16.0,40.0,200.0,1180.0,14.0,0.0,600000.0,2.0,3.0,1.0,41127.0,9.0
"""23272""",1669.0,42400.0,35358.0,6.0,5.0,1600.0,10.0,13.0,4.0,1.0,113.0,0.0,3.0,6.0,19.0,1570.0,1137.0,14.0,0.0,600000.0,2.0,1.0,1.0,41164.0,14.0
"""23273""",1766.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,2.0,8.0,21.0,132.0,0.0,1.0,5.0,59.0,35.0,1100.0,14.0,0.0,800000.0,1.0,2.0,1.0,40858.0,1.0
"""23274""",1281.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,5.0,3.0,19.0,128.0,-2.0,93.0,10.0,57.0,29.0,1152.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0,6.0
"""23275""",638.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,6.0,14.0,20.0,126.0,0.0,6.0,18.0,53.0,450.0,1098.0,14.0,0.0,800000.0,2.0,2.0,1.0,40106.0,7.0
"""23276""",1469.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,14.0,12.0,15.0,112.0,1.0,30.0,19.0,40.0,2410.0,1109.0,14.0,0.0,800000.0,1.0,4.0,1.0,40492.0,9.0
"""23277""",1409.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,10.0,9.0,11.0,122.0,-2.0,7.0,11.0,51.0,2870.0,1017.0,14.0,0.0,800000.0,1.0,1.0,1.0,40463.0,14.0
"""23278""",1849.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,8.0,11.0,5.0,125.0,0.0,1.0,21.0,52.0,73.0,1099.0,14.0,0.0,800000.0,2.0,2.0,1.0,41130.0,2.0
"""23279""",1580.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,1.0,4.0,25.0,133.0,0.0,3.0,6.0,60.0,41.0,1062.0,14.0,0.0,800000.0,1.0,1.0,1.0,40407.0,5.0
"""23280""",1726.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,4.0,10.0,24.0,130.0,0.0,14.0,20.0,57.0,290.0,1140.0,14.0,0.0,800000.0,2.0,2.0,1.0,40812.0,10.0
"""23281""",1850.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,9.0,5.0,22.0,125.0,0.0,77.0,9.0,52.0,150.0,1150.0,14.0,0.0,800000.0,1.0,2.0,1.0,41155.0,4.0
"""23282""",1851.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,7.0,2.0,13.0,120.0,-5.0,1.0,12.0,52.0,2710.0,1035.0,14.0,0.0,800000.0,1.0,2.0,1.0,40856.0,13.0
"""23283""",42.0,42400.0,35359.0,6.0,4.0,1200.0,10.0,13.0,13.0,80.0,115.0,1.0,3.0,8.0,41.0,390.0,1075.0,14.0,0.0,800000.0,2.0,3.0,1.0,39725.0,12.0
"""23284""",1028.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,5.0,3.0,64.0,116.0,-7.0,38.0,14.0,85.0,360.0,1054.0,10.0,0.0,1650000.0,1.0,1.0,1.0,40059.0,8.0
"""23285""",1208.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,9.0,4.0,1.0,119.0,0.0,1.0,18.0,81.0,560.0,1075.0,10.0,0.0,1650000.0,2.0,2.0,1.0,40486.0,10.0
"""23286""",30.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,1.0,8.0,22.0,130.0,0.0,44.0,13.0,92.0,58.0,1116.0,10.0,0.0,1650000.0,2.0,2.0,1.0,39355.0,3.0
"""23287""",1811.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,10.0,10.0,50.0,118.0,0.0,13.0,22.0,80.0,420.0,1164.0,10.0,0.0,1650000.0,2.0,3.0,1.0,41216.0,7.0
"""23288""",1810.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,7.0,5.0,13.0,115.0,-5.0,7.0,15.0,82.0,770.0,1092.0,10.0,0.0,1650000.0,3.0,2.0,1.0,41015.0,6.0
"""23289""",1063.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,8.0,2.0,80.0,120.0,0.0,7.0,2.0,82.0,58.0,1237.0,10.0,0.0,1650000.0,1.0,2.0,1.0,40113.0,1.0
"""23290""",1404.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,3.0,7.0,21.0,127.0,0.0,14.0,10.0,89.0,41.0,1091.0,10.0,0.0,1650000.0,2.0,3.0,1.0,40816.0,2.0
"""23291""",444.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,4.0,9.0,4.0,123.0,0.0,9.0,20.0,85.0,120.0,1209.0,10.0,0.0,1650000.0,2.0,2.0,1.0,40102.0,9.0
"""23292""",1218.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,6.0,1.0,11.0,120.0,-2.0,3.0,2.0,84.0,64.0,1148.0,10.0,0.0,1650000.0,1.0,2.0,1.0,40467.0,4.0
"""23293""",1632.0,42400.0,35360.0,6.0,2.0,1000.0,10.0,2.0,6.0,5.0,128.0,0.0,38.0,20.0,90.0,32.0,1123.0,10.0,0.0,1650000.0,3.0,3.0,1.0,41019.0,5.0
"""23294""",1663.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,3.0,8.0,13.0,127.0,-5.0,6.0,2.0,59.0,370.0,1060.0,14.0,0.0,800000.0,6.0,3.0,1.0,40591.0,5.0
"""23295""",809.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,11.0,3.0,1.0,119.0,0.0,3.0,8.0,46.0,1720.0,1110.0,14.0,0.0,800000.0,1.0,2.0,1.0,40094.0,10.0
"""23296""",1261.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,12.0,9.0,11.0,115.0,-2.0,31.0,11.0,44.0,150.0,1156.0,14.0,0.0,800000.0,1.0,2.0,1.0,40407.0,7.0
"""23297""",726.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,2.0,14.0,25.0,133.0,0.0,1.0,13.0,60.0,85.0,1138.0,14.0,0.0,800000.0,2.0,2.0,1.0,40079.0,9.0
"""23298""",1478.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,13.0,2.0,21.0,116.0,0.0,13.0,23.0,43.0,23.0,1134.0,14.0,0.0,800000.0,2.0,2.0,1.0,40485.0,1.0
"""23299""",794.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,14.0,11.0,64.0,109.0,-7.0,1.0,3.0,43.0,660.0,1174.0,14.0,0.0,800000.0,1.0,2.0,1.0,40428.0,13.0
"""23300""",1275.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,4.0,12.0,73.0,131.0,0.0,236.0,24.0,58.0,180.0,1050.0,14.0,0.0,800000.0,1.0,2.0,1.0,40433.0,4.0
"""23301""",1653.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,6.0,7.0,4.0,127.0,0.0,9.0,7.0,54.0,230.0,1061.0,14.0,0.0,800000.0,1.0,2.0,1.0,40452.0,11.0
"""23302""",1792.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,7.0,13.0,80.0,124.0,0.0,18.0,15.0,51.0,120.0,1069.0,14.0,0.0,800000.0,1.0,2.0,1.0,41159.0,2.0
"""23303""",1771.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,1.0,4.0,57.0,133.0,0.0,1.0,10.0,60.0,32.0,1094.0,14.0,0.0,800000.0,2.0,2.0,1.0,41145.0,3.0
"""23304""",1377.0,42400.0,35361.0,6.0,4.0,1600.0,10.0,9.0,6.0,6.0,120.0,-2.0,7.0,19.0,49.0,680.0,1057.0,14.0,0.0,800000.0,3.0,2.0,1.0,40601.0,6.0
"""23305""",524.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,13.0,10.0,19.0,116.0,-2.0,9.0,20.0,44.0,250.0,1047.0,14.0,0.0,800000.0,1.0,2.0,1.0,39748.0,1.0
"""23306""",1678.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,4.0,6.0,21.0,129.0,0.0,30.0,15.0,55.0,46.0,1121.0,14.0,0.0,800000.0,2.0,3.0,1.0,40779.0,3.0
"""23307""",1363.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,5.0,3.0,5.0,128.0,0.0,14.0,2.0,54.0,21.0,1214.0,14.0,0.0,800000.0,6.0,2.0,1.0,40594.0,4.0
"""23308""",1525.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,2.0,8.0,6.0,130.0,-2.0,20.0,6.0,58.0,250.0,1110.0,14.0,0.0,800000.0,2.0,2.0,1.0,40839.0,7.0
"""23309""",1695.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,9.0,12.0,57.0,124.0,0.0,348.0,5.0,50.0,140.0,1135.0,14.0,0.0,800000.0,1.0,2.0,1.0,40834.0,5.0
"""23310""",624.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,10.0,9.0,80.0,120.0,0.0,7.0,7.0,46.0,160.0,1163.0,14.0,0.0,800000.0,1.0,1.0,1.0,40142.0,2.0
"""23311""",1345.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,3.0,7.0,22.0,130.0,0.0,718.0,9.0,56.0,400.0,1094.0,14.0,0.0,800000.0,1.0,2.0,1.0,40475.0,12.0
"""23312""",1647.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,12.0,4.0,50.0,119.0,0.0,14.0,3.0,45.0,140.0,1004.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,8.0
"""23313""",1675.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,1.0,2.0,73.0,133.0,0.0,1.0,4.0,59.0,190.0,1091.0,14.0,0.0,800000.0,6.0,2.0,1.0,41014.0,10.0
"""23314""",1852.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,6.0,1.0,20.0,126.0,0.0,1.0,18.0,52.0,740.0,1206.0,14.0,0.0,800000.0,1.0,2.0,1.0,41143.0,14.0
"""23315""",1735.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,8.0,14.0,24.0,125.0,0.0,23.0,23.0,51.0,84.0,1131.0,14.0,0.0,800000.0,1.0,2.0,1.0,40832.0,6.0
"""23316""",1614.0,42400.0,35362.0,6.0,4.0,1400.0,10.0,14.0,13.0,4.0,117.0,0.0,1.0,24.0,43.0,2250.0,1039.0,14.0,0.0,800000.0,1.0,2.0,1.0,40466.0,13.0
"""23317""",1038.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,4.0,3.0,21.0,126.0,0.0,30.0,15.0,125.0,26.0,1153.0,13.0,0.0,8000000.0,3.0,2.0,1.0,40641.0,3.0
"""23318""",497.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,9.0,11.0,22.0,126.0,0.0,45.0,16.0,113.0,370.0,1065.0,13.0,0.0,8000000.0,3.0,2.0,1.0,39882.0,5.0
"""23319""",883.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,6.0,8.0,57.0,126.0,0.0,64.0,16.0,115.0,1540.0,1162.0,13.0,0.0,8000000.0,2.0,3.0,1.0,40075.0,9.0
"""23320""",948.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,10.0,7.0,73.0,126.0,0.0,14.0,20.0,112.0,2020.0,1214.0,13.0,0.0,8000000.0,6.0,2.0,1.0,40272.0,11.0
"""23321""",505.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,1.0,2.0,26.0,126.0,0.0,6.0,19.0,129.0,24.0,1265.0,13.0,0.0,8000000.0,3.0,3.0,1.0,39830.0,2.0
"""23322""",1223.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,13.0,10.0,25.0,126.0,0.0,7.0,7.0,103.0,130.0,1203.0,13.0,0.0,8000000.0,2.0,2.0,1.0,40844.0,8.0
"""23323""",1586.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,2.0,5.0,51.0,126.0,0.0,9.0,16.0,127.0,90.0,1149.0,13.0,0.0,8000000.0,2.0,2.0,1.0,40447.0,7.0
"""23324""",499.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,11.0,1.0,20.0,126.0,0.0,280.0,16.0,107.0,290.0,1109.0,13.0,0.0,8000000.0,6.0,2.0,1.0,39938.0,4.0
"""23325""",643.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,3.0,4.0,5.0,126.0,0.0,31.0,5.0,125.0,85.0,1190.0,13.0,0.0,8000000.0,1.0,2.0,1.0,39699.0,1.0
"""23326""",570.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,7.0,6.0,80.0,126.0,0.0,1.0,7.0,115.0,420.0,1146.0,13.0,0.0,8000000.0,1.0,2.0,1.0,39720.0,10.0
"""23327""",783.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,8.0,12.0,4.0,126.0,0.0,15.0,9.0,114.0,1310.0,1191.0,13.0,0.0,8000000.0,2.0,2.0,1.0,40030.0,12.0
"""23328""",1076.0,42400.0,35363.0,6.0,0.0,1200.0,10.0,12.0,9.0,19.0,126.0,0.0,22.0,20.0,107.0,1040.0,1069.0,13.0,0.0,8000000.0,2.0,2.0,1.0,40103.0,6.0
"""23329""",1720.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,6.0,10.0,1.0,128.0,0.0,719.0,8.0,72.0,2030.0,1049.0,13.0,0.0,1165000.0,1.0,2.0,1.0,40838.0,11.0
"""23330""",813.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,4.0,2.0,3.0,132.0,0.0,7.0,19.0,76.0,360.0,1031.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40070.0,10.0
"""23331""",903.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,10.0,3.0,19.0,119.0,-2.0,31.0,23.0,65.0,500.0,1266.0,13.0,0.0,1165000.0,1.0,1.0,1.0,40077.0,8.0
"""23332""",1677.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,12.0,13.0,36.0,119.0,0.0,3.0,9.0,63.0,46.0,1178.0,13.0,0.0,1165000.0,1.0,4.0,1.0,40845.0,9.0
"""23333""",1747.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,1.0,4.0,25.0,133.0,0.0,7.0,6.0,77.0,100.0,1106.0,13.0,0.0,1165000.0,1.0,4.0,1.0,40805.0,12.0
"""23334""",1594.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,5.0,1.0,4.0,131.0,0.0,9.0,10.0,75.0,26.0,1145.0,13.0,0.0,1165000.0,3.0,2.0,1.0,41066.0,1.0
"""23335""",1529.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,2.0,12.0,5.0,132.0,0.0,38.0,21.0,76.0,120.0,999.0,13.0,0.0,1165000.0,8.0,2.0,1.0,40588.0,2.0
"""23336""",1559.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,8.0,7.0,20.0,125.0,0.0,18.0,15.0,69.0,62.0,1059.0,13.0,0.0,1165000.0,7.0,2.0,1.0,40625.0,13.0
"""23337""",999.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,7.0,5.0,80.0,128.0,0.0,9.0,13.0,72.0,100.0,1227.0,13.0,0.0,1165000.0,2.0,2.0,1.0,40489.0,6.0
"""23338""",817.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,11.0,11.0,21.0,120.0,0.0,1.0,16.0,64.0,140.0,1099.0,13.0,0.0,1165000.0,7.0,2.0,1.0,39926.0,4.0
"""23339""",1731.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,9.0,6.0,22.0,121.0,0.0,9.0,7.0,65.0,440.0,1175.0,13.0,0.0,1165000.0,3.0,2.0,1.0,40669.0,3.0
"""23340""",1201.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,3.0,9.0,24.0,132.0,0.0,720.0,11.0,76.0,360.0,1115.0,13.0,0.0,1165000.0,6.0,2.0,1.0,40636.0,5.0
"""23341""",245.0,42400.0,35364.0,6.0,3.0,2000.0,10.0,13.0,8.0,11.0,114.0,-2.0,64.0,11.0,60.0,880.0,1017.0,13.0,0.0,1165000.0,3.0,1.0,1.0,39849.0,7.0
"""23342""",645.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,1.0,1.0,4.0,126.0,0.0,1.0,16.0,129.0,100.0,1093.0,11.0,0.0,10000000.0,3.0,2.0,1.0,40254.0,8.0
"""23343""",507.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,2.0,4.0,22.0,126.0,0.0,9.0,15.0,127.0,130.0,1170.0,11.0,0.0,10000000.0,6.0,2.0,1.0,39901.0,5.0
"""23344""",737.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,10.0,7.0,5.0,126.0,0.0,9.0,10.0,110.0,110.0,1221.0,11.0,0.0,10000000.0,2.0,2.0,1.0,40459.0,2.0
"""23345""",86.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,11.0,11.0,36.0,126.0,0.0,7.0,15.0,108.0,290.0,1106.0,11.0,0.0,10000000.0,1.0,2.0,1.0,40083.0,11.0
"""23346""",577.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,9.0,8.0,51.0,126.0,0.0,1.0,16.0,114.0,1010.0,1106.0,11.0,0.0,10000000.0,6.0,2.0,1.0,39863.0,10.0
"""23347""",751.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,7.0,9.0,57.0,126.0,0.0,30.0,16.0,120.0,1150.0,1091.0,11.0,0.0,10000000.0,3.0,2.0,1.0,39532.0,9.0
"""23348""",1305.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,6.0,5.0,25.0,126.0,0.0,18.0,15.0,120.0,63.0,1142.0,11.0,0.0,10000000.0,3.0,2.0,1.0,40616.0,4.0
"""23349""",1395.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,5.0,2.0,21.0,126.0,0.0,32.0,10.0,121.0,26.0,1149.0,11.0,0.0,10000000.0,2.0,3.0,1.0,40441.0,3.0
"""23350""",749.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,3.0,10.0,80.0,126.0,0.0,40.0,20.0,127.0,520.0,1060.0,11.0,0.0,10000000.0,3.0,2.0,1.0,39511.0,6.0
"""23351""",960.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,4.0,3.0,20.0,126.0,0.0,9.0,15.0,124.0,130.0,1196.0,11.0,0.0,10000000.0,3.0,1.0,1.0,40293.0,7.0
"""23352""",1428.0,42400.0,35365.0,6.0,0.0,1600.0,10.0,8.0,6.0,26.0,126.0,0.0,38.0,19.0,120.0,38.0,1211.0,11.0,0.0,10000000.0,4.0,4.0,1.0,40590.0,1.0
