"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""20340""",740.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,2.0,6.0,73.0,133.0,0.0,37.0,4.0,60.0,100.0,1100.0,12.0,0.0,800000.0,6.0,2.0,1.0,40263.0,8.0
"""20341""",1699.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,3.0,12.0,50.0,131.0,0.0,88.0,17.0,58.0,1820.0,1015.0,12.0,0.0,800000.0,3.0,2.0,1.0,40977.0,11.0
"""20342""",1415.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,10.0,3.0,19.0,116.0,-2.0,131.0,22.0,45.0,1130.0,1094.0,12.0,0.0,800000.0,2.0,2.0,1.0,40800.0,6.0
"""20343""",1689.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,4.0,9.0,5.0,128.0,0.0,1.0,18.0,55.0,75.0,1060.0,12.0,0.0,800000.0,2.0,2.0,1.0,40798.0,2.0
"""20344""",1440.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,7.0,7.0,72.0,124.0,0.0,1.0,9.0,51.0,53.0,1102.0,12.0,0.0,800000.0,1.0,2.0,1.0,40859.0,7.0
"""20345""",1743.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,5.0,5.0,6.0,123.0,-2.0,1.0,6.0,52.0,490.0,1114.0,12.0,0.0,800000.0,2.0,3.0,1.0,40840.0,4.0
"""20346""",1348.0,42295.0,35113.0,5.0,4.0,1200.0,2.0,12.0,8.0,21.0,115.0,0.0,9.0,13.0,42.0,26.0,1123.0,12.0,0.0,800000.0,2.0,2.0,1.0,40828.0,1.0
"""20347""",891.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,12.0,7.0,6.0,115.0,1.0,7.0,5.0,23.0,120.0,1089.0,14.0,0.0,600000.0,1.0,2.0,1.0,39753.0,4.0
"""20348""",1180.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,3.0,4.0,64.0,121.0,-10.0,1.0,3.0,38.0,690.0,964.0,14.0,0.0,600000.0,13.0,2.0,1.0,40665.0,11.0
"""20349""",721.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,7.0,5.0,5.0,124.0,0.0,26.0,24.0,31.0,36.0,1144.0,14.0,0.0,600000.0,1.0,2.0,1.0,40084.0,1.0
"""20350""",1289.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,13.0,12.0,21.0,115.0,0.0,7.0,6.0,22.0,42.0,1013.0,14.0,0.0,600000.0,2.0,2.0,1.0,40828.0,5.0
"""20351""",1285.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,6.0,2.0,4.0,128.0,0.0,1.0,18.0,35.0,87.0,1066.0,14.0,0.0,600000.0,3.0,2.0,1.0,40671.0,3.0
"""20352""",266.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,14.0,3.0,50.0,113.0,0.0,1.0,1.0,20.0,740.0,1081.0,14.0,0.0,600000.0,1.0,2.0,1.0,38986.0,7.0
"""20353""",739.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,8.0,10.0,11.0,120.0,-2.0,454.0,11.0,29.0,610.0,1039.0,14.0,0.0,600000.0,3.0,1.0,1.0,40221.0,6.0
"""20354""",1139.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,4.0,13.0,74.0,120.0,-10.0,6.0,9.0,37.0,170.0,1064.0,14.0,0.0,600000.0,6.0,2.0,1.0,40607.0,13.0
"""20355""",1480.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,10.0,14.0,73.0,120.0,0.0,147.0,8.0,27.0,1480.0,1069.0,14.0,0.0,600000.0,2.0,2.0,1.0,40846.0,14.0
"""20356""",1371.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,2.0,8.0,57.0,132.0,0.0,15.0,13.0,32.0,300.0,1175.0,14.0,0.0,600000.0,7.0,2.0,1.0,39934.0,2.0
"""20357""",1257.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,11.0,11.0,19.0,116.0,-2.0,6.0,20.0,25.0,110.0,1107.0,14.0,0.0,600000.0,2.0,2.0,1.0,40407.0,9.0
"""20358""",233.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,1.0,9.0,72.0,133.0,0.0,7.0,4.0,40.0,190.0,1081.0,14.0,0.0,600000.0,2.0,2.0,1.0,39699.0,10.0
"""20359""",270.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,9.0,1.0,8.0,118.0,-2.0,175.0,1.0,27.0,420.0,1111.0,14.0,0.0,600000.0,6.0,3.0,1.0,40256.0,12.0
"""20360""",1010.0,42295.0,35114.0,5.0,5.0,1800.0,2.0,5.0,6.0,22.0,129.0,0.0,7.0,13.0,36.0,48.0,1094.0,14.0,0.0,600000.0,6.0,2.0,1.0,40230.0,8.0
"""20361""",4.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,8.0,12.0,72.0,123.0,0.0,7.0,4.0,49.0,300.0,1142.0,14.0,0.0,800000.0,1.0,2.0,1.0,40067.0,11.0
"""20362""",1671.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,10.0,13.0,24.0,122.0,0.0,14.0,23.0,48.0,230.0,1104.0,14.0,0.0,800000.0,1.0,2.0,1.0,40801.0,10.0
"""20363""",1281.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,4.0,2.0,57.0,125.0,0.0,38.0,10.0,51.0,51.0,1129.0,14.0,0.0,800000.0,1.0,1.0,1.0,40816.0,14.0
"""20364""",1381.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,2.0,14.0,5.0,127.0,0.0,1.0,18.0,53.0,50.0,1167.0,14.0,0.0,800000.0,2.0,1.0,1.0,40778.0,3.0
"""20365""",1483.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,14.0,9.0,73.0,118.0,0.0,42.0,19.0,44.0,1320.0,1144.0,14.0,0.0,800000.0,2.0,3.0,1.0,40480.0,12.0
"""20366""",524.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,9.0,5.0,15.0,120.0,-2.0,9.0,20.0,48.0,120.0,1045.0,14.0,0.0,800000.0,1.0,2.0,1.0,39748.0,13.0
"""20367""",1547.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,11.0,6.0,19.0,118.0,-2.0,77.0,21.0,46.0,2280.0,1050.0,14.0,0.0,800000.0,2.0,2.0,1.0,40794.0,9.0
"""20368""",1616.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,5.0,10.0,11.0,122.0,-2.0,14.0,22.0,50.0,330.0,1078.0,14.0,0.0,800000.0,2.0,3.0,1.0,41171.0,6.0
"""20369""",1558.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,12.0,7.0,6.0,117.0,-2.0,142.0,5.0,45.0,290.0,1157.0,14.0,0.0,800000.0,1.0,2.0,1.0,40787.0,7.0
"""20370""",450.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,7.0,1.0,64.0,114.0,-10.0,9.0,13.0,50.0,930.0,1098.0,14.0,0.0,800000.0,1.0,2.0,1.0,39723.0,8.0
"""20371""",240.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,6.0,3.0,8.0,122.0,-2.0,7.0,17.0,50.0,130.0,1107.0,14.0,0.0,800000.0,6.0,3.0,1.0,39850.0,2.0
"""20372""",1117.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,1.0,11.0,22.0,132.0,0.0,220.0,15.0,58.0,56.0,1165.0,14.0,0.0,800000.0,1.0,3.0,1.0,40111.0,5.0
"""20373""",1647.0,42295.0,35115.0,5.0,4.0,1400.0,2.0,13.0,8.0,50.0,118.0,0.0,14.0,3.0,44.0,240.0,982.0,14.0,0.0,800000.0,1.0,2.0,1.0,41175.0,4.0
"""20374""",1174.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,5.0,3.0,4.0,128.0,0.0,1.0,18.0,55.0,100.0,1052.0,14.0,0.0,800000.0,7.0,2.0,1.0,40310.0,5.0
"""20375""",1593.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,10.0,13.0,11.0,118.0,-2.0,7.0,15.0,47.0,1770.0,1046.0,14.0,0.0,800000.0,6.0,3.0,1.0,40982.0,13.0
"""20376""",1550.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,9.0,12.0,5.0,122.0,0.0,18.0,5.0,49.0,27.0,1112.0,14.0,0.0,800000.0,1.0,2.0,1.0,40822.0,3.0
"""20377""",155.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,8.0,6.0,73.0,122.0,0.0,13.0,4.0,49.0,330.0,1154.0,14.0,0.0,800000.0,1.0,2.0,1.0,38996.0,9.0
"""20378""",485.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,13.0,10.0,72.0,116.0,1.0,7.0,11.0,42.0,280.0,1022.0,14.0,0.0,800000.0,2.0,2.0,1.0,39314.0,8.0
"""20379""",1635.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,11.0,4.0,6.0,118.0,-2.0,46.0,9.0,47.0,860.0,937.0,14.0,0.0,800000.0,2.0,1.0,1.0,40849.0,14.0
"""20380""",275.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,14.0,5.0,50.0,113.0,0.0,9.0,17.0,40.0,100.0,1090.0,14.0,0.0,800000.0,6.0,2.0,1.0,39895.0,4.0
"""20381""",1517.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,12.0,9.0,8.0,116.0,-2.0,77.0,1.0,45.0,2930.0,991.0,14.0,0.0,800000.0,6.0,2.0,1.0,40966.0,12.0
"""20382""",809.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,7.0,8.0,57.0,123.0,0.0,22.0,14.0,50.0,460.0,1110.0,14.0,0.0,800000.0,1.0,2.0,1.0,40094.0,11.0
"""20383""",554.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,2.0,14.0,19.0,130.0,-2.0,1.0,9.0,59.0,1100.0,1193.0,14.0,0.0,800000.0,2.0,2.0,1.0,40066.0,10.0
"""20384""",877.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,4.0,11.0,21.0,130.0,0.0,9.0,15.0,57.0,35.0,1166.0,14.0,0.0,800000.0,1.0,3.0,1.0,40448.0,1.0
"""20385""",179.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,6.0,1.0,64.0,114.0,-10.0,337.0,13.0,51.0,130.0,1047.0,14.0,0.0,800000.0,2.0,2.0,1.0,40047.0,7.0
"""20386""",293.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,3.0,7.0,22.0,132.0,0.0,18.0,19.0,59.0,130.0,1102.0,14.0,0.0,800000.0,2.0,2.0,1.0,38953.0,6.0
"""20387""",802.0,42295.0,35116.0,5.0,4.0,1600.0,2.0,1.0,2.0,74.0,123.0,-10.0,18.0,22.0,60.0,100.0,1163.0,14.0,0.0,800000.0,2.0,2.0,1.0,40504.0,2.0
"""20388""",1719.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,9.0,1.0,72.0,126.0,0.0,59.0,3.0,68.0,1560.0,1053.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40804.0,6.0
"""20389""",859.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,2.0,4.0,57.0,132.0,0.0,38.0,21.0,74.0,1380.0,1067.0,14.0,0.0,1165000.0,1.0,3.0,1.0,40414.0,12.0
"""20390""",1744.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,1.0,13.0,11.0,131.0,-2.0,74.0,2.0,75.0,180.0,1169.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40842.0,5.0
"""20391""",792.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,14.0,5.0,8.0,116.0,-2.0,7.0,15.0,60.0,1320.0,1065.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40417.0,13.0
"""20392""",1350.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,7.0,6.0,24.0,127.0,0.0,1.0,23.0,69.0,36.0,1054.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40472.0,4.0
"""20393""",1304.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,8.0,11.0,19.0,125.0,-2.0,26.0,21.0,69.0,180.0,1140.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40441.0,3.0
"""20394""",1349.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,4.0,8.0,73.0,131.0,0.0,45.0,4.0,73.0,160.0,1159.0,14.0,0.0,1165000.0,6.0,2.0,1.0,40569.0,2.0
"""20395""",1680.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,12.0,7.0,50.0,123.0,0.0,23.0,17.0,65.0,1940.0,1049.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40813.0,8.0
"""20396""",1745.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,3.0,3.0,21.0,131.0,0.0,77.0,10.0,73.0,310.0,1063.0,14.0,0.0,1165000.0,3.0,2.0,1.0,41037.0,14.0
"""20397""",101.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,13.0,10.0,6.0,117.0,-2.0,29.0,7.0,61.0,170.0,1069.0,14.0,0.0,1165000.0,3.0,2.0,1.0,39499.0,11.0
"""20398""",1018.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,6.0,14.0,5.0,129.0,0.0,1.0,9.0,71.0,30.0,1139.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40463.0,9.0
"""20399""",1526.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,5.0,9.0,22.0,130.0,0.0,14.0,16.0,72.0,46.0,1166.0,14.0,0.0,1165000.0,2.0,2.0,1.0,40406.0,10.0
"""20400""",804.0,42295.0,35117.0,5.0,3.0,1000.0,2.0,10.0,12.0,74.0,116.0,-10.0,7.0,6.0,68.0,110.0,1102.0,14.0,0.0,1165000.0,2.0,3.0,1.0,40403.0,1.0
"""20401""",743.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,4.0,9.0,74.0,112.0,-10.0,13.0,19.0,94.0,280.0,1137.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40066.0,9.0
"""20402""",364.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,8.0,7.0,22.0,120.0,1.0,7.0,6.0,91.0,130.0,1127.0,12.0,0.0,1650000.0,1.0,2.0,1.0,40462.0,3.0
"""20403""",1583.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,12.0,4.0,15.0,112.0,1.0,1.0,3.0,80.0,350.0,1134.0,12.0,0.0,1650000.0,6.0,2.0,1.0,40581.0,6.0
"""20404""",805.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,1.0,1.0,21.0,133.0,0.0,9.0,10.0,105.0,27.0,1047.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40079.0,5.0
"""20405""",308.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,9.0,11.0,6.0,116.0,-2.0,1.0,9.0,90.0,110.0,1063.0,12.0,0.0,1650000.0,3.0,2.0,1.0,39855.0,1.0
"""20406""",30.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,3.0,10.0,5.0,123.0,0.0,1.0,13.0,95.0,180.0,1135.0,12.0,0.0,1650000.0,2.0,2.0,1.0,39355.0,10.0
"""20407""",605.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,10.0,8.0,50.0,113.0,0.0,15.0,14.0,85.0,1490.0,1104.0,12.0,0.0,1650000.0,3.0,2.0,1.0,39879.0,12.0
"""20408""",440.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,6.0,3.0,19.0,118.0,-2.0,1.0,20.0,92.0,170.0,1143.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39780.0,2.0
"""20409""",1188.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,11.0,2.0,11.0,111.0,-2.0,3.0,2.0,83.0,32.0,1086.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40510.0,8.0
"""20410""",566.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,5.0,12.0,73.0,121.0,0.0,6.0,11.0,93.0,1280.0,1144.0,12.0,0.0,1650000.0,1.0,1.0,1.0,39003.0,11.0
"""20411""",1312.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,7.0,5.0,8.0,117.0,-2.0,1.0,21.0,91.0,150.0,1074.0,12.0,0.0,1650000.0,2.0,2.0,1.0,40453.0,7.0
"""20412""",1060.0,42295.0,35118.0,3.0,2.0,1200.0,1.0,2.0,6.0,4.0,130.0,0.0,7.0,15.0,102.0,85.0,1186.0,12.0,0.0,1650000.0,2.0,3.0,1.0,40454.0,4.0
"""20413""",1227.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,8.0,7.0,24.0,122.0,0.0,15.0,23.0,66.0,150.0,1131.0,12.0,0.0,1165000.0,1.0,3.0,1.0,40450.0,10.0
"""20414""",458.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,12.0,8.0,8.0,115.0,-2.0,1.0,21.0,61.0,1150.0,1101.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40056.0,11.0
"""20415""",894.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,2.0,2.0,5.0,128.0,0.0,38.0,5.0,72.0,27.0,1161.0,12.0,0.0,1165000.0,1.0,2.0,1.0,40456.0,1.0
"""20416""",1172.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,11.0,12.0,6.0,119.0,-2.0,1.0,18.0,65.0,110.0,1204.0,12.0,0.0,1165000.0,2.0,3.0,1.0,40498.0,4.0
"""20417""",1286.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,3.0,9.0,21.0,127.0,0.0,18.0,16.0,71.0,40.0,1188.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40397.0,8.0
"""20418""",76.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,1.0,1.0,74.0,123.0,-10.0,334.0,3.0,77.0,140.0,1135.0,12.0,0.0,1165000.0,2.0,2.0,1.0,39378.0,6.0
"""20419""",1313.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,7.0,4.0,19.0,120.0,-2.0,1.0,20.0,66.0,120.0,1069.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40461.0,7.0
"""20420""",970.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,6.0,6.0,50.0,123.0,0.0,3.0,8.0,67.0,120.0,1089.0,12.0,0.0,1165000.0,4.0,3.0,1.0,40295.0,5.0
"""20421""",1746.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,4.0,5.0,4.0,126.0,0.0,137.0,2.0,70.0,180.0,1100.0,12.0,0.0,1165000.0,2.0,2.0,1.0,40820.0,9.0
"""20422""",289.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,5.0,10.0,57.0,124.0,0.0,32.0,17.0,68.0,110.0,1095.0,12.0,0.0,1165000.0,3.0,2.0,1.0,39178.0,3.0
"""20423""",1700.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,9.0,3.0,11.0,120.0,-2.0,1.0,11.0,66.0,1310.0,1141.0,12.0,0.0,1165000.0,1.0,1.0,1.0,40805.0,12.0
"""20424""",997.0,42295.0,35119.0,3.0,3.0,1200.0,1.0,10.0,11.0,73.0,121.0,0.0,6.0,7.0,65.0,150.0,1151.0,12.0,0.0,1165000.0,2.0,1.0,1.0,40483.0,2.0
"""20425""",812.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,7.0,1.0,6.0,124.0,-2.0,3.0,5.0,89.0,1400.0,1023.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40208.0,12.0
"""20426""",1022.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,9.0,2.0,74.0,110.0,-10.0,7.0,6.0,83.0,130.0,1245.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40478.0,4.0
"""20427""",1205.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,13.0,5.0,8.0,116.0,-2.0,3.0,9.0,81.0,150.0,1050.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40481.0,5.0
"""20428""",213.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,10.0,10.0,11.0,117.0,-2.0,18.0,15.0,82.0,1290.0,1104.0,14.0,0.0,1650000.0,1.0,3.0,1.0,40092.0,9.0
"""20429""",1485.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,2.0,7.0,72.0,130.0,0.0,40.0,4.0,93.0,51.0,1126.0,14.0,0.0,1650000.0,6.0,3.0,1.0,40634.0,7.0
"""20430""",1508.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,3.0,4.0,5.0,130.0,0.0,1.0,20.0,93.0,65.0,1073.0,14.0,0.0,1650000.0,4.0,1.0,1.0,40632.0,11.0
"""20431""",1102.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,8.0,11.0,22.0,120.0,0.0,9.0,16.0,83.0,120.0,1103.0,14.0,0.0,1650000.0,6.0,3.0,4.0,40657.0,6.0
"""20432""",866.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,6.0,13.0,73.0,128.0,0.0,31.0,7.0,91.0,100.0,1105.0,14.0,0.0,1650000.0,1.0,2.0,1.0,40453.0,3.0
"""20433""",512.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,4.0,9.0,4.0,129.0,0.0,13.0,21.0,92.0,340.0,1019.0,14.0,0.0,1650000.0,7.0,1.0,1.0,39531.0,1.0
"""20434""",1507.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,12.0,6.0,19.0,116.0,-2.0,9.0,15.0,81.0,55.0,1142.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40633.0,2.0
"""20435""",1731.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,11.0,8.0,64.0,108.0,-10.0,7.0,7.0,81.0,2500.0,1197.0,14.0,0.0,1650000.0,3.0,2.0,1.0,40669.0,13.0
"""20436""",1337.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,1.0,3.0,57.0,133.0,0.0,1.0,10.0,96.0,32.0,1111.0,14.0,0.0,1650000.0,6.0,1.0,1.0,40576.0,8.0
"""20437""",813.0,42295.0,35120.0,5.0,2.0,1800.0,2.0,14.0,12.0,15.0,116.0,-2.0,9.0,19.0,81.0,2340.0,1011.0,14.0,0.0,1650000.0,2.0,2.0,1.0,40070.0,10.0
"""20438""",1243.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,10.0,12.0,74.0,105.0,-10.0,1.0,21.0,62.0,140.0,1068.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0,12.0
"""20439""",559.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,13.0,6.0,8.0,112.0,-2.0,3.0,12.0,61.0,1780.0,1099.0,14.0,0.0,1165000.0,6.0,3.0,1.0,39882.0,4.0
"""20440""",699.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,12.0,5.0,6.0,115.0,2.0,15.0,5.0,62.0,450.0,1229.0,14.0,0.0,1165000.0,2.0,2.0,1.0,39732.0,14.0
"""20441""",1388.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,5.0,9.0,64.0,117.0,-10.0,14.0,3.0,74.0,77.0,1136.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40784.0,9.0
"""20442""",1506.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,3.0,10.0,19.0,127.0,-2.0,23.0,20.0,76.0,230.0,1054.0,14.0,0.0,1165000.0,7.0,2.0,1.0,40601.0,5.0
"""20443""",1260.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,11.0,7.0,11.0,113.0,-2.0,7.0,15.0,62.0,50.0,1184.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40482.0,1.0
"""20444""",1747.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,7.0,4.0,72.0,121.0,0.0,245.0,6.0,68.0,1630.0,1143.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40805.0,8.0
"""20445""",1623.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,14.0,13.0,73.0,115.0,1.0,1.0,4.0,61.0,810.0,1054.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40483.0,7.0
"""20446""",1333.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,2.0,2.0,22.0,131.0,0.0,9.0,16.0,78.0,76.0,1155.0,14.0,0.0,1165000.0,3.0,2.0,1.0,40635.0,3.0
"""20447""",39.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,8.0,3.0,4.0,119.0,0.0,535.0,7.0,66.0,920.0,1172.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40092.0,10.0
"""20448""",1359.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,9.0,1.0,50.0,116.0,0.0,14.0,1.0,63.0,120.0,1153.0,14.0,0.0,1165000.0,1.0,2.0,1.0,40056.0,6.0
"""20449""",1627.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,6.0,8.0,21.0,123.0,0.0,1.0,10.0,70.0,28.0,1180.0,14.0,0.0,1165000.0,2.0,1.0,1.0,40810.0,2.0
"""20450""",312.0,42295.0,35121.0,5.0,3.0,1400.0,2.0,1.0,14.0,57.0,133.0,0.0,1.0,13.0,80.0,340.0,1128.0,14.0,0.0,1165000.0,1.0,4.0,1.0,40049.0,13.0
