"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""13931""",1421.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,9.0,1.0,11.0,122.0,-2.0,1.0,2.0,81.0,2840.0,1120.0,14.0,106.0,1500000.0,7.0,8.0,1.0,40258.0,12.0
"""13932""",1383.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,14.0,13.0,19.0,113.0,1.0,1.0,21.0,71.0,2450.0,1155.0,14.0,98.0,1500000.0,10.0,2.0,1.0,40489.0,14.0
"""13933""",898.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,10.0,6.0,23.0,123.0,0.0,3.0,5.0,80.0,63.0,1145.0,14.0,116.0,1500000.0,1.0,2.0,1.0,40079.0,3.0
"""13934""",1507.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,1.0,4.0,10.0,133.0,0.0,7.0,15.0,90.0,1330.0,1147.0,14.0,115.0,1500000.0,3.0,2.0,1.0,40633.0,9.0
"""13935""",1395.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,5.0,12.0,57.0,125.0,0.0,32.0,10.0,82.0,19.0,1145.0,14.0,112.0,1500000.0,2.0,3.0,1.0,40441.0,2.0
"""13936""",862.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,6.0,3.0,27.0,124.0,0.0,3.0,19.0,81.0,69.0,1094.0,14.0,108.0,1500000.0,2.0,3.0,1.0,40142.0,4.0
"""13937""",1457.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,12.0,2.0,4.0,121.0,0.0,1.0,7.0,78.0,530.0,1038.0,14.0,109.0,1500000.0,5.0,2.0,1.0,40401.0,6.0
"""13938""",395.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,2.0,11.0,3.0,130.0,0.0,1.0,4.0,87.0,500.0,1106.0,14.0,106.0,1500000.0,3.0,2.0,1.0,39946.0,5.0
"""13939""",680.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,7.0,7.0,28.0,124.0,0.0,58.0,9.0,81.0,250.0,1086.0,14.0,111.0,1500000.0,5.0,2.0,3.0,39699.0,7.0
"""13940""",1529.0,42036.0,34364.0,9.0,2.0,1600.0,2.0,4.0,10.0,9.0,125.0,0.0,1.0,1.0,82.0,2970.0,1006.0,14.0,109.0,1500000.0,8.0,2.0,1.0,40588.0,11.0
"""13941""",265.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,2.0,8.0,16.0,129.0,0.0,31.0,19.0,36.0,360.0,1157.0,12.0,99.0,575000.0,1.0,2.0,1.0,39738.0,7.0
"""13942""",734.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,4.0,12.0,6.0,127.0,-2.0,3.0,1.0,36.0,350.0,1115.0,12.0,94.0,575000.0,6.0,2.0,1.0,39205.0,9.0
"""13943""",477.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,9.0,2.0,3.0,120.0,0.0,1.0,18.0,27.0,39.0,1160.0,12.0,0.0,575000.0,2.0,2.0,1.0,40082.0,12.0
"""13944""",1257.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,5.0,5.0,9.0,129.0,0.0,7.0,20.0,36.0,130.0,1092.0,12.0,97.0,575000.0,2.0,2.0,1.0,40407.0,10.0
"""13945""",789.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,6.0,3.0,28.0,126.0,0.0,9.0,13.0,33.0,79.0,1081.0,12.0,99.0,575000.0,2.0,2.0,1.0,40449.0,5.0
"""13946""",471.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,3.0,7.0,21.0,129.0,0.0,1.0,22.0,36.0,37.0,1201.0,12.0,85.0,575000.0,3.0,2.0,1.0,40215.0,11.0
"""13947""",840.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,11.0,4.0,27.0,117.0,0.0,37.0,4.0,24.0,77.0,1151.0,12.0,101.0,575000.0,1.0,3.0,1.0,40051.0,6.0
"""13948""",941.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,7.0,6.0,57.0,126.0,0.0,1.0,23.0,33.0,250.0,1083.0,12.0,101.0,575000.0,1.0,2.0,3.0,40069.0,3.0
"""13949""",978.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,10.0,10.0,23.0,119.0,0.0,239.0,5.0,26.0,150.0,1076.0,12.0,102.0,575000.0,1.0,4.0,1.0,40433.0,1.0
"""13950""",237.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,8.0,9.0,50.0,125.0,0.0,82.0,3.0,32.0,300.0,1016.0,12.0,0.0,575000.0,9.0,3.0,1.0,39702.0,8.0
"""13951""",785.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,12.0,1.0,1.0,111.0,-2.0,3.0,11.0,19.0,80.0,970.0,12.0,103.0,575000.0,3.0,2.0,3.0,40281.0,4.0
"""13952""",1052.0,42039.0,34365.0,1.0,5.0,1650.0,1.0,1.0,11.0,8.0,127.0,-2.0,3.0,17.0,36.0,250.0,1175.0,12.0,102.0,575000.0,1.0,2.0,1.0,40496.0,2.0
"""13953""",48.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,2.0,7.0,13.0,128.0,-5.0,7.0,13.0,40.0,280.0,1115.0,12.0,93.0,575000.0,2.0,2.0,4.0,39725.0,12.0
"""13954""",223.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,10.0,2.0,8.0,117.0,-2.0,7.0,1.0,26.0,72.0,1068.0,12.0,100.0,575000.0,3.0,2.0,1.0,39540.0,1.0
"""13955""",1152.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,4.0,6.0,19.0,129.0,-2.0,7.0,6.0,38.0,190.0,1095.0,12.0,107.0,575000.0,1.0,2.0,1.0,40451.0,6.0
"""13956""",940.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,7.0,12.0,3.0,128.0,0.0,1.0,14.0,35.0,52.0,1013.0,12.0,107.0,575000.0,3.0,2.0,1.0,40228.0,2.0
"""13957""",415.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,11.0,1.0,23.0,117.0,1.0,3.0,5.0,23.0,210.0,1028.0,12.0,101.0,575000.0,3.0,2.0,1.0,39219.0,5.0
"""13958""",418.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,9.0,8.0,9.0,126.0,0.0,1.0,12.0,33.0,660.0,1083.0,12.0,94.0,575000.0,6.0,3.0,1.0,39558.0,10.0
"""13959""",970.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,5.0,5.0,21.0,130.0,0.0,3.0,8.0,37.0,22.0,1069.0,12.0,103.0,575000.0,4.0,3.0,1.0,40295.0,8.0
"""13960""",348.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,6.0,11.0,10.0,128.0,0.0,1.0,3.0,35.0,230.0,1210.0,12.0,100.0,575000.0,1.0,2.0,1.0,40121.0,7.0
"""13961""",173.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,1.0,10.0,27.0,133.0,0.0,94.0,7.0,40.0,440.0,1101.0,12.0,92.0,575000.0,6.0,2.0,1.0,39162.0,11.0
"""13962""",1182.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,8.0,3.0,11.0,126.0,-2.0,497.0,11.0,35.0,75.0,1069.0,12.0,101.0,575000.0,1.0,2.0,1.0,40479.0,3.0
"""13963""",1287.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,3.0,4.0,4.0,132.0,0.0,14.0,10.0,39.0,180.0,1107.0,12.0,96.0,575000.0,2.0,3.0,1.0,40839.0,9.0
"""13964""",592.0,42039.0,34366.0,1.0,5.0,1000.0,1.0,12.0,9.0,1.0,111.0,-2.0,3.0,4.0,18.0,270.0,1069.0,12.0,101.0,575000.0,6.0,2.0,1.0,39116.0,4.0
"""13965""",1284.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,9.0,10.0,8.0,120.0,-2.0,3.0,11.0,48.0,2350.0,1089.0,12.0,103.0,760000.0,7.0,2.0,4.0,40624.0,11.0
"""13966""",1494.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,6.0,3.0,23.0,126.0,0.0,9.0,5.0,52.0,68.0,1123.0,12.0,105.0,760000.0,2.0,1.0,1.0,40785.0,7.0
"""13967""",732.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,5.0,5.0,16.0,129.0,0.0,3.0,2.0,55.0,97.0,1047.0,12.0,109.0,760000.0,2.0,3.0,1.0,39727.0,1.0
"""13968""",935.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,4.0,1.0,57.0,131.0,0.0,548.0,22.0,57.0,96.0,1081.0,12.0,110.0,760000.0,6.0,4.0,1.0,39518.0,5.0
"""13969""",1082.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,1.0,12.0,27.0,132.0,0.0,14.0,12.0,58.0,470.0,1177.0,12.0,98.0,760000.0,1.0,2.0,1.0,40073.0,12.0
"""13970""",1288.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,8.0,9.0,11.0,121.0,-2.0,7.0,6.0,49.0,220.0,1068.0,12.0,103.0,760000.0,1.0,1.0,1.0,40510.0,8.0
"""13971""",271.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,12.0,4.0,6.0,114.0,2.0,35.0,14.0,40.0,95.0,1080.0,12.0,106.0,760000.0,1.0,2.0,1.0,39763.0,3.0
"""13972""",1369.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,10.0,6.0,19.0,116.0,-2.0,1.0,4.0,44.0,380.0,1058.0,12.0,103.0,760000.0,2.0,2.0,1.0,40826.0,9.0
"""13973""",1059.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,11.0,8.0,28.0,115.0,0.0,7.0,10.0,41.0,310.0,1187.0,12.0,107.0,760000.0,2.0,2.0,3.0,40432.0,4.0
"""13974""",63.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,2.0,7.0,4.0,132.0,0.0,334.0,3.0,58.0,120.0,1118.0,12.0,109.0,760000.0,1.0,4.0,1.0,39360.0,6.0
"""13975""",1258.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,3.0,11.0,3.0,131.0,0.0,74.0,23.0,57.0,48.0,1138.0,12.0,108.0,760000.0,1.0,2.0,1.0,40427.0,10.0
"""13976""",1286.0,42039.0,34367.0,1.0,4.0,1200.0,1.0,7.0,2.0,21.0,125.0,0.0,260.0,16.0,51.0,29.0,1177.0,12.0,110.0,760000.0,2.0,1.0,1.0,40397.0,2.0
"""13977""",360.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,1.0,11.0,23.0,133.0,0.0,3.0,18.0,60.0,600.0,1056.0,12.0,87.0,760000.0,1.0,3.0,1.0,39697.0,12.0
"""13978""",1106.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,5.0,5.0,57.0,122.0,0.0,64.0,19.0,49.0,82.0,1061.0,12.0,109.0,760000.0,3.0,2.0,1.0,40255.0,3.0
"""13979""",564.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,6.0,9.0,28.0,122.0,0.0,37.0,24.0,49.0,190.0,1113.0,12.0,105.0,760000.0,4.0,2.0,1.0,39879.0,5.0
"""13980""",450.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,2.0,3.0,16.0,126.0,0.0,9.0,13.0,53.0,130.0,1124.0,12.0,109.0,760000.0,1.0,2.0,1.0,39723.0,1.0
"""13981""",552.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,10.0,6.0,19.0,116.0,-2.0,1.0,14.0,45.0,62.0,1096.0,12.0,101.0,760000.0,3.0,4.0,1.0,40277.0,6.0
"""13982""",561.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,11.0,10.0,10.0,117.0,0.0,7.0,15.0,44.0,640.0,1163.0,12.0,101.0,760000.0,3.0,2.0,6.0,39571.0,4.0
"""13983""",929.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,12.0,12.0,21.0,115.0,0.0,1.0,21.0,42.0,33.0,1136.0,12.0,106.0,760000.0,2.0,2.0,1.0,40422.0,7.0
"""13984""",325.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,4.0,2.0,3.0,123.0,0.0,14.0,12.0,50.0,61.0,1103.0,12.0,107.0,760000.0,1.0,1.0,1.0,39349.0,2.0
"""13985""",287.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,3.0,4.0,50.0,124.0,0.0,7.0,17.0,51.0,190.0,1162.0,12.0,102.0,760000.0,1.0,2.0,1.0,39734.0,9.0
"""13986""",59.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,8.0,8.0,15.0,117.0,-2.0,18.0,20.0,46.0,250.0,1101.0,12.0,104.0,760000.0,1.0,2.0,1.0,40118.0,11.0
"""13987""",268.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,9.0,7.0,27.0,118.0,0.0,44.0,4.0,45.0,68.0,1106.0,12.0,107.0,760000.0,3.0,2.0,1.0,39883.0,8.0
"""13988""",491.0,42039.0,34368.0,1.0,4.0,1800.0,1.0,7.0,1.0,1.0,118.0,-2.0,3.0,22.0,47.0,140.0,1131.0,12.0,103.0,760000.0,6.0,2.0,1.0,39532.0,10.0
"""13989""",1043.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,4.0,10.0,3.0,126.0,0.0,32.0,2.0,73.0,33.0,1183.0,12.0,112.0,1060000.0,1.0,1.0,3.0,40443.0,3.0
"""13990""",67.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,2.0,5.0,23.0,126.0,0.0,9.0,9.0,73.0,170.0,1234.0,12.0,0.0,1060000.0,3.0,2.0,5.0,39867.0,8.0
"""13991""",1497.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,8.0,1.0,28.0,119.0,0.0,22.0,14.0,66.0,100.0,1191.0,12.0,112.0,1060000.0,1.0,2.0,1.0,40822.0,2.0
"""13992""",69.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,11.0,9.0,13.0,111.0,-5.0,7.0,15.0,63.0,530.0,1121.0,12.0,88.0,1060000.0,2.0,4.0,1.0,39701.0,11.0
"""13993""",642.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,10.0,3.0,21.0,116.0,0.0,93.0,3.0,63.0,30.0,1122.0,12.0,0.0,1060000.0,2.0,2.0,1.0,40041.0,12.0
"""13994""",784.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,6.0,11.0,1.0,119.0,-2.0,3.0,22.0,68.0,190.0,1074.0,12.0,113.0,1060000.0,3.0,2.0,1.0,40251.0,1.0
"""13995""",1135.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,1.0,7.0,9.0,133.0,0.0,1.0,6.0,80.0,720.0,1004.0,12.0,109.0,1060000.0,2.0,2.0,1.0,40068.0,5.0
"""13996""",1384.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,12.0,2.0,4.0,114.0,0.0,365.0,24.0,61.0,610.0,1096.0,12.0,91.0,1060000.0,2.0,2.0,1.0,40479.0,10.0
"""13997""",1530.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,5.0,12.0,19.0,122.0,-2.0,1.0,18.0,71.0,1240.0,1072.0,12.0,103.0,1060000.0,2.0,3.0,1.0,40406.0,7.0
"""13998""",1420.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,9.0,6.0,8.0,115.0,-2.0,1.0,13.0,64.0,2820.0,1258.0,12.0,92.0,1060000.0,2.0,2.0,1.0,40411.0,9.0
"""13999""",569.0,42039.0,34369.0,1.0,3.0,1200.0,1.0,7.0,8.0,16.0,121.0,0.0,3.0,20.0,68.0,66.0,1086.0,12.0,109.0,1060000.0,1.0,2.0,1.0,40123.0,4.0
"""14000""",736.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,5.0,10.0,50.0,131.0,0.0,1.0,17.0,56.0,94.0,1088.0,12.0,105.0,760000.0,3.0,2.0,1.0,39158.0,10.0
"""14001""",631.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,11.0,4.0,6.0,116.0,-2.0,236.0,3.0,43.0,98.0,1123.0,12.0,101.0,760000.0,1.0,1.0,1.0,39753.0,7.0
"""14002""",1249.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,4.0,6.0,23.0,131.0,0.0,549.0,19.0,56.0,200.0,1103.0,12.0,98.0,760000.0,3.0,2.0,1.0,40640.0,11.0
"""14003""",1171.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,10.0,11.0,11.0,117.0,-2.0,175.0,18.0,44.0,1450.0,988.0,12.0,98.0,760000.0,2.0,2.0,1.0,40381.0,12.0
"""14004""",1401.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,8.0,1.0,28.0,123.0,0.0,7.0,6.0,48.0,240.0,1156.0,12.0,105.0,760000.0,1.0,2.0,1.0,40448.0,6.0
"""14005""",1332.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,7.0,12.0,21.0,127.0,0.0,32.0,10.0,52.0,52.0,1045.0,12.0,108.0,760000.0,2.0,2.0,1.0,40479.0,1.0
"""14006""",870.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,1.0,2.0,57.0,133.0,0.0,531.0,16.0,58.0,31.0,1161.0,12.0,109.0,760000.0,1.0,1.0,1.0,40498.0,2.0
"""14007""",88.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,9.0,3.0,10.0,121.0,0.0,68.0,23.0,46.0,220.0,1162.0,12.0,101.0,760000.0,3.0,1.0,1.0,39912.0,8.0
"""14008""",222.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,3.0,8.0,4.0,132.0,0.0,7.0,2.0,57.0,84.0,1179.0,12.0,108.0,760000.0,6.0,3.0,1.0,39932.0,5.0
"""14009""",871.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,2.0,7.0,16.0,132.0,0.0,13.0,9.0,57.0,95.0,1121.0,12.0,109.0,760000.0,3.0,3.0,1.0,40246.0,3.0
"""14010""",911.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,6.0,5.0,27.0,128.0,0.0,30.0,15.0,53.0,97.0,1081.0,12.0,108.0,760000.0,3.0,2.0,5.0,40249.0,4.0
"""14011""",162.0,42039.0,34370.0,1.0,4.0,1650.0,1.0,12.0,9.0,19.0,114.0,-2.0,46.0,14.0,41.0,380.0,1183.0,12.0,101.0,760000.0,6.0,3.0,1.0,39177.0,9.0
"""14012""",1418.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,8.0,12.0,11.0,119.0,-2.0,14.0,22.0,66.0,2260.0,1072.0,12.0,93.0,1060000.0,10.0,2.0,1.0,40461.0,8.0
"""14013""",1109.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,6.0,8.0,16.0,122.0,0.0,231.0,19.0,67.0,37.0,1122.0,12.0,108.0,1060000.0,2.0,3.0,1.0,40445.0,2.0
"""14014""",369.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,12.0,9.0,19.0,114.0,-2.0,7.0,20.0,61.0,78.0,1185.0,12.0,107.0,1060000.0,2.0,2.0,1.0,39304.0,3.0
"""14015""",312.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,2.0,3.0,23.0,130.0,0.0,3.0,13.0,75.0,33.0,1146.0,12.0,106.0,1060000.0,1.0,4.0,1.0,40049.0,4.0
"""14016""",676.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,3.0,10.0,57.0,129.0,0.0,280.0,4.0,74.0,270.0,1217.0,12.0,100.0,1060000.0,1.0,1.0,1.0,39032.0,10.0
"""14017""",326.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,7.0,11.0,6.0,120.0,-2.0,1.0,1.0,67.0,76.0,1103.0,12.0,109.0,1060000.0,3.0,2.0,1.0,39899.0,1.0
"""14018""",1531.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,9.0,7.0,8.0,119.0,-2.0,1.0,2.0,66.0,2030.0,1058.0,12.0,91.0,1060000.0,3.0,2.0,1.0,40588.0,9.0
"""14019""",476.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,1.0,6.0,27.0,133.0,0.0,1.0,6.0,78.0,46.0,1153.0,12.0,0.0,1060000.0,2.0,2.0,3.0,40431.0,12.0
"""14020""",559.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,5.0,4.0,28.0,124.0,0.0,3.0,12.0,69.0,370.0,1117.0,12.0,72.0,1060000.0,6.0,3.0,1.0,39882.0,11.0
"""14021""",1333.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,4.0,1.0,4.0,129.0,0.0,230.0,16.0,74.0,270.0,1173.0,12.0,101.0,1060000.0,3.0,2.0,1.0,40635.0,6.0
"""14022""",320.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,10.0,2.0,50.0,119.0,0.0,3.0,17.0,64.0,390.0,1036.0,12.0,106.0,1060000.0,2.0,2.0,1.0,39022.0,5.0
"""14023""",419.0,42039.0,34371.0,1.0,3.0,1200.0,1.0,11.0,5.0,15.0,116.0,-2.0,7.0,23.0,63.0,320.0,1080.0,12.0,100.0,1060000.0,2.0,2.0,1.0,39755.0,7.0
"""14024""",565.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,4.0,12.0,3.0,126.0,0.0,14.0,23.0,78.0,130.0,1062.0,12.0,112.0,1060000.0,6.0,3.0,1.0,39921.0,9.0
"""14025""",1137.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,5.0,11.0,13.0,120.0,-5.0,9.0,15.0,77.0,330.0,1088.0,12.0,111.0,1060000.0,8.0,2.0,1.0,40594.0,7.0
"""14026""",108.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,11.0,2.0,19.0,116.0,-2.0,1.0,4.0,70.0,260.0,1085.0,12.0,112.0,1060000.0,1.0,2.0,1.0,39341.0,3.0
"""14027""",1195.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,2.0,4.0,23.0,131.0,0.0,3.0,19.0,83.0,60.0,1052.0,12.0,111.0,1060000.0,6.0,2.0,1.0,40230.0,8.0
"""14028""",1299.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,6.0,9.0,57.0,125.0,0.0,3.0,9.0,77.0,200.0,1048.0,12.0,110.0,1060000.0,2.0,3.0,1.0,40448.0,10.0
"""14029""",1053.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,10.0,1.0,6.0,116.0,-2.0,9.0,21.0,70.0,62.0,1115.0,12.0,112.0,1060000.0,3.0,3.0,1.0,40293.0,1.0
"""14030""",756.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,12.0,5.0,21.0,115.0,2.0,13.0,8.0,64.0,100.0,1052.0,12.0,111.0,1060000.0,4.0,2.0,1.0,39472.0,5.0
"""14031""",866.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,8.0,7.0,27.0,123.0,0.0,31.0,7.0,75.0,26.0,1087.0,12.0,110.0,1060000.0,1.0,2.0,1.0,40453.0,12.0
"""14032""",493.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,7.0,10.0,16.0,123.0,0.0,117.0,17.0,75.0,490.0,1098.0,12.0,114.0,1060000.0,3.0,4.0,1.0,39846.0,11.0
"""14033""",864.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,9.0,8.0,28.0,121.0,0.0,7.0,6.0,73.0,100.0,1000.0,12.0,112.0,1060000.0,2.0,2.0,1.0,40399.0,6.0
"""14034""",753.0,42039.0,34372.0,1.0,3.0,1800.0,1.0,3.0,3.0,10.0,127.0,0.0,26.0,24.0,79.0,130.0,1020.0,12.0,112.0,1060000.0,6.0,3.0,1.0,40261.0,4.0
