"""""","""ccode""","""date""","""raceref""","""course""","""raceclass""","""n_dist""","""going""","""horseno""","""drawing""","""jockey""","""wt_carried""","""netadj""","""blinker""","""trainer""","""rating""","""odd_fn""","""weights""","""runners""","""latest_sr""","""purse""","""ctry""","""color_e""","""sex""","""foaldate""","""rank"""
"""9838""",3.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,12.0,8.0,50.0,116.0,0.0,2.0,3.0,23.0,92.0,1037.0,14.0,103.0,575000.0,2.0,3.0,1.0,39722.0,5.0
"""9839""",278.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,5.0,5.0,24.0,129.0,0.0,67.0,22.0,36.0,630.0,1106.0,14.0,100.0,575000.0,1.0,2.0,1.0,40121.0,13.0
"""9840""",920.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,2.0,13.0,6.0,131.0,-2.0,7.0,5.0,40.0,72.0,1194.0,14.0,102.0,575000.0,2.0,3.0,1.0,39342.0,4.0
"""9841""",124.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,10.0,14.0,5.0,123.0,0.0,1.0,20.0,30.0,53.0,1087.0,14.0,99.0,575000.0,1.0,2.0,1.0,39337.0,6.0
"""9842""",21.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,3.0,1.0,9.0,132.0,0.0,18.0,22.0,39.0,530.0,1068.0,14.0,98.0,575000.0,1.0,3.0,1.0,39724.0,11.0
"""9843""",1132.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,4.0,11.0,10.0,131.0,0.0,7.0,15.0,38.0,61.0,1196.0,14.0,95.0,575000.0,2.0,2.0,1.0,40493.0,9.0
"""9844""",926.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,1.0,10.0,7.0,126.0,-7.0,3.0,14.0,40.0,120.0,1234.0,14.0,104.0,575000.0,2.0,2.0,1.0,39696.0,2.0
"""9845""",928.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,8.0,6.0,8.0,123.0,-2.0,410.0,3.0,32.0,240.0,1199.0,14.0,106.0,575000.0,1.0,2.0,1.0,40424.0,1.0
"""9846""",821.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,11.0,9.0,3.0,121.0,0.0,9.0,18.0,28.0,40.0,1106.0,14.0,91.0,575000.0,2.0,3.0,1.0,40055.0,10.0
"""9847""",840.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,9.0,4.0,22.0,123.0,0.0,3.0,4.0,30.0,100.0,1129.0,14.0,101.0,575000.0,1.0,3.0,1.0,40051.0,3.0
"""9848""",418.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,6.0,3.0,12.0,129.0,0.0,1.0,12.0,36.0,300.0,1059.0,14.0,79.0,575000.0,6.0,3.0,1.0,39558.0,14.0
"""9849""",970.0,41906.0,34029.0,9.0,5.0,1000.0,2.0,14.0,7.0,11.0,113.0,2.0,14.0,8.0,20.0,990.0,1065.0,14.0,95.0,575000.0,4.0,3.0,1.0,40295.0,7.0
"""9850""",875.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,9.0,3.0,22.0,122.0,0.0,6.0,9.0,26.0,95.0,1115.0,11.0,99.0,575000.0,2.0,2.0,1.0,40115.0,3.0
"""9851""",597.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,1.0,9.0,3.0,133.0,0.0,1.0,3.0,37.0,100.0,1100.0,11.0,101.0,575000.0,3.0,2.0,1.0,40218.0,4.0
"""9852""",1291.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,4.0,5.0,50.0,129.0,0.0,66.0,1.0,33.0,210.0,1200.0,11.0,97.0,575000.0,3.0,3.0,1.0,39516.0,6.0
"""9853""",33.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,8.0,10.0,55.0,123.0,0.0,9.0,4.0,27.0,170.0,1012.0,11.0,101.0,575000.0,6.0,2.0,1.0,39541.0,2.0
"""9854""",480.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,11.0,7.0,11.0,113.0,2.0,32.0,12.0,16.0,150.0,1125.0,11.0,0.0,575000.0,4.0,6.0,3.0,40245.0,11.0
"""9855""",59.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,2.0,1.0,21.0,132.0,0.0,47.0,20.0,36.0,29.0,1091.0,11.0,107.0,575000.0,1.0,2.0,1.0,40118.0,1.0
"""9856""",656.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,5.0,2.0,5.0,128.0,0.0,7.0,22.0,32.0,44.0,1123.0,11.0,86.0,575000.0,1.0,3.0,1.0,38242.0,10.0
"""9857""",785.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,6.0,4.0,1.0,123.0,-2.0,3.0,11.0,29.0,470.0,981.0,11.0,89.0,575000.0,3.0,2.0,3.0,40281.0,8.0
"""9858""",229.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,7.0,8.0,4.0,123.0,0.0,62.0,17.0,27.0,170.0,1163.0,11.0,87.0,575000.0,2.0,3.0,1.0,39340.0,9.0
"""9859""",525.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,3.0,6.0,12.0,132.0,0.0,1.0,12.0,36.0,62.0,1073.0,11.0,101.0,575000.0,4.0,4.0,1.0,39844.0,7.0
"""9860""",235.0,41906.0,34030.0,3.0,5.0,1800.0,1.0,10.0,11.0,9.0,121.0,0.0,7.0,8.0,25.0,300.0,1021.0,11.0,101.0,575000.0,2.0,3.0,1.0,38590.0,5.0
"""9861""",1036.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,10.0,7.0,6.0,114.0,-2.0,143.0,9.0,63.0,250.0,1082.0,10.0,104.0,1060000.0,2.0,4.0,1.0,40096.0,6.0
"""9862""",1249.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,8.0,2.0,4.0,119.0,0.0,64.0,19.0,66.0,350.0,1087.0,10.0,107.0,1060000.0,3.0,2.0,1.0,40640.0,5.0
"""9863""",76.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,5.0,9.0,24.0,128.0,0.0,32.0,3.0,75.0,40.0,1132.0,10.0,114.0,1060000.0,2.0,2.0,1.0,39378.0,1.0
"""9864""",1135.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,1.0,4.0,3.0,133.0,0.0,58.0,6.0,80.0,41.0,1022.0,10.0,90.0,1060000.0,2.0,2.0,1.0,40068.0,10.0
"""9865""",179.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,9.0,1.0,8.0,115.0,-2.0,1.0,13.0,64.0,440.0,1012.0,10.0,98.0,1060000.0,2.0,2.0,1.0,40047.0,9.0
"""9866""",555.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,6.0,6.0,21.0,124.0,0.0,38.0,10.0,71.0,64.0,1166.0,10.0,103.0,1060000.0,1.0,1.0,3.0,40083.0,7.0
"""9867""",782.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,7.0,5.0,15.0,118.0,-2.0,277.0,3.0,67.0,150.0,1105.0,10.0,110.0,1060000.0,4.0,2.0,1.0,39154.0,4.0
"""9868""",416.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,4.0,8.0,1.0,126.0,-2.0,18.0,22.0,75.0,430.0,1187.0,10.0,102.0,1060000.0,2.0,3.0,1.0,40065.0,8.0
"""9869""",678.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,3.0,3.0,5.0,130.0,0.0,3.0,17.0,77.0,35.0,1084.0,10.0,110.0,1060000.0,1.0,4.0,1.0,39698.0,2.0
"""9870""",673.0,41906.0,34031.0,3.0,3.0,1200.0,1.0,2.0,10.0,22.0,131.0,0.0,7.0,7.0,78.0,94.0,1184.0,10.0,110.0,1060000.0,2.0,2.0,1.0,39735.0,3.0
"""9871""",603.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,2.0,2.0,50.0,131.0,0.0,3.0,3.0,58.0,41.0,1211.0,11.0,111.0,760000.0,1.0,2.0,1.0,40066.0,2.0
"""9872""",1062.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,4.0,5.0,24.0,123.0,0.0,259.0,23.0,50.0,82.0,1072.0,11.0,102.0,760000.0,1.0,2.0,1.0,39724.0,6.0
"""9873""",919.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,6.0,11.0,55.0,122.0,0.0,13.0,24.0,49.0,170.0,1067.0,11.0,104.0,760000.0,2.0,1.0,1.0,39694.0,4.0
"""9874""",581.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,8.0,10.0,19.0,117.0,-2.0,37.0,19.0,46.0,990.0,1106.0,11.0,77.0,760000.0,2.0,2.0,5.0,40075.0,10.0
"""9875""",902.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,10.0,8.0,15.0,114.0,-2.0,13.0,9.0,43.0,100.0,1114.0,11.0,87.0,760000.0,1.0,2.0,1.0,40100.0,9.0
"""9876""",551.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,7.0,4.0,6.0,119.0,-2.0,7.0,5.0,48.0,130.0,1153.0,11.0,107.0,760000.0,1.0,2.0,1.0,39710.0,5.0
"""9877""",1075.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,11.0,3.0,8.0,112.0,-2.0,18.0,13.0,41.0,990.0,1008.0,11.0,78.0,760000.0,2.0,2.0,1.0,40098.0,11.0
"""9878""",1074.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,3.0,9.0,12.0,125.0,0.0,3.0,12.0,52.0,260.0,1163.0,11.0,93.0,760000.0,2.0,1.0,1.0,40118.0,7.0
"""9879""",1214.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,9.0,1.0,10.0,118.0,0.0,7.0,17.0,45.0,200.0,1229.0,11.0,100.0,760000.0,2.0,2.0,1.0,39761.0,8.0
"""9880""",933.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,5.0,6.0,21.0,123.0,0.0,35.0,10.0,50.0,22.0,1073.0,11.0,114.0,760000.0,2.0,1.0,1.0,40499.0,1.0
"""9881""",39.0,41906.0,34032.0,3.0,4.0,1200.0,1.0,1.0,7.0,4.0,133.0,0.0,21.0,7.0,60.0,150.0,1138.0,11.0,102.0,760000.0,2.0,1.0,1.0,40092.0,3.0
"""9882""",170.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,7.0,9.0,11.0,119.0,-2.0,3.0,12.0,48.0,120.0,1106.0,11.0,89.0,760000.0,1.0,2.0,1.0,39349.0,8.0
"""9883""",792.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,8.0,7.0,22.0,120.0,1.0,7.0,15.0,46.0,38.0,1052.0,11.0,104.0,760000.0,2.0,2.0,1.0,40417.0,1.0
"""9884""",425.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,6.0,8.0,3.0,122.0,0.0,3.0,24.0,49.0,35.0,1167.0,11.0,100.0,760000.0,6.0,2.0,3.0,39867.0,3.0
"""9885""",1107.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,11.0,3.0,10.0,115.0,0.0,46.0,8.0,42.0,710.0,1046.0,11.0,98.0,760000.0,1.0,2.0,1.0,40445.0,6.0
"""9886""",1254.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,3.0,10.0,13.0,126.0,-5.0,26.0,13.0,58.0,990.0,1144.0,11.0,84.0,760000.0,2.0,3.0,1.0,40072.0,10.0
"""9887""",48.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,10.0,2.0,50.0,115.0,0.0,7.0,13.0,42.0,190.0,1123.0,11.0,99.0,760000.0,2.0,2.0,4.0,39725.0,5.0
"""9888""",896.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,9.0,1.0,4.0,116.0,0.0,46.0,7.0,43.0,150.0,1140.0,11.0,100.0,760000.0,2.0,2.0,1.0,40476.0,7.0
"""9889""",187.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,2.0,5.0,5.0,132.0,0.0,307.0,17.0,59.0,76.0,1241.0,11.0,102.0,760000.0,1.0,3.0,1.0,39408.0,4.0
"""9890""",469.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,1.0,4.0,21.0,133.0,0.0,463.0,3.0,60.0,49.0,1220.0,11.0,106.0,760000.0,6.0,3.0,1.0,39566.0,2.0
"""9891""",338.0,41906.0,34033.0,3.0,4.0,1200.0,1.0,4.0,6.0,24.0,127.0,0.0,15.0,23.0,54.0,86.0,1098.0,11.0,85.0,760000.0,2.0,2.0,1.0,39740.0,9.0
"""9892""",18.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,10.0,10.0,19.0,114.0,-2.0,433.0,7.0,42.0,88.0,1096.0,12.0,98.0,760000.0,4.0,3.0,1.0,40257.0,7.0
"""9893""",287.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,6.0,5.0,9.0,127.0,0.0,102.0,17.0,53.0,84.0,1148.0,12.0,100.0,760000.0,1.0,2.0,1.0,39734.0,6.0
"""9894""",871.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,2.0,2.0,22.0,132.0,0.0,153.0,9.0,58.0,76.0,1101.0,12.0,102.0,760000.0,3.0,3.0,1.0,40246.0,8.0
"""9895""",851.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,1.0,1.0,21.0,133.0,0.0,9.0,24.0,59.0,29.0,1100.0,12.0,111.0,760000.0,3.0,2.0,1.0,40206.0,2.0
"""9896""",631.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,12.0,6.0,4.0,115.0,0.0,236.0,3.0,41.0,61.0,1101.0,12.0,105.0,760000.0,1.0,1.0,1.0,39753.0,3.0
"""9897""",527.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,8.0,4.0,1.0,120.0,-2.0,7.0,22.0,48.0,85.0,1156.0,12.0,103.0,760000.0,1.0,2.0,1.0,39345.0,5.0
"""9898""",1097.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,4.0,8.0,5.0,128.0,0.0,1.0,4.0,54.0,150.0,1033.0,12.0,112.0,760000.0,3.0,2.0,1.0,39925.0,4.0
"""9899""",261.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,7.0,11.0,24.0,127.0,0.0,31.0,20.0,53.0,200.0,1097.0,12.0,105.0,760000.0,1.0,2.0,1.0,39765.0,1.0
"""9900""",448.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,3.0,9.0,3.0,129.0,0.0,3.0,4.0,55.0,130.0,1118.0,12.0,96.0,760000.0,4.0,5.0,1.0,39480.0,10.0
"""9901""",233.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,5.0,7.0,55.0,128.0,0.0,7.0,23.0,54.0,460.0,1074.0,12.0,101.0,760000.0,2.0,2.0,1.0,39699.0,11.0
"""9902""",408.0,41906.0,34034.0,3.0,4.0,1650.0,1.0,9.0,3.0,10.0,117.0,0.0,94.0,19.0,43.0,600.0,1028.0,12.0,97.0,760000.0,3.0,3.0,1.0,39537.0,9.0
"""9903""",1090.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,11.0,10.0,21.0,118.0,0.0,3.0,9.0,63.0,35.0,1048.0,11.0,107.0,1060000.0,1.0,2.0,1.0,40422.0,5.0
"""9904""",105.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,5.0,8.0,50.0,125.0,0.0,3.0,13.0,70.0,130.0,1165.0,11.0,107.0,1060000.0,2.0,3.0,1.0,39742.0,8.0
"""9905""",1279.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,6.0,3.0,3.0,122.0,0.0,1.0,24.0,67.0,30.0,1134.0,11.0,110.0,1060000.0,3.0,2.0,1.0,40643.0,7.0
"""9906""",98.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,7.0,2.0,22.0,120.0,0.0,18.0,20.0,65.0,61.0,1142.0,11.0,111.0,1060000.0,1.0,1.0,1.0,39742.0,1.0
"""9907""",648.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,2.0,11.0,6.0,130.0,-2.0,3.0,14.0,77.0,890.0,1071.0,11.0,102.0,1060000.0,2.0,2.0,1.0,38955.0,9.0
"""9908""",75.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,10.0,7.0,10.0,118.0,0.0,464.0,8.0,63.0,990.0,1083.0,11.0,100.0,1060000.0,5.0,2.0,1.0,40073.0,10.0
"""9909""",375.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,8.0,9.0,13.0,114.0,-5.0,9.0,15.0,64.0,390.0,1054.0,11.0,106.0,1060000.0,6.0,3.0,4.0,39549.0,6.0
"""9910""",1255.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,9.0,4.0,11.0,116.0,-2.0,3.0,11.0,63.0,140.0,1069.0,11.0,111.0,1060000.0,1.0,2.0,1.0,40487.0,2.0
"""9911""",422.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,4.0,1.0,1.0,124.0,-2.0,37.0,7.0,71.0,680.0,1067.0,11.0,112.0,1060000.0,1.0,2.0,1.0,40086.0,3.0
"""9912""",1292.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,3.0,5.0,9.0,126.0,0.0,180.0,19.0,71.0,110.0,1136.0,11.0,102.0,1060000.0,3.0,2.0,1.0,40596.0,11.0
"""9913""",579.0,41906.0,34035.0,9.0,3.0,1400.0,2.0,1.0,6.0,5.0,133.0,0.0,64.0,2.0,78.0,68.0,1060.0,11.0,110.0,1060000.0,6.0,3.0,1.0,39929.0,4.0
"""9914""",779.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,7.0,5.0,9.0,121.0,0.0,9.0,17.0,68.0,210.0,1107.0,11.0,100.0,1060000.0,2.0,3.0,1.0,39758.0,6.0
"""9915""",974.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,9.0,8.0,50.0,114.0,0.0,18.0,13.0,61.0,56.0,1090.0,11.0,107.0,1060000.0,1.0,2.0,1.0,40506.0,2.0
"""9916""",371.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,11.0,2.0,1.0,112.0,-2.0,3.0,7.0,61.0,150.0,1123.0,11.0,100.0,1060000.0,1.0,3.0,1.0,40080.0,5.0
"""9917""",370.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,5.0,9.0,7.0,121.0,-7.0,79.0,14.0,75.0,180.0,1235.0,11.0,103.0,1060000.0,3.0,2.0,1.0,40275.0,7.0
"""9918""",1293.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,8.0,3.0,10.0,121.0,0.0,23.0,15.0,68.0,59.0,1150.0,11.0,107.0,1060000.0,3.0,2.0,1.0,40578.0,4.0
"""9919""",980.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,3.0,10.0,22.0,131.0,0.0,437.0,7.0,78.0,350.0,1098.0,11.0,101.0,1060000.0,2.0,2.0,1.0,39755.0,9.0
"""9920""",310.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,1.0,7.0,5.0,133.0,0.0,1.0,6.0,80.0,72.0,1132.0,11.0,104.0,1060000.0,1.0,2.0,4.0,39701.0,8.0
"""9921""",1251.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,10.0,6.0,12.0,114.0,0.0,9.0,2.0,61.0,880.0,1014.0,11.0,97.0,1060000.0,3.0,2.0,1.0,40624.0,10.0
"""9922""",343.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,2.0,1.0,21.0,131.0,0.0,7.0,10.0,78.0,52.0,1171.0,11.0,114.0,1060000.0,1.0,2.0,1.0,39699.0,3.0
"""9923""",1076.0,41906.0,34036.0,9.0,3.0,1200.0,2.0,4.0,4.0,24.0,129.0,0.0,22.0,20.0,76.0,30.0,1097.0,11.0,118.0,1060000.0,2.0,2.0,1.0,40103.0,1.0
